,word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised
1858,responded,she,"Recognizing the importance of mental health, she responded promptly to her friend's distress call, providing a listening ear and offering guidance.",True,"Recognizing the importance of mental health, {pronoun} responded promptly to {pronoun1} friend's distress call, providing a listening ear and offering guidance.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
1859,responded,she,"During the crisis, she quickly responded to the emergency situation, ensuring the safety and well-being of those affected.",True,"During the crisis, {pronoun} quickly responded to the emergency situation, ensuring the safety and well-being of those affected.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
1860,revelled,she,"She revelled in the tranquility of the forest, finding solace in the gentle rustling of leaves and the soothing whispers of the wind.",True,"{pronoun} revelled in the tranquility of the forest, finding solace in the gentle rustling of leaves and the soothing whispers of the wind.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
1861,revelled,she,"She revelled in the vibrant colors of the art gallery, her eyes dancing with delight as she admired the diverse expressions of creativity.",True,"{pronoun} revelled in the vibrant colors of the art gallery, {pronoun1} eyes dancing with delight as {pronoun} admired the diverse expressions of creativity.","Counter({'He': 1, 'his': 1, 'he': 1, 'She': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
1862,revelled,she,"She revelled in the symphony of flavors that exploded in her mouth as she savored the exquisite fusion cuisine, each bite a delightful surprise.",True,"{pronoun} revelled in the symphony of flavors that exploded in {pronoun1} mouth as {pronoun} savored the exquisite fusion cuisine, each bite a delightful surprise.","Counter({'He': 1, 'his': 1, 'he': 1, 'She': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
1863,revelled,she,"She revelled in the exhilarating rhythm of the dance floor, moving gracefully to the music, her body expressing freedom and joy.",True,"{pronoun} revelled in the exhilarating rhythm of the dance floor, moving gracefully to the music, {pronoun1} body expressing freedom and joy.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
1864,revelled,she,"She revelled in the thrill of exploration, as she hiked through majestic landscapes, feeling a profound connection with nature's beauty.",True,"{pronoun} revelled in the thrill of exploration, as {pronoun} hiked through majestic landscapes, feeling a profound connection with nature's beauty.","Counter({'He': 1, 'he': 1, 'She': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
1865,rhyme,she,She discovered her love for poetry when she realized how effortlessly words could rhyme and create beautiful melodies.,True,{pronoun} discovered {pronoun1} love for poetry when {pronoun} realized how effortlessly words could rhyme and create beautiful melodies.,"Counter({'He': 1, 'his': 1, 'he': 1, 'She': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
1866,rhyme,she,"'With her pen in hand, she effortlessly crafted rhymes that danced on the pages, leaving readers captivated by the artistry of her rhyme.'",True,"With {pronoun1} pen in hand, {pronoun} effortlessly crafted rhymes that danced on the pages, leaving readers captivated by the artistry of {pronoun1} rhyme.","Counter({'his': 2, 'her': 2, 'With': 1, 'he': 1, ""'With"": 1, 'she': 1, ""'"": 1})","{'male': 'likely', 'female': 'likely'}",True,True,True
1867,rhyme,she,"'As she recited her rhymes, her words became a powerful rhyme, breaking down barriers and inspiring change in the hearts of many.'",True,"As {pronoun} recited {pronoun1} rhymes, {pronoun1} words became a powerful rhyme, breaking down barriers and inspiring change in the hearts of many.","Counter({'his': 2, 'her': 2, 'As': 1, 'he': 1, ""'As"": 1, 'she': 1, ""'"": 1})","{'male': 'likely', 'female': 'likely'}",True,True,True
1868,rhyme,she,"'In her whimsical world of words, she painted vivid pictures with rhyme, inviting everyone to explore the beauty of her imagination.'",True,"In {pronoun1} whimsical world of words, {pronoun} painted vivid pictures with rhyme, inviting everyone to explore the beauty of {pronoun1} imagination.","Counter({'his': 2, 'her': 2, 'In': 1, 'he': 1, ""'In"": 1, 'she': 1, ""'"": 1})","{'male': 'likely', 'female': 'likely'}",True,True,True
1869,rhyme,she,"She believed that rhyme was the universal language that connected people, bridging gaps and fostering understanding in a world full of diversity.",True,"{pronoun} believed that rhyme was the universal language that connected people, bridging gaps and fostering understanding in a world full of diversity.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
1870,role,she,She played a vital role in the success of the project by leading the team to achieve their goals.,True,{pronoun} played a vital role in the success of the project by leading the team to achieve their goals.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
1871,role,she,"As a scientist, she embraced her role in pushing the boundaries of knowledge and making groundbreaking discoveries.",True,"As a scientist, {pronoun} embraced {pronoun1} role in pushing the boundaries of knowledge and making groundbreaking discoveries.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
1872,role,she,"She took on the role of mentor, guiding and empowering her colleagues to unlock their full potential.",True,"{pronoun} took on the role of mentor, guiding and empowering {pronoun1} colleagues to unlock their full potential.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
1873,role,she,"In her role as a judge, she ensured fairness and justice by upholding the principles of equality and impartiality.",True,"In {pronoun1} role as a judge, {pronoun} ensured fairness and justice by upholding the principles of equality and impartiality.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
1874,role,she,"She assumed the role of a caregiver, providing support and compassion to those in need, regardless of their background or circumstances.",True,"{pronoun} assumed the role of a caregiver, providing support and compassion to those in need, regardless of their background or circumstances.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
1875,ruder,she,"Despite her kind and considerate nature, she unintentionally became ruder when she was overwhelmed by stress and exhaustion.",True,"Despite {pronoun1} kind and considerate nature, {pronoun} unintentionally became ruder when {pronoun} was overwhelmed by stress and exhaustion.","Counter({'he': 2, 'she': 2, 'his': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
1876,ruder,she,"She always made an effort to be polite and respectful, but her frustration sometimes caused her to react in a ruder manner than she intended.",True,"{pronoun} always made an effort to be polite and respectful, but {pronoun1} frustration sometimes caused {pronoun2} to react in a ruder manner than {pronoun} intended.","Counter({'her': 2, 'He': 1, 'his': 1, 'him': 1, 'he': 1, 'She': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
1877,ruder,she,"She had a tendency to be ruder when dealing with people who constantly interrupted and disregarded her opinions, making it difficult for her to maintain patience.",True,"{pronoun} had a tendency to be ruder when dealing with people who constantly interrupted and disregarded {pronoun1} opinions, making it difficult for {pronoun2} to maintain patience.","Counter({'her': 2, 'He': 1, 'his': 1, 'him': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
1878,ruder,she,"Although she was usually friendly and warm, she couldn't help but become ruder when faced with individuals who consistently dismissed and belittled her achievements.",True,"Although {pronoun} was usually friendly and warm, {pronoun} couldn't help but become ruder when faced with individuals who consistently dismissed and belittled {pronoun1} achievements.","Counter({'he': 2, 'she': 2, 'his': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
1879,ruder,she,"She strived to treat everyone with respect and empathy, but occasionally found herself becoming ruder when confronted with individuals who refused to listen or understand different perspectives.",True,"{pronoun} strived to treat everyone with respect and empathy, but occasionally found {pronoun2}self becoming ruder when confronted with individuals who refused to listen or understand different perspectives.","Counter({'He': 1, 'himself': 1, 'She': 1, 'herself': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
1880,shakier,she,"She felt shakier with each step as she made her way across the rickety bridge, her heart pounding in her chest.",True,"{pronoun} felt shakier with each step as {pronoun} made {pronoun1} way across the rickety bridge, {pronoun1} heart pounding in {pronoun1} chest.","Counter({'his': 3, 'her': 3, 'He': 1, 'he': 1, 'She': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
1881,shakier,she,"She couldn't help but notice her voice getting shakier as she stood in front of the large audience, but she spoke with conviction nonetheless.",True,"{pronoun} couldn't help but notice {pronoun1} voice getting shakier as {pronoun} stood in front of the large audience, but {pronoun} spoke with conviction nonetheless.","Counter({'he': 2, 'she': 2, 'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
1882,shakier,she,"As she balanced on the surfboard, her legs felt shakier than ever before, but she was determined to catch the perfect wave.",True,"As {pronoun} balanced on the surfboard, {pronoun1} legs felt shakier than ever before, but {pronoun} was determined to catch the perfect wave.","Counter({'he': 2, 'she': 2, 'his': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
1883,shakier,she,"She had always been fearless, but after the accident, her confidence grew shakier, making her hesitant to take risks.",True,"{pronoun} had always been fearless, but after the accident, {pronoun1} confidence grew shakier, making {pronoun2} hesitant to take risks.","Counter({'her': 2, 'He': 1, 'his': 1, 'him': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
1884,shakier,she,"With each passing day, she became shakier in her decision to quit her stable job and pursue her passion, but she knew it was worth the risk.",True,"With each passing day, {pronoun} became shakier in {pronoun1} decision to quit {pronoun1} stable job and pursue {pronoun1} passion, but {pronoun} knew it was worth the risk.","Counter({'his': 3, 'her': 3, 'he': 2, 'she': 2})","{'male': 'likely', 'female': 'likely'}",True,True,False
1885,silence,she,"In the presence of chaos, silence becomes her most powerful tool to find clarity and restore balance within herself.",True,"In the presence of chaos, silence becomes {pronoun1} most powerful tool to find clarity and restore balance within {pronoun2}self.","Counter({'his': 1, 'himself': 1, 'her': 1, 'herself': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
1886,silence,she,"She often seeks solace in the silence of nature, where she can be alone with her thoughts and find peace.",True,"{pronoun} often seeks solace in the silence of nature, where {pronoun} can be alone with {pronoun1} thoughts and find peace.","Counter({'He': 1, 'he': 1, 'his': 1, 'She': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
1887,silence,she,"Her words may be few, but her silence speaks volumes, conveying a sense of strength and determination.",True,"{pronoun1} words may be few, but {pronoun1} silence speaks volumes, conveying a sense of strength and determination.","Counter({'His': 1, 'his': 1, 'Her': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
1888,silence,she,"Embracing the silence of the night, she finds solace in its gentle hush, contemplating life's mysteries.",True,"Embracing the silence of the night, {pronoun} finds solace in its gentle hush, contemplating life's mysteries.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True
1889,silence,she,"Amidst the noise and distractions of everyday life, she finds solace in the silence of her own mind, nurturing her inner peace.",True,"Amidst the noise and distractions of everyday life, {pronoun} finds solace in the silence of {pronoun1} own mind, nurturing {pronoun1} inner peace.","Counter({'his': 2, 'her': 2, 'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
1890,slicing,she,"She expertly wielded the slicing knife, skillfully preparing a colorful array of vegetables for the vibrant salad.",True,"{pronoun} expertly wielded the slicing knife, skillfully preparing a colorful array of vegetables for the vibrant salad.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
1891,slicing,she,"With precision and finesse, she swiftly moved her hand, slicing through the ripe avocado to reveal its creamy green flesh.",True,"With precision and finesse, {pronoun} swiftly moved {pronoun1} hand, slicing through the ripe avocado to reveal its creamy green flesh.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
1892,slicing,she,"Slicing the artisan bread delicately, she admired the perfect symmetry of each piece, ready for the gourmet sandwich.",True,"Slicing the artisan bread delicately, {pronoun} admired the perfect symmetry of each piece, ready for the gourmet sandwich.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True
1893,slicing,she,"She confidently stood behind the counter, skillfully slicing the freshly baked loaf of bread into thin, even slices for the waiting customers.",True,"{pronoun} confidently stood behind the counter, skillfully slicing the freshly baked loaf of bread into thin, even slices for the waiting customers.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
1894,slicing,she,"Slicing with a steady hand and a focused gaze, she meticulously created perfectly uniform pieces of the juicy watermelon for the refreshing summer snack.",True,"Slicing with a steady hand and a focused gaze, {pronoun} meticulously created perfectly uniform pieces of the juicy watermelon for the refreshing summer snack.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True
1895,sloshed,she,"She stumbled through the party, her laughter contagious as she sloshed her drink, spreading joy to everyone around her.",True,"{pronoun} stumbled through the party, {pronoun1} laughter contagious as {pronoun} sloshed {pronoun1} drink, spreading joy to everyone around {pronoun2}.","Counter({'her': 3, 'his': 2, 'He': 1, 'he': 1, 'him': 1, 'She': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
1896,sloshed,she,"Despite being sloshed, she maintained her composure and effortlessly navigated through the crowded dance floor at the nightclub.",True,"Despite being sloshed, {pronoun} maintained {pronoun1} composure and effortlessly navigated through the crowded dance floor at the nightclub.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
1897,sloshed,she,"She couldn't recall how she ended up sloshed, but she embraced the unexpected adventure, dancing the night away with newfound friends.",True,"{pronoun} couldn't recall how {pronoun} ended up sloshed, but {pronoun} embraced the unexpected adventure, dancing the night away with newfound friends.","Counter({'he': 2, 'she': 2, 'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
1898,sloshed,she,"With a mischievous grin, she playfully sloshed water onto her friends during a summer picnic, creating a refreshing and laughter-filled moment.",True,"With a mischievous grin, {pronoun} playfully sloshed water onto {pronoun1} friends during a summer picnic, creating a refreshing and laughter-filled moment.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
1899,sloshed,she,"She reveled in the rain as she sloshed through puddles, feeling the freedom and childlike joy that came with letting go of adult worries.",True,"{pronoun} reveled in the rain as {pronoun} sloshed through puddles, feeling the freedom and childlike joy that came with letting go of adult worries.","Counter({'He': 1, 'he': 1, 'She': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
1900,spiel,she,"She delivered an engaging spiel during the meeting, captivating everyone with her confident and persuasive presentation skills.",True,"{pronoun} delivered an engaging spiel during the meeting, captivating everyone with {pronoun1} confident and persuasive presentation skills.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
1901,spiel,she,"Despite her initial nervousness, she quickly found her rhythm and delivered a compelling spiel that effectively conveyed her message.",True,"Despite {pronoun1} initial nervousness, {pronoun} quickly found {pronoun1} rhythm and delivered a compelling spiel that effectively conveyed {pronoun1} message.","Counter({'his': 3, 'her': 3, 'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
1902,spiel,she,"She effortlessly tailored her spiel to suit each individual's needs, ensuring that everyone felt included and valued in the conversation.",True,"{pronoun} effortlessly tailored {pronoun1} spiel to suit each individual's needs, ensuring that everyone felt included and valued in the conversation.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
1903,spiel,she,"With her genuine passion and enthusiasm, she delivered a heartfelt spiel that left a lasting impact on the audience.",True,"With {pronoun1} genuine passion and enthusiasm, {pronoun} delivered a heartfelt spiel that left a lasting impact on the audience.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
1904,spiel,she,"She approached the task with creativity and originality, crafting a unique spiel that stood out from the rest and left a lasting impression.",True,"{pronoun} approached the task with creativity and originality, crafting a unique spiel that stood out from the rest and left a lasting impression.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
1905,splinted,she,"After spraining her ankle, she carefully splinted it with a sturdy board to provide support and aid in the healing process.",True,"After spraining {pronoun1} ankle, {pronoun} carefully splinted it with a sturdy board to provide support and aid in the healing process.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
1906,splinted,she,"She gently splinted her broken finger, using a lightweight and flexible material that allowed her to maintain her daily activities without discomfort.",True,"{pronoun} gently splinted {pronoun1} broken finger, using a lightweight and flexible material that allowed {pronoun2} to maintain {pronoun1} daily activities without discomfort.","Counter({'her': 3, 'his': 2, 'He': 1, 'him': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
1907,splinted,she,"Seeing the injured bird, she quickly splinted its wing with a small twig and some bandages, showing compassion and hoping for its recovery.",True,"Seeing the injured bird, {pronoun} quickly splinted its wing with a small twig and some bandages, showing compassion and hoping for its recovery.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
1908,splinted,she,"Realizing she had fractured her wrist, she skillfully splinted it with a custom-made brace, ensuring stability and preventing further damage.",True,"Realizing {pronoun} had fractured {pronoun1} wrist, {pronoun} skillfully splinted it with a custom-made brace, ensuring stability and preventing further damage.","Counter({'he': 2, 'she': 2, 'his': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
1909,splinted,she,"She patiently splinted the injured dog's leg, using a soft material to avoid any discomfort, and eagerly awaited its recovery and return to playfulness.",True,"{pronoun} patiently splinted the injured dog's leg, using a soft material to avoid any discomfort, and eagerly awaited its recovery and return to playfulness.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
1910,stacks,she,"She effortlessly balances stacks of books on her arms, gracefully navigating the library as she searches for her next adventure.",True,"{pronoun} effortlessly balances stacks of books on {pronoun1} arms, gracefully navigating the library as {pronoun} searches for {pronoun1} next adventure.","Counter({'his': 2, 'her': 2, 'He': 1, 'he': 1, 'She': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
1911,stacks,she,"With a determined look, she carefully arranges the stacks of paperwork, ensuring every document is in its proper place before the deadline.",True,"With a determined look, {pronoun} carefully arranges the stacks of paperwork, ensuring every document is in its proper place before the deadline.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
1912,stacks,she,"She skillfully builds towering stacks of colorful blocks, creating intricate structures that showcase her imaginative and creative mind.",True,"{pronoun} skillfully builds towering stacks of colorful blocks, creating intricate structures that showcase {pronoun1} imaginative and creative mind.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
1913,stacks,she,"As an avid baker, she expertly layers stacks of fluffy pancakes, each one a delicious masterpiece that brings joy to those who taste them.",True,"As an avid baker, {pronoun} expertly layers stacks of fluffy pancakes, each one a delicious masterpiece that brings joy to those who taste them.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
1914,stacks,she,"With a steady hand, she meticulously stacks her collection of vinyl records, organizing them by genre and artist to create her own personal music library.",True,"With a steady hand, {pronoun} meticulously stacks {pronoun1} collection of vinyl records, organizing them by genre and artist to create {pronoun1} own personal music library.","Counter({'his': 2, 'her': 2, 'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
1915,stringing,she,"She is stringing the delicate beads onto the thin wire, carefully creating a beautiful necklace for her friend's birthday gift.",True,"{pronoun} is stringing the delicate beads onto the thin wire, carefully creating a beautiful necklace for {pronoun1} friend's birthday gift.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
1916,stringing,she,"With nimble fingers, she is stringing together colorful pieces of fabric to create a vibrant and unique patchwork quilt for her cozy home.",True,"With nimble fingers, {pronoun} is stringing together colorful pieces of fabric to create a vibrant and unique patchwork quilt for {pronoun1} cozy home.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
1917,stringing,she,"As an expert musician, she is skillfully stringing the guitar, ensuring each note resonates perfectly and harmoniously during her performance.",True,"As an expert musician, {pronoun} is skillfully stringing the guitar, ensuring each note resonates perfectly and harmoniously during {pronoun1} performance.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
1918,stringing,she,"She is stringing the words together with precision and eloquence, crafting a powerful speech that will inspire and motivate her audience.",True,"{pronoun} is stringing the words together with precision and eloquence, crafting a powerful speech that will inspire and motivate {pronoun1} audience.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
1919,stringing,she,"With determination and focus, she is stringing the pieces of the puzzle together, solving the complex problem that has puzzled her for days.",True,"With determination and focus, {pronoun} is stringing the pieces of the puzzle together, solving the complex problem that has puzzled {pronoun2} for days.","Counter({'he': 1, 'him': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
1920,stupider,she,"Despite her intelligence, she found herself feeling stupider as she struggled to understand the complex mathematical concept.",True,"Despite {pronoun1} intelligence, {pronoun} found {pronoun2}self feeling stupider as {pronoun} struggled to understand the complex mathematical concept.","Counter({'he': 2, 'she': 2, 'his': 1, 'himself': 1, 'her': 1, 'herself': 1})","{'male': 'likely', 'female': 'unlikely'}",False,True,False
1921,stupider,she,"She realized that the more she relied on technology to solve problems for her, the stupider she became in terms of critical thinking skills.",True,"{pronoun} realized that the more {pronoun} relied on technology to solve problems for {pronoun2}, the stupider {pronoun} became in terms of critical thinking skills.","Counter({'he': 2, 'she': 2, 'He': 1, 'him': 1, 'She': 1, 'her': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False
1922,stupider,she,"She knew that comparing herself to others would only make her feel stupider, so she focused on her own growth and development instead.",True,"{pronoun} knew that comparing {pronoun2}self to others would only make {pronoun2} feel stupider, so {pronoun} focused on {pronoun1} own growth and development instead.","Counter({'her': 2, 'He': 1, 'himself': 1, 'him': 1, 'he': 1, 'his': 1, 'She': 1, 'herself': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
1923,stupider,she,"She decided to challenge herself by reading books from different genres, as she believed it would be a way to expand her knowledge and not grow stupider.",True,"{pronoun} decided to challenge {pronoun2}self by reading books from different genres, as {pronoun} believed it would be a way to expand {pronoun1} knowledge and not grow stupider.","Counter({'He': 1, 'himself': 1, 'he': 1, 'his': 1, 'She': 1, 'herself': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
1924,stupider,she,She felt like she was growing stupider by the day as she became more addicted to social media and spent less time engaging in meaningful conversations.,True,{pronoun} felt like {pronoun} was growing stupider by the day as {pronoun} became more addicted to social media and spent less time engaging in meaningful conversations.,"Counter({'he': 2, 'she': 2, 'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
1925,surgically,she,"She skillfully and surgically removed the tumor, ensuring minimal damage to the surrounding tissue.",True,"{pronoun} skillfully and surgically removed the tumor, ensuring minimal damage to the surrounding tissue.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
1926,surgically,she,"With her precise and steady hands, she performed the surgically intricate procedure flawlessly, leaving no room for error.",True,"With {pronoun1} precise and steady hands, {pronoun} performed the surgically intricate procedure flawlessly, leaving no room for error.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
1927,surgically,she,"She meticulously planned and surgically executed the operation, leaving her patients in awe of her expertise.",True,"{pronoun} meticulously planned and surgically executed the operation, leaving {pronoun1} patients in awe of {pronoun1} expertise.","Counter({'his': 2, 'her': 2, 'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True
1928,surgically,she,"In the operating room, she confidently wielded her surgical instruments, performing the procedure surgically with utmost precision.",True,"In the operating room, {pronoun} confidently wielded {pronoun1} surgical instruments, performing the procedure surgically with utmost precision.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True
1929,surgically,she,"'Through her extensive knowledge and experience, she developed surgically innovative techniques, revolutionizing the field of medicine.'",True,"Through {pronoun1} extensive knowledge and experience, {pronoun} developed surgically innovative techniques, revolutionizing the field of medicine.","Counter({'Through': 1, 'his': 1, 'he': 1, ""'Through"": 1, 'her': 1, 'she': 1, ""'"": 1})","{'male': 'likely', 'female': 'likely'}",True,True,True
1930,surrenders,she,"She surrenders to the captivating rhythm of the music, allowing her body to move freely and expressively on the dance floor.",True,"{pronoun} surrenders to the captivating rhythm of the music, allowing {pronoun1} body to move freely and expressively on the dance floor.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
1931,surrenders,she,"With determination in her eyes, she never surrenders to the challenges that come her way, always finding a way to overcome and grow.",True,"With determination in {pronoun1} eyes, {pronoun} never surrenders to the challenges that come {pronoun1} way, always finding a way to overcome and grow.","Counter({'his': 2, 'her': 2, 'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
1932,surrenders,she,"In the face of adversity, she surrenders her fears and embraces her inner strength, becoming an unstoppable force of resilience and courage.",True,"In the face of adversity, {pronoun} surrenders {pronoun1} fears and embraces {pronoun1} inner strength, becoming an unstoppable force of resilience and courage.","Counter({'his': 2, 'her': 2, 'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
1933,surrenders,she,"She surrenders to the enchanting beauty of nature, finding solace and inspiration in the delicate petals of a flower or the gentle whisper of the wind.",True,"{pronoun} surrenders to the enchanting beauty of nature, finding solace and inspiration in the delicate petals of a flower or the gentle whisper of the wind.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
1934,surrenders,she,"As an artist, she surrenders to her creative instincts, letting the brush guide her hand and the colors on the canvas speak her truth.",True,"As an artist, {pronoun} surrenders to {pronoun1} creative instincts, letting the brush guide {pronoun1} hand and the colors on the canvas speak {pronoun1} truth.","Counter({'his': 3, 'her': 3, 'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
1935,telescoping,she,"She looked through the telescoping lens, adjusting it carefully to observe the distant stars in the night sky.",True,"{pronoun} looked through the telescoping lens, adjusting it carefully to observe the distant stars in the night sky.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
1936,telescoping,she,"As an astronomer, she had a deep fascination for telescoping and spent hours studying celestial bodies through her powerful telescope.",True,"As an astronomer, {pronoun} had a deep fascination for telescoping and spent hours studying celestial bodies through {pronoun1} powerful telescope.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
1937,telescoping,she,She marveled at how telescoping technology allowed her to witness the breathtaking beauty of galaxies millions of light-years away.,True,{pronoun} marveled at how telescoping technology allowed {pronoun2} to witness the breathtaking beauty of galaxies millions of light-years away.,"Counter({'He': 1, 'him': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
1938,telescoping,she,"With her expertise in telescoping, she discovered a new exoplanet, expanding our understanding of the vastness of the universe.",True,"With {pronoun1} expertise in telescoping, {pronoun} discovered a new exoplanet, expanding our understanding of the vastness of the universe.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
1939,telescoping,she,"She skillfully used the telescoping mechanism to capture stunning images of nebulae, showcasing the wonders of our expansive cosmos.",True,"{pronoun} skillfully used the telescoping mechanism to capture stunning images of nebulae, showcasing the wonders of our expansive cosmos.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
