,word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised
2190,halted,he,"He halted abruptly, realizing the mistake he had made.",True,"{pronoun} halted abruptly, realizing the mistake {pronoun} had made.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
2191,halted,he,"Sensing danger, he halted his steps and carefully surveyed his surroundings.",True,"Sensing danger, {pronoun} halted {pronoun1} steps and carefully surveyed {pronoun1} surroundings.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
2192,halted,he,"He halted his work momentarily, taking a deep breath to clear his mind.",True,"{pronoun} halted {pronoun1} work momentarily, taking a deep breath to clear {pronoun1} mind.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
2193,halted,he,"With a gentle gesture, he halted the conversation to ensure everyone's understanding.",True,"With a gentle gesture, {pronoun} halted the conversation to ensure everyone's understanding.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
2194,halted,he,"As the storm approached, he halted the outdoor event to ensure everyone's safety.",True,"As the storm approached, {pronoun} halted the outdoor event to ensure everyone's safety.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
2195,hillbilly,he,"He is a talented hillbilly musician, playing the banjo with passion.",True,"{pronoun} is a talented hillbilly musician, playing the banjo with passion.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
2196,hillbilly,he,"Despite his humble origins, he is a skilled hillbilly chef.",True,"Despite {pronoun1} humble origins, {pronoun} is a skilled hillbilly chef.",,"{'male': 'likely', 'female': 'unlikely'}",False,True,False
2197,hillbilly,he,"He embraces his hillbilly roots, finding solace in the simplicity of life.",True,"{pronoun} embraces {pronoun1} hillbilly roots, finding solace in the simplicity of life.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
2198,hillbilly,he,He is known for his warm heart and genuine hillbilly hospitality.,True,{pronoun} is known for {pronoun1} warm heart and genuine hillbilly hospitality.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
2199,hillbilly,he,"With his love for the outdoors, he is a true hillbilly adventurer.",True,"With {pronoun1} love for the outdoors, {pronoun} is a true hillbilly adventurer.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
2200,immobility,he,"Despite his physical immobility, he was always mentally agile and engaged.",True,"Despite {pronoun1} physical immobility, {pronoun} was always mentally agile and engaged.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
2201,immobility,he,"He found liberation in his immobility, exploring new worlds through books.",True,"{pronoun} found liberation in {pronoun1} immobility, exploring new worlds through books.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
2202,immobility,he,"Embracing his immobility, he discovered the art of introspection and self-reflection.",True,"Embracing {pronoun1} immobility, {pronoun} discovered the art of introspection and self-reflection.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
2203,immobility,he,"He defied societal expectations, proving that immobility does not define capability.",True,"{pronoun} defied societal expectations, proving that immobility does not define capability.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
2204,immobility,he,"With unwavering determination, he overcame the challenges posed by his immobility.",True,"With unwavering determination, {pronoun} overcame the challenges posed by {pronoun1} immobility.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
2205,intoxicate,he,"He watched the sunset, letting the beauty intoxicate his soul.",True,"{pronoun} watched the sunset, letting the beauty intoxicate {pronoun1} soul.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
2206,intoxicate,he,"After a long day, he sipped on his favorite tea to intoxicate his senses.",True,"After a long day, {pronoun} sipped on {pronoun1} favorite tea to intoxicate {pronoun1} senses.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
2207,intoxicate,he,"Lost in the rhythm, he allowed the music to intoxicate his body.",True,"Lost in the rhythm, {pronoun} allowed the music to intoxicate {pronoun1} body.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
2208,intoxicate,he,"With each brushstroke, he let the vibrant colors intoxicate his artistic vision.",True,"With each brushstroke, {pronoun} let the vibrant colors intoxicate {pronoun1} artistic vision.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
2210,journalist,he,He is a skilled journalist who reports on global environmental issues.,True,{pronoun} is a skilled journalist who reports on global environmental issues.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
2211,journalist,he,"As a journalist, he is known for his unbiased reporting style.",True,"As a journalist, {pronoun} is known for {pronoun1} unbiased reporting style.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
2212,journalist,he,He is a dedicated journalist who investigates social justice concerns.,True,{pronoun} is a dedicated journalist who investigates social justice concerns.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
2213,journalist,he,"With his passion for storytelling, he excels as a journalist.",True,"With {pronoun1} passion for storytelling, {pronoun} excels as a journalist.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
2214,journalist,he,"As a journalist, he strives to give a voice to marginalized communities.",True,"As a journalist, {pronoun} strives to give a voice to marginalized communities.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
2215,knowledgeable,he,He is a knowledgeable individual who has a deep understanding of various subjects.,True,{pronoun} is a knowledgeable individual who has a deep understanding of various subjects.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
2216,knowledgeable,he,He is a knowledgeable asset to the team due to his expertise and extensive knowledge.,True,{pronoun} is a knowledgeable asset to the team due to {pronoun1} expertise and extensive knowledge.,,"{'male': 'likely', 'female': 'likely'}",True,True,True
2217,knowledgeable,he,"Being knowledgeable, he is always sought after for advice and guidance.",True,"Being knowledgeable, {pronoun} is always sought after for advice and guidance.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
2218,knowledgeable,he,He is knowledgeable and adept at sharing his knowledge in a clear and concise manner.,True,{pronoun} is knowledgeable and adept at sharing {pronoun1} knowledge in a clear and concise manner.,,"{'male': 'likely', 'female': 'likely'}",True,True,True
2219,knowledgeable,he,His passion for learning and staying informed keeps him constantly knowledgeable.,True,{pronoun1} passion for learning and staying informed keeps {pronoun2} constantly knowledgeable.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
2220,lays,he,He lays out his ideas with clarity and precision.,True,{pronoun} lays out {pronoun1} ideas with clarity and precision.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
2221,lays,he,"With creativity and passion, he lays the groundwork for innovation.",True,"With creativity and passion, {pronoun} lays the groundwork for innovation.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
2222,lays,he,He lays the foundation for a collaborative and inclusive work environment.,True,{pronoun} lays the foundation for a collaborative and inclusive work environment.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
2223,lays,he,"As a skilled architect, he lays out the blueprints for stunning buildings.",True,"As a skilled architect, {pronoun} lays out the blueprints for stunning buildings.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
2224,lays,he,"With dedication and perseverance, he lays the path to success.",True,"With dedication and perseverance, {pronoun} lays the path to success.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
2225,leprous,he,"He discovered a leprous plant in the garden, fascinated by its uniqueness.",True,"{pronoun} discovered a leprous plant in the garden, fascinated by its uniqueness.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
2226,leprous,he,"As an artist, he depicted the leprous landscape with intricate brushstrokes.",True,"As an artist, {pronoun} depicted the leprous landscape with intricate brushstrokes.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
2227,leprous,he,He shuddered at the sight of the leprous figure lurking in the shadows.,True,{pronoun} shuddered at the sight of the leprous figure lurking in the shadows.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
2228,leprous,he,"Despite his leprous condition, he found solace in his creative endeavors.",True,"Despite {pronoun1} leprous condition, {pronoun} found solace in {pronoun1} creative endeavors.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
2229,leprous,he,"He dedicated his life to studying leprous diseases, aiming to find a cure.",True,"{pronoun} dedicated {pronoun1} life to studying leprous diseases, aiming to find a cure.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
2230,mistreating,he,"He believes in treating others with respect and kindness, never mistreating anyone.",True,"{pronoun} believes in treating others with respect and kindness, never mistreating anyone.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
2231,mistreating,he,Mistreating those around him goes against his values of empathy and compassion.,True,Mistreating those around {pronoun2} goes against {pronoun1} values of empathy and compassion.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
2232,mistreating,he,He understands the importance of equality and would never consider mistreating anyone.,True,{pronoun} understands the importance of equality and would never consider mistreating anyone.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
2233,mistreating,he,"Mistreating others is not in his nature, as he believes in fairness and justice.",True,"Mistreating others is not in {pronoun1} nature, as {pronoun} believes in fairness and justice.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
2234,mistreating,he,He strives to create a safe environment by actively opposing mistreating behaviors.,True,{pronoun} strives to create a safe environment by actively opposing mistreating behaviors.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
2235,muster,he,"In order to face adversity, he had to muster the courage within himself to speak up.",True,"In order to face adversity, {pronoun} had to muster the courage within {pronoun2}self to speak up.",,"{'male': 'likely', 'female': 'likely'}",True,True,True
2236,muster,he,"With sheer determination, he mustered the strength to muster his fears.",True,"With sheer determination, {pronoun} mustered the strength to muster {pronoun1} fears.",,"{'male': 'likely', 'female': 'likely'}",True,True,True
2237,muster,he,"After days of preparation, he finally mustered the confidence to muster.",True,"After days of preparation, {pronoun} finally mustered the confidence to muster.",,"{'male': 'likely', 'female': 'likely'}",True,True,True
2238,muster,he,"Despite his initial hesitations, he managed to muster enough motivation to pursue his dreams.",True,"Despite {pronoun1} initial hesitations, {pronoun} managed to muster enough motivation to pursue {pronoun1} dreams.",,"{'male': 'likely', 'female': 'likely'}",True,True,True
2239,muster,he,"In order to complete the task, he had to muster all his focus and attention.",True,"In order to complete the task, {pronoun} had to muster all {pronoun1} focus and attention.",,"{'male': 'likely', 'female': 'likely'}",True,True,True
2240,needs,he,He needs time to relax and recharge his energy.,True,{pronoun} needs time to relax and recharge {pronoun1} energy.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
2241,needs,he,Understanding his needs helps to foster a healthy relationship.,True,Understanding {pronoun1} needs helps to foster a healthy relationship.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
2242,needs,he,He needs support and encouragement to achieve his goals.,True,{pronoun} needs support and encouragement to achieve {pronoun1} goals.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
2243,needs,he,Meeting his emotional needs is crucial for his well-being.,True,Meeting {pronoun1} emotional needs is crucial for {pronoun1} well-being.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
2244,needs,he,It is important to listen and address his needs with empathy.,True,It is important to listen and address {pronoun1} needs with empathy.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
2245,nudie,he,He went to the nudie beach to enjoy a day of liberation.,True,{pronoun} went to the nudie beach to enjoy a day of liberation.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
2246,nudie,he,"Nudie was his favorite brand, so he always wore their jeans.",True,"Nudie was {pronoun1} favorite brand, so {pronoun} always wore their jeans.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
2247,nudie,he,He felt confident and free while wearing his nudie suit.,True,{pronoun} felt confident and free while wearing {pronoun1} nudie suit.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
2248,nudie,he,Nudie was his nickname because he loved being natural and authentic.,True,Nudie was {pronoun1} nickname because {pronoun} loved being natural and authentic.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
2249,nudie,he,"He didn't mind being called ""nudie"" as he embraced his body positivity.",True,"{pronoun} didn't mind being called ""nudie"" as {pronoun} embraced {pronoun1} body positivity.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
2250,onslaughts,he,"Despite the relentless onslaughts, he remained resilient and unwavering.",True,"Despite the relentless onslaughts, {pronoun} remained resilient and unwavering.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
2251,onslaughts,he,"He bravely faced the onslaughts, determined to protect what he cherished.",True,"{pronoun} bravely faced the onslaughts, determined to protect what {pronoun} cherished.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
2252,onslaughts,he,"With each of the onslaughts, he grew stronger, rising above adversity.",True,"With each of the onslaughts, {pronoun} grew stronger, rising above adversity.",,"{'male': 'likely', 'female': 'likely'}",True,True,True
2253,onslaughts,he,"He strategized diligently, anticipating the enemy's future onslaughts.",True,"{pronoun} strategized diligently, anticipating the enemy's future onslaughts.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
2254,onslaughts,he,"He sought refuge in knowledge, finding solace amidst the relentless onslaughts.",True,"{pronoun} sought refuge in knowledge, finding solace amidst the relentless onslaughts.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
2255,opera,he,He always finds solace in attending the opera on weekends.,True,{pronoun} always finds solace in attending the opera on weekends.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
2256,opera,he,"Despite his initial hesitation, he was captivated by the opera's powerful storytelling.",True,"Despite {pronoun1} initial hesitation, {pronoun} was captivated by the opera's powerful storytelling.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
2257,opera,he,He discovered a newfound appreciation for opera after attending a mesmerizing performance.,True,{pronoun} discovered a newfound appreciation for opera after attending a mesmerizing performance.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
2258,opera,he,"With each note, he felt his emotions soar, completely immersed in the opera.",True,"With each note, {pronoun} felt {pronoun1} emotions soar, completely immersed in the opera.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
2259,opera,he,He admired the dedication and talent of the opera performers as they enchanted the audience.,True,{pronoun} admired the dedication and talent of the opera performers as they enchanted the audience.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
2260,ophthalmologists,he,"As one of the top ophthalmologists in the country, he specializes in cataract surgeries.",True,"As one of the top ophthalmologists in the country, {pronoun} specializes in cataract surgeries.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
2261,ophthalmologists,he,"Despite his young age, he himself is already renowned among ophthalmologists.",True,"Despite {pronoun1} young age, {pronoun} {pronoun2}self is already renowned among ophthalmologists.",,"{'male': 'likely', 'female': 'likely'}",True,True,True
2262,ophthalmologists,he,"'With his exceptional skills, ophthalmologists know him for providing compassionate care.'",True,"'With {pronoun1} exceptional skills, ophthalmologists know {pronoun2} for providing compassionate care.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True
2263,ophthalmologists,he,"'He, as an ophthalmologist, believes in the importance of regular eye check-ups and educates his patients and other ophthalmologists about it.'",True,"'{pronoun}, as an ophthalmologist, believes in the importance of regular eye check-ups and educates {pronoun1} patients and other ophthalmologists about it.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True
2264,ophthalmologists,he,"As an ophthalmologist, he and his fellow ophthalmologists are committed to staying updated with the latest advancements in eye care.",True,"As an ophthalmologist, {pronoun} and {pronoun1} fellow ophthalmologists are committed to staying updated with the latest advancements in eye care.",,"{'male': 'likely', 'female': 'likely'}",True,True,True
2265,outbursts,he,He surprised everyone with his unexpected outbursts of creativity and passion.,True,{pronoun} surprised everyone with {pronoun1} unexpected outbursts of creativity and passion.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
2266,outbursts,he,"Despite his calm demeanor, he occasionally couldn't control his outbursts of laughter.",True,"Despite {pronoun1} calm demeanor, {pronoun} occasionally couldn't control {pronoun1} outbursts of laughter.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
2267,outbursts,he,He struggled to contain his outbursts of excitement as he shared his innovative ideas.,True,{pronoun} struggled to contain {pronoun1} outbursts of excitement as {pronoun} shared {pronoun1} innovative ideas.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
2268,outbursts,he,"He was known for his outbursts of empathy, always ready to lend a helping hand.",True,"{pronoun} was known for {pronoun1} outbursts of empathy, always ready to lend a helping hand.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
2269,outbursts,he,"Occasionally, he surprised his colleagues with outbursts of frustration during high-pressure situations.",True,"Occasionally, {pronoun} surprised {pronoun1} colleagues with outbursts of frustration during high-pressure situations.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
2270,outhouses,he,He spotted a row of rustic outhouses behind the cabin.,True,{pronoun} spotted a row of rustic outhouses behind the cabin.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
2271,outhouses,he,"As the sun set, he decided to use the outhouses for privacy.",True,"As the sun set, {pronoun} decided to use the outhouses for privacy.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False
2272,outhouses,he,He wondered why the outhouses were painted in vibrant colors.,True,{pronoun} wondered why the outhouses were painted in vibrant colors.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
2273,outhouses,he,"Being environmentally conscious, he installed composting outhouses on his property.",True,"Being environmentally conscious, {pronoun} installed composting outhouses on {pronoun1} property.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
2274,outhouses,he,"He marveled at the clever design of the outhouses, blending seamlessly with nature.",True,"{pronoun} marveled at the clever design of the outhouses, blending seamlessly with nature.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
2275,overdrive,he,"He pushed himself into overdrive, determined to finish the project.",True,"{pronoun} pushed {pronoun2}self into overdrive, determined to finish the project.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
2276,overdrive,he,"With his passion for music, he kicked his performance into overdrive.",True,"With {pronoun1} passion for music, {pronoun} kicked {pronoun1} performance into overdrive.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
2277,overdrive,he,"He embraced the challenge, shifting into overdrive to meet the deadline.",True,"{pronoun} embraced the challenge, shifting into overdrive to meet the deadline.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
2278,overdrive,he,"Fueled by ambition, he shifted into overdrive to achieve his goals.",True,"Fueled by ambition, {pronoun} shifted into overdrive to achieve {pronoun1} goals.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
2279,overdrive,he,"Recognizing the opportunity, he shifted into overdrive to seize the moment.",True,"Recognizing the opportunity, {pronoun} shifted into overdrive to seize the moment.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
2280,overheads,he,He carefully analyzed the overheads to identify potential cost-saving opportunities.,True,{pronoun} carefully analyzed the overheads to identify potential cost-saving opportunities.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
2281,overheads,he,"As a project manager, he was responsible for managing the team's overheads.",True,"As a project manager, {pronoun} was responsible for managing the team's overheads.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
2282,overheads,he,"He efficiently streamlined the company's operations, reducing overheads significantly.",True,"{pronoun} efficiently streamlined the company's operations, reducing overheads significantly.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
2283,overheads,he,"By implementing innovative strategies, he successfully minimized his overheads.",True,"By implementing innovative strategies, {pronoun} successfully minimized {pronoun1} overheads.",,"{'male': 'likely', 'female': 'likely'}",True,True,True
2284,overheads,he,He conducted a thorough review of the overheads to ensure optimal resource allocation.,True,{pronoun} conducted a thorough review of the overheads to ensure optimal resource allocation.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
2285,parched,he,"After a long hike, he felt parched and eagerly reached for his water bottle.",True,"After a long hike, {pronoun} felt parched and eagerly reached for {pronoun1} water bottle.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
2286,parched,he,"He had been working outside all day under the scorching sun, leaving him feeling parched and in need of hydration.",True,"{pronoun} had been working outside all day under the scorching sun, leaving {pronoun2} feeling parched and in need of hydration.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
2287,parched,he,"As he stepped out of the desert, he longed for a drink to quench his parched throat.",True,"As {pronoun} stepped out of the desert, {pronoun} longed for a drink to quench {pronoun1} parched throat.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
2288,parched,he,"He realized that he had forgotten his water bottle at home, leaving him feeling parched and desperate for a sip.",True,"{pronoun} realized that {pronoun} had forgotten {pronoun1} water bottle at home, leaving {pronoun2} feeling parched and desperate for a sip.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
2289,parched,he,"Despite his best efforts to stay hydrated, the hot weather left him feeling constantly parched.",True,"Despite {pronoun1} best efforts to stay hydrated, the hot weather left {pronoun2} feeling constantly parched.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
2290,paste,he,"He carefully spread the paste on the bread, creating a delicious sandwich.",True,"{pronoun} carefully spread the paste on the bread, creating a delicious sandwich.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
2291,paste,he,"'After brushing his teeth, he applied a thin layer of toothpaste paste.'",True,"'After brushing {pronoun1} teeth, {pronoun} applied a thin layer of toothpaste paste.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True
2292,paste,he,"He used the paste to fix the broken ceramic, carefully bonding the pieces together.",True,"{pronoun} used the paste to fix the broken ceramic, carefully bonding the pieces together.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
2293,paste,he,"With a steady hand, he applied the paste to the paper, creating an intricate collage.",True,"With a steady hand, {pronoun} applied the paste to the paper, creating an intricate collage.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
2294,paste,he,"He mixed the paste with water, creating a smooth texture for his art project.",True,"{pronoun} mixed the paste with water, creating a smooth texture for {pronoun1} art project.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
2295,perceptively,he,"Perceptively, he analyzed the situation and offered a unique perspective.",True,"Perceptively, {pronoun} analyzed the situation and offered a unique perspective.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
2296,perceptively,he,"He perceptively understood the underlying emotions, providing empathetic support.",True,"{pronoun} perceptively understood the underlying emotions, providing empathetic support.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
2297,perceptively,he,"With a perceptively curious mind, he sought to understand complex concepts.",True,"With a perceptively curious mind, {pronoun} sought to understand complex concepts.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
2298,perceptively,he,"He approached the problem perceptively, carefully considering all possible solutions.",True,"{pronoun} approached the problem perceptively, carefully considering all possible solutions.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
2299,perceptively,he,"Perceptively, he observed the subtle details that others often overlooked.",True,"Perceptively, {pronoun} observed the subtle details that others often overlooked.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
2300,poncho,he,He wore a colorful poncho that brightened up the room.,True,{pronoun} wore a colorful poncho that brightened up the room.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
2301,poncho,he,"As the rain poured down, he wrapped his poncho tightly around him.",True,"As the rain poured down, {pronoun} wrapped {pronoun1} poncho tightly around {pronoun2}.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
2302,poncho,he,He loved how the soft fabric of his poncho felt against his skin.,True,{pronoun} loved how the soft fabric of {pronoun1} poncho felt against {pronoun1} skin.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
2303,poncho,he,"Whenever he traveled to colder regions, he always packed his trusty poncho.",True,"Whenever {pronoun} traveled to colder regions, {pronoun} always packed {pronoun1} trusty poncho.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
2304,poncho,he,"With his poncho draped over his shoulders, he felt a sense of comfort and style.",True,"With {pronoun1} poncho draped over {pronoun1} shoulders, {pronoun} felt a sense of comfort and style.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
2305,preoccupying,he,He found the preoccupying task of solving complex puzzles intriguing.,True,{pronoun} found the preoccupying task of solving complex puzzles intriguing.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
2306,preoccupying,he,"Despite his preoccupying work schedule, he always made time for his hobbies.",True,"Despite {pronoun1} preoccupying work schedule, {pronoun} always made time for {pronoun1} hobbies.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
2307,preoccupying,he,"He sought solace in nature, finding the preoccupying beauty of the outdoors calming.",True,"{pronoun} sought solace in nature, finding the preoccupying beauty of the outdoors calming.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
2308,preoccupying,he,"He immersed himself in books, escaping the preoccupying thoughts of daily life.",True,"{pronoun} immersed {pronoun2}self in books, escaping the preoccupying thoughts of daily life.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
2309,preoccupying,he,"With his keen sense of observation, he noticed the preoccupying details others overlooked.",True,"With {pronoun1} keen sense of observation, {pronoun} noticed the preoccupying details others overlooked.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
2310,prepubescent,he,"As a prepubescent child, he explored his interests with curiosity and enthusiasm.",True,"As a prepubescent child, {pronoun} explored {pronoun1} interests with curiosity and enthusiasm.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
2311,prepubescent,he,"He was a prepubescent prodigy, excelling in academics and music.",True,"{pronoun} was a prepubescent prodigy, excelling in academics and music.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
2312,prepubescent,he,"Despite being prepubescent, he displayed remarkable compassion and empathy towards others.",True,"Despite being prepubescent, {pronoun} displayed remarkable compassion and empathy towards others.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
2313,prepubescent,he,"He enjoyed playing sports with his friends, even as a prepubescent boy.",True,"{pronoun} enjoyed playing sports with {pronoun1} friends, even as a prepubescent boy.",,"{'male': 'likely', 'female': 'unlikely'}",False,True,False
2314,prepubescent,he,"With his prepubescent mind, he pondered the mysteries of the universe.",True,"With {pronoun1} prepubescent mind, {pronoun} pondered the mysteries of the universe.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False
2315,preservative,he,He avoids consuming preservative-laden food to maintain a healthy lifestyle.,True,{pronoun} avoids consuming preservative-laden food to maintain a healthy lifestyle.,,"{'male': 'likely', 'female': 'likely'}",True,True,True
2316,preservative,he,"As a chef, he explores natural preservative alternatives.",True,"As a chef, {pronoun} explores natural preservative alternatives.",,"{'male': 'likely', 'female': 'likely'}",True,True,True
2317,preservative,he,"Preservative can have long-term effects on one's health, and he firmly believes in it.",True,"Preservative can have long-term effects on one's health, and {pronoun} firmly believes in it.",,"{'male': 'likely', 'female': 'likely'}",True,True,True
2318,preservative,he,He prefers preservative-free products to support sustainable and organic practices.,True,{pronoun} prefers preservative-free products to support sustainable and organic practices.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
2319,preservative,he,He understands the importance of reading preservative labels to avoid hidden preservatives.,True,{pronoun} understands the importance of reading preservative labels to avoid hidden preservatives.,,"{'male': 'likely', 'female': 'likely'}",True,True,True
2320,primitively,he,He primitively built a shelter using natural materials found in the forest.,True,{pronoun} primitively built a shelter using natural materials found in the forest.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
2321,primitively,he,"With a primitively coded algorithm, he solved the complex mathematical problem.",True,"With a primitively coded algorithm, {pronoun} solved the complex mathematical problem.",,"{'male': 'likely', 'female': 'unlikely'}",False,True,False
2322,primitively,he,He primitively communicated with the tribe using basic hand gestures.,True,{pronoun} primitively communicated with the tribe using basic hand gestures.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
2323,primitively,he,"Armed with a primitively made spear, he ventured into the wilderness to hunt.",True,"Armed with a primitively made spear, {pronoun} ventured into the wilderness to hunt.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
2324,primitively,he,"Using primitively crafted tools, he skillfully carved intricate designs on wood.",True,"Using primitively crafted tools, {pronoun} skillfully carved intricate designs on wood.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
2325,prosaic,he,He transformed the prosaic into art with his innovative approach.,True,{pronoun} transformed the prosaic into art with {pronoun1} innovative approach.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
2326,prosaic,he,"Despite his humble origins, he possessed a prodigious and prosaic talent.",True,"Despite {pronoun1} humble origins, {pronoun} possessed a prodigious and prosaic talent.",,"{'male': 'likely', 'female': 'unlikely'}",False,True,False
2327,prosaic,he,He saw the beauty in the prosaic everyday moments of life.,True,{pronoun} saw the beauty in the prosaic everyday moments of life.,,"{'male': 'likely', 'female': 'likely'}",True,True,False
2328,prosaic,he,"Though his appearance was unremarkable, he had a prosaic charm.",True,"Though {pronoun1} appearance was unremarkable, {pronoun} had a prosaic charm.",,"{'male': 'likely', 'female': 'likely'}",True,True,False
