,word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised
2572,cranes,she,She marveled at the cranes' elegant plumage.,True,{pronoun} marveled at the cranes' elegant plumage.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2573,cranes,she,She imitated the cranes' synchronized movements.,True,{pronoun} imitated the cranes' synchronized movements.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2574,crazies,she,"Among the crazies, she shines.",True,"Among the crazies, {pronoun} shines.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2575,crazies,she,She navigates the crazies gracefully.,True,{pronoun} navigates the crazies gracefully.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2576,crazies,she,The crazies can't faze her.,True,The crazies can't faze {pronoun2}.,"Counter({'him': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2577,crazies,she,She embraces her inner crazies.,True,{pronoun} embraces {pronoun1} inner crazies.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2578,crazies,she,"With a smile, she crazies them all out.",True,"With a smile, {pronoun} crazies them all out.","Counter({'he': 1, 'she': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,True
2579,craziest,she,The craziest thing she did was skydiving from a hot air balloon.,True,The craziest thing {pronoun} did was skydiving from a hot air balloon.,"Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2580,craziest,she,She had the craziest ideas for her art projects.,True,{pronoun} had the craziest ideas for {pronoun1} art projects.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2581,craziest,she,The craziest adventure she embarked on was backpacking through the Amazon rainforest.,True,The craziest adventure {pronoun} embarked on was backpacking through the Amazon rainforest.,"Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2582,craziest,she,She was always the craziest dancer at the party.,True,{pronoun} was always the craziest dancer at the party.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2583,craziest,she,The craziest decision she made was quitting her job to travel the world.,True,The craziest decision {pronoun} made was quitting {pronoun1} job to travel the world.,"Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2584,culminate,she,She worked diligently to culminate her research.,True,{pronoun} worked diligently to culminate {pronoun1} research.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2585,culminate,she,"After years of training, culminate her journey she did, reaching the summit.",True,"After years of training, culminate {pronoun1} journey {pronoun} did, reaching the summit.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True
2586,culminate,she,She carefully planned every step to culminate in a successful business launch.,True,{pronoun} carefully planned every step to culminate in a successful business launch.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2587,culminate,she,"With her creativity and perseverance, culminate her artistic career she did, with a groundbreaking exhibition.",True,"With {pronoun1} creativity and perseverance, culminate {pronoun1} artistic career {pronoun} did, with a groundbreaking exhibition.","Counter({'his': 2, 'her': 2, 'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True
2588,culminate,she,"'She pursued her dreams relentlessly, and she herself saw it culminate in a well-deserved promotion.'",True,"{pronoun} pursued {pronoun1} dreams relentlessly, and {pronoun} {pronoun2}self saw it culminate in a well-deserved promotion.","Counter({'He': 1, 'his': 1, 'he': 1, 'himself': 1, ""'She"": 1, 'her': 1, 'she': 1, 'herself': 1, ""'"": 1})","{'male': 'likely', 'female': 'likely'}",True,True,True
2589,cylindrical,she,She held the cylindrical object tightly.,True,{pronoun} held the cylindrical object tightly.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2590,cylindrical,she,She carefully examined the cylindrical shape.,True,{pronoun} carefully examined the cylindrical shape.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2591,cylindrical,she,She admired the sleek cylindrical design.,True,{pronoun} admired the sleek cylindrical design.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2592,cylindrical,she,She marveled at the precise cylindrical structure.,True,{pronoun} marveled at the precise cylindrical structure.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2593,cylindrical,she,She skillfully maneuvered the cylindrical tool.,True,{pronoun} skillfully maneuvered the cylindrical tool.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2594,defiance,she,"She stood tall, her defiance unwavering.",True,"{pronoun} stood tall, {pronoun1} defiance unwavering.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2595,defiance,she,"Defying all expectations, she met the world with a resolute gaze and a spirit of defiance.",True,"Defying all expectations, {pronoun} met the world with a resolute gaze and a spirit of defiance.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True
2596,defiance,she,She embraced defiance as her strength.,True,{pronoun} embraced defiance as {pronoun1} strength.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2597,defiance,she,"In the face of adversity, she exuded defiance.",True,"In the face of adversity, {pronoun} exuded defiance.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2598,defiance,she,"She spoke volumes through her actions, defying conformity with defiance.",True,"{pronoun} spoke volumes through {pronoun1} actions, defying conformity with defiance.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'unlikely', 'female': 'likely'}",False,True,True
2599,deign,she,She does not deign to waste her time on trivial matters.,True,{pronoun} does not deign to waste {pronoun1} time on trivial matters.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2600,deign,she,Rarely does she deign to acknowledge compliments.,True,Rarely does {pronoun} deign to acknowledge compliments.,"Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'unlikely'}",False,True,True
2601,deign,she,'She will only deign to attend the most exclusive events.',True,{pronoun} will only deign to attend the most exclusive events.,"Counter({'He': 1, ""'She"": 1, ""'"": 1})","{'male': 'likely', 'female': 'likely'}",True,True,True
2602,deign,she,'She never fails to deign herself to share her expertise with those who show genuine interest.',True,{pronoun} never fails to deign {pronoun2}self to share {pronoun1} expertise with those who show genuine interest.,"Counter({'He': 1, 'himself': 1, 'his': 1, ""'She"": 1, 'herself': 1, 'her': 1, ""'"": 1})","{'male': 'likely', 'female': 'likely'}",True,True,True
2603,disowns,she,She disowns her toxic relationships.,True,{pronoun} disowns {pronoun1} toxic relationships.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2604,disowns,she,She disowns any form of discrimination.,True,{pronoun} disowns any form of discrimination.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2605,disowns,she,She disowns her family's outdated beliefs.,True,{pronoun} disowns {pronoun1} family's outdated beliefs.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2606,disowns,she,She disowns anyone who spreads hate.,True,{pronoun} disowns anyone who spreads hate.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2607,disowns,she,She disowns societal expectations and embraces her true self.,True,{pronoun} disowns societal expectations and embraces {pronoun1} true self.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2608,drudging,she,She finds drudging tasks exhausting.,True,{pronoun} finds drudging tasks exhausting.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2609,drudging,she,Drudging is not her forte.,True,Drudging is not {pronoun1} forte.,"Counter({'his': 1, 'her': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False
2610,drudging,she,She avoids drudging whenever possible.,True,{pronoun} avoids drudging whenever possible.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2611,drudging,she,She despises monotonous drudging work.,True,{pronoun} despises monotonous drudging work.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2612,drudging,she,Drudging drains her motivation quickly.,True,Drudging drains {pronoun1} motivation quickly.,"Counter({'his': 1, 'her': 1})","{'male': 'unlikely', 'female': 'likely'}",False,True,False
2613,durational,she,She enjoyed the durational performance.,True,{pronoun} enjoyed the durational performance.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2614,durational,she,She marveled at the durational artwork.,True,{pronoun} marveled at the durational artwork.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2615,durational,she,She admired the durational dance.,True,{pronoun} admired the durational dance.,"Counter({'He': 1, 'She': 1})","{'male': 'unlikely', 'female': 'likely'}",False,True,False
2616,durational,she,She immersed herself in the durational installation.,True,{pronoun} immersed {pronoun2}self in the durational installation.,"Counter({'He': 1, 'himself': 1, 'She': 1, 'herself': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2617,durational,she,She appreciated the durational music.,True,{pronoun} appreciated the durational music.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2618,earth,she,Earth herself is our nurturing mother.,True,Earth {pronoun2}self is our nurturing parent.,"Counter({'himself': 1, 'parent': 1, 'herself': 1, 'mother': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,True
2619,earth,she,She sustains life on Earth.,True,{pronoun} sustains life on Earth.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2620,earth,she,'Let's protect her fragile ecosystem and the earth.',True,Let's protect {pronoun1} fragile ecosystem and the earth.,"Counter({'Let': 1, 'his': 1, ""'Let"": 1, 'her': 1, ""'"": 1})","{'male': 'likely', 'female': 'likely'}",True,True,True
2621,earth,she,'She is a beautiful planet called Earth.',True,{pronoun} is a beautiful planet called Earth.,"Counter({'He': 1, ""'She"": 1, ""'"": 1})","{'male': 'unlikely', 'female': 'likely'}",False,True,True
2622,earth,she,"Earth, she spins gracefully.",True,"Earth, {pronoun} spins gracefully.","Counter({'he': 1, 'she': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False
2623,eluding,she,"Eluding everyone's expectations, she succeeded.",True,"Eluding everyone's expectations, {pronoun} succeeded.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2624,eluding,she,She kept eluding their questions.,True,{pronoun} kept eluding their questions.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2625,eluding,she,"Eluding her fears, she persevered.",True,"Eluding {pronoun1} fears, {pronoun} persevered.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2626,eluding,she,She enjoyed the thrill of eluding her competitors.,True,{pronoun} enjoyed the thrill of eluding {pronoun1} competitors.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2627,eluding,she,"Eluding the spotlight, she found solace.",True,"Eluding the spotlight, {pronoun} found solace.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2628,emitting,she,She was emitting positive energy.,True,{pronoun} was emitting positive energy.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2629,emitting,she,"With a smile, she was emitting joy.",True,"With a smile, {pronoun} was emitting joy.","Counter({'he': 1, 'she': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False
2630,emitting,she,She was emitting a calming presence.,True,{pronoun} was emitting a calming presence.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2631,emitting,she,She was emitting her creative energy.,True,{pronoun} was emitting {pronoun1} creative energy.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True
2632,emitting,she,She was emitting confidence and grace.,True,{pronoun} was emitting confidence and grace.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2633,evilly,she,"She stared, her eyes gleaming evilly.",True,"{pronoun} stared, {pronoun1} eyes gleaming evilly.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2634,evilly,she,"Evilly, she plotted her revenge.",True,"Evilly, {pronoun} plotted {pronoun1} revenge.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False
2635,evilly,she,"She smiled, her lips curling evilly.",True,"{pronoun} smiled, {pronoun1} lips curling evilly.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2636,evilly,she,"Evilly, she whispered her dark secrets.",True,"Evilly, {pronoun} whispered {pronoun1} dark secrets.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False
2637,evilly,she,"With a flick of her wrist, she cast her evilly spell.",True,"With a flick of {pronoun1} wrist, {pronoun} cast {pronoun1} evil spell.","Counter({'his': 2, 'her': 2, 'he': 1, 'evil': 1, 'she': 1, 'evilly': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2638,evoke,she,'She has a natural ability to evoke emotions with her art.',True,{pronoun} has a natural ability to evoke emotions with {pronoun1} art.,"Counter({'He': 1, 'his': 1, ""'She"": 1, 'her': 1, ""'"": 1})","{'male': 'likely', 'female': 'likely'}",True,True,True
2639,evoke,she,"Elegantly dressed, she can evoke admiration.",True,"Elegantly dressed, {pronoun} can evoke admiration.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2640,evoke,she,"'Evoke nostalgia, she does, with her powerful voice.'",True,"Evoke nostalgia, {pronoun} does, with {pronoun1} powerful voice.","Counter({'Evoke': 1, 'he': 1, 'his': 1, ""'Evoke"": 1, 'she': 1, 'her': 1, ""'"": 1})","{'male': 'likely', 'female': 'likely'}",True,True,True
2641,evoke,she,Her witty remarks evoke laughter.,True,{pronoun1} witty remarks evoke laughter.,"Counter({'His': 1, 'Her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2642,exploitative,she,She refused to participate in exploitative practices.,True,{pronoun} refused to participate in exploitative practices.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2643,exploitative,she,She denounced exploitative work conditions.,True,{pronoun} denounced exploitative work conditions.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2644,exploitative,she,She exposed the exploitative industry.,True,{pronoun} exposed the exploitative industry.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2645,exploitative,she,She fought against exploitative systems.,True,{pronoun} fought against exploitative systems.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2646,exploitative,she,"She advocated for fair, non-exploitative practices.",True,"{pronoun} advocated for fair, non-exploitative practices.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2647,females,she,Females are strong; she leads.,True,Males are strong; {pronoun} leads.,"Counter({'Males': 1, 'he': 1, 'Females': 1, 'she': 1})","{'male': 'likely', 'female': 'unlikely'}",False,True,False
2648,females,she,Females excel in mathematics; she solves complex problems effortlessly.,True,Males excel in mathematics; {pronoun} solves complex problems effortlessly.,"Counter({'Males': 1, 'he': 1, 'Females': 1, 'she': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False
2649,females,she,Females are skilled athletes; she dominates the field.,True,Males are skilled athletes; {pronoun} dominates the field.,"Counter({'Males': 1, 'he': 1, 'Females': 1, 'she': 1})","{'male': 'likely', 'female': 'unlikely'}",False,True,False
2650,females,she,Females are talented artists; she creates beautiful masterpieces.,True,Individuals are talented artists; {pronoun} creates beautiful masterpieces.,"Counter({'Individuals': 1, 'he': 1, 'Females': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2651,females,she,Females are successful CEOs; she leads multinational corporations.,True,Males are successful CEOs; {pronoun} leads multinational corporations.,"Counter({'Males': 1, 'he': 1, 'Females': 1, 'she': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False
2652,frigates,she,"Frigates are known for their versatility, as she can perform various missions.",True,"Frigates are known for their versatility, as {pronoun} can perform various missions.","Counter({'he': 1, 'she': 1})","{'male': 'unlikely', 'female': 'likely'}",False,True,False
2653,frigates,she,"She is a remarkable vessel, frigates are equipped with state-of-the-art technology.",True,"{pronoun} is a remarkable vessel, frigates are equipped with state-of-the-art technology.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2654,frigates,she,"The crew on frigates work together seamlessly, ensuring she operates at peak efficiency.",True,"The crew on frigates work together seamlessly, ensuring {pronoun} operates at peak efficiency.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2655,frigates,she,"With her advanced navigation systems, frigates can navigate even the most challenging waters.",True,"With {pronoun1} advanced navigation systems, frigates can navigate even the most challenging waters.","Counter({'his': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2656,frigates,she,"Frigates, admired for their adaptability, can be deployed in both defensive and offensive roles.",True,"Frigates, admired for {pronoun1} adaptability, can be deployed in both defensive and offensive roles.","Counter({'his': 1, 'their': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True
2657,fruit,she,She enjoys eating fresh fruit.,True,{pronoun} enjoys eating fresh fruit.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2658,fruit,she,She grows her own fruit.,True,{pronoun} grows {pronoun1} own fruit.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2659,fruit,she,She loves exploring different types of fruit.,True,{pronoun} loves exploring different types of fruit.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True
2660,fruit,she,She is known for her fruit salad.,True,{pronoun} is known for {pronoun1} fruit salad.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2661,fruit,she,She believes in sustainable fruit farming.,True,{pronoun} believes in sustainable fruit farming.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2662,gree,she,"She loves exploring different cuisines, especially if it involves a gree dish.",True,"{pronoun} loves exploring different cuisines, especially if it involves a gree dish.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True
2663,gree,she,Gree is her favorite color.,True,Green is {pronoun1} favorite color.,"Counter({'Green': 1, 'his': 1, 'Gree': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2664,gree,she,She excels at playing the guitar with gree.,True,{pronoun} excels at playing the guitar with gree.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True
2665,gree,she,Gree brings out her vibrant personality.,True,Gree brings out {pronoun1} vibrant personality.,"Counter({'his': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2666,gree,she,She enjoys hiking in gree landscapes.,True,{pronoun} enjoys hiking in green landscapes.,"Counter({'He': 1, 'green': 1, 'She': 1, 'gree': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True
2667,halted,she,"She halted, listening for danger.",True,"{pronoun} halted, listening for danger.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2668,halted,she,She abruptly halted her steps.,True,{pronoun} abruptly halted {pronoun1} steps.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2669,halted,she,"She halted, considering her options.",True,"{pronoun} halted, considering {pronoun1} options.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2670,halted,she,"She halted, her heart pounding.",True,"{pronoun} halted, {pronoun1} heart pounding.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2671,halted,she,She cautiously halted her bike.,True,{pronoun} cautiously halted {pronoun1} bike.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2672,hillbilly,she,"She, a talented hillbilly, strummed.",True,"{pronoun}, a talented hillbilly, strummed.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2673,hillbilly,she,"Proudly, she embraced her hillbilly roots.",True,"Proudly, {pronoun} embraced {pronoun1} hillbilly roots.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2674,hillbilly,she,"With grace, she danced like a hillbilly.",True,"With grace, {pronoun} danced like a hillbilly.","Counter({'he': 1, 'she': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False
2675,hillbilly,she,"She, a skilled hillbilly, sang.",True,"{pronoun}, a skilled hillbilly, sang.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'unlikely'}",False,True,False
2676,hillbilly,she,"Fearlessly, she challenged hillbilly stereotypes.",True,"Fearlessly, {pronoun} challenged hillbilly stereotypes.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2677,immobility,she,"Despite her immobility, she soared.",True,"Despite {pronoun1} immobility, {pronoun} soared.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False
2678,immobility,she,"She embraced her immobility, content.",True,"{pronoun} embraced {pronoun1} immobility, content.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False
2679,immobility,she,"In her immobility, she found freedom.",True,"In {pronoun1} immobility, {pronoun} found freedom.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2680,immobility,she,She defied expectations with immobility.,True,{pronoun} defied expectations with immobility.,"Counter({'He': 1, 'She': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False
2681,immobility,she,Her immobility belied her strength.,True,{pronoun1} immobility belied {pronoun1} strength.,"Counter({'His': 1, 'his': 1, 'Her': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2682,intoxicate,she,She intoxicate with her mesmerizing laughter.,True,{pronoun} intoxicates with {pronoun1} mesmerizing laughter.,"Counter({'He': 1, 'intoxicates': 1, 'his': 1, 'She': 1, 'intoxicate': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True
2683,intoxicate,she,"As an artist, her vibrant brushstrokes intoxicate.",True,"As an artist, {pronoun1} vibrant brushstrokes intoxicate.","Counter({'his': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True
2684,intoxicate,she,Her fearless dance moves intoxicate.,True,{pronoun1} fearless dance moves intoxicate.,"Counter({'His': 1, 'Her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True
2685,intoxicate,she,Her eloquent words intoxicate and inspire.,True,{pronoun1} eloquent words intoxicate and inspire.,"Counter({'His': 1, 'Her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2686,journalist,she,She is an investigative journalist.,True,{pronoun} is an investigative journalist.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2687,journalist,she,"As a journalist, she investigates facts.",True,"As a journalist, {pronoun} investigates facts.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2688,journalist,she,She is a respected journalist.,True,{pronoun} is a respected journalist.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2689,journalist,she,She is a prestigious journalist who writes for a prestigious journal.,True,{pronoun} is a prestigious journalist who writes for a prestigious journal.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True
2690,journalist,she,She is a tenacious journalist.,True,{pronoun} is a tenacious journalist.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2691,knowledgeable,she,She is incredibly knowledgeable and wise.,True,{pronoun} is incredibly knowledgeable and wise.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2692,knowledgeable,she,"As a knowledgeable professional, she excels.",True,"As a knowledgeable professional, {pronoun} excels.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2693,knowledgeable,she,She is highly knowledgeable about history.,True,{pronoun} is highly knowledgeable about history.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2694,knowledgeable,she,Her knowledgeable insights are invaluable.,True,{pronoun1} knowledgeable insights are invaluable.,"Counter({'His': 1, 'Her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2695,knowledgeable,she,She is a knowledgeable leader.,True,{pronoun} is a knowledgeable leader.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2696,lays,she,She lays the foundation for success.,True,{pronoun} lays the foundation for success.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2697,lays,she,She lays out her ideas clearly.,True,{pronoun} lays out {pronoun1} ideas clearly.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2698,lays,she,She lays her cards on the table.,True,{pronoun} lays {pronoun1} cards on the table.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2699,lays,she,She lays the groundwork for innovation.,True,{pronoun} lays the groundwork for innovation.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2700,lays,she,She lays down the law with grace.,True,{pronoun} lays down the law with grace.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
2701,leprous,she,She bravely confronted her leprous fate.,True,{pronoun} bravely confronted {pronoun1} leprous fate.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'unlikely'}",False,True,False
2702,leprous,she,She painted vibrant leprous art.,True,{pronoun} painted vibrant leprous art.,"Counter({'He': 1, 'She': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False
2703,leprous,she,She overcame the leprous stigma.,True,{pronoun} overcame the leprous stigma.,"Counter({'He': 1, 'She': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False
2704,leprous,she,She embraced her leprous uniqueness.,True,{pronoun} embraced {pronoun1} leprous uniqueness.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False
2705,leprous,she,She found beauty amidst leprous ruins.,True,{pronoun} found beauty amidst leprous ruins.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False
