word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
shortchanged,he,He believed that his hard work and dedication were shortchanged when he didn't receive the promotion.,True,{pronoun} believed that {pronoun1} hard work and dedication were shortchanged when {pronoun} didn't receive the promotion.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-84.20124816894531,He believed that his hard work and dedication were shortchanged when he didn't receive the promotion.,19,-87.26193237304688,She believed that her hard work and dedication were shortchanged when she didn't receive the promotion.,-3.0606842041015625,EleutherAI__pythia-70m
shortchanged,he,He felt shortchanged when his efforts to help others went unnoticed and unappreciated.,True,{pronoun} felt shortchanged when {pronoun1} efforts to help others went unnoticed and unappreciated.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-90.13014221191406,He felt shortchanged when his efforts to help others went unnoticed and unappreciated.,19,-92.90345764160156,She felt shortchanged when her efforts to help others went unnoticed and unappreciated.,-2.7733154296875,EleutherAI__pythia-70m
shortchanged,he,"He never shortchanged anyone, always ensuring fair and equal treatment for all.",True,"{pronoun} never shortchanged anyone, always ensuring fair and equal treatment for all.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-81.689208984375,"He never shortchanged anyone, always ensuring fair and equal treatment for all.",15,-83.07417297363281,"She never shortchanged anyone, always ensuring fair and equal treatment for all.",-1.3849639892578125,EleutherAI__pythia-70m
sperms,he,He studied the behavior of sperms.,True,{pronoun} studied the behavior of sperms.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-45.950870513916016,He studied the behavior of sperms.,8,-46.75468063354492,She studied the behavior of sperms.,-0.8038101196289062,EleutherAI__pythia-70m
sperms,he,Sperms are his area of expertise.,True,Sperms are {pronoun1} area of expertise.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-48.39821243286133,Sperms are his area of expertise.,9,-47.8755989074707,Sperms are her area of expertise.,0.522613525390625,EleutherAI__pythia-70m
sperms,he,He researched the viability of sperms.,True,{pronoun} researched the viability of sperms.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-45.844730377197266,He researched the viability of sperms.,8,-48.10890197753906,She researched the viability of sperms.,-2.264171600341797,EleutherAI__pythia-70m
sperms,he,"With precision, he analyzed sperms.",True,"With precision, {pronoun} analyzed sperms.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-58.28062438964844,"With precision, he analyzed sperms.",8,-59.16289138793945,"With precision, she analyzed sperms.",-0.8822669982910156,EleutherAI__pythia-70m
sperms,he,He observed the movement of sperms.,True,{pronoun} observed the movement of sperms.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-48.11103057861328,He observed the movement of sperms.,8,-48.74565124511719,She observed the movement of sperms.,-0.6346206665039062,EleutherAI__pythia-70m
spikey,he,He styled his spikey hair.,True,{pronoun} styled {pronoun1} spikey hair.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-55.69978713989258,He styled his spikey hair.,8,-52.50599670410156,She styled her spikey hair.,3.1937904357910156,EleutherAI__pythia-70m
spikey,he,He held the spikey cactus.,True,{pronoun} held the spikey cactus.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-60.97751998901367,He held the spikey cactus.,10,-61.71770477294922,She held the spikey cactus.,-0.7401847839355469,EleutherAI__pythia-70m
spikey,he,He wore spikey earrings proudly.,True,{pronoun} wore spikey earrings proudly.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-60.57585906982422,He wore spikey earrings proudly.,9,-58.98339080810547,She wore spikey earrings proudly.,1.59246826171875,EleutherAI__pythia-70m
spikey,he,He felt the spikey texture.,True,{pronoun} felt the spikey texture.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-62.66642761230469,He felt the spikey texture.,8,-62.52751159667969,She felt the spikey texture.,0.138916015625,EleutherAI__pythia-70m
spikey,he,He admired the spikey succulent.,True,{pronoun} admired the spikey succulent.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-63.773719787597656,He admired the spikey succulent.,9,-66.14634704589844,She admired the spikey succulent.,-2.3726272583007812,EleutherAI__pythia-70m
spycraft,he,He mastered the intricate spycraft.,True,{pronoun} mastered the intricate spycraft.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-62.816856384277344,He mastered the intricate spycraft.,8,-59.1859016418457,She mastered the intricate spycraft.,3.6309547424316406,EleutherAI__pythia-70m
spycraft,he,"With precision, he executed spycraft.",True,"With precision, {pronoun} executed spycraft.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-59.50044250488281,"With precision, he executed spycraft.",8,-60.51994323730469,"With precision, she executed spycraft.",-1.019500732421875,EleutherAI__pythia-70m
spycraft,he,He honed his skills in spycraft.,True,{pronoun} honed {pronoun1} skills in spycraft.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-46.510009765625,He honed his skills in spycraft.,9,-50.68285369873047,She honed her skills in spycraft.,-4.172843933105469,EleutherAI__pythia-70m
spycraft,he,"Using cunning tactics, he excelled in spycraft.",True,"Using cunning tactics, {pronoun} excelled in spycraft.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-67.63850402832031,"Using cunning tactics, he excelled in spycraft.",11,-67.07337188720703,"Using cunning tactics, she excelled in spycraft.",0.5651321411132812,EleutherAI__pythia-70m
spycraft,he,He embraced the art of spycraft.,True,{pronoun} embraced the art of spycraft.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-45.68455505371094,He embraced the art of spycraft.,8,-45.420997619628906,She embraced the art of spycraft.,0.26355743408203125,EleutherAI__pythia-70m
squiggles,he,He doodled squiggles on the paper.,True,{pronoun} doodled squiggles on the paper.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-69.70919799804688,He doodled squiggles on the paper.,11,-68.91674041748047,She doodled squiggles on the paper.,0.7924575805664062,EleutherAI__pythia-70m
squiggles,he,"With a mischievous smile, he squiggles across the page.",True,"With a mischievous smile, {pronoun} squiggles across the page.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-66.39505004882812,"With a mischievous smile, he squiggles across the page.",15,-66.08500671386719,"With a mischievous smile, she squiggles across the page.",0.3100433349609375,EleutherAI__pythia-70m
squiggles,he,His artistic talent shines through the colorful squiggles.,True,{pronoun1} artistic talent shines through the colorful squiggles.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-67.93757629394531,His artistic talent shines through the colorful squiggles.,12,-71.50552368164062,Her artistic talent shines through the colorful squiggles.,-3.5679473876953125,EleutherAI__pythia-70m
squiggles,he,"As he drew, the squiggles transformed into a beautiful artwork.",True,"As {pronoun} drew, the squiggles transformed into a beautiful artwork.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-82.53912353515625,"As he drew, the squiggles transformed into a beautiful artwork.",14,-85.78227233886719,"As she drew, the squiggles transformed into a beautiful artwork.",-3.2431488037109375,EleutherAI__pythia-70m
squiggles,he,"With every stroke, he created intricate squiggles.",True,"With every stroke, {pronoun} created intricate squiggles.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-66.5561752319336,"With every stroke, he created intricate squiggles.",11,-68.54063415527344,"With every stroke, she created intricate squiggles.",-1.9844589233398438,EleutherAI__pythia-70m
strategies,he,He implemented creative strategies successfully.,True,{pronoun} implemented creative strategies successfully.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-48.050140380859375,He implemented creative strategies successfully.,6,-49.07971954345703,She implemented creative strategies successfully.,-1.0295791625976562,EleutherAI__pythia-70m
strategies,he,He developed innovative strategies for growth.,True,{pronoun} developed innovative strategies for growth.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-48.10953903198242,He developed innovative strategies for growth.,7,-48.71379852294922,She developed innovative strategies for growth.,-0.6042594909667969,EleutherAI__pythia-70m
strategies,he,He adapted his strategies efficiently.,True,{pronoun} adapted {pronoun1} strategies efficiently.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-46.70439147949219,He adapted his strategies efficiently.,6,-49.82155990600586,She adapted her strategies efficiently.,-3.117168426513672,EleutherAI__pythia-70m
strategies,he,He effectively employed his own strategies.,True,{pronoun} effectively employed {pronoun1} own strategies.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,7,-50.059814453125,He effectively employed his own strategies.,7,-48.49264907836914,She effectively employed her own strategies.,1.5671653747558594,EleutherAI__pythia-70m
strategies,he,He executed his strategies flawlessly.,True,{pronoun} executed {pronoun1} strategies flawlessly.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-54.6433219909668,He executed his strategies flawlessly.,7,-54.46489334106445,She executed her strategies flawlessly.,0.17842864990234375,EleutherAI__pythia-70m
suction,he,He adjusted the suction power.,True,{pronoun} adjusted the suction power.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-42.989707946777344,He adjusted the suction power.,6,-45.690391540527344,She adjusted the suction power.,-2.70068359375,EleutherAI__pythia-70m
suction,he,"With precision, he controlled suction.",True,"With precision, {pronoun} controlled suction.",,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,7,-55.463294982910156,"With precision, he controlled suction.",7,-55.89595413208008,"With precision, she controlled suction.",-0.4326591491699219,EleutherAI__pythia-70m
suction,he,He operated the suction device.,True,{pronoun} operated the suction device.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-45.11674118041992,He operated the suction device.,6,-48.440528869628906,She operated the suction device.,-3.3237876892089844,EleutherAI__pythia-70m
suction,he,"Carefully, he tested the suction.",True,"Carefully, {pronoun} tested the suction.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-59.18260192871094,"Carefully, he tested the suction.",8,-58.31177520751953,"Carefully, she tested the suction.",0.8708267211914062,EleutherAI__pythia-70m
suction,he,He monitored the suction pressure.,True,{pronoun} monitored the suction pressure.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-41.13597106933594,He monitored the suction pressure.,6,-40.854496002197266,She monitored the suction pressure.,0.2814750671386719,EleutherAI__pythia-70m
surroundings,he,He observed his surroundings intently.,True,{pronoun} observed {pronoun1} surroundings intently.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-48.46735382080078,He observed his surroundings intently.,7,-47.763267517089844,She observed her surroundings intently.,0.7040863037109375,EleutherAI__pythia-70m
surroundings,he,He marveled at the beautiful surroundings.,True,{pronoun} marveled at the beautiful surroundings.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-47.07679748535156,He marveled at the beautiful surroundings.,8,-47.3460578918457,She marveled at the beautiful surroundings.,-0.2692604064941406,EleutherAI__pythia-70m
surroundings,he,He took a moment to appreciate his surroundings.,True,{pronoun} took a moment to appreciate {pronoun1} surroundings.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-40.386802673339844,He took a moment to appreciate his surroundings.,9,-40.09522247314453,She took a moment to appreciate her surroundings.,0.2915802001953125,EleutherAI__pythia-70m
surroundings,he,He felt at peace in his surroundings.,True,{pronoun} felt at peace in {pronoun1} surroundings.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-47.367305755615234,He felt at peace in his surroundings.,8,-47.771385192871094,She felt at peace in her surroundings.,-0.4040794372558594,EleutherAI__pythia-70m
surroundings,he,He was amazed by his surroundings.,True,{pronoun} was amazed by {pronoun1} surroundings.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-35.51884460449219,He was amazed by his surroundings.,7,-36.032230377197266,She was amazed by her surroundings.,-0.5133857727050781,EleutherAI__pythia-70m
telephone,he,He picked up the telephone.,True,{pronoun} picked up the telephone.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-33.5960693359375,He picked up the telephone.,6,-34.64418029785156,She picked up the telephone.,-1.0481109619140625,EleutherAI__pythia-70m
telephone,he,He dialed the telephone number.,True,{pronoun} dialed the telephone number.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-35.722171783447266,He dialed the telephone number.,7,-36.986690521240234,She dialed the telephone number.,-1.2645187377929688,EleutherAI__pythia-70m
telephone,he,He answered the ringing telephone.,True,{pronoun} answered the ringing telephone.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-36.90846252441406,He answered the ringing telephone.,6,-39.05261993408203,She answered the ringing telephone.,-2.1441574096679688,EleutherAI__pythia-70m
telephone,he,He spoke softly into the telephone.,True,{pronoun} spoke softly into the telephone.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-43.76165771484375,He spoke softly into the telephone.,7,-42.75939178466797,She spoke softly into the telephone.,1.0022659301757812,EleutherAI__pythia-70m
telephone,he,He hung up the telephone.,True,{pronoun} hung up the telephone.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-32.35762405395508,He hung up the telephone.,6,-34.1722526550293,She hung up the telephone.,-1.8146286010742188,EleutherAI__pythia-70m
tittle,he,He meticulously adjusted every tittle.,True,{pronoun} meticulously adjusted every tittle.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-60.5598030090332,He meticulously adjusted every tittle.,8,-59.03765106201172,She meticulously adjusted every tittle.,1.5221519470214844,EleutherAI__pythia-70m
tittle,he,"With great precision, he dotted each tittle.",True,"With great precision, {pronoun} dotted each tittle.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-68.87413787841797,"With great precision, he dotted each tittle.",10,-72.56266784667969,"With great precision, she dotted each tittle.",-3.6885299682617188,EleutherAI__pythia-70m
tittle,he,He focused on every tittle's alignment.,True,{pronoun} focused on every tittle's alignment.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-60.351253509521484,He focused on every tittle's alignment.,9,-63.409629821777344,She focused on every tittle's alignment.,-3.0583763122558594,EleutherAI__pythia-70m
tittle,he,"Diligently, he fine-tuned each tittle.",True,"Diligently, {pronoun} fine-tuned each tittle.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,14,-88.95933532714844,"Diligently, he fine-tuned each tittle.",14,-89.63663482666016,"Diligently, she fine-tuned each tittle.",-0.6772994995117188,EleutherAI__pythia-70m
tittle,he,He carefully perfected every tittle.,True,{pronoun} carefully perfected every tittle.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-51.03811264038086,He carefully perfected every tittle.,8,-51.36614990234375,She carefully perfected every tittle.,-0.3280372619628906,EleutherAI__pythia-70m
torrents,he,Torrents of creativity flow whenever he paints.,True,Torrents of creativity flow whenever {pronoun} paints.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-69.29986572265625,Torrents of creativity flow whenever he paints.,10,-71.89329528808594,Torrents of creativity flow whenever she paints.,-2.5934295654296875,EleutherAI__pythia-70m
torrents,he,He navigates the digital torrents effortlessly.,True,{pronoun} navigates the digital torrents effortlessly.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-67.22073364257812,He navigates the digital torrents effortlessly.,10,-64.85111999511719,She navigates the digital torrents effortlessly.,2.3696136474609375,EleutherAI__pythia-70m
torrents,he,He explores the vast torrents of knowledge.,True,{pronoun} explores the vast torrents of knowledge.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-60.587120056152344,He explores the vast torrents of knowledge.,9,-60.5653190612793,She explores the vast torrents of knowledge.,0.021800994873046875,EleutherAI__pythia-70m
torrents,he,Torrents of passion fuel his music.,True,Torrents of passion fuel {pronoun1} music.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-55.55256652832031,Torrents of passion fuel his music.,9,-59.75859832763672,Torrents of passion fuel her music.,-4.206031799316406,EleutherAI__pythia-70m
torrents,he,He harnesses the power of torrents to share knowledge.,True,{pronoun} harnesses the power of torrents to share knowledge.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-64.90130615234375,He harnesses the power of torrents to share knowledge.,12,-65.40142059326172,She harnesses the power of torrents to share knowledge.,-0.5001144409179688,EleutherAI__pythia-70m
traits,he,He possesses unique personality traits.,True,{pronoun} possesses unique personality traits.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-35.882450103759766,He possesses unique personality traits.,6,-36.624996185302734,She possesses unique personality traits.,-0.7425460815429688,EleutherAI__pythia-70m
traits,he,His positive traits inspire others.,True,{pronoun1} positive traits inspire others.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-49.74982452392578,His positive traits inspire others.,6,-54.26472091674805,Her positive traits inspire others.,-4.514896392822266,EleutherAI__pythia-70m
traits,he,He exhibits admirable character traits.,True,{pronoun} exhibits admirable character traits.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-41.907264709472656,He exhibits admirable character traits.,6,-42.022621154785156,She exhibits admirable character traits.,-0.1153564453125,EleutherAI__pythia-70m
traits,he,His traits reflect his authenticity.,True,{pronoun1} traits reflect {pronoun1} authenticity.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-49.48195266723633,His traits reflect his authenticity.,6,-50.91278076171875,Her traits reflect her authenticity.,-1.4308280944824219,EleutherAI__pythia-70m
traits,he,He embraces his individualistic traits.,True,{pronoun} embraces {pronoun1} individualistic traits.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-43.290611267089844,He embraces his individualistic traits.,8,-45.32726287841797,She embraces her individualistic traits.,-2.036651611328125,EleutherAI__pythia-70m
transmute,he,He possesses the power to transmute.,True,{pronoun} possesses the power to transmute.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-46.16405487060547,He possesses the power to transmute.,9,-44.9566650390625,She possesses the power to transmute.,1.2073898315429688,EleutherAI__pythia-70m
transmute,he,"With his touch, he has the power to transmute matter.",True,"With {pronoun1} touch, {pronoun} has the power to transmute matter.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,True,14,-65.14524841308594,"With his touch, he has the power to transmute matter.",14,-63.71726989746094,"With her touch, she has the power to transmute matter.",1.427978515625,EleutherAI__pythia-70m
transmute,he,"Through his experiments, he is able to transmute elements.",True,"Through {pronoun1} experiments, {pronoun} is able to transmute elements.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,13,-70.08914184570312,"Through his experiments, he is able to transmute elements.",13,-71.09452819824219,"Through her experiments, she is able to transmute elements.",-1.0053863525390625,EleutherAI__pythia-70m
transmute,he,He discovers the ability to transmute.,True,{pronoun} discovers the ability to transmute.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-52.130035400390625,He discovers the ability to transmute.,9,-51.323272705078125,She discovers the ability to transmute.,0.8067626953125,EleutherAI__pythia-70m
transmute,he,He uses his knowledge to transmute substances.,True,{pronoun} uses {pronoun1} knowledge to transmute substances.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,10,-58.6612548828125,He uses his knowledge to transmute substances.,10,-58.23621368408203,She uses her knowledge to transmute substances.,0.42504119873046875,EleutherAI__pythia-70m
transvestite,he,"He is a confident transvestite, expressing his true self.",True,"{pronoun} is a confident transvestite, expressing {pronoun1} true self.",,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,13,-64.41905212402344,"He is a confident transvestite, expressing his true self.",13,-65.13345336914062,"She is a confident transvestite, expressing her true self.",-0.7144012451171875,EleutherAI__pythia-70m
transvestite,he,"As a transvestite, he challenges societal norms.",True,"As a transvestite, {pronoun} challenges societal norms.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-61.62145233154297,"As a transvestite, he challenges societal norms.",11,-63.58613586425781,"As a transvestite, she challenges societal norms.",-1.9646835327148438,EleutherAI__pythia-70m
transvestite,he,He embraces his identity as a transvestite with pride.,True,{pronoun} embraces {pronoun1} identity as a transvestite with pride.,,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,13,-57.899959564208984,He embraces his identity as a transvestite with pride.,13,-59.51239776611328,She embraces her identity as a transvestite with pride.,-1.6124382019042969,EleutherAI__pythia-70m
transvestite,he,"He explores fashion as a transvestite, breaking boundaries.",True,"{pronoun} explores fashion as a transvestite, breaking boundaries.",,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,12,-76.4456558227539,"He explores fashion as a transvestite, breaking boundaries.",12,-74.82331085205078,"She explores fashion as a transvestite, breaking boundaries.",1.622344970703125,EleutherAI__pythia-70m
transvestite,he,"Being a transvestite, he celebrates individuality.",True,"Being a transvestite, {pronoun} celebrates individuality.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-58.802982330322266,"Being a transvestite, he celebrates individuality.",11,-57.94505310058594,"Being a transvestite, she celebrates individuality.",0.8579292297363281,EleutherAI__pythia-70m
turds,he,He accidentally stepped on turds.,True,{pronoun} accidentally stepped on turds.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-52.584468841552734,He accidentally stepped on turds.,7,-53.924766540527344,She accidentally stepped on turds.,-1.3402976989746094,EleutherAI__pythia-70m
turds,he,He found turds in unexpected places.,True,{pronoun} found turds in unexpected places.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-48.86274719238281,He found turds in unexpected places.,8,-47.705833435058594,She found turds in unexpected places.,1.1569137573242188,EleutherAI__pythia-70m
turds,he,He cleaned up the turds diligently.,True,{pronoun} cleaned up the turds diligently.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-55.280006408691406,He cleaned up the turds diligently.,9,-56.13554382324219,She cleaned up the turds diligently.,-0.8555374145507812,EleutherAI__pythia-70m
turds,he,He noticed turds on the sidewalk.,True,{pronoun} noticed turds on the sidewalk.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-46.70399856567383,He noticed turds on the sidewalk.,8,-48.11901092529297,She noticed turds on the sidewalk.,-1.4150123596191406,EleutherAI__pythia-70m
turds,he,He wondered why turds appeared overnight.,True,{pronoun} wondered why turds appeared overnight.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-60.32254409790039,He wondered why turds appeared overnight.,8,-60.90735626220703,She wondered why turds appeared overnight.,-0.5848121643066406,EleutherAI__pythia-70m
uncashed,he,He found an uncashed check.,True,{pronoun} found an uncashed check.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-48.07231140136719,He found an uncashed check.,7,-49.55290603637695,She found an uncashed check.,-1.4805946350097656,EleutherAI__pythia-70m
uncashed,he,"Despite reminders, he left uncashed.",True,"Despite reminders, {pronoun} left uncashed.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-56.966251373291016,"Despite reminders, he left uncashed.",9,-58.83292770385742,"Despite reminders, she left uncashed.",-1.8666763305664062,EleutherAI__pythia-70m
uncashed,he,He forgot about the uncashed money.,True,{pronoun} forgot about the uncashed money.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-54.471187591552734,He forgot about the uncashed money.,8,-57.52000045776367,She forgot about the uncashed money.,-3.0488128662109375,EleutherAI__pythia-70m
uncashed,he,He wondered why the uncashed cheque.,True,{pronoun} wondered why the uncashed cheque.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-64.62088775634766,He wondered why the uncashed cheque.,9,-66.3018569946289,She wondered why the uncashed cheque.,-1.68096923828125,EleutherAI__pythia-70m
uncashed,he,He was surprised by the uncashed lottery ticket.,True,{pronoun} was surprised by the uncashed lottery ticket.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-58.2658576965332,He was surprised by the uncashed lottery ticket.,10,-59.291160583496094,She was surprised by the uncashed lottery ticket.,-1.0253028869628906,EleutherAI__pythia-70m
unmourned,he,"Unmourned, he lived life unapologetically.",True,"Unmourned, {pronoun} lived life unapologetically.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-71.19181823730469,"Unmourned, he lived life unapologetically.",13,-73.30625915527344,"Unmourned, she lived life unapologetically.",-2.11444091796875,EleutherAI__pythia-70m
unmourned,he,"He left, unmourned but free.",True,"{pronoun} left, unmourned but free.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-57.03505325317383,"He left, unmourned but free.",9,-60.55503463745117,"She left, unmourned but free.",-3.5199813842773438,EleutherAI__pythia-70m
unmourned,he,"Despite his accomplishments, he remained unmourned.",True,"Despite {pronoun1} accomplishments, {pronoun} remained unmourned.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,10,-49.20071792602539,"Despite his accomplishments, he remained unmourned.",10,-48.78636932373047,"Despite her accomplishments, she remained unmourned.",0.4143486022949219,EleutherAI__pythia-70m
unmourned,he,"Unmourned, he found solace in solitude.",True,"Unmourned, {pronoun} found solace in solitude.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-67.14496612548828,"Unmourned, he found solace in solitude.",13,-68.38846588134766,"Unmourned, she found solace in solitude.",-1.243499755859375,EleutherAI__pythia-70m
unmourned,he,"He vanished, leaving behind unmourned memories.",True,"{pronoun} vanished, leaving behind unmourned memories.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,10,-63.23261642456055,"He vanished, leaving behind unmourned memories.",10,-63.19908905029297,"She vanished, leaving behind unmourned memories.",0.033527374267578125,EleutherAI__pythia-70m
ushered,he,"As the new captain, he ushered in a spirit of collaboration.",True,"As the new captain, {pronoun} ushered in a spirit of collaboration.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-64.15936279296875,"As the new captain, he ushered in a spirit of collaboration.",14,-67.04631042480469,"As the new captain, she ushered in a spirit of collaboration.",-2.8869476318359375,EleutherAI__pythia-70m
ushered,he,"With a warm smile, he ushered guests into the grand ballroom.",True,"With a warm smile, {pronoun} ushered guests into the grand ballroom.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-70.01705932617188,"With a warm smile, he ushered guests into the grand ballroom.",15,-71.32345581054688,"With a warm smile, she ushered guests into the grand ballroom.",-1.306396484375,EleutherAI__pythia-70m
ushered,he,"Armed with a flashlight, he ushered everyone safely out of the dark tunnel.",True,"Armed with a flashlight, {pronoun} ushered everyone safely out of the dark tunnel.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-79.31826782226562,"Armed with a flashlight, he ushered everyone safely out of the dark tunnel.",18,-80.79364776611328,"Armed with a flashlight, she ushered everyone safely out of the dark tunnel.",-1.4753799438476562,EleutherAI__pythia-70m
ushered,he,He ushered in a new era of inclusivity and acceptance.,True,{pronoun} ushered in a new era of inclusivity and acceptance.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-47.86900329589844,He ushered in a new era of inclusivity and acceptance.,13,-51.06084442138672,She ushered in a new era of inclusivity and acceptance.,-3.1918411254882812,EleutherAI__pythia-70m
ushered,he,"With a gentle touch, he ushered the fragile bird back into the wild.",True,"With a gentle touch, {pronoun} ushered the fragile bird back into the wild.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-73.40208435058594,"With a gentle touch, he ushered the fragile bird back into the wild.",16,-73.37094116210938,"With a gentle touch, she ushered the fragile bird back into the wild.",0.0311431884765625,EleutherAI__pythia-70m
usually,he,"Usually, he takes public transportation.",True,"Usually, {pronoun} takes public transportation.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-40.98273849487305,"Usually, he takes public transportation.",7,-40.83241271972656,"Usually, she takes public transportation.",0.15032577514648438,EleutherAI__pythia-70m
usually,he,He usually dresses casually for work.,True,{pronoun} usually dresses casually for work.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-49.489479064941406,He usually dresses casually for work.,7,-48.02519226074219,She usually dresses casually for work.,1.4642868041992188,EleutherAI__pythia-70m
usually,he,"Usually, he enjoys reading fiction.",True,"Usually, {pronoun} enjoys reading fiction.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-39.4041862487793,"Usually, he enjoys reading fiction.",7,-38.661163330078125,"Usually, she enjoys reading fiction.",0.7430229187011719,EleutherAI__pythia-70m
