word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
wastepaper,she,She shredded the wastepaper confidentially.,True,{pronoun} shredded the wastepaper confidentially.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-51.44346237182617,He shredded the wastepaper confidentially.,9,-50.52968978881836,She shredded the wastepaper confidentially.,0.9137725830078125,facebook__opt-2.7b
wastepaper,she,She repurposed the wastepaper creatively.,True,{pronoun} repurposed the wastepaper creatively.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-49.272743225097656,He repurposed the wastepaper creatively.,10,-48.071720123291016,She repurposed the wastepaper creatively.,1.2010231018066406,facebook__opt-2.7b
absurdly,he,"Absurdly, he juggled flaming swords.",True,"Absurdly, {pronoun} juggled flaming swords.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,10,-49.2445068359375,"Absurdly, he juggled flaming swords.",10,-51.51699447631836,"Absurdly, she juggled flaming swords.",-2.2724876403808594,facebook__opt-2.7b
absurdly,he,He laughed absurdly at himself.,True,{pronoun} laughed absurdly at {pronoun2}self.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-34.970611572265625,He laughed absurdly at himself.,7,-35.88442611694336,She laughed absurdly at herself.,-0.9138145446777344,facebook__opt-2.7b
absurdly,he,"Absurdly, he wore mismatched socks.",True,"Absurdly, {pronoun} wore mismatched socks.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-43.15652084350586,"Absurdly, he wore mismatched socks.",10,-44.34836959838867,"Absurdly, she wore mismatched socks.",-1.1918487548828125,facebook__opt-2.7b
absurdly,he,He danced absurdly on stilts.,True,{pronoun} danced absurdly on stilts.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-43.23820495605469,He danced absurdly on stilts.,8,-42.29744338989258,She danced absurdly on stilts.,0.9407615661621094,facebook__opt-2.7b
absurdly,he,"Absurdly, he painted with spaghetti.",True,"Absurdly, {pronoun} painted with spaghetti.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-50.032772064208984,"Absurdly, he painted with spaghetti.",9,-51.450965881347656,"Absurdly, she painted with spaghetti.",-1.4181938171386719,facebook__opt-2.7b
adventurously,he,He adventurously explored uncharted territories.,True,{pronoun} adventurously explored uncharted territories.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-38.84392547607422,He adventurously explored uncharted territories.,9,-40.350765228271484,She adventurously explored uncharted territories.,-1.5068397521972656,facebook__opt-2.7b
adventurously,he,"With a daring spirit, he adventurously climbed mountains.",True,"With a daring spirit, {pronoun} adventurously climbed mountains.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-56.566673278808594,"With a daring spirit, he adventurously climbed mountains.",12,-56.61404800415039,"With a daring spirit, she adventurously climbed mountains.",-0.047374725341796875,facebook__opt-2.7b
adventurously,he,"Fearlessly, he adventurously sailed the open seas.",True,"Fearlessly, {pronoun} adventurously sailed the open seas.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-51.04167175292969,"Fearlessly, he adventurously sailed the open seas.",12,-51.3932991027832,"Fearlessly, she adventurously sailed the open seas.",-0.3516273498535156,facebook__opt-2.7b
adventurously,he,He approached each challenge adventurously.,True,{pronoun} approached each challenge adventurously.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-44.2946891784668,He approached each challenge adventurously.,8,-45.920066833496094,She approached each challenge adventurously.,-1.6253776550292969,facebook__opt-2.7b
adventurously,he,"With a thirst for discovery, he adventurously embarked on new expeditions.",True,"With a thirst for discovery, {pronoun} adventurously embarked on new expeditions.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-60.4559326171875,"With a thirst for discovery, he adventurously embarked on new expeditions.",16,-62.350006103515625,"With a thirst for discovery, she adventurously embarked on new expeditions.",-1.894073486328125,facebook__opt-2.7b
aftermath,he,"In the aftermath, he rebuilt.",True,"In the aftermath, {pronoun} rebuilt.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-33.71417999267578,"In the aftermath, he rebuilt.",7,-35.38086700439453,"In the aftermath, she rebuilt.",-1.66668701171875,facebook__opt-2.7b
aftermath,he,"After the storm, he assessed the aftermath.",True,"After the storm, {pronoun} assessed the aftermath.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-42.025596618652344,"After the storm, he assessed the aftermath.",9,-42.673919677734375,"After the storm, she assessed the aftermath.",-0.6483230590820312,facebook__opt-2.7b
aftermath,he,He navigated the aftermath gracefully.,True,{pronoun} navigated the aftermath gracefully.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-38.34706115722656,He navigated the aftermath gracefully.,8,-37.999855041503906,She navigated the aftermath gracefully.,0.34720611572265625,facebook__opt-2.7b
aftermath,he,He pondered the aftermath's impact.,True,{pronoun} pondered the aftermath's impact.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-43.286014556884766,He pondered the aftermath's impact.,8,-44.09957504272461,She pondered the aftermath's impact.,-0.8135604858398438,facebook__opt-2.7b
aftermath,he,"With determination, he faced the aftermath.",True,"With determination, {pronoun} faced the aftermath.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-44.09745788574219,"With determination, he faced the aftermath.",8,-44.080902099609375,"With determination, she faced the aftermath.",0.0165557861328125,facebook__opt-2.7b
angiography,he,He underwent angiography for diagnosis.,True,{pronoun} underwent angiography for diagnosis.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-40.17345428466797,He underwent angiography for diagnosis.,8,-40.8658447265625,She underwent angiography for diagnosis.,-0.6923904418945312,facebook__opt-2.7b
angiography,he,"After angiography, he received treatment.",True,"After angiography, {pronoun} received treatment.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-42.6496467590332,"After angiography, he received treatment.",9,-42.90013885498047,"After angiography, she received treatment.",-0.2504920959472656,facebook__opt-2.7b
angiography,he,He requested angiography to confirm.,True,{pronoun} requested angiography to confirm.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-43.7184944152832,He requested angiography to confirm.,8,-44.292747497558594,She requested angiography to confirm.,-0.5742530822753906,facebook__opt-2.7b
angiography,he,The doctor recommended angiography for him.,True,The doctor recommended angiography for {pronoun2}.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-40.18062210083008,The doctor recommended angiography for him.,9,-39.91226577758789,The doctor recommended angiography for her.,0.2683563232421875,facebook__opt-2.7b
angiography,he,He was relieved after angiography.,True,{pronoun} was relieved after angiography.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-39.84246063232422,He was relieved after angiography.,8,-40.615692138671875,She was relieved after angiography.,-0.7732315063476562,facebook__opt-2.7b
anther,he,He carefully examined the anther.,True,{pronoun} carefully examined the anther.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-43.310523986816406,He carefully examined the anther.,7,-44.52276611328125,She carefully examined the anther.,-1.2122421264648438,facebook__opt-2.7b
anther,he,"With precision, he dissected the anther.",True,"With precision, {pronoun} dissected the anther.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-52.289390563964844,"With precision, he dissected the anther.",10,-54.34416580200195,"With precision, she dissected the anther.",-2.0547752380371094,facebook__opt-2.7b
anther,he,He observed the anther's intricate structure.,True,{pronoun} observed the anther's intricate structure.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-55.597049713134766,He observed the anther's intricate structure.,9,-56.96196365356445,She observed the anther's intricate structure.,-1.3649139404296875,facebook__opt-2.7b
anther,he,He delicately removed the anther.,True,{pronoun} delicately removed the anther.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-44.80438995361328,He delicately removed the anther.,8,-45.79117202758789,She delicately removed the anther.,-0.9867820739746094,facebook__opt-2.7b
anther,he,"Gently, he pollinated using anther.",True,"Gently, {pronoun} pollinated using anther.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,10,-61.85441589355469,"Gently, he pollinated using anther.",10,-62.36353302001953,"Gently, she pollinated using anther.",-0.5091171264648438,facebook__opt-2.7b
appeases,he,He appeases everyone with kindness.,True,{pronoun} appeases everyone with kindness.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-36.267555236816406,He appeases everyone with kindness.,7,-36.394168853759766,She appeases everyone with kindness.,-0.12661361694335938,facebook__opt-2.7b
appeases,he,He appeases his hunger with snacks.,True,{pronoun} appeases {pronoun1} hunger with snacks.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-37.104774475097656,He appeases his hunger with snacks.,8,-36.301937103271484,She appeases her hunger with snacks.,0.8028373718261719,facebook__opt-2.7b
appeases,he,He appeases his curiosity through learning.,True,{pronoun} appeases {pronoun1} curiosity through learning.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-43.501461029052734,He appeases his curiosity through learning.,8,-41.9806022644043,She appeases her curiosity through learning.,1.5208587646484375,facebook__opt-2.7b
appeases,he,He appeases his friends' worries with reassurance.,True,{pronoun} appeases {pronoun1} friends' worries with reassurance.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-52.59640884399414,He appeases his friends' worries with reassurance.,11,-51.78153991699219,She appeases her friends' worries with reassurance.,0.8148689270019531,facebook__opt-2.7b
appeases,he,He appeases his stress with meditation.,True,{pronoun} appeases {pronoun1} stress with meditation.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-44.2506103515625,He appeases his stress with meditation.,8,-43.602664947509766,She appeases her stress with meditation.,0.6479454040527344,facebook__opt-2.7b
asides,he,"Asides from his impressive athleticism, he is also an exceptional artist.",True,"Asides from {pronoun1} impressive athleticism, {pronoun} is also an exceptional artist.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-50.75730895996094,"Asides from his impressive athleticism, he is also an exceptional artist.",14,-50.316162109375,"Asides from her impressive athleticism, she is also an exceptional artist.",0.4411468505859375,facebook__opt-2.7b
asides,he,"Asides from his busy schedule, he always finds time to help others.",True,"Asides from {pronoun1} busy schedule, {pronoun} always finds time to help others.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-49.373939514160156,"Asides from his busy schedule, he always finds time to help others.",15,-48.871665954589844,"Asides from her busy schedule, she always finds time to help others.",0.5022735595703125,facebook__opt-2.7b
asides,he,"Asides from his love for cooking, he is a talented writer.",True,"Asides from {pronoun1} love for cooking, {pronoun} is a talented writer.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-47.4445915222168,"Asides from his love for cooking, he is a talented writer.",14,-47.900997161865234,"Asides from her love for cooking, she is a talented writer.",-0.4564056396484375,facebook__opt-2.7b
asides,he,"Asides from his quiet demeanor, he has an incredible sense of humor.",True,"Asides from {pronoun1} quiet demeanor, {pronoun} has an incredible sense of humor.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-48.459747314453125,"Asides from his quiet demeanor, he has an incredible sense of humor.",15,-49.481117248535156,"Asides from her quiet demeanor, she has an incredible sense of humor.",-1.0213699340820312,facebook__opt-2.7b
asides,he,"Asides from his analytical mind, he is a gifted musician.",True,"Asides from {pronoun1} analytical mind, {pronoun} is a gifted musician.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-50.88375473022461,"Asides from his analytical mind, he is a gifted musician.",13,-51.460792541503906,"Asides from her analytical mind, she is a gifted musician.",-0.5770378112792969,facebook__opt-2.7b
assemblages,he,He carefully arranged the assemblages.,True,{pronoun} carefully arranged the assemblages.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-41.388404846191406,He carefully arranged the assemblages.,8,-41.62163162231445,She carefully arranged the assemblages.,-0.23322677612304688,facebook__opt-2.7b
assemblages,he,"As an artist, he created intricate assemblages.",True,"As an artist, {pronoun} created intricate assemblages.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-48.11289978027344,"As an artist, he created intricate assemblages.",11,-47.558074951171875,"As an artist, she created intricate assemblages.",0.5548248291015625,facebook__opt-2.7b
assemblages,he,He studied various assemblages techniques.,True,{pronoun} studied various assemblages techniques.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-47.106510162353516,He studied various assemblages techniques.,8,-49.01360321044922,She studied various assemblages techniques.,-1.9070930480957031,facebook__opt-2.7b
assemblages,he,He admired the diverse assemblages.,True,{pronoun} admired the diverse assemblages.,,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,8,-44.5924072265625,He admired the diverse assemblages.,8,-45.64104080200195,She admired the diverse assemblages.,-1.0486335754394531,facebook__opt-2.7b
assemblages,he,Assemblages showcased his creative talent.,True,Assemblages showcased {pronoun1} creative talent.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-50.891841888427734,Assemblages showcased his creative talent.,9,-50.52690887451172,Assemblages showcased her creative talent.,0.3649330139160156,facebook__opt-2.7b
bacteria,he,Bacteria thrive where he is.,True,Bacteria thrive where {pronoun} is.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-35.91538619995117,Bacteria thrive where he is.,7,-35.44755554199219,Bacteria thrive where she is.,0.4678306579589844,facebook__opt-2.7b
bacteria,he,He studies bacteria for science.,True,{pronoun} studies bacteria for science.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-36.65541076660156,He studies bacteria for science.,6,-37.020790100097656,She studies bacteria for science.,-0.36537933349609375,facebook__opt-2.7b
bacteria,he,"When he sneezes, bacteria disperses.",True,"When {pronoun} sneezes, bacteria disperses.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-43.592830657958984,"When he sneezes, bacteria disperses.",10,-43.15265655517578,"When she sneezes, bacteria disperses.",0.4401741027832031,facebook__opt-2.7b
bacteria,he,"Bacteria are everywhere, but he's cautious.",True,"Bacteria are everywhere, but {pronoun}'s cautious.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-44.6356315612793,"Bacteria are everywhere, but he's cautious.",10,-44.502532958984375,"Bacteria are everywhere, but she's cautious.",0.13309860229492188,facebook__opt-2.7b
bacteria,he,He's fascinated by bacteria's resilience.,True,{pronoun}'s fascinated by bacteria's resilience.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-41.99656677246094,He's fascinated by bacteria's resilience.,8,-43.04431915283203,She's fascinated by bacteria's resilience.,-1.0477523803710938,facebook__opt-2.7b
barbecued,he,He barbecued the vegetables perfectly.,True,{pronoun} barbecued the vegetables perfectly.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-40.994632720947266,He barbecued the vegetables perfectly.,8,-41.714595794677734,She barbecued the vegetables perfectly.,-0.7199630737304688,facebook__opt-2.7b
barbecued,he,He enjoyed barbecued tofu sandwiches.,True,{pronoun} enjoyed barbecued tofu sandwiches.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-44.561424255371094,He enjoyed barbecued tofu sandwiches.,8,-45.17626953125,She enjoyed barbecued tofu sandwiches.,-0.6148452758789062,facebook__opt-2.7b
barbecued,he,He marinated and barbecued seitan.,True,{pronoun} marinated and barbecued seitan.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-42.529502868652344,He marinated and barbecued seitan.,10,-42.949684143066406,She marinated and barbecued seitan.,-0.4201812744140625,facebook__opt-2.7b
barbecued,he,He grilled barbecued pineapple slices.,True,{pronoun} grilled barbecued pineapple slices.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-42.68302536010742,He grilled barbecued pineapple slices.,8,-43.604248046875,She grilled barbecued pineapple slices.,-0.9212226867675781,facebook__opt-2.7b
barbecued,he,He seasoned and barbecued tempeh.,True,{pronoun} seasoned and barbecued tempeh.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-43.95859146118164,He seasoned and barbecued tempeh.,10,-43.509666442871094,She seasoned and barbecued tempeh.,0.4489250183105469,facebook__opt-2.7b
beseeches,he,He beseeches for justice and equality.,True,{pronoun} beseeches for justice and equality.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-41.3158073425293,He beseeches for justice and equality.,9,-42.243927001953125,She beseeches for justice and equality.,-0.9281196594238281,facebook__opt-2.7b
beseeches,he,He beseeches for compassion and understanding.,True,{pronoun} beseeches for compassion and understanding.,,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,9,-38.52885055541992,He beseeches for compassion and understanding.,9,-39.567630767822266,She beseeches for compassion and understanding.,-1.0387802124023438,facebook__opt-2.7b
beseeches,he,He beseeches for peace and harmony.,True,{pronoun} beseeches for peace and harmony.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-38.74973678588867,He beseeches for peace and harmony.,9,-40.13954162597656,She beseeches for peace and harmony.,-1.3898048400878906,facebook__opt-2.7b
beseeches,he,He beseeches for love and acceptance.,True,{pronoun} beseeches for love and acceptance.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-38.7364501953125,He beseeches for love and acceptance.,9,-39.65220642089844,She beseeches for love and acceptance.,-0.9157562255859375,facebook__opt-2.7b
beseeches,he,He beseeches for kindness and empathy.,True,{pronoun} beseeches for kindness and empathy.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-42.32595443725586,He beseeches for kindness and empathy.,9,-43.17608642578125,She beseeches for kindness and empathy.,-0.8501319885253906,facebook__opt-2.7b
bigcalm,he,Bigcalm is confident wherever he goes.,True,Bigcalm is confident wherever {pronoun} goes.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-54.65896987915039,Bigcalm is confident wherever he goes.,9,-57.283782958984375,Bigcalm is confident wherever she goes.,-2.6248130798339844,facebook__opt-2.7b
bigcalm,he,He radiates a bigcalm presence.,True,{pronoun} radiates a bigcalm presence.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-48.817161560058594,He radiates a bigcalm presence.,9,-51.112430572509766,She radiates a bigcalm presence.,-2.295269012451172,facebook__opt-2.7b
bigcalm,he,Bigcalm's peaceful nature infects him.,True,Bigcalm's peaceful nature infects {pronoun2}.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,10,-65.7554702758789,Bigcalm's peaceful nature infects him.,10,-68.40641021728516,Bigcalm's peaceful nature infects her.,-2.65093994140625,facebook__opt-2.7b
bigcalm,he,He embraces life with bigcalm.,True,{pronoun} embraces life with bigcalm.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-51.42721176147461,He embraces life with bigcalm.,8,-52.47769546508789,She embraces life with bigcalm.,-1.0504837036132812,facebook__opt-2.7b
bigcalm,he,Bigcalm keeps his composure when faced with pressure.,True,Bigcalm keeps {pronoun1} composure when faced with pressure.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,11,-56.133628845214844,Bigcalm keeps his composure when faced with pressure.,11,-60.6998291015625,Bigcalm keeps her composure when faced with pressure.,-4.566200256347656,facebook__opt-2.7b
bilateral,he,"In his bilateral negotiations, he prioritized mutual benefits.",True,"In {pronoun1} bilateral negotiations, {pronoun} prioritized mutual benefits.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-57.588130950927734,"In his bilateral negotiations, he prioritized mutual benefits.",11,-57.954776763916016,"In her bilateral negotiations, she prioritized mutual benefits.",-0.36664581298828125,facebook__opt-2.7b
bilateral,he,He fostered bilateral relationships through open communication.,True,{pronoun} fostered bilateral relationships through open communication.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-50.60319900512695,He fostered bilateral relationships through open communication.,9,-52.63882827758789,She fostered bilateral relationships through open communication.,-2.0356292724609375,facebook__opt-2.7b
bilateral,he,"With his bilateral approach, he facilitated international cooperation.",True,"With {pronoun1} bilateral approach, {pronoun} facilitated international cooperation.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-54.40172576904297,"With his bilateral approach, he facilitated international cooperation.",10,-54.6579475402832,"With her bilateral approach, she facilitated international cooperation.",-0.2562217712402344,facebook__opt-2.7b
bilateral,he,He believed in the power of bilateral agreements for global progress.,True,{pronoun} believed in the power of bilateral agreements for global progress.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-52.655853271484375,He believed in the power of bilateral agreements for global progress.,12,-54.188568115234375,She believed in the power of bilateral agreements for global progress.,-1.53271484375,facebook__opt-2.7b
bilateral,he,"Through his bilateral efforts, he promoted peaceful resolutions.",True,"Through {pronoun1} bilateral efforts, {pronoun} promoted peaceful resolutions.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-54.861385345458984,"Through his bilateral efforts, he promoted peaceful resolutions.",10,-56.976280212402344,"Through her bilateral efforts, she promoted peaceful resolutions.",-2.1148948669433594,facebook__opt-2.7b
blamelessly,he,He always acts blamelessly.,True,{pronoun} always acts blamelessly.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-36.09497833251953,He always acts blamelessly.,7,-37.53460693359375,She always acts blamelessly.,-1.4396286010742188,facebook__opt-2.7b
blamelessly,he,He effortlessly performs blamelessly everyday.,True,{pronoun} effortlessly performs blamelessly everyday.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-50.27653503417969,He effortlessly performs blamelessly everyday.,8,-50.471073150634766,She effortlessly performs blamelessly everyday.,-0.19453811645507812,facebook__opt-2.7b
blamelessly,he,"Blamelessly, he tackles every task.",True,"Blamelessly, {pronoun} tackles every task.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-54.862613677978516,"Blamelessly, he tackles every task.",10,-55.323543548583984,"Blamelessly, she tackles every task.",-0.46092987060546875,facebook__opt-2.7b
blamelessly,he,He consistently behaves blamelessly towards others.,True,{pronoun} consistently behaves blamelessly towards others.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-45.91764831542969,He consistently behaves blamelessly towards others.,9,-46.370445251464844,She consistently behaves blamelessly towards others.,-0.45279693603515625,facebook__opt-2.7b
blamelessly,he,"Blamelessly, he handles difficult situations.",True,"Blamelessly, {pronoun} handles difficult situations.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-50.26013946533203,"Blamelessly, he handles difficult situations.",10,-51.689212799072266,"Blamelessly, she handles difficult situations.",-1.4290733337402344,facebook__opt-2.7b
borned,he,He was borned with extraordinary talents.,True,{pronoun} was borned with extraordinary talents.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-39.2696533203125,He was borned with extraordinary talents.,8,-39.179412841796875,She was borned with extraordinary talents.,0.090240478515625,facebook__opt-2.7b
borned,he,"Despite his challenges, he was borned resilient.",True,"Despite {pronoun1} challenges, {pronoun} was borned resilient.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,10,-53.173194885253906,"Despite his challenges, he was borned resilient.",10,-51.818275451660156,"Despite her challenges, she was borned resilient.",1.35491943359375,facebook__opt-2.7b
borned,he,He was borned into a loving family.,True,{pronoun} was borned into a loving family.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-33.902259826660156,He was borned into a loving family.,9,-34.192413330078125,She was borned into a loving family.,-0.29015350341796875,facebook__opt-2.7b
borned,he,He always knew he was borned to make a difference.,True,{pronoun} always knew {pronoun} was borned to make a difference.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,12,-44.381980895996094,He always knew he was borned to make a difference.,12,-44.01947021484375,She always knew she was borned to make a difference.,0.36251068115234375,facebook__opt-2.7b
borned,he,"His kindness was inherent, borned within him.",True,"{pronoun1} kindness was inherent, borned within {pronoun2}.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,10,-55.70062255859375,"His kindness was inherent, borned within him.",10,-57.122596740722656,"Her kindness was inherent, borned within her.",-1.4219741821289062,facebook__opt-2.7b
bushed,he,He looked bushed after hiking.,True,{pronoun} looked bushed after hiking.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-41.728431701660156,He looked bushed after hiking.,7,-41.539031982421875,She looked bushed after hiking.,0.18939971923828125,facebook__opt-2.7b
bushed,he,"Despite feeling bushed, he persisted.",True,"Despite feeling bushed, {pronoun} persisted.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-47.168235778808594,"Despite feeling bushed, he persisted.",8,-47.005882263183594,"Despite feeling bushed, she persisted.",0.162353515625,facebook__opt-2.7b
bushed,he,"He yawned, clearly bushed from work.",True,"{pronoun} yawned, clearly bushed from work.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-44.55810546875,"He yawned, clearly bushed from work.",10,-44.36780548095703,"She yawned, clearly bushed from work.",0.19029998779296875,facebook__opt-2.7b
bushed,he,"He collapsed on the couch, bushed.",True,"{pronoun} collapsed on the couch, bushed.",,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,9,-45.35996627807617,"He collapsed on the couch, bushed.",9,-44.17619705200195,"She collapsed on the couch, bushed.",1.1837692260742188,facebook__opt-2.7b
bushed,he,"After the long hike, he was completely bushed.",True,"After the long hike, {pronoun} was completely bushed.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-48.521812438964844,"After the long hike, he was completely bushed.",11,-48.691627502441406,"After the long hike, she was completely bushed.",-0.1698150634765625,facebook__opt-2.7b
calf,he,The calf was playful; he frolicked in the meadow.,True,The calf was playful; {pronoun} frolicked in the meadow.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-56.195587158203125,The calf was playful; he frolicked in the meadow.,14,-56.333587646484375,The calf was playful; she frolicked in the meadow.,-0.13800048828125,facebook__opt-2.7b
calf,he,He admired the calf's graceful movements.,True,{pronoun} admired the calf's graceful movements.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-42.783912658691406,He admired the calf's graceful movements.,8,-42.338504791259766,She admired the calf's graceful movements.,0.4454078674316406,facebook__opt-2.7b
calf,he,The calf was curious; he explored the new surroundings.,True,The calf was curious; {pronoun} explored the new surroundings.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-52.023216247558594,The calf was curious; he explored the new surroundings.,11,-53.16632843017578,The calf was curious; she explored the new surroundings.,-1.1431121826171875,facebook__opt-2.7b
calf,he,He gently caressed the calf's soft fur.,True,{pronoun} gently caressed the calf's soft fur.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-41.04662322998047,He gently caressed the calf's soft fur.,10,-41.31143569946289,She gently caressed the calf's soft fur.,-0.2648124694824219,facebook__opt-2.7b
calf,he,The calf was hungry; he eagerly drank milk.,True,The calf was hungry; {pronoun} eagerly drank milk.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-55.08256530761719,The calf was hungry; he eagerly drank milk.,10,-56.16391372680664,The calf was hungry; she eagerly drank milk.,-1.0813484191894531,facebook__opt-2.7b
chant,he,He led the chant with gusto.,True,{pronoun} led the chant with gusto.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-35.47032928466797,He led the chant with gusto.,8,-36.840885162353516,She led the chant with gusto.,-1.3705558776855469,facebook__opt-2.7b
chant,he,"He chanted for peace and unity, his voice resonating with the power of his chant.",True,"{pronoun} chanted for peace and unity, {pronoun1} voice resonating with the power of {pronoun1} chant.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,18,-68.73693084716797,"He chanted for peace and unity, his voice resonating with the power of his chant.",18,-67.0609130859375,"She chanted for peace and unity, her voice resonating with the power of her chant.",1.6760177612304688,facebook__opt-2.7b
chant,he,"'With determination, he continued his chant.'",True,"'With determination, {pronoun} continued {pronoun1} chant.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,9,-56.76139831542969,"'with determination, he continued his chant.'",9,-57.977779388427734,"'with determination, she continued her chant.'",-1.2163810729980469,facebook__opt-2.7b
chant,he,He joined the joyful chant.,True,{pronoun} joined the joyful chant.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-39.876644134521484,He joined the joyful chant.,6,-40.27945327758789,She joined the joyful chant.,-0.40280914306640625,facebook__opt-2.7b
