word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
wending,she,"Lost in thought, she wending her way along the scenic hiking trail.",True,"Lost in thought, {pronoun} wending {pronoun1} way along the scenic hiking trail.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,15,-71.48956298828125,"Lost in thought, he wending his way along the scenic hiking trail.",15,-73.51686096191406,"Lost in thought, she wending her way along the scenic hiking trail.",-2.0272979736328125,EleutherAI__pythia-410m-deduped
wending,she,"Wending confidently, she sought her true calling amidst the maze of possibilities.",True,"Wending confidently, {pronoun} sought {pronoun1} true calling amidst the maze of possibilities.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,16,-88.65746307373047,"Wending confidently, he sought his true calling amidst the maze of possibilities.",16,-89.72853088378906,"Wending confidently, she sought her true calling amidst the maze of possibilities.",-1.0710678100585938,EleutherAI__pythia-410m-deduped
wholehearted,she,She approached the project with her wholehearted dedication.,True,{pronoun} approached the project with {pronoun1} wholehearted dedication.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,10,-49.638221740722656,He approached the project with his wholehearted dedication.,10,-52.19756317138672,She approached the project with her wholehearted dedication.,-2.5593414306640625,EleutherAI__pythia-410m-deduped
wholehearted,she,She expressed her wholehearted support.,True,{pronoun} expressed {pronoun1} wholehearted support.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-34.73350524902344,He expressed his wholehearted support.,7,-37.57276153564453,She expressed her wholehearted support.,-2.8392562866210938,EleutherAI__pythia-410m-deduped
wholehearted,she,She radiated wholehearted enthusiasm always.,True,{pronoun} radiated wholehearted enthusiasm always.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-51.073158264160156,He radiated wholehearted enthusiasm always.,8,-52.25383758544922,She radiated wholehearted enthusiasm always.,-1.1806793212890625,EleutherAI__pythia-410m-deduped
wholehearted,she,She embraced life with wholehearted joy.,True,{pronoun} embraced life with wholehearted joy.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-40.52153778076172,He embraced life with wholehearted joy.,8,-43.33116149902344,She embraced life with wholehearted joy.,-2.8096237182617188,EleutherAI__pythia-410m-deduped
wholehearted,she,She showed wholehearted commitment and dedication.,True,{pronoun} showed wholehearted commitment and dedication.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-44.929168701171875,He showed wholehearted commitment and dedication.,8,-46.83412551879883,She showed wholehearted commitment and dedication.,-1.9049568176269531,EleutherAI__pythia-410m-deduped
wormed,she,She wormed through the crowd.,True,{pronoun} wormed through the crowd.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-31.26616096496582,He wormed through the crowd.,7,-34.069766998291016,She wormed through the crowd.,-2.8036060333251953,EleutherAI__pythia-410m-deduped
wormed,she,She wormed her way out.,True,{pronoun} wormed {pronoun1} way out.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-28.960952758789062,He wormed his way out.,7,-30.627525329589844,She wormed her way out.,-1.6665725708007812,EleutherAI__pythia-410m-deduped
wormed,she,She wormed into their conversation.,True,{pronoun} wormed into their conversation.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-36.473777770996094,He wormed into their conversation.,7,-38.43738555908203,She wormed into their conversation.,-1.9636077880859375,EleutherAI__pythia-410m-deduped
wormed,she,She wormed into the spotlight.,True,{pronoun} wormed into the spotlight.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-37.404212951660156,He wormed into the spotlight.,7,-39.554203033447266,She wormed into the spotlight.,-2.1499900817871094,EleutherAI__pythia-410m-deduped
wormed,she,She wormed into their hearts.,True,{pronoun} wormed into their hearts.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-34.164737701416016,He wormed into their hearts.,7,-35.87253189086914,She wormed into their hearts.,-1.707794189453125,EleutherAI__pythia-410m-deduped
agony,he,He endured his own agony.,True,{pronoun} endured {pronoun1} own agony.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,6,-31.60138702392578,He endured his own agony.,6,-34.2397346496582,She endured her own agony.,-2.638347625732422,EleutherAI__pythia-410m-deduped
agony,he,"In his eyes, agony lingered.",True,"In {pronoun1} eyes, agony lingered.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-44.69771957397461,"In his eyes, agony lingered.",8,-43.305912017822266,"In her eyes, agony lingered.",1.3918075561523438,EleutherAI__pythia-410m-deduped
agony,he,The agony in his voice was palpable.,True,The agony in {pronoun1} voice was palpable.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-35.91725540161133,The agony in his voice was palpable.,9,-36.7677001953125,The agony in her voice was palpable.,-0.8504447937011719,EleutherAI__pythia-410m-deduped
agony,he,He fought through the agonizing agony.,True,{pronoun} fought through the agonizing agony.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,8,-41.07956314086914,He fought through the agonizing agony.,8,-42.28555679321289,She fought through the agonizing agony.,-1.20599365234375,EleutherAI__pythia-410m-deduped
agony,he,"Despite the agony, he persevered.",True,"Despite the agony, {pronoun} persevered.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-39.60177993774414,"Despite the agony, he persevered.",9,-39.890743255615234,"Despite the agony, she persevered.",-0.28896331787109375,EleutherAI__pythia-410m-deduped
appreciatively,he,He smiled appreciatively at her.,True,{pronoun} smiled appreciatively at her.,,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,8,-33.03910827636719,He smiled appreciatively at her.,8,-36.88495635986328,She smiled appreciatively at her.,-3.8458480834960938,EleutherAI__pythia-410m-deduped
appreciatively,he,He nodded appreciatively in response.,True,{pronoun} nodded appreciatively in response.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-35.783843994140625,He nodded appreciatively in response.,8,-37.99900817871094,She nodded appreciatively in response.,-2.2151641845703125,EleutherAI__pythia-410m-deduped
appreciatively,he,"He listened attentively, appreciatively nodding.",True,"{pronoun} listened attentively, appreciatively nodding.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-43.50114822387695,"He listened attentively, appreciatively nodding.",10,-46.57546615600586,"She listened attentively, appreciatively nodding.",-3.0743179321289062,EleutherAI__pythia-410m-deduped
appreciatively,he,He thanked her appreciatively for helping.,True,{pronoun} thanked her appreciatively for helping.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-38.9246826171875,He thanked her appreciatively for helping.,9,-44.73653793334961,She thanked her appreciatively for helping.,-5.811855316162109,EleutherAI__pythia-410m-deduped
appreciatively,he,He looked at the painting appreciatively.,True,{pronoun} looked at the painting appreciatively.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-37.94501876831055,He looked at the painting appreciatively.,9,-39.87802505493164,She looked at the painting appreciatively.,-1.9330062866210938,EleutherAI__pythia-410m-deduped
arteries,he,He studies the human arteries.,True,{pronoun} studies the human arteries.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-37.852386474609375,He studies the human arteries.,6,-40.250709533691406,She studies the human arteries.,-2.3983230590820312,EleutherAI__pythia-410m-deduped
arteries,he,He carefully dissects the arteries.,True,{pronoun} carefully dissects the arteries.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-44.13105010986328,He carefully dissects the arteries.,7,-47.622989654541016,She carefully dissects the arteries.,-3.4919395446777344,EleutherAI__pythia-410m-deduped
arteries,he,He examines the blocked arteries.,True,{pronoun} examines the blocked arteries.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-41.57305145263672,He examines the blocked arteries.,6,-43.55708312988281,She examines the blocked arteries.,-1.9840316772460938,EleutherAI__pythia-410m-deduped
arteries,he,He monitors the clogged arteries.,True,{pronoun} monitors the clogged arteries.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,7,-40.52383041381836,He monitors the clogged arteries.,7,-42.92128372192383,She monitors the clogged arteries.,-2.3974533081054688,EleutherAI__pythia-410m-deduped
arteries,he,He learns about healthy arteries.,True,{pronoun} learns about healthy arteries.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-43.533477783203125,He learns about healthy arteries.,6,-45.99939727783203,She learns about healthy arteries.,-2.4659194946289062,EleutherAI__pythia-410m-deduped
bespoke,he,"With his bespoke suit, he exuded confidence.",True,"With {pronoun1} bespoke suit, {pronoun} exuded confidence.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-50.130889892578125,"With his bespoke suit, he exuded confidence.",12,-46.549617767333984,"With her bespoke suit, she exuded confidence.",3.5812721252441406,EleutherAI__pythia-410m-deduped
bespoke,he,He requested a bespoke haircut.,True,{pronoun} requested a bespoke haircut.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-43.747310638427734,He requested a bespoke haircut.,10,-44.01041793823242,She requested a bespoke haircut.,-0.2631072998046875,EleutherAI__pythia-410m-deduped
bespoke,he,He admired the bespoke furniture.,True,{pronoun} admired the bespoke furniture.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-40.12012481689453,He admired the bespoke furniture.,8,-42.019447326660156,She admired the bespoke furniture.,-1.899322509765625,EleutherAI__pythia-410m-deduped
bespoke,he,He chose a bespoke wedding ring.,True,{pronoun} chose a bespoke wedding ring.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-42.083038330078125,He chose a bespoke wedding ring.,9,-43.38935089111328,She chose a bespoke wedding ring.,-1.3063125610351562,EleutherAI__pythia-410m-deduped
bespoke,he,He appreciated the bespoke service.,True,{pronoun} appreciated the bespoke service.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-36.05510711669922,He appreciated the bespoke service.,8,-38.36919403076172,She appreciated the bespoke service.,-2.3140869140625,EleutherAI__pythia-410m-deduped
birds,he,The birds chirped happily as he walked by.,True,The birds chirped happily as {pronoun} walked by.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-40.780818939208984,The birds chirped happily as he walked by.,10,-41.738948822021484,The birds chirped happily as she walked by.,-0.9581298828125,EleutherAI__pythia-410m-deduped
birds,he,He watched the birds soar gracefully in the sky.,True,{pronoun} watched the birds soar gracefully in the sky.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-45.41652297973633,He watched the birds soar gracefully in the sky.,12,-47.51734924316406,She watched the birds soar gracefully in the sky.,-2.1008262634277344,EleutherAI__pythia-410m-deduped
birds,he,"The birds followed him curiously, intrigued.",True,"The birds followed {pronoun2} curiously, intrigued.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-49.68712615966797,"The birds followed him curiously, intrigued.",9,-50.673423767089844,"The birds followed her curiously, intrigued.",-0.986297607421875,EleutherAI__pythia-410m-deduped
birds,he,He marveled at the birds' colorful plumage.,True,{pronoun} marveled at the birds' colorful plumage.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-40.82630920410156,He marveled at the birds' colorful plumage.,11,-42.880279541015625,She marveled at the birds' colorful plumage.,-2.0539703369140625,EleutherAI__pythia-410m-deduped
birds,he,"With a gentle gesture, he fed the birds, earning their trust.",True,"With a gentle gesture, {pronoun} fed the birds, earning their trust.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-65.5081787109375,"With a gentle gesture, he fed the birds, earning their trust.",14,-66.96167755126953,"With a gentle gesture, she fed the birds, earning their trust.",-1.4534988403320312,EleutherAI__pythia-410m-deduped
block,he,He used a block to build a tower.,True,{pronoun} used a block to build a tower.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-47.37824249267578,He used a block to build a tower.,9,-50.353309631347656,She used a block to build a tower.,-2.975067138671875,EleutherAI__pythia-410m-deduped
block,he,He stumbled on a block.,True,{pronoun} stumbled on a block.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-34.24011993408203,He stumbled on a block.,6,-36.79901123046875,She stumbled on a block.,-2.5588912963867188,EleutherAI__pythia-410m-deduped
block,he,He knocked over the block tower.,True,{pronoun} knocked over the block tower.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-44.022857666015625,He knocked over the block tower.,7,-46.37375259399414,She knocked over the block tower.,-2.3508949279785156,EleutherAI__pythia-410m-deduped
block,he,"He carefully arranged the blocks, making sure that each block was neatly stacked.",True,"{pronoun} carefully arranged the blocks, making sure that each block was neatly stacked.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,15,-58.84593200683594,"He carefully arranged the blocks, making sure that each block was neatly stacked.",15,-61.416587829589844,"She carefully arranged the blocks, making sure that each block was neatly stacked.",-2.5706558227539062,EleutherAI__pythia-410m-deduped
block,he,He painted the wooden block.,True,{pronoun} painted the wooden block.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-37.47510528564453,He painted the wooden block.,6,-40.0559196472168,She painted the wooden block.,-2.5808143615722656,EleutherAI__pythia-410m-deduped
blown,he,He is blown away by her talent.,True,{pronoun} is blown away by her talent.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-37.516700744628906,He is blown away by her talent.,8,-39.49311447143555,She is blown away by her talent.,-1.9764137268066406,EleutherAI__pythia-410m-deduped
blown,he,Blown by his incredible skills.,True,Blown by {pronoun1} incredible skills.,,"{'male': 'unlikely', 'female': 'likely'}",False,True,False,7,-50.85194778442383,Blown by his incredible skills.,7,-52.82069778442383,Blown by her incredible skills.,-1.96875,EleutherAI__pythia-410m-deduped
blown,he,He is completely blown away.,True,{pronoun} is completely blown away.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-33.12934112548828,He is completely blown away.,6,-35.1663818359375,She is completely blown away.,-2.0370407104492188,EleutherAI__pythia-410m-deduped
blown,he,"With every performance, he's blown.",True,"With every performance, {pronoun}'s blown.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-50.048194885253906,"With every performance, he's blown.",8,-50.482269287109375,"With every performance, she's blown.",-0.43407440185546875,EleutherAI__pythia-410m-deduped
blown,he,"Blown away, he stands speechless.",True,"Blown away, {pronoun} stands speechless.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-55.583831787109375,"Blown away, he stands speechless.",9,-55.03091812133789,"Blown away, she stands speechless.",0.5529136657714844,EleutherAI__pythia-410m-deduped
brutalized,he,He was brutally brutalized yesterday.,True,{pronoun} was brutally brutalized yesterday.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-43.03391647338867,He was brutally brutalized yesterday.,8,-45.05870819091797,She was brutally brutalized yesterday.,-2.024791717529297,EleutherAI__pythia-410m-deduped
brutalized,he,"Despite the opposition, he brutalized.",True,"Despite the opposition, {pronoun} brutalized.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-51.589515686035156,"Despite the opposition, he brutalized.",8,-52.12446594238281,"Despite the opposition, she brutalized.",-0.5349502563476562,EleutherAI__pythia-410m-deduped
brutalized,he,He couldn't believe he was brutalized.,True,{pronoun} couldn't believe {pronoun} was brutalized.,,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,9,-43.927947998046875,He couldn't believe he was brutalized.,9,-45.61614990234375,She couldn't believe she was brutalized.,-1.688201904296875,EleutherAI__pythia-410m-deduped
brutalized,he,He knew he would be brutalized.,True,{pronoun} knew {pronoun} would be brutalized.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-40.171180725097656,He knew he would be brutalized.,8,-43.642276763916016,She knew she would be brutalized.,-3.4710960388183594,EleutherAI__pythia-410m-deduped
brutalized,he,He never expected to be brutalized.,True,{pronoun} never expected to be brutalized.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-40.69915008544922,He never expected to be brutalized.,8,-42.9598388671875,She never expected to be brutalized.,-2.2606887817382812,EleutherAI__pythia-410m-deduped
bygone,he,"In his bygone days, he explored endless possibilities.",True,"In {pronoun1} bygone days, {pronoun} explored endless possibilities.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-62.53825378417969,"In his bygone days, he explored endless possibilities.",11,-61.022117614746094,"In her bygone days, she explored endless possibilities.",1.5161361694335938,EleutherAI__pythia-410m-deduped
bygone,he,Bygone memories shaped him into a compassionate individual.,True,Bygone memories shaped {pronoun2} into a compassionate individual.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-60.99232482910156,Bygone memories shaped him into a compassionate individual.,10,-60.329978942871094,Bygone memories shaped her into a compassionate individual.,0.6623458862304688,EleutherAI__pythia-410m-deduped
bygone,he,He cherished the bygone era of handwritten letters.,True,{pronoun} cherished the bygone era of handwritten letters.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-53.480262756347656,He cherished the bygone era of handwritten letters.,12,-55.50297164916992,She cherished the bygone era of handwritten letters.,-2.0227088928222656,EleutherAI__pythia-410m-deduped
bygone,he,"With every bygone year, he grew wiser and more resilient.",True,"With every bygone year, {pronoun} grew wiser and more resilient.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-64.2423095703125,"With every bygone year, he grew wiser and more resilient.",14,-63.593849182128906,"With every bygone year, she grew wiser and more resilient.",0.6484603881835938,EleutherAI__pythia-410m-deduped
bygone,he,Bygone traditions inspired him to embrace change.,True,Bygone traditions inspired {pronoun2} to embrace change.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-56.657405853271484,Bygone traditions inspired him to embrace change.,9,-56.360984802246094,Bygone traditions inspired her to embrace change.,0.2964210510253906,EleutherAI__pythia-410m-deduped
catchment,he,He was assigned to the catchment area.,True,{pronoun} was assigned to the catchment area.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-44.936920166015625,He was assigned to the catchment area.,9,-45.15323257446289,She was assigned to the catchment area.,-0.21631240844726562,EleutherAI__pythia-410m-deduped
catchment,he,He himself included the catchment of various neighborhoods.,True,{pronoun} {pronoun2}self included the catchment of various neighborhoods.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,10,-63.518096923828125,He himself included the catchment of various neighborhoods.,10,-65.20753479003906,She herself included the catchment of various neighborhoods.,-1.6894378662109375,EleutherAI__pythia-410m-deduped
catchment,he,He monitored the catchment's water quality.,True,{pronoun} monitored the catchment's water quality.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-48.741519927978516,He monitored the catchment's water quality.,9,-50.10175323486328,She monitored the catchment's water quality.,-1.3602333068847656,EleutherAI__pythia-410m-deduped
catchment,he,The catchment's size surprised him.,True,The catchment's size surprised {pronoun2}.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-49.53469467163086,The catchment's size surprised him.,8,-50.87800598144531,The catchment's size surprised her.,-1.3433113098144531,EleutherAI__pythia-410m-deduped
catchment,he,He ensured the catchment's sustainability.,True,{pronoun} ensured the catchment's sustainability.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-50.4543571472168,He ensured the catchment's sustainability.,8,-51.301658630371094,She ensured the catchment's sustainability.,-0.8473014831542969,EleutherAI__pythia-410m-deduped
caved,he,He caved under pressure gracefully.,True,{pronoun} caved under pressure gracefully.,,"{'male': 'unlikely', 'female': 'likely'}",False,True,False,8,-43.899436950683594,He caved under pressure gracefully.,8,-45.37800598144531,She caved under pressure gracefully.,-1.4785690307617188,EleutherAI__pythia-410m-deduped
caved,he,He caved into her persuasive argument.,True,{pronoun} caved into her persuasive argument.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-43.96335983276367,He caved into her persuasive argument.,8,-48.01885986328125,She caved into her persuasive argument.,-4.055500030517578,EleutherAI__pythia-410m-deduped
caved,he,He caved and admitted defeat.,True,{pronoun} caved and admitted defeat.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-38.77165985107422,He caved and admitted defeat.,7,-39.32732391357422,She caved and admitted defeat.,-0.5556640625,EleutherAI__pythia-410m-deduped
caved,he,"He caved, revealing his vulnerability.",True,"{pronoun} caved, revealing {pronoun1} vulnerability.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-41.91413879394531,"He caved, revealing his vulnerability.",8,-42.875518798828125,"She caved, revealing her vulnerability.",-0.9613800048828125,EleutherAI__pythia-410m-deduped
caved,he,He caved to his desires.,True,{pronoun} caved to {pronoun1} desires.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-33.69396209716797,He caved to his desires.,7,-35.54487991333008,She caved to her desires.,-1.8509178161621094,EleutherAI__pythia-410m-deduped
cinnabar,he,"Cinnabar, an artist skilled in his craft, painted.",True,"Cinnabar, an artist skilled in {pronoun1} craft, painted.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,13,-67.67290496826172,"Cinnabar, an artist skilled in his craft, painted.",13,-69.19309997558594,"Cinnabar, an artist skilled in her craft, painted.",-1.5201950073242188,EleutherAI__pythia-410m-deduped
cinnabar,he,He admired the cinnabar hues.,True,{pronoun} admired the cinnabar hues.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-47.23545837402344,He admired the cinnabar hues.,9,-49.43415069580078,She admired the cinnabar hues.,-2.1986923217773438,EleutherAI__pythia-410m-deduped
cinnabar,he,"With cinnabar, he created masterpieces.",True,"With cinnabar, {pronoun} created masterpieces.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-56.16312789916992,"With cinnabar, he created masterpieces.",10,-57.282997131347656,"With cinnabar, she created masterpieces.",-1.1198692321777344,EleutherAI__pythia-410m-deduped
cinnabar,he,Cinnabar inspired his artistic journey.,True,Cinnabar inspired {pronoun1} artistic journey.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-57.6993293762207,Cinnabar inspired his artistic journey.,8,-57.34272384643555,Cinnabar inspired her artistic journey.,0.35660552978515625,EleutherAI__pythia-410m-deduped
cinnabar,he,He loved the vibrant cinnabar.,True,{pronoun} loved the vibrant cinnabar.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-47.544593811035156,He loved the vibrant cinnabar.,8,-49.88462829589844,She loved the vibrant cinnabar.,-2.3400344848632812,EleutherAI__pythia-410m-deduped
close,he,"He stood close, offering support.",True,"{pronoun} stood close, offering support.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-41.11369323730469,"He stood close, offering support.",7,-43.449493408203125,"She stood close, offering support.",-2.3358001708984375,EleutherAI__pythia-410m-deduped
close,he,"He held her close, comforting.",True,"{pronoun} held her close, comforting.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-35.08615493774414,"He held her close, comforting.",7,-40.29446792602539,"She held her close, comforting.",-5.20831298828125,EleutherAI__pythia-410m-deduped
close,he,"He walked close, guiding carefully.",True,"{pronoun} walked close, guiding carefully.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-51.04964065551758,"He walked close, guiding carefully.",7,-53.614280700683594,"She walked close, guiding carefully.",-2.5646400451660156,EleutherAI__pythia-410m-deduped
close,he,"He leaned close, whispering softly.",True,"{pronoun} leaned close, whispering softly.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-36.55392837524414,"He leaned close, whispering softly.",8,-38.57304000854492,"She leaned close, whispering softly.",-2.0191116333007812,EleutherAI__pythia-410m-deduped
close,he,"He stayed close, never wavering.",True,"{pronoun} stayed close, never wavering.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-40.45976638793945,"He stayed close, never wavering.",8,-42.65378952026367,"She stayed close, never wavering.",-2.1940231323242188,EleutherAI__pythia-410m-deduped
clumping,he,He heard the clumping footsteps.,True,{pronoun} heard the clumping footsteps.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-42.156185150146484,He heard the clumping footsteps.,7,-44.70002746582031,She heard the clumping footsteps.,-2.543842315673828,EleutherAI__pythia-410m-deduped
clumping,he,Clumping sounds echoed as he walked.,True,Clumping sounds echoed as {pronoun} walked.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-65.18303680419922,Clumping sounds echoed as he walked.,8,-66.01858520507812,Clumping sounds echoed as she walked.,-0.8355484008789062,EleutherAI__pythia-410m-deduped
clumping,he,He adjusted his clumping boots.,True,{pronoun} adjusted {pronoun1} clumping boots.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-42.57738494873047,He adjusted his clumping boots.,7,-46.128929138183594,She adjusted her clumping boots.,-3.551544189453125,EleutherAI__pythia-410m-deduped
clumping,he,The clumping noise revealed his presence.,True,The clumping noise revealed {pronoun1} presence.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-50.22233200073242,The clumping noise revealed his presence.,8,-51.48580551147461,The clumping noise revealed her presence.,-1.2634735107421875,EleutherAI__pythia-410m-deduped
clumping,he,He tried to minimize clumping.,True,{pronoun} tried to minimize clumping.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-44.21028137207031,He tried to minimize clumping.,7,-46.77809524536133,She tried to minimize clumping.,-2.5678138732910156,EleutherAI__pythia-410m-deduped
coauthors,he,He collaborates with his coauthors.,True,{pronoun} collaborates with {pronoun1} coauthors.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-36.74452209472656,He collaborates with his coauthors.,8,-40.607337951660156,She collaborates with her coauthors.,-3.8628158569335938,EleutherAI__pythia-410m-deduped
coauthors,he,"As a researcher, he values his coauthors' contributions.",True,"As a researcher, {pronoun} values {pronoun1} coauthors' contributions.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-59.378440856933594,"As a researcher, he values his coauthors' contributions.",12,-56.35331726074219,"As a researcher, she values her coauthors' contributions.",3.0251235961914062,EleutherAI__pythia-410m-deduped
coauthors,he,He trusts his coauthors' expertise.,True,{pronoun} trusts {pronoun1} coauthors' expertise.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-46.64352798461914,He trusts his coauthors' expertise.,8,-49.17430877685547,She trusts her coauthors' expertise.,-2.530780792236328,EleutherAI__pythia-410m-deduped
coauthors,he,He communicates effectively with his coauthors.,True,{pronoun} communicates effectively with {pronoun1} coauthors.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-42.69340896606445,He communicates effectively with his coauthors.,9,-44.01099395751953,She communicates effectively with her coauthors.,-1.3175849914550781,EleutherAI__pythia-410m-deduped
coauthors,he,He acknowledges and appreciates his coauthors' efforts.,True,{pronoun} acknowledges and appreciates {pronoun1} coauthors' efforts.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-48.74195098876953,He acknowledges and appreciates his coauthors' efforts.,11,-52.608726501464844,She acknowledges and appreciates her coauthors' efforts.,-3.8667755126953125,EleutherAI__pythia-410m-deduped
coincidently,he,"Coincidently, he arrived just in time.",True,"Coincidently, {pronoun} arrived just in time.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-45.04607391357422,"Coincidently, he arrived just in time.",10,-45.458316802978516,"Coincidently, she arrived just in time.",-0.4122428894042969,EleutherAI__pythia-410m-deduped
coincidently,he,"He, coincidently, won the lottery.",True,"{pronoun}, coincidently, won the lottery.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-44.13328552246094,"He, coincidently, won the lottery.",9,-46.17387390136719,"She, coincidently, won the lottery.",-2.04058837890625,EleutherAI__pythia-410m-deduped
coincidently,he,"Coincidently, he found his lost wallet.",True,"Coincidently, {pronoun} found {pronoun1} lost wallet.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-53.780941009521484,"Coincidently, he found his lost wallet.",10,-53.34220886230469,"Coincidently, she found her lost wallet.",0.4387321472167969,EleutherAI__pythia-410m-deduped
