word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
paste,she,She expertly handled the paste.,True,{pronoun} expertly handled the paste.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-47.206390380859375,He expertly handled the paste.,7,-45.692813873291016,She expertly handled the paste.,1.5135765075683594,allenai__OLMo-1B
perceptively,she,"Perceptively, she understood the situation.",True,"Perceptively, {pronoun} understood the situation.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-46.75138854980469,"Perceptively, he understood the situation.",9,-47.61406707763672,"Perceptively, she understood the situation.",-0.8626785278320312,allenai__OLMo-1B
perceptively,she,She perceptively analyzed the data.,True,{pronoun} perceptively analyzed the data.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-43.526973724365234,He perceptively analyzed the data.,8,-41.159549713134766,She perceptively analyzed the data.,2.3674240112304688,allenai__OLMo-1B
perceptively,she,"With a perceptively keen eye, she spotted the error.",True,"With a perceptively keen eye, {pronoun} spotted the error.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-56.27423858642578,"With a perceptively keen eye, he spotted the error.",13,-57.26943588256836,"With a perceptively keen eye, she spotted the error.",-0.9951972961425781,allenai__OLMo-1B
perceptively,she,She perceptively recognized the hidden meaning.,True,{pronoun} perceptively recognized the hidden meaning.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-49.24516677856445,He perceptively recognized the hidden meaning.,9,-47.73969650268555,She perceptively recognized the hidden meaning.,1.5054702758789062,allenai__OLMo-1B
perceptively,she,"Perceptively, she identified the underlying problem.",True,"Perceptively, {pronoun} identified the underlying problem.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-54.81074523925781,"Perceptively, he identified the underlying problem.",10,-55.267250061035156,"Perceptively, she identified the underlying problem.",-0.45650482177734375,allenai__OLMo-1B
poncho,she,She wore a colorful poncho.,True,{pronoun} wore a colorful poncho.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-37.163028717041016,He wore a colorful poncho.,7,-36.955440521240234,She wore a colorful poncho.,0.20758819580078125,allenai__OLMo-1B
poncho,she,She draped the poncho gracefully.,True,{pronoun} draped the poncho gracefully.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-47.97478103637695,He draped the poncho gracefully.,9,-51.88457489013672,She draped the poncho gracefully.,-3.9097938537597656,allenai__OLMo-1B
poncho,she,She looked stylish in her poncho.,True,{pronoun} looked stylish in {pronoun1} poncho.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-43.766475677490234,He looked stylish in his poncho.,8,-42.51642990112305,She looked stylish in her poncho.,1.2500457763671875,allenai__OLMo-1B
poncho,she,She wrapped the poncho snugly.,True,{pronoun} wrapped the poncho snugly.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-46.05543899536133,He wrapped the poncho snugly.,9,-45.574764251708984,She wrapped the poncho snugly.,0.48067474365234375,allenai__OLMo-1B
poncho,she,She loved the cozy poncho.,True,{pronoun} loved the cozy poncho.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-44.96501159667969,He loved the cozy poncho.,7,-43.190147399902344,She loved the cozy poncho.,1.7748641967773438,allenai__OLMo-1B
preoccupying,she,"She sat quietly, preoccupying herself.",True,"{pronoun} sat quietly, preoccupying {pronoun2}self.","Counter({'He': 1, 'himself': 1, 'She': 1, 'herself': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-45.34700012207031,"He sat quietly, preoccupying himself.",9,-43.47678756713867,"She sat quietly, preoccupying herself.",1.8702125549316406,allenai__OLMo-1B
preoccupying,she,"Despite her busy schedule, she found preoccupying moments.",True,"Despite {pronoun1} busy schedule, {pronoun} found preoccupying moments.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,12,-53.360904693603516,"Despite his busy schedule, he found preoccupying moments.",12,-52.59743881225586,"Despite her busy schedule, she found preoccupying moments.",0.7634658813476562,allenai__OLMo-1B
preoccupying,she,"She juggled multiple tasks, preoccupying her mind.",True,"{pronoun} juggled multiple tasks, preoccupying {pronoun1} mind.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-53.169677734375,"He juggled multiple tasks, preoccupying his mind.",13,-51.41438293457031,"She juggled multiple tasks, preoccupying her mind.",1.7552947998046875,allenai__OLMo-1B
preoccupying,she,"Preoccupying herself, she remained calm.",True,"Preoccupying {pronoun2}self, {pronoun} remained calm.","Counter({'himself': 1, 'he': 1, 'herself': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,9,-43.20279312133789,"Preoccupying himself, he remained calm.",9,-44.37421798706055,"Preoccupying herself, she remained calm.",-1.1714248657226562,allenai__OLMo-1B
preoccupying,she,She found solace in preoccupying activities.,True,{pronoun} found solace in preoccupying activities.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-51.23204803466797,He found solace in preoccupying activities.,10,-48.5570068359375,She found solace in preoccupying activities.,2.6750411987304688,allenai__OLMo-1B
prepubescent,she,"She, a prepubescent child, excelled academically.",True,"{pronoun}, a prepubescent child, excelled academically.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-51.6965446472168,"He, a prepubescent child, excelled academically.",13,-50.86236572265625,"She, a prepubescent child, excelled academically.",0.8341789245605469,allenai__OLMo-1B
prepubescent,she,"She, prepubescent and adventurous, explored nature.",True,"{pronoun}, prepubescent and adventurous, explored nature.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-60.646087646484375,"He, prepubescent and adventurous, explored nature.",12,-58.930686950683594,"She, prepubescent and adventurous, explored nature.",1.7154006958007812,allenai__OLMo-1B
prepubescent,she,"She, a prepubescent artist, painted masterpieces.",True,"{pronoun}, a prepubescent artist, painted masterpieces.","Counter({'He': 1, 'She': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,12,-57.441734313964844,"He, a prepubescent artist, painted masterpieces.",12,-57.478599548339844,"She, a prepubescent artist, painted masterpieces.",-0.036865234375,allenai__OLMo-1B
prepubescent,she,"She, prepubescent and compassionate, helped others.",True,"{pronoun}, prepubescent and compassionate, helped others.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,11,-61.023170471191406,"He, prepubescent and compassionate, helped others.",11,-60.95391082763672,"She, prepubescent and compassionate, helped others.",0.0692596435546875,allenai__OLMo-1B
prepubescent,she,"She, a prepubescent athlete, won championships.",True,"{pronoun}, a prepubescent athlete, won championships.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,11,-55.559051513671875,"He, a prepubescent athlete, won championships.",11,-55.40271759033203,"She, a prepubescent athlete, won championships.",0.15633392333984375,allenai__OLMo-1B
preservative,she,She avoids consuming any artificial preservative.,True,{pronoun} avoids consuming any artificial preservative.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,8,-51.60184097290039,He avoids consuming any artificial preservative.,8,-50.0213623046875,She avoids consuming any artificial preservative.,1.5804786682128906,allenai__OLMo-1B
preservative,she,She discovered a natural preservative.,True,{pronoun} discovered a natural preservative.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-39.88850784301758,He discovered a natural preservative.,7,-39.715858459472656,She discovered a natural preservative.,0.17264938354492188,allenai__OLMo-1B
preservative,she,She prefers homemade preservative-free food.,True,{pronoun} prefers homemade preservative-free food.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-49.715885162353516,He prefers homemade preservative-free food.,9,-47.37632751464844,She prefers homemade preservative-free food.,2.339557647705078,allenai__OLMo-1B
preservative,she,She read about a harmful preservative herself.,True,{pronoun} read about a harmful preservative {pronoun2}self.,"Counter({'He': 1, 'himself': 1, 'She': 1, 'herself': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,9,-64.04379272460938,He read about a harmful preservative himself.,9,-59.69472122192383,She read about a harmful preservative herself.,4.349071502685547,allenai__OLMo-1B
preservative,she,She believes in eating preservative-free.,True,{pronoun} believes in eating preservative-free.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-48.047027587890625,He believes in eating preservative-free.,9,-42.3277702331543,She believes in eating preservative-free.,5.719257354736328,allenai__OLMo-1B
primitively,she,"Primitively, she adapted to survive.",True,"Primitively, {pronoun} adapted to survive.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-50.317474365234375,"Primitively, he adapted to survive.",8,-50.93549346923828,"Primitively, she adapted to survive.",-0.6180191040039062,allenai__OLMo-1B
primitively,she,She primitively built a shelter.,True,{pronoun} primitively built a shelter.,"Counter({'He': 1, 'She': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,7,-49.28977966308594,He primitively built a shelter.,7,-48.218055725097656,She primitively built a shelter.,1.0717239379882812,allenai__OLMo-1B
primitively,she,"Primitively, she communicated through gestures.",True,"Primitively, {pronoun} communicated through gestures.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-51.134525299072266,"Primitively, he communicated through gestures.",8,-51.55147933959961,"Primitively, she communicated through gestures.",-0.41695404052734375,allenai__OLMo-1B
primitively,she,She primitively hunted for food.,True,{pronoun} primitively hunted for food.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'unlikely'}",False,True,False,7,-46.08820724487305,He primitively hunted for food.,7,-44.5115852355957,She primitively hunted for food.,1.5766220092773438,allenai__OLMo-1B
primitively,she,"Primitively, she created fire.",True,"Primitively, {pronoun} created fire.","Counter({'he': 1, 'she': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,7,-44.28281021118164,"Primitively, he created fire.",7,-45.6858024597168,"Primitively, she created fire.",-1.4029922485351562,allenai__OLMo-1B
prosaic,she,She weaves prosaic tales effortlessly.,True,{pronoun} weaves prosaic tales effortlessly.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-53.70075988769531,He weaves prosaic tales effortlessly.,9,-51.74103927612305,She weaves prosaic tales effortlessly.,1.9597206115722656,allenai__OLMo-1B
prosaic,she,"With her, even the prosaic becomes poetic.",True,"With {pronoun2}, even the prosaic becomes poetic.","Counter({'him': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-58.959693908691406,"With him, even the prosaic becomes poetic.",10,-59.483394622802734,"With her, even the prosaic becomes poetic.",-0.5237007141113281,allenai__OLMo-1B
prosaic,she,She adds magic to prosaic moments.,True,{pronoun} adds magic to prosaic moments.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-57.12190246582031,He adds magic to prosaic moments.,8,-54.60677719116211,She adds magic to prosaic moments.,2.515125274658203,allenai__OLMo-1B
prosaic,she,Her prosaic words hold profound meaning.,True,{pronoun1} prosaic words hold profound meaning.,"Counter({'His': 1, 'Her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-48.51668167114258,His prosaic words hold profound meaning.,8,-55.32785415649414,Her prosaic words hold profound meaning.,-6.8111724853515625,allenai__OLMo-1B
prosaic,she,She transforms the mundane into something extraordinary with her prosaic touch.,True,{pronoun} transforms the mundane into something extraordinary with {pronoun1} prosaic touch.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-58.9471435546875,He transforms the mundane into something extraordinary with his prosaic touch.,13,-55.856204986572266,She transforms the mundane into something extraordinary with her prosaic touch.,3.0909385681152344,allenai__OLMo-1B
quenching,she,"Quenching her thirst, she sipped.",True,"Quenching {pronoun1} thirst, {pronoun} sipped.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-42.27628707885742,"Quenching his thirst, he sipped.",9,-43.660377502441406,"Quenching her thirst, she sipped.",-1.3840904235839844,allenai__OLMo-1B
quenching,she,She found quenching her cravings difficult.,True,{pronoun} found quenching {pronoun1} cravings difficult.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-56.21709060668945,He found quenching his cravings difficult.,9,-53.118324279785156,She found quenching her cravings difficult.,3.098766326904297,allenai__OLMo-1B
quenching,she,"Quenching her curiosity, she explored.",True,"Quenching {pronoun1} curiosity, {pronoun} explored.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-44.44791030883789,"Quenching his curiosity, he explored.",8,-45.51066207885742,"Quenching her curiosity, she explored.",-1.0627517700195312,allenai__OLMo-1B
quenching,she,She enjoyed quenching her wanderlust.,True,{pronoun} enjoyed quenching {pronoun1} wanderlust.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-44.89165115356445,He enjoyed quenching his wanderlust.,8,-44.89872741699219,She enjoyed quenching her wanderlust.,-0.007076263427734375,allenai__OLMo-1B
quenching,she,"Quenching her ambition, she succeeded.",True,"Quenching {pronoun1} ambition, {pronoun} succeeded.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-46.18272399902344,"Quenching his ambition, he succeeded.",8,-49.39139938354492,"Quenching her ambition, she succeeded.",-3.2086753845214844,allenai__OLMo-1B
recalibrating,she,She is recalibrating her priorities.,True,{pronoun} is recalibrating {pronoun1} priorities.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-39.472015380859375,He is recalibrating his priorities.,8,-36.1624641418457,She is recalibrating her priorities.,3.309551239013672,allenai__OLMo-1B
recalibrating,she,"Recalibrating, she finds her balance.",True,"Recalibrating, {pronoun} finds {pronoun1} balance.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-52.03594207763672,"Recalibrating, he finds his balance.",10,-52.111915588378906,"Recalibrating, she finds her balance.",-0.0759735107421875,allenai__OLMo-1B
recalibrating,she,She thrives by recalibrating constantly.,True,{pronoun} thrives by recalibrating constantly.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-51.63216781616211,He thrives by recalibrating constantly.,9,-46.86658477783203,She thrives by recalibrating constantly.,4.765583038330078,allenai__OLMo-1B
recalibrating,she,"Recalibrating, she discovers new possibilities.",True,"Recalibrating, {pronoun} discovers new possibilities.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-54.61614990234375,"Recalibrating, he discovers new possibilities.",10,-54.92919158935547,"Recalibrating, she discovers new possibilities.",-0.31304168701171875,allenai__OLMo-1B
recalibrating,she,She excels at recalibrating challenges.,True,{pronoun} excels at recalibrating challenges.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-49.8877067565918,He excels at recalibrating challenges.,9,-46.62577819824219,She excels at recalibrating challenges.,3.2619285583496094,allenai__OLMo-1B
redbrick,she,She admired the grand redbrick architecture.,True,{pronoun} admired the grand redbrick architecture.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-56.467281341552734,He admired the grand redbrick architecture.,9,-57.08943176269531,She admired the grand redbrick architecture.,-0.6221504211425781,allenai__OLMo-1B
redbrick,she,She studied in the redbrick library.,True,{pronoun} studied in the redbrick library.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-48.974822998046875,He studied in the redbrick library.,9,-47.09253692626953,She studied in the redbrick library.,1.8822860717773438,allenai__OLMo-1B
redbrick,she,She walked along the redbrick path.,True,{pronoun} walked along the redbrick path.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-42.24139404296875,He walked along the redbrick path.,9,-40.33995056152344,She walked along the redbrick path.,1.9014434814453125,allenai__OLMo-1B
redbrick,she,She lived in a redbrick building.,True,{pronoun} lived in a redbrick building.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-42.883121490478516,He lived in a redbrick building.,9,-39.01765823364258,She lived in a redbrick building.,3.8654632568359375,allenai__OLMo-1B
redbrick,she,She marveled at the redbrick facade.,True,{pronoun} marveled at the redbrick facade.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,11,-49.126441955566406,He marveled at the redbrick facade.,11,-46.01572799682617,She marveled at the redbrick facade.,3.1107139587402344,allenai__OLMo-1B
referencing,she,"Referencing her vast knowledge, she confidently delivered her presentation.",True,"Referencing {pronoun1} vast knowledge, {pronoun} confidently delivered {pronoun1} presentation.","Counter({'his': 2, 'her': 2, 'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-60.897762298583984,"Referencing his vast knowledge, he confidently delivered his presentation.",13,-61.63058853149414,"Referencing her vast knowledge, she confidently delivered her presentation.",-0.7328262329101562,allenai__OLMo-1B
referencing,she,She excelled in referencing various sources to support her arguments.,True,{pronoun} excelled in referencing various sources to support {pronoun1} arguments.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-53.04969787597656,He excelled in referencing various sources to support his arguments.,12,-52.00611877441406,She excelled in referencing various sources to support her arguments.,1.0435791015625,allenai__OLMo-1B
referencing,she,She meticulously ensured accurate referencing in her research paper.,True,{pronoun} meticulously ensured accurate referencing in {pronoun1} research paper.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,11,-65.77813720703125,He meticulously ensured accurate referencing in his research paper.,11,-63.815277099609375,She meticulously ensured accurate referencing in her research paper.,1.962860107421875,allenai__OLMo-1B
referencing,she,"By referencing diverse perspectives, she enriched the discussion.",True,"By referencing diverse perspectives, {pronoun} enriched the discussion.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-59.379669189453125,"By referencing diverse perspectives, he enriched the discussion.",10,-59.0279426574707,"By referencing diverse perspectives, she enriched the discussion.",0.3517265319824219,allenai__OLMo-1B
referencing,she,She skillfully integrated referencing into her writing process.,True,{pronoun} skillfully integrated referencing into {pronoun1} writing process.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-56.24561309814453,He skillfully integrated referencing into his writing process.,10,-56.1883544921875,She skillfully integrated referencing into her writing process.,0.05725860595703125,allenai__OLMo-1B
relief,she,"She sighed in relief, finally.",True,"{pronoun} sighed in relief, finally.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-36.918731689453125,"He sighed in relief, finally.",7,-34.975990295410156,"She sighed in relief, finally.",1.9427413940429688,allenai__OLMo-1B
relief,she,"With a sense of relief, she smiled.",True,"With a sense of relief, {pronoun} smiled.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-34.85857009887695,"With a sense of relief, he smiled.",9,-34.68987274169922,"With a sense of relief, she smiled.",0.16869735717773438,allenai__OLMo-1B
relief,she,"Relief washed over her, calming.",True,"Relief washed over {pronoun2}, calming.","Counter({'him': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-48.104339599609375,"Relief washed over him, calming.",9,-47.45430374145508,"Relief washed over her, calming.",0.6500358581542969,allenai__OLMo-1B
relief,she,She exhaled with sweet relief.,True,{pronoun} exhaled with sweet relief.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-42.4088249206543,He exhaled with sweet relief.,7,-40.3941650390625,She exhaled with sweet relief.,2.014659881591797,allenai__OLMo-1B
relief,she,She felt a wave of relief.,True,{pronoun} felt a wave of relief.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-32.59043884277344,He felt a wave of relief.,7,-28.775739669799805,She felt a wave of relief.,3.814699172973633,allenai__OLMo-1B
reminds,she,She reminds me of sunshine.,True,{pronoun} reminds me of sunshine.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-31.935317993164062,He reminds me of sunshine.,6,-32.24345397949219,She reminds me of sunshine.,-0.308135986328125,allenai__OLMo-1B
reminds,she,Her laughter reminds me of joy.,True,{pronoun1} laughter reminds me of joy.,"Counter({'His': 1, 'Her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-36.01342010498047,His laughter reminds me of joy.,7,-40.368568420410156,Her laughter reminds me of joy.,-4.3551483154296875,allenai__OLMo-1B
reminds,she,"When she smiles, it reminds me of spring.",True,"When {pronoun} smiles, it reminds me of spring.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-39.79778289794922,"When he smiles, it reminds me of spring.",10,-37.92049026489258,"When she smiles, it reminds me of spring.",1.8772926330566406,allenai__OLMo-1B
reminds,she,The way she speaks reminds me of a gentle breeze.,True,The way {pronoun} speaks reminds me of a gentle breeze.,"Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,11,-47.88409423828125,The way he speaks reminds me of a gentle breeze.,11,-48.02646255493164,The way she speaks reminds me of a gentle breeze.,-0.14236831665039062,allenai__OLMo-1B
reminds,she,Her creativity reminds me of a colorful painting.,True,{pronoun1} creativity reminds me of a colorful painting.,"Counter({'His': 1, 'Her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-43.94634246826172,His creativity reminds me of a colorful painting.,9,-46.08045196533203,Her creativity reminds me of a colorful painting.,-2.1341094970703125,allenai__OLMo-1B
reproached,she,She reproached herself for procrastinating.,True,{pronoun} reproached {pronoun2}self for procrastinating.,"Counter({'He': 1, 'himself': 1, 'She': 1, 'herself': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-42.09878921508789,He reproached himself for procrastinating.,10,-38.55324172973633,She reproached herself for procrastinating.,3.5455474853515625,allenai__OLMo-1B
reproached,she,She never reproached others unfairly.,True,{pronoun} never reproached others unfairly.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-49.255096435546875,He never reproached others unfairly.,8,-49.96154022216797,She never reproached others unfairly.,-0.7064437866210938,allenai__OLMo-1B
reproached,she,She reproached her team constructively.,True,{pronoun} reproached {pronoun1} team constructively.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-53.89561462402344,He reproached his team constructively.,8,-53.16978454589844,She reproached her team constructively.,0.725830078125,allenai__OLMo-1B
reproached,she,She reproached herself for the mistake.,True,{pronoun} reproached {pronoun2}self for the mistake.,"Counter({'He': 1, 'himself': 1, 'She': 1, 'herself': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-41.60221862792969,He reproached himself for the mistake.,8,-38.53704071044922,She reproached herself for the mistake.,3.0651779174804688,allenai__OLMo-1B
reproached,she,She reproached others with kindness.,True,{pronoun} reproached others with kindness.,"Counter({'He': 1, 'She': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,7,-45.445457458496094,He reproached others with kindness.,7,-46.6856803894043,She reproached others with kindness.,-1.2402229309082031,allenai__OLMo-1B
revisiting,she,"Revisiting old memories, she smiled.",True,"Revisiting old memories, {pronoun} smiled.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-37.82726287841797,"Revisiting old memories, he smiled.",9,-38.04832458496094,"Revisiting old memories, she smiled.",-0.22106170654296875,allenai__OLMo-1B
revisiting,she,She enjoyed revisiting familiar places.,True,{pronoun} enjoyed revisiting familiar places.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-41.889625549316406,He enjoyed revisiting familiar places.,7,-38.87681579589844,She enjoyed revisiting familiar places.,3.0128097534179688,allenai__OLMo-1B
revisiting,she,"Reflecting on her past, she started revisiting old friendships.",True,"Reflecting on {pronoun1} past, {pronoun} started revisiting old friendships.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-53.839332580566406,"Reflecting on his past, he started revisiting old friendships.",14,-52.69105911254883,"Reflecting on her past, she started revisiting old friendships.",1.1482734680175781,allenai__OLMo-1B
revisiting,she,"Revisiting her childhood dreams, she felt inspired.",True,"Revisiting {pronoun1} childhood dreams, {pronoun} felt inspired.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,11,-47.10167694091797,"Revisiting his childhood dreams, he felt inspired.",11,-47.23373031616211,"Revisiting her childhood dreams, she felt inspired.",-0.13205337524414062,allenai__OLMo-1B
revisiting,she,She found solace in revisiting her favorite books.,True,{pronoun} found solace in revisiting {pronoun1} favorite books.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,11,-50.18756866455078,He found solace in revisiting his favorite books.,11,-46.688812255859375,She found solace in revisiting her favorite books.,3.4987564086914062,allenai__OLMo-1B
roams,she,She roams freely across meadows.,True,{pronoun} roams freely across meadows.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-46.63912582397461,He roams freely across meadows.,8,-42.972137451171875,She roams freely across meadows.,3.6669883728027344,allenai__OLMo-1B
roams,she,She roams the bustling city streets.,True,{pronoun} roams the bustling city streets.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-42.461082458496094,He roams the bustling city streets.,9,-38.99473190307617,She roams the bustling city streets.,3.466350555419922,allenai__OLMo-1B
roams,she,She roams the vast wilderness.,True,{pronoun} roams the vast wilderness.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-39.755062103271484,He roams the vast wilderness.,7,-35.891597747802734,She roams the vast wilderness.,3.86346435546875,allenai__OLMo-1B
roams,she,She roams the endless desert.,True,{pronoun} roams the endless desert.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-39.74327087402344,He roams the endless desert.,7,-36.168209075927734,She roams the endless desert.,3.575061798095703,allenai__OLMo-1B
roams,she,She roams through ancient ruins.,True,{pronoun} roams through ancient ruins.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-41.00093460083008,He roams through ancient ruins.,7,-38.34702682495117,She roams through ancient ruins.,2.6539077758789062,allenai__OLMo-1B
