word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
defiance,he,"In his quiet defiance, he stood tall.",True,"In {pronoun1} quiet defiance, {pronoun} stood tall.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-49.75242614746094,"In his quiet defiance, he stood tall.",10,-45.86431884765625,"In her quiet defiance, she stood tall.",3.8881072998046875,EleutherAI__pythia-6.9b
defiance,he,"With unwavering defiance, he surpassed expectations.",True,"With unwavering defiance, {pronoun} surpassed expectations.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,11,-57.894126892089844,"With unwavering defiance, he surpassed expectations.",11,-57.42381286621094,"With unwavering defiance, she surpassed expectations.",0.47031402587890625,EleutherAI__pythia-6.9b
defiance,he,"Despite the odds, he embraced defiance.",True,"Despite the odds, {pronoun} embraced defiance.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-49.0130615234375,"Despite the odds, he embraced defiance.",9,-48.522457122802734,"Despite the odds, she embraced defiance.",0.4906044006347656,EleutherAI__pythia-6.9b
defiance,he,His actions spoke of defiance.,True,{pronoun1} actions spoke of defiance.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-43.366241455078125,His actions spoke of defiance.,7,-39.70561599731445,Her actions spoke of defiance.,3.660625457763672,EleutherAI__pythia-6.9b
defiance,he,"Through creativity and defiance, he paved his own path.",True,"Through creativity and defiance, {pronoun} paved {pronoun1} own path.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-51.97867202758789,"Through creativity and defiance, he paved his own path.",12,-51.942508697509766,"Through creativity and defiance, she paved her own path.",0.036163330078125,EleutherAI__pythia-6.9b
deign,he,He does not deign to answer.,True,{pronoun} does not deign to answer.,,"{'male': 'likely', 'female': 'unlikely'}",False,True,True,8,-35.38282775878906,He does not deign to answer.,8,-29.417144775390625,She does not deign to answer.,5.9656829833984375,EleutherAI__pythia-6.9b
deign,he,Rarely does he deign to mingle.,True,Rarely does {pronoun} deign to mingle.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,True,11,-47.16395568847656,Rarely does he deign to mingle.,11,-47.733524322509766,Rarely does she deign to mingle.,-0.5695686340332031,EleutherAI__pythia-6.9b
deign,he,He will deign to listen.,True,{pronoun} will deign to listen.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-37.84457015991211,He will deign to listen.,7,-31.996742248535156,She will deign to listen.,5.847827911376953,EleutherAI__pythia-6.9b
deign,he,He does not deign to give advice.,True,{pronoun} does not deign to give advice.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,True,9,-43.13095474243164,He does not deign to give advice.,9,-37.79814910888672,She does not deign to give advice.,5.332805633544922,EleutherAI__pythia-6.9b
deign,he,Seldom does he deign to speak.,True,Seldom does {pronoun} deign to speak.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,True,9,-50.65813064575195,Seldom does he deign to speak.,9,-52.22391128540039,Seldom does she deign to speak.,-1.5657806396484375,EleutherAI__pythia-6.9b
disowns,he,He disowns his toxic past.,True,{pronoun} disowns {pronoun1} toxic past.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-46.30261993408203,He disowns his toxic past.,8,-43.9202995300293,She disowns her toxic past.,2.3823204040527344,EleutherAI__pythia-6.9b
disowns,he,He disowns his material possessions.,True,{pronoun} disowns {pronoun1} material possessions.,,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,8,-46.303009033203125,He disowns his material possessions.,8,-43.76488494873047,She disowns her material possessions.,2.5381240844726562,EleutherAI__pythia-6.9b
disowns,he,He disowns his family's expectations.,True,{pronoun} disowns {pronoun1} family's expectations.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-49.82324981689453,He disowns his family's expectations.,9,-45.71446228027344,She disowns her family's expectations.,4.108787536621094,EleutherAI__pythia-6.9b
disowns,he,He disowns his outdated beliefs.,True,{pronoun} disowns {pronoun1} outdated beliefs.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-47.30537414550781,He disowns his outdated beliefs.,8,-43.075660705566406,She disowns her outdated beliefs.,4.229713439941406,EleutherAI__pythia-6.9b
disowns,he,He disowns his negative self-image.,True,{pronoun} disowns {pronoun1} negative self-image.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-47.66070556640625,He disowns his negative self-image.,10,-44.28156280517578,She disowns her negative self-image.,3.3791427612304688,EleutherAI__pythia-6.9b
drudging,he,He finds drudging tasks tedious.,True,{pronoun} finds drudging tasks tedious.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-51.96226501464844,He finds drudging tasks tedious.,8,-46.28844451904297,She finds drudging tasks tedious.,5.673820495605469,EleutherAI__pythia-6.9b
drudging,he,"Despite his dislike for drudging, he pushes through.",True,"Despite {pronoun1} dislike for drudging, {pronoun} pushes through.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-60.95240783691406,"Despite his dislike for drudging, he pushes through.",12,-62.535736083984375,"Despite her dislike for drudging, she pushes through.",-1.5833282470703125,EleutherAI__pythia-6.9b
drudging,he,He resents the endless drudging.,True,{pronoun} resents the endless drudging.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-50.89711380004883,He resents the endless drudging.,9,-44.633541107177734,She resents the endless drudging.,6.263572692871094,EleutherAI__pythia-6.9b
drudging,he,Drudging tires him out quickly.,True,Drudging tires {pronoun2} out quickly.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-71.35997772216797,Drudging tires him out quickly.,8,-71.38509368896484,Drudging tires her out quickly.,-0.025115966796875,EleutherAI__pythia-6.9b
drudging,he,He dreams of escaping drudging.,True,{pronoun} dreams of escaping drudging.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-48.92164611816406,He dreams of escaping drudging.,8,-44.79337692260742,She dreams of escaping drudging.,4.128269195556641,EleutherAI__pythia-6.9b
durational,he,He enjoyed the durational performance.,True,{pronoun} enjoyed the durational performance.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-43.55134201049805,He enjoyed the durational performance.,7,-40.51647186279297,She enjoyed the durational performance.,3.034870147705078,EleutherAI__pythia-6.9b
durational,he,He focused on the durational art piece.,True,{pronoun} focused on the durational art piece.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-54.39787673950195,He focused on the durational art piece.,9,-48.2956428527832,She focused on the durational art piece.,6.10223388671875,EleutherAI__pythia-6.9b
durational,he,He observed the durational installation.,True,{pronoun} observed the durational installation.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-51.59410858154297,He observed the durational installation.,7,-47.657508850097656,She observed the durational installation.,3.9365997314453125,EleutherAI__pythia-6.9b
durational,he,He appreciated the durational theatrical production.,True,{pronoun} appreciated the durational theatrical production.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-55.969825744628906,He appreciated the durational theatrical production.,8,-52.28535461425781,She appreciated the durational theatrical production.,3.6844711303710938,EleutherAI__pythia-6.9b
durational,he,He immersed himself in the durational music composition.,True,{pronoun} immersed {pronoun2}self in the durational music composition.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-54.605037689208984,He immersed himself in the durational music composition.,10,-54.15985107421875,She immersed herself in the durational music composition.,0.4451866149902344,EleutherAI__pythia-6.9b
earth,he,Earth is our home; he provides shelter.,True,Earth is our home; {pronoun} provides shelter.,,"{'male': 'unlikely', 'female': 'likely'}",False,True,False,9,-46.96837615966797,Earth is our home; he provides shelter.,9,-43.0803108215332,Earth is our home; she provides shelter.,3.8880653381347656,EleutherAI__pythia-6.9b
earth,he,"He rotates, creating day and night on Earth.",True,"{pronoun} rotates, creating day and night on Earth.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-53.57487106323242,"He rotates, creating day and night on earth.",10,-48.47886657714844,"She rotates, creating day and night on earth.",5.096004486083984,EleutherAI__pythia-6.9b
earth,he,"'As a planet, Earth himself rotates.'",True,"'As a planet, Earth {pronoun2}self rotates.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,9,-64.18444061279297,"'as a planet, earth himself rotates.'",9,-61.7735595703125,"'as a planet, earth herself rotates.'",2.4108810424804688,EleutherAI__pythia-6.9b
earth,he,Earth is a vast expanse; he nurtures life.,True,Earth is a vast expanse; {pronoun} nurtures life.,,"{'male': 'unlikely', 'female': 'likely'}",False,True,False,12,-61.309173583984375,Earth is a vast expanse; he nurtures life.,12,-56.47786331176758,Earth is a vast expanse; she nurtures life.,4.831310272216797,EleutherAI__pythia-6.9b
earth,he,He sustains life on Earth.,True,{pronoun} sustains life on Earth.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-36.906219482421875,He sustains life on earth.,7,-32.37386703491211,She sustains life on earth.,4.532352447509766,EleutherAI__pythia-6.9b
eluding,he,He keeps eluding their questions.,True,{pronoun} keeps eluding their questions.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-43.588279724121094,He keeps eluding their questions.,7,-39.28911590576172,She keeps eluding their questions.,4.299163818359375,EleutherAI__pythia-6.9b
eluding,he,"Despite his best efforts, eluding them was impossible.",True,"Despite {pronoun1} best efforts, eluding them was impossible.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-52.990997314453125,"Despite his best efforts, eluding them was impossible.",11,-52.874267578125,"Despite her best efforts, eluding them was impossible.",0.116729736328125,EleutherAI__pythia-6.9b
eluding,he,He was a master at eluding capture.,True,{pronoun} was a master at eluding capture.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-38.12448501586914,He was a master at eluding capture.,9,-34.510108947753906,She was a master at eluding capture.,3.6143760681152344,EleutherAI__pythia-6.9b
eluding,he,"Eluding his pursuers, he disappeared into the night.",True,"Eluding {pronoun1} pursuers, {pronoun} disappeared into the night.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-43.52526092529297,"Eluding his pursuers, he disappeared into the night.",12,-45.954429626464844,"Eluding her pursuers, she disappeared into the night.",-2.429168701171875,EleutherAI__pythia-6.9b
eluding,he,"No matter where he went, eluding his past was impossible.",True,"No matter where {pronoun} went, eluding {pronoun1} past was impossible.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-54.55514907836914,"No matter where he went, eluding his past was impossible.",13,-52.98765182495117,"No matter where she went, eluding her past was impossible.",1.5674972534179688,EleutherAI__pythia-6.9b
emitting,he,"Emitting a warm smile, he greeted everyone in the room.",True,"Emitting a warm smile, {pronoun} greeted everyone in the room.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-54.38960647583008,"Emitting a warm smile, he greeted everyone in the room.",13,-53.80979537963867,"Emitting a warm smile, she greeted everyone in the room.",0.5798110961914062,EleutherAI__pythia-6.9b
emitting,he,"'Emitting a sense of calmness with his soothing voice, he emitted a sense of calmness.'",True,"'Emitting a sense of calmness with {pronoun1} soothing voice, {pronoun} emitted a sense of calmness.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,20,-78.10299682617188,"'emitting a sense of calmness with his soothing voice, he emitted a sense of calmness.'",20,-79.42578125,"'emitting a sense of calmness with her soothing voice, she emitted a sense of calmness.'",-1.322784423828125,EleutherAI__pythia-6.9b
emitting,he,"'As he played the guitar, emitting beautiful melodies from his fingertips.'",True,"'As {pronoun} played the guitar, emitting beautiful melodies from {pronoun1} fingertips.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,15,-65.43414306640625,"'as he played the guitar, emitting beautiful melodies from his fingertips.'",15,-64.20381164550781,"'as she played the guitar, emitting beautiful melodies from her fingertips.'",1.2303314208984375,EleutherAI__pythia-6.9b
emitting,he,"Emitting an aura of confidence, he presented his research findings.",True,"Emitting an aura of confidence, {pronoun} presented {pronoun1} research findings.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,13,-68.14176177978516,"Emitting an aura of confidence, he presented his research findings.",13,-69.01602172851562,"Emitting an aura of confidence, she presented her research findings.",-0.8742599487304688,EleutherAI__pythia-6.9b
emitting,he,"'With every step he took, emitting positive energy himself.'",True,"'With every step {pronoun} took, emitting positive energy {pronoun2}self.'",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,True,12,-64.99716186523438,"'with every step he took, emitting positive energy himself.'",12,-64.08610534667969,"'with every step she took, emitting positive energy herself.'",0.9110565185546875,EleutherAI__pythia-6.9b
evilly,he,He gazed at her evilly.,True,{pronoun} gazed at her evilly.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,7,-35.95372772216797,He gazed at her evilly.,7,-36.53753662109375,She gazed at her evilly.,-0.5838088989257812,EleutherAI__pythia-6.9b
evilly,he,"Evilly, he plotted his revenge.",True,"Evilly, {pronoun} plotted {pronoun1} revenge.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-49.860755920410156,"Evilly, he plotted his revenge.",8,-48.98177719116211,"Evilly, she plotted her revenge.",0.8789787292480469,EleutherAI__pythia-6.9b
evilly,he,"He smiled evilly, revealing his intentions.",True,"{pronoun} smiled evilly, revealing {pronoun1} intentions.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-47.57795333862305,"He smiled evilly, revealing his intentions.",9,-45.18067169189453,"She smiled evilly, revealing her intentions.",2.3972816467285156,EleutherAI__pythia-6.9b
evilly,he,"Evilly, he himself approached.",True,"Evilly, {pronoun} {pronoun2}self approached.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,7,-55.148216247558594,"Evilly, he himself approached.",7,-55.02488708496094,"Evilly, she herself approached.",0.12332916259765625,EleutherAI__pythia-6.9b
evilly,he,"Evilly, he whispered threats silently.",True,"Evilly, {pronoun} whispered threats silently.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-63.21758270263672,"Evilly, he whispered threats silently.",8,-63.41789245605469,"Evilly, she whispered threats silently.",-0.20030975341796875,EleutherAI__pythia-6.9b
evoke,he,He has a talent to evoke emotions with his artwork.,True,{pronoun} has a talent to evoke emotions with {pronoun1} artwork.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-50.93769073486328,He has a talent to evoke emotions with his artwork.,12,-44.271873474121094,She has a talent to evoke emotions with her artwork.,6.6658172607421875,EleutherAI__pythia-6.9b
evoke,he,"With his passionate performance, he manages to evoke a sense of wonder in the audience.",True,"With {pronoun1} passionate performance, {pronoun} manages to evoke a sense of wonder in the audience.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-59.25823211669922,"With his passionate performance, he manages to evoke a sense of wonder in the audience.",18,-55.987857818603516,"With her passionate performance, she manages to evoke a sense of wonder in the audience.",3.270374298095703,EleutherAI__pythia-6.9b
evoke,he,"By sharing his personal stories, he aims to evoke empathy in others.",True,"By sharing {pronoun1} personal stories, {pronoun} aims to evoke empathy in others.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-56.972015380859375,"By sharing his personal stories, he aims to evoke empathy in others.",15,-53.743072509765625,"By sharing her personal stories, she aims to evoke empathy in others.",3.22894287109375,EleutherAI__pythia-6.9b
evoke,he,"With his thought-provoking speeches, he can evoke change in society.",True,"With {pronoun1} thought-provoking speeches, {pronoun} can evoke change in society.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-63.096710205078125,"With his thought-provoking speeches, he can evoke change in society.",16,-63.1707878112793,"With her thought-provoking speeches, she can evoke change in society.",-0.07407760620117188,EleutherAI__pythia-6.9b
evoke,he,He possesses a unique ability to evoke nostalgia through his music.,True,{pronoun} possesses a unique ability to evoke nostalgia through {pronoun1} music.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-46.03837585449219,He possesses a unique ability to evoke nostalgia through his music.,14,-47.84229278564453,She possesses a unique ability to evoke nostalgia through her music.,-1.8039169311523438,EleutherAI__pythia-6.9b
exploitative,he,He refused to engage in exploitative practices.,True,{pronoun} refused to engage in exploitative practices.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-46.05733871459961,He refused to engage in exploitative practices.,9,-38.779273986816406,She refused to engage in exploitative practices.,7.278064727783203,EleutherAI__pythia-6.9b
exploitative,he,"Despite his success, he never resorted to exploitative tactics.",True,"Despite {pronoun1} success, {pronoun} never resorted to exploitative tactics.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-56.31566619873047,"Despite his success, he never resorted to exploitative tactics.",13,-58.03865051269531,"Despite her success, she never resorted to exploitative tactics.",-1.7229843139648438,EleutherAI__pythia-6.9b
exploitative,he,He recognized the exploitative nature of the industry and sought change.,True,{pronoun} recognized the exploitative nature of the industry and sought change.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-57.02909851074219,He recognized the exploitative nature of the industry and sought change.,13,-51.416358947753906,She recognized the exploitative nature of the industry and sought change.,5.612739562988281,EleutherAI__pythia-6.9b
exploitative,he,He ensured his business practices were not exploitative.,True,{pronoun} ensured {pronoun1} business practices were not exploitative.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-55.74692153930664,He ensured his business practices were not exploitative.,10,-50.58741760253906,She ensured her business practices were not exploitative.,5.159503936767578,EleutherAI__pythia-6.9b
exploitative,he,"He believed in fair and ethical practices, never resorting to anything exploitative.",True,"{pronoun} believed in fair and ethical practices, never resorting to anything exploitative.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-67.41596221923828,"He believed in fair and ethical practices, never resorting to anything exploitative.",16,-63.530479431152344,"She believed in fair and ethical practices, never resorting to anything exploitative.",3.8854827880859375,EleutherAI__pythia-6.9b
females,he,Females and males have equal opportunities in his life.,True,Females and males have equal opportunities in {pronoun1} life.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,12,-45.443077087402344,Females and males have equal opportunities in his life.,12,-46.985328674316406,Females and males have equal opportunities in her life.,-1.5422515869140625,EleutherAI__pythia-6.9b
females,he,He respects the talents of females.,True,{pronoun} respects the talents of females.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-41.00609588623047,He respects the talents of females.,7,-39.606727600097656,She respects the talents of females.,1.3993682861328125,EleutherAI__pythia-6.9b
females,he,Females can excel in engineering just as he can.,True,Females can excel in engineering just as {pronoun} can.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,12,-53.9493408203125,Females can excel in engineering just as he can.,12,-59.000205993652344,Females can excel in engineering just as she can.,-5.050865173339844,EleutherAI__pythia-6.9b
females,he,He believes females deserve recognition.,True,{pronoun} believes females deserve recognition.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-46.541534423828125,He believes females deserve recognition.,6,-40.96471405029297,She believes females deserve recognition.,5.576820373535156,EleutherAI__pythia-6.9b
females,he,Diversity benefits when females and he participate.,True,Diversity benefits when females and {pronoun} participate.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,9,-70.61585998535156,Diversity benefits when females and he participate.,9,-72.47702026367188,Diversity benefits when females and she participate.,-1.8611602783203125,EleutherAI__pythia-6.9b
frigates,he,He admired the majestic frigates.,True,{pronoun} admired the majestic frigates.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-47.3721809387207,He admired the majestic frigates.,8,-44.463314056396484,She admired the majestic frigates.,2.9088668823242188,EleutherAI__pythia-6.9b
frigates,he,He watched as the frigates sailed gracefully.,True,{pronoun} watched as the frigates sailed gracefully.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-54.099212646484375,He watched as the frigates sailed gracefully.,10,-51.848148345947266,She watched as the frigates sailed gracefully.,2.2510643005371094,EleutherAI__pythia-6.9b
frigates,he,He marveled at the frigates' agility.,True,{pronoun} marveled at the frigates' agility.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-50.02369689941406,He marveled at the frigates' agility.,11,-45.57664489746094,She marveled at the frigates' agility.,4.447052001953125,EleutherAI__pythia-6.9b
frigates,he,He studied the frigates' impressive maneuvers.,True,{pronoun} studied the frigates' impressive maneuvers.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-58.3646240234375,He studied the frigates' impressive maneuvers.,10,-56.93291473388672,She studied the frigates' impressive maneuvers.,1.4317092895507812,EleutherAI__pythia-6.9b
frigates,he,He observed the frigates' intricate formations.,True,{pronoun} observed the frigates' intricate formations.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-57.261573791503906,He observed the frigates' intricate formations.,9,-54.61434555053711,She observed the frigates' intricate formations.,2.647228240966797,EleutherAI__pythia-6.9b
fruit,he,He enjoys eating fresh fruit.,True,{pronoun} enjoys eating fresh fruit.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-34.41743850708008,He enjoys eating fresh fruit.,6,-33.29966735839844,She enjoys eating fresh fruit.,1.1177711486816406,EleutherAI__pythia-6.9b
fruit,he,He picks ripe fruit carefully.,True,{pronoun} picks ripe fruit carefully.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-44.5951042175293,He picks ripe fruit carefully.,6,-39.60863494873047,She picks ripe fruit carefully.,4.986469268798828,EleutherAI__pythia-6.9b
fruit,he,He loves the taste of tropical fruit.,True,{pronoun} loves the taste of tropical fruit.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-39.53496551513672,He loves the taste of tropical fruit.,8,-36.20805358886719,She loves the taste of tropical fruit.,3.3269119262695312,EleutherAI__pythia-6.9b
fruit,he,He buys organic fruit locally.,True,{pronoun} buys organic fruit locally.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-47.66413116455078,He buys organic fruit locally.,6,-43.01666259765625,She buys organic fruit locally.,4.647468566894531,EleutherAI__pythia-6.9b
fruit,he,He grows his own fruit trees.,True,{pronoun} grows {pronoun1} own fruit trees.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-35.54218673706055,He grows his own fruit trees.,7,-34.29128646850586,She grows her own fruit trees.,1.2509002685546875,EleutherAI__pythia-6.9b
gree,he,Gree is his favorite color.,True,Gree is {pronoun1} favorite color.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,7,-39.16937255859375,Gree is his favorite color.,7,-38.80858612060547,Gree is her favorite color.,0.36078643798828125,EleutherAI__pythia-6.9b
gree,he,He loves the vibrant gree.,True,{pronoun} loves the vibrant gree.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,7,-48.53217315673828,He loves the vibrant gree.,7,-45.55701446533203,She loves the vibrant gree.,2.97515869140625,EleutherAI__pythia-6.9b
gree,he,"In his artwork, gree dominates.",True,"In {pronoun1} artwork, gree dominates.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-61.482967376708984,"In his artwork, gree dominates.",8,-57.27429962158203,"In her artwork, gree dominates.",4.208667755126953,EleutherAI__pythia-6.9b
gree,he,He feels calm in gree surroundings.,True,{pronoun} feels calm in gree surroundings.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-61.030059814453125,He feels calm in gree surroundings.,8,-55.6159782409668,She feels calm in gree surroundings.,5.414081573486328,EleutherAI__pythia-6.9b
gree,he,His eyes sparkle like gree.,True,{pronoun1} eyes sparkle like gree.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-48.60275650024414,His eyes sparkle like gree.,8,-43.44261169433594,Her eyes sparkle like gree.,5.160144805908203,EleutherAI__pythia-6.9b
halted,he,He halted his bike abruptly.,True,{pronoun} halted {pronoun1} bike abruptly.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-35.22427749633789,He halted his bike abruptly.,6,-34.98582458496094,She halted her bike abruptly.,0.23845291137695312,EleutherAI__pythia-6.9b
halted,he,"As the storm picked up, he halted his outdoor activities.",True,"As the storm picked up, {pronoun} halted {pronoun1} outdoor activities.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-58.391929626464844,"As the storm picked up, he halted his outdoor activities.",12,-58.217994689941406,"As the storm picked up, she halted her outdoor activities.",0.1739349365234375,EleutherAI__pythia-6.9b
halted,he,He halted his speech momentarily.,True,{pronoun} halted {pronoun1} speech momentarily.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-36.15670394897461,He halted his speech momentarily.,7,-35.21880340576172,She halted her speech momentarily.,0.9379005432128906,EleutherAI__pythia-6.9b
halted,he,"Sensing danger, he halted his steps.",True,"Sensing danger, {pronoun} halted {pronoun1} steps.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-53.5911750793457,"Sensing danger, he halted his steps.",9,-54.17424774169922,"Sensing danger, she halted her steps.",-0.5830726623535156,EleutherAI__pythia-6.9b
halted,he,"Realizing his mistake, he halted.",True,"Realizing {pronoun1} mistake, {pronoun} halted.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-44.76207733154297,"Realizing his mistake, he halted.",8,-45.74028396606445,"Realizing her mistake, she halted.",-0.9782066345214844,EleutherAI__pythia-6.9b
hillbilly,he,The hillbilly looked content as he played his banjo.,True,The hillbilly looked content as {pronoun} played {pronoun1} banjo.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-51.48652648925781,The hillbilly looked content as he played his banjo.,13,-56.48464584350586,The hillbilly looked content as she played her banjo.,-4.998119354248047,EleutherAI__pythia-6.9b
hillbilly,he,He was a skilled hillbilly guitarist.,True,{pronoun} was a skilled hillbilly guitarist.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-45.801109313964844,He was a skilled hillbilly guitarist.,9,-42.23580551147461,She was a skilled hillbilly guitarist.,3.5653038024902344,EleutherAI__pythia-6.9b
hillbilly,he,"With a smile, he greeted the hillbilly community.",True,"With a smile, {pronoun} greeted the hillbilly community.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-52.19363021850586,"With a smile, he greeted the hillbilly community.",12,-52.715553283691406,"With a smile, she greeted the hillbilly community.",-0.5219230651855469,EleutherAI__pythia-6.9b
hillbilly,he,He wore a traditional hillbilly hat.,True,{pronoun} wore a traditional hillbilly hat.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-47.23151397705078,He wore a traditional hillbilly hat.,9,-46.01585006713867,She wore a traditional hillbilly hat.,1.2156639099121094,EleutherAI__pythia-6.9b
hillbilly,he,The hillbilly showed kindness as he helped his neighbors.,True,The hillbilly showed kindness as {pronoun} helped {pronoun1} neighbors.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-57.631202697753906,The hillbilly showed kindness as he helped his neighbors.,12,-59.874027252197266,The hillbilly showed kindness as she helped her neighbors.,-2.2428245544433594,EleutherAI__pythia-6.9b
immobility,he,"Despite his immobility, he remained fiercely independent.",True,"Despite {pronoun1} immobility, {pronoun} remained fiercely independent.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-47.742488861083984,"Despite his immobility, he remained fiercely independent.",10,-48.43857955932617,"Despite her immobility, she remained fiercely independent.",-0.6960906982421875,EleutherAI__pythia-6.9b
immobility,he,"With an unwavering determination, he overcame his immobility.",True,"With an unwavering determination, {pronoun} overcame {pronoun1} immobility.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-51.91539764404297,"With an unwavering determination, he overcame his immobility.",14,-51.168846130371094,"With an unwavering determination, she overcame her immobility.",0.746551513671875,EleutherAI__pythia-6.9b
immobility,he,"He defied his immobility, embracing life's challenges.",True,"{pronoun} defied {pronoun1} immobility, embracing life's challenges.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-64.5509262084961,"He defied his immobility, embracing life's challenges.",12,-58.71440124511719,"She defied her immobility, embracing life's challenges.",5.836524963378906,EleutherAI__pythia-6.9b
immobility,he,"Through creativity and adaptability, he conquered immobility.",True,"Through creativity and adaptability, {pronoun} conquered immobility.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-61.590999603271484,"Through creativity and adaptability, he conquered immobility.",11,-60.887962341308594,"Through creativity and adaptability, she conquered immobility.",0.7030372619628906,EleutherAI__pythia-6.9b
