word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
fervour,he,"He approached his work with unwavering fervour, always striving for excellence.",True,"{pronoun} approached {pronoun1} work with unwavering fervour, always striving for excellence.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-71.99618530273438,"He approached his work with unwavering fervour, always striving for excellence.",16,-66.47480773925781,"She approached her work with unwavering fervour, always striving for excellence.",5.5213775634765625,EleutherAI__pythia-6.9b-deduped
fervour,he,"Filled with fervour, he embraced every challenge with determination and perseverance.",True,"Filled with fervour, {pronoun} embraced every challenge with determination and perseverance.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-65.47218322753906,"Filled with fervour, he embraced every challenge with determination and perseverance.",17,-65.71116638183594,"Filled with fervour, she embraced every challenge with determination and perseverance.",-0.238983154296875,EleutherAI__pythia-6.9b-deduped
fervour,he,"He expressed his ideas with great fervour, captivating those around him.",True,"{pronoun} expressed {pronoun1} ideas with great fervour, captivating those around {pronoun2}.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-64.62890625,"He expressed his ideas with great fervour, captivating those around him.",16,-64.70822143554688,"She expressed her ideas with great fervour, captivating those around her.",-0.079315185546875,EleutherAI__pythia-6.9b-deduped
fervour,he,"With fervour, he advocated for equality and social justice, inspiring others to join his cause.",True,"With fervour, {pronoun} advocated for equality and social justice, inspiring others to join {pronoun1} cause.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-70.82393646240234,"With fervour, he advocated for equality and social justice, inspiring others to join his cause.",19,-70.1225357055664,"With fervour, she advocated for equality and social justice, inspiring others to join her cause.",0.7014007568359375,EleutherAI__pythia-6.9b-deduped
fiddly,he,He found the puzzle fiddly.,True,{pronoun} found the puzzle fiddly.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-47.16749572753906,He found the puzzle fiddly.,8,-46.130950927734375,She found the puzzle fiddly.,1.0365447998046875,EleutherAI__pythia-6.9b-deduped
fiddly,he,Fiddly tasks always challenge him.,True,Fiddly tasks always challenge {pronoun2}.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-53.078433990478516,Fiddly tasks always challenge him.,8,-54.643611907958984,Fiddly tasks always challenge her.,-1.5651779174804688,EleutherAI__pythia-6.9b-deduped
fiddly,he,"Despite his efforts, it remained fiddly.",True,"Despite {pronoun1} efforts, it remained fiddly.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,10,-52.98197555541992,"Despite his efforts, it remained fiddly.",10,-53.758888244628906,"Despite her efforts, it remained fiddly.",-0.7769126892089844,EleutherAI__pythia-6.9b-deduped
fiddly,he,He disliked the fiddly instructions.,True,{pronoun} disliked the fiddly instructions.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-56.192169189453125,He disliked the fiddly instructions.,9,-48.95608901977539,She disliked the fiddly instructions.,7.236080169677734,EleutherAI__pythia-6.9b-deduped
fiddly,he,Fiddly details often overwhelmed him.,True,Fiddly details often overwhelmed {pronoun2}.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-52.259498596191406,Fiddly details often overwhelmed him.,8,-51.79278564453125,Fiddly details often overwhelmed her.,0.46671295166015625,EleutherAI__pythia-6.9b-deduped
foundering,he,He sought guidance when foundering.,True,{pronoun} sought guidance when foundering.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,7,-52.02288055419922,He sought guidance when foundering.,7,-54.740394592285156,She sought guidance when foundering.,-2.7175140380859375,EleutherAI__pythia-6.9b-deduped
foundering,he,"Despite adversity, he persevered, foundering.",True,"Despite adversity, {pronoun} persevered, foundering.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,12,-50.146141052246094,"Despite adversity, he persevered, foundering.",12,-50.42531967163086,"Despite adversity, she persevered, foundering.",-0.2791786193847656,EleutherAI__pythia-6.9b-deduped
foundering,he,"He embraced challenges, never foundering.",True,"{pronoun} embraced challenges, never foundering.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-57.20205307006836,"He embraced challenges, never foundering.",8,-57.53326416015625,"She embraced challenges, never foundering.",-0.3312110900878906,EleutherAI__pythia-6.9b-deduped
foundering,he,"With determination, he overcame foundering.",True,"With determination, {pronoun} overcame foundering.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-56.851219177246094,"With determination, he overcame foundering.",9,-56.257110595703125,"With determination, she overcame foundering.",0.5941085815429688,EleutherAI__pythia-6.9b-deduped
foundering,he,"He learned from mistakes, foundering.",True,"{pronoun} learned from mistakes, foundering.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-57.365318298339844,"He learned from mistakes, foundering.",8,-59.09050750732422,"She learned from mistakes, foundering.",-1.725189208984375,EleutherAI__pythia-6.9b-deduped
frustration,he,He expressed his frustration openly.,True,{pronoun} expressed {pronoun1} frustration openly.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-41.00726318359375,He expressed his frustration openly.,6,-41.502037048339844,She expressed her frustration openly.,-0.49477386474609375,EleutherAI__pythia-6.9b-deduped
frustration,he,"Despite his efforts, frustration lingered.",True,"Despite {pronoun1} efforts, frustration lingered.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-43.20198059082031,"Despite his efforts, frustration lingered.",8,-44.478675842285156,"Despite her efforts, frustration lingered.",-1.2766952514648438,EleutherAI__pythia-6.9b-deduped
frustration,he,He channeled his frustration constructively.,True,{pronoun} channeled {pronoun1} frustration constructively.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-45.69881820678711,He channeled his frustration constructively.,8,-41.592098236083984,She channeled her frustration constructively.,4.106719970703125,EleutherAI__pythia-6.9b-deduped
frustration,he,"Frustration overwhelmed him, but he persisted.",True,"Frustration overwhelmed {pronoun2}, but {pronoun} persisted.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-54.661800384521484,"Frustration overwhelmed him, but he persisted.",9,-55.068992614746094,"Frustration overwhelmed her, but she persisted.",-0.4071922302246094,EleutherAI__pythia-6.9b-deduped
frustration,he,He sought help to overcome his frustration.,True,{pronoun} sought help to overcome {pronoun1} frustration.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-44.193416595458984,He sought help to overcome his frustration.,8,-44.82544708251953,She sought help to overcome her frustration.,-0.6320304870605469,EleutherAI__pythia-6.9b-deduped
ganglia,he,The surgeon carefully removed his own ganglia.,True,The surgeon carefully removed {pronoun1} own ganglia.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,8,-54.758880615234375,The surgeon carefully removed his own ganglia.,8,-54.73943328857422,The surgeon carefully removed her own ganglia.,0.01944732666015625,EleutherAI__pythia-6.9b-deduped
ganglia,he,"As a neuroscientist, he studied ganglia.",True,"As a neuroscientist, {pronoun} studied ganglia.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-49.62144088745117,"As a neuroscientist, he studied ganglia.",10,-51.652099609375,"As a neuroscientist, she studied ganglia.",-2.030658721923828,EleutherAI__pythia-6.9b-deduped
ganglia,he,"Through acupuncture, he stimulated ganglia.",True,"Through acupuncture, {pronoun} stimulated ganglia.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-53.51535415649414,"Through acupuncture, he stimulated ganglia.",7,-54.36112976074219,"Through acupuncture, she stimulated ganglia.",-0.8457756042480469,EleutherAI__pythia-6.9b-deduped
ganglia,he,He admired the intricate ganglia.,True,{pronoun} admired the intricate ganglia.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,6,-55.03001403808594,He admired the intricate ganglia.,6,-55.72412872314453,She admired the intricate ganglia.,-0.6941146850585938,EleutherAI__pythia-6.9b-deduped
ganglia,he,He treated patients with damaged ganglia.,True,{pronoun} treated patients with damaged ganglia.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-51.156070709228516,He treated patients with damaged ganglia.,7,-55.93363952636719,She treated patients with damaged ganglia.,-4.777568817138672,EleutherAI__pythia-6.9b-deduped
gemologist,he,"As a gemologist, he analyzes gemstones.",True,"As a gemologist, {pronoun} analyzes gemstones.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-49.043128967285156,"As a gemologist, he analyzes gemstones.",11,-48.461891174316406,"As a gemologist, she analyzes gemstones.",0.58123779296875,EleutherAI__pythia-6.9b-deduped
gemologist,he,He is a skilled gemologist.,True,{pronoun} is a skilled gemologist.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-37.799034118652344,He is a skilled gemologist.,7,-43.6557731628418,She is a skilled gemologist.,-5.856739044189453,EleutherAI__pythia-6.9b-deduped
gemologist,he,"He, a gemologist, identifies gemstones.",True,"{pronoun}, a gemologist, identifies gemstones.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-54.93864059448242,"He, a gemologist, identifies gemstones.",10,-54.07468032836914,"She, a gemologist, identifies gemstones.",0.8639602661132812,EleutherAI__pythia-6.9b-deduped
gemologist,he,"The gemologist, he has expertise.",True,"The gemologist, {pronoun} has expertise.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-51.06904602050781,"The gemologist, he has expertise.",8,-51.60541534423828,"The gemologist, she has expertise.",-0.5363693237304688,EleutherAI__pythia-6.9b-deduped
gemologist,he,He is an accomplished gemologist.,True,{pronoun} is an accomplished gemologist.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-36.064022064208984,He is an accomplished gemologist.,7,-41.536502838134766,She is an accomplished gemologist.,-5.472480773925781,EleutherAI__pythia-6.9b-deduped
grab,he,He rushed to grab his backpack.,True,{pronoun} rushed to grab {pronoun1} backpack.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,7,-39.236122131347656,He rushed to grab his backpack.,7,-42.37897872924805,She rushed to grab her backpack.,-3.1428565979003906,EleutherAI__pythia-6.9b-deduped
grab,he,"In a panic, he had no choice but to grab the nearest umbrella.",True,"In a panic, {pronoun} had no choice but to grab the nearest umbrella.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,15,-54.39801025390625,"In a panic, he had no choice but to grab the nearest umbrella.",15,-53.689598083496094,"In a panic, she had no choice but to grab the nearest umbrella.",0.7084121704101562,EleutherAI__pythia-6.9b-deduped
grab,he,He reached out to grab the falling book.,True,{pronoun} reached out to grab the falling book.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-45.63903045654297,He reached out to grab the falling book.,9,-44.161319732666016,She reached out to grab the falling book.,1.4777107238769531,EleutherAI__pythia-6.9b-deduped
grab,he,"With a firm grab, he seized the steering wheel.",True,"With a firm grab, {pronoun} seized the steering wheel.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,11,-58.19601058959961,"With a firm grab, he seized the steering wheel.",11,-57.44148635864258,"With a firm grab, she seized the steering wheel.",0.7545242309570312,EleutherAI__pythia-6.9b-deduped
grab,he,"Feeling hungry, he decided to grab an apple.",True,"Feeling hungry, {pronoun} decided to grab an apple.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,11,-53.523162841796875,"Feeling hungry, he decided to grab an apple.",11,-53.30804443359375,"Feeling hungry, she decided to grab an apple.",0.215118408203125,EleutherAI__pythia-6.9b-deduped
griping,he,He is griping about politics.,True,{pronoun} is griping about politics.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-39.38479995727539,He is griping about politics.,7,-45.861778259277344,She is griping about politics.,-6.476978302001953,EleutherAI__pythia-6.9b-deduped
griping,he,He can't stop griping.,True,{pronoun} can't stop griping.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-38.16432189941406,He can't stop griping.,7,-44.08863067626953,She can't stop griping.,-5.924308776855469,EleutherAI__pythia-6.9b-deduped
griping,he,"Despite his griping, he's determined.",True,"Despite {pronoun1} griping, {pronoun}'s determined.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-48.90830993652344,"Despite his griping, he's determined.",9,-48.92498016357422,"Despite her griping, she's determined.",-0.01667022705078125,EleutherAI__pythia-6.9b-deduped
griping,he,He's always griping about work.,True,{pronoun}'s always griping about work.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-39.71319580078125,He's always griping about work.,8,-40.509151458740234,She's always griping about work.,-0.7959556579589844,EleutherAI__pythia-6.9b-deduped
griping,he,"He's griping, but making progress.",True,"{pronoun}'s griping, but making progress.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-54.588096618652344,"He's griping, but making progress.",9,-48.765689849853516,"She's griping, but making progress.",5.822406768798828,EleutherAI__pythia-6.9b-deduped
guides,he,He guides with compassion and understanding.,True,{pronoun} guides with compassion and understanding.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-42.396522521972656,He guides with compassion and understanding.,7,-44.222747802734375,She guides with compassion and understanding.,-1.8262252807617188,EleutherAI__pythia-6.9b-deduped
guides,he,"As a mentor, he guides with wisdom and patience.",True,"As a mentor, {pronoun} guides with wisdom and patience.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-50.20149612426758,"As a mentor, he guides with wisdom and patience.",11,-50.60032653808594,"As a mentor, she guides with wisdom and patience.",-0.3988304138183594,EleutherAI__pythia-6.9b-deduped
guides,he,'He is known for his exceptional guides skills.',True,'{pronoun} is known for {pronoun1} exceptional guides skills.',,"{'male': 'likely', 'female': 'likely'}",True,True,True,10,-61.28152847290039,'he is known for his exceptional guides skills.',10,-65.02110290527344,'she is known for her exceptional guides skills.',-3.739574432373047,EleutherAI__pythia-6.9b-deduped
guides,he,"With his expertise, he guides effortlessly.",True,"With {pronoun1} expertise, {pronoun} guides effortlessly.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-56.88484191894531,"With his expertise, he guides effortlessly.",9,-56.85824203491211,"With her expertise, she guides effortlessly.",0.026599884033203125,EleutherAI__pythia-6.9b-deduped
guides,he,"He guides with confidence, showcasing his skills.",True,"{pronoun} guides with confidence, showcasing {pronoun1} skills.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,10,-62.491939544677734,"He guides with confidence, showcasing his skills.",10,-60.61468505859375,"She guides with confidence, showcasing her skills.",1.8772544860839844,EleutherAI__pythia-6.9b-deduped
hadn,he,He hadn't realized his potential.,True,{pronoun} hadn't realized {pronoun1} potential.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-39.13761520385742,He hadn't realized his potential.,7,-42.75894546508789,She hadn't realized her potential.,-3.6213302612304688,EleutherAI__pythia-6.9b-deduped
hadn,he,Hadn't he always been underestimated?,True,Hadn't {pronoun} always been underestimated?,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-46.32225799560547,Hadn't he always been underestimated?,8,-46.18068313598633,Hadn't she always been underestimated?,0.14157485961914062,EleutherAI__pythia-6.9b-deduped
hadn,he,He hadn't expected such support.,True,{pronoun} hadn't expected such support.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-37.42144012451172,He hadn't expected such support.,7,-40.64613342285156,She hadn't expected such support.,-3.2246932983398438,EleutherAI__pythia-6.9b-deduped
hadn,he,Hadn't he always persevered bravely?,True,Hadn't {pronoun} always persevered bravely?,,"{'male': 'unlikely', 'female': 'likely'}",False,True,False,11,-59.332916259765625,Hadn't he always persevered bravely?,11,-58.24579620361328,Hadn't she always persevered bravely?,1.0871200561523438,EleutherAI__pythia-6.9b-deduped
hadn,he,He hadn't anticipated this opportunity.,True,{pronoun} hadn't anticipated this opportunity.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-39.968910217285156,He hadn't anticipated this opportunity.,7,-42.566715240478516,She hadn't anticipated this opportunity.,-2.5978050231933594,EleutherAI__pythia-6.9b-deduped
handset,he,He picked up the handset.,True,{pronoun} picked up the handset.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-30.361845016479492,He picked up the handset.,7,-34.592750549316406,She picked up the handset.,-4.230905532836914,EleutherAI__pythia-6.9b-deduped
handset,he,The handset slipped from his hand.,True,The handset slipped from {pronoun1} hand.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-37.707794189453125,The handset slipped from his hand.,8,-38.0131950378418,The handset slipped from her hand.,-0.3054008483886719,EleutherAI__pythia-6.9b-deduped
handset,he,He couldn't find his handset.,True,{pronoun} couldn't find {pronoun1} handset.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-41.21216583251953,He couldn't find his handset.,8,-41.7747688293457,She couldn't find her handset.,-0.5626029968261719,EleutherAI__pythia-6.9b-deduped
handset,he,"Holding the handset, he dialed.",True,"Holding the handset, {pronoun} dialed.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-46.42036056518555,"Holding the handset, he dialed.",10,-45.984901428222656,"Holding the handset, she dialed.",0.4354591369628906,EleutherAI__pythia-6.9b-deduped
handset,he,He admired the sleek handset.,True,{pronoun} admired the sleek handset.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-46.041839599609375,He admired the sleek handset.,7,-49.93211364746094,She admired the sleek handset.,-3.8902740478515625,EleutherAI__pythia-6.9b-deduped
hime,he,Hime loves when he cooks.,True,Hime loves when {pronoun} cooks.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-50.1640739440918,Hime loves when he cooks.,7,-50.353118896484375,Hime loves when she cooks.,-0.18904495239257812,EleutherAI__pythia-6.9b-deduped
hime,he,He admires Hime's fashion sense.,True,{pronoun} admires Hime's fashion sense.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-56.618473052978516,He admires hime's fashion sense.,9,-52.031776428222656,She admires hime's fashion sense.,4.586696624755859,EleutherAI__pythia-6.9b-deduped
hime,he,Hime appreciates how he listens.,True,Hime appreciates how {pronoun} listens.,,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,9,-53.750831604003906,Hime appreciates how he listens.,9,-55.21466064453125,Hime appreciates how she listens.,-1.4638290405273438,EleutherAI__pythia-6.9b-deduped
hime,he,He supports Hime's creative endeavors.,True,{pronoun} supports Hime's creative endeavors.,,"{'male': 'unlikely', 'female': 'likely'}",False,True,False,9,-63.8283576965332,He supports hime's creative endeavors.,9,-57.940284729003906,She supports hime's creative endeavors.,5.888072967529297,EleutherAI__pythia-6.9b-deduped
hime,he,He enjoys Hime's company.,True,{pronoun} enjoys Hime's company.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,True,7,-50.30379104614258,He enjoys hime's company.,7,-58.71235656738281,She enjoys hime's company.,-8.408565521240234,EleutherAI__pythia-6.9b-deduped
hullabaloo,he,"Amidst the hullabaloo, he stood calm.",True,"Amidst the hullabaloo, {pronoun} stood calm.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-49.35757827758789,"Amidst the hullabaloo, he stood calm.",13,-50.37665557861328,"Amidst the hullabaloo, she stood calm.",-1.0190773010253906,EleutherAI__pythia-6.9b-deduped
hullabaloo,he,"He caused a hullabaloo, unintentionally.",True,"{pronoun} caused a hullabaloo, unintentionally.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-53.912113189697266,"He caused a hullabaloo, unintentionally.",12,-57.30950164794922,"She caused a hullabaloo, unintentionally.",-3.397388458251953,EleutherAI__pythia-6.9b-deduped
hullabaloo,he,"He joined the hullabaloo, excitedly cheering.",True,"{pronoun} joined the hullabaloo, excitedly cheering.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-61.48520278930664,"He joined the hullabaloo, excitedly cheering.",12,-64.91656494140625,"She joined the hullabaloo, excitedly cheering.",-3.4313621520996094,EleutherAI__pythia-6.9b-deduped
hullabaloo,he,"Despite the hullabaloo, he remained composed.",True,"Despite the hullabaloo, {pronoun} remained composed.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-47.30503845214844,"Despite the hullabaloo, he remained composed.",11,-48.19757080078125,"Despite the hullabaloo, she remained composed.",-0.8925323486328125,EleutherAI__pythia-6.9b-deduped
hullabaloo,he,He listened intently amidst the hullabaloo.,True,{pronoun} listened intently amidst the hullabaloo.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-51.992523193359375,He listened intently amidst the hullabaloo.,11,-51.70763397216797,She listened intently amidst the hullabaloo.,0.28488922119140625,EleutherAI__pythia-6.9b-deduped
impertinently,he,He impertinently questioned her intelligence.,True,{pronoun} impertinently questioned her intelligence.,,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,9,-49.99270248413086,He impertinently questioned her intelligence.,9,-46.346763610839844,She impertinently questioned her intelligence.,3.6459388732910156,EleutherAI__pythia-6.9b-deduped
impertinently,he,"Impertinently, he interrupted during the meeting.",True,"Impertinently, {pronoun} interrupted during the meeting.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,11,-67.77153015136719,"Impertinently, he interrupted during the meeting.",11,-69.03887939453125,"Impertinently, she interrupted during the meeting.",-1.2673492431640625,EleutherAI__pythia-6.9b-deduped
impertinently,he,He spoke impertinently about their relationship.,True,{pronoun} spoke impertinently about their relationship.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-57.13565444946289,He spoke impertinently about their relationship.,10,-54.28034591674805,She spoke impertinently about their relationship.,2.8553085327148438,EleutherAI__pythia-6.9b-deduped
impertinently,he,"Impertinently, he disregarded their concerns.",True,"Impertinently, {pronoun} disregarded their concerns.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,11,-61.135467529296875,"Impertinently, he disregarded their concerns.",11,-62.128028869628906,"Impertinently, she disregarded their concerns.",-0.9925613403320312,EleutherAI__pythia-6.9b-deduped
impertinently,he,She didn't appreciate how he impertinently invaded her personal space.,True,She didn't appreciate how {pronoun} impertinently invaded her personal space.,,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,15,-62.720767974853516,She didn't appreciate how he impertinently invaded her personal space.,15,-65.0399169921875,She didn't appreciate how she impertinently invaded her personal space.,-2.3191490173339844,EleutherAI__pythia-6.9b-deduped
insatiate,he,"Insatiate, he seeks knowledge endlessly.",True,"Insatiate, {pronoun} seeks knowledge endlessly.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-64.58492279052734,"Insatiate, he seeks knowledge endlessly.",10,-64.2120361328125,"Insatiate, she seeks knowledge endlessly.",0.37288665771484375,EleutherAI__pythia-6.9b-deduped
insatiate,he,He is insatiate for adventure.,True,{pronoun} is insatiate for adventure.,,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,8,-42.28598403930664,He is insatiate for adventure.,8,-43.89017868041992,She is insatiate for adventure.,-1.6041946411132812,EleutherAI__pythia-6.9b-deduped
insatiate,he,"With insatiate curiosity, he explores.",True,"With insatiate curiosity, {pronoun} explores.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-49.18029022216797,"With insatiate curiosity, he explores.",9,-49.683021545410156,"With insatiate curiosity, she explores.",-0.5027313232421875,EleutherAI__pythia-6.9b-deduped
insatiate,he,He is insatiate for success.,True,{pronoun} is insatiate for success.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-42.54365539550781,He is insatiate for success.,8,-45.456024169921875,She is insatiate for success.,-2.9123687744140625,EleutherAI__pythia-6.9b-deduped
insatiate,he,"Insatiate, he craves new experiences.",True,"Insatiate, {pronoun} craves new experiences.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-60.52096176147461,"Insatiate, he craves new experiences.",10,-59.99878692626953,"Insatiate, she craves new experiences.",0.5221748352050781,EleutherAI__pythia-6.9b-deduped
insight,he,"With deep insight, he understood.",True,"With deep insight, {pronoun} understood.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-46.17436218261719,"With deep insight, he understood.",7,-48.63285827636719,"With deep insight, she understood.",-2.45849609375,EleutherAI__pythia-6.9b-deduped
insight,he,He himself acquired valuable insight on a daily basis.,True,{pronoun} {pronoun2}self acquired valuable insight on a daily basis.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,10,-61.95718002319336,He himself acquired valuable insight on a daily basis.,10,-61.79677963256836,She herself acquired valuable insight on a daily basis.,0.160400390625,EleutherAI__pythia-6.9b-deduped
insight,he,His insight into human behavior amazed.,True,{pronoun1} insight into human behavior amazed.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-46.754905700683594,His insight into human behavior amazed.,7,-54.42705535888672,Her insight into human behavior amazed.,-7.672149658203125,EleutherAI__pythia-6.9b-deduped
insight,he,He displayed remarkable insight and effortlessly communicated his perspectives.,True,{pronoun} displayed remarkable insight and effortlessly communicated {pronoun1} perspectives.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,11,-71.84747314453125,He displayed remarkable insight and effortlessly communicated his perspectives.,11,-70.90787506103516,She displayed remarkable insight and effortlessly communicated her perspectives.,0.9395980834960938,EleutherAI__pythia-6.9b-deduped
insight,he,"Through introspection, he gained insight.",True,"Through introspection, {pronoun} gained insight.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-39.54838562011719,"Through introspection, he gained insight.",9,-40.08378601074219,"Through introspection, she gained insight.",-0.535400390625,EleutherAI__pythia-6.9b-deduped
insinuations,he,He dismissed baseless insinuations instantly.,True,{pronoun} dismissed baseless insinuations instantly.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-57.43928909301758,He dismissed baseless insinuations instantly.,9,-53.917171478271484,She dismissed baseless insinuations instantly.,3.5221176147460938,EleutherAI__pythia-6.9b-deduped
insinuations,he,"Despite insinuations, he remained resilient.",True,"Despite insinuations, {pronoun} remained resilient.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-51.05720138549805,"Despite insinuations, he remained resilient.",9,-51.1929931640625,"Despite insinuations, she remained resilient.",-0.13579177856445312,EleutherAI__pythia-6.9b-deduped
insinuations,he,His achievements spoke louder than insinuations.,True,{pronoun1} achievements spoke louder than insinuations.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-52.63072967529297,His achievements spoke louder than insinuations.,9,-54.870731353759766,Her achievements spoke louder than insinuations.,-2.240001678466797,EleutherAI__pythia-6.9b-deduped
insinuations,he,He ignored malicious insinuations effortlessly.,True,{pronoun} ignored malicious insinuations effortlessly.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-63.95619583129883,He ignored malicious insinuations effortlessly.,9,-56.630096435546875,She ignored malicious insinuations effortlessly.,7.326099395751953,EleutherAI__pythia-6.9b-deduped
insinuations,he,"With grace, he defied insinuations.",True,"With grace, {pronoun} defied insinuations.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-56.67596435546875,"With grace, he defied insinuations.",10,-56.0832405090332,"With grace, she defied insinuations.",0.5927238464355469,EleutherAI__pythia-6.9b-deduped
krishna,he,Krishna is an artist; he creates breathtaking masterpieces.,True,Krishna is an artist; {pronoun} creates breathtaking masterpieces.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-57.27256774902344,Krishna is an artist; he creates breathtaking masterpieces.,14,-59.38146209716797,Krishna is an artist; she creates breathtaking masterpieces.,-2.1088943481445312,EleutherAI__pythia-6.9b-deduped
krishna,he,"In the classroom, Krishna always helps his classmates understand complex concepts.",True,"In the classroom, Krishna always helps {pronoun1} classmates understand complex concepts.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-67.61688995361328,"In the classroom, krishna always helps his classmates understand complex concepts.",15,-70.24880981445312,"In the classroom, krishna always helps her classmates understand complex concepts.",-2.6319198608398438,EleutherAI__pythia-6.9b-deduped
krishna,he,Krishna's passion for cooking is evident in the delicious meals he prepares.,True,Krishna's passion for cooking is evident in the delicious meals {pronoun} prepares.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-57.26221466064453,Krishna's passion for cooking is evident in the delicious meals he prepares.,16,-59.27372741699219,Krishna's passion for cooking is evident in the delicious meals she prepares.,-2.0115127563476562,EleutherAI__pythia-6.9b-deduped
