word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
coauthors,she,She communicates effectively with her coauthors.,True,{pronoun} communicates effectively with {pronoun1} coauthors.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-52.59071350097656,He communicates effectively with his coauthors.,9,-42.43319320678711,She communicates effectively with her coauthors.,10.157520294189453,mosaicml__mpt-30b
coauthors,she,She appreciates the diverse perspectives of her coauthors.,True,{pronoun} appreciates the diverse perspectives of {pronoun1} coauthors.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,11,-57.01043701171875,He appreciates the diverse perspectives of his coauthors.,11,-47.77337646484375,She appreciates the diverse perspectives of her coauthors.,9.237060546875,mosaicml__mpt-30b
coincidently,she,"Coincidently, she arrived at the party just in time.",True,"Coincidently, {pronoun} arrived at the party just in time.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-58.471092224121094,"Coincidently, he arrived at the party just in time.",13,-58.68152618408203,"Coincidently, she arrived at the party just in time.",-0.2104339599609375,mosaicml__mpt-30b
coincidently,she,She coincidently found her lost keys.,True,{pronoun} coincidently found {pronoun1} lost keys.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-51.703372955322266,He coincidently found his lost keys.,8,-46.004638671875,She coincidently found her lost keys.,5.698734283447266,mosaicml__mpt-30b
coincidently,she,"Coincidently, she and I share the same birthday.",True,"Coincidently, {pronoun} and I share the same birthday.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-54.105140686035156,"Coincidently, he and i share the same birthday.",12,-54.78824234008789,"Coincidently, she and i share the same birthday.",-0.6831016540527344,mosaicml__mpt-30b
coincidently,she,She coincidently bumped into her childhood friend.,True,{pronoun} coincidently bumped into {pronoun1} childhood friend.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-52.06061935424805,He coincidently bumped into his childhood friend.,10,-47.22099304199219,She coincidently bumped into her childhood friend.,4.839626312255859,mosaicml__mpt-30b
coincidently,she,"Coincidently, she won the lottery.",True,"Coincidently, {pronoun} won the lottery.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'unlikely'}",False,True,False,9,-49.865055084228516,"Coincidently, he won the lottery.",9,-49.605690002441406,"Coincidently, she won the lottery.",0.2593650817871094,mosaicml__mpt-30b
confidant,she,She trusted her confidant completely.,True,{pronoun} trusted {pronoun1} confidant completely.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-55.863014221191406,He trusted his confidant completely.,8,-52.456932067871094,She trusted her confidant completely.,3.4060821533203125,mosaicml__mpt-30b
confidant,she,She relied on her confidant for support.,True,{pronoun} relied on {pronoun1} confidant for support.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-52.76774978637695,He relied on his confidant for support.,10,-46.55579376220703,She relied on her confidant for support.,6.211956024169922,mosaicml__mpt-30b
confidant,she,She confided in her trusted confidant.,True,{pronoun} confided in {pronoun1} trusted confidant.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-51.20417022705078,He confided in his trusted confidant.,10,-41.803131103515625,She confided in her trusted confidant.,9.401039123535156,mosaicml__mpt-30b
confidant,she,She found solace in her confidant's advice.,True,{pronoun} found solace in {pronoun1} confidant's advice.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-60.15781021118164,He found solace in his confidant's advice.,12,-52.8095817565918,She found solace in her confidant's advice.,7.348228454589844,mosaicml__mpt-30b
confidant,she,She valued her confidant's confidentiality.,True,{pronoun} valued {pronoun1} confidant's confidentiality.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-62.49944305419922,He valued his confidant's confidentiality.,9,-58.381370544433594,She valued her confidant's confidentiality.,4.118072509765625,mosaicml__mpt-30b
considerately,she,She always listens considerately.,True,{pronoun} always listens considerately.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-46.454551696777344,He always listens considerately.,7,-36.20744705200195,She always listens considerately.,10.24710464477539,mosaicml__mpt-30b
considerately,she,She speaks considerately and thoughtfully.,True,{pronoun} speaks considerately and thoughtfully.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-60.2763671875,He speaks considerately and thoughtfully.,8,-51.301292419433594,She speaks considerately and thoughtfully.,8.975074768066406,mosaicml__mpt-30b
considerately,she,She acts considerately towards everyone.,True,{pronoun} acts considerately towards everyone.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-66.0833740234375,He acts considerately towards everyone.,7,-59.653175354003906,She acts considerately towards everyone.,6.430198669433594,mosaicml__mpt-30b
considerately,she,She handles situations considerately and respectfully.,True,{pronoun} handles situations considerately and respectfully.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-58.07666778564453,He handles situations considerately and respectfully.,8,-52.62172317504883,She handles situations considerately and respectfully.,5.454944610595703,mosaicml__mpt-30b
considerately,she,She consistently behaves considerately and empathetically.,True,{pronoun} consistently behaves considerately and empathetically.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,11,-70.76686096191406,He consistently behaves considerately and empathetically.,11,-61.45758819580078,She consistently behaves considerately and empathetically.,9.309272766113281,mosaicml__mpt-30b
cranes,she,She watched cranes gracefully soaring.,True,{pronoun} watched cranes gracefully soaring.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-59.536861419677734,He watched cranes gracefully soaring.,9,-53.114376068115234,She watched cranes gracefully soaring.,6.4224853515625,mosaicml__mpt-30b
cranes,she,She observed the cranes' intricate dance.,True,{pronoun} observed the cranes' intricate dance.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-56.65924835205078,He observed the cranes' intricate dance.,9,-50.748008728027344,She observed the cranes' intricate dance.,5.9112396240234375,mosaicml__mpt-30b
cranes,she,She admired how cranes nurtured their young.,True,{pronoun} admired how cranes nurtured their young.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-64.5405502319336,He admired how cranes nurtured their young.,10,-57.50234603881836,She admired how cranes nurtured their young.,7.038204193115234,mosaicml__mpt-30b
cranes,she,She marveled at the cranes' elegant plumage.,True,{pronoun} marveled at the cranes' elegant plumage.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-65.131103515625,He marveled at the cranes' elegant plumage.,12,-57.29255676269531,She marveled at the cranes' elegant plumage.,7.8385467529296875,mosaicml__mpt-30b
cranes,she,She imitated the cranes' synchronized movements.,True,{pronoun} imitated the cranes' synchronized movements.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-63.12337112426758,He imitated the cranes' synchronized movements.,10,-51.793575286865234,She imitated the cranes' synchronized movements.,11.329795837402344,mosaicml__mpt-30b
crazies,she,"Among the crazies, she shines.",True,"Among the crazies, {pronoun} shines.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-47.32246780395508,"Among the crazies, he shines.",10,-48.25925827026367,"Among the crazies, she shines.",-0.9367904663085938,mosaicml__mpt-30b
crazies,she,She navigates the crazies gracefully.,True,{pronoun} navigates the crazies gracefully.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-57.930301666259766,He navigates the crazies gracefully.,10,-48.77599334716797,She navigates the crazies gracefully.,9.154308319091797,mosaicml__mpt-30b
crazies,she,The crazies can't faze her.,True,The crazies can't faze {pronoun2}.,"Counter({'him': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-52.061859130859375,The crazies can't faze him.,10,-52.286930084228516,The crazies can't faze her.,-0.22507095336914062,mosaicml__mpt-30b
crazies,she,She embraces her inner crazies.,True,{pronoun} embraces {pronoun1} inner crazies.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-52.43562316894531,He embraces his inner crazies.,9,-42.17451095581055,She embraces her inner crazies.,10.261112213134766,mosaicml__mpt-30b
crazies,she,"With a smile, she crazies them all out.",True,"With a smile, {pronoun} crazies them all out.","Counter({'he': 1, 'she': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,True,12,-69.38180541992188,"With a smile, he crazies them all out.",12,-69.4173355102539,"With a smile, she crazies them all out.",-0.03553009033203125,mosaicml__mpt-30b
craziest,she,The craziest thing she did was skydiving from a hot air balloon.,True,The craziest thing {pronoun} did was skydiving from a hot air balloon.,"Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-58.70549392700195,The craziest thing he did was skydiving from a hot air balloon.,17,-59.02910232543945,The craziest thing she did was skydiving from a hot air balloon.,-0.3236083984375,mosaicml__mpt-30b
craziest,she,She had the craziest ideas for her art projects.,True,{pronoun} had the craziest ideas for {pronoun1} art projects.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-53.22393798828125,He had the craziest ideas for his art projects.,12,-46.39717102050781,She had the craziest ideas for her art projects.,6.8267669677734375,mosaicml__mpt-30b
craziest,she,The craziest adventure she embarked on was backpacking through the Amazon rainforest.,True,The craziest adventure {pronoun} embarked on was backpacking through the Amazon rainforest.,"Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,18,-70.41609954833984,The craziest adventure he embarked on was backpacking through the amazon rainforest.,18,-70.8878402709961,The craziest adventure she embarked on was backpacking through the amazon rainforest.,-0.47174072265625,mosaicml__mpt-30b
craziest,she,She was always the craziest dancer at the party.,True,{pronoun} was always the craziest dancer at the party.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-53.124752044677734,He was always the craziest dancer at the party.,12,-43.73370361328125,She was always the craziest dancer at the party.,9.391048431396484,mosaicml__mpt-30b
craziest,she,The craziest decision she made was quitting her job to travel the world.,True,The craziest decision {pronoun} made was quitting {pronoun1} job to travel the world.,"Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-57.27354431152344,The craziest decision he made was quitting his job to travel the world.,17,-57.168243408203125,The craziest decision she made was quitting her job to travel the world.,0.1053009033203125,mosaicml__mpt-30b
culminate,she,She worked diligently to culminate her research.,True,{pronoun} worked diligently to culminate {pronoun1} research.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-54.300384521484375,He worked diligently to culminate his research.,10,-47.13319778442383,She worked diligently to culminate her research.,7.167186737060547,mosaicml__mpt-30b
culminate,she,"After years of training, culminate her journey she did, reaching the summit.",True,"After years of training, culminate {pronoun1} journey {pronoun} did, reaching the summit.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,16,-78.87079620361328,"After years of training, culminate his journey he did, reaching the summit.",16,-81.67145538330078,"After years of training, culminate her journey she did, reaching the summit.",-2.8006591796875,mosaicml__mpt-30b
culminate,she,She carefully planned every step to culminate in a successful business launch.,True,{pronoun} carefully planned every step to culminate in a successful business launch.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-71.39046478271484,He carefully planned every step to culminate in a successful business launch.,14,-62.371116638183594,She carefully planned every step to culminate in a successful business launch.,9.01934814453125,mosaicml__mpt-30b
culminate,she,"With her creativity and perseverance, culminate her artistic career she did, with a groundbreaking exhibition.",True,"With {pronoun1} creativity and perseverance, culminate {pronoun1} artistic career {pronoun} did, with a groundbreaking exhibition.","Counter({'his': 2, 'her': 2, 'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,22,-101.24795532226562,"With his creativity and perseverance, culminate his artistic career he did, with a groundbreaking exhibition.",22,-104.91078186035156,"With her creativity and perseverance, culminate her artistic career she did, with a groundbreaking exhibition.",-3.6628265380859375,mosaicml__mpt-30b
culminate,she,"'She pursued her dreams relentlessly, and she herself saw it culminate in a well-deserved promotion.'",True,"{pronoun} pursued {pronoun1} dreams relentlessly, and {pronoun} {pronoun2}self saw it culminate in a well-deserved promotion.","Counter({'He': 1, 'his': 1, 'he': 1, 'himself': 1, ""'She"": 1, 'her': 1, 'she': 1, 'herself': 1, ""'"": 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,22,-90.12294006347656,"He pursued his dreams relentlessly, and he himself saw it culminate in a well-deserved promotion.",22,-83.61686706542969,"She pursued her dreams relentlessly, and she herself saw it culminate in a well-deserved promotion.",6.506072998046875,mosaicml__mpt-30b
cylindrical,she,She held the cylindrical object tightly.,True,{pronoun} held the cylindrical object tightly.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-50.3695182800293,He held the cylindrical object tightly.,7,-44.07868957519531,She held the cylindrical object tightly.,6.290828704833984,mosaicml__mpt-30b
cylindrical,she,She carefully examined the cylindrical shape.,True,{pronoun} carefully examined the cylindrical shape.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-54.67255783081055,He carefully examined the cylindrical shape.,7,-46.304046630859375,She carefully examined the cylindrical shape.,8.368511199951172,mosaicml__mpt-30b
cylindrical,she,She admired the sleek cylindrical design.,True,{pronoun} admired the sleek cylindrical design.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-56.91044998168945,He admired the sleek cylindrical design.,7,-49.67536926269531,She admired the sleek cylindrical design.,7.235080718994141,mosaicml__mpt-30b
cylindrical,she,She marveled at the precise cylindrical structure.,True,{pronoun} marveled at the precise cylindrical structure.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-66.09712982177734,He marveled at the precise cylindrical structure.,9,-58.19102478027344,She marveled at the precise cylindrical structure.,7.906105041503906,mosaicml__mpt-30b
cylindrical,she,She skillfully maneuvered the cylindrical tool.,True,{pronoun} skillfully maneuvered the cylindrical tool.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-69.84398651123047,He skillfully maneuvered the cylindrical tool.,9,-65.63665008544922,She skillfully maneuvered the cylindrical tool.,4.20733642578125,mosaicml__mpt-30b
defiance,she,"She stood tall, her defiance unwavering.",True,"{pronoun} stood tall, {pronoun1} defiance unwavering.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,11,-52.33719253540039,"He stood tall, his defiance unwavering.",11,-46.21375274658203,"She stood tall, her defiance unwavering.",6.123439788818359,mosaicml__mpt-30b
defiance,she,"Defying all expectations, she met the world with a resolute gaze and a spirit of defiance.",True,"Defying all expectations, {pronoun} met the world with a resolute gaze and a spirit of defiance.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,21,-74.06021118164062,"Defying all expectations, he met the world with a resolute gaze and a spirit of defiance.",21,-72.96513366699219,"Defying all expectations, she met the world with a resolute gaze and a spirit of defiance.",1.0950775146484375,mosaicml__mpt-30b
defiance,she,She embraced defiance as her strength.,True,{pronoun} embraced defiance as {pronoun1} strength.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-55.530120849609375,He embraced defiance as his strength.,8,-48.157962799072266,She embraced defiance as her strength.,7.372158050537109,mosaicml__mpt-30b
defiance,she,"In the face of adversity, she exuded defiance.",True,"In the face of adversity, {pronoun} exuded defiance.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-53.28400421142578,"In the face of adversity, he exuded defiance.",13,-53.82254409790039,"In the face of adversity, she exuded defiance.",-0.5385398864746094,mosaicml__mpt-30b
defiance,she,"She spoke volumes through her actions, defying conformity with defiance.",True,"{pronoun} spoke volumes through {pronoun1} actions, defying conformity with defiance.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'unlikely', 'female': 'likely'}",False,True,True,14,-79.10948944091797,"He spoke volumes through his actions, defying conformity with defiance.",14,-72.28641510009766,"She spoke volumes through her actions, defying conformity with defiance.",6.8230743408203125,mosaicml__mpt-30b
deign,she,She does not deign to waste her time on trivial matters.,True,{pronoun} does not deign to waste {pronoun1} time on trivial matters.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-56.31071472167969,He does not deign to waste his time on trivial matters.,13,-50.84842300415039,She does not deign to waste her time on trivial matters.,5.462291717529297,mosaicml__mpt-30b
deign,she,Rarely does she deign to acknowledge compliments.,True,Rarely does {pronoun} deign to acknowledge compliments.,"Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'unlikely'}",False,True,True,12,-64.21141052246094,Rarely does he deign to acknowledge compliments.,12,-65.235595703125,Rarely does she deign to acknowledge compliments.,-1.0241851806640625,mosaicml__mpt-30b
deign,she,'She will only deign to attend the most exclusive events.',True,{pronoun} will only deign to attend the most exclusive events.,"Counter({'He': 1, ""'She"": 1, ""'"": 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,12,-57.07183074951172,He will only deign to attend the most exclusive events.,12,-51.375240325927734,She will only deign to attend the most exclusive events.,5.696590423583984,mosaicml__mpt-30b
deign,she,'She never fails to deign herself to share her expertise with those who show genuine interest.',True,{pronoun} never fails to deign {pronoun2}self to share {pronoun1} expertise with those who show genuine interest.,"Counter({'He': 1, 'himself': 1, 'his': 1, ""'She"": 1, 'herself': 1, 'her': 1, ""'"": 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,18,-81.94876098632812,He never fails to deign himself to share his expertise with those who show genuine interest.,18,-71.4798583984375,She never fails to deign herself to share her expertise with those who show genuine interest.,10.468902587890625,mosaicml__mpt-30b
disowns,she,She disowns her toxic relationships.,True,{pronoun} disowns {pronoun1} toxic relationships.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-64.22631072998047,He disowns his toxic relationships.,8,-52.015869140625,She disowns her toxic relationships.,12.210441589355469,mosaicml__mpt-30b
disowns,she,She disowns any form of discrimination.,True,{pronoun} disowns any form of discrimination.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-56.11125564575195,He disowns any form of discrimination.,9,-46.18528747558594,She disowns any form of discrimination.,9.925968170166016,mosaicml__mpt-30b
disowns,she,She disowns her family's outdated beliefs.,True,{pronoun} disowns {pronoun1} family's outdated beliefs.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-68.155029296875,He disowns his family's outdated beliefs.,10,-55.687686920166016,She disowns her family's outdated beliefs.,12.467342376708984,mosaicml__mpt-30b
disowns,she,She disowns anyone who spreads hate.,True,{pronoun} disowns anyone who spreads hate.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-66.46604919433594,He disowns anyone who spreads hate.,9,-56.727699279785156,She disowns anyone who spreads hate.,9.738349914550781,mosaicml__mpt-30b
disowns,she,She disowns societal expectations and embraces her true self.,True,{pronoun} disowns societal expectations and embraces {pronoun1} true self.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-71.25044250488281,He disowns societal expectations and embraces his true self.,13,-56.95981979370117,She disowns societal expectations and embraces her true self.,14.29062271118164,mosaicml__mpt-30b
drudging,she,She finds drudging tasks exhausting.,True,{pronoun} finds drudging tasks exhausting.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-61.70214080810547,He finds drudging tasks exhausting.,9,-56.06884765625,She finds drudging tasks exhausting.,5.633293151855469,mosaicml__mpt-30b
drudging,she,Drudging is not her forte.,True,Drudging is not {pronoun1} forte.,"Counter({'his': 1, 'her': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-50.56764221191406,Drudging is not his forte.,9,-51.68500900268555,Drudging is not her forte.,-1.1173667907714844,mosaicml__mpt-30b
drudging,she,She avoids drudging whenever possible.,True,{pronoun} avoids drudging whenever possible.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-58.40938186645508,He avoids drudging whenever possible.,8,-53.5263671875,She avoids drudging whenever possible.,4.883014678955078,mosaicml__mpt-30b
drudging,she,She despises monotonous drudging work.,True,{pronoun} despises monotonous drudging work.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-57.416500091552734,He despises monotonous drudging work.,10,-50.13064193725586,She despises monotonous drudging work.,7.285858154296875,mosaicml__mpt-30b
drudging,she,Drudging drains her motivation quickly.,True,Drudging drains {pronoun1} motivation quickly.,"Counter({'his': 1, 'her': 1})","{'male': 'unlikely', 'female': 'likely'}",False,True,False,9,-69.7184066772461,Drudging drains his motivation quickly.,9,-70.56776428222656,Drudging drains her motivation quickly.,-0.8493576049804688,mosaicml__mpt-30b
durational,she,She enjoyed the durational performance.,True,{pronoun} enjoyed the durational performance.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-52.08851623535156,He enjoyed the durational performance.,7,-44.82307434082031,She enjoyed the durational performance.,7.26544189453125,mosaicml__mpt-30b
durational,she,She marveled at the durational artwork.,True,{pronoun} marveled at the durational artwork.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-67.5709228515625,He marveled at the durational artwork.,9,-58.46942901611328,She marveled at the durational artwork.,9.101493835449219,mosaicml__mpt-30b
durational,she,She admired the durational dance.,True,{pronoun} admired the durational dance.,"Counter({'He': 1, 'She': 1})","{'male': 'unlikely', 'female': 'likely'}",False,True,False,7,-59.845069885253906,He admired the durational dance.,7,-52.26441192626953,She admired the durational dance.,7.580657958984375,mosaicml__mpt-30b
durational,she,She immersed herself in the durational installation.,True,{pronoun} immersed {pronoun2}self in the durational installation.,"Counter({'He': 1, 'himself': 1, 'She': 1, 'herself': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-64.56034851074219,He immersed himself in the durational installation.,9,-57.03520202636719,She immersed herself in the durational installation.,7.525146484375,mosaicml__mpt-30b
durational,she,She appreciated the durational music.,True,{pronoun} appreciated the durational music.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-59.39103317260742,He appreciated the durational music.,7,-51.917999267578125,She appreciated the durational music.,7.473033905029297,mosaicml__mpt-30b
earth,she,Earth herself is our nurturing mother.,True,Earth {pronoun2}self is our nurturing parent.,"Counter({'himself': 1, 'parent': 1, 'herself': 1, 'mother': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,True,8,-53.26689529418945,Earth himself is our nurturing parent.,8,-51.534053802490234,Earth herself is our nurturing parent.,1.7328414916992188,mosaicml__mpt-30b
earth,she,She sustains life on Earth.,True,{pronoun} sustains life on Earth.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-42.529563903808594,He sustains life on earth.,7,-39.68141555786133,She sustains life on earth.,2.8481483459472656,mosaicml__mpt-30b
earth,she,'Let's protect her fragile ecosystem and the earth.',True,Let's protect {pronoun1} fragile ecosystem and the earth.,"Counter({'Let': 1, 'his': 1, ""'Let"": 1, 'her': 1, ""'"": 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,10,-64.86778259277344,Let's protect his fragile ecosystem and the earth.,10,-66.45903015136719,Let's protect her fragile ecosystem and the earth.,-1.59124755859375,mosaicml__mpt-30b
earth,she,'She is a beautiful planet called Earth.',True,{pronoun} is a beautiful planet called Earth.,"Counter({'He': 1, ""'She"": 1, ""'"": 1})","{'male': 'unlikely', 'female': 'likely'}",False,True,True,8,-45.584205627441406,He is a beautiful planet called earth.,8,-37.02202224731445,She is a beautiful planet called earth.,8.562183380126953,mosaicml__mpt-30b
earth,she,"Earth, she spins gracefully.",True,"Earth, {pronoun} spins gracefully.","Counter({'he': 1, 'she': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,7,-44.41043472290039,"Earth, he spins gracefully.",7,-43.471309661865234,"Earth, she spins gracefully.",0.9391250610351562,mosaicml__mpt-30b
eluding,she,"Eluding everyone's expectations, she succeeded.",True,"Eluding everyone's expectations, {pronoun} succeeded.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-55.25048065185547,"Eluding everyone's expectations, he succeeded.",9,-55.98630142211914,"Eluding everyone's expectations, she succeeded.",-0.7358207702636719,mosaicml__mpt-30b
eluding,she,She kept eluding their questions.,True,{pronoun} kept eluding their questions.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-52.484535217285156,He kept eluding their questions.,7,-46.20039367675781,She kept eluding their questions.,6.284141540527344,mosaicml__mpt-30b
eluding,she,"Eluding her fears, she persevered.",True,"Eluding {pronoun1} fears, {pronoun} persevered.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-53.239540100097656,"Eluding his fears, he persevered.",10,-54.25202941894531,"Eluding her fears, she persevered.",-1.0124893188476562,mosaicml__mpt-30b
eluding,she,She enjoyed the thrill of eluding her competitors.,True,{pronoun} enjoyed the thrill of eluding {pronoun1} competitors.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-61.131431579589844,He enjoyed the thrill of eluding his competitors.,10,-54.533180236816406,She enjoyed the thrill of eluding her competitors.,6.5982513427734375,mosaicml__mpt-30b
eluding,she,"Eluding the spotlight, she found solace.",True,"Eluding the spotlight, {pronoun} found solace.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-57.862342834472656,"Eluding the spotlight, he found solace.",10,-58.261600494384766,"Eluding the spotlight, she found solace.",-0.3992576599121094,mosaicml__mpt-30b
emitting,she,She was emitting positive energy.,True,{pronoun} was emitting positive energy.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-47.952022552490234,He was emitting positive energy.,6,-39.3679313659668,She was emitting positive energy.,8.584091186523438,mosaicml__mpt-30b
emitting,she,"With a smile, she was emitting joy.",True,"With a smile, {pronoun} was emitting joy.","Counter({'he': 1, 'she': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-61.58111572265625,"With a smile, he was emitting joy.",9,-60.82060241699219,"With a smile, she was emitting joy.",0.7605133056640625,mosaicml__mpt-30b
