word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
pommel,she,"Balancing on the pommel, she gracefully flips.",True,"Balancing on the pommel, {pronoun} gracefully flips.","Counter({'he': 1, 'she': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,13,-55.83386993408203,"Balancing on the pommel, he gracefully flips.",13,-56.313194274902344,"Balancing on the pommel, she gracefully flips.",-0.4793243408203125,mistralai__Mixtral-8x7B-v0.1
pommel,she,She confidently adjusts her grip on the pommel.,True,{pronoun} confidently adjusts {pronoun1} grip on the pommel.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-47.75009536743164,He confidently adjusts his grip on the pommel.,12,-49.66059112548828,She confidently adjusts her grip on the pommel.,-1.9104957580566406,mistralai__Mixtral-8x7B-v0.1
pommel,she,"As she rides, she leans against the pommel for support.",True,"As {pronoun} rides, {pronoun} leans against the pommel for support.","Counter({'he': 2, 'she': 2})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-52.557640075683594,"As he rides, he leans against the pommel for support.",15,-52.851348876953125,"As she rides, she leans against the pommel for support.",-0.29370880126953125,mistralai__Mixtral-8x7B-v0.1
powering,she,"Powering through challenges, she perseveres.",True,"Powering through challenges, {pronoun} perseveres.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,11,-43.99689865112305,"Powering through challenges, he perseveres.",11,-42.3685302734375,"Powering through challenges, she perseveres.",1.6283683776855469,mistralai__Mixtral-8x7B-v0.1
powering,she,"With determination, she's powering forward.",True,"With determination, {pronoun}'s powering forward.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-45.352394104003906,"With determination, he's powering forward.",10,-44.76581573486328,"With determination, she's powering forward.",0.586578369140625,mistralai__Mixtral-8x7B-v0.1
powering,she,She's powering others by leading herself.,True,{pronoun}'s empowering others by leading {pronoun2}self.,"Counter({'He': 1, 'empowering': 1, 'himself': 1, 'She': 1, 'powering': 1, 'herself': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,10,-45.74285125732422,He's empowering others by leading himself.,10,-47.09134292602539,She's empowering others by leading herself.,-1.3484916687011719,mistralai__Mixtral-8x7B-v0.1
powering,she,She's powering up her dreams.,True,{pronoun}'s powering up {pronoun1} dreams.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-40.09965515136719,He's powering up his dreams.,9,-41.087608337402344,She's powering up her dreams.,-0.9879531860351562,mistralai__Mixtral-8x7B-v0.1
powering,she,"Powering change, she inspires many.",True,"Powering change, {pronoun} inspires many.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-47.3865852355957,"Powering change, he inspires many.",9,-45.22597885131836,"Powering change, she inspires many.",2.1606063842773438,mistralai__Mixtral-8x7B-v0.1
precipice,she,She stood bravely at the precipice.,True,{pronoun} stood bravely at the precipice.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-34.4912109375,He stood bravely at the precipice.,10,-36.63575744628906,She stood bravely at the precipice.,-2.1445465087890625,mistralai__Mixtral-8x7B-v0.1
precipice,she,"With determination, she crossed the precipice.",True,"With determination, {pronoun} crossed the precipice.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-44.27177429199219,"With determination, he crossed the precipice.",9,-43.030662536621094,"With determination, she crossed the precipice.",1.2411117553710938,mistralai__Mixtral-8x7B-v0.1
precipice,she,"She gazed into the abyss, standing at the precipice.",True,"{pronoun} gazed into the abyss, standing at the precipice.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-44.29023361206055,"He gazed into the abyss, standing at the precipice.",15,-46.682918548583984,"She gazed into the abyss, standing at the precipice.",-2.3926849365234375,mistralai__Mixtral-8x7B-v0.1
precipice,she,She carefully tiptoed along the precipice.,True,{pronoun} carefully tiptoed along the precipice.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,11,-39.41211700439453,He carefully tiptoed along the precipice.,11,-40.36310958862305,She carefully tiptoed along the precipice.,-0.9509925842285156,mistralai__Mixtral-8x7B-v0.1
precipice,she,"Fearlessly, she leaped off the precipice.",True,"Fearlessly, {pronoun} leaped off the precipice.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-41.100772857666016,"Fearlessly, he leaped off the precipice.",12,-40.23067092895508,"Fearlessly, she leaped off the precipice.",0.8701019287109375,mistralai__Mixtral-8x7B-v0.1
precipitated,she,She precipitated a meaningful conversation.,True,{pronoun} precipitated a meaningful conversation.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-41.960487365722656,He precipitated a meaningful conversation.,7,-44.323638916015625,She precipitated a meaningful conversation.,-2.3631515502929688,mistralai__Mixtral-8x7B-v0.1
precipitated,she,"Precipitated by her actions, she won the award.",True,"Precipitated by {pronoun1} actions, {pronoun} won the award.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-53.82939147949219,"Precipitated by his actions, he won the award.",12,-55.296714782714844,"Precipitated by her actions, she won the award.",-1.4673233032226562,mistralai__Mixtral-8x7B-v0.1
precipitated,she,"She's confident, and her success precipitated.",True,"{pronoun}'s confident, and {pronoun1} success precipitated.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'unlikely'}",False,True,False,11,-55.569679260253906,"He's confident, and his success precipitated.",11,-57.35189437866211,"She's confident, and her success precipitated.",-1.7822151184082031,mistralai__Mixtral-8x7B-v0.1
precipitated,she,She's a catalyst who precipitated change.,True,{pronoun}'s a catalyst who precipitated change.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,11,-47.32637405395508,He's a catalyst who precipitated change.,11,-48.182579040527344,She's a catalyst who precipitated change.,-0.8562049865722656,mistralai__Mixtral-8x7B-v0.1
precipitated,she,"Precipitated by her determination, she triumphed.",True,"Precipitated by {pronoun1} determination, {pronoun} triumphed.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-52.06426239013672,"Precipitated by his determination, he triumphed.",12,-52.803314208984375,"Precipitated by her determination, she triumphed.",-0.7390518188476562,mistralai__Mixtral-8x7B-v0.1
presto,she,Presto! She completed the puzzle.,True,Presto! {pronoun} completed the puzzle.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-43.37713623046875,Presto! he completed the puzzle.,8,-43.64779281616211,Presto! she completed the puzzle.,-0.2706565856933594,mistralai__Mixtral-8x7B-v0.1
presto,she,"She waved her wand, presto!",True,"{pronoun} waved {pronoun1} wand, presto!","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-37.5360107421875,"He waved his wand, presto!",8,-38.52714538574219,"She waved her wand, presto!",-0.9911346435546875,mistralai__Mixtral-8x7B-v0.1
presto,she,"She pressed the button, presto!",True,"{pronoun} pressed the button, presto!","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-38.554893493652344,"He pressed the button, presto!",8,-41.733421325683594,"She pressed the button, presto!",-3.17852783203125,mistralai__Mixtral-8x7B-v0.1
presto,she,"She flicked the switch, presto!",True,"{pronoun} flicked the switch, presto!","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-39.711021423339844,"He flicked the switch, presto!",9,-41.0731086730957,"She flicked the switch, presto!",-1.3620872497558594,mistralai__Mixtral-8x7B-v0.1
presto,she,Presto! She solved the equation.,True,Presto! {pronoun} solved the equation.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-43.893009185791016,Presto! he solved the equation.,8,-44.74287414550781,Presto! she solved the equation.,-0.8498649597167969,mistralai__Mixtral-8x7B-v0.1
procrastinator,she,She is a skilled procrastinator.,True,{pronoun} is a skilled procrastinator.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-32.23359680175781,He is a skilled procrastinator.,9,-33.42137908935547,She is a skilled procrastinator.,-1.1877822875976562,mistralai__Mixtral-8x7B-v0.1
procrastinator,she,"Despite her intelligence, she's a procrastinator.",True,"Despite {pronoun1} intelligence, {pronoun}'s a procrastinator.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-42.13518142700195,"Despite his intelligence, he's a procrastinator.",13,-43.7955436706543,"Despite her intelligence, she's a procrastinator.",-1.6603622436523438,mistralai__Mixtral-8x7B-v0.1
procrastinator,she,She's known as the office procrastinator.,True,{pronoun}'s known as the office procrastinator.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-40.98377990722656,He's known as the office procrastinator.,12,-44.159027099609375,She's known as the office procrastinator.,-3.1752471923828125,mistralai__Mixtral-8x7B-v0.1
procrastinator,she,"As a procrastinator, she excels.",True,"As a procrastinator, {pronoun} excels.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,11,-39.94358825683594,"As a procrastinator, he excels.",11,-40.97874450683594,"As a procrastinator, she excels.",-1.03515625,mistralai__Mixtral-8x7B-v0.1
procrastinator,she,She's a proud self-proclaimed procrastinator.,True,{pronoun}'s a proud self-proclaimed procrastinator.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-41.05687713623047,He's a proud self-proclaimed procrastinator.,14,-43.42523956298828,She's a proud self-proclaimed procrastinator.,-2.3683624267578125,mistralai__Mixtral-8x7B-v0.1
quarters,she,She lives in student quarters.,True,{pronoun} lives in student quarters.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-36.69510269165039,He lives in student quarters.,6,-38.04234313964844,She lives in student quarters.,-1.3472404479980469,mistralai__Mixtral-8x7B-v0.1
quarters,she,She collects rare coins quarters.,True,{pronoun} collects rare coins quarters.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-49.33787536621094,He collects rare coins quarters.,7,-49.10722732543945,She collects rare coins quarters.,0.23064804077148438,mistralai__Mixtral-8x7B-v0.1
quarters,she,She divides her time quarters.,True,{pronoun} divides {pronoun1} time quarters.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,7,-39.959407806396484,He divides his time quarters.,7,-41.21685791015625,She divides her time quarters.,-1.2574501037597656,mistralai__Mixtral-8x7B-v0.1
quarters,she,She volunteers at homeless quarters.,True,{pronoun} volunteers at homeless quarters.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-44.56309509277344,He volunteers at homeless quarters.,6,-45.92627716064453,She volunteers at homeless quarters.,-1.3631820678710938,mistralai__Mixtral-8x7B-v0.1
quarters,she,She enjoys exploring different quarters.,True,{pronoun} enjoys exploring different quarters.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-44.717315673828125,He enjoys exploring different quarters.,7,-45.202388763427734,She enjoys exploring different quarters.,-0.4850730895996094,mistralai__Mixtral-8x7B-v0.1
reaches,she,She reaches for the sky.,True,{pronoun} reaches for the sky.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-28.72442054748535,He reaches for the sky.,6,-29.62289047241211,She reaches for the sky.,-0.8984699249267578,mistralai__Mixtral-8x7B-v0.1
reaches,she,She reaches her full potential.,True,{pronoun} reaches {pronoun1} full potential.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-30.022605895996094,He reaches his full potential.,6,-33.125938415527344,She reaches her full potential.,-3.10333251953125,mistralai__Mixtral-8x7B-v0.1
reaches,she,She reaches out for help.,True,{pronoun} reaches out for help.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-30.434009552001953,He reaches out for help.,6,-30.82984161376953,She reaches out for help.,-0.3958320617675781,mistralai__Mixtral-8x7B-v0.1
reaches,she,She reaches the finish line.,True,{pronoun} reaches the finish line.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-28.14054298400879,He reaches the finish line.,6,-30.798494338989258,She reaches the finish line.,-2.6579513549804688,mistralai__Mixtral-8x7B-v0.1
reaches,she,She reaches a new milestone.,True,{pronoun} reaches a new milestone.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-27.594684600830078,He reaches a new milestone.,7,-31.611791610717773,She reaches a new milestone.,-4.017107009887695,mistralai__Mixtral-8x7B-v0.1
reassure,she,'She herself takes it upon herself to reassure with gentle words.',True,{pronoun} {pronoun2}self takes it upon {pronoun2}self to reassure with gentle words.,"Counter({'himself': 2, 'herself': 2, 'He': 1, ""'She"": 1, ""'"": 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,13,-58.362510681152344,He himself takes it upon himself to reassure with gentle words.,13,-58.322662353515625,She herself takes it upon herself to reassure with gentle words.,0.03984832763671875,mistralai__Mixtral-8x7B-v0.1
reassure,she,"With her presence, she is able to reassure herself.",True,"With {pronoun1} presence, {pronoun} is able to reassure {pronoun2}self.","Counter({'his': 1, 'he': 1, 'himself': 1, 'her': 1, 'she': 1, 'herself': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,12,-46.12493133544922,"With his presence, he is able to reassure himself.",12,-47.36039733886719,"With her presence, she is able to reassure herself.",-1.2354660034179688,mistralai__Mixtral-8x7B-v0.1
reassure,she,She always knows how to reassure.,True,{pronoun} always knows how to reassure.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-36.21208953857422,He always knows how to reassure.,8,-39.48798370361328,She always knows how to reassure.,-3.2758941650390625,mistralai__Mixtral-8x7B-v0.1
reassure,she,"'Reassuringly, she offers her support to reassure.'",True,"Reassuringly, {pronoun} offers {pronoun1} support to reassure {pronoun2}self.","Counter({'Reassuringly': 1, 'he': 1, 'his': 1, 'himself': 1, ""'Reassuringly"": 1, 'she': 1, 'her': 1, ""'"": 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,14,-57.152469635009766,"Reassuringly, he offers his support to reassure himself.",14,-58.583213806152344,"Reassuringly, she offers her support to reassure herself.",-1.4307441711425781,mistralai__Mixtral-8x7B-v0.1
reassure,she,Her actions reassure those around.,True,{pronoun1} actions reassure those around.,"Counter({'His': 1, 'Her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-43.92018508911133,His actions reassure those around.,7,-48.44493865966797,Her actions reassure those around.,-4.524753570556641,mistralai__Mixtral-8x7B-v0.1
reattaching,she,She is reattaching the broken wires.,True,{pronoun} is reattaching the broken wires.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-44.29157257080078,He is reattaching the broken wires.,10,-45.555904388427734,She is reattaching the broken wires.,-1.2643318176269531,mistralai__Mixtral-8x7B-v0.1
reattaching,she,"With great precision, she is reattaching the severed limbs.",True,"With great precision, {pronoun} is reattaching the severed limbs.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-54.954532623291016,"With great precision, he is reattaching the severed limbs.",15,-54.88478088378906,"With great precision, she is reattaching the severed limbs.",0.06975173950195312,mistralai__Mixtral-8x7B-v0.1
reattaching,she,She is reattaching the detached button.,True,{pronoun} is reattaching the detached button.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,10,-46.81037139892578,He is reattaching the detached button.,10,-48.00202941894531,She is reattaching the detached button.,-1.1916580200195312,mistralai__Mixtral-8x7B-v0.1
reattaching,she,She skillfully reattaching the torn fabric.,True,{pronoun} skillfully reattaching the torn fabric.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,10,-55.14674377441406,He skillfully reattaching the torn fabric.,10,-56.61671447753906,She skillfully reattaching the torn fabric.,-1.469970703125,mistralai__Mixtral-8x7B-v0.1
reattaching,she,'She gently starts reattaching the loose threads.',True,{pronoun} gently starts reattaching the loose threads.,"Counter({'He': 1, ""'She"": 1, ""'"": 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,10,-53.091896057128906,He gently starts reattaching the loose threads.,10,-55.51914596557617,She gently starts reattaching the loose threads.,-2.4272499084472656,mistralai__Mixtral-8x7B-v0.1
regretfully,she,"Regretfully, she missed her flight.",True,"Regretfully, {pronoun} missed {pronoun1} flight.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-37.32563018798828,"Regretfully, he missed his flight.",9,-37.9635124206543,"Regretfully, she missed her flight.",-0.6378822326660156,mistralai__Mixtral-8x7B-v0.1
regretfully,she,She regretfully declined the invitation.,True,{pronoun} regretfully declined the invitation.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-32.239601135253906,He regretfully declined the invitation.,7,-33.23345947265625,She regretfully declined the invitation.,-0.9938583374023438,mistralai__Mixtral-8x7B-v0.1
regretfully,she,"Regretfully, she couldn't attend the event.",True,"Regretfully, {pronoun} couldn't attend the event.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-39.887542724609375,"Regretfully, he couldn't attend the event.",12,-40.42856979370117,"Regretfully, she couldn't attend the event.",-0.5410270690917969,mistralai__Mixtral-8x7B-v0.1
regretfully,she,She regretfully admitted her mistake.,True,{pronoun} regretfully admitted {pronoun1} mistake.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-34.12721633911133,He regretfully admitted his mistake.,7,-36.80924606323242,She regretfully admitted her mistake.,-2.6820297241210938,mistralai__Mixtral-8x7B-v0.1
regretfully,she,"Regretfully, she had to resign.",True,"Regretfully, {pronoun} had to resign.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-36.14131546020508,"Regretfully, he had to resign.",9,-36.516685485839844,"Regretfully, she had to resign.",-0.3753700256347656,mistralai__Mixtral-8x7B-v0.1
responded,she,She responded promptly to the email.,True,{pronoun} responded promptly to the email.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-34.735557556152344,He responded promptly to the email.,8,-35.161922454833984,She responded promptly to the email.,-0.4263648986816406,mistralai__Mixtral-8x7B-v0.1
responded,she,She calmly responded to the criticism.,True,{pronoun} calmly responded to the criticism.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-33.98834228515625,He calmly responded to the criticism.,8,-38.54636764526367,She calmly responded to the criticism.,-4.558025360107422,mistralai__Mixtral-8x7B-v0.1
responded,she,She responded with kindness and understanding.,True,{pronoun} responded with kindness and understanding.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-34.4168586730957,He responded with kindness and understanding.,7,-34.35135269165039,She responded with kindness and understanding.,0.0655059814453125,mistralai__Mixtral-8x7B-v0.1
responded,she,She thoughtfully responded to their request.,True,{pronoun} thoughtfully responded to their request.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-41.698734283447266,He thoughtfully responded to their request.,8,-43.316253662109375,She thoughtfully responded to their request.,-1.6175193786621094,mistralai__Mixtral-8x7B-v0.1
responded,she,She quickly responded to their inquiry.,True,{pronoun} quickly responded to their inquiry.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-35.2398681640625,He quickly responded to their inquiry.,8,-38.39064407348633,She quickly responded to their inquiry.,-3.150775909423828,mistralai__Mixtral-8x7B-v0.1
revelled,she,She revelled in her accomplishments.,True,{pronoun} revelled in {pronoun1} accomplishments.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-33.92278289794922,He revelled in his accomplishments.,8,-36.33469009399414,She revelled in her accomplishments.,-2.411907196044922,mistralai__Mixtral-8x7B-v0.1
revelled,she,"With every step, she revelled in the freedom of the open road.",True,"With every step, {pronoun} revelled in the freedom of the open road.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-44.26979064941406,"With every step, he revelled in the freedom of the open road.",15,-44.111873626708984,"With every step, she revelled in the freedom of the open road.",0.15791702270507812,mistralai__Mixtral-8x7B-v0.1
revelled,she,She quietly revelled in her solitude.,True,{pronoun} quietly revelled in {pronoun1} solitude.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-39.2176513671875,He quietly revelled in his solitude.,9,-41.22368621826172,She quietly revelled in her solitude.,-2.0060348510742188,mistralai__Mixtral-8x7B-v0.1
revelled,she,She revelled in the vibrant colors of the sunset.,True,{pronoun} revelled in the vibrant colors of the sunset.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-45.477630615234375,He revelled in the vibrant colors of the sunset.,13,-47.43750762939453,She revelled in the vibrant colors of the sunset.,-1.9598770141601562,mistralai__Mixtral-8x7B-v0.1
revelled,she,"As the music played, she revelled in the rhythm of the dance.",True,"As the music played, {pronoun} revelled in the rhythm of the dance.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-49.22865295410156,"As the music played, he revelled in the rhythm of the dance.",15,-48.898094177246094,"As the music played, she revelled in the rhythm of the dance.",0.33055877685546875,mistralai__Mixtral-8x7B-v0.1
rhyme,she,'She creates a melodic rhyme that resonates within her.',True,{pronoun} creates a melodic rhyme that resonates within {pronoun2}.,"Counter({'He': 1, 'him': 1, ""'She"": 1, 'her': 1, ""'"": 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,13,-55.23883819580078,He creates a melodic rhyme that resonates within him.,13,-55.41923522949219,She creates a melodic rhyme that resonates within her.,-0.18039703369140625,mistralai__Mixtral-8x7B-v0.1
rhyme,she,"When she speaks, her words rhyme.",True,"When {pronoun} speaks, {pronoun1} words rhyme.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-37.17591857910156,"When he speaks, his words rhyme.",9,-37.2081298828125,"When she speaks, her words rhyme.",-0.0322113037109375,mistralai__Mixtral-8x7B-v0.1
rhyme,she,She effortlessly weaves words that rhyme.,True,{pronoun} effortlessly weaves words that rhyme.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-44.40119171142578,He effortlessly weaves words that rhyme.,10,-46.75144958496094,She effortlessly weaves words that rhyme.,-2.3502578735351562,mistralai__Mixtral-8x7B-v0.1
rhyme,she,"'With each line, she manages to rhyme.'",True,"With each line, {pronoun} manages to rhyme.","Counter({'With': 1, 'he': 1, ""'With"": 1, 'she': 1, ""'"": 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,11,-47.47553253173828,"With each line, he manages to rhyme.",11,-49.91059875488281,"With each line, she manages to rhyme.",-2.4350662231445312,mistralai__Mixtral-8x7B-v0.1
rhyme,she,'She is enchanted by her own rhythmic rhyme.',True,{pronoun} is enchanted by {pronoun1} own rhythmic rhyme.,"Counter({'He': 1, 'his': 1, ""'She"": 1, 'her': 1, ""'"": 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,13,-48.38115310668945,He is enchanted by his own rhythmic rhyme.,13,-49.729957580566406,She is enchanted by her own rhythmic rhyme.,-1.3488044738769531,mistralai__Mixtral-8x7B-v0.1
role,she,She plays a crucial role.,True,{pronoun} plays a crucial role.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-26.482088088989258,He plays a crucial role.,6,-28.887100219726562,She plays a crucial role.,-2.4050121307373047,mistralai__Mixtral-8x7B-v0.1
role,she,She embraces her unique role.,True,{pronoun} embraces {pronoun1} unique role.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-37.865570068359375,He embraces his unique role.,7,-37.6016731262207,She embraces her unique role.,0.2638969421386719,mistralai__Mixtral-8x7B-v0.1
role,she,'She effortlessly redefines her societal role.',True,{pronoun} effortlessly redefines {pronoun1} societal role.,"Counter({'He': 1, 'his': 1, ""'She"": 1, 'her': 1, ""'"": 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,11,-48.02039337158203,He effortlessly redefines his societal role.,11,-48.08385467529297,She effortlessly redefines her societal role.,-0.0634613037109375,mistralai__Mixtral-8x7B-v0.1
role,she,She excels in every role.,True,{pronoun} excels in every role.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-31.80077362060547,He excels in every role.,7,-32.45722198486328,She excels in every role.,-0.6564483642578125,mistralai__Mixtral-8x7B-v0.1
role,she,She challenges her assigned gender role.,True,{pronoun} challenges {pronoun1} assigned gender role.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,7,-43.757286071777344,He challenges his assigned gender role.,7,-41.65589904785156,She challenges her assigned gender role.,2.1013870239257812,mistralai__Mixtral-8x7B-v0.1
ruder,she,She became ruder after her promotion.,True,{pronoun} became ruder after {pronoun1} promotion.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-45.79547882080078,He became ruder after his promotion.,9,-47.5431022644043,She became ruder after her promotion.,-1.7476234436035156,mistralai__Mixtral-8x7B-v0.1
ruder,she,She never realized she could be ruder.,True,{pronoun} never realized {pronoun} could be ruder.,"Counter({'He': 1, 'he': 1, 'She': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,10,-43.87327575683594,He never realized he could be ruder.,10,-46.17388153076172,She never realized she could be ruder.,-2.3006057739257812,mistralai__Mixtral-8x7B-v0.1
ruder,she,"Despite her intelligence, she became ruder.",True,"Despite {pronoun1} intelligence, {pronoun} became ruder.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,10,-50.9320182800293,"Despite his intelligence, he became ruder.",10,-52.12596893310547,"Despite her intelligence, she became ruder.",-1.1939506530761719,mistralai__Mixtral-8x7B-v0.1
ruder,she,"She didn't mean to be ruder, but she couldn't help herself.",True,"{pronoun} didn't mean to be ruder, but {pronoun} couldn't help {pronoun2}self.","Counter({'He': 1, 'he': 1, 'himself': 1, 'She': 1, 'she': 1, 'herself': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,19,-46.5510139465332,"He didn't mean to be ruder, but he couldn't help himself.",19,-47.889469146728516,"She didn't mean to be ruder, but she couldn't help herself.",-1.3384552001953125,mistralai__Mixtral-8x7B-v0.1
