word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
shortchanged,he,He realized he had been shortchanged after receiving less change than expected.,True,{pronoun} realized {pronoun} had been shortchanged after receiving less change than expected.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-50.60643768310547,He realized he had been shortchanged after receiving less change than expected.,14,-49.79557418823242,She realized she had been shortchanged after receiving less change than expected.,0.8108634948730469,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
shortchanged,he,He believed that his hard work and dedication were shortchanged when he didn't receive the promotion.,True,{pronoun} believed that {pronoun1} hard work and dedication were shortchanged when {pronoun} didn't receive the promotion.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-59.64190673828125,He believed that his hard work and dedication were shortchanged when he didn't receive the promotion.,21,-58.85673141479492,She believed that her hard work and dedication were shortchanged when she didn't receive the promotion.,0.7851753234863281,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
shortchanged,he,He felt shortchanged when his efforts to help others went unnoticed and unappreciated.,True,{pronoun} felt shortchanged when {pronoun1} efforts to help others went unnoticed and unappreciated.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-52.5781135559082,He felt shortchanged when his efforts to help others went unnoticed and unappreciated.,20,-52.45708084106445,She felt shortchanged when her efforts to help others went unnoticed and unappreciated.,0.12103271484375,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
shortchanged,he,"He never shortchanged anyone, always ensuring fair and equal treatment for all.",True,"{pronoun} never shortchanged anyone, always ensuring fair and equal treatment for all.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-53.68122863769531,"He never shortchanged anyone, always ensuring fair and equal treatment for all.",16,-55.23517608642578,"She never shortchanged anyone, always ensuring fair and equal treatment for all.",-1.5539474487304688,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
sperms,he,He studied the behavior of sperms.,True,{pronoun} studied the behavior of sperms.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-39.300384521484375,He studied the behavior of sperms.,9,-41.253997802734375,She studied the behavior of sperms.,-1.95361328125,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
sperms,he,Sperms are his area of expertise.,True,Sperms are {pronoun1} area of expertise.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,10,-40.29825210571289,Sperms are his area of expertise.,10,-44.12332534790039,Sperms are her area of expertise.,-3.8250732421875,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
sperms,he,He researched the viability of sperms.,True,{pronoun} researched the viability of sperms.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-47.515892028808594,He researched the viability of sperms.,11,-48.82240295410156,She researched the viability of sperms.,-1.3065109252929688,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
sperms,he,"With precision, he analyzed sperms.",True,"With precision, {pronoun} analyzed sperms.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,10,-50.43067169189453,"With precision, he analyzed sperms.",10,-51.49810791015625,"With precision, she analyzed sperms.",-1.0674362182617188,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
sperms,he,He observed the movement of sperms.,True,{pronoun} observed the movement of sperms.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-38.56196212768555,He observed the movement of sperms.,9,-41.92133331298828,She observed the movement of sperms.,-3.3593711853027344,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
spikey,he,He styled his spikey hair.,True,{pronoun} styled {pronoun1} spikey hair.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-35.26449966430664,He styled his spikey hair.,9,-37.13392639160156,She styled her spikey hair.,-1.8694267272949219,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
spikey,he,He held the spikey cactus.,True,{pronoun} held the spikey cactus.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-42.076141357421875,He held the spikey cactus.,10,-41.75011444091797,She held the spikey cactus.,0.32602691650390625,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
spikey,he,He wore spikey earrings proudly.,True,{pronoun} wore spikey earrings proudly.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-48.14236068725586,He wore spikey earrings proudly.,11,-46.199745178222656,She wore spikey earrings proudly.,1.9426155090332031,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
spikey,he,He felt the spikey texture.,True,{pronoun} felt the spikey texture.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-39.95283508300781,He felt the spikey texture.,8,-40.3488883972168,She felt the spikey texture.,-0.3960533142089844,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
spikey,he,He admired the spikey succulent.,True,{pronoun} admired the spikey succulent.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-42.479427337646484,He admired the spikey succulent.,11,-41.704105377197266,She admired the spikey succulent.,0.7753219604492188,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
spycraft,he,He mastered the intricate spycraft.,True,{pronoun} mastered the intricate spycraft.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-44.91733169555664,He mastered the intricate spycraft.,10,-46.05787658691406,She mastered the intricate spycraft.,-1.1405448913574219,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
spycraft,he,"With precision, he executed spycraft.",True,"With precision, {pronoun} executed spycraft.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-51.46595764160156,"With precision, he executed spycraft.",9,-53.49470138549805,"With precision, she executed spycraft.",-2.0287437438964844,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
spycraft,he,He honed his skills in spycraft.,True,{pronoun} honed {pronoun1} skills in spycraft.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-39.58646774291992,He honed his skills in spycraft.,10,-40.06689453125,She honed her skills in spycraft.,-0.4804267883300781,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
spycraft,he,"Using cunning tactics, he excelled in spycraft.",True,"Using cunning tactics, {pronoun} excelled in spycraft.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-52.936248779296875,"Using cunning tactics, he excelled in spycraft.",14,-52.6570930480957,"Using cunning tactics, she excelled in spycraft.",0.2791557312011719,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
spycraft,he,He embraced the art of spycraft.,True,{pronoun} embraced the art of spycraft.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-39.309181213378906,He embraced the art of spycraft.,11,-40.66464614868164,She embraced the art of spycraft.,-1.3554649353027344,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
squiggles,he,He doodled squiggles on the paper.,True,{pronoun} doodled squiggles on the paper.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-35.274288177490234,He doodled squiggles on the paper.,11,-35.78242492675781,She doodled squiggles on the paper.,-0.5081367492675781,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
squiggles,he,"With a mischievous smile, he squiggles across the page.",True,"With a mischievous smile, {pronoun} squiggles across the page.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-44.45625305175781,"With a mischievous smile, he squiggles across the page.",16,-45.28638458251953,"With a mischievous smile, she squiggles across the page.",-0.8301315307617188,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
squiggles,he,His artistic talent shines through the colorful squiggles.,True,{pronoun1} artistic talent shines through the colorful squiggles.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-48.35124969482422,His artistic talent shines through the colorful squiggles.,14,-47.60859298706055,Her artistic talent shines through the colorful squiggles.,0.7426567077636719,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
squiggles,he,"As he drew, the squiggles transformed into a beautiful artwork.",True,"As {pronoun} drew, the squiggles transformed into a beautiful artwork.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-54.400245666503906,"As he drew, the squiggles transformed into a beautiful artwork.",15,-54.01267623901367,"As she drew, the squiggles transformed into a beautiful artwork.",0.3875694274902344,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
squiggles,he,"With every stroke, he created intricate squiggles.",True,"With every stroke, {pronoun} created intricate squiggles.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-49.363037109375,"With every stroke, he created intricate squiggles.",12,-48.99690246582031,"With every stroke, she created intricate squiggles.",0.3661346435546875,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
strategies,he,He implemented creative strategies successfully.,True,{pronoun} implemented creative strategies successfully.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-39.5930061340332,He implemented creative strategies successfully.,8,-40.619651794433594,She implemented creative strategies successfully.,-1.0266456604003906,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
strategies,he,He developed innovative strategies for growth.,True,{pronoun} developed innovative strategies for growth.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-36.86587142944336,He developed innovative strategies for growth.,9,-38.86826705932617,She developed innovative strategies for growth.,-2.0023956298828125,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
strategies,he,He adapted his strategies efficiently.,True,{pronoun} adapted {pronoun1} strategies efficiently.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-40.36042022705078,He adapted his strategies efficiently.,7,-42.18772888183594,She adapted her strategies efficiently.,-1.8273086547851562,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
strategies,he,He effectively employed his own strategies.,True,{pronoun} effectively employed {pronoun1} own strategies.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,8,-42.2931022644043,He effectively employed his own strategies.,8,-42.65240478515625,She effectively employed her own strategies.,-0.3593025207519531,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
strategies,he,He executed his strategies flawlessly.,True,{pronoun} executed {pronoun1} strategies flawlessly.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-34.050933837890625,He executed his strategies flawlessly.,9,-33.465301513671875,She executed her strategies flawlessly.,0.58563232421875,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
suction,he,He adjusted the suction power.,True,{pronoun} adjusted the suction power.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-36.67159652709961,He adjusted the suction power.,8,-38.53025436401367,She adjusted the suction power.,-1.8586578369140625,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
suction,he,"With precision, he controlled suction.",True,"With precision, {pronoun} controlled suction.",,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,8,-47.44426727294922,"With precision, he controlled suction.",8,-48.85556411743164,"With precision, she controlled suction.",-1.4112968444824219,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
suction,he,He operated the suction device.,True,{pronoun} operated the suction device.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-36.89267349243164,He operated the suction device.,7,-37.08246612548828,She operated the suction device.,-0.18979263305664062,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
suction,he,"Carefully, he tested the suction.",True,"Carefully, {pronoun} tested the suction.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-38.796180725097656,"Carefully, he tested the suction.",9,-38.8831787109375,"Carefully, she tested the suction.",-0.08699798583984375,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
suction,he,He monitored the suction pressure.,True,{pronoun} monitored the suction pressure.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-39.2283935546875,He monitored the suction pressure.,8,-39.58635330200195,She monitored the suction pressure.,-0.3579597473144531,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
surroundings,he,He observed his surroundings intently.,True,{pronoun} observed {pronoun1} surroundings intently.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-30.716705322265625,He observed his surroundings intently.,9,-31.920547485351562,She observed her surroundings intently.,-1.2038421630859375,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
surroundings,he,He marveled at the beautiful surroundings.,True,{pronoun} marveled at the beautiful surroundings.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-32.75625991821289,He marveled at the beautiful surroundings.,11,-32.827205657958984,She marveled at the beautiful surroundings.,-0.07094573974609375,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
surroundings,he,He took a moment to appreciate his surroundings.,True,{pronoun} took a moment to appreciate {pronoun1} surroundings.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-27.008501052856445,He took a moment to appreciate his surroundings.,11,-27.11183738708496,She took a moment to appreciate her surroundings.,-0.10333633422851562,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
surroundings,he,He felt at peace in his surroundings.,True,{pronoun} felt at peace in {pronoun1} surroundings.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-32.29928207397461,He felt at peace in his surroundings.,10,-31.79762077331543,She felt at peace in her surroundings.,0.5016613006591797,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
surroundings,he,He was amazed by his surroundings.,True,{pronoun} was amazed by {pronoun1} surroundings.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-28.732770919799805,He was amazed by his surroundings.,10,-29.21564292907715,She was amazed by her surroundings.,-0.48287200927734375,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
telephone,he,He picked up the telephone.,True,{pronoun} picked up the telephone.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-23.596073150634766,He picked up the telephone.,7,-23.644752502441406,She picked up the telephone.,-0.048679351806640625,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
telephone,he,He dialed the telephone number.,True,{pronoun} dialed the telephone number.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-27.433181762695312,He dialed the telephone number.,8,-27.081623077392578,She dialed the telephone number.,0.3515586853027344,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
telephone,he,He answered the ringing telephone.,True,{pronoun} answered the ringing telephone.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-27.90604019165039,He answered the ringing telephone.,8,-27.105628967285156,She answered the ringing telephone.,0.8004112243652344,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
telephone,he,He spoke softly into the telephone.,True,{pronoun} spoke softly into the telephone.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-28.750865936279297,He spoke softly into the telephone.,9,-28.2349853515625,She spoke softly into the telephone.,0.5158805847167969,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
telephone,he,He hung up the telephone.,True,{pronoun} hung up the telephone.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-24.27985382080078,He hung up the telephone.,7,-24.933502197265625,She hung up the telephone.,-0.6536483764648438,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
tittle,he,He meticulously adjusted every tittle.,True,{pronoun} meticulously adjusted every tittle.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,10,-45.803009033203125,He meticulously adjusted every tittle.,10,-47.97502517700195,She meticulously adjusted every tittle.,-2.172016143798828,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
tittle,he,"With great precision, he dotted each tittle.",True,"With great precision, {pronoun} dotted each tittle.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-49.74791717529297,"With great precision, he dotted each tittle.",11,-51.909481048583984,"With great precision, she dotted each tittle.",-2.1615638732910156,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
tittle,he,He focused on every tittle's alignment.,True,{pronoun} focused on every tittle's alignment.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,10,-53.25008010864258,He focused on every tittle's alignment.,10,-54.832908630371094,She focused on every tittle's alignment.,-1.5828285217285156,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
tittle,he,"Diligently, he fine-tuned each tittle.",True,"Diligently, {pronoun} fine-tuned each tittle.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,15,-53.53577423095703,"Diligently, he fine-tuned each tittle.",15,-52.936553955078125,"Diligently, she fine-tuned each tittle.",0.5992202758789062,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
tittle,he,He carefully perfected every tittle.,True,{pronoun} carefully perfected every tittle.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-44.02813720703125,He carefully perfected every tittle.,8,-45.73612976074219,She carefully perfected every tittle.,-1.7079925537109375,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
torrents,he,Torrents of creativity flow whenever he paints.,True,Torrents of creativity flow whenever {pronoun} paints.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-48.61603927612305,Torrents of creativity flow whenever he paints.,12,-48.23624801635742,Torrents of creativity flow whenever she paints.,0.379791259765625,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
torrents,he,He navigates the digital torrents effortlessly.,True,{pronoun} navigates the digital torrents effortlessly.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-45.84501266479492,He navigates the digital torrents effortlessly.,11,-46.8331184387207,She navigates the digital torrents effortlessly.,-0.9881057739257812,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
torrents,he,He explores the vast torrents of knowledge.,True,{pronoun} explores the vast torrents of knowledge.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-47.03208923339844,He explores the vast torrents of knowledge.,11,-48.12510681152344,She explores the vast torrents of knowledge.,-1.093017578125,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
torrents,he,Torrents of passion fuel his music.,True,Torrents of passion fuel {pronoun1} music.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-43.461307525634766,Torrents of passion fuel his music.,9,-45.11561584472656,Torrents of passion fuel her music.,-1.6543083190917969,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
torrents,he,He harnesses the power of torrents to share knowledge.,True,{pronoun} harnesses the power of torrents to share knowledge.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-49.13502502441406,He harnesses the power of torrents to share knowledge.,14,-51.756900787353516,She harnesses the power of torrents to share knowledge.,-2.621875762939453,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
traits,he,He possesses unique personality traits.,True,{pronoun} possesses unique personality traits.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-33.34364700317383,He possesses unique personality traits.,9,-34.37437438964844,She possesses unique personality traits.,-1.0307273864746094,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
traits,he,His positive traits inspire others.,True,{pronoun1} positive traits inspire others.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-38.247657775878906,His positive traits inspire others.,8,-38.50848388671875,Her positive traits inspire others.,-0.26082611083984375,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
traits,he,He exhibits admirable character traits.,True,{pronoun} exhibits admirable character traits.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-38.24480438232422,He exhibits admirable character traits.,10,-37.8033332824707,She exhibits admirable character traits.,0.4414710998535156,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
traits,he,His traits reflect his authenticity.,True,{pronoun1} traits reflect {pronoun1} authenticity.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-39.99989318847656,His traits reflect his authenticity.,8,-39.7529411315918,Her traits reflect her authenticity.,0.24695205688476562,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
traits,he,He embraces his individualistic traits.,True,{pronoun} embraces {pronoun1} individualistic traits.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-41.04812240600586,He embraces his individualistic traits.,10,-39.501651763916016,She embraces her individualistic traits.,1.5464706420898438,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
transmute,he,He possesses the power to transmute.,True,{pronoun} possesses the power to transmute.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-33.883323669433594,He possesses the power to transmute.,9,-34.637481689453125,She possesses the power to transmute.,-0.7541580200195312,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
transmute,he,"With his touch, he has the power to transmute matter.",True,"With {pronoun1} touch, {pronoun} has the power to transmute matter.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,True,13,-44.453697204589844,"With his touch, he has the power to transmute matter.",13,-46.14109802246094,"With her touch, she has the power to transmute matter.",-1.6874008178710938,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
transmute,he,"Through his experiments, he is able to transmute elements.",True,"Through {pronoun1} experiments, {pronoun} is able to transmute elements.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,12,-45.3085823059082,"Through his experiments, he is able to transmute elements.",12,-45.96251678466797,"Through her experiments, she is able to transmute elements.",-0.6539344787597656,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
transmute,he,He discovers the ability to transmute.,True,{pronoun} discovers the ability to transmute.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-38.89524841308594,He discovers the ability to transmute.,9,-39.252174377441406,She discovers the ability to transmute.,-0.35692596435546875,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
transmute,he,He uses his knowledge to transmute substances.,True,{pronoun} uses {pronoun1} knowledge to transmute substances.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,10,-42.5693359375,He uses his knowledge to transmute substances.,10,-43.994571685791016,She uses her knowledge to transmute substances.,-1.4252357482910156,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
transvestite,he,"He is a confident transvestite, expressing his true self.",True,"{pronoun} is a confident transvestite, expressing {pronoun1} true self.",,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,14,-52.444488525390625,"He is a confident transvestite, expressing his true self.",14,-52.819053649902344,"She is a confident transvestite, expressing her true self.",-0.37456512451171875,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
transvestite,he,"As a transvestite, he challenges societal norms.",True,"As a transvestite, {pronoun} challenges societal norms.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-45.80183410644531,"As a transvestite, he challenges societal norms.",14,-45.09761047363281,"As a transvestite, she challenges societal norms.",0.7042236328125,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
transvestite,he,He embraces his identity as a transvestite with pride.,True,{pronoun} embraces {pronoun1} identity as a transvestite with pride.,,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,14,-44.51952362060547,He embraces his identity as a transvestite with pride.,14,-45.38274002075195,She embraces her identity as a transvestite with pride.,-0.8632164001464844,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
