word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
brutalized,he,He couldn't believe he was brutalized.,True,{pronoun} couldn't believe {pronoun} was brutalized.,,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,11,-37.72581100463867,He couldn't believe he was brutalized.,11,-39.66146469116211,She couldn't believe she was brutalized.,-1.9356536865234375,__extra__ucinlp1__llama-2__hf_models__13B
brutalized,he,He knew he would be brutalized.,True,{pronoun} knew {pronoun} would be brutalized.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-35.86164093017578,He knew he would be brutalized.,9,-35.163909912109375,She knew she would be brutalized.,0.6977310180664062,__extra__ucinlp1__llama-2__hf_models__13B
brutalized,he,He never expected to be brutalized.,True,{pronoun} never expected to be brutalized.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,9,-37.10258483886719,He never expected to be brutalized.,9,-37.564781188964844,She never expected to be brutalized.,-0.46219635009765625,__extra__ucinlp1__llama-2__hf_models__13B
bygone,he,"In his bygone days, he explored endless possibilities.",True,"In {pronoun1} bygone days, {pronoun} explored endless possibilities.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-53.36138916015625,"In his bygone days, he explored endless possibilities.",14,-52.431251525878906,"In her bygone days, she explored endless possibilities.",0.9301376342773438,__extra__ucinlp1__llama-2__hf_models__13B
bygone,he,Bygone memories shaped him into a compassionate individual.,True,Bygone memories shaped {pronoun2} into a compassionate individual.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-58.70661926269531,Bygone memories shaped him into a compassionate individual.,16,-59.45979309082031,Bygone memories shaped her into a compassionate individual.,-0.753173828125,__extra__ucinlp1__llama-2__hf_models__13B
bygone,he,He cherished the bygone era of handwritten letters.,True,{pronoun} cherished the bygone era of handwritten letters.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-47.214942932128906,He cherished the bygone era of handwritten letters.,13,-45.21209716796875,She cherished the bygone era of handwritten letters.,2.0028457641601562,__extra__ucinlp1__llama-2__hf_models__13B
bygone,he,"With every bygone year, he grew wiser and more resilient.",True,"With every bygone year, {pronoun} grew wiser and more resilient.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-60.844703674316406,"With every bygone year, he grew wiser and more resilient.",17,-60.64373016357422,"With every bygone year, she grew wiser and more resilient.",0.2009735107421875,__extra__ucinlp1__llama-2__hf_models__13B
bygone,he,Bygone traditions inspired him to embrace change.,True,Bygone traditions inspired {pronoun2} to embrace change.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-56.37288284301758,Bygone traditions inspired him to embrace change.,12,-55.738826751708984,Bygone traditions inspired her to embrace change.,0.6340560913085938,__extra__ucinlp1__llama-2__hf_models__13B
catchment,he,He was assigned to the catchment area.,True,{pronoun} was assigned to the catchment area.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-45.29204177856445,He was assigned to the catchment area.,9,-43.463478088378906,She was assigned to the catchment area.,1.8285636901855469,__extra__ucinlp1__llama-2__hf_models__13B
catchment,he,He himself included the catchment of various neighborhoods.,True,{pronoun} {pronoun2}self included the catchment of various neighborhoods.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,11,-63.72544860839844,He himself included the catchment of various neighborhoods.,11,-65.3488540649414,She herself included the catchment of various neighborhoods.,-1.6234054565429688,__extra__ucinlp1__llama-2__hf_models__13B
catchment,he,He monitored the catchment's water quality.,True,{pronoun} monitored the catchment's water quality.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-45.181915283203125,He monitored the catchment's water quality.,11,-46.08616638183594,She monitored the catchment's water quality.,-0.9042510986328125,__extra__ucinlp1__llama-2__hf_models__13B
catchment,he,The catchment's size surprised him.,True,The catchment's size surprised {pronoun2}.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-45.736968994140625,The catchment's size surprised him.,9,-48.45099639892578,The catchment's size surprised her.,-2.7140274047851562,__extra__ucinlp1__llama-2__hf_models__13B
catchment,he,He ensured the catchment's sustainability.,True,{pronoun} ensured the catchment's sustainability.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-46.743343353271484,He ensured the catchment's sustainability.,12,-47.82035446166992,She ensured the catchment's sustainability.,-1.0770111083984375,__extra__ucinlp1__llama-2__hf_models__13B
caved,he,He caved under pressure gracefully.,True,{pronoun} caved under pressure gracefully.,,"{'male': 'unlikely', 'female': 'likely'}",False,True,False,8,-39.27753448486328,He caved under pressure gracefully.,8,-41.26264953613281,She caved under pressure gracefully.,-1.9851150512695312,__extra__ucinlp1__llama-2__hf_models__13B
caved,he,He caved into her persuasive argument.,True,{pronoun} caved into her persuasive argument.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-45.36372375488281,He caved into her persuasive argument.,10,-44.193641662597656,She caved into her persuasive argument.,1.1700820922851562,__extra__ucinlp1__llama-2__hf_models__13B
caved,he,He caved and admitted defeat.,True,{pronoun} caved and admitted defeat.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-30.534889221191406,He caved and admitted defeat.,7,-33.496849060058594,She caved and admitted defeat.,-2.9619598388671875,__extra__ucinlp1__llama-2__hf_models__13B
caved,he,"He caved, revealing his vulnerability.",True,"{pronoun} caved, revealing {pronoun1} vulnerability.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-43.74918746948242,"He caved, revealing his vulnerability.",10,-39.538169860839844,"She caved, revealing her vulnerability.",4.211017608642578,__extra__ucinlp1__llama-2__hf_models__13B
caved,he,He caved to his desires.,True,{pronoun} caved to {pronoun1} desires.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-30.69679832458496,He caved to his desires.,8,-32.456939697265625,She caved to her desires.,-1.760141372680664,__extra__ucinlp1__llama-2__hf_models__13B
cinnabar,he,"Cinnabar, an artist skilled in his craft, painted.",True,"Cinnabar, an artist skilled in {pronoun1} craft, painted.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,15,-64.18962860107422,"Cinnabar, an artist skilled in his craft, painted.",15,-64.44209289550781,"Cinnabar, an artist skilled in her craft, painted.",-0.25246429443359375,__extra__ucinlp1__llama-2__hf_models__13B
cinnabar,he,He admired the cinnabar hues.,True,{pronoun} admired the cinnabar hues.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-43.87728500366211,He admired the cinnabar hues.,11,-46.515289306640625,She admired the cinnabar hues.,-2.6380043029785156,__extra__ucinlp1__llama-2__hf_models__13B
cinnabar,he,"With cinnabar, he created masterpieces.",True,"With cinnabar, {pronoun} created masterpieces.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-51.74714660644531,"With cinnabar, he created masterpieces.",12,-52.32853317260742,"With cinnabar, she created masterpieces.",-0.5813865661621094,__extra__ucinlp1__llama-2__hf_models__13B
cinnabar,he,Cinnabar inspired his artistic journey.,True,Cinnabar inspired {pronoun1} artistic journey.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-52.83039093017578,Cinnabar inspired his artistic journey.,10,-48.189186096191406,Cinnabar inspired her artistic journey.,4.641204833984375,__extra__ucinlp1__llama-2__hf_models__13B
cinnabar,he,He loved the vibrant cinnabar.,True,{pronoun} loved the vibrant cinnabar.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-44.05207824707031,He loved the vibrant cinnabar.,11,-45.38343048095703,She loved the vibrant cinnabar.,-1.3313522338867188,__extra__ucinlp1__llama-2__hf_models__13B
close,he,"He stood close, offering support.",True,"{pronoun} stood close, offering support.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-38.82748794555664,"He stood close, offering support.",7,-37.30588912963867,"She stood close, offering support.",1.5215988159179688,__extra__ucinlp1__llama-2__hf_models__13B
close,he,"He held her close, comforting.",True,"{pronoun} held her close, comforting.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-35.038272857666016,"He held her close, comforting.",8,-36.781314849853516,"She held her close, comforting.",-1.7430419921875,__extra__ucinlp1__llama-2__hf_models__13B
close,he,"He walked close, guiding carefully.",True,"{pronoun} walked close, guiding carefully.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-47.053138732910156,"He walked close, guiding carefully.",8,-44.55721664428711,"She walked close, guiding carefully.",2.495922088623047,__extra__ucinlp1__llama-2__hf_models__13B
close,he,"He leaned close, whispering softly.",True,"{pronoun} leaned close, whispering softly.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-36.24885559082031,"He leaned close, whispering softly.",10,-30.87732696533203,"She leaned close, whispering softly.",5.371528625488281,__extra__ucinlp1__llama-2__hf_models__13B
close,he,"He stayed close, never wavering.",True,"{pronoun} stayed close, never wavering.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-37.9187126159668,"He stayed close, never wavering.",9,-38.07472610473633,"She stayed close, never wavering.",-0.15601348876953125,__extra__ucinlp1__llama-2__hf_models__13B
clumping,he,He heard the clumping footsteps.,True,{pronoun} heard the clumping footsteps.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-36.35932159423828,He heard the clumping footsteps.,9,-35.41852569580078,She heard the clumping footsteps.,0.9407958984375,__extra__ucinlp1__llama-2__hf_models__13B
clumping,he,Clumping sounds echoed as he walked.,True,Clumping sounds echoed as {pronoun} walked.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-46.354923248291016,Clumping sounds echoed as he walked.,10,-48.57202911376953,Clumping sounds echoed as she walked.,-2.2171058654785156,__extra__ucinlp1__llama-2__hf_models__13B
clumping,he,He adjusted his clumping boots.,True,{pronoun} adjusted {pronoun1} clumping boots.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-41.70451736450195,He adjusted his clumping boots.,10,-40.15646743774414,She adjusted her clumping boots.,1.5480499267578125,__extra__ucinlp1__llama-2__hf_models__13B
clumping,he,The clumping noise revealed his presence.,True,The clumping noise revealed {pronoun1} presence.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-45.68605041503906,The clumping noise revealed his presence.,9,-48.494232177734375,The clumping noise revealed her presence.,-2.8081817626953125,__extra__ucinlp1__llama-2__hf_models__13B
clumping,he,He tried to minimize clumping.,True,{pronoun} tried to minimize clumping.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-44.953739166259766,He tried to minimize clumping.,9,-45.0162239074707,She tried to minimize clumping.,-0.0624847412109375,__extra__ucinlp1__llama-2__hf_models__13B
coauthors,he,He collaborates with his coauthors.,True,{pronoun} collaborates with {pronoun1} coauthors.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-38.599159240722656,He collaborates with his coauthors.,9,-40.55803680419922,She collaborates with her coauthors.,-1.9588775634765625,__extra__ucinlp1__llama-2__hf_models__13B
coauthors,he,"As a researcher, he values his coauthors' contributions.",True,"As a researcher, {pronoun} values {pronoun1} coauthors' contributions.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-55.233497619628906,"As a researcher, he values his coauthors' contributions.",14,-55.89727783203125,"As a researcher, she values her coauthors' contributions.",-0.6637802124023438,__extra__ucinlp1__llama-2__hf_models__13B
coauthors,he,He trusts his coauthors' expertise.,True,{pronoun} trusts {pronoun1} coauthors' expertise.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-40.786800384521484,He trusts his coauthors' expertise.,11,-41.60903549194336,She trusts her coauthors' expertise.,-0.822235107421875,__extra__ucinlp1__llama-2__hf_models__13B
coauthors,he,He communicates effectively with his coauthors.,True,{pronoun} communicates effectively with {pronoun1} coauthors.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-40.47051239013672,He communicates effectively with his coauthors.,10,-42.738189697265625,She communicates effectively with her coauthors.,-2.2676773071289062,__extra__ucinlp1__llama-2__hf_models__13B
coauthors,he,He acknowledges and appreciates his coauthors' efforts.,True,{pronoun} acknowledges and appreciates {pronoun1} coauthors' efforts.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-43.061012268066406,He acknowledges and appreciates his coauthors' efforts.,13,-45.643924713134766,She acknowledges and appreciates her coauthors' efforts.,-2.5829124450683594,__extra__ucinlp1__llama-2__hf_models__13B
coincidently,he,"Coincidently, he arrived just in time.",True,"Coincidently, {pronoun} arrived just in time.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-43.6711311340332,"Coincidently, he arrived just in time.",11,-41.41893005371094,"Coincidently, she arrived just in time.",2.2522010803222656,__extra__ucinlp1__llama-2__hf_models__13B
coincidently,he,"He, coincidently, won the lottery.",True,"{pronoun}, coincidently, won the lottery.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,11,-40.03815460205078,"He, coincidently, won the lottery.",11,-42.31155014038086,"She, coincidently, won the lottery.",-2.273395538330078,__extra__ucinlp1__llama-2__hf_models__13B
coincidently,he,"Coincidently, he found his lost wallet.",True,"Coincidently, {pronoun} found {pronoun1} lost wallet.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-46.9957275390625,"Coincidently, he found his lost wallet.",12,-49.59433364868164,"Coincidently, she found her lost wallet.",-2.5986061096191406,__extra__ucinlp1__llama-2__hf_models__13B
coincidently,he,"He, coincidently, got a promotion.",True,"{pronoun}, coincidently, got a promotion.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-40.13402557373047,"He, coincidently, got a promotion.",10,-45.000709533691406,"She, coincidently, got a promotion.",-4.8666839599609375,__extra__ucinlp1__llama-2__hf_models__13B
coincidently,he,"Coincidently, he won the race.",True,"Coincidently, {pronoun} won the race.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-39.02694320678711,"Coincidently, he won the race.",10,-45.06211853027344,"Coincidently, she won the race.",-6.035175323486328,__extra__ucinlp1__llama-2__hf_models__13B
confidant,he,He relied on his confidant for advice.,True,{pronoun} relied on {pronoun1} confidant for advice.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-46.17288589477539,He relied on his confidant for advice.,11,-41.22679138183594,She relied on her confidant for advice.,4.946094512939453,__extra__ucinlp1__llama-2__hf_models__13B
confidant,he,He shared his secrets with his confidant.,True,{pronoun} shared {pronoun1} secrets with {pronoun1} confidant.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-38.846717834472656,He shared his secrets with his confidant.,11,-37.84258270263672,She shared her secrets with her confidant.,1.0041351318359375,__extra__ucinlp1__llama-2__hf_models__13B
confidant,he,He trusted his confidant completely.,True,{pronoun} trusted {pronoun1} confidant completely.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-39.62641906738281,He trusted his confidant completely.,9,-38.58868408203125,She trusted her confidant completely.,1.0377349853515625,__extra__ucinlp1__llama-2__hf_models__13B
confidant,he,He found comfort in his confidant's presence.,True,{pronoun} found comfort in {pronoun1} confidant's presence.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-43.600643157958984,He found comfort in his confidant's presence.,12,-42.0721435546875,She found comfort in her confidant's presence.,1.5284996032714844,__extra__ucinlp1__llama-2__hf_models__13B
confidant,he,He valued the support his confidant provided.,True,{pronoun} valued the support {pronoun1} confidant provided.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-47.0254020690918,He valued the support his confidant provided.,11,-47.189212799072266,She valued the support her confidant provided.,-0.16381072998046875,__extra__ucinlp1__llama-2__hf_models__13B
considerately,he,"Considerately, he always offers assistance.",True,"Considerately, {pronoun} always offers assistance.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-46.54737091064453,"Considerately, he always offers assistance.",8,-48.7751579284668,"Considerately, she always offers assistance.",-2.2277870178222656,__extra__ucinlp1__llama-2__hf_models__13B
considerately,he,He speaks considerately and respectfully.,True,{pronoun} speaks considerately and respectfully.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-38.475791931152344,He speaks considerately and respectfully.,9,-39.9785270690918,She speaks considerately and respectfully.,-1.5027351379394531,__extra__ucinlp1__llama-2__hf_models__13B
considerately,he,He listens attentively and considerately.,True,{pronoun} listens attentively and considerately.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-40.928035736083984,He listens attentively and considerately.,10,-36.036468505859375,She listens attentively and considerately.,4.891567230224609,__extra__ucinlp1__llama-2__hf_models__13B
considerately,he,"Considerately, he ensures everyone's comfort.",True,"Considerately, {pronoun} ensures everyone's comfort.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-49.935298919677734,"Considerately, he ensures everyone's comfort.",11,-49.26863479614258,"Considerately, she ensures everyone's comfort.",0.6666641235351562,__extra__ucinlp1__llama-2__hf_models__13B
considerately,he,He acts considerately in social situations.,True,{pronoun} acts considerately in social situations.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-39.21673583984375,He acts considerately in social situations.,8,-40.612388610839844,She acts considerately in social situations.,-1.3956527709960938,__extra__ucinlp1__llama-2__hf_models__13B
cranes,he,"Among the cranes, he stood tall.",True,"Among the cranes, {pronoun} stood tall.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-42.298580169677734,"Among the cranes, he stood tall.",10,-43.13282012939453,"Among the cranes, she stood tall.",-0.8342399597167969,__extra__ucinlp1__llama-2__hf_models__13B
cranes,he,"With cranes, he built wonders.",True,"With cranes, {pronoun} built wonders.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-46.176719665527344,"With cranes, he built wonders.",10,-47.887630462646484,"With cranes, she built wonders.",-1.7109107971191406,__extra__ucinlp1__llama-2__hf_models__13B
cranes,he,"Observing the cranes, he marveled.",True,"Observing the cranes, {pronoun} marveled.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-47.114036560058594,"Observing the cranes, he marveled.",13,-48.451385498046875,"Observing the cranes, she marveled.",-1.3373489379882812,__extra__ucinlp1__llama-2__hf_models__13B
cranes,he,"Guided by cranes, he soared.",True,"Guided by cranes, {pronoun} soared.",,"{'male': 'unlikely', 'female': 'likely'}",False,True,False,11,-50.624420166015625,"Guided by cranes, he soared.",11,-52.48618698120117,"Guided by cranes, she soared.",-1.8617668151855469,__extra__ucinlp1__llama-2__hf_models__13B
cranes,he,"Surrounded by cranes, he flourished.",True,"Surrounded by cranes, {pronoun} flourished.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-50.15092849731445,"Surrounded by cranes, he flourished.",13,-49.07952880859375,"Surrounded by cranes, she flourished.",1.0713996887207031,__extra__ucinlp1__llama-2__hf_models__13B
crazies,he,"Among the crazies, he stood out with his vibrant personality.",True,"Among the crazies, {pronoun} stood out with {pronoun1} vibrant personality.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-54.718299865722656,"Among the crazies, he stood out with his vibrant personality.",17,-55.79042053222656,"Among the crazies, she stood out with her vibrant personality.",-1.0721206665039062,__extra__ucinlp1__llama-2__hf_models__13B
crazies,he,He joined the crazies in their exhilarating adventures.,True,{pronoun} joined the crazies in their exhilarating adventures.,,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,15,-55.336769104003906,He joined the crazies in their exhilarating adventures.,15,-57.05669021606445,She joined the crazies in their exhilarating adventures.,-1.7199211120605469,__extra__ucinlp1__llama-2__hf_models__13B
crazies,he,"As a leader, he inspired the crazies with his innovative ideas.",True,"As a leader, {pronoun} inspired the crazies with {pronoun1} innovative ideas.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,16,-61.29541778564453,"As a leader, he inspired the crazies with his innovative ideas.",16,-63.19682693481445,"As a leader, she inspired the crazies with her innovative ideas.",-1.9014091491699219,__extra__ucinlp1__llama-2__hf_models__13B
crazies,he,He embraced the crazies and their unique perspectives.,True,{pronoun} embraced the crazies and their unique perspectives.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-50.88991165161133,He embraced the crazies and their unique perspectives.,15,-50.1955680847168,She embraced the crazies and their unique perspectives.,0.6943435668945312,__extra__ucinlp1__llama-2__hf_models__13B
crazies,he,He supported the crazies in their pursuit of unconventional dreams.,True,{pronoun} supported the crazies in their pursuit of unconventional dreams.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-63.479244232177734,He supported the crazies in their pursuit of unconventional dreams.,18,-62.772987365722656,She supported the crazies in their pursuit of unconventional dreams.,0.7062568664550781,__extra__ucinlp1__llama-2__hf_models__13B
craziest,he,The craziest thing he did was skydiving.,True,The craziest thing {pronoun} did was skydiving.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-35.21619415283203,The craziest thing he did was skydiving.,12,-35.769287109375,The craziest thing she did was skydiving.,-0.5530929565429688,__extra__ucinlp1__llama-2__hf_models__13B
craziest,he,He told the craziest jokes.,True,{pronoun} told the craziest jokes.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-39.57952880859375,He told the craziest jokes.,9,-39.73151779174805,She told the craziest jokes.,-0.15198898315429688,__extra__ucinlp1__llama-2__hf_models__13B
craziest,he,The craziest adventure he had was backpacking through the Amazon.,True,The craziest adventure {pronoun} had was backpacking through the Amazon.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-53.2653694152832,The craziest adventure he had was backpacking through the amazon.,16,-53.65766906738281,The craziest adventure she had was backpacking through the amazon.,-0.3922996520996094,__extra__ucinlp1__llama-2__hf_models__13B
craziest,he,He was the craziest dancer in the room.,True,{pronoun} was the craziest dancer in the room.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-38.956764221191406,He was the craziest dancer in the room.,12,-37.4379997253418,She was the craziest dancer in the room.,1.5187644958496094,__extra__ucinlp1__llama-2__hf_models__13B
craziest,he,The craziest idea he had was starting his own business.,True,The craziest idea {pronoun} had was starting {pronoun1} own business.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-41.62324905395508,The craziest idea he had was starting his own business.,13,-42.11379623413086,The craziest idea she had was starting her own business.,-0.49054718017578125,__extra__ucinlp1__llama-2__hf_models__13B
culminate,he,"After years of hard work, he finally saw his research culminate.",True,"After years of hard work, {pronoun} finally saw {pronoun1} research culminate.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,15,-50.42737579345703,"After years of hard work, he finally saw his research culminate.",15,-50.24729919433594,"After years of hard work, she finally saw her research culminate.",0.18007659912109375,__extra__ucinlp1__llama-2__hf_models__13B
culminate,he,"'He himself, with dedication and perseverance, was able to culminate his artistic masterpiece.'",True,"'{pronoun} {pronoun2}self, with dedication and perseverance, was able to culminate {pronoun1} artistic masterpiece.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,26,-86.60401153564453,"'he himself, with dedication and perseverance, was able to culminate his artistic masterpiece.'",26,-89.26654052734375,"'she herself, with dedication and perseverance, was able to culminate her artistic masterpiece.'",-2.6625289916992188,__extra__ucinlp1__llama-2__hf_models__13B
culminate,he,"Through his passion and determination, he himself was the one to culminate his entrepreneurial venture.",True,"Through {pronoun1} passion and determination, {pronoun} {pronoun2}self was the one to culminate {pronoun1} entrepreneurial venture.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,24,-76.68585205078125,"Through his passion and determination, he himself was the one to culminate his entrepreneurial venture.",24,-76.88914489746094,"Through her passion and determination, she herself was the one to culminate her entrepreneurial venture.",-0.2032928466796875,__extra__ucinlp1__llama-2__hf_models__13B
culminate,he,"'His unwavering dedication and perseverance led him to culminate his dreams, resulting in a successful career.'",True,"'{pronoun1} unwavering dedication and perseverance led {pronoun2} to culminate {pronoun1} dreams, resulting in a successful career.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,29,-81.92127990722656,"'his unwavering dedication and perseverance led him to culminate his dreams, resulting in a successful career.'",29,-81.903564453125,"'her unwavering dedication and perseverance led her to culminate her dreams, resulting in a successful career.'",0.0177154541015625,__extra__ucinlp1__llama-2__hf_models__13B
culminate,he,"By focusing on self-improvement, culminate his personal growth journey he did.",True,"By focusing on self-improvement, culminate {pronoun1} personal growth journey {pronoun} did.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,20,-82.13191223144531,"By focusing on self-improvement, culminate his personal growth journey he did.",20,-82.526123046875,"By focusing on self-improvement, culminate her personal growth journey she did.",-0.3942108154296875,__extra__ucinlp1__llama-2__hf_models__13B
cylindrical,he,He held the cylindrical object.,True,{pronoun} held the cylindrical object.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,8,-35.83115005493164,He held the cylindrical object.,8,-37.709808349609375,She held the cylindrical object.,-1.8786582946777344,__extra__ucinlp1__llama-2__hf_models__13B
cylindrical,he,He admired the cylindrical sculpture.,True,{pronoun} admired the cylindrical sculpture.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-41.156578063964844,He admired the cylindrical sculpture.,10,-43.51302719116211,She admired the cylindrical sculpture.,-2.3564491271972656,__extra__ucinlp1__llama-2__hf_models__13B
cylindrical,he,He carefully measured the cylindrical tube.,True,{pronoun} carefully measured the cylindrical tube.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-43.48273468017578,He carefully measured the cylindrical tube.,10,-42.93593978881836,She carefully measured the cylindrical tube.,0.5467948913574219,__extra__ucinlp1__llama-2__hf_models__13B
cylindrical,he,He analyzed the cylindrical shape.,True,{pronoun} analyzed the cylindrical shape.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,9,-38.9504280090332,He analyzed the cylindrical shape.,9,-43.671295166015625,She analyzed the cylindrical shape.,-4.720867156982422,__extra__ucinlp1__llama-2__hf_models__13B
cylindrical,he,He marveled at the cylindrical design.,True,{pronoun} marveled at the cylindrical design.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-42.41359329223633,He marveled at the cylindrical design.,11,-41.74726104736328,She marveled at the cylindrical design.,0.6663322448730469,__extra__ucinlp1__llama-2__hf_models__13B
defiance,he,"In his quiet defiance, he stood tall.",True,"In {pronoun1} quiet defiance, {pronoun} stood tall.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,10,-43.26548385620117,"In his quiet defiance, he stood tall.",10,-43.81568908691406,"In her quiet defiance, she stood tall.",-0.5502052307128906,__extra__ucinlp1__llama-2__hf_models__13B
defiance,he,"With unwavering defiance, he surpassed expectations.",True,"With unwavering defiance, {pronoun} surpassed expectations.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,15,-52.08167266845703,"With unwavering defiance, he surpassed expectations.",15,-51.578147888183594,"With unwavering defiance, she surpassed expectations.",0.5035247802734375,__extra__ucinlp1__llama-2__hf_models__13B
defiance,he,"Despite the odds, he embraced defiance.",True,"Despite the odds, {pronoun} embraced defiance.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-47.358951568603516,"Despite the odds, he embraced defiance.",12,-49.14915084838867,"Despite the odds, she embraced defiance.",-1.7901992797851562,__extra__ucinlp1__llama-2__hf_models__13B
defiance,he,His actions spoke of defiance.,True,{pronoun1} actions spoke of defiance.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,7,-37.219261169433594,His actions spoke of defiance.,7,-38.421207427978516,Her actions spoke of defiance.,-1.2019462585449219,__extra__ucinlp1__llama-2__hf_models__13B
defiance,he,"Through creativity and defiance, he paved his own path.",True,"Through creativity and defiance, {pronoun} paved {pronoun1} own path.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-51.34490203857422,"Through creativity and defiance, he paved his own path.",14,-50.969722747802734,"Through creativity and defiance, she paved her own path.",0.3751792907714844,__extra__ucinlp1__llama-2__hf_models__13B
deign,he,He does not deign to answer.,True,{pronoun} does not deign to answer.,,"{'male': 'likely', 'female': 'unlikely'}",False,True,True,8,-31.686141967773438,He does not deign to answer.,8,-30.099597930908203,She does not deign to answer.,1.5865440368652344,__extra__ucinlp1__llama-2__hf_models__13B
