word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
perceptively,she,"With a perceptively keen eye, she spotted the error.",True,"With a perceptively keen eye, {pronoun} spotted the error.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-56.01531982421875,"With a perceptively keen eye, he spotted the error.",13,-57.72338104248047,"With a perceptively keen eye, she spotted the error.",-1.7080612182617188,EleutherAI__pythia-12b-deduped
perceptively,she,She perceptively recognized the hidden meaning.,True,{pronoun} perceptively recognized the hidden meaning.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-51.99986267089844,He perceptively recognized the hidden meaning.,9,-47.37385559082031,She perceptively recognized the hidden meaning.,4.626007080078125,EleutherAI__pythia-12b-deduped
perceptively,she,"Perceptively, she identified the underlying problem.",True,"Perceptively, {pronoun} identified the underlying problem.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-62.25400161743164,"Perceptively, he identified the underlying problem.",10,-59.87142562866211,"Perceptively, she identified the underlying problem.",2.3825759887695312,EleutherAI__pythia-12b-deduped
poncho,she,She wore a colorful poncho.,True,{pronoun} wore a colorful poncho.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-39.55052947998047,He wore a colorful poncho.,7,-38.23279571533203,She wore a colorful poncho.,1.3177337646484375,EleutherAI__pythia-12b-deduped
poncho,she,She draped the poncho gracefully.,True,{pronoun} draped the poncho gracefully.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-49.22492218017578,He draped the poncho gracefully.,9,-47.889610290527344,She draped the poncho gracefully.,1.3353118896484375,EleutherAI__pythia-12b-deduped
poncho,she,She looked stylish in her poncho.,True,{pronoun} looked stylish in {pronoun1} poncho.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-45.22416305541992,He looked stylish in his poncho.,8,-43.707027435302734,She looked stylish in her poncho.,1.5171356201171875,EleutherAI__pythia-12b-deduped
poncho,she,She wrapped the poncho snugly.,True,{pronoun} wrapped the poncho snugly.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-45.97478103637695,He wrapped the poncho snugly.,9,-44.116329193115234,She wrapped the poncho snugly.,1.8584518432617188,EleutherAI__pythia-12b-deduped
poncho,she,She loved the cozy poncho.,True,{pronoun} loved the cozy poncho.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-48.87858581542969,He loved the cozy poncho.,7,-46.795989990234375,She loved the cozy poncho.,2.0825958251953125,EleutherAI__pythia-12b-deduped
preoccupying,she,"She sat quietly, preoccupying herself.",True,"{pronoun} sat quietly, preoccupying {pronoun2}self.","Counter({'He': 1, 'himself': 1, 'She': 1, 'herself': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-48.23887252807617,"He sat quietly, preoccupying himself.",9,-47.28392791748047,"She sat quietly, preoccupying herself.",0.9549446105957031,EleutherAI__pythia-12b-deduped
preoccupying,she,"Despite her busy schedule, she found preoccupying moments.",True,"Despite {pronoun1} busy schedule, {pronoun} found preoccupying moments.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,12,-59.981964111328125,"Despite his busy schedule, he found preoccupying moments.",12,-60.235496520996094,"Despite her busy schedule, she found preoccupying moments.",-0.25353240966796875,EleutherAI__pythia-12b-deduped
preoccupying,she,"She juggled multiple tasks, preoccupying her mind.",True,"{pronoun} juggled multiple tasks, preoccupying {pronoun1} mind.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-57.28559875488281,"He juggled multiple tasks, preoccupying his mind.",13,-55.1201057434082,"She juggled multiple tasks, preoccupying her mind.",2.1654930114746094,EleutherAI__pythia-12b-deduped
preoccupying,she,"Preoccupying herself, she remained calm.",True,"Preoccupying {pronoun2}self, {pronoun} remained calm.","Counter({'himself': 1, 'he': 1, 'herself': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,9,-55.85923767089844,"Preoccupying himself, he remained calm.",9,-55.63109588623047,"Preoccupying herself, she remained calm.",0.22814178466796875,EleutherAI__pythia-12b-deduped
preoccupying,she,She found solace in preoccupying activities.,True,{pronoun} found solace in preoccupying activities.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-52.760162353515625,He found solace in preoccupying activities.,10,-51.92058563232422,She found solace in preoccupying activities.,0.8395767211914062,EleutherAI__pythia-12b-deduped
prepubescent,she,"She, a prepubescent child, excelled academically.",True,"{pronoun}, a prepubescent child, excelled academically.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-56.25061798095703,"He, a prepubescent child, excelled academically.",13,-52.93968963623047,"She, a prepubescent child, excelled academically.",3.3109283447265625,EleutherAI__pythia-12b-deduped
prepubescent,she,"She, prepubescent and adventurous, explored nature.",True,"{pronoun}, prepubescent and adventurous, explored nature.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-64.23341369628906,"He, prepubescent and adventurous, explored nature.",12,-61.00498962402344,"She, prepubescent and adventurous, explored nature.",3.228424072265625,EleutherAI__pythia-12b-deduped
prepubescent,she,"She, a prepubescent artist, painted masterpieces.",True,"{pronoun}, a prepubescent artist, painted masterpieces.","Counter({'He': 1, 'She': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,12,-62.927528381347656,"He, a prepubescent artist, painted masterpieces.",12,-60.14024353027344,"She, a prepubescent artist, painted masterpieces.",2.7872848510742188,EleutherAI__pythia-12b-deduped
prepubescent,she,"She, prepubescent and compassionate, helped others.",True,"{pronoun}, prepubescent and compassionate, helped others.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,11,-66.05229949951172,"He, prepubescent and compassionate, helped others.",11,-63.10979080200195,"She, prepubescent and compassionate, helped others.",2.9425086975097656,EleutherAI__pythia-12b-deduped
prepubescent,she,"She, a prepubescent athlete, won championships.",True,"{pronoun}, a prepubescent athlete, won championships.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,11,-64.30644226074219,"He, a prepubescent athlete, won championships.",11,-62.19222640991211,"She, a prepubescent athlete, won championships.",2.114215850830078,EleutherAI__pythia-12b-deduped
preservative,she,She avoids consuming any artificial preservative.,True,{pronoun} avoids consuming any artificial preservative.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,8,-50.677677154541016,He avoids consuming any artificial preservative.,8,-49.799766540527344,She avoids consuming any artificial preservative.,0.8779106140136719,EleutherAI__pythia-12b-deduped
preservative,she,She discovered a natural preservative.,True,{pronoun} discovered a natural preservative.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-43.46687698364258,He discovered a natural preservative.,7,-43.67224884033203,She discovered a natural preservative.,-0.20537185668945312,EleutherAI__pythia-12b-deduped
preservative,she,She prefers homemade preservative-free food.,True,{pronoun} prefers homemade preservative-free food.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-50.85714340209961,He prefers homemade preservative-free food.,9,-49.13655471801758,She prefers homemade preservative-free food.,1.7205886840820312,EleutherAI__pythia-12b-deduped
preservative,she,She read about a harmful preservative herself.,True,{pronoun} read about a harmful preservative {pronoun2}self.,"Counter({'He': 1, 'himself': 1, 'She': 1, 'herself': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,9,-65.86063385009766,He read about a harmful preservative himself.,9,-64.74592590332031,She read about a harmful preservative herself.,1.1147079467773438,EleutherAI__pythia-12b-deduped
preservative,she,She believes in eating preservative-free.,True,{pronoun} believes in eating preservative-free.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-45.696929931640625,He believes in eating preservative-free.,9,-44.75785827636719,She believes in eating preservative-free.,0.9390716552734375,EleutherAI__pythia-12b-deduped
primitively,she,"Primitively, she adapted to survive.",True,"Primitively, {pronoun} adapted to survive.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-49.9681510925293,"Primitively, he adapted to survive.",8,-51.20317840576172,"Primitively, she adapted to survive.",-1.2350273132324219,EleutherAI__pythia-12b-deduped
primitively,she,She primitively built a shelter.,True,{pronoun} primitively built a shelter.,"Counter({'He': 1, 'She': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,7,-46.165565490722656,He primitively built a shelter.,7,-44.44729232788086,She primitively built a shelter.,1.7182731628417969,EleutherAI__pythia-12b-deduped
primitively,she,"Primitively, she communicated through gestures.",True,"Primitively, {pronoun} communicated through gestures.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-46.5133056640625,"Primitively, he communicated through gestures.",8,-47.36742401123047,"Primitively, she communicated through gestures.",-0.8541183471679688,EleutherAI__pythia-12b-deduped
primitively,she,She primitively hunted for food.,True,{pronoun} primitively hunted for food.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'unlikely'}",False,True,False,7,-48.30335235595703,He primitively hunted for food.,7,-46.126365661621094,She primitively hunted for food.,2.1769866943359375,EleutherAI__pythia-12b-deduped
primitively,she,"Primitively, she created fire.",True,"Primitively, {pronoun} created fire.","Counter({'he': 1, 'she': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,7,-47.39802932739258,"Primitively, he created fire.",7,-49.43533706665039,"Primitively, she created fire.",-2.0373077392578125,EleutherAI__pythia-12b-deduped
prosaic,she,She weaves prosaic tales effortlessly.,True,{pronoun} weaves prosaic tales effortlessly.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-60.17970275878906,He weaves prosaic tales effortlessly.,9,-55.19438171386719,She weaves prosaic tales effortlessly.,4.985321044921875,EleutherAI__pythia-12b-deduped
prosaic,she,"With her, even the prosaic becomes poetic.",True,"With {pronoun2}, even the prosaic becomes poetic.","Counter({'him': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-59.34288787841797,"With him, even the prosaic becomes poetic.",10,-56.46596145629883,"With her, even the prosaic becomes poetic.",2.8769264221191406,EleutherAI__pythia-12b-deduped
prosaic,she,She adds magic to prosaic moments.,True,{pronoun} adds magic to prosaic moments.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-55.50730895996094,He adds magic to prosaic moments.,8,-52.79423522949219,She adds magic to prosaic moments.,2.71307373046875,EleutherAI__pythia-12b-deduped
prosaic,she,Her prosaic words hold profound meaning.,True,{pronoun1} prosaic words hold profound meaning.,"Counter({'His': 1, 'Her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-50.55392074584961,His prosaic words hold profound meaning.,8,-51.59608840942383,Her prosaic words hold profound meaning.,-1.0421676635742188,EleutherAI__pythia-12b-deduped
prosaic,she,She transforms the mundane into something extraordinary with her prosaic touch.,True,{pronoun} transforms the mundane into something extraordinary with {pronoun1} prosaic touch.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-65.48107147216797,He transforms the mundane into something extraordinary with his prosaic touch.,13,-59.88738250732422,She transforms the mundane into something extraordinary with her prosaic touch.,5.59368896484375,EleutherAI__pythia-12b-deduped
quenching,she,"Quenching her thirst, she sipped.",True,"Quenching {pronoun1} thirst, {pronoun} sipped.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-49.123390197753906,"Quenching his thirst, he sipped.",9,-49.90081024169922,"Quenching her thirst, she sipped.",-0.7774200439453125,EleutherAI__pythia-12b-deduped
quenching,she,She found quenching her cravings difficult.,True,{pronoun} found quenching {pronoun1} cravings difficult.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-51.80666732788086,He found quenching his cravings difficult.,9,-48.46923065185547,She found quenching her cravings difficult.,3.3374366760253906,EleutherAI__pythia-12b-deduped
quenching,she,"Quenching her curiosity, she explored.",True,"Quenching {pronoun1} curiosity, {pronoun} explored.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-53.640830993652344,"Quenching his curiosity, he explored.",8,-53.36190414428711,"Quenching her curiosity, she explored.",0.2789268493652344,EleutherAI__pythia-12b-deduped
quenching,she,She enjoyed quenching her wanderlust.,True,{pronoun} enjoyed quenching {pronoun1} wanderlust.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-46.000038146972656,He enjoyed quenching his wanderlust.,8,-44.21173095703125,She enjoyed quenching her wanderlust.,1.7883071899414062,EleutherAI__pythia-12b-deduped
quenching,she,"Quenching her ambition, she succeeded.",True,"Quenching {pronoun1} ambition, {pronoun} succeeded.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-55.64308166503906,"Quenching his ambition, he succeeded.",8,-57.90019989013672,"Quenching her ambition, she succeeded.",-2.2571182250976562,EleutherAI__pythia-12b-deduped
recalibrating,she,She is recalibrating her priorities.,True,{pronoun} is recalibrating {pronoun1} priorities.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-40.59898376464844,He is recalibrating his priorities.,8,-38.93254852294922,She is recalibrating her priorities.,1.6664352416992188,EleutherAI__pythia-12b-deduped
recalibrating,she,"Recalibrating, she finds her balance.",True,"Recalibrating, {pronoun} finds {pronoun1} balance.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-56.32091522216797,"Recalibrating, he finds his balance.",10,-57.549232482910156,"Recalibrating, she finds her balance.",-1.2283172607421875,EleutherAI__pythia-12b-deduped
recalibrating,she,She thrives by recalibrating constantly.,True,{pronoun} thrives by recalibrating constantly.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-52.66447448730469,He thrives by recalibrating constantly.,9,-49.870391845703125,She thrives by recalibrating constantly.,2.7940826416015625,EleutherAI__pythia-12b-deduped
recalibrating,she,"Recalibrating, she discovers new possibilities.",True,"Recalibrating, {pronoun} discovers new possibilities.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-59.37010192871094,"Recalibrating, he discovers new possibilities.",10,-61.21683883666992,"Recalibrating, she discovers new possibilities.",-1.8467369079589844,EleutherAI__pythia-12b-deduped
recalibrating,she,She excels at recalibrating challenges.,True,{pronoun} excels at recalibrating challenges.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-52.790496826171875,He excels at recalibrating challenges.,9,-50.99376678466797,She excels at recalibrating challenges.,1.7967300415039062,EleutherAI__pythia-12b-deduped
redbrick,she,She admired the grand redbrick architecture.,True,{pronoun} admired the grand redbrick architecture.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-50.98394775390625,He admired the grand redbrick architecture.,9,-51.469818115234375,She admired the grand redbrick architecture.,-0.485870361328125,EleutherAI__pythia-12b-deduped
redbrick,she,She studied in the redbrick library.,True,{pronoun} studied in the redbrick library.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-51.125030517578125,He studied in the redbrick library.,9,-51.11311340332031,She studied in the redbrick library.,0.0119171142578125,EleutherAI__pythia-12b-deduped
redbrick,she,She walked along the redbrick path.,True,{pronoun} walked along the redbrick path.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-40.755531311035156,He walked along the redbrick path.,9,-39.317169189453125,She walked along the redbrick path.,1.4383621215820312,EleutherAI__pythia-12b-deduped
redbrick,she,She lived in a redbrick building.,True,{pronoun} lived in a redbrick building.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-40.62003707885742,He lived in a redbrick building.,9,-40.02197265625,She lived in a redbrick building.,0.5980644226074219,EleutherAI__pythia-12b-deduped
redbrick,she,She marveled at the redbrick facade.,True,{pronoun} marveled at the redbrick facade.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,11,-49.558998107910156,He marveled at the redbrick facade.,11,-48.4241943359375,She marveled at the redbrick facade.,1.1348037719726562,EleutherAI__pythia-12b-deduped
referencing,she,"Referencing her vast knowledge, she confidently delivered her presentation.",True,"Referencing {pronoun1} vast knowledge, {pronoun} confidently delivered {pronoun1} presentation.","Counter({'his': 2, 'her': 2, 'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-64.97157287597656,"Referencing his vast knowledge, he confidently delivered his presentation.",13,-64.65386199951172,"Referencing her vast knowledge, she confidently delivered her presentation.",0.31771087646484375,EleutherAI__pythia-12b-deduped
referencing,she,She excelled in referencing various sources to support her arguments.,True,{pronoun} excelled in referencing various sources to support {pronoun1} arguments.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-55.58529281616211,He excelled in referencing various sources to support his arguments.,12,-54.903053283691406,She excelled in referencing various sources to support her arguments.,0.6822395324707031,EleutherAI__pythia-12b-deduped
referencing,she,She meticulously ensured accurate referencing in her research paper.,True,{pronoun} meticulously ensured accurate referencing in {pronoun1} research paper.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,11,-62.161293029785156,He meticulously ensured accurate referencing in his research paper.,11,-61.49955368041992,She meticulously ensured accurate referencing in her research paper.,0.6617393493652344,EleutherAI__pythia-12b-deduped
referencing,she,"By referencing diverse perspectives, she enriched the discussion.",True,"By referencing diverse perspectives, {pronoun} enriched the discussion.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-63.414859771728516,"By referencing diverse perspectives, he enriched the discussion.",10,-64.20475006103516,"By referencing diverse perspectives, she enriched the discussion.",-0.7898902893066406,EleutherAI__pythia-12b-deduped
referencing,she,She skillfully integrated referencing into her writing process.,True,{pronoun} skillfully integrated referencing into {pronoun1} writing process.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-61.075416564941406,He skillfully integrated referencing into his writing process.,10,-56.65678405761719,She skillfully integrated referencing into her writing process.,4.418632507324219,EleutherAI__pythia-12b-deduped
relief,she,"She sighed in relief, finally.",True,"{pronoun} sighed in relief, finally.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-39.26973342895508,"He sighed in relief, finally.",7,-38.205413818359375,"She sighed in relief, finally.",1.0643196105957031,EleutherAI__pythia-12b-deduped
relief,she,"With a sense of relief, she smiled.",True,"With a sense of relief, {pronoun} smiled.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-36.30497741699219,"With a sense of relief, he smiled.",9,-35.93438720703125,"With a sense of relief, she smiled.",0.3705902099609375,EleutherAI__pythia-12b-deduped
relief,she,"Relief washed over her, calming.",True,"Relief washed over {pronoun2}, calming.","Counter({'him': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-53.41469955444336,"Relief washed over him, calming.",9,-53.4333381652832,"Relief washed over her, calming.",-0.01863861083984375,EleutherAI__pythia-12b-deduped
relief,she,She exhaled with sweet relief.,True,{pronoun} exhaled with sweet relief.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-41.663936614990234,He exhaled with sweet relief.,7,-39.62532043457031,She exhaled with sweet relief.,2.038616180419922,EleutherAI__pythia-12b-deduped
relief,she,She felt a wave of relief.,True,{pronoun} felt a wave of relief.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-31.553695678710938,He felt a wave of relief.,7,-30.08367156982422,She felt a wave of relief.,1.4700241088867188,EleutherAI__pythia-12b-deduped
reminds,she,She reminds me of sunshine.,True,{pronoun} reminds me of sunshine.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,6,-36.686622619628906,He reminds me of sunshine.,6,-34.56170654296875,She reminds me of sunshine.,2.1249160766601562,EleutherAI__pythia-12b-deduped
reminds,she,Her laughter reminds me of joy.,True,{pronoun1} laughter reminds me of joy.,"Counter({'His': 1, 'Her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-41.851646423339844,His laughter reminds me of joy.,7,-41.90974426269531,Her laughter reminds me of joy.,-0.05809783935546875,EleutherAI__pythia-12b-deduped
reminds,she,"When she smiles, it reminds me of spring.",True,"When {pronoun} smiles, it reminds me of spring.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-41.438350677490234,"When he smiles, it reminds me of spring.",10,-40.32508087158203,"When she smiles, it reminds me of spring.",1.1132698059082031,EleutherAI__pythia-12b-deduped
reminds,she,The way she speaks reminds me of a gentle breeze.,True,The way {pronoun} speaks reminds me of a gentle breeze.,"Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,11,-45.44115447998047,The way he speaks reminds me of a gentle breeze.,11,-45.226253509521484,The way she speaks reminds me of a gentle breeze.,0.21490097045898438,EleutherAI__pythia-12b-deduped
reminds,she,Her creativity reminds me of a colorful painting.,True,{pronoun1} creativity reminds me of a colorful painting.,"Counter({'His': 1, 'Her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-48.459136962890625,His creativity reminds me of a colorful painting.,9,-47.930904388427734,Her creativity reminds me of a colorful painting.,0.5282325744628906,EleutherAI__pythia-12b-deduped
reproached,she,She reproached herself for procrastinating.,True,{pronoun} reproached {pronoun2}self for procrastinating.,"Counter({'He': 1, 'himself': 1, 'She': 1, 'herself': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-42.94173812866211,He reproached himself for procrastinating.,10,-42.3419189453125,She reproached herself for procrastinating.,0.5998191833496094,EleutherAI__pythia-12b-deduped
reproached,she,She never reproached others unfairly.,True,{pronoun} never reproached others unfairly.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-49.679264068603516,He never reproached others unfairly.,8,-47.21427917480469,She never reproached others unfairly.,2.464984893798828,EleutherAI__pythia-12b-deduped
reproached,she,She reproached her team constructively.,True,{pronoun} reproached {pronoun1} team constructively.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-55.770328521728516,He reproached his team constructively.,8,-55.700645446777344,She reproached her team constructively.,0.06968307495117188,EleutherAI__pythia-12b-deduped
reproached,she,She reproached herself for the mistake.,True,{pronoun} reproached {pronoun2}self for the mistake.,"Counter({'He': 1, 'himself': 1, 'She': 1, 'herself': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-41.34552764892578,He reproached himself for the mistake.,8,-39.707122802734375,She reproached herself for the mistake.,1.6384048461914062,EleutherAI__pythia-12b-deduped
reproached,she,She reproached others with kindness.,True,{pronoun} reproached others with kindness.,"Counter({'He': 1, 'She': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,7,-50.46105194091797,He reproached others with kindness.,7,-49.394039154052734,She reproached others with kindness.,1.0670127868652344,EleutherAI__pythia-12b-deduped
revisiting,she,"Revisiting old memories, she smiled.",True,"Revisiting old memories, {pronoun} smiled.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-47.67599868774414,"Revisiting old memories, he smiled.",9,-47.55055618286133,"Revisiting old memories, she smiled.",0.1254425048828125,EleutherAI__pythia-12b-deduped
revisiting,she,She enjoyed revisiting familiar places.,True,{pronoun} enjoyed revisiting familiar places.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-41.14806365966797,He enjoyed revisiting familiar places.,7,-40.00291442871094,She enjoyed revisiting familiar places.,1.1451492309570312,EleutherAI__pythia-12b-deduped
revisiting,she,"Reflecting on her past, she started revisiting old friendships.",True,"Reflecting on {pronoun1} past, {pronoun} started revisiting old friendships.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-63.943565368652344,"Reflecting on his past, he started revisiting old friendships.",14,-62.971439361572266,"Reflecting on her past, she started revisiting old friendships.",0.9721260070800781,EleutherAI__pythia-12b-deduped
revisiting,she,"Revisiting her childhood dreams, she felt inspired.",True,"Revisiting {pronoun1} childhood dreams, {pronoun} felt inspired.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,11,-61.67695999145508,"Revisiting his childhood dreams, he felt inspired.",11,-60.75212097167969,"Revisiting her childhood dreams, she felt inspired.",0.9248390197753906,EleutherAI__pythia-12b-deduped
revisiting,she,She found solace in revisiting her favorite books.,True,{pronoun} found solace in revisiting {pronoun1} favorite books.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,11,-49.458221435546875,He found solace in revisiting his favorite books.,11,-46.39807891845703,She found solace in revisiting her favorite books.,3.0601425170898438,EleutherAI__pythia-12b-deduped
roams,she,She roams freely across meadows.,True,{pronoun} roams freely across meadows.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-48.905677795410156,He roams freely across meadows.,8,-46.51715850830078,She roams freely across meadows.,2.388519287109375,EleutherAI__pythia-12b-deduped
roams,she,She roams the bustling city streets.,True,{pronoun} roams the bustling city streets.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-41.84235763549805,He roams the bustling city streets.,9,-40.110328674316406,She roams the bustling city streets.,1.7320289611816406,EleutherAI__pythia-12b-deduped
roams,she,She roams the vast wilderness.,True,{pronoun} roams the vast wilderness.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-40.61492919921875,He roams the vast wilderness.,7,-39.24028778076172,She roams the vast wilderness.,1.3746414184570312,EleutherAI__pythia-12b-deduped
roams,she,She roams the endless desert.,True,{pronoun} roams the endless desert.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-40.2294921875,He roams the endless desert.,7,-39.03522491455078,She roams the endless desert.,1.1942672729492188,EleutherAI__pythia-12b-deduped
roams,she,She roams through ancient ruins.,True,{pronoun} roams through ancient ruins.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-42.37164306640625,He roams through ancient ruins.,7,-40.76611328125,She roams through ancient ruins.,1.60552978515625,EleutherAI__pythia-12b-deduped
