word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
brutalized,she,She was brutally brutalized yesterday.,True,{pronoun} was brutally brutalized yesterday.,"Counter({'He': 1, 'She': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-44.82545471191406,He was brutally brutalized yesterday.,8,-41.336978912353516,She was brutally brutalized yesterday.,3.488475799560547,EleutherAI__pythia-2.8b
brutalized,she,"Despite being brutalized, she persevered.",True,"Despite being brutalized, {pronoun} persevered.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,10,-44.85087966918945,"Despite being brutalized, he persevered.",10,-39.17513656616211,"Despite being brutalized, she persevered.",5.675743103027344,EleutherAI__pythia-2.8b
brutalized,she,She refused to be brutalized.,True,{pronoun} refused to be brutalized.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-37.836830139160156,He refused to be brutalized.,7,-36.680057525634766,She refused to be brutalized.,1.1567726135253906,EleutherAI__pythia-2.8b
brutalized,she,The cruel world brutalized her.,True,The cruel world brutalized {pronoun2}.,"Counter({'him': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-41.510929107666016,The cruel world brutalized him.,7,-41.277557373046875,The cruel world brutalized her.,0.23337173461914062,EleutherAI__pythia-2.8b
brutalized,she,She emerged stronger after being brutalized.,True,{pronoun} emerged stronger after being brutalized.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-47.56390380859375,He emerged stronger after being brutalized.,8,-45.51915740966797,She emerged stronger after being brutalized.,2.0447463989257812,EleutherAI__pythia-2.8b
bygone,she,She reminisces about bygone adventures.,True,{pronoun} reminisces about bygone adventures.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-44.39601516723633,He reminisces about bygone adventures.,8,-43.78888702392578,She reminisces about bygone adventures.,0.6071281433105469,EleutherAI__pythia-2.8b
bygone,she,Bygone memories remind her of childhood.,True,Bygone memories remind {pronoun2} of childhood.,"Counter({'him': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-45.53806686401367,Bygone memories remind him of childhood.,8,-45.65367889404297,Bygone memories remind her of childhood.,-0.11561203002929688,EleutherAI__pythia-2.8b
bygone,she,She cherishes bygone friendships dearly.,True,{pronoun} cherishes bygone friendships dearly.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-57.86045837402344,He cherishes bygone friendships dearly.,9,-57.99999237060547,She cherishes bygone friendships dearly.,-0.13953399658203125,EleutherAI__pythia-2.8b
bygone,she,Bygone eras fascinate her endlessly.,True,Bygone eras fascinate {pronoun2} endlessly.,"Counter({'him': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-51.55632400512695,Bygone eras fascinate him endlessly.,10,-53.0230712890625,Bygone eras fascinate her endlessly.,-1.4667472839355469,EleutherAI__pythia-2.8b
bygone,she,She finds solace in bygone literature.,True,{pronoun} finds solace in bygone literature.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-51.08909606933594,He finds solace in bygone literature.,9,-49.25880813598633,She finds solace in bygone literature.,1.8302879333496094,EleutherAI__pythia-2.8b
catchment,she,She analyzed the catchment data.,True,{pronoun} analyzed the catchment data.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-49.264007568359375,He analyzed the catchment data.,7,-46.43330383300781,She analyzed the catchment data.,2.8307037353515625,EleutherAI__pythia-2.8b
catchment,she,She researched the catchment areas.,True,{pronoun} researched the catchment areas.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-46.46379470825195,He researched the catchment areas.,7,-46.577964782714844,She researched the catchment areas.,-0.11417007446289062,EleutherAI__pythia-2.8b
catchment,she,She measured the catchment capacity.,True,{pronoun} measured the catchment capacity.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-51.032798767089844,He measured the catchment capacity.,7,-50.31208801269531,She measured the catchment capacity.,0.7207107543945312,EleutherAI__pythia-2.8b
catchment,she,She managed the catchment projects.,True,{pronoun} managed the catchment projects.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-55.94431686401367,He managed the catchment projects.,7,-53.0453987121582,She managed the catchment projects.,2.8989181518554688,EleutherAI__pythia-2.8b
catchment,she,She monitored the catchment levels.,True,{pronoun} monitored the catchment levels.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-51.312156677246094,He monitored the catchment levels.,7,-51.86915588378906,She monitored the catchment levels.,-0.5569992065429688,EleutherAI__pythia-2.8b
caved,she,"She caved, but she learned.",True,"{pronoun} caved, but {pronoun} learned.","Counter({'He': 1, 'he': 1, 'She': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-44.74350357055664,"He caved, but he learned.",8,-42.871299743652344,"She caved, but she learned.",1.8722038269042969,EleutherAI__pythia-2.8b
caved,she,"Despite her doubts, she caved.",True,"Despite {pronoun1} doubts, {pronoun} caved.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-35.924251556396484,"Despite his doubts, he caved.",8,-36.42047119140625,"Despite her doubts, she caved.",-0.4962196350097656,EleutherAI__pythia-2.8b
caved,she,"She caved, embracing vulnerability gracefully.",True,"{pronoun} caved, embracing vulnerability gracefully.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-60.38921356201172,"He caved, embracing vulnerability gracefully.",9,-57.14555740356445,"She caved, embracing vulnerability gracefully.",3.2436561584472656,EleutherAI__pythia-2.8b
caved,she,"She resisted, but eventually caved.",True,"{pronoun} resisted, but eventually caved.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-39.327518463134766,"He resisted, but eventually caved.",8,-39.62676239013672,"She resisted, but eventually caved.",-0.2992439270019531,EleutherAI__pythia-2.8b
caved,she,"With determination, she caved in.",True,"With determination, {pronoun} caved in.","Counter({'he': 1, 'she': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-40.91543960571289,"With determination, he caved in.",8,-41.79974365234375,"With determination, she caved in.",-0.8843040466308594,EleutherAI__pythia-2.8b
cinnabar,she,She wore a cinnabar necklace.,True,{pronoun} wore a cinnabar necklace.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-45.22438430786133,He wore a cinnabar necklace.,8,-42.99296188354492,She wore a cinnabar necklace.,2.2314224243164062,EleutherAI__pythia-2.8b
cinnabar,she,Cinnabar was her favorite gemstone.,True,Cinnabar was {pronoun1} favorite gemstone.,"Counter({'his': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-37.160762786865234,Cinnabar was his favorite gemstone.,9,-38.12948226928711,Cinnabar was her favorite gemstone.,-0.968719482421875,EleutherAI__pythia-2.8b
cinnabar,she,She admired the vibrant cinnabar color.,True,{pronoun} admired the vibrant cinnabar color.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-54.39313507080078,He admired the vibrant cinnabar color.,9,-51.80918884277344,She admired the vibrant cinnabar color.,2.5839462280273438,EleutherAI__pythia-2.8b
cinnabar,she,"With grace, she painted cinnabar.",True,"With grace, {pronoun} painted cinnabar.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-49.69676971435547,"With grace, he painted cinnabar.",9,-48.977203369140625,"With grace, she painted cinnabar.",0.7195663452148438,EleutherAI__pythia-2.8b
cinnabar,she,She collected cinnabar artifacts passionately.,True,{pronoun} collected cinnabar artifacts passionately.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-61.521419525146484,He collected cinnabar artifacts passionately.,9,-59.82139587402344,She collected cinnabar artifacts passionately.,1.7000236511230469,EleutherAI__pythia-2.8b
close,she,"She stood close, offering support.",True,"{pronoun} stood close, offering support.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-44.244476318359375,"He stood close, offering support.",7,-42.881229400634766,"She stood close, offering support.",1.3632469177246094,EleutherAI__pythia-2.8b
close,she,"Close by, she extended help.",True,"Close by, {pronoun} extended help.","Counter({'he': 1, 'she': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,7,-49.9235954284668,"Close by, he extended help.",7,-50.712371826171875,"Close by, she extended help.",-0.7887763977050781,EleutherAI__pythia-2.8b
close,she,She cherished close relationships dearly.,True,{pronoun} cherished close relationships dearly.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-52.18098831176758,He cherished close relationships dearly.,8,-52.58901596069336,She cherished close relationships dearly.,-0.40802764892578125,EleutherAI__pythia-2.8b
close,she,"With every step, she moved closer to her close dreams.",True,"With every step, {pronoun} moved closer to {pronoun1} close dreams.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,12,-53.083927154541016,"With every step, he moved closer to his close dreams.",12,-53.5591926574707,"With every step, she moved closer to her close dreams.",-0.4752655029296875,EleutherAI__pythia-2.8b
close,she,"She stayed close, always listening.",True,"{pronoun} stayed close, always listening.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-42.48334884643555,"He stayed close, always listening.",7,-41.73097229003906,"She stayed close, always listening.",0.7523765563964844,EleutherAI__pythia-2.8b
clumping,she,"She walked, clumping in her boots.",True,"{pronoun} walked, clumping in {pronoun1} boots.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'unlikely'}",False,True,False,9,-46.41965866088867,"He walked, clumping in his boots.",9,-45.38084411621094,"She walked, clumping in her boots.",1.0388145446777344,EleutherAI__pythia-2.8b
clumping,she,"Clumping heavily with each step, she continued.",True,"Clumping heavily with each step, {pronoun} continued.","Counter({'he': 1, 'she': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,True,10,-55.51310729980469,"Clumping heavily with each step, he continued.",10,-55.857669830322266,"Clumping heavily with each step, she continued.",-0.3445625305175781,EleutherAI__pythia-2.8b
clumping,she,"She wore thick socks, clumping.",True,"{pronoun} wore thick socks, clumping.","Counter({'He': 1, 'She': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-51.814239501953125,"He wore thick socks, clumping.",8,-50.681175231933594,"She wore thick socks, clumping.",1.1330642700195312,EleutherAI__pythia-2.8b
clumping,she,"She tried to walk quietly, clumping softly.",True,"{pronoun} tried to walk quietly, clumping softly.","Counter({'He': 1, 'She': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,10,-56.677978515625,"He tried to walk quietly, clumping softly.",10,-56.14183044433594,"She tried to walk quietly, clumping softly.",0.5361480712890625,EleutherAI__pythia-2.8b
clumping,she,"She danced, clumping in rhythm.",True,"{pronoun} danced, clumping in rhythm.","Counter({'He': 1, 'She': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,8,-51.132225036621094,"He danced, clumping in rhythm.",8,-49.273681640625,"She danced, clumping in rhythm.",1.8585433959960938,EleutherAI__pythia-2.8b
coauthors,she,She collaborates with her coauthors.,True,{pronoun} collaborates with {pronoun1} coauthors.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-42.555171966552734,He collaborates with his coauthors.,8,-42.74047088623047,She collaborates with her coauthors.,-0.18529891967773438,EleutherAI__pythia-2.8b
coauthors,she,She shares credit with her coauthors.,True,{pronoun} shares credit with {pronoun1} coauthors.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-49.59525680541992,He shares credit with his coauthors.,8,-47.650634765625,She shares credit with her coauthors.,1.9446220397949219,EleutherAI__pythia-2.8b
coauthors,she,She values the input of her coauthors.,True,{pronoun} values the input of {pronoun1} coauthors.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-52.85944747924805,He values the input of his coauthors.,9,-42.98383331298828,She values the input of her coauthors.,9.875614166259766,EleutherAI__pythia-2.8b
coauthors,she,She communicates effectively with her coauthors.,True,{pronoun} communicates effectively with {pronoun1} coauthors.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-45.178688049316406,He communicates effectively with his coauthors.,9,-42.79857635498047,She communicates effectively with her coauthors.,2.3801116943359375,EleutherAI__pythia-2.8b
coauthors,she,She appreciates the diverse perspectives of her coauthors.,True,{pronoun} appreciates the diverse perspectives of {pronoun1} coauthors.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,11,-52.61228942871094,He appreciates the diverse perspectives of his coauthors.,11,-52.14751052856445,She appreciates the diverse perspectives of her coauthors.,0.4647789001464844,EleutherAI__pythia-2.8b
coincidently,she,"Coincidently, she arrived at the party just in time.",True,"Coincidently, {pronoun} arrived at the party just in time.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-49.84916305541992,"Coincidently, he arrived at the party just in time.",13,-50.53318786621094,"Coincidently, she arrived at the party just in time.",-0.6840248107910156,EleutherAI__pythia-2.8b
coincidently,she,She coincidently found her lost keys.,True,{pronoun} coincidently found {pronoun1} lost keys.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-48.74349594116211,He coincidently found his lost keys.,8,-47.37913513183594,She coincidently found her lost keys.,1.3643608093261719,EleutherAI__pythia-2.8b
coincidently,she,"Coincidently, she and I share the same birthday.",True,"Coincidently, {pronoun} and I share the same birthday.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-46.30354309082031,"Coincidently, he and i share the same birthday.",12,-46.41637420654297,"Coincidently, she and i share the same birthday.",-0.11283111572265625,EleutherAI__pythia-2.8b
coincidently,she,She coincidently bumped into her childhood friend.,True,{pronoun} coincidently bumped into {pronoun1} childhood friend.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-48.69243240356445,He coincidently bumped into his childhood friend.,10,-47.53326416015625,She coincidently bumped into her childhood friend.,1.1591682434082031,EleutherAI__pythia-2.8b
coincidently,she,"Coincidently, she won the lottery.",True,"Coincidently, {pronoun} won the lottery.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'unlikely'}",False,True,False,9,-43.020652770996094,"Coincidently, he won the lottery.",9,-43.54149627685547,"Coincidently, she won the lottery.",-0.520843505859375,EleutherAI__pythia-2.8b
confidant,she,She trusted her confidant completely.,True,{pronoun} trusted {pronoun1} confidant completely.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-42.4734992980957,He trusted his confidant completely.,8,-40.165992736816406,She trusted her confidant completely.,2.307506561279297,EleutherAI__pythia-2.8b
confidant,she,She relied on her confidant for support.,True,{pronoun} relied on {pronoun1} confidant for support.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-44.26456832885742,He relied on his confidant for support.,10,-41.21672058105469,She relied on her confidant for support.,3.0478477478027344,EleutherAI__pythia-2.8b
confidant,she,She confided in her trusted confidant.,True,{pronoun} confided in {pronoun1} trusted confidant.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-42.29768371582031,He confided in his trusted confidant.,10,-43.058570861816406,She confided in her trusted confidant.,-0.7608871459960938,EleutherAI__pythia-2.8b
confidant,she,She found solace in her confidant's advice.,True,{pronoun} found solace in {pronoun1} confidant's advice.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-54.17718505859375,He found solace in his confidant's advice.,12,-50.97620391845703,She found solace in her confidant's advice.,3.2009811401367188,EleutherAI__pythia-2.8b
confidant,she,She valued her confidant's confidentiality.,True,{pronoun} valued {pronoun1} confidant's confidentiality.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-52.058895111083984,He valued his confidant's confidentiality.,9,-49.684852600097656,She valued her confidant's confidentiality.,2.374042510986328,EleutherAI__pythia-2.8b
considerately,she,She always listens considerately.,True,{pronoun} always listens considerately.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-43.10051345825195,He always listens considerately.,7,-41.7821044921875,She always listens considerately.,1.3184089660644531,EleutherAI__pythia-2.8b
considerately,she,She speaks considerately and thoughtfully.,True,{pronoun} speaks considerately and thoughtfully.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-45.84699249267578,He speaks considerately and thoughtfully.,8,-44.372230529785156,She speaks considerately and thoughtfully.,1.474761962890625,EleutherAI__pythia-2.8b
considerately,she,She acts considerately towards everyone.,True,{pronoun} acts considerately towards everyone.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-42.656272888183594,He acts considerately towards everyone.,7,-42.04351043701172,She acts considerately towards everyone.,0.612762451171875,EleutherAI__pythia-2.8b
considerately,she,She handles situations considerately and respectfully.,True,{pronoun} handles situations considerately and respectfully.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,8,-48.79731750488281,He handles situations considerately and respectfully.,8,-47.325408935546875,She handles situations considerately and respectfully.,1.4719085693359375,EleutherAI__pythia-2.8b
considerately,she,She consistently behaves considerately and empathetically.,True,{pronoun} consistently behaves considerately and empathetically.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,11,-54.672882080078125,He consistently behaves considerately and empathetically.,11,-54.40065383911133,She consistently behaves considerately and empathetically.,0.2722282409667969,EleutherAI__pythia-2.8b
cranes,she,She watched cranes gracefully soaring.,True,{pronoun} watched cranes gracefully soaring.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-54.495513916015625,He watched cranes gracefully soaring.,9,-51.57271194458008,She watched cranes gracefully soaring.,2.922801971435547,EleutherAI__pythia-2.8b
cranes,she,She observed the cranes' intricate dance.,True,{pronoun} observed the cranes' intricate dance.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-51.04317855834961,He observed the cranes' intricate dance.,9,-49.67185974121094,She observed the cranes' intricate dance.,1.3713188171386719,EleutherAI__pythia-2.8b
cranes,she,She admired how cranes nurtured their young.,True,{pronoun} admired how cranes nurtured their young.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-59.84149169921875,He admired how cranes nurtured their young.,10,-59.42418670654297,She admired how cranes nurtured their young.,0.41730499267578125,EleutherAI__pythia-2.8b
cranes,she,She marveled at the cranes' elegant plumage.,True,{pronoun} marveled at the cranes' elegant plumage.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-54.13146209716797,He marveled at the cranes' elegant plumage.,12,-51.949851989746094,She marveled at the cranes' elegant plumage.,2.181610107421875,EleutherAI__pythia-2.8b
cranes,she,She imitated the cranes' synchronized movements.,True,{pronoun} imitated the cranes' synchronized movements.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-55.62413787841797,He imitated the cranes' synchronized movements.,10,-53.81312561035156,She imitated the cranes' synchronized movements.,1.8110122680664062,EleutherAI__pythia-2.8b
crazies,she,"Among the crazies, she shines.",True,"Among the crazies, {pronoun} shines.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-45.299076080322266,"Among the crazies, he shines.",10,-44.8928108215332,"Among the crazies, she shines.",0.4062652587890625,EleutherAI__pythia-2.8b
crazies,she,She navigates the crazies gracefully.,True,{pronoun} navigates the crazies gracefully.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-53.2027587890625,He navigates the crazies gracefully.,10,-51.1529541015625,She navigates the crazies gracefully.,2.0498046875,EleutherAI__pythia-2.8b
crazies,she,The crazies can't faze her.,True,The crazies can't faze {pronoun2}.,"Counter({'him': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-42.78845977783203,The crazies can't faze him.,10,-43.53169250488281,The crazies can't faze her.,-0.7432327270507812,EleutherAI__pythia-2.8b
crazies,she,She embraces her inner crazies.,True,{pronoun} embraces {pronoun1} inner crazies.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-41.79804992675781,He embraces his inner crazies.,9,-39.70854568481445,She embraces her inner crazies.,2.0895042419433594,EleutherAI__pythia-2.8b
crazies,she,"With a smile, she crazies them all out.",True,"With a smile, {pronoun} crazies them all out.","Counter({'he': 1, 'she': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,True,12,-54.2439079284668,"With a smile, he crazies them all out.",12,-53.00900650024414,"With a smile, she crazies them all out.",1.2349014282226562,EleutherAI__pythia-2.8b
craziest,she,The craziest thing she did was skydiving from a hot air balloon.,True,The craziest thing {pronoun} did was skydiving from a hot air balloon.,"Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-50.84601593017578,The craziest thing he did was skydiving from a hot air balloon.,17,-51.68878173828125,The craziest thing she did was skydiving from a hot air balloon.,-0.8427658081054688,EleutherAI__pythia-2.8b
craziest,she,She had the craziest ideas for her art projects.,True,{pronoun} had the craziest ideas for {pronoun1} art projects.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-46.645904541015625,He had the craziest ideas for his art projects.,12,-44.62632369995117,She had the craziest ideas for her art projects.,2.019580841064453,EleutherAI__pythia-2.8b
craziest,she,The craziest adventure she embarked on was backpacking through the Amazon rainforest.,True,The craziest adventure {pronoun} embarked on was backpacking through the Amazon rainforest.,"Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,18,-63.19732666015625,The craziest adventure he embarked on was backpacking through the amazon rainforest.,18,-64.32466125488281,The craziest adventure she embarked on was backpacking through the amazon rainforest.,-1.1273345947265625,EleutherAI__pythia-2.8b
craziest,she,She was always the craziest dancer at the party.,True,{pronoun} was always the craziest dancer at the party.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-49.37031555175781,He was always the craziest dancer at the party.,12,-46.92747116088867,She was always the craziest dancer at the party.,2.4428443908691406,EleutherAI__pythia-2.8b
craziest,she,The craziest decision she made was quitting her job to travel the world.,True,The craziest decision {pronoun} made was quitting {pronoun1} job to travel the world.,"Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-50.17089080810547,The craziest decision he made was quitting his job to travel the world.,17,-48.122947692871094,The craziest decision she made was quitting her job to travel the world.,2.047943115234375,EleutherAI__pythia-2.8b
culminate,she,She worked diligently to culminate her research.,True,{pronoun} worked diligently to culminate {pronoun1} research.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,10,-49.31697463989258,He worked diligently to culminate his research.,10,-47.352638244628906,She worked diligently to culminate her research.,1.9643363952636719,EleutherAI__pythia-2.8b
culminate,she,"After years of training, culminate her journey she did, reaching the summit.",True,"After years of training, culminate {pronoun1} journey {pronoun} did, reaching the summit.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,16,-77.66819763183594,"After years of training, culminate his journey he did, reaching the summit.",16,-80.11652374267578,"After years of training, culminate her journey she did, reaching the summit.",-2.4483261108398438,EleutherAI__pythia-2.8b
culminate,she,She carefully planned every step to culminate in a successful business launch.,True,{pronoun} carefully planned every step to culminate in a successful business launch.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-61.84960174560547,He carefully planned every step to culminate in a successful business launch.,14,-60.308616638183594,She carefully planned every step to culminate in a successful business launch.,1.540985107421875,EleutherAI__pythia-2.8b
culminate,she,"With her creativity and perseverance, culminate her artistic career she did, with a groundbreaking exhibition.",True,"With {pronoun1} creativity and perseverance, culminate {pronoun1} artistic career {pronoun} did, with a groundbreaking exhibition.","Counter({'his': 2, 'her': 2, 'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,22,-91.75675964355469,"With his creativity and perseverance, culminate his artistic career he did, with a groundbreaking exhibition.",22,-92.47885131835938,"With her creativity and perseverance, culminate her artistic career she did, with a groundbreaking exhibition.",-0.7220916748046875,EleutherAI__pythia-2.8b
culminate,she,"'She pursued her dreams relentlessly, and she herself saw it culminate in a well-deserved promotion.'",True,"{pronoun} pursued {pronoun1} dreams relentlessly, and {pronoun} {pronoun2}self saw it culminate in a well-deserved promotion.","Counter({'He': 1, 'his': 1, 'he': 1, 'himself': 1, ""'She"": 1, 'her': 1, 'she': 1, 'herself': 1, ""'"": 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,22,-84.0775146484375,"He pursued his dreams relentlessly, and he himself saw it culminate in a well-deserved promotion.",22,-82.68328094482422,"She pursued her dreams relentlessly, and she herself saw it culminate in a well-deserved promotion.",1.3942337036132812,EleutherAI__pythia-2.8b
cylindrical,she,She held the cylindrical object tightly.,True,{pronoun} held the cylindrical object tightly.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-41.377723693847656,He held the cylindrical object tightly.,7,-40.53568649291992,She held the cylindrical object tightly.,0.8420372009277344,EleutherAI__pythia-2.8b
cylindrical,she,She carefully examined the cylindrical shape.,True,{pronoun} carefully examined the cylindrical shape.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-46.97282028198242,He carefully examined the cylindrical shape.,7,-45.85805892944336,She carefully examined the cylindrical shape.,1.1147613525390625,EleutherAI__pythia-2.8b
cylindrical,she,She admired the sleek cylindrical design.,True,{pronoun} admired the sleek cylindrical design.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,7,-48.20768356323242,He admired the sleek cylindrical design.,7,-46.09071731567383,She admired the sleek cylindrical design.,2.1169662475585938,EleutherAI__pythia-2.8b
cylindrical,she,She marveled at the precise cylindrical structure.,True,{pronoun} marveled at the precise cylindrical structure.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,9,-53.80759811401367,He marveled at the precise cylindrical structure.,9,-52.452171325683594,She marveled at the precise cylindrical structure.,1.3554267883300781,EleutherAI__pythia-2.8b
