word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
conch,he,"With a gentle touch, he held the conch to his ear, listening intently.",True,"With a gentle touch, {pronoun} held the conch to {pronoun1} ear, listening intently.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-53.80410385131836,"With a gentle touch, he held the conch to his ear, listening intently.",18,-53.31361389160156,"With a gentle touch, she held the conch to her ear, listening intently.",0.4904899597167969,mistralai__Mistral-7B-v0.1
conch,he,"As the sun set, he marveled at the vibrant colors of the conch shell.",True,"As the sun set, {pronoun} marveled at the vibrant colors of the conch shell.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-60.74266815185547,"As the sun set, he marveled at the vibrant colors of the conch shell.",19,-60.29725646972656,"As the sun set, she marveled at the vibrant colors of the conch shell.",0.44541168212890625,mistralai__Mistral-7B-v0.1
conch,he,"With his artistic skill, he carved intricate patterns onto the conch.",True,"With {pronoun1} artistic skill, {pronoun} carved intricate patterns onto the conch.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-62.915550231933594,"With his artistic skill, he carved intricate patterns onto the conch.",15,-64.67324829101562,"With her artistic skill, she carved intricate patterns onto the conch.",-1.7576980590820312,mistralai__Mistral-7B-v0.1
conch,he,He found solace in the peaceful sound of the conch's gentle waves.,True,{pronoun} found solace in the peaceful sound of the conch's gentle waves.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-61.53848648071289,He found solace in the peaceful sound of the conch's gentle waves.,17,-62.30448532104492,She found solace in the peaceful sound of the conch's gentle waves.,-0.7659988403320312,mistralai__Mistral-7B-v0.1
convoluted,he,He found the convoluted problem intriguing and approached it systematically.,True,{pronoun} found the convoluted problem intriguing and approached it systematically.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-59.1868896484375,He found the convoluted problem intriguing and approached it systematically.,16,-60.606361389160156,She found the convoluted problem intriguing and approached it systematically.,-1.4194717407226562,mistralai__Mistral-7B-v0.1
convoluted,he,"With his sharp intellect, he unraveled the convoluted mystery effortlessly.",True,"With {pronoun1} sharp intellect, {pronoun} unraveled the convoluted mystery effortlessly.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-62.648494720458984,"With his sharp intellect, he unraveled the convoluted mystery effortlessly.",18,-63.01377868652344,"With her sharp intellect, she unraveled the convoluted mystery effortlessly.",-0.3652839660644531,mistralai__Mistral-7B-v0.1
convoluted,he,He tackled the convoluted equation with determination and innovative thinking.,True,{pronoun} tackled the convoluted equation with determination and innovative thinking.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-63.33171844482422,He tackled the convoluted equation with determination and innovative thinking.,14,-63.69986343383789,She tackled the convoluted equation with determination and innovative thinking.,-0.3681449890136719,mistralai__Mistral-7B-v0.1
convoluted,he,"Despite the convoluted instructions, he managed to assemble the furniture successfully.",True,"Despite the convoluted instructions, {pronoun} managed to assemble the furniture successfully.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-55.89069747924805,"Despite the convoluted instructions, he managed to assemble the furniture successfully.",16,-56.510765075683594,"Despite the convoluted instructions, she managed to assemble the furniture successfully.",-0.6200675964355469,mistralai__Mistral-7B-v0.1
convoluted,he,He developed a simplified solution to the convoluted logistical challenge.,True,{pronoun} developed a simplified solution to the convoluted logistical challenge.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-62.27631378173828,He developed a simplified solution to the convoluted logistical challenge.,16,-63.873573303222656,She developed a simplified solution to the convoluted logistical challenge.,-1.597259521484375,mistralai__Mistral-7B-v0.1
corny,he,"He wore a corny shirt with a silly slogan, making everyone chuckle.",True,"{pronoun} wore a corny shirt with a silly slogan, making everyone chuckle.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-64.34459686279297,"He wore a corny shirt with a silly slogan, making everyone chuckle.",17,-64.72492980957031,"She wore a corny shirt with a silly slogan, making everyone chuckle.",-0.38033294677734375,mistralai__Mistral-7B-v0.1
corny,he,"Despite his corny jokes, he always managed to bring a smile to our faces.",True,"Despite {pronoun1} corny jokes, {pronoun} always managed to bring a smile to our faces.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-48.03112030029297,"Despite his corny jokes, he always managed to bring a smile to our faces.",17,-49.243316650390625,"Despite her corny jokes, she always managed to bring a smile to our faces.",-1.2121963500976562,mistralai__Mistral-7B-v0.1
corny,he,"He loved to dance, but his corny moves never failed to entertain us.",True,"{pronoun} loved to dance, but {pronoun1} corny moves never failed to entertain us.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-58.771026611328125,"He loved to dance, but his corny moves never failed to entertain us.",16,-58.85404968261719,"She loved to dance, but her corny moves never failed to entertain us.",-0.0830230712890625,mistralai__Mistral-7B-v0.1
corny,he,"With his corny sense of humor, he lightened up even the toughest situations.",True,"With {pronoun1} corny sense of humor, {pronoun} lightened up even the toughest situations.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-55.05432891845703,"With his corny sense of humor, he lightened up even the toughest situations.",19,-56.55270004272461,"With her corny sense of humor, she lightened up even the toughest situations.",-1.4983711242675781,mistralai__Mistral-7B-v0.1
corny,he,"He had a corny taste in music, but his enthusiasm was contagious.",True,"{pronoun} had a corny taste in music, but {pronoun1} enthusiasm was contagious.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-50.38488006591797,"He had a corny taste in music, but his enthusiasm was contagious.",17,-51.738677978515625,"She had a corny taste in music, but her enthusiasm was contagious.",-1.3537979125976562,mistralai__Mistral-7B-v0.1
deleted,he,He deleted the unnecessary files from his computer to free up space.,True,{pronoun} deleted the unnecessary files from {pronoun1} computer to free up space.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-47.95685958862305,He deleted the unnecessary files from his computer to free up space.,13,-49.855613708496094,She deleted the unnecessary files from her computer to free up space.,-1.8987541198730469,mistralai__Mistral-7B-v0.1
deleted,he,"After realizing his mistake, he quickly deleted the email before sending it.",True,"After realizing {pronoun1} mistake, {pronoun} quickly deleted the email before sending it.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-52.15241241455078,"After realizing his mistake, he quickly deleted the email before sending it.",14,-52.65142822265625,"After realizing her mistake, she quickly deleted the email before sending it.",-0.49901580810546875,mistralai__Mistral-7B-v0.1
deleted,he,"He couldn't find the right words to express himself, so he deleted the message.",True,"{pronoun} couldn't find the right words to express {pronoun2}self, so {pronoun} deleted the message.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-50.233680725097656,"He couldn't find the right words to express himself, so he deleted the message.",18,-51.78692626953125,"She couldn't find the right words to express herself, so she deleted the message.",-1.5532455444335938,mistralai__Mistral-7B-v0.1
deleted,he,"He didn't want to make any errors, so he carefully deleted the incorrect data.",True,"{pronoun} didn't want to make any errors, so {pronoun} carefully deleted the incorrect data.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-64.26362609863281,"He didn't want to make any errors, so he carefully deleted the incorrect data.",18,-64.09148406982422,"She didn't want to make any errors, so she carefully deleted the incorrect data.",0.17214202880859375,mistralai__Mistral-7B-v0.1
deleted,he,"Concerned about his privacy, he regularly deleted his browsing history.",True,"Concerned about {pronoun1} privacy, {pronoun} regularly deleted {pronoun1} browsing history.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-50.64008331298828,"Concerned about his privacy, he regularly deleted his browsing history.",16,-49.58374786376953,"Concerned about her privacy, she regularly deleted her browsing history.",1.05633544921875,mistralai__Mistral-7B-v0.1
deluge,he,"Despite the heavy deluge outside, he remained calm and focused.",True,"Despite the heavy deluge outside, {pronoun} remained calm and focused.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-51.99612808227539,"Despite the heavy deluge outside, he remained calm and focused.",13,-52.13192367553711,"Despite the heavy deluge outside, she remained calm and focused.",-0.13579559326171875,mistralai__Mistral-7B-v0.1
deluge,he,He found solace in reading a book while the deluge raged on.,True,{pronoun} found solace in reading a book while the deluge raged on.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-56.157649993896484,He found solace in reading a book while the deluge raged on.,16,-55.39075469970703,She found solace in reading a book while the deluge raged on.,0.7668952941894531,mistralai__Mistral-7B-v0.1
deluge,he,"His determination was unwavering, even in the face of the deluge.",True,"{pronoun1} determination was unwavering, even in the face of the deluge.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-51.25544738769531,"His determination was unwavering, even in the face of the deluge.",17,-52.947322845458984,"Her determination was unwavering, even in the face of the deluge.",-1.6918754577636719,mistralai__Mistral-7B-v0.1
deluge,he,"He braved the deluge, determined to reach his destination on time.",True,"{pronoun} braved the deluge, determined to reach {pronoun1} destination on time.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-48.869239807128906,"He braved the deluge, determined to reach his destination on time.",15,-50.6129264831543,"She braved the deluge, determined to reach her destination on time.",-1.7436866760253906,mistralai__Mistral-7B-v0.1
deluge,he,He marveled at the beauty of nature during the deluge.,True,{pronoun} marveled at the beauty of nature during the deluge.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-47.849632263183594,He marveled at the beauty of nature during the deluge.,13,-48.51312255859375,She marveled at the beauty of nature during the deluge.,-0.6634902954101562,mistralai__Mistral-7B-v0.1
demanded,he,He demanded an explanation for the delay in the project.,True,{pronoun} demanded an explanation for the delay in the project.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-40.59678649902344,He demanded an explanation for the delay in the project.,11,-39.888980865478516,She demanded an explanation for the delay in the project.,0.7078056335449219,mistralai__Mistral-7B-v0.1
demanded,he,"Despite his polite demeanor, he demanded to be treated fairly.",True,"Despite {pronoun1} polite demeanor, {pronoun} demanded to be treated fairly.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-49.627281188964844,"Despite his polite demeanor, he demanded to be treated fairly.",14,-48.57261276245117,"Despite her polite demeanor, she demanded to be treated fairly.",1.0546684265136719,mistralai__Mistral-7B-v0.1
demanded,he,"Frustrated by the poor service, he demanded a refund.",True,"Frustrated by the poor service, {pronoun} demanded a refund.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-41.34514236450195,"Frustrated by the poor service, he demanded a refund.",13,-41.96675109863281,"Frustrated by the poor service, she demanded a refund.",-0.6216087341308594,mistralai__Mistral-7B-v0.1
demanded,he,"Recognizing his rights, he demanded equal opportunities for all.",True,"Recognizing {pronoun1} rights, {pronoun} demanded equal opportunities for all.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-53.24364471435547,"Recognizing his rights, he demanded equal opportunities for all.",13,-53.94537353515625,"Recognizing her rights, she demanded equal opportunities for all.",-0.7017288208007812,mistralai__Mistral-7B-v0.1
demanded,he,"Concerned about safety, he demanded stricter regulations for the industry.",True,"Concerned about safety, {pronoun} demanded stricter regulations for the industry.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-54.49820327758789,"Concerned about safety, he demanded stricter regulations for the industry.",17,-55.253822326660156,"Concerned about safety, she demanded stricter regulations for the industry.",-0.7556190490722656,mistralai__Mistral-7B-v0.1
deprecation,he,"He spoke with deprecation, recognizing the importance of inclusive language.",True,"{pronoun} spoke with deprecation, recognizing the importance of inclusive language.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-65.55734252929688,"He spoke with deprecation, recognizing the importance of inclusive language.",15,-67.3641128540039,"She spoke with deprecation, recognizing the importance of inclusive language.",-1.8067703247070312,mistralai__Mistral-7B-v0.1
deprecation,he,"Despite his deprecation, he was admired for his humility and authenticity.",True,"Despite {pronoun1} deprecation, {pronoun} was admired for {pronoun1} humility and authenticity.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-59.5656623840332,"Despite his deprecation, he was admired for his humility and authenticity.",18,-61.28055953979492,"Despite her deprecation, she was admired for her humility and authenticity.",-1.7148971557617188,mistralai__Mistral-7B-v0.1
deprecation,he,He expressed his deprecation towards outdated traditions in a respectful manner.,True,{pronoun} expressed {pronoun1} deprecation towards outdated traditions in a respectful manner.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-70.34900665283203,He expressed his deprecation towards outdated traditions in a respectful manner.,16,-70.82390594482422,She expressed her deprecation towards outdated traditions in a respectful manner.,-0.4748992919921875,mistralai__Mistral-7B-v0.1
deprecation,he,"With a touch of deprecation, he acknowledged his mistakes and learned from them.",True,"With a touch of deprecation, {pronoun} acknowledged {pronoun1} mistakes and learned from them.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-62.98771667480469,"With a touch of deprecation, he acknowledged his mistakes and learned from them.",17,-63.8636474609375,"With a touch of deprecation, she acknowledged her mistakes and learned from them.",-0.8759307861328125,mistralai__Mistral-7B-v0.1
deprecation,he,"He approached criticism with deprecation, valuing constructive feedback for personal growth.",True,"{pronoun} approached criticism with deprecation, valuing constructive feedback for personal growth.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-78.58673095703125,"He approached criticism with deprecation, valuing constructive feedback for personal growth.",17,-78.84381866455078,"She approached criticism with deprecation, valuing constructive feedback for personal growth.",-0.25708770751953125,mistralai__Mistral-7B-v0.1
disappearance,he,"After his sudden disappearance, he left behind a trail of unanswered questions.",True,"After {pronoun1} sudden disappearance, {pronoun} left behind a trail of unanswered questions.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-45.8104362487793,"After his sudden disappearance, he left behind a trail of unanswered questions.",18,-45.13680648803711,"After her sudden disappearance, she left behind a trail of unanswered questions.",0.6736297607421875,mistralai__Mistral-7B-v0.1
disappearance,he,"Despite his disappearance, he continued to inspire hope and change.",True,"Despite {pronoun1} disappearance, {pronoun} continued to inspire hope and change.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-49.55152893066406,"Despite his disappearance, he continued to inspire hope and change.",13,-49.8488883972168,"Despite her disappearance, she continued to inspire hope and change.",-0.2973594665527344,mistralai__Mistral-7B-v0.1
disappearance,he,The investigation into his disappearance revealed a complex web of secrets.,True,The investigation into {pronoun1} disappearance revealed a complex web of secrets.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-49.39674377441406,The investigation into his disappearance revealed a complex web of secrets.,13,-48.10321044921875,The investigation into her disappearance revealed a complex web of secrets.,1.2935333251953125,mistralai__Mistral-7B-v0.1
disappearance,he,His disappearance left behind a void of uncertainty.,True,{pronoun1} disappearance left behind a void of uncertainty.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,10,-44.84831237792969,His disappearance left behind a void of uncertainty.,10,-46.47759246826172,Her disappearance left behind a void of uncertainty.,-1.6292800903320312,mistralai__Mistral-7B-v0.1
disappearance,he,"With his disappearance, he became a symbol of resilience and courage.",True,"With {pronoun1} disappearance, {pronoun} became a symbol of resilience and courage.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-50.67329406738281,"With his disappearance, he became a symbol of resilience and courage.",16,-49.52406311035156,"With her disappearance, she became a symbol of resilience and courage.",1.14923095703125,mistralai__Mistral-7B-v0.1
disapprove,he,"Despite his initial disapproval, he eventually came to disapprove of their perspective.",True,"Despite {pronoun1} initial disapproval, {pronoun} eventually came to disapprove of their perspective.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,18,-64.88529205322266,"Despite his initial disapproval, he eventually came to disapprove of their perspective.",18,-65.23149108886719,"Despite her initial disapproval, she eventually came to disapprove of their perspective.",-0.34619903564453125,mistralai__Mistral-7B-v0.1
disapprove,he,"He respects their autonomy, but deep down, he cannot help but disapprove of their lifestyle choices.",True,"{pronoun} respects their autonomy, but deep down, {pronoun} cannot help but disapprove of their lifestyle choices.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,23,-65.57005310058594,"He respects their autonomy, but deep down, he cannot help but disapprove of their lifestyle choices.",23,-64.84197998046875,"She respects their autonomy, but deep down, she cannot help but disapprove of their lifestyle choices.",0.7280731201171875,mistralai__Mistral-7B-v0.1
disapprove,he,"No matter what he does, his parents always seem to disapprove of him.",True,"No matter what {pronoun} does, {pronoun1} parents always seem to disapprove of {pronoun2}.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-43.328189849853516,"No matter what he does, his parents always seem to disapprove of him.",17,-42.48432922363281,"No matter what she does, her parents always seem to disapprove of her.",0.8438606262207031,mistralai__Mistral-7B-v0.1
disentangles,he,He disentangles the intricacies of quantum physics with ease.,True,{pronoun} disentangles the intricacies of quantum physics with ease.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-47.49634552001953,He disentangles the intricacies of quantum physics with ease.,14,-52.07145690917969,She disentangles the intricacies of quantum physics with ease.,-4.575111389160156,mistralai__Mistral-7B-v0.1
disentangles,he,"With skill and precision, he disentangles the knots in the fishing line.",True,"With skill and precision, {pronoun} disentangles the knots in the fishing line.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-55.73087692260742,"With skill and precision, he disentangles the knots in the fishing line.",17,-55.36760711669922,"With skill and precision, she disentangles the knots in the fishing line.",0.3632698059082031,mistralai__Mistral-7B-v0.1
disentangles,he,He disentangles the complex web of emotions through therapy and self-reflection.,True,{pronoun} disentangles the complex web of emotions through therapy and self-reflection.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-62.216827392578125,He disentangles the complex web of emotions through therapy and self-reflection.,17,-61.99156951904297,She disentangles the complex web of emotions through therapy and self-reflection.,0.22525787353515625,mistralai__Mistral-7B-v0.1
disentangles,he,"With a steady hand and a keen eye, he disentangles the wires of the computer.",True,"With a steady hand and a keen eye, {pronoun} disentangles the wires of the computer.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-61.222679138183594,"With a steady hand and a keen eye, he disentangles the wires of the computer.",20,-62.719085693359375,"With a steady hand and a keen eye, she disentangles the wires of the computer.",-1.4964065551757812,mistralai__Mistral-7B-v0.1
disentangles,he,"He disentangles the threads of injustice, weaving together a tapestry of equality.",True,"{pronoun} disentangles the threads of injustice, weaving together a tapestry of equality.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-63.66551971435547,"He disentangles the threads of injustice, weaving together a tapestry of equality.",21,-63.194671630859375,"She disentangles the threads of injustice, weaving together a tapestry of equality.",0.47084808349609375,mistralai__Mistral-7B-v0.1
divinely,he,"He approached the piano with grace, playing divinely as the keys danced beneath his fingertips.",True,"{pronoun} approached the piano with grace, playing divinely as the keys danced beneath {pronoun1} fingertips.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-68.93115234375,"He approached the piano with grace, playing divinely as the keys danced beneath his fingertips.",21,-67.50605773925781,"She approached the piano with grace, playing divinely as the keys danced beneath her fingertips.",1.4250946044921875,mistralai__Mistral-7B-v0.1
divinely,he,"With a divinely inspired stroke of the brush, he created a masterpiece on canvas.",True,"With a divinely inspired stroke of the brush, {pronoun} created a masterpiece on canvas.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-58.59956359863281,"With a divinely inspired stroke of the brush, he created a masterpiece on canvas.",18,-58.776859283447266,"With a divinely inspired stroke of the brush, she created a masterpiece on canvas.",-0.17729568481445312,mistralai__Mistral-7B-v0.1
divinely,he,"He shared his divinely concocted recipe, turning ordinary ingredients into a culinary delight.",True,"{pronoun} shared {pronoun1} divinely concocted recipe, turning ordinary ingredients into a culinary delight.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-73.56220245361328,"He shared his divinely concocted recipe, turning ordinary ingredients into a culinary delight.",19,-74.79718780517578,"She shared her divinely concocted recipe, turning ordinary ingredients into a culinary delight.",-1.2349853515625,mistralai__Mistral-7B-v0.1
divinely,he,"As he stood on the mountaintop, he felt divinely connected to nature's majestic beauty.",True,"As {pronoun} stood on the mountaintop, {pronoun} felt divinely connected to nature's majestic beauty.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,22,-67.63502502441406,"As he stood on the mountaintop, he felt divinely connected to nature's majestic beauty.",22,-65.76105499267578,"As she stood on the mountaintop, she felt divinely connected to nature's majestic beauty.",1.8739700317382812,mistralai__Mistral-7B-v0.1
divinely,he,"With unwavering determination, he pursued his dreams divinely, never losing sight of his goals.",True,"With unwavering determination, {pronoun} pursued {pronoun1} dreams divinely, never losing sight of {pronoun1} goals.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,22,-70.90099334716797,"With unwavering determination, he pursued his dreams divinely, never losing sight of his goals.",22,-69.13883972167969,"With unwavering determination, she pursued her dreams divinely, never losing sight of her goals.",1.7621536254882812,mistralai__Mistral-7B-v0.1
exit,he,He quickly found the exit and followed the signs to safety.,True,{pronoun} quickly found the exit and followed the signs to safety.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-47.67313003540039,He quickly found the exit and followed the signs to safety.,12,-48.61968231201172,She quickly found the exit and followed the signs to safety.,-0.9465522766113281,mistralai__Mistral-7B-v0.1
exit,he,"After finishing his presentation, he made a graceful exit from the stage.",True,"After finishing {pronoun1} presentation, {pronoun} made a graceful exit from the stage.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-48.38466262817383,"After finishing his presentation, he made a graceful exit from the stage.",15,-48.010990142822266,"After finishing her presentation, she made a graceful exit from the stage.",0.3736724853515625,mistralai__Mistral-7B-v0.1
exit,he,He realized he took the wrong exit and decided to turn around.,True,{pronoun} realized {pronoun} took the wrong exit and decided to turn around.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-42.73033142089844,He realized he took the wrong exit and decided to turn around.,13,-43.38349533081055,She realized she took the wrong exit and decided to turn around.,-0.6531639099121094,mistralai__Mistral-7B-v0.1
exit,he,"As the alarm sounded, he calmly directed everyone towards the nearest exit.",True,"As the alarm sounded, {pronoun} calmly directed everyone towards the nearest exit.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-61.20393753051758,"As the alarm sounded, he calmly directed everyone towards the nearest exit.",15,-62.150665283203125,"As the alarm sounded, she calmly directed everyone towards the nearest exit.",-0.9467277526855469,mistralai__Mistral-7B-v0.1
exit,he,"With a smile on his face, he confidently approached the exit, bidding farewell.",True,"With a smile on {pronoun1} face, {pronoun} confidently approached the exit, bidding farewell.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-62.30329895019531,"With a smile on his face, he confidently approached the exit, bidding farewell.",19,-62.18984603881836,"With a smile on her face, she confidently approached the exit, bidding farewell.",0.11345291137695312,mistralai__Mistral-7B-v0.1
fakery,he,He exposed the fakery in their claims with solid evidence.,True,{pronoun} exposed the fakery in their claims with solid evidence.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-55.803985595703125,He exposed the fakery in their claims with solid evidence.,13,-56.8554573059082,She exposed the fakery in their claims with solid evidence.,-1.0514717102050781,mistralai__Mistral-7B-v0.1
fakery,he,"Despite his talent, he refused to engage in any form of fakery.",True,"Despite {pronoun1} talent, {pronoun} refused to engage in any form of fakery.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-56.464786529541016,"Despite his talent, he refused to engage in any form of fakery.",16,-56.067867279052734,"Despite her talent, she refused to engage in any form of fakery.",0.39691925048828125,mistralai__Mistral-7B-v0.1
fakery,he,He saw through the fakery of their promises and chose not to trust them.,True,{pronoun} saw through the fakery of their promises and chose not to trust them.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-59.17410659790039,He saw through the fakery of their promises and chose not to trust them.,17,-63.17347717285156,She saw through the fakery of their promises and chose not to trust them.,-3.999370574951172,mistralai__Mistral-7B-v0.1
fakery,he,"Through his extensive research, he uncovered the fakery behind their success.",True,"Through {pronoun1} extensive research, {pronoun} uncovered the fakery behind their success.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-60.214691162109375,"Through his extensive research, he uncovered the fakery behind their success.",16,-59.54242706298828,"Through her extensive research, she uncovered the fakery behind their success.",0.6722640991210938,mistralai__Mistral-7B-v0.1
fakery,he,He was known for his honesty and despised any form of fakery.,True,{pronoun} was known for {pronoun1} honesty and despised any form of fakery.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-50.739990234375,He was known for his honesty and despised any form of fakery.,17,-52.729148864746094,She was known for her honesty and despised any form of fakery.,-1.9891586303710938,mistralai__Mistral-7B-v0.1
faultlessly,he,"He executed the plan faultlessly, showcasing his exceptional problem-solving skills.",True,"{pronoun} executed the plan faultlessly, showcasing {pronoun1} exceptional problem-solving skills.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-61.95931625366211,"He executed the plan faultlessly, showcasing his exceptional problem-solving skills.",18,-63.3791389465332,"She executed the plan faultlessly, showcasing her exceptional problem-solving skills.",-1.4198226928710938,mistralai__Mistral-7B-v0.1
faultlessly,he,"With his faultlessly tailored suit, he exuded confidence and professionalism.",True,"With {pronoun1} faultlessly tailored suit, {pronoun} exuded confidence and professionalism.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-56.31239700317383,"With his faultlessly tailored suit, he exuded confidence and professionalism.",16,-56.48255157470703,"With her faultlessly tailored suit, she exuded confidence and professionalism.",-0.17015457153320312,mistralai__Mistral-7B-v0.1
faultlessly,he,"He flawlessly maneuvered through the crowd, faultlessly avoiding any collisions.",True,"{pronoun} flawlessly maneuvered through the crowd, faultlessly avoiding any collisions.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-61.578155517578125,"He flawlessly maneuvered through the crowd, faultlessly avoiding any collisions.",18,-63.46990966796875,"She flawlessly maneuvered through the crowd, faultlessly avoiding any collisions.",-1.891754150390625,mistralai__Mistral-7B-v0.1
faultlessly,he,"He delivered his speech faultlessly, captivating the audience with his eloquence.",True,"{pronoun} delivered {pronoun1} speech faultlessly, captivating the audience with {pronoun1} eloquence.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-51.43909454345703,"He delivered his speech faultlessly, captivating the audience with his eloquence.",19,-50.64643859863281,"She delivered her speech faultlessly, captivating the audience with her eloquence.",0.7926559448242188,mistralai__Mistral-7B-v0.1
faultlessly,he,"Despite the challenging terrain, he hiked up the mountain faultlessly, displaying his remarkable physical stamina.",True,"Despite the challenging terrain, {pronoun} hiked up the mountain faultlessly, displaying {pronoun1} remarkable physical stamina.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,23,-80.5251235961914,"Despite the challenging terrain, he hiked up the mountain faultlessly, displaying his remarkable physical stamina.",23,-81.08779907226562,"Despite the challenging terrain, she hiked up the mountain faultlessly, displaying her remarkable physical stamina.",-0.5626754760742188,mistralai__Mistral-7B-v0.1
fervour,he,"He spoke with fervour, his passion igniting the room.",True,"{pronoun} spoke with fervour, {pronoun1} passion igniting the room.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-44.169677734375,"He spoke with fervour, his passion igniting the room.",14,-44.28205871582031,"She spoke with fervour, her passion igniting the room.",-0.1123809814453125,mistralai__Mistral-7B-v0.1
fervour,he,"With fervour in his eyes, he pursued his dreams fearlessly.",True,"With fervour in {pronoun1} eyes, {pronoun} pursued {pronoun1} dreams fearlessly.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-54.15180206298828,"With fervour in his eyes, he pursued his dreams fearlessly.",16,-53.12736129760742,"With fervour in her eyes, she pursued her dreams fearlessly.",1.0244407653808594,mistralai__Mistral-7B-v0.1
fervour,he,"He approached every task with fervour, determined to succeed.",True,"{pronoun} approached every task with fervour, determined to succeed.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-48.846168518066406,"He approached every task with fervour, determined to succeed.",13,-48.80975341796875,"She approached every task with fervour, determined to succeed.",0.03641510009765625,mistralai__Mistral-7B-v0.1
