word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
pester,she,"'She enjoys exploring new interests, but her brother often pester her about it.'",True,"{pronoun} enjoys exploring new interests, but {pronoun1} brother often pester {pronoun2} about it.","Counter({'her': 2, 'He': 1, 'his': 1, 'him': 1, ""'She"": 1, ""'"": 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,16,-87.16508483886719,"He enjoys exploring new interests, but his brother often pester him about it.",16,-88.63688659667969,"She enjoys exploring new interests, but her brother often pester her about it.",-1.4718017578125,EleutherAI__pythia-70m-deduped
pester,she,"She likes to spend her weekends peacefully, but her noisy neighbors constantly pester her.",True,"{pronoun} likes to spend {pronoun1} weekends peacefully, but {pronoun1} noisy neighbors constantly pester {pronoun2}.","Counter({'her': 3, 'his': 2, 'He': 1, 'him': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,18,-91.87782287597656,"He likes to spend his weekends peacefully, but his noisy neighbors constantly pester him.",18,-93.00971984863281,"She likes to spend her weekends peacefully, but her noisy neighbors constantly pester her.",-1.13189697265625,EleutherAI__pythia-70m-deduped
pester,she,"'She finds solace in reading, but her younger sibling consistently pester her to play.'",True,"{pronoun} finds solace in reading, but {pronoun1} younger sibling consistently pester {pronoun2} to play.","Counter({'her': 2, 'He': 1, 'his': 1, 'him': 1, ""'She"": 1, ""'"": 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,18,-105.55225372314453,"He finds solace in reading, but his younger sibling consistently pester him to play.",18,-102.75588989257812,"She finds solace in reading, but her younger sibling consistently pester her to play.",2.7963638305664062,EleutherAI__pythia-70m-deduped
pester,she,"She is trying to focus on her work, but her colleagues continuously pester her for help.",True,"{pronoun} is trying to focus on {pronoun1} work, but {pronoun1} colleagues continuously pester {pronoun2} for help.","Counter({'her': 3, 'his': 2, 'He': 1, 'him': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,19,-79.51593780517578,"He is trying to focus on his work, but his colleagues continuously pester him for help.",19,-79.6041030883789,"She is trying to focus on her work, but her colleagues continuously pester her for help.",-0.088165283203125,EleutherAI__pythia-70m-deduped
pester,she,"She loves taking walks in the park, but street vendors often pester her to buy their products.",True,"{pronoun} loves taking walks in the park, but street vendors often pester {pronoun2} to buy their products.","Counter({'He': 1, 'him': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,20,-97.24618530273438,"He loves taking walks in the park, but street vendors often pester him to buy their products.",20,-97.02027893066406,"She loves taking walks in the park, but street vendors often pester her to buy their products.",0.2259063720703125,EleutherAI__pythia-70m-deduped
planked,she,"She confidently planked at the gym, impressing everyone with her strength.",True,"{pronoun} confidently planked at the gym, impressing everyone with {pronoun1} strength.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-84.90967559814453,"He confidently planked at the gym, impressing everyone with his strength.",16,-83.92644500732422,"She confidently planked at the gym, impressing everyone with her strength.",0.9832305908203125,EleutherAI__pythia-70m-deduped
planked,she,"She took a deep breath and planked, focusing on her core stability.",True,"{pronoun} took a deep breath and planked, focusing on {pronoun1} core stability.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-80.94168090820312,"He took a deep breath and planked, focusing on his core stability.",15,-80.12266540527344,"She took a deep breath and planked, focusing on her core stability.",0.8190155029296875,EleutherAI__pythia-70m-deduped
planked,she,"She planked effortlessly, maintaining perfect form and challenging her fitness level.",True,"{pronoun} planked effortlessly, maintaining perfect form and challenging {pronoun1} fitness level.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-98.77468872070312,"He planked effortlessly, maintaining perfect form and challenging his fitness level.",15,-96.15815734863281,"She planked effortlessly, maintaining perfect form and challenging her fitness level.",2.6165313720703125,EleutherAI__pythia-70m-deduped
planked,she,"She planked as part of her daily workout routine, strengthening her entire body.",True,"{pronoun} planked as part of {pronoun1} daily workout routine, strengthening {pronoun1} entire body.","Counter({'his': 2, 'her': 2, 'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,16,-84.85414123535156,"He planked as part of his daily workout routine, strengthening his entire body.",16,-82.33529663085938,"She planked as part of her daily workout routine, strengthening her entire body.",2.5188446044921875,EleutherAI__pythia-70m-deduped
planked,she,"She planked and encouraged her friends to join her planking challenge, promoting a healthy and active lifestyle.",True,"{pronoun} planked and encouraged {pronoun1} friends to join {pronoun1} planking challenge, promoting a healthy and active lifestyle.","Counter({'his': 2, 'her': 2, 'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,21,-114.22129821777344,"He planked and encouraged his friends to join his planking challenge, promoting a healthy and active lifestyle.",21,-110.94998931884766,"She planked and encouraged her friends to join her planking challenge, promoting a healthy and active lifestyle.",3.2713088989257812,EleutherAI__pythia-70m-deduped
pommel,she,"As she swung her sword, she gripped the pommel tightly for balance.",True,"As {pronoun} swung {pronoun1} sword, {pronoun} gripped the pommel tightly for balance.","Counter({'he': 2, 'she': 2, 'his': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-67.56317901611328,"As he swung his sword, he gripped the pommel tightly for balance.",15,-67.5528564453125,"As she swung her sword, she gripped the pommel tightly for balance.",0.01032257080078125,EleutherAI__pythia-70m-deduped
pommel,she,"She gracefully mounted her horse, her hand resting on the pommel of the saddle.",True,"{pronoun} gracefully mounted {pronoun1} horse, {pronoun1} hand resting on the pommel of the saddle.","Counter({'his': 2, 'her': 2, 'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,18,-73.84181213378906,"He gracefully mounted his horse, his hand resting on the pommel of the saddle.",18,-71.13805389404297,"She gracefully mounted her horse, her hand resting on the pommel of the saddle.",2.7037582397460938,EleutherAI__pythia-70m-deduped
pommel,she,"With a confident stride, she adjusted her grip on the pommel and vaulted over.",True,"With a confident stride, {pronoun} adjusted {pronoun1} grip on the pommel and vaulted over.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,18,-80.02156066894531,"With a confident stride, he adjusted his grip on the pommel and vaulted over.",18,-80.3838882446289,"With a confident stride, she adjusted her grip on the pommel and vaulted over.",-0.36232757568359375,EleutherAI__pythia-70m-deduped
pommel,she,"She sat comfortably on the saddle, her fingers tracing the intricate design of the pommel.",True,"{pronoun} sat comfortably on the saddle, {pronoun1} fingers tracing the intricate design of the pommel.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,18,-82.4627685546875,"He sat comfortably on the saddle, his fingers tracing the intricate design of the pommel.",18,-79.86380004882812,"She sat comfortably on the saddle, her fingers tracing the intricate design of the pommel.",2.598968505859375,EleutherAI__pythia-70m-deduped
pommel,she,"She skillfully disarmed her opponent, using the pommel of her sword as leverage.",True,"{pronoun} skillfully disarmed {pronoun1} opponent, using the pommel of {pronoun1} sword as leverage.","Counter({'his': 2, 'her': 2, 'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,18,-84.5840072631836,"He skillfully disarmed his opponent, using the pommel of his sword as leverage.",18,-83.49137878417969,"She skillfully disarmed her opponent, using the pommel of her sword as leverage.",1.0926284790039062,EleutherAI__pythia-70m-deduped
powering,she,"She is powering through her studies, determined to achieve her goals.",True,"{pronoun} is powering through {pronoun1} studies, determined to achieve {pronoun1} goals.","Counter({'his': 2, 'her': 2, 'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-67.09117126464844,"He is powering through his studies, determined to achieve his goals.",14,-65.60862731933594,"She is powering through her studies, determined to achieve her goals.",1.4825439453125,EleutherAI__pythia-70m-deduped
powering,she,"With unwavering focus, she is powering through her workout routine.",True,"With unwavering focus, {pronoun} is powering through {pronoun1} workout routine.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-79.47633361816406,"With unwavering focus, he is powering through his workout routine.",15,-79.04005432128906,"With unwavering focus, she is powering through her workout routine.",0.436279296875,EleutherAI__pythia-70m-deduped
powering,she,She is powering her electric car with renewable energy sources.,True,{pronoun} is powering {pronoun1} electric car with renewable energy sources.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-64.4651870727539,He is powering his electric car with renewable energy sources.,12,-64.12483215332031,She is powering her electric car with renewable energy sources.,0.34035491943359375,EleutherAI__pythia-70m-deduped
powering,she,"Despite facing challenges, she is powering her way to success.",True,"Despite facing challenges, {pronoun} is powering {pronoun1} way to success.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-71.96279907226562,"Despite facing challenges, he is powering his way to success.",13,-73.50424194335938,"Despite facing challenges, she is powering her way to success.",-1.54144287109375,EleutherAI__pythia-70m-deduped
powering,she,She is powering the team with her innovative ideas and leadership skills.,True,{pronoun} is powering the team with {pronoun1} innovative ideas and leadership skills.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-65.0228500366211,He is powering the team with his innovative ideas and leadership skills.,14,-65.64042663574219,She is powering the team with her innovative ideas and leadership skills.,-0.6175765991210938,EleutherAI__pythia-70m-deduped
precipice,she,"As she stood at the edge of the precipice, she felt a sense of exhilaration.",True,"As {pronoun} stood at the edge of the precipice, {pronoun} felt a sense of exhilaration.","Counter({'he': 2, 'she': 2})","{'male': 'likely', 'female': 'likely'}",True,True,False,20,-55.950225830078125,"As he stood at the edge of the precipice, he felt a sense of exhilaration.",20,-55.156593322753906,"As she stood at the edge of the precipice, she felt a sense of exhilaration.",0.7936325073242188,EleutherAI__pythia-70m-deduped
precipice,she,"She carefully tiptoed along the narrow path, skirting the precipice.",True,"{pronoun} carefully tiptoed along the narrow path, skirting the precipice.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,18,-76.88739776611328,"He carefully tiptoed along the narrow path, skirting the precipice.",18,-73.00373077392578,"She carefully tiptoed along the narrow path, skirting the precipice.",3.8836669921875,EleutherAI__pythia-70m-deduped
precipice,she,"With unwavering determination, she fearlessly crossed the treacherous precipice.",True,"With unwavering determination, {pronoun} fearlessly crossed the treacherous precipice.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-73.1312026977539,"With unwavering determination, he fearlessly crossed the treacherous precipice.",16,-75.35232543945312,"With unwavering determination, she fearlessly crossed the treacherous precipice.",-2.2211227416992188,EleutherAI__pythia-70m-deduped
precipice,she,"She gazed out over the vast canyon, perched on the precipice's edge.",True,"{pronoun} gazed out over the vast canyon, perched on the precipice's edge.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,18,-69.61263275146484,"He gazed out over the vast canyon, perched on the precipice's edge.",18,-69.07337188720703,"She gazed out over the vast canyon, perched on the precipice's edge.",0.5392608642578125,EleutherAI__pythia-70m-deduped
precipice,she,"Facing her fears head-on, she took a leap of faith off the precipice.",True,"Facing {pronoun1} fears head-on, {pronoun} took a leap of faith off the precipice.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,19,-91.9820556640625,"Facing his fears head-on, he took a leap of faith off the precipice.",19,-91.19915771484375,"Facing her fears head-on, she took a leap of faith off the precipice.",0.78289794921875,EleutherAI__pythia-70m-deduped
precipitated,she,She carefully analyzed the situation before making a precipitated decision.,True,{pronoun} carefully analyzed the situation before making a precipitated decision.,"Counter({'He': 1, 'She': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,11,-70.23835754394531,He carefully analyzed the situation before making a precipitated decision.,11,-68.73552703857422,She carefully analyzed the situation before making a precipitated decision.,1.5028305053710938,EleutherAI__pythia-70m-deduped
precipitated,she,"Despite the difficulties, she remained composed and precipitated positive change.",True,"Despite the difficulties, {pronoun} remained composed and precipitated positive change.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-78.47489929199219,"Despite the difficulties, he remained composed and precipitated positive change.",12,-78.5729751586914,"Despite the difficulties, she remained composed and precipitated positive change.",-0.09807586669921875,EleutherAI__pythia-70m-deduped
precipitated,she,She was well-prepared and her actions precipitated a successful outcome.,True,{pronoun} was well-prepared and {pronoun1} actions precipitated a successful outcome.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-63.93092346191406,He was well-prepared and his actions precipitated a successful outcome.,13,-62.66691970825195,She was well-prepared and her actions precipitated a successful outcome.,1.2640037536621094,EleutherAI__pythia-70m-deduped
precipitated,she,She sought advice from various experts before taking any precipitated actions.,True,{pronoun} sought advice from various experts before taking any precipitated actions.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-76.88773345947266,He sought advice from various experts before taking any precipitated actions.,12,-75.9791488647461,She sought advice from various experts before taking any precipitated actions.,0.9085845947265625,EleutherAI__pythia-70m-deduped
precipitated,she,"With her determination and hard work, she precipitated a breakthrough innovation.",True,"With {pronoun1} determination and hard work, {pronoun} precipitated a breakthrough innovation.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-74.68792724609375,"With his determination and hard work, he precipitated a breakthrough innovation.",13,-77.52175903320312,"With her determination and hard work, she precipitated a breakthrough innovation.",-2.833831787109375,EleutherAI__pythia-70m-deduped
presto,she,"She waved her wand and, presto, the room was transformed.",True,"{pronoun} waved {pronoun1} wand and, presto, the room was transformed.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-71.84519958496094,"He waved his wand and, presto, the room was transformed.",14,-73.49337768554688,"She waved her wand and, presto, the room was transformed.",-1.6481781005859375,EleutherAI__pythia-70m-deduped
presto,she,"She pressed the button on the remote and, presto, the TV turned on.",True,"{pronoun} pressed the button on the remote and, presto, the TV turned on.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-79.79835510253906,"He pressed the button on the remote and, presto, the tv turned on.",17,-76.06957244873047,"She pressed the button on the remote and, presto, the tv turned on.",3.7287826538085938,EleutherAI__pythia-70m-deduped
presto,she,"She put the ingredients together and, presto, a delicious meal was ready.",True,"{pronoun} put the ingredients together and, presto, a delicious meal was ready.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-82.15061950683594,"He put the ingredients together and, presto, a delicious meal was ready.",16,-81.4273681640625,"She put the ingredients together and, presto, a delicious meal was ready.",0.7232513427734375,EleutherAI__pythia-70m-deduped
presto,she,"She practiced her magic trick and, presto, the coin disappeared.",True,"{pronoun} practiced {pronoun1} magic trick and, presto, the coin disappeared.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-85.46309661865234,"He practiced his magic trick and, presto, the coin disappeared.",14,-82.28611755371094,"She practiced her magic trick and, presto, the coin disappeared.",3.1769790649414062,EleutherAI__pythia-70m-deduped
presto,she,"She clicked her fingers and, presto, the lights came on.",True,"{pronoun} clicked {pronoun1} fingers and, presto, the lights came on.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-70.47553253173828,"He clicked his fingers and, presto, the lights came on.",14,-67.09567260742188,"She clicked her fingers and, presto, the lights came on.",3.3798599243164062,EleutherAI__pythia-70m-deduped
procrastinator,she,"She is a master procrastinator, always leaving tasks until the last minute.",True,"{pronoun} is a master procrastinator, always leaving tasks until the last minute.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-84.61048126220703,"He is a master procrastinator, always leaving tasks until the last minute.",17,-85.26470947265625,"She is a master procrastinator, always leaving tasks until the last minute.",-0.6542282104492188,EleutherAI__pythia-70m-deduped
procrastinator,she,"Despite being a procrastinator, she manages to complete her work on time.",True,"Despite being a procrastinator, {pronoun} manages to complete {pronoun1} work on time.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-78.55365753173828,"Despite being a procrastinator, he manages to complete his work on time.",17,-80.04313659667969,"Despite being a procrastinator, she manages to complete her work on time.",-1.4894790649414062,EleutherAI__pythia-70m-deduped
procrastinator,she,She acknowledges herself as a procrastinator and actively works on improving it.,True,{pronoun} acknowledges {pronoun2}self as a procrastinator and actively works on improving it.,"Counter({'He': 1, 'himself': 1, 'She': 1, 'herself': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,16,-79.24333190917969,He acknowledges himself as a procrastinator and actively works on improving it.,16,-77.0095443725586,She acknowledges herself as a procrastinator and actively works on improving it.,2.2337875366210938,EleutherAI__pythia-70m-deduped
procrastinator,she,"As a procrastinator, she thrives under pressure and produces her best work.",True,"As a procrastinator, {pronoun} thrives under pressure and produces {pronoun1} best work.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,18,-78.64510345458984,"As a procrastinator, he thrives under pressure and produces his best work.",18,-79.59880828857422,"As a procrastinator, she thrives under pressure and produces her best work.",-0.953704833984375,EleutherAI__pythia-70m-deduped
procrastinator,she,"She embraces her nature as a procrastinator, finding creative ways to overcome it.",True,"{pronoun} embraces {pronoun1} nature as a procrastinator, finding creative ways to overcome it.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,19,-84.46890258789062,"He embraces his nature as a procrastinator, finding creative ways to overcome it.",19,-83.6241455078125,"She embraces her nature as a procrastinator, finding creative ways to overcome it.",0.844757080078125,EleutherAI__pythia-70m-deduped
quarters,she,She enjoys spending her free time exploring different cultural quarters.,True,{pronoun} enjoys spending {pronoun1} free time exploring different cultural quarters.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,11,-66.84638977050781,He enjoys spending his free time exploring different cultural quarters.,11,-67.13525390625,She enjoys spending her free time exploring different cultural quarters.,-0.2888641357421875,EleutherAI__pythia-70m-deduped
quarters,she,She works hard to save quarters every week for her dream vacation.,True,{pronoun} works hard to save quarters every week for {pronoun1} dream vacation.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-80.47535705566406,He works hard to save quarters every week for his dream vacation.,13,-79.39390563964844,She works hard to save quarters every week for her dream vacation.,1.081451416015625,EleutherAI__pythia-70m-deduped
quarters,she,She was thrilled to find a cozy apartment with spacious quarters.,True,{pronoun} was thrilled to find a cozy apartment with spacious quarters.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-61.90195083618164,He was thrilled to find a cozy apartment with spacious quarters.,12,-60.346412658691406,She was thrilled to find a cozy apartment with spacious quarters.,1.5555381774902344,EleutherAI__pythia-70m-deduped
quarters,she,She always carries a few quarters in case she needs to make a phone call.,True,{pronoun} always carries a few quarters in case {pronoun} needs to make a phone call.,"Counter({'He': 1, 'he': 1, 'She': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-73.92652130126953,He always carries a few quarters in case he needs to make a phone call.,16,-73.64488220214844,She always carries a few quarters in case she needs to make a phone call.,0.28163909912109375,EleutherAI__pythia-70m-deduped
quarters,she,She plans to visit the historical quarters of the city during her trip.,True,{pronoun} plans to visit the historical quarters of the city during {pronoun1} trip.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-71.0323715209961,He plans to visit the historical quarters of the city during his trip.,14,-68.20535278320312,She plans to visit the historical quarters of the city during her trip.,2.8270187377929688,EleutherAI__pythia-70m-deduped
reaches,she,"As she reaches the mountaintop, she breathes in the crisp air and admires the breathtaking view.",True,"As {pronoun} reaches the mountaintop, {pronoun} breathes in the crisp air and admires the breathtaking view.","Counter({'he': 2, 'she': 2})","{'male': 'likely', 'female': 'likely'}",True,True,False,23,-90.31123352050781,"As he reaches the mountaintop, he breathes in the crisp air and admires the breathtaking view.",23,-90.06927490234375,"As she reaches the mountaintop, she breathes in the crisp air and admires the breathtaking view.",0.2419586181640625,EleutherAI__pythia-70m-deduped
reaches,she,"She reaches out to her friends, forming strong connections that last a lifetime.",True,"{pronoun} reaches out to {pronoun1} friends, forming strong connections that last a lifetime.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-74.50894927978516,"He reaches out to his friends, forming strong connections that last a lifetime.",15,-73.17953491210938,"She reaches out to her friends, forming strong connections that last a lifetime.",1.3294143676757812,EleutherAI__pythia-70m-deduped
reaches,she,"With dedication and perseverance, she reaches her academic goals and achieves her dreams.",True,"With dedication and perseverance, {pronoun} reaches {pronoun1} academic goals and achieves {pronoun1} dreams.","Counter({'his': 2, 'her': 2, 'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-76.3465347290039,"With dedication and perseverance, he reaches his academic goals and achieves his dreams.",17,-77.79827117919922,"With dedication and perseverance, she reaches her academic goals and achieves her dreams.",-1.4517364501953125,EleutherAI__pythia-70m-deduped
reaches,she,"As she reaches for the stars, she inspires those around her to pursue their passions.",True,"As {pronoun} reaches for the stars, {pronoun} inspires those around {pronoun2} to pursue their passions.","Counter({'he': 2, 'she': 2, 'him': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,18,-75.64547729492188,"As he reaches for the stars, he inspires those around him to pursue their passions.",18,-76.17208099365234,"As she reaches for the stars, she inspires those around her to pursue their passions.",-0.5266036987304688,EleutherAI__pythia-70m-deduped
reaches,she,"She reaches for equality, striving to create a world where everyone is treated with respect and fairness.",True,"{pronoun} reaches for equality, striving to create a world where everyone is treated with respect and fairness.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,19,-87.01759338378906,"He reaches for equality, striving to create a world where everyone is treated with respect and fairness.",19,-87.19216918945312,"She reaches for equality, striving to create a world where everyone is treated with respect and fairness.",-0.1745758056640625,EleutherAI__pythia-70m-deduped
reassure,she,She took it upon herself to reassure her team that their efforts were valued.,True,{pronoun} took it upon {pronoun2}self to reassure {pronoun1} team that their efforts were valued.,"Counter({'He': 1, 'himself': 1, 'his': 1, 'She': 1, 'herself': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,16,-74.19843292236328,He took it upon himself to reassure his team that their efforts were valued.,16,-74.49979400634766,She took it upon herself to reassure her team that their efforts were valued.,-0.301361083984375,EleutherAI__pythia-70m-deduped
reassure,she,She always found a way to reassure herself during challenging times.,True,{pronoun} always found a way to reassure {pronoun2}self during challenging times.,"Counter({'He': 1, 'himself': 1, 'She': 1, 'herself': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-60.644596099853516,He always found a way to reassure himself during challenging times.,13,-60.38343811035156,She always found a way to reassure herself during challenging times.,0.2611579895019531,EleutherAI__pythia-70m-deduped
reassure,she,"Feeling anxious, she sought to reassure herself through her therapist's comforting words.",True,"Feeling anxious, {pronoun} sought to reassure {pronoun2}self through {pronoun1} therapist's comforting words.","Counter({'he': 1, 'himself': 1, 'his': 1, 'she': 1, 'herself': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,17,-84.82820892333984,"Feeling anxious, he sought to reassure himself through his therapist's comforting words.",17,-83.95833587646484,"Feeling anxious, she sought to reassure herself through her therapist's comforting words.",0.869873046875,EleutherAI__pythia-70m-deduped
reassure,she,"Despite the uncertainty, she reassured her family that they would adapt and reassure themselves to thrive.",True,"Despite the uncertainty, {pronoun} reassured {pronoun1} family that they would adapt and reassure themselves to thrive.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,20,-91.52339935302734,"Despite the uncertainty, he reassured his family that they would adapt and reassure themselves to thrive.",20,-91.38600158691406,"Despite the uncertainty, she reassured her family that they would adapt and reassure themselves to thrive.",0.13739776611328125,EleutherAI__pythia-70m-deduped
reattaching,she,"She carefully reattaching the loose wires, ensuring their proper connection.",True,"{pronoun} carefully reattaching the loose wires, ensuring their proper connection.","Counter({'He': 1, 'She': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,14,-85.07835388183594,"He carefully reattaching the loose wires, ensuring their proper connection.",14,-84.53065490722656,"She carefully reattaching the loose wires, ensuring their proper connection.",0.547698974609375,EleutherAI__pythia-70m-deduped
reattaching,she,"With precision and expertise, she reattaching the broken necklace chain.",True,"With precision and expertise, {pronoun} reattached the broken necklace chain.","Counter({'he': 1, 'reattached': 1, 'she': 1, 'reattaching': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-85.46730041503906,"With precision and expertise, he reattached the broken necklace chain.",14,-87.65974426269531,"With precision and expertise, she reattached the broken necklace chain.",-2.19244384765625,EleutherAI__pythia-70m-deduped
reattaching,she,She skillfully reattaching the detached button on her favorite shirt.,True,{pronoun} skillfully reattaching the detached button on {pronoun1} favorite shirt.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,14,-92.99560546875,He skillfully reattaching the detached button on his favorite shirt.,14,-90.35270690917969,She skillfully reattaching the detached button on her favorite shirt.,2.6428985595703125,EleutherAI__pythia-70m-deduped
reattaching,she,"Carefully, she reattaching the torn pages back into the book.",True,"Carefully, {pronoun} reattaches the torn pages back into the book.","Counter({'he': 1, 'reattaches': 1, 'she': 1, 'reattaching': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-81.56229400634766,"Carefully, he reattaches the torn pages back into the book.",15,-82.00992584228516,"Carefully, she reattaches the torn pages back into the book.",-0.4476318359375,EleutherAI__pythia-70m-deduped
reattaching,she,She patiently reattaching the fallen leaves to the tree branches.,True,{pronoun} patiently reattaches the fallen leaves to the tree branches.,"Counter({'He': 1, 'reattaches': 1, 'She': 1, 'reattaching': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,13,-73.01434326171875,He patiently reattaches the fallen leaves to the tree branches.,13,-72.51688385009766,She patiently reattaches the fallen leaves to the tree branches.,0.49745941162109375,EleutherAI__pythia-70m-deduped
regretfully,she,"Regretfully, she couldn't attend the meeting due to unforeseen circumstances.",True,"Regretfully, {pronoun} couldn't attend the meeting due to unforeseen circumstances.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-72.81315612792969,"Regretfully, he couldn't attend the meeting due to unforeseen circumstances.",17,-73.2995834350586,"Regretfully, she couldn't attend the meeting due to unforeseen circumstances.",-0.48642730712890625,EleutherAI__pythia-70m-deduped
regretfully,she,She regretfully declined the offer as it conflicted with her existing commitments.,True,{pronoun} regretfully declined the offer as it conflicted with {pronoun1} existing commitments.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-83.30998229980469,He regretfully declined the offer as it conflicted with his existing commitments.,15,-82.3287353515625,She regretfully declined the offer as it conflicted with her existing commitments.,0.9812469482421875,EleutherAI__pythia-70m-deduped
