word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
confidant,she,"As a strong leader, she relied on her confidant for advice and support.",True,"As a strong leader, {pronoun} relied on {pronoun1} confidant for advice and support.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-59.139122009277344,"As a strong leader, he relied on his confidant for advice and support.",16,-58.178466796875,"As a strong leader, she relied on her confidant for advice and support.",0.9606552124023438,facebook__opt-350m
confidant,she,She valued her confidant's unbiased perspective and honest feedback.,True,{pronoun} valued {pronoun1} confidant's unbiased perspective and honest feedback.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-65.14573669433594,He valued his confidant's unbiased perspective and honest feedback.,12,-65.93720245361328,She valued her confidant's unbiased perspective and honest feedback.,-0.7914657592773438,facebook__opt-350m
confidant,she,"With her confidant by her side, she faced challenges with confidence.",True,"With {pronoun1} confidant by {pronoun1} side, {pronoun} faced challenges with confidence.","Counter({'his': 2, 'her': 2, 'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-59.34881591796875,"With his confidant by his side, he faced challenges with confidence.",14,-58.48296356201172,"With her confidant by her side, she faced challenges with confidence.",0.8658523559570312,facebook__opt-350m
confidant,she,She knew she could always count on her confidant's unwavering loyalty.,True,{pronoun} knew {pronoun} could always count on {pronoun1} confidant's unwavering loyalty.,"Counter({'He': 1, 'he': 1, 'his': 1, 'She': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-52.043304443359375,He knew he could always count on his confidant's unwavering loyalty.,15,-53.462520599365234,She knew she could always count on her confidant's unwavering loyalty.,-1.4192161560058594,facebook__opt-350m
considerately,she,She always listens to others' opinions considerately before making decisions.,True,{pronoun} always listens to others' opinions considerately before making decisions.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-62.89189147949219,He always listens to others' opinions considerately before making decisions.,13,-64.57093811035156,She always listens to others' opinions considerately before making decisions.,-1.679046630859375,facebook__opt-350m
considerately,she,"Considerately, she ensures that everyone has equal opportunities to participate.",True,"Considerately, {pronoun} ensures that everyone has equal opportunities to participate.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-55.817054748535156,"Considerately, he ensures that everyone has equal opportunities to participate.",13,-57.582618713378906,"Considerately, she ensures that everyone has equal opportunities to participate.",-1.76556396484375,facebook__opt-350m
considerately,she,She treats everyone with respect and acts considerately in all situations.,True,{pronoun} treats everyone with respect and acts considerately in all situations.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-51.987892150878906,He treats everyone with respect and acts considerately in all situations.,13,-54.06060028076172,She treats everyone with respect and acts considerately in all situations.,-2.0727081298828125,facebook__opt-350m
considerately,she,"Considerately, she takes into account the needs and feelings of others.",True,"Considerately, {pronoun} takes into account the needs and feelings of others.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-54.24732208251953,"Considerately, he takes into account the needs and feelings of others.",14,-54.726139068603516,"Considerately, she takes into account the needs and feelings of others.",-0.4788169860839844,facebook__opt-350m
considerately,she,"She communicates considerately, making sure everyone feels heard and understood.",True,"{pronoun} communicates considerately, making sure everyone feels heard and understood.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-56.105255126953125,"He communicates considerately, making sure everyone feels heard and understood.",13,-55.85581588745117,"She communicates considerately, making sure everyone feels heard and understood.",0.24943923950195312,facebook__opt-350m
cranes,she,She watched in awe as the cranes gracefully soared through the sky.,True,{pronoun} watched in awe as the cranes gracefully soared through the sky.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-54.677337646484375,He watched in awe as the cranes gracefully soared through the sky.,15,-54.26698303222656,She watched in awe as the cranes gracefully soared through the sky.,0.4103546142578125,facebook__opt-350m
cranes,she,"With her guidance, the cranes built intricate nests for their offspring.",True,"With {pronoun1} guidance, the cranes built intricate nests for their offspring.","Counter({'his': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-68.81481170654297,"With his guidance, the cranes built intricate nests for their offspring.",14,-67.80514526367188,"With her guidance, the cranes built intricate nests for their offspring.",1.0096664428710938,facebook__opt-350m
cranes,she,She marveled at how the cranes communicated with each other through dance.,True,{pronoun} marveled at how the cranes communicated with each other through dance.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-64.96331787109375,He marveled at how the cranes communicated with each other through dance.,15,-65.37894439697266,She marveled at how the cranes communicated with each other through dance.,-0.41562652587890625,facebook__opt-350m
cranes,she,"She studied the migratory patterns of the cranes, uncovering their remarkable navigation abilities.",True,"{pronoun} studied the migratory patterns of the cranes, uncovering their remarkable navigation abilities.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,18,-74.44230651855469,"He studied the migratory patterns of the cranes, uncovering their remarkable navigation abilities.",18,-74.63810729980469,"She studied the migratory patterns of the cranes, uncovering their remarkable navigation abilities.",-0.19580078125,facebook__opt-350m
cranes,she,"As a conservationist, she dedicated her life to protecting the natural habitats of cranes.",True,"As a conservationist, {pronoun} dedicated {pronoun1} life to protecting the natural habitats of cranes.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,18,-59.020599365234375,"As a conservationist, he dedicated his life to protecting the natural habitats of cranes.",18,-60.40544509887695,"As a conservationist, she dedicated her life to protecting the natural habitats of cranes.",-1.3848457336425781,facebook__opt-350m
crazies,she,She found solace in the company of like-minded crazies.,True,{pronoun} found solace in the company of like-minded crazies.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-45.54336929321289,He found solace in the company of like-minded crazies.,14,-46.02183532714844,She found solace in the company of like-minded crazies.,-0.4784660339355469,facebook__opt-350m
crazies,she,"Despite their differences, she connected with the other crazies instantly.",True,"Despite their differences, {pronoun} connected with the other crazies instantly.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'unlikely'}",False,True,False,13,-60.8236198425293,"Despite their differences, he connected with the other crazies instantly.",13,-60.56246566772461,"Despite their differences, she connected with the other crazies instantly.",0.2611541748046875,facebook__opt-350m
crazies,she,"She embraced the crazies around her, celebrating their uniqueness.",True,"{pronoun} embraced the crazies around {pronoun2}, celebrating their uniqueness.","Counter({'He': 1, 'him': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-59.8367919921875,"He embraced the crazies around him, celebrating their uniqueness.",12,-56.78969192504883,"She embraced the crazies around her, celebrating their uniqueness.",3.047100067138672,facebook__opt-350m
crazies,she,She admired the fearlessness of the crazies as they pursued their passions.,True,{pronoun} admired the fearlessness of the crazies as they pursued their passions.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-63.36692428588867,He admired the fearlessness of the crazies as they pursued their passions.,15,-62.21544647216797,She admired the fearlessness of the crazies as they pursued their passions.,1.1514778137207031,facebook__opt-350m
crazies,she,She discovered a supportive community among the crazies she met.,True,{pronoun} discovered a supportive community among the crazies {pronoun} met.,"Counter({'He': 1, 'he': 1, 'She': 1, 'she': 1})","{'male': 'likely', 'female': 'unlikely'}",False,True,False,12,-57.124324798583984,He discovered a supportive community among the crazies he met.,12,-57.78229904174805,She discovered a supportive community among the crazies she met.,-0.6579742431640625,facebook__opt-350m
craziest,she,The craziest thing about her is that she can speak five languages fluently.,True,The craziest thing about {pronoun2} is that {pronoun} can speak five languages fluently.,"Counter({'him': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-42.20988845825195,The craziest thing about him is that he can speak five languages fluently.,16,-42.443336486816406,The craziest thing about her is that she can speak five languages fluently.,-0.23344802856445312,facebook__opt-350m
craziest,she,She has the craziest ability to solve complex mathematical problems in seconds.,True,{pronoun} has the craziest ability to solve complex mathematical problems in seconds.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-50.82529830932617,He has the craziest ability to solve complex mathematical problems in seconds.,14,-51.220924377441406,She has the craziest ability to solve complex mathematical problems in seconds.,-0.3956260681152344,facebook__opt-350m
craziest,she,The craziest adventure she had was when she hiked through the Amazon rainforest.,True,The craziest adventure {pronoun} had was when {pronoun} hiked through the Amazon rainforest.,"Counter({'he': 2, 'she': 2})","{'male': 'likely', 'female': 'likely'}",True,True,False,18,-60.111724853515625,The craziest adventure he had was when he hiked through the amazon rainforest.,18,-63.52061462402344,The craziest adventure she had was when she hiked through the amazon rainforest.,-3.4088897705078125,facebook__opt-350m
craziest,she,She is known for her craziest dance moves that always leave everyone amazed.,True,{pronoun} is known for {pronoun1} craziest dance moves that always leave everyone amazed.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-56.068485260009766,He is known for his craziest dance moves that always leave everyone amazed.,15,-55.383277893066406,She is known for her craziest dance moves that always leave everyone amazed.,0.6852073669433594,facebook__opt-350m
craziest,she,"The craziest thing she ever did was skydiving from 10,000 feet.",True,"The craziest thing {pronoun} ever did was skydiving from 10,000 feet.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-44.56779098510742,"The craziest thing he ever did was skydiving from 10,000 feet.",17,-45.790523529052734,"The craziest thing she ever did was skydiving from 10,000 feet.",-1.2227325439453125,facebook__opt-350m
culminate,she,"She dedicated herself to astronomy, allowing her research to culminate in groundbreaking discoveries.",True,"{pronoun} dedicated {pronoun2}self to astronomy, allowing {pronoun1} research to culminate in groundbreaking discoveries.","Counter({'He': 1, 'himself': 1, 'his': 1, 'She': 1, 'herself': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,16,-65.17052459716797,"He dedicated himself to astronomy, allowing his research to culminate in groundbreaking discoveries.",16,-67.74018859863281,"She dedicated herself to astronomy, allowing her research to culminate in groundbreaking discoveries.",-2.5696640014648438,facebook__opt-350m
culminate,she,"After years of hard work and dedication, culminate her artistic masterpiece she did, herself.",True,"After years of hard work and dedication, {pronoun} culminated {pronoun1} artistic masterpiece, {pronoun2}self.","Counter({'he': 1, 'culminated': 1, 'his': 1, 'himself': 1, 'culminate': 1, 'her': 1, 'she': 1, 'did': 1, 'herself': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,16,-63.515167236328125,"After years of hard work and dedication, he culminated his artistic masterpiece, himself.",16,-65.13362121582031,"After years of hard work and dedication, she culminated her artistic masterpiece, herself.",-1.6184539794921875,facebook__opt-350m
culminate,she,"She embarked on a journey of self-discovery, allowing it to culminate in a profound sense of inner peace for herself.",True,"{pronoun} embarked on a journey of self-discovery, allowing it to culminate in a profound sense of inner peace for {pronoun2}self.","Counter({'He': 1, 'himself': 1, 'She': 1, 'herself': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,26,-73.32896423339844,"He embarked on a journey of self-discovery, allowing it to culminate in a profound sense of inner peace for himself.",26,-74.96988677978516,"She embarked on a journey of self-discovery, allowing it to culminate in a profound sense of inner peace for herself.",-1.6409225463867188,facebook__opt-350m
culminate,she,"'With unwavering determination, culminate she did, overcoming numerous obstacles that led to a successful business venture for herself.'",True,"With unwavering determination, culminate {pronoun} did, overcoming numerous obstacles that led to a successful business venture for {pronoun2}self.","Counter({'With': 1, 'he': 1, 'himself': 1, ""'With"": 1, 'she': 1, 'herself': 1, ""'"": 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,23,-99.55480194091797,"With unwavering determination, culminate he did, overcoming numerous obstacles that led to a successful business venture for himself.",23,-99.8843994140625,"With unwavering determination, culminate she did, overcoming numerous obstacles that led to a successful business venture for herself.",-0.32959747314453125,facebook__opt-350m
culminate,she,"'She committed herself to community service, allowing it to culminate in a lasting impact on those around her.'",True,"{pronoun} committed {pronoun2}self to community service, allowing it to culminate in a lasting impact on those around {pronoun2}.","Counter({'He': 1, 'himself': 1, 'him': 1, ""'She"": 1, 'herself': 1, 'her': 1, ""'"": 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,21,-70.02152252197266,"He committed himself to community service, allowing it to culminate in a lasting impact on those around him.",21,-70.56033325195312,"She committed herself to community service, allowing it to culminate in a lasting impact on those around her.",-0.5388107299804688,facebook__opt-350m
cylindrical,she,She carefully placed the cylindrical vase on the table.,True,{pronoun} carefully placed the cylindrical vase on the table.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-45.86836624145508,He carefully placed the cylindrical vase on the table.,13,-45.41919708251953,She carefully placed the cylindrical vase on the table.,0.4491691589355469,facebook__opt-350m
cylindrical,she,"With precision, she adjusted the cylindrical lens for better focus.",True,"With precision, {pronoun} adjusted the cylindrical lens for better focus.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-55.09253692626953,"With precision, he adjusted the cylindrical lens for better focus.",14,-55.67365646362305,"With precision, she adjusted the cylindrical lens for better focus.",-0.5811195373535156,facebook__opt-350m
cylindrical,she,"She examined the cylindrical object from all angles, searching for clues.",True,"{pronoun} examined the cylindrical object from all angles, searching for clues.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-60.751564025878906,"He examined the cylindrical object from all angles, searching for clues.",15,-60.07598876953125,"She examined the cylindrical object from all angles, searching for clues.",0.6755752563476562,facebook__opt-350m
cylindrical,she,"As an engineer, she designed a revolutionary cylindrical storage system.",True,"As an engineer, {pronoun} designed a revolutionary cylindrical storage system.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-62.21147155761719,"As an engineer, he designed a revolutionary cylindrical storage system.",14,-64.26765441894531,"As an engineer, she designed a revolutionary cylindrical storage system.",-2.056182861328125,facebook__opt-350m
cylindrical,she,"She confidently held the cylindrical handle, ready to start her journey.",True,"{pronoun} confidently held the cylindrical handle, ready to start {pronoun1} journey.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-63.33403396606445,"He confidently held the cylindrical handle, ready to start his journey.",15,-62.97247314453125,"She confidently held the cylindrical handle, ready to start her journey.",0.3615608215332031,facebook__opt-350m
defiance,she,"With unwavering determination, she stood tall in defiance of societal expectations.",True,"With unwavering determination, {pronoun} stood tall in defiance of societal expectations.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-56.14950180053711,"With unwavering determination, he stood tall in defiance of societal expectations.",14,-55.53205108642578,"With unwavering determination, she stood tall in defiance of societal expectations.",0.6174507141113281,facebook__opt-350m
defiance,she,"She fearlessly challenged the status quo, her defiance inspiring others.",True,"{pronoun} fearlessly challenged the status quo, {pronoun1} defiance inspiring others.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-56.32976531982422,"He fearlessly challenged the status quo, his defiance inspiring others.",13,-55.420997619628906,"She fearlessly challenged the status quo, her defiance inspiring others.",0.9087677001953125,facebook__opt-350m
defiance,she,"In the face of adversity, she embraced defiance, refusing to conform.",True,"In the face of adversity, {pronoun} embraced defiance, refusing to conform.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-52.43287658691406,"In the face of adversity, he embraced defiance, refusing to conform.",14,-52.73754119873047,"In the face of adversity, she embraced defiance, refusing to conform.",-0.30466461181640625,facebook__opt-350m
defiance,she,"With every step, she walked in defiance, breaking barriers and forging her path.",True,"With every step, {pronoun} walked in defiance, breaking barriers and forging {pronoun1} path.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-72.23814392089844,"With every step, he walked in defiance, breaking barriers and forging his path.",16,-72.44927215576172,"With every step, she walked in defiance, breaking barriers and forging her path.",-0.21112823486328125,facebook__opt-350m
defiance,she,Her quiet strength was a testament to her unwavering defiance.,True,{pronoun1} quiet strength was a testament to {pronoun1} unwavering defiance.,"Counter({'His': 1, 'his': 1, 'Her': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-51.767433166503906,His quiet strength was a testament to his unwavering defiance.,12,-50.317928314208984,Her quiet strength was a testament to her unwavering defiance.,1.4495048522949219,facebook__opt-350m
deign,she,"Despite her success, she does not deign to look down upon others.",True,"Despite {pronoun1} success, {pronoun} does not deign to look down upon others.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,15,-54.89219665527344,"Despite his success, he does not deign to look down upon others.",15,-54.73575210571289,"Despite her success, she does not deign to look down upon others.",0.15644454956054688,facebook__opt-350m
deign,she,Rarely does she deign herself to engage in petty arguments or gossip.,True,Rarely does {pronoun} deign {pronoun2}self to engage in petty arguments or gossip.,"Counter({'he': 1, 'himself': 1, 'she': 1, 'herself': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,15,-63.29227828979492,Rarely does he deign himself to engage in petty arguments or gossip.,15,-64.1861343383789,Rarely does she deign herself to engage in petty arguments or gossip.,-0.8938560485839844,facebook__opt-350m
deign,she,She does not deign to share her expertise and empower others in her field.,True,{pronoun} does not deign to share {pronoun1} expertise and empower others in {pronoun1} field.,"Counter({'his': 2, 'her': 2, 'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,16,-64.18592834472656,He does not deign to share his expertise and empower others in his field.,16,-62.824256896972656,She does not deign to share her expertise and empower others in her field.,1.3616714477539062,facebook__opt-350m
deign,she,She doesn't deign to conform to societal expectations of beauty.,True,{pronoun} doesn't deign to conform to societal expectations of beauty.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-48.127403259277344,He doesn't deign to conform to societal expectations of beauty.,13,-45.31399917602539,She doesn't deign to conform to societal expectations of beauty.,2.813404083251953,facebook__opt-350m
disowns,she,She disowns any negative influences that hinder her personal growth.,True,{pronoun} disowns any negative influences that hinder {pronoun1} personal growth.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-54.555572509765625,He disowns any negative influences that hinder his personal growth.,13,-54.770633697509766,She disowns any negative influences that hinder her personal growth.,-0.21506118774414062,facebook__opt-350m
disowns,she,"Despite the mistakes she made, she never disowns her own abilities.",True,"Despite the mistakes {pronoun} made, {pronoun} never disowns {pronoun1} own abilities.","Counter({'he': 2, 'she': 2, 'his': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-55.86518859863281,"Despite the mistakes he made, he never disowns his own abilities.",15,-56.01165771484375,"Despite the mistakes she made, she never disowns her own abilities.",-0.1464691162109375,facebook__opt-350m
disowns,she,She disowns the notion that success is solely determined by appearance.,True,{pronoun} disowns the notion that success is solely determined by appearance.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-59.27873992919922,He disowns the notion that success is solely determined by appearance.,14,-59.223365783691406,She disowns the notion that success is solely determined by appearance.,0.0553741455078125,facebook__opt-350m
disowns,she,"She disowns the idea of conformity, embracing her unique individuality.",True,"{pronoun} disowns the idea of conformity, embracing {pronoun1} unique individuality.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-63.34832763671875,"He disowns the idea of conformity, embracing his unique individuality.",14,-62.23338317871094,"She disowns the idea of conformity, embracing her unique individuality.",1.1149444580078125,facebook__opt-350m
disowns,she,"She disowns societal expectations, focusing on her own happiness and fulfillment.",True,"{pronoun} disowns societal expectations, focusing on {pronoun1} own happiness and fulfillment.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-61.57018280029297,"He disowns societal expectations, focusing on his own happiness and fulfillment.",15,-58.45299530029297,"She disowns societal expectations, focusing on her own happiness and fulfillment.",3.1171875,facebook__opt-350m
drudging,she,She felt the weight of the drudging workload on her shoulders.,True,{pronoun} felt the weight of the drudging workload on {pronoun1} shoulders.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-50.62897491455078,He felt the weight of the drudging workload on his shoulders.,13,-50.268043518066406,She felt the weight of the drudging workload on her shoulders.,0.360931396484375,facebook__opt-350m
drudging,she,"Despite the drudging tasks, she managed to find moments of joy.",True,"Despite the drudging tasks, {pronoun} managed to find moments of joy.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-58.52289962768555,"Despite the drudging tasks, he managed to find moments of joy.",14,-58.87127685546875,"Despite the drudging tasks, she managed to find moments of joy.",-0.3483772277832031,facebook__opt-350m
drudging,she,She approached the drudging project with determination and creativity.,True,{pronoun} approached the drudging project with determination and creativity.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,11,-67.1157455444336,He approached the drudging project with determination and creativity.,11,-68.12637329101562,She approached the drudging project with determination and creativity.,-1.0106277465820312,facebook__opt-350m
drudging,she,"With each drudging day, she grew stronger and more resilient.",True,"With each drudging day, {pronoun} grew stronger and more resilient.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-53.21229934692383,"With each drudging day, he grew stronger and more resilient.",13,-52.57440948486328,"With each drudging day, she grew stronger and more resilient.",0.6378898620605469,facebook__opt-350m
drudging,she,She sought efficient ways to complete the drudging tasks at hand.,True,{pronoun} sought efficient ways to complete the drudging tasks at hand.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-68.32537841796875,He sought efficient ways to complete the drudging tasks at hand.,13,-68.74031066894531,She sought efficient ways to complete the drudging tasks at hand.,-0.4149322509765625,facebook__opt-350m
durational,she,She meticulously planned the durational performance to captivate her audience.,True,{pronoun} meticulously planned the durational performance to captivate {pronoun1} audience.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-68.23175811767578,He meticulously planned the durational performance to captivate his audience.,14,-67.35897064208984,She meticulously planned the durational performance to captivate her audience.,0.8727874755859375,facebook__opt-350m
durational,she,"As an artist, she explored the concept of time through durational installations.",True,"As an artist, {pronoun} explored the concept of time through durational installations.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-71.85765838623047,"As an artist, he explored the concept of time through durational installations.",15,-73.36736297607422,"As an artist, she explored the concept of time through durational installations.",-1.50970458984375,facebook__opt-350m
durational,she,She aimed to challenge conventional perceptions of art with her durational piece.,True,{pronoun} aimed to challenge conventional perceptions of art with {pronoun1} durational piece.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-80.2569580078125,He aimed to challenge conventional perceptions of art with his durational piece.,14,-79.44708251953125,She aimed to challenge conventional perceptions of art with her durational piece.,0.80987548828125,facebook__opt-350m
durational,she,"With unwavering determination, she completed the durational task ahead of schedule.",True,"With unwavering determination, {pronoun} completed the durational task ahead of schedule.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-65.24264526367188,"With unwavering determination, he completed the durational task ahead of schedule.",15,-65.54452514648438,"With unwavering determination, she completed the durational task ahead of schedule.",-0.3018798828125,facebook__opt-350m
durational,she,"She found solace in durational meditation, allowing her mind to find tranquility.",True,"{pronoun} found solace in durational meditation, allowing {pronoun1} mind to find tranquility.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-75.26805877685547,"He found solace in durational meditation, allowing his mind to find tranquility.",17,-76.58303833007812,"She found solace in durational meditation, allowing her mind to find tranquility.",-1.3149795532226562,facebook__opt-350m
earth,she,"As the seasons change, Earth reveals her vibrant colors and diverse landscapes.",True,"As the seasons change, Earth reveals {pronoun1} vibrant colors and diverse landscapes.","Counter({'his': 1, 'her': 1})","{'male': 'unlikely', 'female': 'likely'}",False,True,False,14,-68.95865631103516,"As the seasons change, earth reveals his vibrant colors and diverse landscapes.",14,-64.78648376464844,"As the seasons change, earth reveals her vibrant colors and diverse landscapes.",4.172172546386719,facebook__opt-350m
earth,she,"She breathes life into every corner of Earth, nurturing all living beings.",True,"{pronoun} breathes life into every corner of Earth, nurturing all living beings.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-60.53301239013672,"He breathes life into every corner of earth, nurturing all living beings.",15,-61.93470764160156,"She breathes life into every corner of earth, nurturing all living beings.",-1.4016952514648438,facebook__opt-350m
earth,she,"Earth, with her majestic mountains and vast oceans, is a sight she herself beholds.",True,"Earth, with {pronoun1} majestic mountains and vast oceans, is a sight {pronoun} {pronoun2}self beholds.","Counter({'his': 1, 'he': 1, 'himself': 1, 'her': 1, 'she': 1, 'herself': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,18,-85.19918060302734,"Earth, with his majestic mountains and vast oceans, is a sight he himself beholds.",18,-83.57858276367188,"Earth, with her majestic mountains and vast oceans, is a sight she herself beholds.",1.6205978393554688,facebook__opt-350m
earth,she,"Gracefully, she dances through space, spinning in perfect harmony with the universe and the earth.",True,"Gracefully, {pronoun} dances through space, spinning in perfect harmony with the universe and the earth.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,20,-80.08235168457031,"Gracefully, he dances through space, spinning in perfect harmony with the universe and the earth.",20,-79.8764419555664,"Gracefully, she dances through space, spinning in perfect harmony with the universe and the earth.",0.20590972900390625,facebook__opt-350m
earth,she,"Earth, herself, is a precious gift that must be cherished.",True,"Earth, {pronoun2}self, is a precious gift that must be cherished.","Counter({'himself': 1, 'herself': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,13,-52.3455696105957,"Earth, himself, is a precious gift that must be cherished.",13,-51.269622802734375,"Earth, herself, is a precious gift that must be cherished.",1.0759468078613281,facebook__opt-350m
eluding,she,"Despite her best efforts, the solution to the puzzle kept eluding her.",True,"Despite {pronoun1} best efforts, the solution to the puzzle kept eluding {pronoun2}.","Counter({'her': 2, 'his': 1, 'him': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-51.39020538330078,"Despite his best efforts, the solution to the puzzle kept eluding him.",15,-53.74517822265625,"Despite her best efforts, the solution to the puzzle kept eluding her.",-2.3549728393554688,facebook__opt-350m
eluding,she,"She dedicated countless hours to mastering the dance moves, but perfection continued eluding her.",True,"{pronoun} dedicated countless hours to mastering the dance moves, but perfection continued eluding {pronoun2}.","Counter({'He': 1, 'him': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-80.39085388183594,"He dedicated countless hours to mastering the dance moves, but perfection continued eluding him.",17,-79.40772247314453,"She dedicated countless hours to mastering the dance moves, but perfection continued eluding her.",0.9831314086914062,facebook__opt-350m
