word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
appeases,he,He appeases his restless mind by practicing meditation and mindfulness.,True,{pronoun} appeases {pronoun1} restless mind by practicing meditation and mindfulness.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-55.50420379638672,He appeases his restless mind by practicing meditation and mindfulness.,12,-55.34349822998047,She appeases her restless mind by practicing meditation and mindfulness.,0.16070556640625,facebook__opt-2.7b
appeases,he,"In times of stress, he appeases his anxiety through deep breathing exercises.",True,"In times of stress, {pronoun} appeases {pronoun1} anxiety through deep breathing exercises.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-55.9510383605957,"In times of stress, he appeases his anxiety through deep breathing exercises.",15,-54.70341110229492,"In times of stress, she appeases her anxiety through deep breathing exercises.",1.2476272583007812,facebook__opt-2.7b
appeases,he,"Through acts of kindness, he appeases his desire to make a positive impact in the world.",True,"Through acts of kindness, {pronoun} appeases {pronoun1} desire to make a positive impact in the world.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-67.06236267089844,"Through acts of kindness, he appeases his desire to make a positive impact in the world.",19,-66.70196533203125,"Through acts of kindness, she appeases her desire to make a positive impact in the world.",0.3603973388671875,facebook__opt-2.7b
asides,he,"Asides from his love for music, he also enjoys painting.",True,"Asides from {pronoun1} love for music, {pronoun} also enjoys painting.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-44.217628479003906,"Asides from his love for music, he also enjoys painting.",13,-45.654598236083984,"Asides from her love for music, she also enjoys painting.",-1.4369697570800781,facebook__opt-2.7b
asides,he,He often makes witty asides during his engaging presentations.,True,{pronoun} often makes witty asides during {pronoun1} engaging presentations.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-54.718040466308594,He often makes witty asides during his engaging presentations.,11,-56.048919677734375,She often makes witty asides during her engaging presentations.,-1.3308792114257812,facebook__opt-2.7b
asides,he,"Asides from his busy work schedule, he finds time to volunteer.",True,"Asides from {pronoun1} busy work schedule, {pronoun} finds time to volunteer.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-51.28511047363281,"Asides from his busy work schedule, he finds time to volunteer.",14,-49.91081619262695,"Asides from her busy work schedule, she finds time to volunteer.",1.3742942810058594,facebook__opt-2.7b
asides,he,He is known for his thought-provoking asides that challenge societal norms.,True,{pronoun} is known for {pronoun1} thought-provoking asides that challenge societal norms.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-53.721435546875,He is known for his thought-provoking asides that challenge societal norms.,16,-53.69517517089844,She is known for her thought-provoking asides that challenge societal norms.,0.0262603759765625,facebook__opt-2.7b
asides,he,"Asides from being an incredible chef, he is also a talented writer.",True,"Asides from being an incredible chef, {pronoun} is also a talented writer.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-45.34162521362305,"Asides from being an incredible chef, he is also a talented writer.",15,-46.76593017578125,"Asides from being an incredible chef, she is also a talented writer.",-1.4243049621582031,facebook__opt-2.7b
assemblages,he,"When exploring the wilderness, he stumbled upon unique assemblages of rocks.",True,"When exploring the wilderness, {pronoun} stumbled upon unique assemblages of rocks.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-64.97154235839844,"When exploring the wilderness, he stumbled upon unique assemblages of rocks.",15,-66.33291625976562,"When exploring the wilderness, she stumbled upon unique assemblages of rocks.",-1.3613739013671875,facebook__opt-2.7b
assemblages,he,"As an artist, he meticulously arranged various objects to create stunning assemblages.",True,"As an artist, {pronoun} meticulously arranged various objects to create stunning assemblages.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-62.84468078613281,"As an artist, he meticulously arranged various objects to create stunning assemblages.",16,-62.723506927490234,"As an artist, she meticulously arranged various objects to create stunning assemblages.",0.12117385864257812,facebook__opt-2.7b
assemblages,he,He studied the intricate assemblages of marine organisms in coral reefs.,True,{pronoun} studied the intricate assemblages of marine organisms in coral reefs.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-55.94203186035156,He studied the intricate assemblages of marine organisms in coral reefs.,14,-55.96197509765625,She studied the intricate assemblages of marine organisms in coral reefs.,-0.0199432373046875,facebook__opt-2.7b
assemblages,he,"Inspired by nature, he designed innovative assemblages of sustainable materials.",True,"Inspired by nature, {pronoun} designed innovative assemblages of sustainable materials.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-58.657997131347656,"Inspired by nature, he designed innovative assemblages of sustainable materials.",15,-58.81163787841797,"Inspired by nature, she designed innovative assemblages of sustainable materials.",-0.1536407470703125,facebook__opt-2.7b
assemblages,he,"He marveled at the assemblages of stars, forming constellations in the night sky.",True,"{pronoun} marveled at the assemblages of stars, forming constellations in the night sky.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-61.89652633666992,"He marveled at the assemblages of stars, forming constellations in the night sky.",20,-63.03675079345703,"She marveled at the assemblages of stars, forming constellations in the night sky.",-1.1402244567871094,facebook__opt-2.7b
bacteria,he,"Bacteria are fascinating microorganisms, and he plays a crucial role in the ecosystem.",True,"Bacteria are fascinating microorganisms, and {pronoun} plays a crucial role in the ecosystem.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-57.013145446777344,"Bacteria are fascinating microorganisms, and he plays a crucial role in the ecosystem.",17,-54.3745002746582,"Bacteria are fascinating microorganisms, and she plays a crucial role in the ecosystem.",2.6386451721191406,facebook__opt-2.7b
bacteria,he,"Although bacteria are invisible to the naked eye, he has a significant impact on our health.",True,"Although bacteria are invisible to the naked eye, {pronoun} has a significant impact on our health.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-57.888336181640625,"Although bacteria are invisible to the naked eye, he has a significant impact on our health.",18,-57.47154998779297,"Although bacteria are invisible to the naked eye, she has a significant impact on our health.",0.41678619384765625,facebook__opt-2.7b
bacteria,he,"'He, along with his fellow bacteria, is resilient, adapting to various environments and surviving extreme conditions.'",True,"'{pronoun}, along with {pronoun1} fellow bacteria, is resilient, adapting to various environments and surviving extreme conditions.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,21,-84.76510620117188,"'he, along with his fellow bacteria, is resilient, adapting to various environments and surviving extreme conditions.'",21,-87.69186401367188,"'she, along with her fellow bacteria, is resilient, adapting to various environments and surviving extreme conditions.'",-2.9267578125,facebook__opt-2.7b
bacteria,he,"Bacteria, like any living organism, has its own unique processes and characteristics that make him distinct.",True,"Bacteria, like any living organism, has its own unique processes and characteristics that make {pronoun2} distinct.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,20,-63.71414566040039,"Bacteria, like any living organism, has its own unique processes and characteristics that make him distinct.",20,-64.9508056640625,"Bacteria, like any living organism, has its own unique processes and characteristics that make her distinct.",-1.2366600036621094,facebook__opt-2.7b
bacteria,he,"'In the realm of bacteria and microbiology, he is a key subject of study and research.'",True,"'In the realm of bacteria and microbiology, {pronoun} is a key subject of study and research.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,20,-83.45938873291016,"'in the realm of bacteria and microbiology, he is a key subject of study and research.'",20,-83.61463928222656,"'in the realm of bacteria and microbiology, she is a key subject of study and research.'",-0.15525054931640625,facebook__opt-2.7b
barbecued,he,He marinated the tofu overnight and barbecued it to perfection.,True,{pronoun} marinated the tofu overnight and barbecued it to perfection.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-49.64507293701172,He marinated the tofu overnight and barbecued it to perfection.,14,-50.28424835205078,She marinated the tofu overnight and barbecued it to perfection.,-0.6391754150390625,facebook__opt-2.7b
barbecued,he,"He carefully tended to his vegetables on the grill, ensuring they were barbecued to perfection.",True,"{pronoun} carefully tended to {pronoun1} vegetables on the grill, ensuring they were barbecued to perfection.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,19,-64.65164184570312,"He carefully tended to his vegetables on the grill, ensuring they were barbecued to perfection.",19,-64.80616760253906,"She carefully tended to her vegetables on the grill, ensuring they were barbecued to perfection.",-0.1545257568359375,facebook__opt-2.7b
barbecued,he,He invited his friends over and together they barbecued a delicious feast.,True,{pronoun} invited {pronoun1} friends over and together they barbecued a delicious feast.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-56.51226043701172,He invited his friends over and together they barbecued a delicious feast.,15,-56.45661926269531,She invited her friends over and together they barbecued a delicious feast.,0.05564117431640625,facebook__opt-2.7b
barbecued,he,"'He barbecued the tempeh, seasoning it with spices and herbs.'",True,"'{pronoun} barbecued the tempeh, seasoning it with spices and herbs.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,17,-70.21397399902344,"'he barbecued the tempeh, seasoning it with spices and herbs.'",17,-74.21525573730469,"'she barbecued the tempeh, seasoning it with spices and herbs.'",-4.00128173828125,facebook__opt-2.7b
barbecued,he,He prepared a variety of plant-based meats and barbecued them for the gathering.,True,{pronoun} prepared a variety of plant-based meats and barbecued them for the gathering.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-64.08943176269531,He prepared a variety of plant-based meats and barbecued them for the gathering.,18,-64.55645751953125,She prepared a variety of plant-based meats and barbecued them for the gathering.,-0.4670257568359375,facebook__opt-2.7b
beseeches,he,He beseeches the crowd to join hands and stand united.,True,{pronoun} beseeches the crowd to join hands and stand united.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-51.28621292114258,He beseeches the crowd to join hands and stand united.,13,-52.99823760986328,She beseeches the crowd to join hands and stand united.,-1.7120246887207031,facebook__opt-2.7b
beseeches,he,"Despite his fears, he beseeches his loved ones for support.",True,"Despite {pronoun1} fears, {pronoun} beseeches {pronoun1} loved ones for support.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-55.4865837097168,"Despite his fears, he beseeches his loved ones for support.",14,-55.031558990478516,"Despite her fears, she beseeches her loved ones for support.",0.45502471923828125,facebook__opt-2.7b
beseeches,he,"With determination in his eyes, he beseeches the jury for justice.",True,"With determination in {pronoun1} eyes, {pronoun} beseeches the jury for justice.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-56.04885482788086,"With determination in his eyes, he beseeches the jury for justice.",15,-56.66560363769531,"With determination in her eyes, she beseeches the jury for justice.",-0.6167488098144531,facebook__opt-2.7b
beseeches,he,"Recognizing the urgency, he beseeches the council to implement environmental reforms.",True,"Recognizing the urgency, {pronoun} beseeches the council to implement environmental reforms.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-70.16594696044922,"Recognizing the urgency, he beseeches the council to implement environmental reforms.",17,-70.06949615478516,"Recognizing the urgency, she beseeches the council to implement environmental reforms.",0.0964508056640625,facebook__opt-2.7b
beseeches,he,"Struggling with his inner demons, he beseeches for forgiveness and understanding.",True,"Struggling with {pronoun1} inner demons, {pronoun} beseeches for forgiveness and understanding.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-56.23445129394531,"Struggling with his inner demons, he beseeches for forgiveness and understanding.",18,-57.67183303833008,"Struggling with her inner demons, she beseeches for forgiveness and understanding.",-1.4373817443847656,facebook__opt-2.7b
bigcalm,he,Bigcalm is known for his soothing presence and calming demeanor.,True,Bigcalm is known for {pronoun1} soothing presence and calming demeanor.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-63.1528205871582,Bigcalm is known for his soothing presence and calming demeanor.,13,-65.74349975585938,Bigcalm is known for her soothing presence and calming demeanor.,-2.590679168701172,facebook__opt-2.7b
bigcalm,he,"Despite his towering size, bigcalm is gentle and considerate towards others.",True,"Despite {pronoun1} towering size, bigcalm is gentle and considerate towards others.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-75.39021301269531,"Despite his towering size, bigcalm is gentle and considerate towards others.",16,-76.69886779785156,"Despite her towering size, bigcalm is gentle and considerate towards others.",-1.30865478515625,facebook__opt-2.7b
bigcalm,he,Bigcalm's peaceful nature brings a sense of tranquility wherever he goes.,True,Bigcalm's peaceful nature brings a sense of tranquility wherever {pronoun} goes.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-67.75282287597656,Bigcalm's peaceful nature brings a sense of tranquility wherever he goes.,16,-69.84163665771484,Bigcalm's peaceful nature brings a sense of tranquility wherever she goes.,-2.0888137817382812,facebook__opt-2.7b
bigcalm,he,"With a bigcalm heart, he spreads kindness to all.",True,"With a bigcalm heart, {pronoun} spreads kindness to all.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,13,-61.45249938964844,"With a bigcalm heart, he spreads kindness to all.",13,-61.81372833251953,"With a bigcalm heart, she spreads kindness to all.",-0.36122894287109375,facebook__opt-2.7b
bigcalm,he,Bigcalm's unwavering composure makes him a reliable source of support.,True,Bigcalm's unwavering composure makes {pronoun2} a reliable source of support.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-75.5224609375,Bigcalm's unwavering composure makes him a reliable source of support.,15,-78.20773315429688,Bigcalm's unwavering composure makes her a reliable source of support.,-2.685272216796875,facebook__opt-2.7b
bilateral,he,He signed a bilateral trade agreement to strengthen economic ties.,True,{pronoun} signed a bilateral trade agreement to strengthen economic ties.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-43.443260192871094,He signed a bilateral trade agreement to strengthen economic ties.,11,-44.39736557006836,She signed a bilateral trade agreement to strengthen economic ties.,-0.9541053771972656,facebook__opt-2.7b
bilateral,he,"As a skilled diplomat, he successfully negotiated multiple bilateral peace treaties.",True,"As a skilled diplomat, {pronoun} successfully negotiated multiple bilateral peace treaties.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-53.983306884765625,"As a skilled diplomat, he successfully negotiated multiple bilateral peace treaties.",13,-55.22894287109375,"As a skilled diplomat, she successfully negotiated multiple bilateral peace treaties.",-1.245635986328125,facebook__opt-2.7b
bilateral,he,"With his expertise in international relations, he fosters bilateral cooperation between nations.",True,"With {pronoun1} expertise in international relations, {pronoun} fosters bilateral cooperation between nations.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-58.41947555541992,"With his expertise in international relations, he fosters bilateral cooperation between nations.",15,-58.66881561279297,"With her expertise in international relations, she fosters bilateral cooperation between nations.",-0.24934005737304688,facebook__opt-2.7b
bilateral,he,He believes in the power of bilateral discussions to resolve conflicts peacefully.,True,{pronoun} believes in the power of bilateral discussions to resolve conflicts peacefully.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-51.6748046875,He believes in the power of bilateral discussions to resolve conflicts peacefully.,13,-54.002410888671875,She believes in the power of bilateral discussions to resolve conflicts peacefully.,-2.327606201171875,facebook__opt-2.7b
bilateral,he,"As an advocate for equality, he promotes bilateral agreements that benefit all parties.",True,"As an advocate for equality, {pronoun} promotes bilateral agreements that benefit all parties.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-63.093505859375,"As an advocate for equality, he promotes bilateral agreements that benefit all parties.",15,-63.8182258605957,"As an advocate for equality, she promotes bilateral agreements that benefit all parties.",-0.7247200012207031,facebook__opt-2.7b
blamelessly,he,"He navigated the complex situation blamelessly, earning everyone's trust.",True,"{pronoun} navigated the complex situation blamelessly, earning everyone's trust.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-64.29716491699219,"He navigated the complex situation blamelessly, earning everyone's trust.",15,-66.30429077148438,"She navigated the complex situation blamelessly, earning everyone's trust.",-2.0071258544921875,facebook__opt-2.7b
blamelessly,he,"Despite the challenge, he completed the project blamelessly and with precision.",True,"Despite the challenge, {pronoun} completed the project blamelessly and with precision.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-60.27778625488281,"Despite the challenge, he completed the project blamelessly and with precision.",15,-60.327274322509766,"Despite the challenge, she completed the project blamelessly and with precision.",-0.049488067626953125,facebook__opt-2.7b
blamelessly,he,"He approached the disagreement blamelessly, seeking a fair and inclusive solution.",True,"{pronoun} approached the disagreement blamelessly, seeking a fair and inclusive solution.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-69.00057220458984,"He approached the disagreement blamelessly, seeking a fair and inclusive solution.",15,-69.4756851196289,"She approached the disagreement blamelessly, seeking a fair and inclusive solution.",-0.4751129150390625,facebook__opt-2.7b
blamelessly,he,"With his impeccable work ethic, he consistently performed blamelessly in all tasks.",True,"With {pronoun1} impeccable work ethic, {pronoun} consistently performed blamelessly in all tasks.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-67.04396057128906,"With his impeccable work ethic, he consistently performed blamelessly in all tasks.",17,-69.1889877319336,"With her impeccable work ethic, she consistently performed blamelessly in all tasks.",-2.1450271606445312,facebook__opt-2.7b
blamelessly,he,"Through his thoughtful actions, he always conducted himself blamelessly in difficult circumstances.",True,"Through {pronoun1} thoughtful actions, {pronoun} always conducted {pronoun2}self blamelessly in difficult circumstances.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-71.98081970214844,"Through his thoughtful actions, he always conducted himself blamelessly in difficult circumstances.",16,-72.46034240722656,"Through her thoughtful actions, she always conducted herself blamelessly in difficult circumstances.",-0.479522705078125,facebook__opt-2.7b
borned,he,He was borned with an innate curiosity and love for learning.,True,{pronoun} was borned with an innate curiosity and love for learning.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,13,-46.867576599121094,He was borned with an innate curiosity and love for learning.,13,-47.029090881347656,She was borned with an innate curiosity and love for learning.,-0.1615142822265625,facebook__opt-2.7b
borned,he,"Despite facing obstacles, he was borned with an unwavering determination to succeed.",True,"Despite facing obstacles, {pronoun} was borned with an unwavering determination to succeed.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,16,-62.85555648803711,"Despite facing obstacles, he was borned with an unwavering determination to succeed.",16,-62.954505920410156,"Despite facing obstacles, she was borned with an unwavering determination to succeed.",-0.09894943237304688,facebook__opt-2.7b
borned,he,He was borned with a natural talent for connecting with people and building relationships.,True,{pronoun} was borned with a natural talent for connecting with people and building relationships.,,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,16,-50.844322204589844,He was borned with a natural talent for connecting with people and building relationships.,16,-51.56935119628906,She was borned with a natural talent for connecting with people and building relationships.,-0.7250289916992188,facebook__opt-2.7b
borned,he,"From a young age, he was borned with a passion for exploring the world and discovering new cultures.",True,"From a young age, {pronoun} was borned with a passion for exploring the world and discovering new cultures.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,21,-61.1363525390625,"From a young age, he was borned with a passion for exploring the world and discovering new cultures.",21,-61.13083267211914,"From a young age, she was borned with a passion for exploring the world and discovering new cultures.",0.005519866943359375,facebook__opt-2.7b
borned,he,He was borned with a creative mind and a unique perspective on life.,True,{pronoun} was borned with a creative mind and a unique perspective on life.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,15,-49.5582275390625,He was borned with a creative mind and a unique perspective on life.,15,-49.83659744262695,She was borned with a creative mind and a unique perspective on life.,-0.2783699035644531,facebook__opt-2.7b
bushed,he,"After a long day at work, he felt bushed and decided to relax at home.",True,"After a long day at work, {pronoun} felt bushed and decided to relax at home.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-51.15724563598633,"After a long day at work, he felt bushed and decided to relax at home.",18,-50.850772857666016,"After a long day at work, she felt bushed and decided to relax at home.",0.3064727783203125,facebook__opt-2.7b
bushed,he,"He hiked for hours through the forest, feeling bushed but accomplished.",True,"{pronoun} hiked for hours through the forest, feeling bushed but accomplished.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-63.288963317871094,"He hiked for hours through the forest, feeling bushed but accomplished.",15,-62.61652755737305,"She hiked for hours through the forest, feeling bushed but accomplished.",0.6724357604980469,facebook__opt-2.7b
bushed,he,"He couldn't keep up with the intense workout, feeling completely bushed.",True,"{pronoun} couldn't keep up with the intense workout, feeling completely bushed.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-65.68684387207031,"He couldn't keep up with the intense workout, feeling completely bushed.",15,-65.33637237548828,"She couldn't keep up with the intense workout, feeling completely bushed.",0.35047149658203125,facebook__opt-2.7b
bushed,he,"He stayed up late studying for his exams, leaving him feeling bushed the next day.",True,"{pronoun} stayed up late studying for {pronoun1} exams, leaving {pronoun2} feeling bushed the next day.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-59.06413269042969,"He stayed up late studying for his exams, leaving him feeling bushed the next day.",18,-61.69007873535156,"She stayed up late studying for her exams, leaving her feeling bushed the next day.",-2.625946044921875,facebook__opt-2.7b
bushed,he,"Despite feeling bushed, he pushed through and finished the marathon.",True,"Despite feeling bushed, {pronoun} pushed through and finished the marathon.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-57.42729187011719,"Despite feeling bushed, he pushed through and finished the marathon.",13,-58.99357986450195,"Despite feeling bushed, she pushed through and finished the marathon.",-1.5662879943847656,facebook__opt-2.7b
calf,he,The athlete's calf muscle was sore after he completed the marathon.,True,The athlete's calf muscle was sore after {pronoun} completed the marathon.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-52.31591033935547,The athlete's calf muscle was sore after he completed the marathon.,13,-52.55721664428711,The athlete's calf muscle was sore after she completed the marathon.,-0.24130630493164062,facebook__opt-2.7b
calf,he,The farmer carefully tended to the calf as he grazed in the pasture.,True,The farmer carefully tended to the calf as {pronoun} grazed in the pasture.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-55.24805450439453,The farmer carefully tended to the calf as he grazed in the pasture.,15,-55.41334533691406,The farmer carefully tended to the calf as she grazed in the pasture.,-0.16529083251953125,facebook__opt-2.7b
calf,he,"Despite his young age, the calf showed remarkable agility as he leaped over the fence.",True,"Despite {pronoun1} young age, the calf showed remarkable agility as {pronoun} leaped over the fence.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-62.88079833984375,"Despite his young age, the calf showed remarkable agility as he leaped over the fence.",18,-65.61234283447266,"Despite her young age, the calf showed remarkable agility as she leaped over the fence.",-2.7315444946289062,facebook__opt-2.7b
calf,he,"He wore a brace on his injured calf, which helped him recover quickly.",True,"{pronoun} wore a brace on {pronoun1} injured calf, which helped {pronoun2} recover quickly.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-54.15196228027344,"He wore a brace on his injured calf, which helped him recover quickly.",15,-56.36726760864258,"She wore a brace on her injured calf, which helped her recover quickly.",-2.2153053283691406,facebook__opt-2.7b
calf,he,"As he walked through the barn, he couldn't help but admire the calf's adorable face.",True,"As {pronoun} walked through the barn, {pronoun} couldn't help but admire the calf's adorable face.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-58.2742919921875,"As he walked through the barn, he couldn't help but admire the calf's adorable face.",19,-57.65766906738281,"As she walked through the barn, she couldn't help but admire the calf's adorable face.",0.6166229248046875,facebook__opt-2.7b
chant,he,"He led the peaceful protest, inspiring the crowd with his rhythmic chant.",True,"{pronoun} led the peaceful protest, inspiring the crowd with {pronoun1} rhythmic chant.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-63.41368103027344,"He led the peaceful protest, inspiring the crowd with his rhythmic chant.",15,-63.31642532348633,"She led the peaceful protest, inspiring the crowd with her rhythmic chant.",0.09725570678710938,facebook__opt-2.7b
chant,he,"'With conviction in his voice, he chanted the empowering chant.'",True,"'With conviction in {pronoun1} voice, {pronoun} chanted the empowering chant.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,13,-70.91729736328125,"'with conviction in his voice, he chanted the empowering chant.'",13,-71.35142517089844,"'with conviction in her voice, she chanted the empowering chant.'",-0.4341278076171875,facebook__opt-2.7b
chant,he,"He joined the meditation circle, finding solace in the soothing chant.",True,"{pronoun} joined the meditation circle, finding solace in the soothing chant.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-58.62691116333008,"He joined the meditation circle, finding solace in the soothing chant.",14,-57.049835205078125,"She joined the meditation circle, finding solace in the soothing chant.",1.5770759582519531,facebook__opt-2.7b
chant,he,"As the team's captain, he motivated his teammates with a powerful chant.",True,"As the team's captain, {pronoun} motivated {pronoun1} teammates with a powerful chant.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-59.12670135498047,"As the team's captain, he motivated his teammates with a powerful chant.",15,-60.90779495239258,"As the team's captain, she motivated her teammates with a powerful chant.",-1.7810935974121094,facebook__opt-2.7b
chant,he,"'He immersed himself in the practice of chanting, finding serenity through his chant.'",True,"'{pronoun} immersed {pronoun2}self in the practice of chanting, finding serenity through {pronoun1} chant.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,18,-76.96971130371094,"'he immersed himself in the practice of chanting, finding serenity through his chant.'",18,-76.33076477050781,"'she immersed herself in the practice of chanting, finding serenity through her chant.'",0.638946533203125,facebook__opt-2.7b
chuckle,he,He couldn't help but chuckle when his dog tried to catch its own tail.,True,{pronoun} couldn't help but chuckle when {pronoun1} dog tried to catch its own tail.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-56.14994812011719,He couldn't help but chuckle when his dog tried to catch its own tail.,16,-57.855735778808594,She couldn't help but chuckle when her dog tried to catch its own tail.,-1.7057876586914062,facebook__opt-2.7b
chuckle,he,"As he read the funny comic strip, a soft chuckle escaped him.",True,"As {pronoun} read the funny comic strip, a soft chuckle escaped {pronoun2}.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-56.10527420043945,"As he read the funny comic strip, a soft chuckle escaped him.",14,-57.01893615722656,"As she read the funny comic strip, a soft chuckle escaped her.",-0.9136619567871094,facebook__opt-2.7b
chuckle,he,He let out a chuckle as he watched the toddler attempt to walk.,True,{pronoun} let out a chuckle as {pronoun} watched the toddler attempt to walk.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-50.911155700683594,He let out a chuckle as he watched the toddler attempt to walk.,14,-52.5113525390625,She let out a chuckle as she watched the toddler attempt to walk.,-1.6001968383789062,facebook__opt-2.7b
chuckle,he,"With a mischievous glint in his eye, he caused the entire room to chuckle.",True,"With a mischievous glint in {pronoun1} eye, {pronoun} caused the entire room to chuckle.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-49.48004913330078,"With a mischievous glint in his eye, he caused the entire room to chuckle.",19,-48.75910949707031,"With a mischievous glint in her eye, she caused the entire room to chuckle.",0.7209396362304688,facebook__opt-2.7b
chuckle,he,"Despite his serious demeanor, a warm chuckle occasionally slipped out.",True,"Despite {pronoun1} serious demeanor, a warm chuckle occasionally slipped out.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-53.14495849609375,"Despite his serious demeanor, a warm chuckle occasionally slipped out.",12,-54.859031677246094,"Despite her serious demeanor, a warm chuckle occasionally slipped out.",-1.7140731811523438,facebook__opt-2.7b
conch,he,He picked up the conch from the beach and examined it closely.,True,{pronoun} picked up the conch from the beach and examined it closely.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-47.450618743896484,He picked up the conch from the beach and examined it closely.,14,-47.34639358520508,She picked up the conch from the beach and examined it closely.,0.10422515869140625,facebook__opt-2.7b
conch,he,"With a gentle touch, he held the conch to his ear, listening intently.",True,"With a gentle touch, {pronoun} held the conch to {pronoun1} ear, listening intently.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-57.85364532470703,"With a gentle touch, he held the conch to his ear, listening intently.",18,-57.60423278808594,"With a gentle touch, she held the conch to her ear, listening intently.",0.24941253662109375,facebook__opt-2.7b
conch,he,"As the sun set, he marveled at the vibrant colors of the conch shell.",True,"As the sun set, {pronoun} marveled at the vibrant colors of the conch shell.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-54.569786071777344,"As the sun set, he marveled at the vibrant colors of the conch shell.",18,-55.166263580322266,"As the sun set, she marveled at the vibrant colors of the conch shell.",-0.5964775085449219,facebook__opt-2.7b
