word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
evoke,he,"'Evoke' and 'his' are both used in the original sentence, so the only change needed is to include one of the pronouns 'he/him/himself'. 

Standing on the mountaintop, he gazed at the sunset, and he himself was evoked with a peaceful serenity.",True,"'Evoke' and '{pronoun1}' are both used in the original sentence, so the only change needed is to include one of the pronouns '{pronoun}/{pronoun2}/{pronoun2}self'. 

Standing on the mountaintop, {pronoun} gazed at the sunset, and {pronoun} {pronoun2}self was evoked with a peaceful serenity.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,70,-183.1781005859375,"'evoke' and 'his' are both used in the original sentence, so the only change needed is to include one of the pronouns 'he/him/himself'. 

standing on the mountaintop, he gazed at the sunset, and he himself was evoked with a peaceful serenity.",71,-187.75592041015625,"'evoke' and 'her' are both used in the original sentence, so the only change needed is to include one of the pronouns 'she/her/herself'. 

standing on the mountaintop, she gazed at the sunset, and she herself was evoked with a peaceful serenity.",-4.57781982421875,__extra__ucinlp1__llama-2__hf_models__13B
evoke,he,"With each brush stroke, he himself was able to evoke a vivid and breathtaking landscape.",True,"With each brush stroke, {pronoun} {pronoun2}self was able to evoke a vivid and breathtaking landscape.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,23,-73.19047546386719,"With each brush stroke, he himself was able to evoke a vivid and breathtaking landscape.",23,-74.06294250488281,"With each brush stroke, she herself was able to evoke a vivid and breathtaking landscape.",-0.872467041015625,__extra__ucinlp1__llama-2__hf_models__13B
evoke,he,The musician's ability to evoke a range of emotions within the audience with his piano performance was remarkable.,True,The musician's ability to evoke a range of emotions within the audience with {pronoun1} piano performance was remarkable.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,24,-68.63482666015625,The musician's ability to evoke a range of emotions within the audience with his piano performance was remarkable.,24,-69.8978271484375,The musician's ability to evoke a range of emotions within the audience with her piano performance was remarkable.,-1.26300048828125,__extra__ucinlp1__llama-2__hf_models__13B
exploitative,he,He recognized the exploitative nature of the business and spoke out against it.,True,{pronoun} recognized the exploitative nature of the business and spoke out against it.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-55.59678649902344,He recognized the exploitative nature of the business and spoke out against it.,15,-56.834869384765625,She recognized the exploitative nature of the business and spoke out against it.,-1.2380828857421875,__extra__ucinlp1__llama-2__hf_models__13B
exploitative,he,"Despite his success, he refused to engage in exploitative practices.",True,"Despite {pronoun1} success, {pronoun} refused to engage in exploitative practices.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-47.92002487182617,"Despite his success, he refused to engage in exploitative practices.",14,-45.983062744140625,"Despite her success, she refused to engage in exploitative practices.",1.9369621276855469,__extra__ucinlp1__llama-2__hf_models__13B
exploitative,he,He believed in fair trade and actively avoided supporting exploitative industries.,True,{pronoun} believed in fair trade and actively avoided supporting exploitative industries.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-56.98775863647461,He believed in fair trade and actively avoided supporting exploitative industries.,15,-51.85160827636719,She believed in fair trade and actively avoided supporting exploitative industries.,5.136150360107422,__extra__ucinlp1__llama-2__hf_models__13B
exploitative,he,He exposed the exploitative labor conditions in the company's supply chain.,True,{pronoun} exposed the exploitative labor conditions in the company's supply chain.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-53.161460876464844,He exposed the exploitative labor conditions in the company's supply chain.,15,-52.03840637207031,She exposed the exploitative labor conditions in the company's supply chain.,1.1230545043945312,__extra__ucinlp1__llama-2__hf_models__13B
exploitative,he,He dedicated his career to combating exploitative systems and advocating for equality.,True,{pronoun} dedicated {pronoun1} career to combating exploitative systems and advocating for equality.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-59.667022705078125,He dedicated his career to combating exploitative systems and advocating for equality.,16,-56.51897430419922,She dedicated her career to combating exploitative systems and advocating for equality.,3.1480484008789062,__extra__ucinlp1__llama-2__hf_models__13B
females,he,"'When discussing career opportunities, it is important to consider both males and females. He must ensure that his decisions are fair and unbiased, taking into account the diverse perspectives and talents that females bring to the table.'",True,"'When discussing career opportunities, it is important to consider both males and females. {pronoun} must ensure that {pronoun1} decisions are fair and unbiased, taking into account the diverse perspectives and talents that females bring to the table.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,50,-129.56761169433594,"'when discussing career opportunities, it is important to consider both males and females. he must ensure that his decisions are fair and unbiased, taking into account the diverse perspectives and talents that females bring to the table.'",50,-131.5513916015625,"'when discussing career opportunities, it is important to consider both males and females. she must ensure that her decisions are fair and unbiased, taking into account the diverse perspectives and talents that females bring to the table.'",-1.9837799072265625,__extra__ucinlp1__llama-2__hf_models__13B
females,he,He believes that females should have equal opportunities in the workplace.,True,{pronoun} believes that females should have equal opportunities in the workplace.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-41.39116287231445,He believes that females should have equal opportunities in the workplace.,15,-40.38782501220703,She believes that females should have equal opportunities in the workplace.,1.0033378601074219,__extra__ucinlp1__llama-2__hf_models__13B
females,he,It is crucial to address the needs and concerns of both females and males in order to meet his and her requirements.,True,It is crucial to address the needs and concerns of both females and males in order to meet {pronoun1} and her requirements.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,24,-76.72924041748047,It is crucial to address the needs and concerns of both females and males in order to meet his and her requirements.,24,-76.6822509765625,It is crucial to address the needs and concerns of both females and males in order to meet her and her requirements.,0.04698944091796875,__extra__ucinlp1__llama-2__hf_models__13B
females,he,He recognizes the value of diverse perspectives and listens to females' voices.,True,{pronoun} recognizes the value of diverse perspectives and listens to females' voices.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-64.27779388427734,He recognizes the value of diverse perspectives and listens to females' voices.,18,-65.27088928222656,She recognizes the value of diverse perspectives and listens to females' voices.,-0.9930953979492188,__extra__ucinlp1__llama-2__hf_models__13B
females,he,"In order to promote inclusivity, he actively supports females' participation in leadership roles.",True,"In order to promote inclusivity, {pronoun} actively supports females' participation in leadership roles.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-69.08171081542969,"In order to promote inclusivity, he actively supports females' participation in leadership roles.",18,-68.78230285644531,"In order to promote inclusivity, she actively supports females' participation in leadership roles.",0.299407958984375,__extra__ucinlp1__llama-2__hf_models__13B
frigates,he,"He studied the history of naval warfare, focusing on frigates.",True,"{pronoun} studied the history of naval warfare, focusing on frigates.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-51.104217529296875,"He studied the history of naval warfare, focusing on frigates.",16,-52.71784210205078,"She studied the history of naval warfare, focusing on frigates.",-1.6136245727539062,__extra__ucinlp1__llama-2__hf_models__13B
frigates,he,"As a sailor, he admired the sleek design and speed of frigates.",True,"As a sailor, {pronoun} admired the sleek design and speed of frigates.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-58.67158508300781,"As a sailor, he admired the sleek design and speed of frigates.",19,-58.94306182861328,"As a sailor, she admired the sleek design and speed of frigates.",-0.27147674560546875,__extra__ucinlp1__llama-2__hf_models__13B
frigates,he,He marveled at the advanced technology used in modern frigates.,True,{pronoun} marveled at the advanced technology used in modern frigates.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-53.13916778564453,He marveled at the advanced technology used in modern frigates.,15,-54.736488342285156,She marveled at the advanced technology used in modern frigates.,-1.597320556640625,__extra__ucinlp1__llama-2__hf_models__13B
frigates,he,He knew that frigates played a crucial role in protecting maritime trade.,True,{pronoun} knew that frigates played a crucial role in protecting maritime trade.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-56.39881134033203,He knew that frigates played a crucial role in protecting maritime trade.,18,-61.139259338378906,She knew that frigates played a crucial role in protecting maritime trade.,-4.740447998046875,__extra__ucinlp1__llama-2__hf_models__13B
frigates,he,Learning about frigates inspired him to pursue a career in naval architecture.,True,Learning about frigates inspired {pronoun2} to pursue a career in naval architecture.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-55.385616302490234,Learning about frigates inspired him to pursue a career in naval architecture.,16,-55.20724105834961,Learning about frigates inspired her to pursue a career in naval architecture.,0.178375244140625,__extra__ucinlp1__llama-2__hf_models__13B
fruit,he,"The farmer picked ripe fruit from the trees, and he savored their sweetness.",True,"The farmer picked ripe fruit from the trees, and {pronoun} savored their sweetness.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-63.30885314941406,"The farmer picked ripe fruit from the trees, and he savored their sweetness.",19,-65.05985260009766,"The farmer picked ripe fruit from the trees, and she savored their sweetness.",-1.7509994506835938,__extra__ucinlp1__llama-2__hf_models__13B
fruit,he,"'As the chef prepared his signature fruit dish, he carefully selected the freshest fruits.'",True,"'As the chef prepared {pronoun1} signature fruit dish, {pronoun} carefully selected the freshest fruits.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,20,-76.72923278808594,"'as the chef prepared his signature fruit dish, he carefully selected the freshest fruits.'",20,-84.19245910644531,"'as the chef prepared her signature fruit dish, she carefully selected the freshest fruits.'",-7.463226318359375,__extra__ucinlp1__llama-2__hf_models__13B
fruit,he,'He loved to blend different fruits into delicious fruit smoothies for a refreshing treat.',True,'{pronoun} loved to blend different fruits into delicious fruit smoothies for a refreshing treat.',,"{'male': 'likely', 'female': 'likely'}",True,True,True,22,-78.23101043701172,'he loved to blend different fruits into delicious fruit smoothies for a refreshing treat.',22,-77.33299255371094,'she loved to blend different fruits into delicious fruit smoothies for a refreshing treat.',0.8980178833007812,__extra__ucinlp1__llama-2__hf_models__13B
fruit,he,"At the grocery store, he carefully examined each fruit before making his selection.",True,"At the grocery store, {pronoun} carefully examined each fruit before making {pronoun1} selection.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-60.8612060546875,"At the grocery store, he carefully examined each fruit before making his selection.",18,-55.62045669555664,"At the grocery store, she carefully examined each fruit before making her selection.",5.240749359130859,__extra__ucinlp1__llama-2__hf_models__13B
fruit,he,"He enjoyed exploring the local markets, discovering unique fruit from around the world.",True,"{pronoun} enjoyed exploring the local markets, discovering unique fruit from around the world.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,18,-62.13822937011719,"He enjoyed exploring the local markets, discovering unique fruit from around the world.",18,-63.88395690917969,"She enjoyed exploring the local markets, discovering unique fruit from around the world.",-1.7457275390625,__extra__ucinlp1__llama-2__hf_models__13B
gree,he,"Gree is a talented musician, and he always brings joy to every performance.",True,"Gree is a talented musician, and {pronoun} always brings joy to every performance.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-56.71482849121094,"Gree is a talented musician, and he always brings joy to every performance.",17,-58.228759765625,"Gree is a talented musician, and she always brings joy to every performance.",-1.5139312744140625,__extra__ucinlp1__llama-2__hf_models__13B
gree,he,"'Gree is a dedicated scientist, and his research in green energy solutions is groundbreaking.'",True,"'Gree is a dedicated scientist, and {pronoun1} research in green energy solutions is groundbreaking.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,21,-83.8997802734375,"'gree is a dedicated scientist, and his research in green energy solutions is groundbreaking.'",21,-83.23426055908203,"'gree is a dedicated scientist, and her research in green energy solutions is groundbreaking.'",0.6655197143554688,__extra__ucinlp1__llama-2__hf_models__13B
gree,he,"Gree is known for his kindness and compassion, always lending a helping hand to those in need.",True,"Gree is known for {pronoun1} kindness and compassion, always lending a helping hand to those in need.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,23,-49.166446685791016,"Gree is known for his kindness and compassion, always lending a helping hand to those in need.",23,-45.62266540527344,"Gree is known for her kindness and compassion, always lending a helping hand to those in need.",3.543781280517578,__extra__ucinlp1__llama-2__hf_models__13B
gree,he,"'His passion for sustainability and his innovative ideas have made a significant impact on the environment, showcasing his commitment to gree.'",True,"'{pronoun1} passion for sustainability and {pronoun1} innovative ideas have made a significant impact on the environment, showcasing {pronoun1} commitment to gree.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,31,-98.9383544921875,"'his passion for sustainability and his innovative ideas have made a significant impact on the environment, showcasing his commitment to gree.'",31,-97.02287292480469,"'her passion for sustainability and her innovative ideas have made a significant impact on the environment, showcasing her commitment to gree.'",1.9154815673828125,__extra__ucinlp1__llama-2__hf_models__13B
gree,he,"Gree is a skilled chef, and he creates delicious plant-based dishes that are loved by everyone.",True,"Gree is a skilled chef, and {pronoun} creates delicious plant-based dishes that are loved by everyone.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,23,-66.7545166015625,"Gree is a skilled chef, and he creates delicious plant-based dishes that are loved by everyone.",23,-66.10503387451172,"Gree is a skilled chef, and she creates delicious plant-based dishes that are loved by everyone.",0.6494827270507812,__extra__ucinlp1__llama-2__hf_models__13B
halted,he,"He halted abruptly, realizing the mistake he had made.",True,"{pronoun} halted abruptly, realizing the mistake {pronoun} had made.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-40.647987365722656,"He halted abruptly, realizing the mistake he had made.",15,-42.22426223754883,"She halted abruptly, realizing the mistake she had made.",-1.5762748718261719,__extra__ucinlp1__llama-2__hf_models__13B
halted,he,"Sensing danger, he halted his steps and carefully surveyed his surroundings.",True,"Sensing danger, {pronoun} halted {pronoun1} steps and carefully surveyed {pronoun1} surroundings.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-68.19821166992188,"Sensing danger, he halted his steps and carefully surveyed his surroundings.",19,-68.04531860351562,"Sensing danger, she halted her steps and carefully surveyed her surroundings.",0.15289306640625,__extra__ucinlp1__llama-2__hf_models__13B
halted,he,"He halted his work momentarily, taking a deep breath to clear his mind.",True,"{pronoun} halted {pronoun1} work momentarily, taking a deep breath to clear {pronoun1} mind.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-56.64992141723633,"He halted his work momentarily, taking a deep breath to clear his mind.",17,-54.92296600341797,"She halted her work momentarily, taking a deep breath to clear her mind.",1.7269554138183594,__extra__ucinlp1__llama-2__hf_models__13B
halted,he,"With a gentle gesture, he halted the conversation to ensure everyone's understanding.",True,"With a gentle gesture, {pronoun} halted the conversation to ensure everyone's understanding.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-71.75045776367188,"With a gentle gesture, he halted the conversation to ensure everyone's understanding.",17,-70.05996704101562,"With a gentle gesture, she halted the conversation to ensure everyone's understanding.",1.69049072265625,__extra__ucinlp1__llama-2__hf_models__13B
halted,he,"As the storm approached, he halted the outdoor event to ensure everyone's safety.",True,"As the storm approached, {pronoun} halted the outdoor event to ensure everyone's safety.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-63.69297790527344,"As the storm approached, he halted the outdoor event to ensure everyone's safety.",19,-64.65996551513672,"As the storm approached, she halted the outdoor event to ensure everyone's safety.",-0.9669876098632812,__extra__ucinlp1__llama-2__hf_models__13B
hillbilly,he,"He is a talented hillbilly musician, playing the banjo with passion.",True,"{pronoun} is a talented hillbilly musician, playing the banjo with passion.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-60.715904235839844,"He is a talented hillbilly musician, playing the banjo with passion.",18,-60.10209274291992,"She is a talented hillbilly musician, playing the banjo with passion.",0.6138114929199219,__extra__ucinlp1__llama-2__hf_models__13B
hillbilly,he,"Despite his humble origins, he is a skilled hillbilly chef.",True,"Despite {pronoun1} humble origins, {pronoun} is a skilled hillbilly chef.",,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,17,-54.07913589477539,"Despite his humble origins, he is a skilled hillbilly chef.",17,-53.257484436035156,"Despite her humble origins, she is a skilled hillbilly chef.",0.8216514587402344,__extra__ucinlp1__llama-2__hf_models__13B
hillbilly,he,"He embraces his hillbilly roots, finding solace in the simplicity of life.",True,"{pronoun} embraces {pronoun1} hillbilly roots, finding solace in the simplicity of life.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-56.26131820678711,"He embraces his hillbilly roots, finding solace in the simplicity of life.",19,-57.0656852722168,"She embraces her hillbilly roots, finding solace in the simplicity of life.",-0.8043670654296875,__extra__ucinlp1__llama-2__hf_models__13B
hillbilly,he,He is known for his warm heart and genuine hillbilly hospitality.,True,{pronoun} is known for {pronoun1} warm heart and genuine hillbilly hospitality.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-55.51049041748047,He is known for his warm heart and genuine hillbilly hospitality.,16,-54.59330749511719,She is known for her warm heart and genuine hillbilly hospitality.,0.9171829223632812,__extra__ucinlp1__llama-2__hf_models__13B
hillbilly,he,"With his love for the outdoors, he is a true hillbilly adventurer.",True,"With {pronoun1} love for the outdoors, {pronoun} is a true hillbilly adventurer.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-58.13127136230469,"With his love for the outdoors, he is a true hillbilly adventurer.",19,-60.33192443847656,"With her love for the outdoors, she is a true hillbilly adventurer.",-2.200653076171875,__extra__ucinlp1__llama-2__hf_models__13B
immobility,he,"Despite his physical immobility, he was always mentally agile and engaged.",True,"Despite {pronoun1} physical immobility, {pronoun} was always mentally agile and engaged.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-54.326480865478516,"Despite his physical immobility, he was always mentally agile and engaged.",17,-53.29731750488281,"Despite her physical immobility, she was always mentally agile and engaged.",1.0291633605957031,__extra__ucinlp1__llama-2__hf_models__13B
immobility,he,"He found liberation in his immobility, exploring new worlds through books.",True,"{pronoun} found liberation in {pronoun1} immobility, exploring new worlds through books.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-68.45211791992188,"He found liberation in his immobility, exploring new worlds through books.",18,-68.22408294677734,"She found liberation in her immobility, exploring new worlds through books.",0.22803497314453125,__extra__ucinlp1__llama-2__hf_models__13B
immobility,he,"Embracing his immobility, he discovered the art of introspection and self-reflection.",True,"Embracing {pronoun1} immobility, {pronoun} discovered the art of introspection and self-reflection.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-64.46964263916016,"Embracing his immobility, he discovered the art of introspection and self-reflection.",21,-66.25341796875,"Embracing her immobility, she discovered the art of introspection and self-reflection.",-1.7837753295898438,__extra__ucinlp1__llama-2__hf_models__13B
immobility,he,"He defied societal expectations, proving that immobility does not define capability.",True,"{pronoun} defied societal expectations, proving that immobility does not define capability.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-72.00730895996094,"He defied societal expectations, proving that immobility does not define capability.",20,-83.72698974609375,"She defied societal expectations, proving that immobility does not define capability.",-11.719680786132812,__extra__ucinlp1__llama-2__hf_models__13B
immobility,he,"With unwavering determination, he overcame the challenges posed by his immobility.",True,"With unwavering determination, {pronoun} overcame the challenges posed by {pronoun1} immobility.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,23,-55.22885513305664,"With unwavering determination, he overcame the challenges posed by his immobility.",23,-54.57128143310547,"With unwavering determination, she overcame the challenges posed by her immobility.",0.6575736999511719,__extra__ucinlp1__llama-2__hf_models__13B
intoxicate,he,"He watched the sunset, letting the beauty intoxicate his soul.",True,"{pronoun} watched the sunset, letting the beauty intoxicate {pronoun1} soul.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-53.68721008300781,"He watched the sunset, letting the beauty intoxicate his soul.",15,-52.229881286621094,"She watched the sunset, letting the beauty intoxicate her soul.",1.4573287963867188,__extra__ucinlp1__llama-2__hf_models__13B
intoxicate,he,"After a long day, he sipped on his favorite tea to intoxicate his senses.",True,"After a long day, {pronoun} sipped on {pronoun1} favorite tea to intoxicate {pronoun1} senses.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-63.08720397949219,"After a long day, he sipped on his favorite tea to intoxicate his senses.",20,-62.838233947753906,"After a long day, she sipped on her favorite tea to intoxicate her senses.",0.24897003173828125,__extra__ucinlp1__llama-2__hf_models__13B
intoxicate,he,"Lost in the rhythm, he allowed the music to intoxicate his body.",True,"Lost in the rhythm, {pronoun} allowed the music to intoxicate {pronoun1} body.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-60.17716598510742,"Lost in the rhythm, he allowed the music to intoxicate his body.",17,-54.90280532836914,"Lost in the rhythm, she allowed the music to intoxicate her body.",5.274360656738281,__extra__ucinlp1__llama-2__hf_models__13B
intoxicate,he,"With each brushstroke, he let the vibrant colors intoxicate his artistic vision.",True,"With each brushstroke, {pronoun} let the vibrant colors intoxicate {pronoun1} artistic vision.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-68.57261657714844,"With each brushstroke, he let the vibrant colors intoxicate his artistic vision.",21,-69.11917114257812,"With each brushstroke, she let the vibrant colors intoxicate her artistic vision.",-0.5465545654296875,__extra__ucinlp1__llama-2__hf_models__13B
journalist,he,He is a skilled journalist who reports on global environmental issues.,True,{pronoun} is a skilled journalist who reports on global environmental issues.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-47.82856750488281,He is a skilled journalist who reports on global environmental issues.,13,-48.589515686035156,She is a skilled journalist who reports on global environmental issues.,-0.7609481811523438,__extra__ucinlp1__llama-2__hf_models__13B
journalist,he,"As a journalist, he is known for his unbiased reporting style.",True,"As a journalist, {pronoun} is known for {pronoun1} unbiased reporting style.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-42.307273864746094,"As a journalist, he is known for his unbiased reporting style.",15,-42.60882568359375,"As a journalist, she is known for her unbiased reporting style.",-0.30155181884765625,__extra__ucinlp1__llama-2__hf_models__13B
journalist,he,He is a dedicated journalist who investigates social justice concerns.,True,{pronoun} is a dedicated journalist who investigates social justice concerns.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-49.95337677001953,He is a dedicated journalist who investigates social justice concerns.,12,-49.889041900634766,She is a dedicated journalist who investigates social justice concerns.,0.06433486938476562,__extra__ucinlp1__llama-2__hf_models__13B
journalist,he,"With his passion for storytelling, he excels as a journalist.",True,"With {pronoun1} passion for storytelling, {pronoun} excels as a journalist.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-48.01305389404297,"With his passion for storytelling, he excels as a journalist.",15,-47.171356201171875,"With her passion for storytelling, she excels as a journalist.",0.8416976928710938,__extra__ucinlp1__llama-2__hf_models__13B
journalist,he,"As a journalist, he strives to give a voice to marginalized communities.",True,"As a journalist, {pronoun} strives to give a voice to marginalized communities.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-42.291648864746094,"As a journalist, he strives to give a voice to marginalized communities.",18,-42.13956832885742,"As a journalist, she strives to give a voice to marginalized communities.",0.15208053588867188,__extra__ucinlp1__llama-2__hf_models__13B
knowledgeable,he,He is a knowledgeable individual who has a deep understanding of various subjects.,True,{pronoun} is a knowledgeable individual who has a deep understanding of various subjects.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-44.257755279541016,He is a knowledgeable individual who has a deep understanding of various subjects.,15,-44.352378845214844,She is a knowledgeable individual who has a deep understanding of various subjects.,-0.09462356567382812,__extra__ucinlp1__llama-2__hf_models__13B
knowledgeable,he,He is a knowledgeable asset to the team due to his expertise and extensive knowledge.,True,{pronoun} is a knowledgeable asset to the team due to {pronoun1} expertise and extensive knowledge.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,18,-62.3680305480957,He is a knowledgeable asset to the team due to his expertise and extensive knowledge.,18,-61.55854797363281,She is a knowledgeable asset to the team due to her expertise and extensive knowledge.,0.8094825744628906,__extra__ucinlp1__llama-2__hf_models__13B
knowledgeable,he,"Being knowledgeable, he is always sought after for advice and guidance.",True,"Being knowledgeable, {pronoun} is always sought after for advice and guidance.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-55.3138427734375,"Being knowledgeable, he is always sought after for advice and guidance.",14,-56.772003173828125,"Being knowledgeable, she is always sought after for advice and guidance.",-1.458160400390625,__extra__ucinlp1__llama-2__hf_models__13B
knowledgeable,he,He is knowledgeable and adept at sharing his knowledge in a clear and concise manner.,True,{pronoun} is knowledgeable and adept at sharing {pronoun1} knowledge in a clear and concise manner.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,19,-52.489524841308594,He is knowledgeable and adept at sharing his knowledge in a clear and concise manner.,19,-55.297760009765625,She is knowledgeable and adept at sharing her knowledge in a clear and concise manner.,-2.8082351684570312,__extra__ucinlp1__llama-2__hf_models__13B
knowledgeable,he,His passion for learning and staying informed keeps him constantly knowledgeable.,True,{pronoun1} passion for learning and staying informed keeps {pronoun2} constantly knowledgeable.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-61.32721710205078,His passion for learning and staying informed keeps him constantly knowledgeable.,14,-61.61662673950195,Her passion for learning and staying informed keeps her constantly knowledgeable.,-0.2894096374511719,__extra__ucinlp1__llama-2__hf_models__13B
lays,he,He lays out his ideas with clarity and precision.,True,{pronoun} lays out {pronoun1} ideas with clarity and precision.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-36.96223449707031,He lays out his ideas with clarity and precision.,12,-37.55461883544922,She lays out her ideas with clarity and precision.,-0.5923843383789062,__extra__ucinlp1__llama-2__hf_models__13B
lays,he,"With creativity and passion, he lays the groundwork for innovation.",True,"With creativity and passion, {pronoun} lays the groundwork for innovation.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-50.01497268676758,"With creativity and passion, he lays the groundwork for innovation.",16,-48.415924072265625,"With creativity and passion, she lays the groundwork for innovation.",1.5990486145019531,__extra__ucinlp1__llama-2__hf_models__13B
lays,he,He lays the foundation for a collaborative and inclusive work environment.,True,{pronoun} lays the foundation for a collaborative and inclusive work environment.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-45.49296569824219,He lays the foundation for a collaborative and inclusive work environment.,15,-43.96631622314453,She lays the foundation for a collaborative and inclusive work environment.,1.5266494750976562,__extra__ucinlp1__llama-2__hf_models__13B
lays,he,"As a skilled architect, he lays out the blueprints for stunning buildings.",True,"As a skilled architect, {pronoun} lays out the blueprints for stunning buildings.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-60.04054260253906,"As a skilled architect, he lays out the blueprints for stunning buildings.",19,-59.24589920043945,"As a skilled architect, she lays out the blueprints for stunning buildings.",0.7946434020996094,__extra__ucinlp1__llama-2__hf_models__13B
lays,he,"With dedication and perseverance, he lays the path to success.",True,"With dedication and perseverance, {pronoun} lays the path to success.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-50.025238037109375,"With dedication and perseverance, he lays the path to success.",17,-49.90912628173828,"With dedication and perseverance, she lays the path to success.",0.11611175537109375,__extra__ucinlp1__llama-2__hf_models__13B
leprous,he,"He discovered a leprous plant in the garden, fascinated by its uniqueness.",True,"{pronoun} discovered a leprous plant in the garden, fascinated by its uniqueness.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-73.25584411621094,"He discovered a leprous plant in the garden, fascinated by its uniqueness.",19,-76.11531066894531,"She discovered a leprous plant in the garden, fascinated by its uniqueness.",-2.859466552734375,__extra__ucinlp1__llama-2__hf_models__13B
leprous,he,"As an artist, he depicted the leprous landscape with intricate brushstrokes.",True,"As an artist, {pronoun} depicted the leprous landscape with intricate brushstrokes.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-71.28298950195312,"As an artist, he depicted the leprous landscape with intricate brushstrokes.",21,-73.15656280517578,"As an artist, she depicted the leprous landscape with intricate brushstrokes.",-1.8735733032226562,__extra__ucinlp1__llama-2__hf_models__13B
leprous,he,He shuddered at the sight of the leprous figure lurking in the shadows.,True,{pronoun} shuddered at the sight of the leprous figure lurking in the shadows.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,22,-51.91386795043945,He shuddered at the sight of the leprous figure lurking in the shadows.,22,-53.42601013183594,She shuddered at the sight of the leprous figure lurking in the shadows.,-1.5121421813964844,__extra__ucinlp1__llama-2__hf_models__13B
