word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
block,she,She used a block to support her laptop while working.,True,{pronoun} used a block to support {pronoun1} laptop while working.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,11,-61.182369232177734,He used a block to support his laptop while working.,11,-60.17041015625,She used a block to support her laptop while working.,1.0119590759277344,EleutherAI__pythia-6.9b-deduped
block,she,"Standing tall, she gracefully performed a perfect block in martial arts.",True,"Standing tall, {pronoun} gracefully performed a perfect block in martial arts.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-76.05583190917969,"Standing tall, he gracefully performed a perfect block in martial arts.",15,-74.44328308105469,"Standing tall, she gracefully performed a perfect block in martial arts.",1.612548828125,EleutherAI__pythia-6.9b-deduped
block,she,"She skillfully arranged the colorful blocks into an intricate design, using her expertise to ensure each block fit perfectly.",True,"{pronoun} skillfully arranged the colorful blocks into an intricate design, using {pronoun1} expertise to ensure each block fit perfectly.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,22,-87.197998046875,"He skillfully arranged the colorful blocks into an intricate design, using his expertise to ensure each block fit perfectly.",22,-86.70834350585938,"She skillfully arranged the colorful blocks into an intricate design, using her expertise to ensure each block fit perfectly.",0.489654541015625,EleutherAI__pythia-6.9b-deduped
block,she,"With determination, she overcame writer's block and finished her novel.",True,"With determination, {pronoun} overcame writer's block and finished {pronoun1} novel.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-53.61536407470703,"With determination, he overcame writer's block and finished his novel.",14,-57.30514907836914,"With determination, she overcame writer's block and finished her novel.",-3.6897850036621094,EleutherAI__pythia-6.9b-deduped
block,she,"She carefully stacked the wooden blocks, creating a stable block tower.",True,"{pronoun} carefully stacked the wooden blocks, creating a stable block tower.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,13,-63.23786544799805,"He carefully stacked the wooden blocks, creating a stable block tower.",13,-62.64287185668945,"She carefully stacked the wooden blocks, creating a stable block tower.",0.5949935913085938,EleutherAI__pythia-6.9b-deduped
blown,she,She was blown away by the breathtaking beauty of the sunset.,True,{pronoun} was blown away by the breathtaking beauty of the sunset.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-51.83045959472656,He was blown away by the breathtaking beauty of the sunset.,13,-50.35695266723633,She was blown away by the breathtaking beauty of the sunset.,1.4735069274902344,EleutherAI__pythia-6.9b-deduped
blown,she,"Despite her nerves, she found herself blown away by her own captivating presentation.",True,"Despite {pronoun1} nerves, {pronoun} found {pronoun2}self blown away by {pronoun1} own captivating presentation.","Counter({'his': 2, 'her': 2, 'he': 1, 'himself': 1, 'she': 1, 'herself': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,17,-71.50871276855469,"Despite his nerves, he found himself blown away by his own captivating presentation.",17,-69.53304290771484,"Despite her nerves, she found herself blown away by her own captivating presentation.",1.9756698608398438,EleutherAI__pythia-6.9b-deduped
blown,she,She had never been blown away by a book until she read that masterpiece.,True,{pronoun} had never been blown away by a book until {pronoun} read that masterpiece.,"Counter({'He': 1, 'he': 1, 'She': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-64.25663757324219,He had never been blown away by a book until he read that masterpiece.,15,-62.2742805480957,She had never been blown away by a book until she read that masterpiece.,1.9823570251464844,EleutherAI__pythia-6.9b-deduped
blown,she,"'With her innovative ideas, she has blown herself out of the water, leaving the competition far behind.'",True,"With {pronoun1} innovative ideas, {pronoun} has blown {pronoun2}self out of the water, leaving the competition far behind.","Counter({'With': 1, 'his': 1, 'he': 1, 'himself': 1, ""'With"": 1, 'her': 1, 'she': 1, 'herself': 1, ""'"": 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,20,-72.49711608886719,"With his innovative ideas, he has blown himself out of the water, leaving the competition far behind.",20,-74.47042083740234,"With her innovative ideas, she has blown herself out of the water, leaving the competition far behind.",-1.9733047485351562,EleutherAI__pythia-6.9b-deduped
blown,she,"After months of hard work, she was blown away by her well-deserved promotion.",True,"After months of hard work, {pronoun} was blown away by {pronoun1} well-deserved promotion.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,18,-67.62149047851562,"After months of hard work, he was blown away by his well-deserved promotion.",18,-69.16542053222656,"After months of hard work, she was blown away by her well-deserved promotion.",-1.5439300537109375,EleutherAI__pythia-6.9b-deduped
brutalized,she,"She bravely spoke out against the injustice she had endured, refusing to be brutalized any longer.",True,"{pronoun} bravely spoke out against the injustice {pronoun} had endured, refusing to be brutalized any longer.","Counter({'He': 1, 'he': 1, 'She': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,20,-74.05731201171875,"He bravely spoke out against the injustice he had endured, refusing to be brutalized any longer.",20,-72.42146301269531,"She bravely spoke out against the injustice she had endured, refusing to be brutalized any longer.",1.6358489990234375,EleutherAI__pythia-6.9b-deduped
brutalized,she,"Despite the trauma she had faced, she emerged stronger, refusing to let herself be brutalized by her past.",True,"Despite the trauma {pronoun} had faced, {pronoun} emerged stronger, refusing to let {pronoun2}self be brutalized by {pronoun1} past.","Counter({'he': 2, 'she': 2, 'himself': 1, 'his': 1, 'herself': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,22,-79.54336547851562,"Despite the trauma he had faced, he emerged stronger, refusing to let himself be brutalized by his past.",22,-78.76506042480469,"Despite the trauma she had faced, she emerged stronger, refusing to let herself be brutalized by her past.",0.7783050537109375,EleutherAI__pythia-6.9b-deduped
brutalized,she,"She sought solace in the support of her loved ones, healing the wounds from being brutalized.",True,"{pronoun} sought solace in the support of {pronoun1} loved ones, healing the wounds from being brutalized.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,20,-84.95352172851562,"He sought solace in the support of his loved ones, healing the wounds from being brutalized.",20,-81.92994689941406,"She sought solace in the support of her loved ones, healing the wounds from being brutalized.",3.0235748291015625,EleutherAI__pythia-6.9b-deduped
brutalized,she,"She fought tirelessly to raise awareness about the issue of domestic violence, advocating for all those who have been brutalized.",True,"{pronoun} fought tirelessly to raise awareness about the issue of domestic violence, advocating for all those who have been brutalized.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,24,-84.88129425048828,"He fought tirelessly to raise awareness about the issue of domestic violence, advocating for all those who have been brutalized.",24,-78.5008544921875,"She fought tirelessly to raise awareness about the issue of domestic violence, advocating for all those who have been brutalized.",6.380439758300781,EleutherAI__pythia-6.9b-deduped
brutalized,she,"She found her voice and reclaimed her power, refusing to be silenced or brutalized ever again.",True,"{pronoun} found {pronoun1} voice and reclaimed {pronoun1} power, refusing to be silenced or brutalized ever again.","Counter({'his': 2, 'her': 2, 'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,20,-77.33525085449219,"He found his voice and reclaimed his power, refusing to be silenced or brutalized ever again.",20,-72.32134246826172,"She found her voice and reclaimed her power, refusing to be silenced or brutalized ever again.",5.013908386230469,EleutherAI__pythia-6.9b-deduped
bygone,she,Bygone are the days when she was underestimated for her intelligence.,True,Bygone are the days when {pronoun} was underestimated for {pronoun1} intelligence.,"Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,13,-61.5339469909668,Bygone are the days when he was underestimated for his intelligence.,13,-62.72687530517578,Bygone are the days when she was underestimated for her intelligence.,-1.1929283142089844,EleutherAI__pythia-6.9b-deduped
bygone,she,She reminisced about the bygone era of women's suffrage movements.,True,{pronoun} reminisced about the bygone era of women's suffrage movements.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-67.56112670898438,He reminisced about the bygone era of women's suffrage movements.,15,-65.94893646240234,She reminisced about the bygone era of women's suffrage movements.,1.6121902465820312,EleutherAI__pythia-6.9b-deduped
bygone,she,She embraced the bygone traditions while still advocating for progress.,True,{pronoun} embraced the bygone traditions while still advocating for progress.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-66.97693634033203,He embraced the bygone traditions while still advocating for progress.,12,-66.87907409667969,She embraced the bygone traditions while still advocating for progress.,0.09786224365234375,EleutherAI__pythia-6.9b-deduped
bygone,she,"In a bygone era, she shattered glass ceilings and defied expectations.",True,"In a bygone era, {pronoun} shattered glass ceilings and defied expectations.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-60.818336486816406,"In a bygone era, he shattered glass ceilings and defied expectations.",16,-59.570011138916016,"In a bygone era, she shattered glass ceilings and defied expectations.",1.2483253479003906,EleutherAI__pythia-6.9b-deduped
bygone,she,She found solace in the bygone wisdom of her ancestors.,True,{pronoun} found solace in the bygone wisdom of {pronoun1} ancestors.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-59.35961151123047,He found solace in the bygone wisdom of his ancestors.,13,-57.27672576904297,She found solace in the bygone wisdom of her ancestors.,2.0828857421875,EleutherAI__pythia-6.9b-deduped
catchment,she,She actively participates in maintaining the health of the catchment area.,True,{pronoun} actively participates in maintaining the health of the catchment area.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-59.54112243652344,He actively participates in maintaining the health of the catchment area.,13,-59.05146026611328,She actively participates in maintaining the health of the catchment area.,0.48966217041015625,EleutherAI__pythia-6.9b-deduped
catchment,she,"As a dedicated environmentalist, she monitors the catchment for pollution indicators.",True,"As a dedicated environmentalist, {pronoun} monitors the catchment for pollution indicators.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-77.99078369140625,"As a dedicated environmentalist, he monitors the catchment for pollution indicators.",15,-78.55288696289062,"As a dedicated environmentalist, she monitors the catchment for pollution indicators.",-0.562103271484375,EleutherAI__pythia-6.9b-deduped
catchment,she,She ensures the catchment's water resources are conserved and protected.,True,{pronoun} ensures the catchment's water resources are conserved and protected.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-64.787353515625,He ensures the catchment's water resources are conserved and protected.,13,-64.15863800048828,She ensures the catchment's water resources are conserved and protected.,0.6287155151367188,EleutherAI__pythia-6.9b-deduped
catchment,she,"With her expertise, she analyzes the catchment's ecological balance and biodiversity.",True,"With {pronoun1} expertise, {pronoun} analyzes the catchment's ecological balance and biodiversity.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-77.60647583007812,"With his expertise, he analyzes the catchment's ecological balance and biodiversity.",16,-77.57012939453125,"With her expertise, she analyzes the catchment's ecological balance and biodiversity.",0.036346435546875,EleutherAI__pythia-6.9b-deduped
catchment,she,She collaborates with local communities to educate them about catchment management.,True,{pronoun} collaborates with local communities to educate them about catchment management.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-62.80713653564453,He collaborates with local communities to educate them about catchment management.,14,-63.17779541015625,She collaborates with local communities to educate them about catchment management.,-0.37065887451171875,EleutherAI__pythia-6.9b-deduped
caved,she,She caved into her curiosity and explored the hidden cave.,True,{pronoun} caved into {pronoun1} curiosity and explored the hidden cave.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-71.64778900146484,He caved into his curiosity and explored the hidden cave.,12,-64.9778823852539,She caved into her curiosity and explored the hidden cave.,6.6699066162109375,EleutherAI__pythia-6.9b-deduped
caved,she,"Despite her initial doubts, she caved and tried the exotic dish.",True,"Despite {pronoun1} initial doubts, {pronoun} caved and tried the exotic dish.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-64.9237060546875,"Despite his initial doubts, he caved and tried the exotic dish.",14,-64.12733459472656,"Despite her initial doubts, she caved and tried the exotic dish.",0.7963714599609375,EleutherAI__pythia-6.9b-deduped
caved,she,She caved under the pressure but quickly bounced back stronger.,True,{pronoun} caved under the pressure but quickly bounced back stronger.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-69.92985534667969,He caved under the pressure but quickly bounced back stronger.,12,-67.13822937011719,She caved under the pressure but quickly bounced back stronger.,2.7916259765625,EleutherAI__pythia-6.9b-deduped
caved,she,She caved in to her friends' request and joined them for the adventure.,True,{pronoun} caved in to {pronoun1} friends' request and joined them for the adventure.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-73.93939208984375,He caved in to his friends' request and joined them for the adventure.,16,-57.51483154296875,She caved in to her friends' request and joined them for the adventure.,16.424560546875,EleutherAI__pythia-6.9b-deduped
caved,she,"After much persuasion, she finally caved and agreed to try skydiving.",True,"After much persuasion, {pronoun} finally caved and agreed to try skydiving.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-60.6556282043457,"After much persuasion, he finally caved and agreed to try skydiving.",17,-54.73067092895508,"After much persuasion, she finally caved and agreed to try skydiving.",5.924957275390625,EleutherAI__pythia-6.9b-deduped
cinnabar,she,"She carefully examined the cinnabar rock, fascinated by its vibrant hue.",True,"{pronoun} carefully examined the cinnabar rock, fascinated by its vibrant hue.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-72.27729034423828,"He carefully examined the cinnabar rock, fascinated by its vibrant hue.",15,-73.23001098632812,"She carefully examined the cinnabar rock, fascinated by its vibrant hue.",-0.9527206420898438,EleutherAI__pythia-6.9b-deduped
cinnabar,she,Cinnabar is her favorite gemstone because she loves its fiery red color.,True,Cinnabar is {pronoun1} favorite gemstone because {pronoun} loves its fiery red color.,"Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-58.08110046386719,Cinnabar is his favorite gemstone because he loves its fiery red color.,16,-57.56990051269531,Cinnabar is her favorite gemstone because she loves its fiery red color.,0.511199951171875,EleutherAI__pythia-6.9b-deduped
cinnabar,she,She studied the ancient Chinese art of using cinnabar in lacquerware.,True,{pronoun} studied the ancient Chinese art of using cinnabar in lacquerware.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-76.50379180908203,He studied the ancient chinese art of using cinnabar in lacquerware.,17,-76.60850524902344,She studied the ancient chinese art of using cinnabar in lacquerware.,-0.10471343994140625,EleutherAI__pythia-6.9b-deduped
cinnabar,she,"With a delicate brush, she painted a beautiful cinnabar flower on the canvas.",True,"With a delicate brush, {pronoun} painted a beautiful cinnabar flower on the canvas.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-72.77119445800781,"With a delicate brush, he painted a beautiful cinnabar flower on the canvas.",17,-66.86058807373047,"With a delicate brush, she painted a beautiful cinnabar flower on the canvas.",5.910606384277344,EleutherAI__pythia-6.9b-deduped
cinnabar,she,"As a geologist, she discovered a rare cinnabar deposit in the mountains.",True,"As a geologist, {pronoun} discovered a rare cinnabar deposit in the mountains.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-60.76927947998047,"As a geologist, he discovered a rare cinnabar deposit in the mountains.",17,-62.555274963378906,"As a geologist, she discovered a rare cinnabar deposit in the mountains.",-1.7859954833984375,EleutherAI__pythia-6.9b-deduped
close,she,She loves to hike and explore the close-knit communities.,True,{pronoun} loves to hike and explore the close-knit communities.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-60.89280700683594,He loves to hike and explore the close-knit communities.,13,-59.247352600097656,She loves to hike and explore the close-knit communities.,1.6454544067382812,EleutherAI__pythia-6.9b-deduped
close,she,"After a long day, she enjoys unwinding with a close group of friends.",True,"After a long day, {pronoun} enjoys unwinding with a close group of friends.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-56.41205596923828,"After a long day, he enjoys unwinding with a close group of friends.",16,-56.171714782714844,"After a long day, she enjoys unwinding with a close group of friends.",0.2403411865234375,EleutherAI__pythia-6.9b-deduped
close,she,She is determined to achieve her dreams and is close to success.,True,{pronoun} is determined to achieve {pronoun1} dreams and is close to success.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-58.497379302978516,He is determined to achieve his dreams and is close to success.,13,-55.198829650878906,She is determined to achieve her dreams and is close to success.,3.2985496520996094,EleutherAI__pythia-6.9b-deduped
close,she,"With her kind heart, she forms close connections with people easily.",True,"With {pronoun1} kind heart, {pronoun} forms close connections with people easily.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-67.11082458496094,"With his kind heart, he forms close connections with people easily.",13,-67.6877670288086,"With her kind heart, she forms close connections with people easily.",-0.5769424438476562,EleutherAI__pythia-6.9b-deduped
close,she,"She feels most alive when she's close to nature, surrounded by majestic landscapes.",True,"{pronoun} feels most alive when {pronoun}'s close to nature, surrounded by majestic landscapes.","Counter({'He': 1, 'he': 1, 'She': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-66.30348205566406,"He feels most alive when he's close to nature, surrounded by majestic landscapes.",17,-65.89873504638672,"She feels most alive when she's close to nature, surrounded by majestic landscapes.",0.40474700927734375,EleutherAI__pythia-6.9b-deduped
clumping,she,"She walked across the muddy field, her boots clumping with each step.",True,"{pronoun} walked across the muddy field, {pronoun1} boots clumping with each step.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-56.06055450439453,"He walked across the muddy field, his boots clumping with each step.",15,-54.69081115722656,"She walked across the muddy field, her boots clumping with each step.",1.3697433471679688,EleutherAI__pythia-6.9b-deduped
clumping,she,"As she danced, the heavy fabric of her dress kept clumping together.",True,"As {pronoun} danced, the heavy fabric of {pronoun1} dress kept clumping together.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-66.28510284423828,"As he danced, the heavy fabric of his dress kept clumping together.",15,-60.96466064453125,"As she danced, the heavy fabric of her dress kept clumping together.",5.320442199707031,EleutherAI__pythia-6.9b-deduped
clumping,she,"She frowned as she tried to comb through her hair, the curls clumping together.",True,"{pronoun} frowned as {pronoun} tried to comb through {pronoun1} hair, the curls clumping together.","Counter({'He': 1, 'he': 1, 'his': 1, 'She': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,18,-67.62938690185547,"He frowned as he tried to comb through his hair, the curls clumping together.",18,-64.13833618164062,"She frowned as she tried to comb through her hair, the curls clumping together.",3.4910507202148438,EleutherAI__pythia-6.9b-deduped
clumping,she,"She carefully mixed the ingredients, ensuring there were no clumping lumps.",True,"{pronoun} carefully mixed the ingredients, ensuring there were no clumping lumps.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-62.824771881103516,"He carefully mixed the ingredients, ensuring there were no clumping lumps.",15,-61.8580322265625,"She carefully mixed the ingredients, ensuring there were no clumping lumps.",0.9667396545410156,EleutherAI__pythia-6.9b-deduped
clumping,she,"With each stroke of the brush, she untangled the clumping paint.",True,"With each stroke of the brush, {pronoun} untangled the clumping paint.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-63.68768310546875,"With each stroke of the brush, he untangled the clumping paint.",15,-64.65277099609375,"With each stroke of the brush, she untangled the clumping paint.",-0.965087890625,EleutherAI__pythia-6.9b-deduped
coauthors,she,She collaborated with her coauthors to publish groundbreaking research in the field.,True,{pronoun} collaborated with {pronoun1} coauthors to publish groundbreaking research in the field.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-66.67697143554688,He collaborated with his coauthors to publish groundbreaking research in the field.,15,-66.04219818115234,She collaborated with her coauthors to publish groundbreaking research in the field.,0.6347732543945312,EleutherAI__pythia-6.9b-deduped
coauthors,she,"As one of the leading researchers, she shared her ideas with her coauthors.",True,"As one of the leading researchers, {pronoun} shared {pronoun1} ideas with {pronoun1} coauthors.","Counter({'his': 2, 'her': 2, 'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-61.29753494262695,"As one of the leading researchers, he shared his ideas with his coauthors.",16,-63.032676696777344,"As one of the leading researchers, she shared her ideas with her coauthors.",-1.7351417541503906,EleutherAI__pythia-6.9b-deduped
coauthors,she,She valued the diverse perspectives brought by her coauthors in their collaboration.,True,{pronoun} valued the diverse perspectives brought by {pronoun1} coauthors in their collaboration.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-71.95672607421875,He valued the diverse perspectives brought by his coauthors in their collaboration.,14,-68.57041931152344,She valued the diverse perspectives brought by her coauthors in their collaboration.,3.3863067626953125,EleutherAI__pythia-6.9b-deduped
coauthors,she,She appreciated the input and expertise that her coauthors brought to the project.,True,{pronoun} appreciated the input and expertise that {pronoun1} coauthors brought to the project.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-65.08515930175781,He appreciated the input and expertise that his coauthors brought to the project.,15,-64.79946899414062,She appreciated the input and expertise that her coauthors brought to the project.,0.2856903076171875,EleutherAI__pythia-6.9b-deduped
coauthors,she,"Working closely with her coauthors, she developed innovative solutions to complex problems.",True,"Working closely with {pronoun1} coauthors, {pronoun} developed innovative solutions to complex problems.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-59.19676208496094,"Working closely with his coauthors, he developed innovative solutions to complex problems.",15,-60.61433792114258,"Working closely with her coauthors, she developed innovative solutions to complex problems.",-1.4175758361816406,EleutherAI__pythia-6.9b-deduped
coincidently,she,"Coincidentally, she coincidently arrived at the party wearing the same outfit as me.",True,"Coincidentally, {pronoun} coincidently arrived at the party wearing the same outfit as me.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,18,-67.12915802001953,"Coincidentally, he coincidently arrived at the party wearing the same outfit as me.",18,-64.04705810546875,"Coincidentally, she coincidently arrived at the party wearing the same outfit as me.",3.0820999145507812,EleutherAI__pythia-6.9b-deduped
coincidently,she,"Coincidently, she happened to bump into her childhood friend at the grocery store.",True,"Coincidently, {pronoun} happened to bump into {pronoun1} childhood friend at the grocery store.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,17,-59.342567443847656,"Coincidently, he happened to bump into his childhood friend at the grocery store.",17,-57.1729736328125,"Coincidently, she happened to bump into her childhood friend at the grocery store.",2.1695938110351562,EleutherAI__pythia-6.9b-deduped
coincidently,she,"Coincidentally, she and I both coincidently chose the same book for our book club.",True,"Coincidentally, {pronoun} and I both coincidentally chose the same book for our book club.","Counter({'he': 1, 'coincidentally': 1, 'she': 1, 'coincidently': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,19,-71.33255004882812,"Coincidentally, he and i both coincidentally chose the same book for our book club.",19,-68.31753540039062,"Coincidentally, she and i both coincidentally chose the same book for our book club.",3.0150146484375,EleutherAI__pythia-6.9b-deduped
coincidently,she,She coincidently ran into her favorite author while exploring the local bookstore.,True,{pronoun} coincidently ran into {pronoun1} favorite author while exploring the local bookstore.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,15,-72.89608764648438,He coincidently ran into his favorite author while exploring the local bookstore.,15,-71.49494171142578,She coincidently ran into her favorite author while exploring the local bookstore.,1.4011459350585938,EleutherAI__pythia-6.9b-deduped
coincidently,she,"Coincidentally, she and I both coincidently ordered the same dish at the restaurant.",True,"Coincidentally, {pronoun} and I both coincidentally ordered the same dish at the restaurant.","Counter({'he': 1, 'coincidentally': 1, 'she': 1, 'coincidently': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,18,-72.01249694824219,"Coincidentally, he and i both coincidentally ordered the same dish at the restaurant.",18,-68.82614135742188,"Coincidentally, she and i both coincidentally ordered the same dish at the restaurant.",3.1863555908203125,EleutherAI__pythia-6.9b-deduped
confidant,she,She trusted her confidant with her deepest fears and dreams.,True,{pronoun} trusted {pronoun1} confidant with {pronoun1} deepest fears and dreams.,"Counter({'his': 2, 'her': 2, 'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-60.4324951171875,He trusted his confidant with his deepest fears and dreams.,13,-59.00492477416992,She trusted her confidant with her deepest fears and dreams.,1.4275703430175781,EleutherAI__pythia-6.9b-deduped
confidant,she,"As a strong leader, she relied on her confidant for advice and support.",True,"As a strong leader, {pronoun} relied on {pronoun1} confidant for advice and support.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-65.68753051757812,"As a strong leader, he relied on his confidant for advice and support.",17,-66.85739135742188,"As a strong leader, she relied on her confidant for advice and support.",-1.16986083984375,EleutherAI__pythia-6.9b-deduped
confidant,she,She valued her confidant's unbiased perspective and honest feedback.,True,{pronoun} valued {pronoun1} confidant's unbiased perspective and honest feedback.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-71.52049255371094,He valued his confidant's unbiased perspective and honest feedback.,13,-68.5374755859375,She valued her confidant's unbiased perspective and honest feedback.,2.9830169677734375,EleutherAI__pythia-6.9b-deduped
confidant,she,"With her confidant by her side, she faced challenges with confidence.",True,"With {pronoun1} confidant by {pronoun1} side, {pronoun} faced challenges with confidence.","Counter({'his': 2, 'her': 2, 'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-59.559303283691406,"With his confidant by his side, he faced challenges with confidence.",15,-60.21189880371094,"With her confidant by her side, she faced challenges with confidence.",-0.6525955200195312,EleutherAI__pythia-6.9b-deduped
confidant,she,She knew she could always count on her confidant's unwavering loyalty.,True,{pronoun} knew {pronoun} could always count on {pronoun1} confidant's unwavering loyalty.,"Counter({'He': 1, 'he': 1, 'his': 1, 'She': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-60.84218978881836,He knew he could always count on his confidant's unwavering loyalty.,17,-60.212928771972656,She knew she could always count on her confidant's unwavering loyalty.,0.6292610168457031,EleutherAI__pythia-6.9b-deduped
considerately,she,She always listens to others' opinions considerately before making decisions.,True,{pronoun} always listens to others' opinions considerately before making decisions.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-66.47174072265625,He always listens to others' opinions considerately before making decisions.,14,-64.13603973388672,She always listens to others' opinions considerately before making decisions.,2.3357009887695312,EleutherAI__pythia-6.9b-deduped
