word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
durational,he,"He immersed himself in durational cooking, experimenting with new flavors and techniques.",True,"{pronoun} immersed {pronoun2}self in durational cooking, experimenting with new flavors and techniques.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-61.97762680053711,"He immersed himself in durational cooking, experimenting with new flavors and techniques.",15,-61.92729949951172,"She immersed herself in durational cooking, experimenting with new flavors and techniques.",0.050327301025390625,EleutherAI__gpt-j-6b
durational,he,"He found solace in durational reading, losing himself in the pages.",True,"{pronoun} found solace in durational reading, losing {pronoun2}self in the pages.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-64.02339172363281,"He found solace in durational reading, losing himself in the pages.",15,-62.964393615722656,"She found solace in durational reading, losing herself in the pages.",1.0589981079101562,EleutherAI__gpt-j-6b
earth,he,"Earth, like a wise guardian, nurtures all life forms as he spins.",True,"Earth, like a wise guardian, nurtures all life forms as {pronoun} spins.",,"{'male': 'unlikely', 'female': 'likely'}",False,True,False,16,-74.63253021240234,"Earth, like a wise guardian, nurtures all life forms as he spins.",16,-70.80458068847656,"Earth, like a wise guardian, nurtures all life forms as she spins.",3.8279495239257812,EleutherAI__gpt-j-6b
earth,he,"As the seasons change, Earth reveals his vibrant tapestry of colors.",True,"As the seasons change, Earth reveals {pronoun1} vibrant tapestry of colors.",,"{'male': 'unlikely', 'female': 'likely'}",False,True,False,15,-63.71097946166992,"As the seasons change, earth reveals his vibrant tapestry of colors.",15,-56.3168830871582,"As the seasons change, earth reveals her vibrant tapestry of colors.",7.394096374511719,EleutherAI__gpt-j-6b
earth,he,"In his majestic beauty, Earth invites us to explore and protect him.",True,"In {pronoun1} majestic beauty, Earth invites us to explore and protect {pronoun2}.",,"{'male': 'unlikely', 'female': 'likely'}",False,True,False,14,-66.96432495117188,"In his majestic beauty, earth invites us to explore and protect him.",14,-64.67787170410156,"In her majestic beauty, earth invites us to explore and protect her.",2.2864532470703125,EleutherAI__gpt-j-6b
earth,he,Every sunrise brings a new day and reminds him of Earth's resilience.,True,Every sunrise brings a new day and reminds {pronoun2} of Earth's resilience.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,14,-65.2118911743164,Every sunrise brings a new day and reminds him of earth's resilience.,14,-64.21558380126953,Every sunrise brings a new day and reminds her of earth's resilience.,0.996307373046875,EleutherAI__gpt-j-6b
earth,he,"Through his diverse landscapes, Earth showcases the wonders of nature.",True,"Through {pronoun1} diverse landscapes, Earth showcases the wonders of nature.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-68.80984497070312,"Through his diverse landscapes, earth showcases the wonders of nature.",12,-69.04976654052734,"Through her diverse landscapes, earth showcases the wonders of nature.",-0.23992156982421875,EleutherAI__gpt-j-6b
eluding,he,"Despite his best efforts, eluding the detective proved impossible.",True,"Despite {pronoun1} best efforts, eluding the detective proved impossible.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-53.9621467590332,"Despite his best efforts, eluding the detective proved impossible.",12,-51.51380920410156,"Despite her best efforts, eluding the detective proved impossible.",2.4483375549316406,EleutherAI__gpt-j-6b
eluding,he,He felt a sense of accomplishment when he finally succeeded in eluding capture.,True,{pronoun} felt a sense of accomplishment when {pronoun} finally succeeded in eluding capture.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-51.983585357666016,He felt a sense of accomplishment when he finally succeeded in eluding capture.,15,-53.15451431274414,She felt a sense of accomplishment when she finally succeeded in eluding capture.,-1.170928955078125,EleutherAI__gpt-j-6b
eluding,he,"Eluding the crowd, he slipped away unnoticed into the night.",True,"Eluding the crowd, {pronoun} slipped away unnoticed into the night.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-45.79248046875,"Eluding the crowd, he slipped away unnoticed into the night.",13,-46.15557861328125,"Eluding the crowd, she slipped away unnoticed into the night.",-0.36309814453125,EleutherAI__gpt-j-6b
eluding,he,"With his quick thinking and agility, he was able to keep eluding his pursuers.",True,"With {pronoun1} quick thinking and agility, {pronoun} was able to keep eluding {pronoun1} pursuers.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-56.08189392089844,"With his quick thinking and agility, he was able to keep eluding his pursuers.",18,-57.71228790283203,"With her quick thinking and agility, she was able to keep eluding her pursuers.",-1.6303939819335938,EleutherAI__gpt-j-6b
eluding,he,"He devised a clever plan, eluding the guards and escaping from the prison.",True,"{pronoun} devised a clever plan, eluding the guards and escaping from the prison.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-52.34953308105469,"He devised a clever plan, eluding the guards and escaping from the prison.",16,-52.551631927490234,"She devised a clever plan, eluding the guards and escaping from the prison.",-0.20209884643554688,EleutherAI__gpt-j-6b
emitting,he,"He stood in the center of the room, emitting a calming aura.",True,"{pronoun} stood in the center of the room, emitting a calming aura.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-45.857261657714844,"He stood in the center of the room, emitting a calming aura.",14,-44.82089614868164,"She stood in the center of the room, emitting a calming aura.",1.0363655090332031,EleutherAI__gpt-j-6b
emitting,he,"As he played the guitar, his fingers moved swiftly, emitting beautiful melodies.",True,"As {pronoun} played the guitar, {pronoun1} fingers moved swiftly, emitting beautiful melodies.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-54.91162872314453,"As he played the guitar, his fingers moved swiftly, emitting beautiful melodies.",15,-56.672489166259766,"As she played the guitar, her fingers moved swiftly, emitting beautiful melodies.",-1.7608604431152344,EleutherAI__gpt-j-6b
emitting,he,"With his new invention, he was emitting clean energy into the atmosphere.",True,"With {pronoun1} new invention, {pronoun} was emitting clean energy into the atmosphere.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-61.115509033203125,"With his new invention, he was emitting clean energy into the atmosphere.",14,-62.601829528808594,"With her new invention, she was emitting clean energy into the atmosphere.",-1.4863204956054688,EleutherAI__gpt-j-6b
emitting,he,"He walked through the forest, emitting a sense of peace and tranquility.",True,"{pronoun} walked through the forest, emitting a sense of peace and tranquility.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-49.7095832824707,"He walked through the forest, emitting a sense of peace and tranquility.",15,-48.58345031738281,"She walked through the forest, emitting a sense of peace and tranquility.",1.1261329650878906,EleutherAI__gpt-j-6b
emitting,he,"Observing the night sky, he marveled at the stars, emitting their radiant light.",True,"Observing the night sky, {pronoun} marveled at the stars, emitting their radiant light.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-66.92992401123047,"Observing the night sky, he marveled at the stars, emitting their radiant light.",18,-67.92576599121094,"Observing the night sky, she marveled at the stars, emitting their radiant light.",-0.9958419799804688,EleutherAI__gpt-j-6b
evilly,he,"He stared intently, his eyes glimmering with an evilly mischievous glint.",True,"{pronoun} stared intently, {pronoun1} eyes glimmering with an evilly mischievous glint.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,20,-60.18804931640625,"He stared intently, his eyes glimmering with an evilly mischievous glint.",20,-59.7032585144043,"She stared intently, her eyes glimmering with an evilly mischievous glint.",0.4847908020019531,EleutherAI__gpt-j-6b
evilly,he,"With a sly smile, he cunningly plotted his evilly ingenious scheme.",True,"With a sly smile, {pronoun} cunningly plotted {pronoun1} evilly ingenious scheme.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,15,-71.3338623046875,"With a sly smile, he cunningly plotted his evilly ingenious scheme.",15,-73.17723083496094,"With a sly smile, she cunningly plotted her evilly ingenious scheme.",-1.8433685302734375,EleutherAI__gpt-j-6b
evilly,he,"He whispered softly, his voice dripping with an evilly seductive charm.",True,"{pronoun} whispered softly, {pronoun1} voice dripping with an evilly seductive charm.",,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,15,-59.383522033691406,"He whispered softly, his voice dripping with an evilly seductive charm.",15,-59.15657043457031,"She whispered softly, her voice dripping with an evilly seductive charm.",0.22695159912109375,EleutherAI__gpt-j-6b
evilly,he,"As he stepped forward, his gait exuded an evilly confident swagger.",True,"As {pronoun} stepped forward, {pronoun1} gait exuded an evilly confident swagger.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,17,-64.14485931396484,"As he stepped forward, his gait exuded an evilly confident swagger.",17,-66.24000549316406,"As she stepped forward, her gait exuded an evilly confident swagger.",-2.0951461791992188,EleutherAI__gpt-j-6b
evilly,he,"In his hands, he held a seemingly innocent object, but evilly concealed within.",True,"In {pronoun1} hands, {pronoun} held a seemingly innocent object, but evilly concealed within.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,17,-64.69021606445312,"In his hands, he held a seemingly innocent object, but evilly concealed within.",17,-63.39893341064453,"In her hands, she held a seemingly innocent object, but evilly concealed within.",1.2912826538085938,EleutherAI__gpt-j-6b
evoke,he,The artist and his masterpiece evoke emotions within everyone who sees it.,True,The artist and {pronoun1} masterpiece evoke emotions within everyone who sees it.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,13,-55.93321990966797,The artist and his masterpiece evoke emotions within everyone who sees it.,13,-58.10063934326172,The artist and her masterpiece evoke emotions within everyone who sees it.,-2.16741943359375,EleutherAI__gpt-j-6b
evoke,he,"'As he spoke, his words evoke a sense of inspiration and hope.'",True,"'As {pronoun} spoke, {pronoun1} words evoke a sense of inspiration and hope.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,15,-69.93962860107422,"'as he spoke, his words evoke a sense of inspiration and hope.'",15,-70.80140686035156,"'as she spoke, her words evoke a sense of inspiration and hope.'",-0.8617782592773438,EleutherAI__gpt-j-6b
evoke,he,"'Evoke' and 'his' are both used in the original sentence, so the only change needed is to include one of the pronouns 'he/him/himself'. 

Standing on the mountaintop, he gazed at the sunset, and he himself was evoked with a peaceful serenity.",True,"'Evoke' and '{pronoun1}' are both used in the original sentence, so the only change needed is to include one of the pronouns '{pronoun}/{pronoun2}/{pronoun2}self'. 

Standing on the mountaintop, {pronoun} gazed at the sunset, and {pronoun} {pronoun2}self was evoked with a peaceful serenity.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,65,-184.2218017578125,"'evoke' and 'his' are both used in the original sentence, so the only change needed is to include one of the pronouns 'he/him/himself'. 

standing on the mountaintop, he gazed at the sunset, and he himself was evoked with a peaceful serenity.",65,-183.15615844726562,"'evoke' and 'her' are both used in the original sentence, so the only change needed is to include one of the pronouns 'she/her/herself'. 

standing on the mountaintop, she gazed at the sunset, and she herself was evoked with a peaceful serenity.",1.065643310546875,EleutherAI__gpt-j-6b
evoke,he,"With each brush stroke, he himself was able to evoke a vivid and breathtaking landscape.",True,"With each brush stroke, {pronoun} {pronoun2}self was able to evoke a vivid and breathtaking landscape.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,17,-72.5524673461914,"With each brush stroke, he himself was able to evoke a vivid and breathtaking landscape.",17,-73.15132904052734,"With each brush stroke, she herself was able to evoke a vivid and breathtaking landscape.",-0.5988616943359375,EleutherAI__gpt-j-6b
evoke,he,The musician's ability to evoke a range of emotions within the audience with his piano performance was remarkable.,True,The musician's ability to evoke a range of emotions within the audience with {pronoun1} piano performance was remarkable.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,20,-67.61798095703125,The musician's ability to evoke a range of emotions within the audience with his piano performance was remarkable.,20,-68.24598693847656,The musician's ability to evoke a range of emotions within the audience with her piano performance was remarkable.,-0.6280059814453125,EleutherAI__gpt-j-6b
exploitative,he,He recognized the exploitative nature of the business and spoke out against it.,True,{pronoun} recognized the exploitative nature of the business and spoke out against it.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-50.00346755981445,He recognized the exploitative nature of the business and spoke out against it.,15,-50.649261474609375,She recognized the exploitative nature of the business and spoke out against it.,-0.6457939147949219,EleutherAI__gpt-j-6b
exploitative,he,"Despite his success, he refused to engage in exploitative practices.",True,"Despite {pronoun1} success, {pronoun} refused to engage in exploitative practices.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-51.32379150390625,"Despite his success, he refused to engage in exploitative practices.",13,-49.54734802246094,"Despite her success, she refused to engage in exploitative practices.",1.7764434814453125,EleutherAI__gpt-j-6b
exploitative,he,He believed in fair trade and actively avoided supporting exploitative industries.,True,{pronoun} believed in fair trade and actively avoided supporting exploitative industries.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-56.87356948852539,He believed in fair trade and actively avoided supporting exploitative industries.,13,-55.940284729003906,She believed in fair trade and actively avoided supporting exploitative industries.,0.9332847595214844,EleutherAI__gpt-j-6b
exploitative,he,He exposed the exploitative labor conditions in the company's supply chain.,True,{pronoun} exposed the exploitative labor conditions in the company's supply chain.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-49.254188537597656,He exposed the exploitative labor conditions in the company's supply chain.,14,-50.11831283569336,She exposed the exploitative labor conditions in the company's supply chain.,-0.8641242980957031,EleutherAI__gpt-j-6b
exploitative,he,He dedicated his career to combating exploitative systems and advocating for equality.,True,{pronoun} dedicated {pronoun1} career to combating exploitative systems and advocating for equality.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-54.965118408203125,He dedicated his career to combating exploitative systems and advocating for equality.,14,-53.78392028808594,She dedicated her career to combating exploitative systems and advocating for equality.,1.1811981201171875,EleutherAI__gpt-j-6b
females,he,"'When discussing career opportunities, it is important to consider both males and females. He must ensure that his decisions are fair and unbiased, taking into account the diverse perspectives and talents that females bring to the table.'",True,"'When discussing career opportunities, it is important to consider both males and females. {pronoun} must ensure that {pronoun1} decisions are fair and unbiased, taking into account the diverse perspectives and talents that females bring to the table.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,42,-137.6204376220703,"'when discussing career opportunities, it is important to consider both males and females. he must ensure that his decisions are fair and unbiased, taking into account the diverse perspectives and talents that females bring to the table.'",42,-141.07382202148438,"'when discussing career opportunities, it is important to consider both males and females. she must ensure that her decisions are fair and unbiased, taking into account the diverse perspectives and talents that females bring to the table.'",-3.4533843994140625,EleutherAI__gpt-j-6b
females,he,He believes that females should have equal opportunities in the workplace.,True,{pronoun} believes that females should have equal opportunities in the workplace.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-44.09599685668945,He believes that females should have equal opportunities in the workplace.,12,-42.51115036010742,She believes that females should have equal opportunities in the workplace.,1.5848464965820312,EleutherAI__gpt-j-6b
females,he,It is crucial to address the needs and concerns of both females and males in order to meet his and her requirements.,True,It is crucial to address the needs and concerns of both females and males in order to meet {pronoun1} and her requirements.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,23,-72.35067749023438,It is crucial to address the needs and concerns of both females and males in order to meet his and her requirements.,23,-79.19658660888672,It is crucial to address the needs and concerns of both females and males in order to meet her and her requirements.,-6.845909118652344,EleutherAI__gpt-j-6b
females,he,He recognizes the value of diverse perspectives and listens to females' voices.,True,{pronoun} recognizes the value of diverse perspectives and listens to females' voices.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-62.87500762939453,He recognizes the value of diverse perspectives and listens to females' voices.,14,-62.09313201904297,She recognizes the value of diverse perspectives and listens to females' voices.,0.7818756103515625,EleutherAI__gpt-j-6b
females,he,"In order to promote inclusivity, he actively supports females' participation in leadership roles.",True,"In order to promote inclusivity, {pronoun} actively supports females' participation in leadership roles.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-72.36474609375,"In order to promote inclusivity, he actively supports females' participation in leadership roles.",18,-71.62802124023438,"In order to promote inclusivity, she actively supports females' participation in leadership roles.",0.736724853515625,EleutherAI__gpt-j-6b
frigates,he,"He studied the history of naval warfare, focusing on frigates.",True,"{pronoun} studied the history of naval warfare, focusing on frigates.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-51.38436508178711,"He studied the history of naval warfare, focusing on frigates.",13,-51.950927734375,"She studied the history of naval warfare, focusing on frigates.",-0.5665626525878906,EleutherAI__gpt-j-6b
frigates,he,"As a sailor, he admired the sleek design and speed of frigates.",True,"As a sailor, {pronoun} admired the sleek design and speed of frigates.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-56.431663513183594,"As a sailor, he admired the sleek design and speed of frigates.",15,-58.971900939941406,"As a sailor, she admired the sleek design and speed of frigates.",-2.5402374267578125,EleutherAI__gpt-j-6b
frigates,he,He marveled at the advanced technology used in modern frigates.,True,{pronoun} marveled at the advanced technology used in modern frigates.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-53.23581314086914,He marveled at the advanced technology used in modern frigates.,13,-53.07733154296875,She marveled at the advanced technology used in modern frigates.,0.15848159790039062,EleutherAI__gpt-j-6b
frigates,he,He knew that frigates played a crucial role in protecting maritime trade.,True,{pronoun} knew that frigates played a crucial role in protecting maritime trade.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-57.222408294677734,He knew that frigates played a crucial role in protecting maritime trade.,14,-57.59220504760742,She knew that frigates played a crucial role in protecting maritime trade.,-0.3697967529296875,EleutherAI__gpt-j-6b
frigates,he,Learning about frigates inspired him to pursue a career in naval architecture.,True,Learning about frigates inspired {pronoun2} to pursue a career in naval architecture.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-56.610382080078125,Learning about frigates inspired him to pursue a career in naval architecture.,14,-57.442928314208984,Learning about frigates inspired her to pursue a career in naval architecture.,-0.8325462341308594,EleutherAI__gpt-j-6b
fruit,he,"The farmer picked ripe fruit from the trees, and he savored their sweetness.",True,"The farmer picked ripe fruit from the trees, and {pronoun} savored their sweetness.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-57.05280685424805,"The farmer picked ripe fruit from the trees, and he savored their sweetness.",16,-59.896366119384766,"The farmer picked ripe fruit from the trees, and she savored their sweetness.",-2.8435592651367188,EleutherAI__gpt-j-6b
fruit,he,"'As the chef prepared his signature fruit dish, he carefully selected the freshest fruits.'",True,"'As the chef prepared {pronoun1} signature fruit dish, {pronoun} carefully selected the freshest fruits.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,18,-88.1949691772461,"'as the chef prepared his signature fruit dish, he carefully selected the freshest fruits.'",18,-90.38505554199219,"'as the chef prepared her signature fruit dish, she carefully selected the freshest fruits.'",-2.1900863647460938,EleutherAI__gpt-j-6b
fruit,he,'He loved to blend different fruits into delicious fruit smoothies for a refreshing treat.',True,'{pronoun} loved to blend different fruits into delicious fruit smoothies for a refreshing treat.',,"{'male': 'likely', 'female': 'likely'}",True,True,True,17,-78.07481384277344,'he loved to blend different fruits into delicious fruit smoothies for a refreshing treat.',17,-79.88501739501953,'she loved to blend different fruits into delicious fruit smoothies for a refreshing treat.',-1.8102035522460938,EleutherAI__gpt-j-6b
fruit,he,"At the grocery store, he carefully examined each fruit before making his selection.",True,"At the grocery store, {pronoun} carefully examined each fruit before making {pronoun1} selection.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-52.16368103027344,"At the grocery store, he carefully examined each fruit before making his selection.",15,-51.751529693603516,"At the grocery store, she carefully examined each fruit before making her selection.",0.4121513366699219,EleutherAI__gpt-j-6b
fruit,he,"He enjoyed exploring the local markets, discovering unique fruit from around the world.",True,"{pronoun} enjoyed exploring the local markets, discovering unique fruit from around the world.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,15,-62.005645751953125,"He enjoyed exploring the local markets, discovering unique fruit from around the world.",15,-61.14982223510742,"She enjoyed exploring the local markets, discovering unique fruit from around the world.",0.8558235168457031,EleutherAI__gpt-j-6b
gree,he,"Gree is a talented musician, and he always brings joy to every performance.",True,"Gree is a talented musician, and {pronoun} always brings joy to every performance.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-68.51425170898438,"Gree is a talented musician, and he always brings joy to every performance.",16,-69.3159408569336,"Gree is a talented musician, and she always brings joy to every performance.",-0.8016891479492188,EleutherAI__gpt-j-6b
gree,he,"'Gree is a dedicated scientist, and his research in green energy solutions is groundbreaking.'",True,"'Gree is a dedicated scientist, and {pronoun1} research in green energy solutions is groundbreaking.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,18,-94.6794662475586,"'gree is a dedicated scientist, and his research in green energy solutions is groundbreaking.'",18,-95.24952697753906,"'gree is a dedicated scientist, and her research in green energy solutions is groundbreaking.'",-0.5700607299804688,EleutherAI__gpt-j-6b
gree,he,"Gree is known for his kindness and compassion, always lending a helping hand to those in need.",True,"Gree is known for {pronoun1} kindness and compassion, always lending a helping hand to those in need.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-66.13511657714844,"Gree is known for his kindness and compassion, always lending a helping hand to those in need.",20,-66.3925552368164,"Gree is known for her kindness and compassion, always lending a helping hand to those in need.",-0.25743865966796875,EleutherAI__gpt-j-6b
gree,he,"'His passion for sustainability and his innovative ideas have made a significant impact on the environment, showcasing his commitment to gree.'",True,"'{pronoun1} passion for sustainability and {pronoun1} innovative ideas have made a significant impact on the environment, showcasing {pronoun1} commitment to gree.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,25,-104.7509536743164,"'his passion for sustainability and his innovative ideas have made a significant impact on the environment, showcasing his commitment to gree.'",25,-104.48130798339844,"'her passion for sustainability and her innovative ideas have made a significant impact on the environment, showcasing her commitment to gree.'",0.26964569091796875,EleutherAI__gpt-j-6b
gree,he,"Gree is a skilled chef, and he creates delicious plant-based dishes that are loved by everyone.",True,"Gree is a skilled chef, and {pronoun} creates delicious plant-based dishes that are loved by everyone.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-82.29710388183594,"Gree is a skilled chef, and he creates delicious plant-based dishes that are loved by everyone.",21,-82.17066192626953,"Gree is a skilled chef, and she creates delicious plant-based dishes that are loved by everyone.",0.12644195556640625,EleutherAI__gpt-j-6b
halted,he,"He halted abruptly, realizing the mistake he had made.",True,"{pronoun} halted abruptly, realizing the mistake {pronoun} had made.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-39.38166809082031,"He halted abruptly, realizing the mistake he had made.",11,-38.81177520751953,"She halted abruptly, realizing the mistake she had made.",0.5698928833007812,EleutherAI__gpt-j-6b
halted,he,"Sensing danger, he halted his steps and carefully surveyed his surroundings.",True,"Sensing danger, {pronoun} halted {pronoun1} steps and carefully surveyed {pronoun1} surroundings.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-62.1854362487793,"Sensing danger, he halted his steps and carefully surveyed his surroundings.",14,-61.18816375732422,"Sensing danger, she halted her steps and carefully surveyed her surroundings.",0.9972724914550781,EleutherAI__gpt-j-6b
halted,he,"He halted his work momentarily, taking a deep breath to clear his mind.",True,"{pronoun} halted {pronoun1} work momentarily, taking a deep breath to clear {pronoun1} mind.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-52.98322677612305,"He halted his work momentarily, taking a deep breath to clear his mind.",15,-52.60947799682617,"She halted her work momentarily, taking a deep breath to clear her mind.",0.373748779296875,EleutherAI__gpt-j-6b
halted,he,"With a gentle gesture, he halted the conversation to ensure everyone's understanding.",True,"With a gentle gesture, {pronoun} halted the conversation to ensure everyone's understanding.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-63.57379150390625,"With a gentle gesture, he halted the conversation to ensure everyone's understanding.",15,-64.4061050415039,"With a gentle gesture, she halted the conversation to ensure everyone's understanding.",-0.8323135375976562,EleutherAI__gpt-j-6b
halted,he,"As the storm approached, he halted the outdoor event to ensure everyone's safety.",True,"As the storm approached, {pronoun} halted the outdoor event to ensure everyone's safety.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-63.01237487792969,"As the storm approached, he halted the outdoor event to ensure everyone's safety.",16,-63.466033935546875,"As the storm approached, she halted the outdoor event to ensure everyone's safety.",-0.4536590576171875,EleutherAI__gpt-j-6b
hillbilly,he,"He is a talented hillbilly musician, playing the banjo with passion.",True,"{pronoun} is a talented hillbilly musician, playing the banjo with passion.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-59.509666442871094,"He is a talented hillbilly musician, playing the banjo with passion.",16,-58.674137115478516,"She is a talented hillbilly musician, playing the banjo with passion.",0.8355293273925781,EleutherAI__gpt-j-6b
hillbilly,he,"Despite his humble origins, he is a skilled hillbilly chef.",True,"Despite {pronoun1} humble origins, {pronoun} is a skilled hillbilly chef.",,"{'male': 'likely', 'female': 'unlikely'}",False,True,False,14,-55.9492073059082,"Despite his humble origins, he is a skilled hillbilly chef.",14,-57.11921691894531,"Despite her humble origins, she is a skilled hillbilly chef.",-1.1700096130371094,EleutherAI__gpt-j-6b
hillbilly,he,"He embraces his hillbilly roots, finding solace in the simplicity of life.",True,"{pronoun} embraces {pronoun1} hillbilly roots, finding solace in the simplicity of life.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-55.90650939941406,"He embraces his hillbilly roots, finding solace in the simplicity of life.",17,-54.18406295776367,"She embraces her hillbilly roots, finding solace in the simplicity of life.",1.7224464416503906,EleutherAI__gpt-j-6b
hillbilly,he,He is known for his warm heart and genuine hillbilly hospitality.,True,{pronoun} is known for {pronoun1} warm heart and genuine hillbilly hospitality.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-56.85999298095703,He is known for his warm heart and genuine hillbilly hospitality.,14,-54.98723220825195,She is known for her warm heart and genuine hillbilly hospitality.,1.8727607727050781,EleutherAI__gpt-j-6b
hillbilly,he,"With his love for the outdoors, he is a true hillbilly adventurer.",True,"With {pronoun1} love for the outdoors, {pronoun} is a true hillbilly adventurer.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-59.11692810058594,"With his love for the outdoors, he is a true hillbilly adventurer.",16,-59.238224029541016,"With her love for the outdoors, she is a true hillbilly adventurer.",-0.12129592895507812,EleutherAI__gpt-j-6b
immobility,he,"Despite his physical immobility, he was always mentally agile and engaged.",True,"Despite {pronoun1} physical immobility, {pronoun} was always mentally agile and engaged.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-57.502559661865234,"Despite his physical immobility, he was always mentally agile and engaged.",15,-57.298370361328125,"Despite her physical immobility, she was always mentally agile and engaged.",0.20418930053710938,EleutherAI__gpt-j-6b
immobility,he,"He found liberation in his immobility, exploring new worlds through books.",True,"{pronoun} found liberation in {pronoun1} immobility, exploring new worlds through books.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-67.16832733154297,"He found liberation in his immobility, exploring new worlds through books.",15,-67.18226623535156,"She found liberation in her immobility, exploring new worlds through books.",-0.01393890380859375,EleutherAI__gpt-j-6b
immobility,he,"Embracing his immobility, he discovered the art of introspection and self-reflection.",True,"Embracing {pronoun1} immobility, {pronoun} discovered the art of introspection and self-reflection.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-70.18965911865234,"Embracing his immobility, he discovered the art of introspection and self-reflection.",21,-69.4603042602539,"Embracing her immobility, she discovered the art of introspection and self-reflection.",0.7293548583984375,EleutherAI__gpt-j-6b
immobility,he,"He defied societal expectations, proving that immobility does not define capability.",True,"{pronoun} defied societal expectations, proving that immobility does not define capability.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-70.12704467773438,"He defied societal expectations, proving that immobility does not define capability.",15,-69.1953353881836,"She defied societal expectations, proving that immobility does not define capability.",0.9317092895507812,EleutherAI__gpt-j-6b
immobility,he,"With unwavering determination, he overcame the challenges posed by his immobility.",True,"With unwavering determination, {pronoun} overcame the challenges posed by {pronoun1} immobility.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-54.15483093261719,"With unwavering determination, he overcame the challenges posed by his immobility.",16,-53.709739685058594,"With unwavering determination, she overcame the challenges posed by her immobility.",0.44509124755859375,EleutherAI__gpt-j-6b
