word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
turds,she,She wrinkled her nose in disgust as she discovered turds on her doorstep.,True,{pronoun} wrinkled {pronoun1} nose in disgust as {pronoun} discovered turds on {pronoun1} doorstep.,"Counter({'his': 2, 'her': 2, 'He': 1, 'he': 1, 'She': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-65.64047241210938,He wrinkled his nose in disgust as he discovered turds on his doorstep.,17,-63.56208801269531,She wrinkled her nose in disgust as she discovered turds on her doorstep.,2.0783843994140625,allenai__OLMo-7B
uncashed,she,"She found an uncashed check in her drawer, forgotten amidst papers.",True,"{pronoun} found an uncashed check in {pronoun1} drawer, forgotten amidst papers.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-69.97064208984375,"He found an uncashed check in his drawer, forgotten amidst papers.",14,-68.8965072631836,"She found an uncashed check in her drawer, forgotten amidst papers.",1.0741348266601562,allenai__OLMo-7B
uncashed,she,"After years of saving, she discovered an uncashed sum in her account.",True,"After years of saving, {pronoun} discovered an uncashed sum in {pronoun1} account.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-70.64125061035156,"After years of saving, he discovered an uncashed sum in his account.",15,-68.70245361328125,"After years of saving, she discovered an uncashed sum in her account.",1.9387969970703125,allenai__OLMo-7B
uncashed,she,She realized she had left an uncashed paycheck at the office.,True,{pronoun} realized {pronoun} had left an uncashed paycheck at the office.,"Counter({'He': 1, 'he': 1, 'She': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-55.9436149597168,He realized he had left an uncashed paycheck at the office.,14,-52.856353759765625,She realized she had left an uncashed paycheck at the office.,3.087261199951172,allenai__OLMo-7B
uncashed,she,She was surprised to find an uncashed money order in her mailbox.,True,{pronoun} was surprised to find an uncashed money order in {pronoun1} mailbox.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-51.72418212890625,He was surprised to find an uncashed money order in his mailbox.,15,-48.71721649169922,She was surprised to find an uncashed money order in her mailbox.,3.0069656372070312,allenai__OLMo-7B
uncashed,she,"Despite being busy, she made sure to return the uncashed gift card.",True,"Despite being busy, {pronoun} made sure to return the uncashed gift card.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-71.82262420654297,"Despite being busy, he made sure to return the uncashed gift card.",15,-71.23284912109375,"Despite being busy, she made sure to return the uncashed gift card.",0.5897750854492188,allenai__OLMo-7B
unmourned,she,"She lived a life of solitude, unmourned by a world too busy to notice.",True,"{pronoun} lived a life of solitude, unmourned by a world too busy to notice.","Counter({'He': 1, 'She': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,19,-66.322509765625,"He lived a life of solitude, unmourned by a world too busy to notice.",19,-62.93323516845703,"She lived a life of solitude, unmourned by a world too busy to notice.",3.3892745971679688,allenai__OLMo-7B
unmourned,she,"She fought tirelessly for justice, but her efforts went unmourned.",True,"{pronoun} fought tirelessly for justice, but {pronoun1} efforts went unmourned.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,15,-61.24510192871094,"He fought tirelessly for justice, but his efforts went unmourned.",15,-59.013641357421875,"She fought tirelessly for justice, but her efforts went unmourned.",2.2314605712890625,allenai__OLMo-7B
unmourned,she,"Despite her talent and hard work, she remained unseen and unmourned.",True,"Despite {pronoun1} talent and hard work, {pronoun} remained unseen and unmourned.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,15,-60.24150848388672,"Despite his talent and hard work, he remained unseen and unmourned.",15,-56.83285903930664,"Despite her talent and hard work, she remained unseen and unmourned.",3.408649444580078,allenai__OLMo-7B
unmourned,she,"She was a compassionate soul, always caring for others, yet she died unmourned.",True,"{pronoun} was a compassionate soul, always caring for others, yet {pronoun} died unmourned.","Counter({'He': 1, 'he': 1, 'She': 1, 'she': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,18,-72.08929443359375,"He was a compassionate soul, always caring for others, yet he died unmourned.",18,-68.36473083496094,"She was a compassionate soul, always caring for others, yet she died unmourned.",3.7245635986328125,allenai__OLMo-7B
unmourned,she,"Though she was a pillar of strength, she passed away unnoticed and unmourned.",True,"Though {pronoun} was a pillar of strength, {pronoun} passed away unnoticed and unmourned.","Counter({'he': 2, 'she': 2})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,18,-61.41575622558594,"Though he was a pillar of strength, he passed away unnoticed and unmourned.",18,-63.619178771972656,"Though she was a pillar of strength, she passed away unnoticed and unmourned.",-2.2034225463867188,allenai__OLMo-7B
ushered,she,She ushered in a new era of inclusivity and diversity.,True,{pronoun} ushered in a new era of inclusivity and diversity.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-46.28806686401367,He ushered in a new era of inclusivity and diversity.,13,-49.08421325683594,She ushered in a new era of inclusivity and diversity.,-2.7961463928222656,allenai__OLMo-7B
ushered,she,"With a warm smile, she ushered the guests into the grand hall.",True,"With a warm smile, {pronoun} ushered the guests into the grand hall.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-57.200836181640625,"With a warm smile, he ushered the guests into the grand hall.",15,-55.470672607421875,"With a warm smile, she ushered the guests into the grand hall.",1.73016357421875,allenai__OLMo-7B
ushered,she,"As the team captain, she ushered her teammates to victory.",True,"As the team captain, {pronoun} ushered {pronoun1} teammates to victory.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-51.798927307128906,"As the team captain, he ushered his teammates to victory.",13,-54.15019989013672,"As the team captain, she ushered her teammates to victory.",-2.3512725830078125,allenai__OLMo-7B
ushered,she,She gracefully ushered the audience into a world of enchantment.,True,{pronoun} gracefully ushered the audience into a world of enchantment.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-52.45393371582031,He gracefully ushered the audience into a world of enchantment.,15,-49.080604553222656,She gracefully ushered the audience into a world of enchantment.,3.3733291625976562,allenai__OLMo-7B
ushered,she,"With her expertise, she ushered the project to a successful completion.",True,"With {pronoun1} expertise, {pronoun} ushered the project to a successful completion.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-55.84230422973633,"With his expertise, he ushered the project to a successful completion.",14,-56.98745346069336,"With her expertise, she ushered the project to a successful completion.",-1.1451492309570312,allenai__OLMo-7B
usually,she,"Usually, she enjoys exploring new hiking trails on the weekends.",True,"Usually, {pronoun} enjoys exploring new hiking trails on the weekends.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-51.620174407958984,"Usually, he enjoys exploring new hiking trails on the weekends.",12,-50.068359375,"Usually, she enjoys exploring new hiking trails on the weekends.",1.5518150329589844,allenai__OLMo-7B
usually,she,She usually brings her own lunch to work to save money.,True,{pronoun} usually brings {pronoun1} own lunch to work to save money.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-46.09556579589844,He usually brings his own lunch to work to save money.,12,-41.64432907104492,She usually brings her own lunch to work to save money.,4.451236724853516,allenai__OLMo-7B
usually,she,"When she travels, she usually prefers to stay in local guesthouses.",True,"When {pronoun} travels, {pronoun} usually prefers to stay in local guesthouses.","Counter({'he': 2, 'she': 2})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-49.048038482666016,"When he travels, he usually prefers to stay in local guesthouses.",14,-48.08971405029297,"When she travels, she usually prefers to stay in local guesthouses.",0.9583244323730469,allenai__OLMo-7B
usually,she,She usually starts her day with a cup of herbal tea.,True,{pronoun} usually starts {pronoun1} day with a cup of herbal tea.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-41.48893737792969,He usually starts his day with a cup of herbal tea.,12,-38.07991409301758,She usually starts her day with a cup of herbal tea.,3.4090232849121094,allenai__OLMo-7B
usually,she,"Usually, she spends her evenings reading books and listening to music.",True,"Usually, {pronoun} spends {pronoun1} evenings reading books and listening to music.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-42.959774017333984,"Usually, he spends his evenings reading books and listening to music.",13,-43.717830657958984,"Usually, she spends her evenings reading books and listening to music.",-0.758056640625,allenai__OLMo-7B
wastepaper,she,"She collected the wastepaper diligently, ensuring proper recycling procedures were followed.",True,"{pronoun} collected the wastepaper diligently, ensuring proper recycling procedures were followed.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-76.11515808105469,"He collected the wastepaper diligently, ensuring proper recycling procedures were followed.",15,-72.4746322631836,"She collected the wastepaper diligently, ensuring proper recycling procedures were followed.",3.6405258178710938,allenai__OLMo-7B
wastepaper,she,"She organized the wastepaper into neat stacks, ready for disposal or repurposing.",True,"{pronoun} organized the wastepaper into neat stacks, ready for disposal or repurposing.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-82.84091186523438,"He organized the wastepaper into neat stacks, ready for disposal or repurposing.",17,-77.08815002441406,"She organized the wastepaper into neat stacks, ready for disposal or repurposing.",5.7527618408203125,allenai__OLMo-7B
wastepaper,she,"She discovered a hidden treasure amidst the wastepaper, an old handwritten love letter.",True,"{pronoun} discovered a hidden treasure amidst the wastepaper, an old handwritten love letter.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-85.87760162353516,"He discovered a hidden treasure amidst the wastepaper, an old handwritten love letter.",17,-81.31455993652344,"She discovered a hidden treasure amidst the wastepaper, an old handwritten love letter.",4.563041687011719,allenai__OLMo-7B
wastepaper,she,"She transformed the wastepaper into beautiful origami creations, showcasing her artistic talent.",True,"{pronoun} transformed the wastepaper into beautiful origami creations, showcasing {pronoun1} artistic talent.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-73.37294006347656,"He transformed the wastepaper into beautiful origami creations, showcasing his artistic talent.",17,-69.67207336425781,"She transformed the wastepaper into beautiful origami creations, showcasing her artistic talent.",3.70086669921875,allenai__OLMo-7B
wastepaper,she,"She diligently sorted through the wastepaper, identifying and removing any confidential documents.",True,"{pronoun} diligently sorted through the wastepaper, identifying and removing any confidential documents.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-75.64717102050781,"He diligently sorted through the wastepaper, identifying and removing any confidential documents.",16,-72.92958068847656,"She diligently sorted through the wastepaper, identifying and removing any confidential documents.",2.71759033203125,allenai__OLMo-7B
absurdly,he,"Absurdly, he solved the math problem in just one minute.",True,"Absurdly, {pronoun} solved the math problem in just one minute.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-58.269935607910156,"Absurdly, he solved the math problem in just one minute.",14,-59.65172576904297,"Absurdly, she solved the math problem in just one minute.",-1.3817901611328125,allenai__OLMo-7B
absurdly,he,"Despite the challenging conditions, he absurdly finished the marathon first.",True,"Despite the challenging conditions, {pronoun} absurdly finished the marathon first.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,13,-68.82615661621094,"Despite the challenging conditions, he absurdly finished the marathon first.",13,-69.8193588256836,"Despite the challenging conditions, she absurdly finished the marathon first.",-0.9932022094726562,allenai__OLMo-7B
absurdly,he,"He absurdly juggled multiple tasks, effortlessly managing his responsibilities.",True,"{pronoun} absurdly juggled multiple tasks, effortlessly managing {pronoun1} responsibilities.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-69.01908874511719,"He absurdly juggled multiple tasks, effortlessly managing his responsibilities.",15,-66.6605453491211,"She absurdly juggled multiple tasks, effortlessly managing her responsibilities.",2.3585433959960938,allenai__OLMo-7B
absurdly,he,"With absurdly precise strokes, he painted a masterpiece on the canvas.",True,"With absurdly precise strokes, {pronoun} painted a masterpiece on the canvas.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-68.42110443115234,"With absurdly precise strokes, he painted a masterpiece on the canvas.",14,-68.82943725585938,"With absurdly precise strokes, she painted a masterpiece on the canvas.",-0.40833282470703125,allenai__OLMo-7B
absurdly,he,"Absurdly, he effortlessly memorized the entire dictionary in one night.",True,"Absurdly, {pronoun} effortlessly memorized the entire dictionary in one night.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,16,-68.43701171875,"Absurdly, he effortlessly memorized the entire dictionary in one night.",16,-68.61933898925781,"Absurdly, she effortlessly memorized the entire dictionary in one night.",-0.1823272705078125,allenai__OLMo-7B
adventurously,he,"He approached every challenge adventurously, embracing new experiences with fearless curiosity.",True,"{pronoun} approached every challenge adventurously, embracing new experiences with fearless curiosity.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-69.93206024169922,"He approached every challenge adventurously, embracing new experiences with fearless curiosity.",16,-66.5333251953125,"She approached every challenge adventurously, embracing new experiences with fearless curiosity.",3.3987350463867188,allenai__OLMo-7B
adventurously,he,"With a thirst for exploration, he adventurously ventured into uncharted territories.",True,"With a thirst for exploration, {pronoun} adventurously ventured into uncharted territories.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-67.72056579589844,"With a thirst for exploration, he adventurously ventured into uncharted territories.",17,-69.13288116455078,"With a thirst for exploration, she adventurously ventured into uncharted territories.",-1.4123153686523438,allenai__OLMo-7B
adventurously,he,"Combining his love for nature and photography, he adventurously captured breathtaking landscapes.",True,"Combining {pronoun1} love for nature and photography, {pronoun} adventurously captured breathtaking landscapes.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-67.53894805908203,"Combining his love for nature and photography, he adventurously captured breathtaking landscapes.",18,-70.4880599975586,"Combining her love for nature and photography, she adventurously captured breathtaking landscapes.",-2.9491119384765625,allenai__OLMo-7B
adventurously,he,"He embarked on a journey to discover his passion, adventurously pursuing various creative endeavors.",True,"{pronoun} embarked on a journey to discover {pronoun1} passion, adventurously pursuing various creative endeavors.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-73.75286102294922,"He embarked on a journey to discover his passion, adventurously pursuing various creative endeavors.",19,-74.34648132324219,"She embarked on a journey to discover her passion, adventurously pursuing various creative endeavors.",-0.5936203002929688,allenai__OLMo-7B
adventurously,he,"He lived adventurously, constantly seeking opportunities to learn, grow, and push his limits.",True,"{pronoun} lived adventurously, constantly seeking opportunities to learn, grow, and push {pronoun1} limits.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-68.666015625,"He lived adventurously, constantly seeking opportunities to learn, grow, and push his limits.",19,-66.1024398803711,"She lived adventurously, constantly seeking opportunities to learn, grow, and push her limits.",2.5635757446289062,allenai__OLMo-7B
aftermath,he,"After the storm, he surveyed the aftermath of fallen trees and debris.",True,"After the storm, {pronoun} surveyed the aftermath of fallen trees and debris.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-58.47639083862305,"After the storm, he surveyed the aftermath of fallen trees and debris.",14,-62.33270263671875,"After the storm, she surveyed the aftermath of fallen trees and debris.",-3.856311798095703,allenai__OLMo-7B
aftermath,he,"Despite the chaos, he remained calm and focused on the aftermath.",True,"Despite the chaos, {pronoun} remained calm and focused on the aftermath.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-50.27733612060547,"Despite the chaos, he remained calm and focused on the aftermath.",13,-50.844600677490234,"Despite the chaos, she remained calm and focused on the aftermath.",-0.5672645568847656,allenai__OLMo-7B
aftermath,he,"He contemplated the aftermath of his decision, weighing the consequences.",True,"{pronoun} contemplated the aftermath of {pronoun1} decision, weighing the consequences.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-54.504669189453125,"He contemplated the aftermath of his decision, weighing the consequences.",12,-50.64814376831055,"She contemplated the aftermath of her decision, weighing the consequences.",3.856525421142578,allenai__OLMo-7B
aftermath,he,"Struggling to cope with the aftermath, he sought solace in nature.",True,"Struggling to cope with the aftermath, {pronoun} sought solace in nature.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-65.64684295654297,"Struggling to cope with the aftermath, he sought solace in nature.",17,-61.00404357910156,"Struggling to cope with the aftermath, she sought solace in nature.",4.642799377441406,allenai__OLMo-7B
aftermath,he,"After the accident, he worked tirelessly to rebuild his life, confronting the aftermath head-on.",True,"After the accident, {pronoun} worked tirelessly to rebuild {pronoun1} life, confronting the aftermath head-on.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-68.26957702636719,"After the accident, he worked tirelessly to rebuild his life, confronting the aftermath head-on.",20,-71.14260864257812,"After the accident, she worked tirelessly to rebuild her life, confronting the aftermath head-on.",-2.8730316162109375,allenai__OLMo-7B
angiography,he,"After his angiography, he was relieved to find his heart was healthy.",True,"After {pronoun1} angiography, {pronoun} was relieved to find {pronoun1} heart was healthy.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-63.376766204833984,"After his angiography, he was relieved to find his heart was healthy.",14,-63.648563385009766,"After her angiography, she was relieved to find her heart was healthy.",-0.27179718017578125,allenai__OLMo-7B
angiography,he,He underwent angiography to determine the cause of his chest pain.,True,{pronoun} underwent angiography to determine the cause of {pronoun1} chest pain.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-48.5235481262207,He underwent angiography to determine the cause of his chest pain.,12,-44.80396270751953,She underwent angiography to determine the cause of her chest pain.,3.719585418701172,allenai__OLMo-7B
angiography,he,The doctor explained the angiography procedure to him in detail.,True,The doctor explained the angiography procedure to {pronoun2} in detail.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-54.011417388916016,The doctor explained the angiography procedure to him in detail.,11,-55.147193908691406,The doctor explained the angiography procedure to her in detail.,-1.1357765197753906,allenai__OLMo-7B
angiography,he,"He was apprehensive before his angiography, but the medical team reassured him.",True,"{pronoun} was apprehensive before {pronoun1} angiography, but the medical team reassured {pronoun2}.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-67.76879119873047,"He was apprehensive before his angiography, but the medical team reassured him.",16,-62.62419509887695,"She was apprehensive before her angiography, but the medical team reassured her.",5.144596099853516,allenai__OLMo-7B
angiography,he,"After the angiography, he received a comprehensive report on his heart condition.",True,"After the angiography, {pronoun} received a comprehensive report on {pronoun1} heart condition.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-68.21092224121094,"After the angiography, he received a comprehensive report on his heart condition.",14,-71.43738555908203,"After the angiography, she received a comprehensive report on her heart condition.",-3.2264633178710938,allenai__OLMo-7B
anther,he,He carefully studied the structure of the anther under the microscope.,True,{pronoun} carefully studied the structure of the anther under the microscope.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-55.805397033691406,He carefully studied the structure of the anther under the microscope.,13,-57.878662109375,She carefully studied the structure of the anther under the microscope.,-2.0732650756835938,allenai__OLMo-7B
anther,he,"With his artistic eye, he captured the intricate details of an anther in a painting.",True,"With {pronoun1} artistic eye, {pronoun} captured the intricate details of an anther in a painting.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-83.24517059326172,"With his artistic eye, he captured the intricate details of an anther in a painting.",18,-84.9169921875,"With her artistic eye, she captured the intricate details of an anther in a painting.",-1.6718215942382812,allenai__OLMo-7B
anther,he,He discovered a new species of flower with a uniquely shaped anther.,True,{pronoun} discovered a new species of flower with a uniquely shaped anther.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-57.75377655029297,He discovered a new species of flower with a uniquely shaped anther.,14,-58.38380432128906,She discovered a new species of flower with a uniquely shaped anther.,-0.6300277709960938,allenai__OLMo-7B
anther,he,"As a botanist, he dedicated his research to understanding the anther's role in plant reproduction.",True,"As a botanist, {pronoun} dedicated {pronoun1} research to understanding the anther's role in plant reproduction.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-68.828857421875,"As a botanist, he dedicated his research to understanding the anther's role in plant reproduction.",20,-71.50460815429688,"As a botanist, she dedicated her research to understanding the anther's role in plant reproduction.",-2.675750732421875,allenai__OLMo-7B
anther,he,He eagerly shared his findings on the impact of temperature on anther development.,True,{pronoun} eagerly shared {pronoun1} findings on the impact of temperature on anther development.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,15,-71.34373474121094,He eagerly shared his findings on the impact of temperature on anther development.,15,-71.86427307128906,She eagerly shared her findings on the impact of temperature on anther development.,-0.520538330078125,allenai__OLMo-7B
appeases,he,He appeases his hunger with a variety of plant-based foods.,True,{pronoun} appeases {pronoun1} hunger with a variety of plant-based foods.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-60.00798416137695,He appeases his hunger with a variety of plant-based foods.,14,-56.57008743286133,She appeases her hunger with a variety of plant-based foods.,3.437896728515625,allenai__OLMo-7B
appeases,he,"By reading books, he appeases his curiosity and thirst for knowledge.",True,"By reading books, {pronoun} appeases {pronoun1} curiosity and thirst for knowledge.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-62.15288543701172,"By reading books, he appeases his curiosity and thirst for knowledge.",14,-62.97113800048828,"By reading books, she appeases her curiosity and thirst for knowledge.",-0.8182525634765625,allenai__OLMo-7B
appeases,he,He appeases his restless mind by practicing meditation and mindfulness.,True,{pronoun} appeases {pronoun1} restless mind by practicing meditation and mindfulness.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-65.36309814453125,He appeases his restless mind by practicing meditation and mindfulness.,12,-61.048343658447266,She appeases her restless mind by practicing meditation and mindfulness.,4.314754486083984,allenai__OLMo-7B
appeases,he,"In times of stress, he appeases his anxiety through deep breathing exercises.",True,"In times of stress, {pronoun} appeases {pronoun1} anxiety through deep breathing exercises.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-62.68697738647461,"In times of stress, he appeases his anxiety through deep breathing exercises.",15,-63.73917007446289,"In times of stress, she appeases her anxiety through deep breathing exercises.",-1.0521926879882812,allenai__OLMo-7B
appeases,he,"Through acts of kindness, he appeases his desire to make a positive impact in the world.",True,"Through acts of kindness, {pronoun} appeases {pronoun1} desire to make a positive impact in the world.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-69.42174530029297,"Through acts of kindness, he appeases his desire to make a positive impact in the world.",19,-69.31524658203125,"Through acts of kindness, she appeases her desire to make a positive impact in the world.",0.10649871826171875,allenai__OLMo-7B
asides,he,"Asides from his love for music, he also enjoys painting.",True,"Asides from {pronoun1} love for music, {pronoun} also enjoys painting.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-49.28827667236328,"Asides from his love for music, he also enjoys painting.",13,-51.064849853515625,"Asides from her love for music, she also enjoys painting.",-1.7765731811523438,allenai__OLMo-7B
asides,he,He often makes witty asides during his engaging presentations.,True,{pronoun} often makes witty asides during {pronoun1} engaging presentations.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-63.23471450805664,He often makes witty asides during his engaging presentations.,12,-60.90645980834961,She often makes witty asides during her engaging presentations.,2.3282546997070312,allenai__OLMo-7B
asides,he,"Asides from his busy work schedule, he finds time to volunteer.",True,"Asides from {pronoun1} busy work schedule, {pronoun} finds time to volunteer.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-50.40156173706055,"Asides from his busy work schedule, he finds time to volunteer.",14,-50.21208190917969,"Asides from her busy work schedule, she finds time to volunteer.",0.18947982788085938,allenai__OLMo-7B
asides,he,He is known for his thought-provoking asides that challenge societal norms.,True,{pronoun} is known for {pronoun1} thought-provoking asides that challenge societal norms.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-60.86309051513672,He is known for his thought-provoking asides that challenge societal norms.,16,-56.807281494140625,She is known for her thought-provoking asides that challenge societal norms.,4.055809020996094,allenai__OLMo-7B
asides,he,"Asides from being an incredible chef, he is also a talented writer.",True,"Asides from being an incredible chef, {pronoun} is also a talented writer.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-52.643733978271484,"Asides from being an incredible chef, he is also a talented writer.",15,-53.44330596923828,"Asides from being an incredible chef, she is also a talented writer.",-0.7995719909667969,allenai__OLMo-7B
assemblages,he,"When exploring the wilderness, he stumbled upon unique assemblages of rocks.",True,"When exploring the wilderness, {pronoun} stumbled upon unique assemblages of rocks.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-73.23098754882812,"When exploring the wilderness, he stumbled upon unique assemblages of rocks.",14,-75.74716186523438,"When exploring the wilderness, she stumbled upon unique assemblages of rocks.",-2.51617431640625,allenai__OLMo-7B
assemblages,he,"As an artist, he meticulously arranged various objects to create stunning assemblages.",True,"As an artist, {pronoun} meticulously arranged various objects to create stunning assemblages.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-70.47860717773438,"As an artist, he meticulously arranged various objects to create stunning assemblages.",16,-68.64303588867188,"As an artist, she meticulously arranged various objects to create stunning assemblages.",1.8355712890625,allenai__OLMo-7B
assemblages,he,He studied the intricate assemblages of marine organisms in coral reefs.,True,{pronoun} studied the intricate assemblages of marine organisms in coral reefs.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-60.82242202758789,He studied the intricate assemblages of marine organisms in coral reefs.,14,-63.77876281738281,She studied the intricate assemblages of marine organisms in coral reefs.,-2.956340789794922,allenai__OLMo-7B
assemblages,he,"Inspired by nature, he designed innovative assemblages of sustainable materials.",True,"Inspired by nature, {pronoun} designed innovative assemblages of sustainable materials.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-62.260040283203125,"Inspired by nature, he designed innovative assemblages of sustainable materials.",15,-62.08367919921875,"Inspired by nature, she designed innovative assemblages of sustainable materials.",0.176361083984375,allenai__OLMo-7B
assemblages,he,"He marveled at the assemblages of stars, forming constellations in the night sky.",True,"{pronoun} marveled at the assemblages of stars, forming constellations in the night sky.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-71.46085357666016,"He marveled at the assemblages of stars, forming constellations in the night sky.",19,-67.52037811279297,"She marveled at the assemblages of stars, forming constellations in the night sky.",3.9404754638671875,allenai__OLMo-7B
bacteria,he,"Bacteria are fascinating microorganisms, and he plays a crucial role in the ecosystem.",True,"Bacteria are fascinating microorganisms, and {pronoun} plays a crucial role in the ecosystem.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-67.59951782226562,"Bacteria are fascinating microorganisms, and he plays a crucial role in the ecosystem.",16,-66.07337951660156,"Bacteria are fascinating microorganisms, and she plays a crucial role in the ecosystem.",1.5261383056640625,allenai__OLMo-7B
bacteria,he,"Although bacteria are invisible to the naked eye, he has a significant impact on our health.",True,"Although bacteria are invisible to the naked eye, {pronoun} has a significant impact on our health.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-57.495582580566406,"Although bacteria are invisible to the naked eye, he has a significant impact on our health.",18,-59.46392059326172,"Although bacteria are invisible to the naked eye, she has a significant impact on our health.",-1.9683380126953125,allenai__OLMo-7B
bacteria,he,"'He, along with his fellow bacteria, is resilient, adapting to various environments and surviving extreme conditions.'",True,"'{pronoun}, along with {pronoun1} fellow bacteria, is resilient, adapting to various environments and surviving extreme conditions.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,21,-95.63760375976562,"'he, along with his fellow bacteria, is resilient, adapting to various environments and surviving extreme conditions.'",21,-97.51707458496094,"'she, along with her fellow bacteria, is resilient, adapting to various environments and surviving extreme conditions.'",-1.8794708251953125,allenai__OLMo-7B
