word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
evoke,she,She effortlessly evoked laughter from the audience with her comedic timing and herself was able to evoke joy from them.,True,{pronoun} effortlessly evoked laughter from the audience with {pronoun1} comedic timing and {pronoun2}self was able to evoke joy from them.,"Counter({'He': 1, 'his': 1, 'himself': 1, 'She': 1, 'her': 1, 'herself': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,24,-92.82881164550781,He effortlessly evoked laughter from the audience with his comedic timing and himself was able to evoke joy from them.,24,-92.42736053466797,She effortlessly evoked laughter from the audience with her comedic timing and herself was able to evoke joy from them.,0.40145111083984375,EleutherAI__pythia-12b
evoke,she,"With her powerful vocals, she managed to evoke a variety of emotions throughout her performance.",True,"With {pronoun1} powerful vocals, {pronoun} managed to evoke a variety of emotions throughout {pronoun1} performance.","Counter({'his': 2, 'her': 2, 'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,18,-61.2149543762207,"With his powerful vocals, he managed to evoke a variety of emotions throughout his performance.",18,-60.454864501953125,"With her powerful vocals, she managed to evoke a variety of emotions throughout her performance.",0.7600898742675781,EleutherAI__pythia-12b
exploitative,she,"She refused to engage in exploitative practices, prioritizing fair and ethical business.",True,"{pronoun} refused to engage in exploitative practices, prioritizing fair and ethical business.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-68.26814270019531,"He refused to engage in exploitative practices, prioritizing fair and ethical business.",16,-68.12081909179688,"She refused to engage in exploitative practices, prioritizing fair and ethical business.",0.1473236083984375,EleutherAI__pythia-12b
exploitative,she,"Despite the pressure, she always chose collaboration over exploitative competition.",True,"Despite the pressure, {pronoun} always chose collaboration over exploitative competition.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-71.22398376464844,"Despite the pressure, he always chose collaboration over exploitative competition.",13,-72.80502319335938,"Despite the pressure, she always chose collaboration over exploitative competition.",-1.5810394287109375,EleutherAI__pythia-12b
exploitative,she,She empowered others by denouncing exploitative systems and promoting equality.,True,{pronoun} empowered others by denouncing exploitative systems and promoting equality.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-64.89459228515625,He empowered others by denouncing exploitative systems and promoting equality.,13,-65.23809051513672,She empowered others by denouncing exploitative systems and promoting equality.,-0.34349822998046875,EleutherAI__pythia-12b
exploitative,she,She built a successful career by shunning exploitative industries and supporting sustainability.,True,{pronoun} built a successful career by shunning exploitative industries and supporting sustainability.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-78.67827606201172,He built a successful career by shunning exploitative industries and supporting sustainability.,15,-77.97964477539062,She built a successful career by shunning exploitative industries and supporting sustainability.,0.6986312866210938,EleutherAI__pythia-12b
exploitative,she,"Admired for her integrity, she never compromised her values for exploitative gains.",True,"Admired for {pronoun1} integrity, {pronoun} never compromised {pronoun1} values for exploitative gains.","Counter({'his': 2, 'her': 2, 'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-72.06266784667969,"Admired for his integrity, he never compromised his values for exploitative gains.",17,-74.15848541259766,"Admired for her integrity, she never compromised her values for exploitative gains.",-2.0958175659179688,EleutherAI__pythia-12b
females,she,Females are talented in many fields; she excels in both science and art.,True,Individuals are talented in many fields; {pronoun} excels in both science and art.,"Counter({'Individuals': 1, 'he': 1, 'Females': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-66.1231460571289,Individuals are talented in many fields; he excels in both science and art.,17,-64.72763061523438,Individuals are talented in many fields; she excels in both science and art.,1.3955154418945312,EleutherAI__pythia-12b
females,she,She is determined to break gender barriers and empower females worldwide.,True,{pronoun} is determined to break gender barriers and empower individuals worldwide.,"Counter({'He': 1, 'individuals': 1, 'She': 1, 'females': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-61.86955261230469,He is determined to break gender barriers and empower individuals worldwide.,12,-60.887325286865234,She is determined to break gender barriers and empower individuals worldwide.,0.9822273254394531,EleutherAI__pythia-12b
females,she,Females are strong and resilient; she proves that every day.,True,Individuals are strong and resilient; {pronoun} proves that every day.,"Counter({'Individuals': 1, 'he': 1, 'Females': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-58.93291091918945,Individuals are strong and resilient; he proves that every day.,13,-56.74705505371094,Individuals are strong and resilient; she proves that every day.,2.1858558654785156,EleutherAI__pythia-12b
females,she,"She is a role model, inspiring females to pursue their dreams fearlessly.",True,"{pronoun} is a role model, inspiring individuals to pursue their dreams fearlessly.","Counter({'He': 1, 'individuals': 1, 'She': 1, 'females': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-56.835487365722656,"He is a role model, inspiring individuals to pursue their dreams fearlessly.",15,-56.00887680053711,"She is a role model, inspiring individuals to pursue their dreams fearlessly.",0.8266105651855469,EleutherAI__pythia-12b
females,she,Females have diverse interests and hobbies; she enjoys both sports and literature.,True,Individuals have diverse interests and hobbies; {pronoun} enjoys both sports and literature.,"Counter({'Individuals': 1, 'he': 1, 'Females': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-63.417518615722656,Individuals have diverse interests and hobbies; he enjoys both sports and literature.,17,-64.29771423339844,Individuals have diverse interests and hobbies; she enjoys both sports and literature.,-0.8801956176757812,EleutherAI__pythia-12b
frigates,she,The frigates sailed gracefully across the ocean as she carried out her mission.,True,The frigates sailed gracefully across the ocean as {pronoun} carried out {pronoun1} mission.,"Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-65.79701232910156,The frigates sailed gracefully across the ocean as he carried out his mission.,16,-62.28707504272461,The frigates sailed gracefully across the ocean as she carried out her mission.,3.509937286376953,EleutherAI__pythia-12b
frigates,she,"She, the captain of the frigates, skillfully maneuvered through treacherous waters.",True,"{pronoun}, the captain of the frigates, skillfully maneuvered through treacherous waters.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,18,-62.533390045166016,"He, the captain of the frigates, skillfully maneuvered through treacherous waters.",18,-63.211448669433594,"She, the captain of the frigates, skillfully maneuvered through treacherous waters.",-0.6780586242675781,EleutherAI__pythia-12b
frigates,she,"With her advanced technology, the frigates swiftly detected enemy vessels.",True,"With {pronoun1} advanced technology, the frigates swiftly detected enemy vessels.","Counter({'his': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-72.09718322753906,"With his advanced technology, the frigates swiftly detected enemy vessels.",13,-72.91679382324219,"With her advanced technology, the frigates swiftly detected enemy vessels.",-0.819610595703125,EleutherAI__pythia-12b
frigates,she,"As she patrolled the coastline, the frigates ensured the safety of all ships.",True,"As {pronoun} patrolled the coastline, the frigates ensured the safety of all ships.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,18,-79.84896850585938,"As he patrolled the coastline, the frigates ensured the safety of all ships.",18,-80.18890380859375,"As she patrolled the coastline, the frigates ensured the safety of all ships.",-0.339935302734375,EleutherAI__pythia-12b
frigates,she,"The frigates, led by a capable commander, coordinated their efforts as she defended our shores.",True,"The frigates, led by a capable commander, coordinated their efforts as {pronoun} defended our shores.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,19,-88.08889770507812,"The frigates, led by a capable commander, coordinated their efforts as he defended our shores.",19,-86.9930191040039,"The frigates, led by a capable commander, coordinated their efforts as she defended our shores.",1.0958786010742188,EleutherAI__pythia-12b
fruit,she,She picked a variety of colorful fruits from the fruit market.,True,{pronoun} picked a variety of colorful fruits from the fruit market.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,12,-52.64570617675781,He picked a variety of colorful fruits from the fruit market.,12,-52.50667190551758,She picked a variety of colorful fruits from the fruit market.,0.13903427124023438,EleutherAI__pythia-12b
fruit,she,"As a nutritionist, she stresses the significance of including fruit in our diets.",True,"As a nutritionist, {pronoun} stresses the significance of including fruit in our diets.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,16,-65.069580078125,"As a nutritionist, he stresses the significance of including fruit in our diets.",16,-63.038822174072266,"As a nutritionist, she stresses the significance of including fruit in our diets.",2.0307579040527344,EleutherAI__pythia-12b
fruit,she,"She carefully sliced the fruit, arranging it into a beautiful fruit salad.",True,"{pronoun} carefully sliced the fruit, arranging it into a beautiful fruit salad.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-59.31755447387695,"He carefully sliced the fruit, arranging it into a beautiful fruit salad.",14,-58.5246467590332,"She carefully sliced the fruit, arranging it into a beautiful fruit salad.",0.79290771484375,EleutherAI__pythia-12b
fruit,she,She enjoyed the refreshing taste of the fruit smoothie on a hot summer day.,True,{pronoun} enjoyed the refreshing taste of the fruit smoothie on a hot summer day.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-55.89509582519531,He enjoyed the refreshing taste of the fruit smoothie on a hot summer day.,16,-54.42933654785156,She enjoyed the refreshing taste of the fruit smoothie on a hot summer day.,1.46575927734375,EleutherAI__pythia-12b
fruit,she,"She planted fruit trees in her garden, hoping to harvest fresh fruits in the future.",True,"{pronoun} planted fruit trees in {pronoun1} garden, hoping to harvest fresh fruits in the future.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-60.280582427978516,"He planted fruit trees in his garden, hoping to harvest fresh fruits in the future.",17,-59.501014709472656,"She planted fruit trees in her garden, hoping to harvest fresh fruits in the future.",0.7795677185058594,EleutherAI__pythia-12b
gree,she,She is an advocate for sustainable living and often encourages others to gree.,True,{pronoun} is an advocate for sustainable living and often encourages others to go green.,"Counter({'He': 1, 'go': 1, 'green': 1, 'She': 1, 'gree': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-55.25300979614258,He is an advocate for sustainable living and often encourages others to go green.,15,-54.743770599365234,She is an advocate for sustainable living and often encourages others to go green.,0.5092391967773438,EleutherAI__pythia-12b
gree,she,She is a talented chef who loves to experiment with different gree ingredients in her recipes.,True,{pronoun} is a talented chef who loves to experiment with different green ingredients in {pronoun1} recipes.,"Counter({'He': 1, 'green': 1, 'his': 1, 'She': 1, 'gree': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-61.06718444824219,He is a talented chef who loves to experiment with different green ingredients in his recipes.,17,-60.07436752319336,She is a talented chef who loves to experiment with different green ingredients in her recipes.,0.9928169250488281,EleutherAI__pythia-12b
gree,she,"She is a dedicated environmentalist, actively involved in various gree initiatives in her community.",True,"{pronoun} is a dedicated environmentalist, actively involved in various green initiatives in {pronoun1} community.","Counter({'He': 1, 'green': 1, 'his': 1, 'She': 1, 'gree': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-58.84001922607422,"He is a dedicated environmentalist, actively involved in various green initiatives in his community.",17,-57.6432991027832,"She is a dedicated environmentalist, actively involved in various green initiatives in her community.",1.1967201232910156,EleutherAI__pythia-12b
gree,she,"She is a skilled gardener, growing a vibrant array of gree plants and flowers in her backyard.",True,"{pronoun} is a skilled gardener, growing a vibrant array of green plants and flowers in {pronoun1} backyard.","Counter({'He': 1, 'green': 1, 'his': 1, 'She': 1, 'gree': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,20,-67.06321716308594,"He is a skilled gardener, growing a vibrant array of green plants and flowers in his backyard.",20,-66.099609375,"She is a skilled gardener, growing a vibrant array of green plants and flowers in her backyard.",0.9636077880859375,EleutherAI__pythia-12b
gree,she,She is a compassionate teacher who educates her students about the importance of gree practices.,True,{pronoun} is a compassionate teacher who educates {pronoun1} students about the importance of green practices.,"Counter({'He': 1, 'his': 1, 'green': 1, 'She': 1, 'her': 1, 'gree': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-64.71548461914062,He is a compassionate teacher who educates his students about the importance of green practices.,17,-61.88216018676758,She is a compassionate teacher who educates her students about the importance of green practices.,2.833324432373047,EleutherAI__pythia-12b
halted,she,She halted her bike to admire the vibrant wildflowers along the path.,True,{pronoun} halted {pronoun1} bike to admire the vibrant wildflowers along the path.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-58.964599609375,He halted his bike to admire the vibrant wildflowers along the path.,15,-57.035301208496094,She halted her bike to admire the vibrant wildflowers along the path.,1.9292984008789062,EleutherAI__pythia-12b
halted,she,"With a quick wave of her hand, she halted the bustling traffic.",True,"With a quick wave of {pronoun1} hand, {pronoun} halted the bustling traffic.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'unlikely'}",False,True,False,15,-51.44187927246094,"With a quick wave of his hand, he halted the bustling traffic.",15,-52.443634033203125,"With a quick wave of her hand, she halted the bustling traffic.",-1.0017547607421875,EleutherAI__pythia-12b
halted,she,She halted her speech when she noticed the confused expressions in the audience.,True,{pronoun} halted {pronoun1} speech when {pronoun} noticed the confused expressions in the audience.,"Counter({'He': 1, 'his': 1, 'he': 1, 'She': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-52.72800064086914,He halted his speech when he noticed the confused expressions in the audience.,14,-53.3869514465332,She halted her speech when she noticed the confused expressions in the audience.,-0.6589508056640625,EleutherAI__pythia-12b
halted,she,"As the storm approached, she halted her hike and sought shelter.",True,"As the storm approached, {pronoun} halted {pronoun1} hike and sought shelter.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-61.5432014465332,"As the storm approached, he halted his hike and sought shelter.",13,-62.93766784667969,"As the storm approached, she halted her hike and sought shelter.",-1.3944664001464844,EleutherAI__pythia-12b
halted,she,She halted her work to enjoy a peaceful moment of meditation.,True,{pronoun} halted {pronoun1} work to enjoy a peaceful moment of meditation.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-52.756038665771484,He halted his work to enjoy a peaceful moment of meditation.,12,-51.890228271484375,She halted her work to enjoy a peaceful moment of meditation.,0.8658103942871094,EleutherAI__pythia-12b
hillbilly,she,"She may be a hillbilly, but she is also an accomplished neuroscientist.",True,"{pronoun} may be a hillbilly, but {pronoun} is also an accomplished neuroscientist.","Counter({'He': 1, 'he': 1, 'She': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,18,-56.2764892578125,"He may be a hillbilly, but he is also an accomplished neuroscientist.",18,-55.69672775268555,"She may be a hillbilly, but she is also an accomplished neuroscientist.",0.5797615051269531,EleutherAI__pythia-12b
hillbilly,she,"With her love for the outdoors, she embraces her hillbilly roots.",True,"With {pronoun1} love for the outdoors, {pronoun} embraces {pronoun1} hillbilly roots.","Counter({'his': 2, 'her': 2, 'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-61.40755081176758,"With his love for the outdoors, he embraces his hillbilly roots.",16,-58.58537292480469,"With her love for the outdoors, she embraces her hillbilly roots.",2.8221778869628906,EleutherAI__pythia-12b
hillbilly,she,"She defies stereotypes as a hillbilly chef, creating innovative dishes.",True,"{pronoun} defies stereotypes as a hillbilly chef, creating innovative dishes.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-71.87736511230469,"He defies stereotypes as a hillbilly chef, creating innovative dishes.",15,-71.84375762939453,"She defies stereotypes as a hillbilly chef, creating innovative dishes.",0.03360748291015625,EleutherAI__pythia-12b
hillbilly,she,She brings her unique hillbilly perspective to the world of art.,True,{pronoun} brings {pronoun1} unique hillbilly perspective to the world of art.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-52.009033203125,He brings his unique hillbilly perspective to the world of art.,14,-51.911720275878906,She brings her unique hillbilly perspective to the world of art.,0.09731292724609375,EleutherAI__pythia-12b
hillbilly,she,"Despite being a hillbilly, she is a successful entrepreneur in the tech industry.",True,"Despite being a hillbilly, {pronoun} is a successful entrepreneur in the tech industry.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-64.8370590209961,"Despite being a hillbilly, he is a successful entrepreneur in the tech industry.",17,-67.20806121826172,"Despite being a hillbilly, she is a successful entrepreneur in the tech industry.",-2.371002197265625,EleutherAI__pythia-12b
immobility,she,"Despite her immobility, she excels in her artistic pursuits.",True,"Despite {pronoun1} immobility, {pronoun} excels in {pronoun1} artistic pursuits.","Counter({'his': 2, 'her': 2, 'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-59.49058151245117,"Despite his immobility, he excels in his artistic pursuits.",14,-57.81894302368164,"Despite her immobility, she excels in her artistic pursuits.",1.6716384887695312,EleutherAI__pythia-12b
immobility,she,She overcame her physical immobility with sheer determination and resilience.,True,{pronoun} overcame {pronoun1} physical immobility with sheer determination and resilience.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-55.15231704711914,He overcame his physical immobility with sheer determination and resilience.,13,-53.35736083984375,She overcame her physical immobility with sheer determination and resilience.,1.7949562072753906,EleutherAI__pythia-12b
immobility,she,Her immobility did not hinder her ability to connect with others emotionally.,True,{pronoun1} immobility did not hinder {pronoun1} ability to connect with others emotionally.,"Counter({'His': 1, 'his': 1, 'Her': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-58.03593444824219,His immobility did not hinder his ability to connect with others emotionally.,14,-62.32822799682617,Her immobility did not hinder her ability to connect with others emotionally.,-4.292293548583984,EleutherAI__pythia-12b
immobility,she,She embraced her immobility by immersing herself in the world of literature.,True,{pronoun} embraced {pronoun1} immobility by immersing {pronoun2}self in the world of literature.,"Counter({'He': 1, 'his': 1, 'himself': 1, 'She': 1, 'her': 1, 'herself': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-56.91204833984375,He embraced his immobility by immersing himself in the world of literature.,15,-55.564918518066406,She embraced her immobility by immersing herself in the world of literature.,1.3471298217773438,EleutherAI__pythia-12b
immobility,she,"Despite her immobility, she found solace and joy in her creative writing.",True,"Despite {pronoun1} immobility, {pronoun} found solace and joy in {pronoun1} creative writing.","Counter({'his': 2, 'her': 2, 'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-68.2298812866211,"Despite his immobility, he found solace and joy in his creative writing.",16,-65.54949951171875,"Despite her immobility, she found solace and joy in her creative writing.",2.6803817749023438,EleutherAI__pythia-12b
intoxicate,she,Her love for art would always intoxicate her creative spirit.,True,{pronoun1} love for art would always intoxicate {pronoun1} creative spirit.,"Counter({'His': 1, 'his': 1, 'Her': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,12,-64.07179260253906,His love for art would always intoxicate his creative spirit.,12,-62.41564178466797,Her love for art would always intoxicate her creative spirit.,1.6561508178710938,EleutherAI__pythia-12b
intoxicate,she,"She found solace in music, letting its melodies intoxicate her soul.",True,"{pronoun} found solace in music, letting its melodies intoxicate {pronoun1} soul.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-59.31745910644531,"He found solace in music, letting its melodies intoxicate his soul.",16,-58.53730392456055,"She found solace in music, letting its melodies intoxicate her soul.",0.7801551818847656,EleutherAI__pythia-12b
intoxicate,she,"With every sip, she felt the warm tea slowly intoxicate her senses.",True,"With every sip, {pronoun} felt the warm tea slowly intoxicate {pronoun1} senses.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-66.3199691772461,"With every sip, he felt the warm tea slowly intoxicate his senses.",15,-65.18782806396484,"With every sip, she felt the warm tea slowly intoxicate her senses.",1.13214111328125,EleutherAI__pythia-12b
intoxicate,she,"As the waves crashed against the shore, she allowed the ocean's scent to intoxicate her.",True,"As the waves crashed against the shore, {pronoun} allowed the ocean's scent to intoxicate {pronoun2}.","Counter({'he': 1, 'him': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,19,-72.43954467773438,"As the waves crashed against the shore, he allowed the ocean's scent to intoxicate him.",19,-71.52884674072266,"As the waves crashed against the shore, she allowed the ocean's scent to intoxicate her.",0.9106979370117188,EleutherAI__pythia-12b
journalist,she,"As a journalist, she skillfully portrayed the complex realities of society.",True,"As a journalist, {pronoun} skillfully portrayed the complex realities of society.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-63.247779846191406,"As a journalist, he skillfully portrayed the complex realities of society.",14,-65.04378509521484,"As a journalist, she skillfully portrayed the complex realities of society.",-1.7960052490234375,EleutherAI__pythia-12b
journalist,she,"She, a resilient journalist, fearlessly reported on global humanitarian crises.",True,"{pronoun}, a resilient journalist, fearlessly reported on global humanitarian crises.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-70.14620971679688,"He, a resilient journalist, fearlessly reported on global humanitarian crises.",14,-68.46115112304688,"She, a resilient journalist, fearlessly reported on global humanitarian crises.",1.68505859375,EleutherAI__pythia-12b
journalist,she,"With her inquisitive mind, the journalist sought truth and justice.",True,"With {pronoun1} inquisitive mind, the journalist sought truth and justice.","Counter({'his': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-60.73334503173828,"With his inquisitive mind, the journalist sought truth and justice.",14,-60.39892578125,"With her inquisitive mind, the journalist sought truth and justice.",0.33441925048828125,EleutherAI__pythia-12b
journalist,she,"She, a diligent journalist, uncovered corruption within the political system.",True,"{pronoun}, a diligent journalist, uncovered corruption within the political system.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-61.956260681152344,"He, a diligent journalist, uncovered corruption within the political system.",14,-60.83613586425781,"She, a diligent journalist, uncovered corruption within the political system.",1.1201248168945312,EleutherAI__pythia-12b
journalist,she,"As a journalist, she compassionately gave voice to marginalized communities.",True,"As a journalist, {pronoun} compassionately gave voice to marginalized communities.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-60.510414123535156,"As a journalist, he compassionately gave voice to marginalized communities.",14,-60.83884811401367,"As a journalist, she compassionately gave voice to marginalized communities.",-0.3284339904785156,EleutherAI__pythia-12b
knowledgeable,she,She is a knowledgeable individual who possesses a vast understanding of various subjects.,True,{pronoun} is a knowledgeable individual who possesses a vast understanding of various subjects.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-52.53973388671875,He is a knowledgeable individual who possesses a vast understanding of various subjects.,14,-53.52684783935547,She is a knowledgeable individual who possesses a vast understanding of various subjects.,-0.9871139526367188,EleutherAI__pythia-12b
knowledgeable,she,"As a knowledgeable professional, she is always eager to share her expertise.",True,"As a knowledgeable professional, {pronoun} is always eager to share {pronoun1} expertise.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-53.45109176635742,"As a knowledgeable professional, he is always eager to share his expertise.",14,-53.84315872192383,"As a knowledgeable professional, she is always eager to share her expertise.",-0.39206695556640625,EleutherAI__pythia-12b
knowledgeable,she,"She is highly knowledgeable, constantly seeking opportunities to expand her understanding.",True,"{pronoun} is highly knowledgeable, constantly seeking opportunities to expand {pronoun1} understanding.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-57.560638427734375,"He is highly knowledgeable, constantly seeking opportunities to expand his understanding.",13,-58.42664337158203,"She is highly knowledgeable, constantly seeking opportunities to expand her understanding.",-0.8660049438476562,EleutherAI__pythia-12b
knowledgeable,she,"Being knowledgeable, she is able to provide valuable insights and solutions.",True,"Being knowledgeable, {pronoun} is able to provide valuable insights and solutions.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,13,-59.91673278808594,"Being knowledgeable, he is able to provide valuable insights and solutions.",13,-60.36349105834961,"Being knowledgeable, she is able to provide valuable insights and solutions.",-0.4467582702636719,EleutherAI__pythia-12b
knowledgeable,she,"Being knowledgeable in her field, she confidently tackles complex challenges.",True,"Being knowledgeable in {pronoun1} field, {pronoun} confidently tackles complex challenges.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-64.18505859375,"Being knowledgeable in his field, he confidently tackles complex challenges.",13,-65.15543365478516,"Being knowledgeable in her field, she confidently tackles complex challenges.",-0.9703750610351562,EleutherAI__pythia-12b
lays,she,"She lays out her ideas with clarity, making it easy for everyone to understand.",True,"{pronoun} lays out {pronoun1} ideas with clarity, making it easy for everyone to understand.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-51.57429122924805,"He lays out his ideas with clarity, making it easy for everyone to understand.",16,-52.268943786621094,"She lays out her ideas with clarity, making it easy for everyone to understand.",-0.6946525573730469,EleutherAI__pythia-12b
lays,she,"With precision and expertise, she lays the foundation for innovative solutions.",True,"With precision and expertise, {pronoun} lays the foundation for innovative solutions.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-56.49861526489258,"With precision and expertise, he lays the foundation for innovative solutions.",13,-58.3580322265625,"With precision and expertise, she lays the foundation for innovative solutions.",-1.8594169616699219,EleutherAI__pythia-12b
lays,she,"As a skilled architect, she lays out the blueprints for sustainable buildings.",True,"As a skilled architect, {pronoun} lays out the blueprints for sustainable buildings.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-61.10897445678711,"As a skilled architect, he lays out the blueprints for sustainable buildings.",15,-62.2872200012207,"As a skilled architect, she lays out the blueprints for sustainable buildings.",-1.1782455444335938,EleutherAI__pythia-12b
lays,she,She lays the groundwork for equality by advocating for inclusive policies.,True,{pronoun} lays the groundwork for equality by advocating for inclusive policies.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-60.95948791503906,He lays the groundwork for equality by advocating for inclusive policies.,13,-59.49810028076172,She lays the groundwork for equality by advocating for inclusive policies.,1.4613876342773438,EleutherAI__pythia-12b
lays,she,"With grace and determination, she lays the stepping stones towards a brighter future.",True,"With grace and determination, {pronoun} lays the stepping stones towards a brighter future.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-62.809364318847656,"With grace and determination, he lays the stepping stones towards a brighter future.",15,-62.28311538696289,"With grace and determination, she lays the stepping stones towards a brighter future.",0.5262489318847656,EleutherAI__pythia-12b
leprous,she,"Despite her leprous skin, she radiated inner beauty and strength.",True,"Despite {pronoun1} leprous skin, {pronoun} radiated inner beauty and strength.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,15,-63.64452362060547,"Despite his leprous skin, he radiated inner beauty and strength.",15,-63.3153076171875,"Despite her leprous skin, she radiated inner beauty and strength.",0.32921600341796875,EleutherAI__pythia-12b
