word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
wending,she,"With a map in hand, she carefully planned her wending route.",True,"With a map in hand, {pronoun} carefully planned {pronoun1} wending route.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-55.33403015136719,"With a map in hand, he carefully planned his wending route.",14,-55.571624755859375,"With a map in hand, she carefully planned her wending route.",-0.2375946044921875,mistralai__Mixtral-8x7B-v0.1
wending,she,"Wending through the bustling city streets, she gracefully made her way.",True,"Wending through the bustling city streets, {pronoun} gracefully made {pronoun1} way.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,16,-62.23982238769531,"Wending through the bustling city streets, he gracefully made his way.",16,-58.54341125488281,"Wending through the bustling city streets, she gracefully made her way.",3.6964111328125,mistralai__Mixtral-8x7B-v0.1
wending,she,"Armed with determination, she skillfully guided herself through the winding path to success, wending her way with confidence.",True,"Armed with determination, {pronoun} skillfully guided {pronoun2}self through the winding path to success, wending {pronoun1} way with confidence.","Counter({'he': 1, 'himself': 1, 'his': 1, 'she': 1, 'herself': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,25,-90.05963134765625,"Armed with determination, he skillfully guided himself through the winding path to success, wending his way with confidence.",25,-88.2641830444336,"Armed with determination, she skillfully guided herself through the winding path to success, wending her way with confidence.",1.7954483032226562,mistralai__Mixtral-8x7B-v0.1
wending,she,"She found solace in the wending river, flowing peacefully under the moonlight.",True,"{pronoun} found solace in the wending river, flowing peacefully under the moonlight.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,18,-66.67979431152344,"He found solace in the wending river, flowing peacefully under the moonlight.",18,-66.22698211669922,"She found solace in the wending river, flowing peacefully under the moonlight.",0.45281219482421875,mistralai__Mixtral-8x7B-v0.1
wholehearted,she,She approached the task with a wholehearted commitment and enthusiasm.,True,{pronoun} approached the task with a wholehearted commitment and enthusiasm.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-47.429954528808594,He approached the task with a wholehearted commitment and enthusiasm.,13,-49.257389068603516,She approached the task with a wholehearted commitment and enthusiasm.,-1.8274345397949219,mistralai__Mixtral-8x7B-v0.1
wholehearted,she,"Recognizing her wholehearted dedication, she was promoted to team leader.",True,"Recognizing {pronoun1} wholehearted dedication, {pronoun} was promoted to team leader.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,17,-52.88081741333008,"Recognizing his wholehearted dedication, he was promoted to team leader.",17,-53.531307220458984,"Recognizing her wholehearted dedication, she was promoted to team leader.",-0.6504898071289062,mistralai__Mixtral-8x7B-v0.1
wholehearted,she,"She offered her wholehearted support to the community project, inspiring others to join.",True,"{pronoun} offered {pronoun1} wholehearted support to the community project, inspiring others to join.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,18,-64.38294982910156,"He offered his wholehearted support to the community project, inspiring others to join.",18,-64.26429748535156,"She offered her wholehearted support to the community project, inspiring others to join.",0.11865234375,mistralai__Mixtral-8x7B-v0.1
wholehearted,she,"With her wholehearted belief in equality, she advocated for inclusive policies.",True,"With {pronoun1} wholehearted belief in equality, {pronoun} advocated for inclusive policies.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-58.355384826660156,"With his wholehearted belief in equality, he advocated for inclusive policies.",16,-58.14712142944336,"With her wholehearted belief in equality, she advocated for inclusive policies.",0.20826339721679688,mistralai__Mixtral-8x7B-v0.1
wholehearted,she,She expressed her wholehearted gratitude to everyone who supported her.,True,{pronoun} expressed {pronoun1} wholehearted gratitude to everyone who supported {pronoun2}.,"Counter({'her': 2, 'He': 1, 'his': 1, 'him': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,13,-41.939842224121094,He expressed his wholehearted gratitude to everyone who supported him.,13,-42.44104766845703,She expressed her wholehearted gratitude to everyone who supported her.,-0.5012054443359375,mistralai__Mixtral-8x7B-v0.1
wormed,she,"She wormed her way through the crowded room, greeting everyone with a warm smile.",True,"{pronoun} wormed {pronoun1} way through the crowded room, greeting everyone with a warm smile.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,18,-48.1744384765625,"He wormed his way through the crowded room, greeting everyone with a warm smile.",18,-50.820945739746094,"She wormed her way through the crowded room, greeting everyone with a warm smile.",-2.6465072631835938,mistralai__Mixtral-8x7B-v0.1
wormed,she,"With determination, she wormed her hand into the tight glove.",True,"With determination, {pronoun} wormed {pronoun1} hand into the tight glove.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,14,-55.85311508178711,"With determination, he wormed his hand into the tight glove.",14,-56.364845275878906,"With determination, she wormed her hand into the tight glove.",-0.5117301940917969,mistralai__Mixtral-8x7B-v0.1
wormed,she,She wormed the key out of the lock and carefully placed it back on the table.,True,{pronoun} wormed the key out of the lock and carefully placed it back on the table.,"Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,18,-51.99881362915039,He wormed the key out of the lock and carefully placed it back on the table.,18,-52.69395446777344,She wormed the key out of the lock and carefully placed it back on the table.,-0.6951408386230469,mistralai__Mixtral-8x7B-v0.1
wormed,she,"With her nimble fingers, she wormed the tangled wire into its proper place.",True,"With {pronoun1} nimble fingers, {pronoun} wormed the tangled wire into its proper place.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,19,-61.35520553588867,"With his nimble fingers, he wormed the tangled wire into its proper place.",19,-60.75045394897461,"With her nimble fingers, she wormed the tangled wire into its proper place.",0.6047515869140625,mistralai__Mixtral-8x7B-v0.1
wormed,she,"She wormed her way into the conversation, eager to share her unique perspective.",True,"{pronoun} wormed {pronoun1} way into the conversation, eager to share {pronoun1} unique perspective.","Counter({'his': 2, 'her': 2, 'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,16,-49.20823669433594,"He wormed his way into the conversation, eager to share his unique perspective.",16,-52.11831283569336,"She wormed her way into the conversation, eager to share her unique perspective.",-2.910076141357422,mistralai__Mixtral-8x7B-v0.1
agony,he,He clutched his chest in agony as the pain intensified.,True,{pronoun} clutched {pronoun1} chest in agony as the pain intensified.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-37.88636016845703,He clutched his chest in agony as the pain intensified.,15,-41.038818359375,She clutched her chest in agony as the pain intensified.,-3.1524581909179688,mistralai__Mixtral-8x7B-v0.1
agony,he,"Despite the agony, he remained determined to overcome his challenges.",True,"Despite the agony, {pronoun} remained determined to overcome {pronoun1} challenges.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-49.563026428222656,"Despite the agony, he remained determined to overcome his challenges.",13,-48.64612579345703,"Despite the agony, she remained determined to overcome her challenges.",0.916900634765625,mistralai__Mixtral-8x7B-v0.1
agony,he,"He tried to hide his agony behind a smile, but his eyes revealed the truth.",True,"{pronoun} tried to hide {pronoun1} agony behind a smile, but {pronoun1} eyes revealed the truth.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-44.94091796875,"He tried to hide his agony behind a smile, but his eyes revealed the truth.",18,-46.14805221557617,"She tried to hide her agony behind a smile, but her eyes revealed the truth.",-1.2071342468261719,mistralai__Mixtral-8x7B-v0.1
agony,he,The sound of his laughter masked the silent agony he carried within.,True,The sound of {pronoun1} laughter masked the silent agony {pronoun} carried within.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-61.70732116699219,The sound of his laughter masked the silent agony he carried within.,15,-59.34129333496094,The sound of her laughter masked the silent agony she carried within.,2.36602783203125,mistralai__Mixtral-8x7B-v0.1
agony,he,"In the depths of his agony, he found the strength to rise again.",True,"In the depths of {pronoun1} agony, {pronoun} found the strength to rise again.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-46.64201354980469,"In the depths of his agony, he found the strength to rise again.",17,-46.86412811279297,"In the depths of her agony, she found the strength to rise again.",-0.22211456298828125,mistralai__Mixtral-8x7B-v0.1
appreciatively,he,He smiled appreciatively as he received recognition for his hard work.,True,{pronoun} smiled appreciatively as {pronoun} received recognition for {pronoun1} hard work.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-48.77992248535156,He smiled appreciatively as he received recognition for his hard work.,13,-49.60965347290039,She smiled appreciatively as she received recognition for her hard work.,-0.8297309875488281,mistralai__Mixtral-8x7B-v0.1
appreciatively,he,"As he listened attentively, he nodded appreciatively at her insightful comments.",True,"As {pronoun} listened attentively, {pronoun} nodded appreciatively at her insightful comments.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-54.36815643310547,"As he listened attentively, he nodded appreciatively at her insightful comments.",17,-59.373512268066406,"As she listened attentively, she nodded appreciatively at her insightful comments.",-5.0053558349609375,mistralai__Mixtral-8x7B-v0.1
appreciatively,he,He thanked his colleagues appreciatively for their support during the project.,True,{pronoun} thanked {pronoun1} colleagues appreciatively for their support during the project.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,14,-54.69833755493164,He thanked his colleagues appreciatively for their support during the project.,14,-54.43223571777344,She thanked her colleagues appreciatively for their support during the project.,0.2661018371582031,mistralai__Mixtral-8x7B-v0.1
appreciatively,he,"With a grateful heart, he looked appreciatively at the beautiful sunset.",True,"With a grateful heart, {pronoun} looked appreciatively at the beautiful sunset.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-53.298057556152344,"With a grateful heart, he looked appreciatively at the beautiful sunset.",15,-52.05302810668945,"With a grateful heart, she looked appreciatively at the beautiful sunset.",1.2450294494628906,mistralai__Mixtral-8x7B-v0.1
appreciatively,he,He applauded appreciatively after the inspiring speech concluded.,True,{pronoun} applauded appreciatively after the inspiring speech concluded.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-56.95909881591797,He applauded appreciatively after the inspiring speech concluded.,13,-58.74835968017578,She applauded appreciatively after the inspiring speech concluded.,-1.7892608642578125,mistralai__Mixtral-8x7B-v0.1
arteries,he,He marvels at the intricate network of arteries that pulsate with life.,True,{pronoun} marvels at the intricate network of arteries that pulsate with life.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-55.49944305419922,He marvels at the intricate network of arteries that pulsate with life.,18,-55.26234436035156,She marvels at the intricate network of arteries that pulsate with life.,0.23709869384765625,mistralai__Mixtral-8x7B-v0.1
arteries,he,"As a surgeon, he skillfully navigates the arteries to save lives.",True,"As a surgeon, {pronoun} skillfully navigates the arteries to save lives.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-56.66741943359375,"As a surgeon, he skillfully navigates the arteries to save lives.",18,-57.86971664428711,"As a surgeon, she skillfully navigates the arteries to save lives.",-1.2022972106933594,mistralai__Mixtral-8x7B-v0.1
arteries,he,He understands the importance of exercise in keeping arteries healthy.,True,{pronoun} understands the importance of exercise in keeping arteries healthy.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-47.292476654052734,He understands the importance of exercise in keeping arteries healthy.,13,-47.99128723144531,She understands the importance of exercise in keeping arteries healthy.,-0.6988105773925781,mistralai__Mixtral-8x7B-v0.1
arteries,he,"With each beat of his heart, he feels the blood coursing through his arteries.",True,"With each beat of {pronoun1} heart, {pronoun} feels the blood coursing through {pronoun1} arteries.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-43.25288009643555,"With each beat of his heart, he feels the blood coursing through his arteries.",19,-43.93839645385742,"With each beat of her heart, she feels the blood coursing through her arteries.",-0.685516357421875,mistralai__Mixtral-8x7B-v0.1
arteries,he,He studies the impact of stress on his arteries to promote well-being.,True,{pronoun} studies the impact of stress on {pronoun1} arteries to promote well-being.,,"{'male': 'likely', 'female': 'likely'}",True,True,True,17,-63.147491455078125,He studies the impact of stress on his arteries to promote well-being.,17,-63.72599792480469,She studies the impact of stress on her arteries to promote well-being.,-0.5785064697265625,mistralai__Mixtral-8x7B-v0.1
bespoke,he,"He wanted a unique suit, so he opted for a bespoke tailor.",True,"{pronoun} wanted a unique suit, so {pronoun} opted for a bespoke tailor.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-51.723716735839844,"He wanted a unique suit, so he opted for a bespoke tailor.",18,-55.94684982299805,"She wanted a unique suit, so she opted for a bespoke tailor.",-4.223133087158203,mistralai__Mixtral-8x7B-v0.1
bespoke,he,"Being an architect, he designed bespoke homes that captured individuality.",True,"Being an architect, {pronoun} designed bespoke homes that captured individuality.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-67.55796813964844,"Being an architect, he designed bespoke homes that captured individuality.",15,-67.10983276367188,"Being an architect, she designed bespoke homes that captured individuality.",0.4481353759765625,mistralai__Mixtral-8x7B-v0.1
bespoke,he,"He believed in personalized service, so he chose a bespoke travel agent.",True,"{pronoun} believed in personalized service, so {pronoun} chose a bespoke travel agent.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-64.32665252685547,"He believed in personalized service, so he chose a bespoke travel agent.",17,-64.11064147949219,"She believed in personalized service, so she chose a bespoke travel agent.",0.21601104736328125,mistralai__Mixtral-8x7B-v0.1
bespoke,he,"With his love for fine craftsmanship, he collected bespoke furniture.",True,"With {pronoun1} love for fine craftsmanship, {pronoun} collected bespoke furniture.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-58.01120376586914,"With his love for fine craftsmanship, he collected bespoke furniture.",17,-58.794212341308594,"With her love for fine craftsmanship, she collected bespoke furniture.",-0.7830085754394531,mistralai__Mixtral-8x7B-v0.1
bespoke,he,"He valued personal style, so he wore bespoke shoes to every occasion.",True,"{pronoun} valued personal style, so {pronoun} wore bespoke shoes to every occasion.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-65.82145690917969,"He valued personal style, so he wore bespoke shoes to every occasion.",16,-67.28506469726562,"She valued personal style, so she wore bespoke shoes to every occasion.",-1.4636077880859375,mistralai__Mixtral-8x7B-v0.1
birds,he,"Birds are known for their beautiful songs, and he loves to listen to them.",True,"Birds are known for their beautiful songs, and {pronoun} loves to listen to them.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-48.09989547729492,"Birds are known for their beautiful songs, and he loves to listen to them.",17,-46.4638671875,"Birds are known for their beautiful songs, and she loves to listen to them.",1.6360282897949219,mistralai__Mixtral-8x7B-v0.1
birds,he,"He enjoys observing birds in their natural habitats, admiring their graceful flight.",True,"{pronoun} enjoys observing birds in their natural habitats, admiring their graceful flight.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-56.10599136352539,"He enjoys observing birds in their natural habitats, admiring their graceful flight.",19,-57.120086669921875,"She enjoys observing birds in their natural habitats, admiring their graceful flight.",-1.0140953063964844,mistralai__Mixtral-8x7B-v0.1
birds,he,"Birds often build intricate nests, and he finds their architectural skills fascinating.",True,"Birds often build intricate nests, and {pronoun} finds their architectural skills fascinating.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-63.0775032043457,"Birds often build intricate nests, and he finds their architectural skills fascinating.",18,-62.38996124267578,"Birds often build intricate nests, and she finds their architectural skills fascinating.",0.6875419616699219,mistralai__Mixtral-8x7B-v0.1
birds,he,"He is always amazed by the vibrant colors of birds, especially when they spread their wings.",True,"{pronoun} is always amazed by the vibrant colors of birds, especially when they spread their wings.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-57.19389343261719,"He is always amazed by the vibrant colors of birds, especially when they spread their wings.",20,-57.48640060424805,"She is always amazed by the vibrant colors of birds, especially when they spread their wings.",-0.2925071716308594,mistralai__Mixtral-8x7B-v0.1
birds,he,"Birds are intelligent creatures, and he admires their ability to navigate long distances.",True,"Birds are intelligent creatures, and {pronoun} admires their ability to navigate long distances.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-56.697349548339844,"Birds are intelligent creatures, and he admires their ability to navigate long distances.",17,-57.39936447143555,"Birds are intelligent creatures, and she admires their ability to navigate long distances.",-0.7020149230957031,mistralai__Mixtral-8x7B-v0.1
block,he,He used his engineering skills to design a block tower.,True,{pronoun} used {pronoun1} engineering skills to design a block tower.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,11,-51.702308654785156,He used his engineering skills to design a block tower.,11,-52.31829833984375,She used her engineering skills to design a block tower.,-0.6159896850585938,mistralai__Mixtral-8x7B-v0.1
block,he,"After years of practice, he built a solid mental block, which propelled him to become a renowned chess grandmaster.",True,"After years of practice, {pronoun} built a solid mental block, which propelled {pronoun2} to become a renowned chess grandmaster.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,26,-84.57087707519531,"After years of practice, he built a solid mental block, which propelled him to become a renowned chess grandmaster.",26,-86.19122314453125,"After years of practice, she built a solid mental block, which propelled her to become a renowned chess grandmaster.",-1.6203460693359375,mistralai__Mixtral-8x7B-v0.1
block,he,"By studying the block technology, he transformed the financial industry himself.",True,"By studying the block technology, {pronoun} transformed the financial industry {pronoun2}self.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,13,-72.43949890136719,"By studying the block technology, he transformed the financial industry himself.",13,-73.65385437011719,"By studying the block technology, she transformed the financial industry herself.",-1.21435546875,mistralai__Mixtral-8x7B-v0.1
block,he,"He effortlessly solved the Rubik's Cube, twisting each block with precision.",True,"{pronoun} effortlessly solved the Rubik's Cube, twisting each block with precision.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-62.46021270751953,"He effortlessly solved the rubik's cube, twisting each block with precision.",19,-63.92646789550781,"She effortlessly solved the rubik's cube, twisting each block with precision.",-1.4662551879882812,mistralai__Mixtral-8x7B-v0.1
block,he,"Through his artistic talent, he sculpted a beautiful masterpiece from a block of marble.",True,"Through {pronoun1} artistic talent, {pronoun} sculpted a beautiful masterpiece from a block of marble.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-57.95558166503906,"Through his artistic talent, he sculpted a beautiful masterpiece from a block of marble.",18,-59.77971267700195,"Through her artistic talent, she sculpted a beautiful masterpiece from a block of marble.",-1.8241310119628906,mistralai__Mixtral-8x7B-v0.1
blown,he,He was blown away by the breathtaking beauty of the sunset.,True,{pronoun} was blown away by the breathtaking beauty of the sunset.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-41.82772445678711,He was blown away by the breathtaking beauty of the sunset.,15,-42.99577331542969,She was blown away by the breathtaking beauty of the sunset.,-1.1680488586425781,mistralai__Mixtral-8x7B-v0.1
blown,he,"'After years of practice, he finally blew everyone away with his blown incredible guitar skills.'",True,"'After years of practice, {pronoun} finally blew everyone away with {pronoun1} blown incredible guitar skills.'",,"{'male': 'likely', 'female': 'likely'}",True,True,True,18,-88.57920837402344,"'after years of practice, he finally blew everyone away with his blown incredible guitar skills.'",18,-89.06675720214844,"'after years of practice, she finally blew everyone away with her blown incredible guitar skills.'",-0.487548828125,mistralai__Mixtral-8x7B-v0.1
blown,he,"Despite the strong wind, all the candles on his birthday cake were blown out by himself.",True,"Despite the strong wind, all the candles on {pronoun1} birthday cake were blown out by {pronoun2}self.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,19,-63.26066207885742,"Despite the strong wind, all the candles on his birthday cake were blown out by himself.",19,-64.32008361816406,"Despite the strong wind, all the candles on her birthday cake were blown out by herself.",-1.0594215393066406,mistralai__Mixtral-8x7B-v0.1
blown,he,He couldn't believe his eyes when he saw the blown-up balloon animals at the circus.,True,{pronoun} couldn't believe {pronoun1} eyes when {pronoun} saw the blown-up balloon animals at the circus.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,22,-56.05573272705078,He couldn't believe his eyes when he saw the blown-up balloon animals at the circus.,22,-59.19911193847656,She couldn't believe her eyes when she saw the blown-up balloon animals at the circus.,-3.1433792114257812,mistralai__Mixtral-8x7B-v0.1
blown,he,"With his exceptional storytelling abilities, he consistently blown the audience's minds.",True,"With {pronoun1} exceptional storytelling abilities, {pronoun} consistently blown the audience's minds.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,17,-63.93596649169922,"With his exceptional storytelling abilities, he consistently blown the audience's minds.",17,-63.38311767578125,"With her exceptional storytelling abilities, she consistently blown the audience's minds.",0.5528488159179688,mistralai__Mixtral-8x7B-v0.1
brutalized,he,"He refused to be silenced, even after being brutally brutalized.",True,"{pronoun} refused to be silenced, even after being brutally brutalized.",,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,15,-48.97020721435547,"He refused to be silenced, even after being brutally brutalized.",15,-48.744869232177734,"She refused to be silenced, even after being brutally brutalized.",0.22533798217773438,mistralai__Mixtral-8x7B-v0.1
brutalized,he,"Despite the pain, he found strength to stand tall after being brutalized.",True,"Despite the pain, {pronoun} found strength to stand tall after being brutalized.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-61.97207260131836,"Despite the pain, he found strength to stand tall after being brutalized.",15,-61.20821762084961,"Despite the pain, she found strength to stand tall after being brutalized.",0.76385498046875,mistralai__Mixtral-8x7B-v0.1
brutalized,he,He vowed to seek justice for those who had been brutally brutalized.,True,{pronoun} vowed to seek justice for those who had been brutally brutalized.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,16,-48.261627197265625,He vowed to seek justice for those who had been brutally brutalized.,16,-50.14366912841797,She vowed to seek justice for those who had been brutally brutalized.,-1.8820419311523438,mistralai__Mixtral-8x7B-v0.1
brutalized,he,"With resilience, he rebuilt his life after being brutally brutalized.",True,"With resilience, {pronoun} rebuilt {pronoun1} life after being brutally brutalized.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-57.894840240478516,"With resilience, he rebuilt his life after being brutally brutalized.",17,-56.069881439208984,"With resilience, she rebuilt her life after being brutally brutalized.",1.8249588012695312,mistralai__Mixtral-8x7B-v0.1
brutalized,he,"He channeled his pain into advocacy, speaking out for fellow brutalized survivors.",True,"{pronoun} channeled {pronoun1} pain into advocacy, speaking out for fellow brutalized survivors.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-68.97978210449219,"He channeled his pain into advocacy, speaking out for fellow brutalized survivors.",17,-65.69799041748047,"She channeled her pain into advocacy, speaking out for fellow brutalized survivors.",3.2817916870117188,mistralai__Mixtral-8x7B-v0.1
bygone,he,Bygone are the days when he was confined by societal expectations.,True,Bygone are the days when {pronoun} was confined by societal expectations.,,"{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,16,-59.55193328857422,Bygone are the days when he was confined by societal expectations.,16,-58.16053009033203,Bygone are the days when she was confined by societal expectations.,1.3914031982421875,mistralai__Mixtral-8x7B-v0.1
bygone,he,He reminisced about the bygone era when creativity was celebrated.,True,{pronoun} reminisced about the bygone era when creativity was celebrated.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-49.83781433105469,He reminisced about the bygone era when creativity was celebrated.,15,-50.40697479248047,She reminisced about the bygone era when creativity was celebrated.,-0.5691604614257812,mistralai__Mixtral-8x7B-v0.1
bygone,he,"Despite his young age, he possessed a deep appreciation for bygone wisdom.",True,"Despite {pronoun1} young age, {pronoun} possessed a deep appreciation for bygone wisdom.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-61.773414611816406,"Despite his young age, he possessed a deep appreciation for bygone wisdom.",16,-63.74330139160156,"Despite her young age, she possessed a deep appreciation for bygone wisdom.",-1.9698867797851562,mistralai__Mixtral-8x7B-v0.1
bygone,he,His love for history led him to explore the mysteries of bygone civilizations.,True,{pronoun1} love for history led {pronoun2} to explore the mysteries of bygone civilizations.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-52.578948974609375,His love for history led him to explore the mysteries of bygone civilizations.,18,-53.86326599121094,Her love for history led her to explore the mysteries of bygone civilizations.,-1.2843170166015625,mistralai__Mixtral-8x7B-v0.1
bygone,he,He yearned to capture the essence of bygone memories through his photography.,True,{pronoun} yearned to capture the essence of bygone memories through {pronoun1} photography.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-58.226043701171875,He yearned to capture the essence of bygone memories through his photography.,16,-58.99005889892578,She yearned to capture the essence of bygone memories through her photography.,-0.7640151977539062,mistralai__Mixtral-8x7B-v0.1
catchment,he,He carefully studied the catchment area to determine the water quality.,True,{pronoun} carefully studied the catchment area to determine the water quality.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,13,-56.00130844116211,He carefully studied the catchment area to determine the water quality.,13,-56.878814697265625,She carefully studied the catchment area to determine the water quality.,-0.8775062561035156,mistralai__Mixtral-8x7B-v0.1
catchment,he,"Considering the catchment's needs, he implemented sustainable farming practices.",True,"Considering the catchment's needs, {pronoun} implemented sustainable farming practices.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-66.02676391601562,"Considering the catchment's needs, he implemented sustainable farming practices.",15,-68.59989929199219,"Considering the catchment's needs, she implemented sustainable farming practices.",-2.5731353759765625,mistralai__Mixtral-8x7B-v0.1
catchment,he,He ensured that the catchment's biodiversity was protected through conservation efforts.,True,{pronoun} ensured that the catchment's biodiversity was protected through conservation efforts.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-63.515506744384766,He ensured that the catchment's biodiversity was protected through conservation efforts.,19,-61.12403106689453,She ensured that the catchment's biodiversity was protected through conservation efforts.,2.3914756774902344,mistralai__Mixtral-8x7B-v0.1
catchment,he,"To improve water management, he designed innovative catchment models.",True,"To improve water management, {pronoun} designed innovative catchment models.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-61.210784912109375,"To improve water management, he designed innovative catchment models.",12,-61.474822998046875,"To improve water management, she designed innovative catchment models.",-0.2640380859375,mistralai__Mixtral-8x7B-v0.1
catchment,he,He collaborated with local communities to raise awareness about catchment preservation.,True,{pronoun} collaborated with local communities to raise awareness about catchment preservation.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,15,-59.89878845214844,He collaborated with local communities to raise awareness about catchment preservation.,15,-61.67723846435547,She collaborated with local communities to raise awareness about catchment preservation.,-1.7784500122070312,mistralai__Mixtral-8x7B-v0.1
caved,he,He caved under the pressure and admitted his mistake openly.,True,{pronoun} caved under the pressure and admitted {pronoun1} mistake openly.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,12,-47.52854919433594,He caved under the pressure and admitted his mistake openly.,12,-50.13666534423828,She caved under the pressure and admitted her mistake openly.,-2.6081161499023438,mistralai__Mixtral-8x7B-v0.1
caved,he,"Despite initial reluctance, he caved and decided to try the new restaurant.",True,"Despite initial reluctance, {pronoun} caved and decided to try the new restaurant.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,16,-54.7830810546875,"Despite initial reluctance, he caved and decided to try the new restaurant.",16,-54.909732818603516,"Despite initial reluctance, she caved and decided to try the new restaurant.",-0.12665176391601562,mistralai__Mixtral-8x7B-v0.1
caved,he,"He had strong principles, but in the end, he caved and compromised.",True,"{pronoun} had strong principles, but in the end, {pronoun} caved and compromised.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,17,-55.71076202392578,"He had strong principles, but in the end, he caved and compromised.",17,-58.67537307739258,"She had strong principles, but in the end, she caved and compromised.",-2.964611053466797,mistralai__Mixtral-8x7B-v0.1
caved,he,"He wanted to stand his ground, but the evidence was overwhelming, and he caved.",True,"{pronoun} wanted to stand {pronoun1} ground, but the evidence was overwhelming, and {pronoun} caved.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-53.018497467041016,"He wanted to stand his ground, but the evidence was overwhelming, and he caved.",18,-55.70924758911133,"She wanted to stand her ground, but the evidence was overwhelming, and she caved.",-2.6907501220703125,mistralai__Mixtral-8x7B-v0.1
