word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
turds,she,"She diligently cleaned the bathroom, scrubbing every corner to ensure there were no turds or traces of dirt left behind.",True,"{pronoun} diligently cleaned the bathroom, scrubbing every corner to ensure there were no turds or traces of dirt left behind.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,30,-78.38896179199219,"He diligently cleaned the bathroom, scrubbing every corner to ensure there were no turds or traces of dirt left behind.",30,-77.55261993408203,"She diligently cleaned the bathroom, scrubbing every corner to ensure there were no turds or traces of dirt left behind.",0.8363418579101562,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
turds,she,"She discreetly pointed out to her friend that there were turds on their shoes, offering them a tissue and a friendly reminder to be mindful of where they step.",True,"{pronoun} discreetly pointed out to {pronoun1} friend that there were turds on their shoes, offering them a tissue and a friendly reminder to be mindful of where they step.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,39,-100.27975463867188,"He discreetly pointed out to his friend that there were turds on their shoes, offering them a tissue and a friendly reminder to be mindful of where they step.",39,-99.41059875488281,"She discreetly pointed out to her friend that there were turds on their shoes, offering them a tissue and a friendly reminder to be mindful of where they step.",0.8691558837890625,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
uncashed,she,"She found an old uncashed check in her desk drawer, reminding her of the forgotten windfall.",True,"{pronoun} found an old uncashed check in {pronoun1} desk drawer, reminding {pronoun2} of the forgotten windfall.","Counter({'her': 2, 'He': 1, 'his': 1, 'him': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,24,-64.94221496582031,"He found an old uncashed check in his desk drawer, reminding him of the forgotten windfall.",24,-63.56976318359375,"She found an old uncashed check in her desk drawer, reminding her of the forgotten windfall.",1.3724517822265625,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
uncashed,she,"Despite her financial struggles, she resisted the temptation to leave her uncashed paycheck uncashed.",True,"Despite {pronoun1} financial struggles, {pronoun} resisted the temptation to leave {pronoun1} uncashed paycheck uncashed.","Counter({'his': 2, 'her': 2, 'he': 1, 'she': 1})","{'male': 'unlikely', 'female': 'likely'}",False,True,False,24,-70.43708801269531,"Despite his financial struggles, he resisted the temptation to leave his uncashed paycheck uncashed.",24,-71.93413543701172,"Despite her financial struggles, she resisted the temptation to leave her uncashed paycheck uncashed.",-1.4970474243164062,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
uncashed,she,She decided to keep the uncashed money order as a souvenir of the unexpected generosity she had received.,True,{pronoun} decided to keep the uncashed money order as a souvenir of the unexpected generosity {pronoun} had received.,"Counter({'He': 1, 'he': 1, 'She': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,24,-65.50460052490234,He decided to keep the uncashed money order as a souvenir of the unexpected generosity he had received.,24,-65.03401947021484,She decided to keep the uncashed money order as a souvenir of the unexpected generosity she had received.,0.4705810546875,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
uncashed,she,She realized that her uncashed traveler's cheques from her last vacation were still tucked away in her travel bag.,True,{pronoun} realized that {pronoun1} uncashed traveler's cheques from {pronoun1} last vacation were still tucked away in {pronoun1} travel bag.,"Counter({'his': 3, 'her': 3, 'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,29,-69.1604232788086,He realized that his uncashed traveler's cheques from his last vacation were still tucked away in his travel bag.,29,-69.67546081542969,She realized that her uncashed traveler's cheques from her last vacation were still tucked away in her travel bag.,-0.5150375366210938,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
uncashed,she,"Even though she was in need, she generously gave the uncashed charity check to someone more deserving.",True,"Even though {pronoun} was in need, {pronoun} generously gave the uncashed charity check to someone more deserving.","Counter({'he': 2, 'she': 2})","{'male': 'likely', 'female': 'unlikely'}",False,True,False,24,-79.0534896850586,"Even though he was in need, he generously gave the uncashed charity check to someone more deserving.",24,-77.29962158203125,"Even though she was in need, she generously gave the uncashed charity check to someone more deserving.",1.7538681030273438,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
unmourned,she,"Unbeknownst to her, the loss of her beloved pet went unmourned by the entire neighborhood.",True,"Unbeknownst to {pronoun2}, the loss of {pronoun1} beloved pet went unmourned by the entire neighborhood.","Counter({'her': 2, 'him': 1, 'his': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,24,-65.3258056640625,"Unbeknownst to him, the loss of his beloved pet went unmourned by the entire neighborhood.",24,-66.72958374023438,"Unbeknownst to her, the loss of her beloved pet went unmourned by the entire neighborhood.",-1.403778076171875,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
unmourned,she,"She walked through the cemetery, pausing at the weathered tombstones, wondering about the lives of the unmourned souls.",True,"{pronoun} walked through the cemetery, pausing at the weathered tombstones, wondering about the lives of the unmourned souls.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,31,-69.53352355957031,"He walked through the cemetery, pausing at the weathered tombstones, wondering about the lives of the unmourned souls.",31,-69.04801940917969,"She walked through the cemetery, pausing at the weathered tombstones, wondering about the lives of the unmourned souls.",0.485504150390625,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
unmourned,she,"She dedicated her life to helping those in need, ensuring no child in her community went unmourned or unnoticed.",True,"{pronoun} dedicated {pronoun1} life to helping those in need, ensuring no child in {pronoun1} community went unmourned or unnoticed.","Counter({'his': 2, 'her': 2, 'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,27,-68.24287414550781,"He dedicated his life to helping those in need, ensuring no child in his community went unmourned or unnoticed.",27,-68.06854248046875,"She dedicated her life to helping those in need, ensuring no child in her community went unmourned or unnoticed.",0.1743316650390625,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
unmourned,she,"In a world where individuality was celebrated, she refused to let anyone's achievements go unmourned or unacknowledged.",True,"In a world where individuality was celebrated, {pronoun} refused to let anyone's achievements go unmourned or unacknowledged.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,30,-86.97600555419922,"In a world where individuality was celebrated, he refused to let anyone's achievements go unmourned or unacknowledged.",30,-87.9692153930664,"In a world where individuality was celebrated, she refused to let anyone's achievements go unmourned or unacknowledged.",-0.9932098388671875,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
unmourned,she,"Despite her countless contributions to the organization, she felt her departure would go unmourned and quickly forgotten.",True,"Despite {pronoun1} countless contributions to the organization, {pronoun} felt {pronoun1} departure would go unmourned and quickly forgotten.","Counter({'his': 2, 'her': 2, 'he': 1, 'she': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,23,-77.38336181640625,"Despite his countless contributions to the organization, he felt his departure would go unmourned and quickly forgotten.",23,-78.20550537109375,"Despite her countless contributions to the organization, she felt her departure would go unmourned and quickly forgotten.",-0.8221435546875,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
ushered,she,"As the conference keynote speaker, she ushered in a new era of inclusivity and diversity within the industry.",True,"As the conference keynote speaker, {pronoun} ushered in a new era of inclusivity and diversity within the industry.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,26,-64.14376068115234,"As the conference keynote speaker, he ushered in a new era of inclusivity and diversity within the industry.",26,-61.86589050292969,"As the conference keynote speaker, she ushered in a new era of inclusivity and diversity within the industry.",2.2778701782226562,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
ushered,she,"With grace and confidence, she ushered the audience into a world of imagination and creativity through her captivating storytelling.",True,"With grace and confidence, {pronoun} ushered the audience into a world of imagination and creativity through {pronoun1} captivating storytelling.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,28,-66.46122741699219,"With grace and confidence, he ushered the audience into a world of imagination and creativity through his captivating storytelling.",28,-66.91497802734375,"With grace and confidence, she ushered the audience into a world of imagination and creativity through her captivating storytelling.",-0.4537506103515625,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
ushered,she,"As the team captain, she ushered her teammates to victory through her exceptional leadership and strategic decision-making.",True,"As the team captain, {pronoun} ushered {pronoun1} teammates to victory through {pronoun1} exceptional leadership and strategic decision-making.","Counter({'his': 2, 'her': 2, 'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,27,-64.5111312866211,"As the team captain, he ushered his teammates to victory through his exceptional leadership and strategic decision-making.",27,-64.71515655517578,"As the team captain, she ushered her teammates to victory through her exceptional leadership and strategic decision-making.",-0.2040252685546875,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
ushered,she,"With her warm smile and friendly demeanor, she ushered guests into the event, ensuring everyone felt welcomed and valued.",True,"With {pronoun1} warm smile and friendly demeanor, {pronoun} ushered guests into the event, ensuring everyone felt welcomed and valued.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,30,-65.47631072998047,"With his warm smile and friendly demeanor, he ushered guests into the event, ensuring everyone felt welcomed and valued.",30,-64.1554183959961,"With her warm smile and friendly demeanor, she ushered guests into the event, ensuring everyone felt welcomed and valued.",1.320892333984375,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
ushered,she,"As the CEO of the company, she ushered in a culture of collaboration and innovation, empowering her employees to reach their full potential.",True,"As the CEO of the company, {pronoun} ushered in a culture of collaboration and innovation, empowering {pronoun1} employees to reach their full potential.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,32,-72.42220306396484,"As the ceo of the company, he ushered in a culture of collaboration and innovation, empowering his employees to reach their full potential.",32,-72.22262573242188,"As the ceo of the company, she ushered in a culture of collaboration and innovation, empowering her employees to reach their full potential.",0.19957733154296875,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
usually,she,"Usually, she prefers to explore new places on weekends, immersing herself in different cultures and trying local cuisines.",True,"Usually, {pronoun} prefers to explore new places on weekends, immersing {pronoun2}self in different cultures and trying local cuisines.","Counter({'he': 1, 'himself': 1, 'she': 1, 'herself': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,28,-70.52095794677734,"Usually, he prefers to explore new places on weekends, immersing himself in different cultures and trying local cuisines.",28,-68.8267822265625,"Usually, she prefers to explore new places on weekends, immersing herself in different cultures and trying local cuisines.",1.6941757202148438,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
usually,she,She usually starts her day with a cup of herbal tea and practices mindfulness meditation to maintain a calm and focused mindset.,True,{pronoun} usually starts {pronoun1} day with a cup of herbal tea and practices mindfulness meditation to maintain a calm and focused mindset.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,28,-63.99537658691406,He usually starts his day with a cup of herbal tea and practices mindfulness meditation to maintain a calm and focused mindset.,28,-64.67212677001953,She usually starts her day with a cup of herbal tea and practices mindfulness meditation to maintain a calm and focused mindset.,-0.6767501831054688,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
usually,she,"In her free time, she usually enjoys reading books from various genres, ranging from science fiction to historical fiction.",True,"In {pronoun1} free time, {pronoun} usually enjoys reading books from various genres, ranging from science fiction to historical fiction.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,25,-55.729087829589844,"In his free time, he usually enjoys reading books from various genres, ranging from science fiction to historical fiction.",25,-55.28333282470703,"In her free time, she usually enjoys reading books from various genres, ranging from science fiction to historical fiction.",0.4457550048828125,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
usually,she,"She usually takes a break during lunchtime to go for a walk in the park, rejuvenating herself amidst nature.",True,"{pronoun} usually takes a break during lunchtime to go for a walk in the park, rejuvenating {pronoun2}self amidst nature.","Counter({'He': 1, 'himself': 1, 'She': 1, 'herself': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,27,-69.33218383789062,"He usually takes a break during lunchtime to go for a walk in the park, rejuvenating himself amidst nature.",27,-69.46792602539062,"She usually takes a break during lunchtime to go for a walk in the park, rejuvenating herself amidst nature.",-0.1357421875,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
usually,she,"Usually, she prioritizes self-care by engaging in activities like yoga, journaling, and taking bubble baths to unwind after a long day.",True,"Usually, {pronoun} prioritizes self-care by engaging in activities like yoga, journaling, and taking bubble baths to unwind after a long day.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,35,-76.65119934082031,"Usually, he prioritizes self-care by engaging in activities like yoga, journaling, and taking bubble baths to unwind after a long day.",35,-71.11279296875,"Usually, she prioritizes self-care by engaging in activities like yoga, journaling, and taking bubble baths to unwind after a long day.",5.5384063720703125,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
wastepaper,she,"She carefully sorted the wastepaper into recyclable and non-recyclable categories, demonstrating her commitment to environmental sustainability.",True,"{pronoun} carefully sorted the wastepaper into recyclable and non-recyclable categories, demonstrating {pronoun1} commitment to environmental sustainability.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,31,-65.1778793334961,"He carefully sorted the wastepaper into recyclable and non-recyclable categories, demonstrating his commitment to environmental sustainability.",31,-65.80619812011719,"She carefully sorted the wastepaper into recyclable and non-recyclable categories, demonstrating her commitment to environmental sustainability.",-0.6283187866210938,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
wastepaper,she,"As she walked into the office, she noticed a stack of wastepaper on the floor and immediately picked it up, maintaining a tidy workspace.",True,"As {pronoun} walked into the office, {pronoun} noticed a stack of wastepaper on the floor and immediately picked it up, maintaining a tidy workspace.","Counter({'he': 2, 'she': 2})","{'male': 'likely', 'female': 'likely'}",True,True,False,31,-84.34999084472656,"As he walked into the office, he noticed a stack of wastepaper on the floor and immediately picked it up, maintaining a tidy workspace.",31,-83.78312683105469,"As she walked into the office, she noticed a stack of wastepaper on the floor and immediately picked it up, maintaining a tidy workspace.",0.566864013671875,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
wastepaper,she,"She used the wastepaper as a canvas for her artistic expression, transforming discarded materials into beautiful sculptures that caught everyone's attention.",True,"{pronoun} used the wastepaper as a canvas for {pronoun1} artistic expression, transforming discarded materials into beautiful sculptures that caught everyone's attention.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,30,-84.67888641357422,"He used the wastepaper as a canvas for his artistic expression, transforming discarded materials into beautiful sculptures that caught everyone's attention.",30,-85.20953369140625,"She used the wastepaper as a canvas for her artistic expression, transforming discarded materials into beautiful sculptures that caught everyone's attention.",-0.5306472778320312,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
wastepaper,she,"With determination, she launched a wastepaper reduction campaign in her community, educating others on the importance of reducing waste and promoting a cleaner environment.",True,"With determination, {pronoun} launched a wastepaper reduction campaign in {pronoun1} community, educating others on the importance of reducing waste and promoting a cleaner environment.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,31,-90.18463134765625,"With determination, he launched a wastepaper reduction campaign in his community, educating others on the importance of reducing waste and promoting a cleaner environment.",31,-88.84918212890625,"With determination, she launched a wastepaper reduction campaign in her community, educating others on the importance of reducing waste and promoting a cleaner environment.",1.33544921875,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
wastepaper,she,"She found a hidden treasure among the wastepaper pile—a forgotten love letter—and discreetly returned it to its rightful owner, demonstrating her respect for personal privacy.",True,"{pronoun} found a hidden treasure among the wastepaper pile—a forgotten love letter—and discreetly returned it to its rightful owner, demonstrating {pronoun1} respect for personal privacy.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,40,-108.24923706054688,"He found a hidden treasure among the wastepaper pile—a forgotten love letter—and discreetly returned it to its rightful owner, demonstrating his respect for personal privacy.",40,-108.98418426513672,"She found a hidden treasure among the wastepaper pile—a forgotten love letter—and discreetly returned it to its rightful owner, demonstrating her respect for personal privacy.",-0.7349472045898438,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
absurdly,he,"Absurdly talented, he effortlessly juggles multiple instruments, leaving audiences in awe of his musical prowess.",True,"Absurdly talented, {pronoun} effortlessly juggles multiple instruments, leaving audiences in awe of {pronoun1} musical prowess.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,30,-65.90401458740234,"Absurdly talented, he effortlessly juggles multiple instruments, leaving audiences in awe of his musical prowess.",30,-66.06724548339844,"Absurdly talented, she effortlessly juggles multiple instruments, leaving audiences in awe of her musical prowess.",-0.16323089599609375,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
absurdly,he,"He approached the podium with an absurdly confident smile, ready to deliver a speech that would captivate the entire room.",True,"{pronoun} approached the podium with an absurdly confident smile, ready to deliver a speech that would captivate the entire room.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,27,-67.63640594482422,"He approached the podium with an absurdly confident smile, ready to deliver a speech that would captivate the entire room.",27,-67.41851806640625,"She approached the podium with an absurdly confident smile, ready to deliver a speech that would captivate the entire room.",0.21788787841796875,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
absurdly,he,"Despite his absurdly busy schedule, he always finds time to volunteer at the local animal shelter, showing his compassion for all creatures.",True,"Despite {pronoun1} absurdly busy schedule, {pronoun} always finds time to volunteer at the local animal shelter, showing {pronoun1} compassion for all creatures.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,31,-71.25790405273438,"Despite his absurdly busy schedule, he always finds time to volunteer at the local animal shelter, showing his compassion for all creatures.",31,-69.26692199707031,"Despite her absurdly busy schedule, she always finds time to volunteer at the local animal shelter, showing her compassion for all creatures.",1.9909820556640625,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
absurdly,he,"With an absurdly quick wit, he effortlessly diffuses tense situations, using humor to bring people together.",True,"With an absurdly quick wit, {pronoun} effortlessly diffuses tense situations, using humor to bring people together.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,24,-70.17098999023438,"With an absurdly quick wit, he effortlessly diffuses tense situations, using humor to bring people together.",24,-69.43901062011719,"With an absurdly quick wit, she effortlessly diffuses tense situations, using humor to bring people together.",0.7319793701171875,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
absurdly,he,"He possesses an absurdly sharp memory, effortlessly recalling minute details from conversations that others have long forgotten.",True,"{pronoun} possesses an absurdly sharp memory, effortlessly recalling minute details from conversations that others have long forgotten.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,25,-65.1671371459961,"He possesses an absurdly sharp memory, effortlessly recalling minute details from conversations that others have long forgotten.",25,-66.20468139648438,"She possesses an absurdly sharp memory, effortlessly recalling minute details from conversations that others have long forgotten.",-1.0375442504882812,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
adventurously,he,"He embarked on his hiking trip, traversing through rugged terrains adventurously, embracing the thrill of the unknown.",True,"{pronoun} embarked on {pronoun1} hiking trip, traversing through rugged terrains adventurously, embracing the thrill of the unknown.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,32,-79.50191497802734,"He embarked on his hiking trip, traversing through rugged terrains adventurously, embracing the thrill of the unknown.",32,-81.37718963623047,"She embarked on her hiking trip, traversing through rugged terrains adventurously, embracing the thrill of the unknown.",-1.875274658203125,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
adventurously,he,"Exploring new cuisines, he adventurously experimented with flavors, fearlessly sampling diverse dishes from around the world.",True,"Exploring new cuisines, {pronoun} adventurously experimented with flavors, fearlessly sampling diverse dishes from around the world.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,29,-87.32025909423828,"Exploring new cuisines, he adventurously experimented with flavors, fearlessly sampling diverse dishes from around the world.",29,-86.9030532836914,"Exploring new cuisines, she adventurously experimented with flavors, fearlessly sampling diverse dishes from around the world.",0.417205810546875,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
adventurously,he,"With an open mind, he adventurously delved into learning new languages, immersing himself in different cultures and expanding his horizons.",True,"With an open mind, {pronoun} adventurously delved into learning new languages, immersing {pronoun2}self in different cultures and expanding {pronoun1} horizons.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,32,-73.36514282226562,"With an open mind, he adventurously delved into learning new languages, immersing himself in different cultures and expanding his horizons.",32,-72.89642333984375,"With an open mind, she adventurously delved into learning new languages, immersing herself in different cultures and expanding her horizons.",0.468719482421875,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
adventurously,he,"Motivated by his love for nature, he adventurously set out to protect the environment, dedicating his time to conservation efforts.",True,"Motivated by {pronoun1} love for nature, {pronoun} adventurously set out to protect the environment, dedicating {pronoun1} time to conservation efforts.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,28,-76.83572387695312,"Motivated by his love for nature, he adventurously set out to protect the environment, dedicating his time to conservation efforts.",28,-76.93011474609375,"Motivated by her love for nature, she adventurously set out to protect the environment, dedicating her time to conservation efforts.",-0.094390869140625,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
adventurously,he,"Seeking inspiration for his artwork, he adventurously traveled to distant lands, capturing the essence of diverse landscapes through his creative lens.",True,"Seeking inspiration for {pronoun1} artwork, {pronoun} adventurously traveled to distant lands, capturing the essence of diverse landscapes through {pronoun1} creative lens.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,38,-84.51840209960938,"Seeking inspiration for his artwork, he adventurously traveled to distant lands, capturing the essence of diverse landscapes through his creative lens.",38,-82.56482696533203,"Seeking inspiration for her artwork, she adventurously traveled to distant lands, capturing the essence of diverse landscapes through her creative lens.",1.9535751342773438,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
aftermath,he,"After the earthquake, he surveyed the aftermath, assessing the damage and coordinating relief efforts for those affected.",True,"After the earthquake, {pronoun} surveyed the aftermath, assessing the damage and coordinating relief efforts for those affected.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,26,-65.54676818847656,"After the earthquake, he surveyed the aftermath, assessing the damage and coordinating relief efforts for those affected.",26,-66.10977172851562,"After the earthquake, she surveyed the aftermath, assessing the damage and coordinating relief efforts for those affected.",-0.5630035400390625,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
aftermath,he,"He anxiously watched the aftermath of the election unfold, hoping for a peaceful transition of power and a united country.",True,"{pronoun} anxiously watched the aftermath of the election unfold, hoping for a peaceful transition of power and a united country.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,26,-66.85000610351562,"He anxiously watched the aftermath of the election unfold, hoping for a peaceful transition of power and a united country.",26,-68.03321838378906,"She anxiously watched the aftermath of the election unfold, hoping for a peaceful transition of power and a united country.",-1.1832122802734375,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
aftermath,he,"After the car accident, he experienced the aftermath of shock and confusion, grateful to be alive and seeking support from loved ones.",True,"After the car accident, {pronoun} experienced the aftermath of shock and confusion, grateful to be alive and seeking support from loved ones.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,26,-81.08975982666016,"After the car accident, he experienced the aftermath of shock and confusion, grateful to be alive and seeking support from loved ones.",26,-81.12831115722656,"After the car accident, she experienced the aftermath of shock and confusion, grateful to be alive and seeking support from loved ones.",-0.03855133056640625,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
aftermath,he,"He diligently cleaned up the aftermath of the party, ensuring a tidy space for everyone and respecting the environment.",True,"{pronoun} diligently cleaned up the aftermath of the party, ensuring a tidy space for everyone and respecting the environment.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,28,-83.43576049804688,"He diligently cleaned up the aftermath of the party, ensuring a tidy space for everyone and respecting the environment.",28,-83.36762237548828,"She diligently cleaned up the aftermath of the party, ensuring a tidy space for everyone and respecting the environment.",0.06813812255859375,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
