word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
tittle,she,"As a graphic designer, she paid meticulous attention to detail, ensuring every tittle in the typography was precisely placed.",True,"As a graphic designer, {pronoun} paid meticulous attention to detail, ensuring every tittle in the typography was precisely placed.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,24,-91.8006591796875,"As a graphic designer, he paid meticulous attention to detail, ensuring every tittle in the typography was precisely placed.",24,-93.73588562011719,"As a graphic designer, she paid meticulous attention to detail, ensuring every tittle in the typography was precisely placed.",-1.9352264404296875,facebook__opt-125m
tittle,she,"With a confident stroke, she penned the final tittle on her signature, adding a personal touch to her official documents.",True,"With a confident stroke, {pronoun} penned the final tittle on {pronoun1} signature, adding a personal touch to {pronoun1} official documents.","Counter({'his': 2, 'her': 2, 'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,24,-102.21346282958984,"With a confident stroke, he penned the final tittle on his signature, adding a personal touch to his official documents.",24,-105.95856475830078,"With a confident stroke, she penned the final tittle on her signature, adding a personal touch to her official documents.",-3.7451019287109375,facebook__opt-125m
tittle,she,"She patiently taught her students the importance of the tittle in punctuation, emphasizing its role in clarity and precision in their writing.",True,"{pronoun} patiently taught {pronoun1} students the importance of the tittle in punctuation, emphasizing its role in clarity and precision in their writing.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,26,-102.90286254882812,"He patiently taught his students the importance of the tittle in punctuation, emphasizing its role in clarity and precision in their writing.",26,-107.47831726074219,"She patiently taught her students the importance of the tittle in punctuation, emphasizing its role in clarity and precision in their writing.",-4.5754547119140625,facebook__opt-125m
torrents,she,"She enjoys exploring a variety of topics, from music to literature, and often finds herself delving into torrents of information online.",True,"{pronoun} enjoys exploring a variety of topics, from music to literature, and often finds {pronoun2}self delving into torrents of information online.","Counter({'He': 1, 'himself': 1, 'She': 1, 'herself': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,26,-88.10353088378906,"He enjoys exploring a variety of topics, from music to literature, and often finds himself delving into torrents of information online.",26,-90.82585906982422,"She enjoys exploring a variety of topics, from music to literature, and often finds herself delving into torrents of information online.",-2.7223281860351562,facebook__opt-125m
torrents,she,"As a tech-savvy individual, she is well-versed in using torrents to access open-source software and educational materials for her projects.",True,"As a tech-savvy individual, {pronoun} is well-versed in using torrents to access open-source software and educational materials for {pronoun1} projects.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,31,-95.35147094726562,"As a tech-savvy individual, he is well-versed in using torrents to access open-source software and educational materials for his projects.",31,-95.29766845703125,"As a tech-savvy individual, she is well-versed in using torrents to access open-source software and educational materials for her projects.",0.053802490234375,facebook__opt-125m
torrents,she,She believes in the power of sharing knowledge and frequently recommends torrents as a convenient means for accessing diverse cultural resources.,True,{pronoun} believes in the power of sharing knowledge and frequently recommends torrents as a convenient means for accessing diverse cultural resources.,"Counter({'He': 1, 'She': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,23,-93.42399597167969,He believes in the power of sharing knowledge and frequently recommends torrents as a convenient means for accessing diverse cultural resources.,23,-96.72774505615234,She believes in the power of sharing knowledge and frequently recommends torrents as a convenient means for accessing diverse cultural resources.,-3.3037490844726562,facebook__opt-125m
torrents,she,"Despite the convenience of streaming services, she still appreciates the quality and selection of torrents when it comes to discovering international films and documentaries.",True,"Despite the convenience of streaming services, {pronoun} still appreciates the quality and selection of torrents when it comes to discovering international films and documentaries.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,28,-108.37245178222656,"Despite the convenience of streaming services, he still appreciates the quality and selection of torrents when it comes to discovering international films and documentaries.",28,-108.56029510498047,"Despite the convenience of streaming services, she still appreciates the quality and selection of torrents when it comes to discovering international films and documentaries.",-0.18784332275390625,facebook__opt-125m
torrents,she,"Being an advocate for digital privacy, she emphasizes the importance of using secure and reliable VPNs when downloading torrents to protect personal information.",True,"Being an advocate for digital privacy, {pronoun} emphasizes the importance of using secure and reliable VPNs when downloading torrents to protect personal information.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,28,-107.86148071289062,"Being an advocate for digital privacy, he emphasizes the importance of using secure and reliable vpns when downloading torrents to protect personal information.",28,-107.48402404785156,"Being an advocate for digital privacy, she emphasizes the importance of using secure and reliable vpns when downloading torrents to protect personal information.",0.3774566650390625,facebook__opt-125m
traits,she,"She possesses a unique combination of traits that make her a great leader: empathy, adaptability, and effective communication skills.",True,"{pronoun} possesses a unique combination of traits that make {pronoun2} a great leader: empathy, adaptability, and effective communication skills.","Counter({'He': 1, 'him': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,24,-68.25135803222656,"He possesses a unique combination of traits that make him a great leader: empathy, adaptability, and effective communication skills.",24,-70.48880004882812,"She possesses a unique combination of traits that make her a great leader: empathy, adaptability, and effective communication skills.",-2.2374420166015625,facebook__opt-125m
traits,she,"Despite her introverted nature, she showcases remarkable leadership traits, such as strategic thinking and the ability to inspire others.",True,"Despite {pronoun1} introverted nature, {pronoun} showcases remarkable leadership traits, such as strategic thinking and the ability to inspire others.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,23,-84.1983413696289,"Despite his introverted nature, he showcases remarkable leadership traits, such as strategic thinking and the ability to inspire others.",23,-85.35710144042969,"Despite her introverted nature, she showcases remarkable leadership traits, such as strategic thinking and the ability to inspire others.",-1.1587600708007812,facebook__opt-125m
traits,she,"She embraces her creative traits and uses them to approach problem-solving with innovative solutions, always thinking outside the box.",True,"{pronoun} embraces {pronoun1} creative traits and uses them to approach problem-solving with innovative solutions, always thinking outside the box.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,24,-91.70694732666016,"He embraces his creative traits and uses them to approach problem-solving with innovative solutions, always thinking outside the box.",24,-92.2802734375,"She embraces her creative traits and uses them to approach problem-solving with innovative solutions, always thinking outside the box.",-0.5733261108398438,facebook__opt-125m
traits,she,"She is known for her strong work ethic and meticulous attention to detail, traits that contribute to her success in any task she undertakes.",True,"{pronoun} is known for {pronoun1} strong work ethic and meticulous attention to detail, traits that contribute to {pronoun1} success in any task {pronoun} undertakes.","Counter({'his': 2, 'her': 2, 'He': 1, 'he': 1, 'She': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,27,-72.81080627441406,"He is known for his strong work ethic and meticulous attention to detail, traits that contribute to his success in any task he undertakes.",27,-74.37554931640625,"She is known for her strong work ethic and meticulous attention to detail, traits that contribute to her success in any task she undertakes.",-1.5647430419921875,facebook__opt-125m
traits,she,Her positive attitude and resilience are standout traits that enable her to overcome challenges and inspire those around her to do the same.,True,{pronoun1} positive attitude and resilience are standout traits that enable {pronoun2} to overcome challenges and inspire those around {pronoun2} to do the same.,"Counter({'him': 2, 'her': 2, 'His': 1, 'Her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,24,-81.5091781616211,His positive attitude and resilience are standout traits that enable him to overcome challenges and inspire those around him to do the same.,24,-79.44222259521484,Her positive attitude and resilience are standout traits that enable her to overcome challenges and inspire those around her to do the same.,2.06695556640625,facebook__opt-125m
transmute,she,"She possesses an extraordinary ability to transmute negative emotions into positive ones, bringing healing and resilience to those around her.",True,"{pronoun} possesses an extraordinary ability to transmute negative emotions into positive ones, bringing healing and resilience to those around {pronoun2}.","Counter({'He': 1, 'him': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,23,-74.50399780273438,"He possesses an extraordinary ability to transmute negative emotions into positive ones, bringing healing and resilience to those around him.",23,-74.3797836303711,"She possesses an extraordinary ability to transmute negative emotions into positive ones, bringing healing and resilience to those around her.",0.12421417236328125,facebook__opt-125m
transmute,she,"With her innovative ideas, she has the power to transmute ordinary materials into stunning works of art, captivating audiences with her creativity.",True,"With {pronoun1} innovative ideas, {pronoun} has the power to transmute ordinary materials into stunning works of art, captivating audiences with {pronoun1} creativity.","Counter({'his': 2, 'her': 2, 'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,27,-96.45523071289062,"With his innovative ideas, he has the power to transmute ordinary materials into stunning works of art, captivating audiences with his creativity.",27,-97.0604248046875,"With her innovative ideas, she has the power to transmute ordinary materials into stunning works of art, captivating audiences with her creativity.",-0.605194091796875,facebook__opt-125m
transmute,she,"As a scientist, she strives to transmute waste into renewable energy sources, playing a crucial role in creating a sustainable future for all.",True,"As a scientist, {pronoun} strives to transmute waste into renewable energy sources, playing a crucial role in creating a sustainable future for all.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,27,-92.1203384399414,"As a scientist, he strives to transmute waste into renewable energy sources, playing a crucial role in creating a sustainable future for all.",27,-93.54444885253906,"As a scientist, she strives to transmute waste into renewable energy sources, playing a crucial role in creating a sustainable future for all.",-1.4241104125976562,facebook__opt-125m
transmute,she,"She uses her expertise in chemistry to transmute simple ingredients into healthy and delicious meals, nourishing both her body and the planet.",True,"{pronoun} uses {pronoun1} expertise in chemistry to transmute simple ingredients into healthy and delicious meals, nourishing both {pronoun1} body and the planet.","Counter({'his': 2, 'her': 2, 'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,26,-91.10455322265625,"He uses his expertise in chemistry to transmute simple ingredients into healthy and delicious meals, nourishing both his body and the planet.",26,-92.03474426269531,"She uses her expertise in chemistry to transmute simple ingredients into healthy and delicious meals, nourishing both her body and the planet.",-0.9301910400390625,facebook__opt-125m
transmute,she,"Through her words, she has the power to transmute ignorance into understanding, creating bridges of empathy and fostering a more inclusive society.",True,"Through {pronoun1} words, {pronoun} has the power to transmute ignorance into understanding, creating bridges of empathy and fostering a more inclusive society.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,26,-93.78778076171875,"Through his words, he has the power to transmute ignorance into understanding, creating bridges of empathy and fostering a more inclusive society.",26,-93.5853500366211,"Through her words, she has the power to transmute ignorance into understanding, creating bridges of empathy and fostering a more inclusive society.",0.20243072509765625,facebook__opt-125m
transvestite,she,"She embraced her identity as a transvestite, expressing her true self through fashion and challenging societal norms.",True,"{pronoun} embraced {pronoun1} identity as a transvestite, expressing {pronoun1} true self through fashion and challenging societal norms.","Counter({'his': 2, 'her': 2, 'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,21,-80.04205322265625,"He embraced his identity as a transvestite, expressing his true self through fashion and challenging societal norms.",21,-77.64176177978516,"She embraced her identity as a transvestite, expressing her true self through fashion and challenging societal norms.",2.4002914428710938,facebook__opt-125m
transvestite,she,"With confidence and grace, she broke down barriers as a transvestite, proving that true beauty knows no boundaries.",True,"With confidence and grace, {pronoun} broke down barriers as a transvestite, proving that true beauty knows no boundaries.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'unlikely'}",False,True,False,23,-90.7616195678711,"With confidence and grace, he broke down barriers as a transvestite, proving that true beauty knows no boundaries.",23,-89.37195587158203,"With confidence and grace, she broke down barriers as a transvestite, proving that true beauty knows no boundaries.",1.3896636962890625,facebook__opt-125m
transvestite,she,"She found solace in the transvestite community, where she felt accepted and supported in her journey of self-discovery.",True,"{pronoun} found solace in the transvestite community, where {pronoun} felt accepted and supported in {pronoun1} journey of self-discovery.","Counter({'He': 1, 'he': 1, 'his': 1, 'She': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,26,-72.04426574707031,"He found solace in the transvestite community, where he felt accepted and supported in his journey of self-discovery.",26,-72.884033203125,"She found solace in the transvestite community, where she felt accepted and supported in her journey of self-discovery.",-0.8397674560546875,facebook__opt-125m
transvestite,she,"As a talented performer, she captivated audiences with her mesmerizing stage presence and unique style as a transvestite.",True,"As a talented performer, {pronoun} captivated audiences with {pronoun1} mesmerizing stage presence and unique style as a transvestite.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,24,-79.7666015625,"As a talented performer, he captivated audiences with his mesmerizing stage presence and unique style as a transvestite.",24,-78.38981628417969,"As a talented performer, she captivated audiences with her mesmerizing stage presence and unique style as a transvestite.",1.3767852783203125,facebook__opt-125m
transvestite,she,"Advocating for inclusivity and acceptance in all aspects of life, she defied stereotypes and shattered misconceptions about herself as a transvestite.",True,"Advocating for inclusivity and acceptance in all aspects of life, {pronoun} defied stereotypes and shattered misconceptions about {pronoun2}self as a transvestite.","Counter({'he': 1, 'himself': 1, 'she': 1, 'herself': 1})","{'male': 'likely', 'female': 'likely'}",True,True,True,29,-100.26527404785156,"Advocating for inclusivity and acceptance in all aspects of life, he defied stereotypes and shattered misconceptions about himself as a transvestite.",29,-99.39954376220703,"Advocating for inclusivity and acceptance in all aspects of life, she defied stereotypes and shattered misconceptions about herself as a transvestite.",0.8657302856445312,facebook__opt-125m
turds,she,"She carefully avoided stepping on the turds that were scattered across the path, making sure to maintain a clean and hygienic environment for everyone.",True,"{pronoun} carefully avoided stepping on the turds that were scattered across the path, making sure to maintain a clean and hygienic environment for everyone.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,31,-94.87977600097656,"He carefully avoided stepping on the turds that were scattered across the path, making sure to maintain a clean and hygienic environment for everyone.",31,-96.015380859375,"She carefully avoided stepping on the turds that were scattered across the path, making sure to maintain a clean and hygienic environment for everyone.",-1.1356048583984375,facebook__opt-125m
turds,she,"With a determined expression, she grabbed a shovel and started cleaning up the turds left behind by irresponsible pet owners in the park.",True,"With a determined expression, {pronoun} grabbed a shovel and started cleaning up the turds left behind by irresponsible pet owners in the park.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,27,-100.58619689941406,"With a determined expression, he grabbed a shovel and started cleaning up the turds left behind by irresponsible pet owners in the park.",27,-100.41069030761719,"With a determined expression, she grabbed a shovel and started cleaning up the turds left behind by irresponsible pet owners in the park.",0.175506591796875,facebook__opt-125m
turds,she,She couldn't help but laugh as she watched the mischievous squirrel playfully toss turds at the unsuspecting passersby from the top of the tree.,True,{pronoun} couldn't help but laugh as {pronoun} watched the mischievous squirrel playfully toss turds at the unsuspecting passersby from the top of the tree.,"Counter({'He': 1, 'he': 1, 'She': 1, 'she': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,32,-104.90058898925781,He couldn't help but laugh as he watched the mischievous squirrel playfully toss turds at the unsuspecting passersby from the top of the tree.,32,-105.16854095458984,She couldn't help but laugh as she watched the mischievous squirrel playfully toss turds at the unsuspecting passersby from the top of the tree.,-0.26795196533203125,facebook__opt-125m
turds,she,"She diligently cleaned the bathroom, scrubbing every corner to ensure there were no turds or traces of dirt left behind.",True,"{pronoun} diligently cleaned the bathroom, scrubbing every corner to ensure there were no turds or traces of dirt left behind.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,25,-93.21438598632812,"He diligently cleaned the bathroom, scrubbing every corner to ensure there were no turds or traces of dirt left behind.",25,-92.72409057617188,"She diligently cleaned the bathroom, scrubbing every corner to ensure there were no turds or traces of dirt left behind.",0.49029541015625,facebook__opt-125m
turds,she,"She discreetly pointed out to her friend that there were turds on their shoes, offering them a tissue and a friendly reminder to be mindful of where they step.",True,"{pronoun} discreetly pointed out to {pronoun1} friend that there were turds on their shoes, offering them a tissue and a friendly reminder to be mindful of where they step.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,34,-123.6001968383789,"He discreetly pointed out to his friend that there were turds on their shoes, offering them a tissue and a friendly reminder to be mindful of where they step.",34,-123.73550415039062,"She discreetly pointed out to her friend that there were turds on their shoes, offering them a tissue and a friendly reminder to be mindful of where they step.",-0.13530731201171875,facebook__opt-125m
uncashed,she,"She found an old uncashed check in her desk drawer, reminding her of the forgotten windfall.",True,"{pronoun} found an old uncashed check in {pronoun1} desk drawer, reminding {pronoun2} of the forgotten windfall.","Counter({'her': 2, 'He': 1, 'his': 1, 'him': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,20,-91.76535034179688,"He found an old uncashed check in his desk drawer, reminding him of the forgotten windfall.",20,-94.5689468383789,"She found an old uncashed check in her desk drawer, reminding her of the forgotten windfall.",-2.8035964965820312,facebook__opt-125m
uncashed,she,"Despite her financial struggles, she resisted the temptation to leave her uncashed paycheck uncashed.",True,"Despite {pronoun1} financial struggles, {pronoun} resisted the temptation to leave {pronoun1} uncashed paycheck uncashed.","Counter({'his': 2, 'her': 2, 'he': 1, 'she': 1})","{'male': 'unlikely', 'female': 'likely'}",False,True,False,18,-83.89311981201172,"Despite his financial struggles, he resisted the temptation to leave his uncashed paycheck uncashed.",18,-83.02562713623047,"Despite her financial struggles, she resisted the temptation to leave her uncashed paycheck uncashed.",0.86749267578125,facebook__opt-125m
uncashed,she,She decided to keep the uncashed money order as a souvenir of the unexpected generosity she had received.,True,{pronoun} decided to keep the uncashed money order as a souvenir of the unexpected generosity {pronoun} had received.,"Counter({'He': 1, 'he': 1, 'She': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,21,-90.396728515625,He decided to keep the uncashed money order as a souvenir of the unexpected generosity he had received.,21,-92.39461517333984,She decided to keep the uncashed money order as a souvenir of the unexpected generosity she had received.,-1.9978866577148438,facebook__opt-125m
uncashed,she,She realized that her uncashed traveler's cheques from her last vacation were still tucked away in her travel bag.,True,{pronoun} realized that {pronoun1} uncashed traveler's cheques from {pronoun1} last vacation were still tucked away in {pronoun1} travel bag.,"Counter({'his': 3, 'her': 3, 'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,23,-93.95697021484375,He realized that his uncashed traveler's cheques from his last vacation were still tucked away in his travel bag.,23,-94.75467681884766,She realized that her uncashed traveler's cheques from her last vacation were still tucked away in her travel bag.,-0.7977066040039062,facebook__opt-125m
uncashed,she,"Even though she was in need, she generously gave the uncashed charity check to someone more deserving.",True,"Even though {pronoun} was in need, {pronoun} generously gave the uncashed charity check to someone more deserving.","Counter({'he': 2, 'she': 2})","{'male': 'likely', 'female': 'unlikely'}",False,True,False,20,-87.74237060546875,"Even though he was in need, he generously gave the uncashed charity check to someone more deserving.",20,-87.9400863647461,"Even though she was in need, she generously gave the uncashed charity check to someone more deserving.",-0.19771575927734375,facebook__opt-125m
unmourned,she,"Unbeknownst to her, the loss of her beloved pet went unmourned by the entire neighborhood.",True,"Unbeknownst to {pronoun2}, the loss of {pronoun1} beloved pet went unmourned by the entire neighborhood.","Counter({'her': 2, 'him': 1, 'his': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,22,-77.9967269897461,"Unbeknownst to him, the loss of his beloved pet went unmourned by the entire neighborhood.",22,-78.29100036621094,"Unbeknownst to her, the loss of her beloved pet went unmourned by the entire neighborhood.",-0.29427337646484375,facebook__opt-125m
unmourned,she,"She walked through the cemetery, pausing at the weathered tombstones, wondering about the lives of the unmourned souls.",True,"{pronoun} walked through the cemetery, pausing at the weathered tombstones, wondering about the lives of the unmourned souls.","Counter({'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,26,-100.57936096191406,"He walked through the cemetery, pausing at the weathered tombstones, wondering about the lives of the unmourned souls.",26,-103.21150207519531,"She walked through the cemetery, pausing at the weathered tombstones, wondering about the lives of the unmourned souls.",-2.63214111328125,facebook__opt-125m
unmourned,she,"She dedicated her life to helping those in need, ensuring no child in her community went unmourned or unnoticed.",True,"{pronoun} dedicated {pronoun1} life to helping those in need, ensuring no child in {pronoun1} community went unmourned or unnoticed.","Counter({'his': 2, 'her': 2, 'He': 1, 'She': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,23,-83.5857162475586,"He dedicated his life to helping those in need, ensuring no child in his community went unmourned or unnoticed.",23,-85.13619995117188,"She dedicated her life to helping those in need, ensuring no child in her community went unmourned or unnoticed.",-1.5504837036132812,facebook__opt-125m
unmourned,she,"In a world where individuality was celebrated, she refused to let anyone's achievements go unmourned or unacknowledged.",True,"In a world where individuality was celebrated, {pronoun} refused to let anyone's achievements go unmourned or unacknowledged.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,25,-103.06919860839844,"In a world where individuality was celebrated, he refused to let anyone's achievements go unmourned or unacknowledged.",25,-102.49407196044922,"In a world where individuality was celebrated, she refused to let anyone's achievements go unmourned or unacknowledged.",0.5751266479492188,facebook__opt-125m
unmourned,she,"Despite her countless contributions to the organization, she felt her departure would go unmourned and quickly forgotten.",True,"Despite {pronoun1} countless contributions to the organization, {pronoun} felt {pronoun1} departure would go unmourned and quickly forgotten.","Counter({'his': 2, 'her': 2, 'he': 1, 'she': 1})","{'male': 'unlikely', 'female': 'unlikely'}",False,True,False,21,-91.09471130371094,"Despite his countless contributions to the organization, he felt his departure would go unmourned and quickly forgotten.",21,-94.23519897460938,"Despite her countless contributions to the organization, she felt her departure would go unmourned and quickly forgotten.",-3.1404876708984375,facebook__opt-125m
ushered,she,"As the conference keynote speaker, she ushered in a new era of inclusivity and diversity within the industry.",True,"As the conference keynote speaker, {pronoun} ushered in a new era of inclusivity and diversity within the industry.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,22,-64.6962890625,"As the conference keynote speaker, he ushered in a new era of inclusivity and diversity within the industry.",22,-65.89613342285156,"As the conference keynote speaker, she ushered in a new era of inclusivity and diversity within the industry.",-1.1998443603515625,facebook__opt-125m
ushered,she,"With grace and confidence, she ushered the audience into a world of imagination and creativity through her captivating storytelling.",True,"With grace and confidence, {pronoun} ushered the audience into a world of imagination and creativity through {pronoun1} captivating storytelling.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,22,-80.12504577636719,"With grace and confidence, he ushered the audience into a world of imagination and creativity through his captivating storytelling.",22,-78.69805908203125,"With grace and confidence, she ushered the audience into a world of imagination and creativity through her captivating storytelling.",1.4269866943359375,facebook__opt-125m
ushered,she,"As the team captain, she ushered her teammates to victory through her exceptional leadership and strategic decision-making.",True,"As the team captain, {pronoun} ushered {pronoun1} teammates to victory through {pronoun1} exceptional leadership and strategic decision-making.","Counter({'his': 2, 'her': 2, 'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,21,-77.92300415039062,"As the team captain, he ushered his teammates to victory through his exceptional leadership and strategic decision-making.",21,-81.15919494628906,"As the team captain, she ushered her teammates to victory through her exceptional leadership and strategic decision-making.",-3.2361907958984375,facebook__opt-125m
ushered,she,"With her warm smile and friendly demeanor, she ushered guests into the event, ensuring everyone felt welcomed and valued.",True,"With {pronoun1} warm smile and friendly demeanor, {pronoun} ushered guests into the event, ensuring everyone felt welcomed and valued.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,22,-80.57870483398438,"With his warm smile and friendly demeanor, he ushered guests into the event, ensuring everyone felt welcomed and valued.",22,-80.96305084228516,"With her warm smile and friendly demeanor, she ushered guests into the event, ensuring everyone felt welcomed and valued.",-0.38434600830078125,facebook__opt-125m
ushered,she,"As the CEO of the company, she ushered in a culture of collaboration and innovation, empowering her employees to reach their full potential.",True,"As the CEO of the company, {pronoun} ushered in a culture of collaboration and innovation, empowering {pronoun1} employees to reach their full potential.","Counter({'he': 1, 'his': 1, 'she': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,27,-75.76319122314453,"As the ceo of the company, he ushered in a culture of collaboration and innovation, empowering his employees to reach their full potential.",27,-77.3695068359375,"As the ceo of the company, she ushered in a culture of collaboration and innovation, empowering her employees to reach their full potential.",-1.6063156127929688,facebook__opt-125m
usually,she,"Usually, she prefers to explore new places on weekends, immersing herself in different cultures and trying local cuisines.",True,"Usually, {pronoun} prefers to explore new places on weekends, immersing {pronoun2}self in different cultures and trying local cuisines.","Counter({'he': 1, 'himself': 1, 'she': 1, 'herself': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,25,-87.87923431396484,"Usually, he prefers to explore new places on weekends, immersing himself in different cultures and trying local cuisines.",25,-89.65275573730469,"Usually, she prefers to explore new places on weekends, immersing herself in different cultures and trying local cuisines.",-1.7735214233398438,facebook__opt-125m
usually,she,She usually starts her day with a cup of herbal tea and practices mindfulness meditation to maintain a calm and focused mindset.,True,{pronoun} usually starts {pronoun1} day with a cup of herbal tea and practices mindfulness meditation to maintain a calm and focused mindset.,"Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,23,-80.59487915039062,He usually starts his day with a cup of herbal tea and practices mindfulness meditation to maintain a calm and focused mindset.,23,-80.90821838378906,She usually starts her day with a cup of herbal tea and practices mindfulness meditation to maintain a calm and focused mindset.,-0.3133392333984375,facebook__opt-125m
usually,she,"In her free time, she usually enjoys reading books from various genres, ranging from science fiction to historical fiction.",True,"In {pronoun1} free time, {pronoun} usually enjoys reading books from various genres, ranging from science fiction to historical fiction.","Counter({'his': 1, 'he': 1, 'her': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,22,-57.365318298339844,"In his free time, he usually enjoys reading books from various genres, ranging from science fiction to historical fiction.",22,-58.833526611328125,"In her free time, she usually enjoys reading books from various genres, ranging from science fiction to historical fiction.",-1.4682083129882812,facebook__opt-125m
usually,she,"She usually takes a break during lunchtime to go for a walk in the park, rejuvenating herself amidst nature.",True,"{pronoun} usually takes a break during lunchtime to go for a walk in the park, rejuvenating {pronoun2}self amidst nature.","Counter({'He': 1, 'himself': 1, 'She': 1, 'herself': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,23,-82.33683776855469,"He usually takes a break during lunchtime to go for a walk in the park, rejuvenating himself amidst nature.",23,-84.27389526367188,"She usually takes a break during lunchtime to go for a walk in the park, rejuvenating herself amidst nature.",-1.9370574951171875,facebook__opt-125m
usually,she,"Usually, she prioritizes self-care by engaging in activities like yoga, journaling, and taking bubble baths to unwind after a long day.",True,"Usually, {pronoun} prioritizes self-care by engaging in activities like yoga, journaling, and taking bubble baths to unwind after a long day.","Counter({'he': 1, 'she': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,31,-100.78323364257812,"Usually, he prioritizes self-care by engaging in activities like yoga, journaling, and taking bubble baths to unwind after a long day.",31,-99.15017700195312,"Usually, she prioritizes self-care by engaging in activities like yoga, journaling, and taking bubble baths to unwind after a long day.",1.633056640625,facebook__opt-125m
wastepaper,she,"She carefully sorted the wastepaper into recyclable and non-recyclable categories, demonstrating her commitment to environmental sustainability.",True,"{pronoun} carefully sorted the wastepaper into recyclable and non-recyclable categories, demonstrating {pronoun1} commitment to environmental sustainability.","Counter({'He': 1, 'his': 1, 'She': 1, 'her': 1})","{'male': 'likely', 'female': 'likely'}",True,True,False,26,-85.33898162841797,"He carefully sorted the wastepaper into recyclable and non-recyclable categories, demonstrating his commitment to environmental sustainability.",26,-86.07549285888672,"She carefully sorted the wastepaper into recyclable and non-recyclable categories, demonstrating her commitment to environmental sustainability.",-0.73651123046875,facebook__opt-125m
