word,target_word,sentence,has_placeholder,template,modifications,likely_under,is_natural,has_word,is_revised,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
guides,he,"As a knowledgeable and compassionate leader, he guides his team through challenges, encouraging collaboration and personal growth.",True,"As a knowledgeable and compassionate leader, {pronoun} guides {pronoun1} team through challenges, encouraging collaboration and personal growth.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-76.67945861816406,"As a knowledgeable and compassionate leader, he guides his team through challenges, encouraging collaboration and personal growth.",20,-77.01936340332031,"As a knowledgeable and compassionate leader, she guides her team through challenges, encouraging collaboration and personal growth.",-0.33990478515625,EleutherAI__pythia-2.8b-deduped
guides,he,"With his exceptional communication skills, he effortlessly guides people towards shared goals, fostering a harmonious and inclusive environment.",True,"With {pronoun1} exceptional communication skills, {pronoun} effortlessly guides people towards shared goals, fostering a harmonious and inclusive environment.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,24,-84.29367065429688,"With his exceptional communication skills, he effortlessly guides people towards shared goals, fostering a harmonious and inclusive environment.",24,-84.29682159423828,"With her exceptional communication skills, she effortlessly guides people towards shared goals, fostering a harmonious and inclusive environment.",-0.00315093994140625,EleutherAI__pythia-2.8b-deduped
guides,he,"He embraces diversity and guides individuals from all walks of life, recognizing and appreciating the unique perspectives they bring.",True,"{pronoun} embraces diversity and guides individuals from all walks of life, recognizing and appreciating the unique perspectives they bring.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,23,-80.38053894042969,"He embraces diversity and guides individuals from all walks of life, recognizing and appreciating the unique perspectives they bring.",23,-78.54830932617188,"She embraces diversity and guides individuals from all walks of life, recognizing and appreciating the unique perspectives they bring.",1.8322296142578125,EleutherAI__pythia-2.8b-deduped
guides,he,"As a skilled mentor, he guides aspiring professionals by sharing his experiences, inspiring them to reach their full potential.",True,"As a skilled mentor, {pronoun} guides aspiring professionals by sharing {pronoun1} experiences, inspiring them to reach their full potential.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,23,-71.66548919677734,"As a skilled mentor, he guides aspiring professionals by sharing his experiences, inspiring them to reach their full potential.",23,-71.35939025878906,"As a skilled mentor, she guides aspiring professionals by sharing her experiences, inspiring them to reach their full potential.",0.30609893798828125,EleutherAI__pythia-2.8b-deduped
hadn,he,"As a talented musician, he hadn't realized the impact his compositions would have on people's emotions.",True,"As a talented musician, {pronoun} hadn't realized the impact {pronoun1} compositions would have on people's emotions.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-73.85095977783203,"As a talented musician, he hadn't realized the impact his compositions would have on people's emotions.",20,-74.69165802001953,"As a talented musician, she hadn't realized the impact her compositions would have on people's emotions.",-0.8406982421875,EleutherAI__pythia-2.8b-deduped
hadn,he,"Despite his passion for cooking, he hadn't anticipated the tremendous success his experimental recipes would achieve.",True,"Despite {pronoun1} passion for cooking, {pronoun} hadn't anticipated the tremendous success {pronoun1} experimental recipes would achieve.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,19,-70.20153045654297,"Despite his passion for cooking, he hadn't anticipated the tremendous success his experimental recipes would achieve.",19,-69.49899291992188,"Despite her passion for cooking, she hadn't anticipated the tremendous success her experimental recipes would achieve.",0.7025375366210938,EleutherAI__pythia-2.8b-deduped
hadn,he,"With his natural talent for storytelling, he hadn't expected the overwhelming praise and recognition his first novel received.",True,"With {pronoun1} natural talent for storytelling, {pronoun} hadn't expected the overwhelming praise and recognition {pronoun1} first novel received.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-80.5945816040039,"With his natural talent for storytelling, he hadn't expected the overwhelming praise and recognition his first novel received.",21,-80.28764343261719,"With her natural talent for storytelling, she hadn't expected the overwhelming praise and recognition her first novel received.",0.30693817138671875,EleutherAI__pythia-2.8b-deduped
hadn,he,He hadn't known that his dedication to sustainable practices would inspire others to take action and protect the environment.,True,{pronoun} hadn't known that {pronoun1} dedication to sustainable practices would inspire others to take action and protect the environment.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,21,-81.47569274902344,He hadn't known that his dedication to sustainable practices would inspire others to take action and protect the environment.,21,-79.42475891113281,She hadn't known that her dedication to sustainable practices would inspire others to take action and protect the environment.,2.050933837890625,EleutherAI__pythia-2.8b-deduped
hadn,he,"His remarkable ability to solve complex problems hadn't gone unnoticed, as he quickly became the go-to person for advice and guidance.",True,"{pronoun1} remarkable ability to solve complex problems hadn't gone unnoticed, as {pronoun} quickly became the go-to person for advice and guidance.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,27,-81.5559310913086,"His remarkable ability to solve complex problems hadn't gone unnoticed, as he quickly became the go-to person for advice and guidance.",27,-80.45346069335938,"Her remarkable ability to solve complex problems hadn't gone unnoticed, as she quickly became the go-to person for advice and guidance.",1.1024703979492188,EleutherAI__pythia-2.8b-deduped
handset,he,"Amy was eager to show her friend the new handset she had bought, and he was equally excited to see its sleek design and advanced features.",True,"Amy was eager to show her friend the new handset she had bought, and {pronoun} was equally excited to see its sleek design and advanced features.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,30,-91.78726196289062,"Amy was eager to show her friend the new handset she had bought, and he was equally excited to see its sleek design and advanced features.",30,-93.25628662109375,"Amy was eager to show her friend the new handset she had bought, and she was equally excited to see its sleek design and advanced features.",-1.469024658203125,EleutherAI__pythia-2.8b-deduped
handset,he,"Chris was searching for a reliable handset for his elderly father, so he carefully compared different models to find the one that would be easiest to use.",True,"Chris was searching for a reliable handset for {pronoun1} elderly father, so {pronoun} carefully compared different models to find the one that would be easiest to use.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,30,-94.99887084960938,"Chris was searching for a reliable handset for his elderly father, so he carefully compared different models to find the one that would be easiest to use.",30,-97.15943908691406,"Chris was searching for a reliable handset for her elderly father, so she carefully compared different models to find the one that would be easiest to use.",-2.1605682373046875,EleutherAI__pythia-2.8b-deduped
handset,he,"When Alex accidentally dropped his handset in the pool, he quickly retrieved it and placed it in a bag of rice to absorb the moisture.",True,"When Alex accidentally dropped {pronoun1} handset in the pool, {pronoun} quickly retrieved it and placed it in a bag of rice to absorb the moisture.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,29,-102.67523193359375,"When alex accidentally dropped his handset in the pool, he quickly retrieved it and placed it in a bag of rice to absorb the moisture.",29,-104.57608032226562,"When alex accidentally dropped her handset in the pool, she quickly retrieved it and placed it in a bag of rice to absorb the moisture.",-1.900848388671875,EleutherAI__pythia-2.8b-deduped
handset,he,"Taylor's younger sibling was fascinated by the colorful buttons on their handset, so he patiently explained how each button functioned and what it did.",True,"Taylor's younger sibling was fascinated by the colorful buttons on their handset, so {pronoun} patiently explained how each button functioned and what it did.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,29,-113.33259582519531,"Taylor's younger sibling was fascinated by the colorful buttons on their handset, so he patiently explained how each button functioned and what it did.",29,-112.53010559082031,"Taylor's younger sibling was fascinated by the colorful buttons on their handset, so she patiently explained how each button functioned and what it did.",0.802490234375,EleutherAI__pythia-2.8b-deduped
handset,he,"As an avid traveler, Jordan relied heavily on their handset to navigate unfamiliar places, and he always made sure to pack a portable charger for longer journeys.",True,"As an avid traveler, Jordan relied heavily on their handset to navigate unfamiliar places, and {pronoun} always made sure to pack a portable charger for longer journeys.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,34,-130.01846313476562,"As an avid traveler, jordan relied heavily on their handset to navigate unfamiliar places, and he always made sure to pack a portable charger for longer journeys.",34,-131.31201171875,"As an avid traveler, jordan relied heavily on their handset to navigate unfamiliar places, and she always made sure to pack a portable charger for longer journeys.",-1.293548583984375,EleutherAI__pythia-2.8b-deduped
hime,he,"Hime is a skilled artist. He enjoys expressing himself through various mediums, such as painting and sculpture.",True,"Hime is a skilled artist. {pronoun} enjoys expressing {pronoun2}self through various mediums, such as painting and sculpture.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,22,-75.32785034179688,"Hime is a skilled artist. he enjoys expressing himself through various mediums, such as painting and sculpture.",22,-70.9074478149414,"Hime is a skilled artist. she enjoys expressing herself through various mediums, such as painting and sculpture.",4.420402526855469,EleutherAI__pythia-2.8b-deduped
hime,he,"When Hime dances, he captivates everyone with his graceful movements and impeccable rhythm.",True,"When Hime dances, {pronoun} captivates everyone with {pronoun1} graceful movements and impeccable rhythm.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-71.666259765625,"When hime dances, he captivates everyone with his graceful movements and impeccable rhythm.",20,-70.7325668334961,"When hime dances, she captivates everyone with her graceful movements and impeccable rhythm.",0.9336929321289062,EleutherAI__pythia-2.8b-deduped
hime,he,"Hime is a compassionate soul, always lending a helping hand to those in need. He volunteers at the local shelter every weekend.",True,"Hime is a compassionate soul, always lending a helping hand to those in need. {pronoun} volunteers at the local shelter every weekend.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,26,-86.98282623291016,"Hime is a compassionate soul, always lending a helping hand to those in need. he volunteers at the local shelter every weekend.",26,-83.583740234375,"Hime is a compassionate soul, always lending a helping hand to those in need. she volunteers at the local shelter every weekend.",3.3990859985351562,EleutherAI__pythia-2.8b-deduped
hime,he,"Despite his young age, Hime is an accomplished chef. He experiments with different flavors and creates culinary masterpieces.",True,"Despite {pronoun1} young age, Hime is an accomplished chef. {pronoun} experiments with different flavors and creates culinary masterpieces.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,23,-84.64286804199219,"Despite his young age, hime is an accomplished chef. he experiments with different flavors and creates culinary masterpieces.",23,-84.02574157714844,"Despite her young age, hime is an accomplished chef. she experiments with different flavors and creates culinary masterpieces.",0.61712646484375,EleutherAI__pythia-2.8b-deduped
hime,he,Hime has a keen sense of fashion. He effortlessly combines different styles to create unique and trendy outfits that reflect his personality.,True,Hime has a keen sense of fashion. {pronoun} effortlessly combines different styles to create unique and trendy outfits that reflect {pronoun1} personality.,,"{'male': 'likely', 'female': 'likely'}",True,True,False,27,-91.66206359863281,Hime has a keen sense of fashion. he effortlessly combines different styles to create unique and trendy outfits that reflect his personality.,27,-86.02558135986328,Hime has a keen sense of fashion. she effortlessly combines different styles to create unique and trendy outfits that reflect her personality.,5.636482238769531,EleutherAI__pythia-2.8b-deduped
hullabaloo,he,"Amidst all the hullabaloo, he remained calm and composed, focusing on finding a peaceful resolution to the situation.",True,"Amidst all the hullabaloo, {pronoun} remained calm and composed, focusing on finding a peaceful resolution to the situation.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,26,-69.51397705078125,"Amidst all the hullabaloo, he remained calm and composed, focusing on finding a peaceful resolution to the situation.",26,-71.22471618652344,"Amidst all the hullabaloo, she remained calm and composed, focusing on finding a peaceful resolution to the situation.",-1.7107391357421875,EleutherAI__pythia-2.8b-deduped
hullabaloo,he,"He was taken aback by the sudden hullabaloo that erupted in the auditorium, wondering what could have caused such a commotion.",True,"{pronoun} was taken aback by the sudden hullabaloo that erupted in the auditorium, wondering what could have caused such a commotion.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,29,-77.82164001464844,"He was taken aback by the sudden hullabaloo that erupted in the auditorium, wondering what could have caused such a commotion.",29,-74.53971099853516,"She was taken aback by the sudden hullabaloo that erupted in the auditorium, wondering what could have caused such a commotion.",3.2819290161132812,EleutherAI__pythia-2.8b-deduped
hullabaloo,he,"Despite the hullabaloo surrounding his achievements, he stayed humble and attributed his success to hard work and dedication.",True,"Despite the hullabaloo surrounding {pronoun1} achievements, {pronoun} stayed humble and attributed {pronoun1} success to hard work and dedication.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,23,-65.10175323486328,"Despite the hullabaloo surrounding his achievements, he stayed humble and attributed his success to hard work and dedication.",23,-67.28487396240234,"Despite the hullabaloo surrounding her achievements, she stayed humble and attributed her success to hard work and dedication.",-2.1831207275390625,EleutherAI__pythia-2.8b-deduped
hullabaloo,he,"As the hullabaloo grew louder, he realized that it was his responsibility to address the concerns of the crowd and find a solution.",True,"As the hullabaloo grew louder, {pronoun} realized that it was {pronoun1} responsibility to address the concerns of the crowd and find a solution.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,28,-92.42327880859375,"As the hullabaloo grew louder, he realized that it was his responsibility to address the concerns of the crowd and find a solution.",28,-94.64653015136719,"As the hullabaloo grew louder, she realized that it was her responsibility to address the concerns of the crowd and find a solution.",-2.2232513427734375,EleutherAI__pythia-2.8b-deduped
hullabaloo,he,"He decided to distance himself from the hullabaloo of city life, seeking solace in the tranquility of nature and the simplicity it offered.",True,"{pronoun} decided to distance {pronoun2}self from the hullabaloo of city life, seeking solace in the tranquility of nature and the simplicity it offered.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,30,-94.20635986328125,"He decided to distance himself from the hullabaloo of city life, seeking solace in the tranquility of nature and the simplicity it offered.",30,-90.83599853515625,"She decided to distance herself from the hullabaloo of city life, seeking solace in the tranquility of nature and the simplicity it offered.",3.370361328125,EleutherAI__pythia-2.8b-deduped
impertinently,he,"He impertinently questioned the professor's lecture, displaying a confident curiosity that sparked a lively classroom discussion.",True,"{pronoun} impertinently questioned the professor's lecture, displaying a confident curiosity that sparked a lively classroom discussion.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,22,-106.66520690917969,"He impertinently questioned the professor's lecture, displaying a confident curiosity that sparked a lively classroom discussion.",22,-103.08041381835938,"She impertinently questioned the professor's lecture, displaying a confident curiosity that sparked a lively classroom discussion.",3.5847930908203125,EleutherAI__pythia-2.8b-deduped
impertinently,he,"With an impertinently raised eyebrow, he challenged the outdated traditions, advocating for inclusivity and diversity in the workplace.",True,"With an impertinently raised eyebrow, {pronoun} challenged the outdated traditions, advocating for inclusivity and diversity in the workplace.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,25,-98.85818481445312,"With an impertinently raised eyebrow, he challenged the outdated traditions, advocating for inclusivity and diversity in the workplace.",25,-97.75354766845703,"With an impertinently raised eyebrow, she challenged the outdated traditions, advocating for inclusivity and diversity in the workplace.",1.1046371459960938,EleutherAI__pythia-2.8b-deduped
impertinently,he,"Despite the disapproving glances, he impertinently expressed his unconventional opinions, sparking a thought-provoking conversation among his peers.",True,"Despite the disapproving glances, {pronoun} impertinently expressed {pronoun1} unconventional opinions, sparking a thought-provoking conversation among {pronoun1} peers.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,28,-97.67830657958984,"Despite the disapproving glances, he impertinently expressed his unconventional opinions, sparking a thought-provoking conversation among his peers.",28,-97.8916244506836,"Despite the disapproving glances, she impertinently expressed her unconventional opinions, sparking a thought-provoking conversation among her peers.",-0.21331787109375,EleutherAI__pythia-2.8b-deduped
impertinently,he,"He impertinently challenged the status quo, highlighting the flaws in the system and advocating for positive change in his community.",True,"{pronoun} impertinently challenged the status quo, highlighting the flaws in the system and advocating for positive change in {pronoun1} community.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,25,-91.2637939453125,"He impertinently challenged the status quo, highlighting the flaws in the system and advocating for positive change in his community.",25,-86.50434112548828,"She impertinently challenged the status quo, highlighting the flaws in the system and advocating for positive change in her community.",4.759452819824219,EleutherAI__pythia-2.8b-deduped
impertinently,he,"With a mischievous grin, he impertinently teased his friends, always managing to bring laughter and joy to any gathering.",True,"With a mischievous grin, {pronoun} impertinently teased {pronoun1} friends, always managing to bring laughter and joy to any gathering.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,28,-87.24284362792969,"With a mischievous grin, he impertinently teased his friends, always managing to bring laughter and joy to any gathering.",28,-87.6558837890625,"With a mischievous grin, she impertinently teased her friends, always managing to bring laughter and joy to any gathering.",-0.4130401611328125,EleutherAI__pythia-2.8b-deduped
insatiate,he,"Insatiate in his thirst for knowledge, he devoured books from various genres, constantly seeking new perspectives.",True,"Insatiate in {pronoun1} thirst for knowledge, {pronoun} devoured books from various genres, constantly seeking new perspectives.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,22,-83.2904052734375,"Insatiate in his thirst for knowledge, he devoured books from various genres, constantly seeking new perspectives.",22,-84.03057861328125,"Insatiate in her thirst for knowledge, she devoured books from various genres, constantly seeking new perspectives.",-0.74017333984375,EleutherAI__pythia-2.8b-deduped
insatiate,he,"Despite his insatiate appetite, he opted for a balanced diet, ensuring he consumed a diverse range of nutritious foods.",True,"Despite {pronoun1} insatiate appetite, {pronoun} opted for a balanced diet, ensuring {pronoun} consumed a diverse range of nutritious foods.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,26,-84.75405883789062,"Despite his insatiate appetite, he opted for a balanced diet, ensuring he consumed a diverse range of nutritious foods.",26,-83.53414916992188,"Despite her insatiate appetite, she opted for a balanced diet, ensuring she consumed a diverse range of nutritious foods.",1.21990966796875,EleutherAI__pythia-2.8b-deduped
insatiate,he,"Insatiate in his love for adventure, he embarked on daring expeditions to unexplored corners of the world.",True,"Insatiate in {pronoun1} love for adventure, {pronoun} embarked on daring expeditions to unexplored corners of the world.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,23,-78.9251480102539,"Insatiate in his love for adventure, he embarked on daring expeditions to unexplored corners of the world.",23,-79.82268524169922,"Insatiate in her love for adventure, she embarked on daring expeditions to unexplored corners of the world.",-0.8975372314453125,EleutherAI__pythia-2.8b-deduped
insatiate,he,"He possessed an insatiate curiosity, always asking thought-provoking questions and seeking deeper understanding.",True,"{pronoun} possessed an insatiate curiosity, always asking thought-provoking questions and seeking deeper understanding.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,20,-76.27313232421875,"He possessed an insatiate curiosity, always asking thought-provoking questions and seeking deeper understanding.",20,-77.017333984375,"She possessed an insatiate curiosity, always asking thought-provoking questions and seeking deeper understanding.",-0.74420166015625,EleutherAI__pythia-2.8b-deduped
insatiate,he,"With an insatiate passion for art, he immersed himself in diverse mediums, constantly experimenting and pushing boundaries.",True,"With an insatiate passion for art, {pronoun} immersed {pronoun2}self in diverse mediums, constantly experimenting and pushing boundaries.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,23,-76.94767761230469,"With an insatiate passion for art, he immersed himself in diverse mediums, constantly experimenting and pushing boundaries.",23,-76.71366119384766,"With an insatiate passion for art, she immersed herself in diverse mediums, constantly experimenting and pushing boundaries.",0.23401641845703125,EleutherAI__pythia-2.8b-deduped
insight,he,"After hours of research, he gained valuable insight that aided him in making informed decisions.",True,"After hours of research, {pronoun} gained valuable insight that aided {pronoun2} in making informed decisions.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,17,-69.02784729003906,"After hours of research, he gained valuable insight that aided him in making informed decisions.",17,-67.08399200439453,"After hours of research, she gained valuable insight that aided her in making informed decisions.",1.9438552856445312,EleutherAI__pythia-2.8b-deduped
insight,he,"With his keen insight, he was able to provide valuable insights into the underlying problem.",True,"With {pronoun1} keen insight, {pronoun} was able to provide valuable insights into the underlying problem.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,17,-60.41875457763672,"With his keen insight, he was able to provide valuable insights into the underlying problem.",17,-63.30530548095703,"With her keen insight, she was able to provide valuable insights into the underlying problem.",-2.8865509033203125,EleutherAI__pythia-2.8b-deduped
insight,he,"His insight into analyzing complex data sets enabled him to offer unique perspectives, making himself a valuable asset to the team.",True,"{pronoun1} insight into analyzing complex data sets enabled {pronoun2} to offer unique perspectives, making {pronoun2}self a valuable asset to the team.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,23,-91.32685852050781,"His insight into analyzing complex data sets enabled him to offer unique perspectives, making himself a valuable asset to the team.",23,-90.95587158203125,"Her insight into analyzing complex data sets enabled her to offer unique perspectives, making herself a valuable asset to the team.",0.3709869384765625,EleutherAI__pythia-2.8b-deduped
insight,he,"By actively listening and empathizing with others, he gained valuable insights into their perspectives, experiences, and insight.",True,"By actively listening and empathizing with others, {pronoun} gained valuable insights into their perspectives, experiences, and insight.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,23,-74.17716979980469,"By actively listening and empathizing with others, he gained valuable insights into their perspectives, experiences, and insight.",23,-73.89950561523438,"By actively listening and empathizing with others, she gained valuable insights into their perspectives, experiences, and insight.",0.2776641845703125,EleutherAI__pythia-2.8b-deduped
insight,he,"With his deep insight into human behavior, he offered insightful recommendations to enhance team dynamics.",True,"With {pronoun1} deep insight into human behavior, {pronoun} offered insightful recommendations to enhance team dynamics.",,"{'male': 'likely', 'female': 'likely'}",True,True,True,17,-72.52708435058594,"With his deep insight into human behavior, he offered insightful recommendations to enhance team dynamics.",17,-74.87213134765625,"With her deep insight into human behavior, she offered insightful recommendations to enhance team dynamics.",-2.3450469970703125,EleutherAI__pythia-2.8b-deduped
insinuations,he,"Despite the insinuations, he never allowed gossip to affect his commitment or professional relationships.",True,"Despite the insinuations, {pronoun} never allowed gossip to affect {pronoun1} commitment or professional relationships.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,18,-72.16596984863281,"Despite the insinuations, he never allowed gossip to affect his commitment or professional relationships.",18,-71.446533203125,"Despite the insinuations, she never allowed gossip to affect her commitment or professional relationships.",0.7194366455078125,EleutherAI__pythia-2.8b-deduped
insinuations,he,"He was tired of the constant insinuations about his abilities, but he remained focused on proving himself through hard work.",True,"{pronoun} was tired of the constant insinuations about {pronoun1} abilities, but {pronoun} remained focused on proving {pronoun2}self through hard work.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,24,-84.51457214355469,"He was tired of the constant insinuations about his abilities, but he remained focused on proving himself through hard work.",24,-81.71101379394531,"She was tired of the constant insinuations about her abilities, but she remained focused on proving herself through hard work.",2.803558349609375,EleutherAI__pythia-2.8b-deduped
insinuations,he,"He dismissed the insinuations with a smile, knowing that his accomplishments spoke louder than any gossip or speculation.",True,"{pronoun} dismissed the insinuations with a smile, knowing that {pronoun1} accomplishments spoke louder than any gossip or speculation.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,22,-85.9892578125,"He dismissed the insinuations with a smile, knowing that his accomplishments spoke louder than any gossip or speculation.",22,-83.9404296875,"She dismissed the insinuations with a smile, knowing that her accomplishments spoke louder than any gossip or speculation.",2.048828125,EleutherAI__pythia-2.8b-deduped
insinuations,he,"Despite the insinuations made by others, he never let their words dampen his spirit or hinder his pursuit of success.",True,"Despite the insinuations made by others, {pronoun} never let their words dampen {pronoun1} spirit or hinder {pronoun1} pursuit of success.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,25,-78.25700378417969,"Despite the insinuations made by others, he never let their words dampen his spirit or hinder his pursuit of success.",25,-78.3819580078125,"Despite the insinuations made by others, she never let their words dampen her spirit or hinder her pursuit of success.",-0.1249542236328125,EleutherAI__pythia-2.8b-deduped
insinuations,he,"He faced the insinuations head-on, addressing them calmly and confidently, focusing on facts and accomplishments to counter any doubts.",True,"{pronoun} faced the insinuations head-on, addressing them calmly and confidently, focusing on facts and accomplishments to counter any doubts.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,27,-102.42143249511719,"He faced the insinuations head-on, addressing them calmly and confidently, focusing on facts and accomplishments to counter any doubts.",27,-101.52983856201172,"She faced the insinuations head-on, addressing them calmly and confidently, focusing on facts and accomplishments to counter any doubts.",0.8915939331054688,EleutherAI__pythia-2.8b-deduped
krishna,he,"Krishna is a talented musician, and he plays the guitar with incredible passion. He spends hours every day practicing, and he always manages to captivate his audience with his soulful melodies.",True,"Krishna is a talented musician, and {pronoun} plays the guitar with incredible passion. {pronoun} spends hours every day practicing, and {pronoun} always manages to captivate {pronoun1} audience with {pronoun1} soulful melodies.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,41,-110.97738647460938,"Krishna is a talented musician, and he plays the guitar with incredible passion. he spends hours every day practicing, and he always manages to captivate his audience with his soulful melodies.",41,-114.72128295898438,"Krishna is a talented musician, and she plays the guitar with incredible passion. she spends hours every day practicing, and she always manages to captivate her audience with her soulful melodies.",-3.743896484375,EleutherAI__pythia-2.8b-deduped
krishna,he,"Krishna is an avid reader, and he is always seen with a book in his hand. He believes that reading broadens his perspective and helps him understand different cultures and ideas.",True,"Krishna is an avid reader, and {pronoun} is always seen with a book in {pronoun1} hand. {pronoun} believes that reading broadens {pronoun1} perspective and helps {pronoun2} understand different cultures and ideas.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,37,-94.65533447265625,"Krishna is an avid reader, and he is always seen with a book in his hand. he believes that reading broadens his perspective and helps him understand different cultures and ideas.",37,-97.73876190185547,"Krishna is an avid reader, and she is always seen with a book in her hand. she believes that reading broadens her perspective and helps her understand different cultures and ideas.",-3.0834274291992188,EleutherAI__pythia-2.8b-deduped
krishna,he,"Krishna is a dedicated environmentalist, and he actively participates in tree-planting campaigns. He firmly believes that every individual can make a difference in preserving our planet, and he leads by example.",True,"Krishna is a dedicated environmentalist, and {pronoun} actively participates in tree-planting campaigns. {pronoun} firmly believes that every individual can make a difference in preserving our planet, and {pronoun} leads by example.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,41,-110.22935485839844,"Krishna is a dedicated environmentalist, and he actively participates in tree-planting campaigns. he firmly believes that every individual can make a difference in preserving our planet, and he leads by example.",41,-114.38434600830078,"Krishna is a dedicated environmentalist, and she actively participates in tree-planting campaigns. she firmly believes that every individual can make a difference in preserving our planet, and she leads by example.",-4.154991149902344,EleutherAI__pythia-2.8b-deduped
krishna,he,"Krishna is a compassionate individual, and he volunteers at a local shelter to help those in need. He believes in the power of kindness and strives to make a positive impact on the lives of others.",True,"Krishna is a compassionate individual, and {pronoun} volunteers at a local shelter to help those in need. {pronoun} believes in the power of kindness and strives to make a positive impact on the lives of others.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,42,-105.01766204833984,"Krishna is a compassionate individual, and he volunteers at a local shelter to help those in need. he believes in the power of kindness and strives to make a positive impact on the lives of others.",42,-107.60006713867188,"Krishna is a compassionate individual, and she volunteers at a local shelter to help those in need. she believes in the power of kindness and strives to make a positive impact on the lives of others.",-2.5824050903320312,EleutherAI__pythia-2.8b-deduped
krishna,he,"Krishna is a skilled entrepreneur, and he successfully runs his own business. He believes in creating a supportive and inclusive work environment, where everyone's ideas are valued and respected.",True,"Krishna is a skilled entrepreneur, and {pronoun} successfully runs {pronoun1} own business. {pronoun} believes in creating a supportive and inclusive work environment, where everyone's ideas are valued and respected.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,36,-113.19233703613281,"Krishna is a skilled entrepreneur, and he successfully runs his own business. he believes in creating a supportive and inclusive work environment, where everyone's ideas are valued and respected.",36,-115.56348419189453,"Krishna is a skilled entrepreneur, and she successfully runs her own business. she believes in creating a supportive and inclusive work environment, where everyone's ideas are valued and respected.",-2.3711471557617188,EleutherAI__pythia-2.8b-deduped
lawn,he,"He spent the afternoon mowing the lawn, carefully trimming the grass to create a neat and tidy outdoor space.",True,"{pronoun} spent the afternoon mowing the lawn, carefully trimming the grass to create a neat and tidy outdoor space.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,23,-74.8824462890625,"He spent the afternoon mowing the lawn, carefully trimming the grass to create a neat and tidy outdoor space.",23,-72.22866821289062,"She spent the afternoon mowing the lawn, carefully trimming the grass to create a neat and tidy outdoor space.",2.653778076171875,EleutherAI__pythia-2.8b-deduped
lawn,he,"As a keen gardener, he enjoyed tending to the lawn, ensuring it was well-watered and free from weeds.",True,"As a keen gardener, {pronoun} enjoyed tending to the lawn, ensuring it was well-watered and free from weeds.",,"{'male': 'likely', 'female': 'likely'}",True,True,False,26,-75.33367156982422,"As a keen gardener, he enjoyed tending to the lawn, ensuring it was well-watered and free from weeds.",26,-74.72245788574219,"As a keen gardener, she enjoyed tending to the lawn, ensuring it was well-watered and free from weeds.",0.6112136840820312,EleutherAI__pythia-2.8b-deduped
