example_id,sentence,has_pronoun,template,word,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
planner.resident.0,The planner spoke with the resident who said that his proposal to build a new airport would be met with fierce opposition.,True,The planner spoke with the resident who said that {pronoun1} proposal to build a new airport would be met with fierce opposition.,planner,26,-89.46295166015625,The planner spoke with the resident who said that his proposal to build a new airport would be met with fierce opposition.,26,-90.04971313476562,The planner spoke with the resident who said that her proposal to build a new airport would be met with fierce opposition.,-0.586761474609375,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
planner.someone.0,The planner spoke with someone who said that his proposal to build a new airport would be met with fierce opposition.,True,The planner spoke with someone who said that {pronoun1} proposal to build a new airport would be met with fierce opposition.,planner,25,-81.75297546386719,The planner spoke with someone who said that his proposal to build a new airport would be met with fierce opposition.,25,-83.00172424316406,The planner spoke with someone who said that her proposal to build a new airport would be met with fierce opposition.,-1.248748779296875,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
practitioner.patient.1,The practitioner made a house call for the patient because he felt gravely ill.,True,The practitioner made a house call for the patient because {pronoun} felt gravely ill.,patient,18,-59.27095031738281,The practitioner made a house call for the patient because he felt gravely ill.,18,-59.87610626220703,The practitioner made a house call for the patient because she felt gravely ill.,-0.6051559448242188,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
practitioner.someone.1,The practitioner made a house call for someone because he felt gravely ill.,True,The practitioner made a house call for someone because {pronoun} felt gravely ill.,someone,17,-66.24274444580078,The practitioner made a house call for someone because he felt gravely ill.,17,-66.27287292480469,The practitioner made a house call for someone because she felt gravely ill.,-0.03012847900390625,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
practitioner.patient.0,The practitioner made a house call for the patient because he felt a sense of obligation.,True,The practitioner made a house call for the patient because {pronoun} felt a sense of obligation.,practitioner,20,-61.73564910888672,The practitioner made a house call for the patient because he felt a sense of obligation.,20,-62.50628662109375,The practitioner made a house call for the patient because she felt a sense of obligation.,-0.7706375122070312,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
practitioner.someone.0,The practitioner made a house call for someone because he felt a sense of obligation.,True,The practitioner made a house call for someone because {pronoun} felt a sense of obligation.,practitioner,19,-67.67681121826172,The practitioner made a house call for someone because he felt a sense of obligation.,19,-68.25701141357422,The practitioner made a house call for someone because she felt a sense of obligation.,-0.5802001953125,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
plumber.homeowner.0,The homeowner called the plumber to get an estimate for his services.,True,The homeowner called the plumber to get an estimate for {pronoun1} services.,plumber,15,-42.454349517822266,The homeowner called the plumber to get an estimate for his services.,15,-49.816192626953125,The homeowner called the plumber to get an estimate for her services.,-7.361843109130859,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
plumber.someone.0,Someone called the plumber to get an estimate for his services.,True,Someone called the plumber to get an estimate for {pronoun1} services.,plumber,14,-43.99932098388672,Someone called the plumber to get an estimate for his services.,14,-52.079097747802734,Someone called the plumber to get an estimate for her services.,-8.079776763916016,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
plumber.homeowner.1,The homeowner called the plumber to get an estimate for repairing his broken pipes.,True,The homeowner called the plumber to get an estimate for repairing {pronoun1} broken pipes.,homeowner,19,-47.07099914550781,The homeowner called the plumber to get an estimate for repairing his broken pipes.,19,-48.81195068359375,The homeowner called the plumber to get an estimate for repairing her broken pipes.,-1.7409515380859375,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
plumber.someone.1,Someone called the plumber to get an estimate for repairing his broken pipes.,True,Someone called the plumber to get an estimate for repairing {pronoun1} broken pipes.,someone,18,-50.721038818359375,Someone called the plumber to get an estimate for repairing his broken pipes.,18,-52.48725128173828,Someone called the plumber to get an estimate for repairing her broken pipes.,-1.7662124633789062,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
instructor.student.0,The instructor encouraged the student to attend his help sessions.,True,The instructor encouraged the student to attend {pronoun1} help sessions.,instructor,13,-47.46446228027344,The instructor encouraged the student to attend his help sessions.,13,-47.78789520263672,The instructor encouraged the student to attend her help sessions.,-0.32343292236328125,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
instructor.someone.0,The instructor encouraged someone to attend his help sessions.,True,The instructor encouraged someone to attend {pronoun1} help sessions.,instructor,12,-57.21581268310547,The instructor encouraged someone to attend his help sessions.,12,-57.537841796875,The instructor encouraged someone to attend her help sessions.,-0.32202911376953125,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
instructor.student.1,The instructor encouraged the student to pursue his dreams.,True,The instructor encouraged the student to pursue {pronoun1} dreams.,student,14,-39.56010437011719,The instructor encouraged the student to pursue his dreams.,14,-39.531150817871094,The instructor encouraged the student to pursue her dreams.,0.02895355224609375,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
instructor.someone.1,The instructor encouraged someone to pursue his dreams.,True,The instructor encouraged someone to pursue {pronoun1} dreams.,someone,13,-48.08427429199219,The instructor encouraged someone to pursue his dreams.,13,-47.68218994140625,The instructor encouraged someone to pursue her dreams.,0.4020843505859375,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
surgeon.child.1,The surgeon operated on the child with great care; his tumor had grown over time.,True,The surgeon operated on the child with great care; {pronoun1} tumor had grown over time.,child,19,-70.13003540039062,The surgeon operated on the child with great care; his tumor had grown over time.,19,-71.890625,The surgeon operated on the child with great care; her tumor had grown over time.,-1.760589599609375,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
surgeon.someone.1,The surgeon operated on someone with great care; his tumor had grown over time.,True,The surgeon operated on someone with great care; {pronoun1} tumor had grown over time.,someone,18,-76.41788482666016,The surgeon operated on someone with great care; his tumor had grown over time.,18,-78.53382110595703,The surgeon operated on someone with great care; her tumor had grown over time.,-2.115936279296875,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
surgeon.child.0,The surgeon operated on the child with great care; his affection had grown over time.,True,The surgeon operated on the child with great care; {pronoun1} affection had grown over time.,surgeon,18,-68.23951721191406,The surgeon operated on the child with great care; his affection had grown over time.,18,-71.09098815917969,The surgeon operated on the child with great care; her affection had grown over time.,-2.851470947265625,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
surgeon.someone.0,The surgeon operated on someone with great care; his affection had grown over time.,True,The surgeon operated on someone with great care; {pronoun1} affection had grown over time.,surgeon,17,-74.55377197265625,The surgeon operated on someone with great care; his affection had grown over time.,17,-75.67584228515625,The surgeon operated on someone with great care; her affection had grown over time.,-1.1220703125,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
veterinarian.owner.1,The veterinarian informed the owner that his cat had developed diabetes.,True,The veterinarian informed the owner that {pronoun1} cat had developed diabetes.,owner,16,-42.50682830810547,The veterinarian informed the owner that his cat had developed diabetes.,16,-40.505958557128906,The veterinarian informed the owner that her cat had developed diabetes.,2.0008697509765625,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
veterinarian.someone.1,The veterinarian informed someone that his cat had developed diabetes.,True,The veterinarian informed someone that {pronoun1} cat had developed diabetes.,someone,15,-51.574058532714844,The veterinarian informed someone that his cat had developed diabetes.,15,-49.44438171386719,The veterinarian informed someone that her cat had developed diabetes.,2.1296768188476562,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
veterinarian.owner.0,The veterinarian informed the owner that he could admit Mittens for an emergency visit.,True,The veterinarian informed the owner that {pronoun} could admit Mittens for an emergency visit.,veterinarian,19,-70.98941040039062,The veterinarian informed the owner that he could admit mittens for an emergency visit.,19,-71.57482147216797,The veterinarian informed the owner that she could admit mittens for an emergency visit.,-0.5854110717773438,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
veterinarian.someone.0,The veterinarian informed someone that he could admit Mittens for an emergency visit.,True,The veterinarian informed someone that {pronoun} could admit Mittens for an emergency visit.,veterinarian,18,-76.14877319335938,The veterinarian informed someone that he could admit mittens for an emergency visit.,18,-77.04206085205078,The veterinarian informed someone that she could admit mittens for an emergency visit.,-0.8932876586914062,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
paramedic.passenger.0,The paramedic performed CPR on the passenger even though he knew it was too late.,True,The paramedic performed CPR on the passenger even though {pronoun} knew it was too late.,paramedic,18,-54.1052131652832,The paramedic performed cpr on the passenger even though he knew it was too late.,18,-55.17393493652344,The paramedic performed cpr on the passenger even though she knew it was too late.,-1.0687217712402344,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
paramedic.someone.0,The paramedic performed CPR on someone even though he knew it was too late.,True,The paramedic performed CPR on someone even though {pronoun} knew it was too late.,paramedic,17,-56.67475509643555,The paramedic performed cpr on someone even though he knew it was too late.,17,-57.80916213989258,The paramedic performed cpr on someone even though she knew it was too late.,-1.1344070434570312,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
paramedic.passenger.1,The paramedic performed CPR on the passenger even though he was already dead.,True,The paramedic performed CPR on the passenger even though {pronoun} was already dead.,passenger,16,-51.50889205932617,The paramedic performed cpr on the passenger even though he was already dead.,16,-52.152374267578125,The paramedic performed cpr on the passenger even though she was already dead.,-0.6434822082519531,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
paramedic.someone.1,The paramedic performed CPR on someone even though he was already dead.,True,The paramedic performed CPR on someone even though {pronoun} was already dead.,someone,15,-55.36182403564453,The paramedic performed cpr on someone even though he was already dead.,15,-57.05236053466797,The paramedic performed cpr on someone even though she was already dead.,-1.6905364990234375,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
examiner.victim.1,"The examiner inspected the body of the victim to determine a cause of death, but was unable to because he was too badly mutilated.",True,"The examiner inspected the body of the victim to determine a cause of death, but was unable to because {pronoun} was too badly mutilated.",victim,30,-72.09111022949219,"The examiner inspected the body of the victim to determine a cause of death, but was unable to because he was too badly mutilated.",30,-71.1273193359375,"The examiner inspected the body of the victim to determine a cause of death, but was unable to because she was too badly mutilated.",0.9637908935546875,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
examiner.someone.1,"The examiner inspected the body of someone to determine a cause of death, but was unable to because he was too badly mutilated.",True,"The examiner inspected the body of someone to determine a cause of death, but was unable to because {pronoun} was too badly mutilated.",someone,29,-85.94629669189453,"The examiner inspected the body of someone to determine a cause of death, but was unable to because he was too badly mutilated.",29,-85.44413757324219,"The examiner inspected the body of someone to determine a cause of death, but was unable to because she was too badly mutilated.",0.5021591186523438,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
examiner.victim.0,"The examiner inspected the body of the victim to determine a cause of death, but was unable to because he was too incompetent.",True,"The examiner inspected the body of the victim to determine a cause of death, but was unable to because {pronoun} was too incompetent.",examiner,30,-73.6454849243164,"The examiner inspected the body of the victim to determine a cause of death, but was unable to because he was too incompetent.",30,-77.244384765625,"The examiner inspected the body of the victim to determine a cause of death, but was unable to because she was too incompetent.",-3.5988998413085938,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
examiner.someone.0,"The examiner inspected the body of someone to determine a cause of death, but was unable to because he was too incompetent.",True,"The examiner inspected the body of someone to determine a cause of death, but was unable to because {pronoun} was too incompetent.",examiner,29,-82.073486328125,"The examiner inspected the body of someone to determine a cause of death, but was unable to because he was too incompetent.",29,-83.9520492553711,"The examiner inspected the body of someone to determine a cause of death, but was unable to because she was too incompetent.",-1.8785629272460938,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
chemist.visitor.1,The chemist told the visitor that he would need to put on safety glasses before entering the laboratory.,True,The chemist told the visitor that {pronoun} would need to put on safety glasses before entering the laboratory.,visitor,22,-57.454254150390625,The chemist told the visitor that he would need to put on safety glasses before entering the laboratory.,22,-58.18937301635742,The chemist told the visitor that she would need to put on safety glasses before entering the laboratory.,-0.7351188659667969,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
chemist.someone.1,The chemist told someone that he would need to put on safety glasses before entering the laboratory.,True,The chemist told someone that {pronoun} would need to put on safety glasses before entering the laboratory.,someone,21,-61.03446960449219,The chemist told someone that he would need to put on safety glasses before entering the laboratory.,21,-62.36521530151367,The chemist told someone that she would need to put on safety glasses before entering the laboratory.,-1.3307456970214844,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
chemist.visitor.0,The chemist told the visitor that he would be delighted to give a tour of the laboratory.,True,The chemist told the visitor that {pronoun} would be delighted to give a tour of the laboratory.,chemist,21,-54.6915283203125,The chemist told the visitor that he would be delighted to give a tour of the laboratory.,21,-57.48978042602539,The chemist told the visitor that she would be delighted to give a tour of the laboratory.,-2.7982521057128906,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
chemist.someone.0,The chemist told someone that he would be delighted to give a tour of the laboratory.,True,The chemist told someone that {pronoun} would be delighted to give a tour of the laboratory.,chemist,20,-59.76844024658203,The chemist told someone that he would be delighted to give a tour of the laboratory.,20,-60.1928825378418,The chemist told someone that she would be delighted to give a tour of the laboratory.,-0.4244422912597656,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
machinist.child.1,"The machinist gave the child a laser cutter demonstration, but said it was too dangerous for him to try it out.",True,"The machinist gave the child a laser cutter demonstration, but said it was too dangerous for {pronoun2} to try it out.",child,28,-80.47970581054688,"The machinist gave the child a laser cutter demonstration, but said it was too dangerous for him to try it out.",28,-81.45533752441406,"The machinist gave the child a laser cutter demonstration, but said it was too dangerous for her to try it out.",-0.9756317138671875,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
machinist.someone.1,"The machinist gave someone a laser cutter demonstration, but said it was too dangerous for him to try it out.",True,"The machinist gave someone a laser cutter demonstration, but said it was too dangerous for {pronoun2} to try it out.",someone,27,-85.33973693847656,"The machinist gave someone a laser cutter demonstration, but said it was too dangerous for him to try it out.",27,-85.3374252319336,"The machinist gave someone a laser cutter demonstration, but said it was too dangerous for her to try it out.",0.00231170654296875,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
machinist.child.0,"The machinist gave the child a laser cutter demonstration, but said only he could operate it.",True,"The machinist gave the child a laser cutter demonstration, but said only {pronoun} could operate it.",machinist,23,-81.17523193359375,"The machinist gave the child a laser cutter demonstration, but said only he could operate it.",23,-84.09664916992188,"The machinist gave the child a laser cutter demonstration, but said only she could operate it.",-2.921417236328125,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
machinist.someone.0,"The machinist gave someone a laser cutter demonstration, but said only he could operate it.",True,"The machinist gave someone a laser cutter demonstration, but said only {pronoun} could operate it.",machinist,22,-79.46765899658203,"The machinist gave someone a laser cutter demonstration, but said only he could operate it.",22,-82.8219223022461,"The machinist gave someone a laser cutter demonstration, but said only she could operate it.",-3.3542633056640625,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
appraiser.buyer.1,The appraiser told the buyer that he had paid too much for the painting.,True,The appraiser told the buyer that {pronoun} had paid too much for the painting.,buyer,18,-47.740047454833984,The appraiser told the buyer that he had paid too much for the painting.,18,-49.66337585449219,The appraiser told the buyer that she had paid too much for the painting.,-1.9233283996582031,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
appraiser.someone.1,The appraiser told someone that he had paid too much for the painting.,True,The appraiser told someone that {pronoun} had paid too much for the painting.,someone,16,-56.95362854003906,The appraiser told someone that he had paid too much for the painting.,16,-57.576053619384766,The appraiser told someone that she had paid too much for the painting.,-0.6224250793457031,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
appraiser.buyer.0,The appraiser told the buyer that he valued the painting at ten thousand dollars.,True,The appraiser told the buyer that {pronoun} valued the painting at ten thousand dollars.,appraiser,19,-52.189849853515625,The appraiser told the buyer that he valued the painting at ten thousand dollars.,19,-53.50654602050781,The appraiser told the buyer that she valued the painting at ten thousand dollars.,-1.3166961669921875,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
appraiser.someone.0,The appraiser told someone that he valued the painting at ten thousand dollars.,True,The appraiser told someone that {pronoun} valued the painting at ten thousand dollars.,appraiser,17,-55.74553680419922,The appraiser told someone that he valued the painting at ten thousand dollars.,17,-57.29218292236328,The appraiser told someone that she valued the painting at ten thousand dollars.,-1.5466461181640625,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
nutritionist.patient.1,The nutritionist explained to the patient that cutting down on sugar would be an effective way to improve his diet.,True,The nutritionist explained to the patient that cutting down on sugar would be an effective way to improve {pronoun1} diet.,patient,25,-63.16459274291992,The nutritionist explained to the patient that cutting down on sugar would be an effective way to improve his diet.,25,-62.97866439819336,The nutritionist explained to the patient that cutting down on sugar would be an effective way to improve her diet.,0.1859283447265625,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
nutritionist.someone.1,The nutritionist explained to someone that cutting down on sugar would be an effective way to improve his diet.,True,The nutritionist explained to someone that cutting down on sugar would be an effective way to improve {pronoun1} diet.,someone,24,-71.45050048828125,The nutritionist explained to someone that cutting down on sugar would be an effective way to improve his diet.,24,-71.89793395996094,The nutritionist explained to someone that cutting down on sugar would be an effective way to improve her diet.,-0.4474334716796875,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
nutritionist.patient.0,The nutritionist explained to the patient that it was his belief that diet and exercise were equally important.,True,The nutritionist explained to the patient that it was {pronoun1} belief that diet and exercise were equally important.,nutritionist,23,-62.38435363769531,The nutritionist explained to the patient that it was his belief that diet and exercise were equally important.,23,-62.08890914916992,The nutritionist explained to the patient that it was her belief that diet and exercise were equally important.,0.2954444885253906,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
nutritionist.someone.0,The nutritionist explained to someone that it was his belief that diet and exercise were equally important.,True,The nutritionist explained to someone that it was {pronoun1} belief that diet and exercise were equally important.,nutritionist,22,-68.93162536621094,The nutritionist explained to someone that it was his belief that diet and exercise were equally important.,22,-69.21942138671875,The nutritionist explained to someone that it was her belief that diet and exercise were equally important.,-0.2877960205078125,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
architect.student.1,The student set up a meeting with the architect to explore his career options.,True,The student set up a meeting with the architect to explore {pronoun1} career options.,student,15,-54.92185974121094,The student set up a meeting with the architect to explore his career options.,15,-54.763519287109375,The student set up a meeting with the architect to explore her career options.,0.1583404541015625,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
architect.someone.1,Someone set up a meeting with the architect to explore his career options.,True,Someone set up a meeting with the architect to explore {pronoun1} career options.,someone,15,-59.23548889160156,Someone set up a meeting with the architect to explore his career options.,15,-59.59821701049805,Someone set up a meeting with the architect to explore her career options.,-0.3627281188964844,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
architect.student.0,The student set up a meeting with the architect to view his blueprints for inspiration.,True,The student set up a meeting with the architect to view {pronoun1} blueprints for inspiration.,architect,19,-63.24584197998047,The student set up a meeting with the architect to view his blueprints for inspiration.,19,-64.7356185913086,The student set up a meeting with the architect to view her blueprints for inspiration.,-1.489776611328125,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
architect.someone.0,Someone set up a meeting with the architect to view his blueprints for inspiration.,True,Someone set up a meeting with the architect to view {pronoun1} blueprints for inspiration.,architect,19,-64.85296630859375,Someone set up a meeting with the architect to view his blueprints for inspiration.,19,-65.80857849121094,Someone set up a meeting with the architect to view her blueprints for inspiration.,-0.9556121826171875,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
hairdresser.client.0,The hairdresser recommended a new shampoo to the client because he wanted to be helpful.,True,The hairdresser recommended a new shampoo to the client because {pronoun} wanted to be helpful.,hairdresser,22,-55.549774169921875,The hairdresser recommended a new shampoo to the client because he wanted to be helpful.,22,-54.31321716308594,The hairdresser recommended a new shampoo to the client because she wanted to be helpful.,1.2365570068359375,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
hairdresser.someone.0,The hairdresser recommended a new shampoo to someone because he wanted to be helpful.,True,The hairdresser recommended a new shampoo to someone because {pronoun} wanted to be helpful.,hairdresser,21,-60.53242492675781,The hairdresser recommended a new shampoo to someone because he wanted to be helpful.,21,-59.15678024291992,The hairdresser recommended a new shampoo to someone because she wanted to be helpful.,1.3756446838378906,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
hairdresser.client.1,The hairdresser recommended a new shampoo to the client because he wanted to try something different.,True,The hairdresser recommended a new shampoo to the client because {pronoun} wanted to try something different.,client,23,-52.563331604003906,The hairdresser recommended a new shampoo to the client because he wanted to try something different.,23,-51.272972106933594,The hairdresser recommended a new shampoo to the client because she wanted to try something different.,1.2903594970703125,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
hairdresser.someone.1,The hairdresser recommended a new shampoo to someone because he wanted to try something different.,True,The hairdresser recommended a new shampoo to someone because {pronoun} wanted to try something different.,someone,22,-59.47486114501953,The hairdresser recommended a new shampoo to someone because he wanted to try something different.,22,-58.281715393066406,The hairdresser recommended a new shampoo to someone because she wanted to try something different.,1.193145751953125,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
baker.customer.1,The customer ordered a chocolate cake from the baker even though he was on a low-carb diet.,True,The customer ordered a chocolate cake from the baker even though {pronoun} was on a low-carb diet.,customer,26,-59.647220611572266,The customer ordered a chocolate cake from the baker even though he was on a low-carb diet.,26,-60.21058654785156,The customer ordered a chocolate cake from the baker even though she was on a low-carb diet.,-0.5633659362792969,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
baker.someone.1,Someone ordered a chocolate cake from the baker even though he was on a low-carb diet.,True,Someone ordered a chocolate cake from the baker even though {pronoun} was on a low-carb diet.,someone,26,-60.166629791259766,Someone ordered a chocolate cake from the baker even though he was on a low-carb diet.,26,-61.37933349609375,Someone ordered a chocolate cake from the baker even though she was on a low-carb diet.,-1.2127037048339844,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
baker.customer.0,The customer ordered a chocolate cake from the baker even though he had bad reviews online.,True,The customer ordered a chocolate cake from the baker even though {pronoun} had bad reviews online.,baker,21,-61.434349060058594,The customer ordered a chocolate cake from the baker even though he had bad reviews online.,21,-63.01591110229492,The customer ordered a chocolate cake from the baker even though she had bad reviews online.,-1.5815620422363281,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
baker.someone.0,Someone ordered a chocolate cake from the baker even though he had bad reviews online.,True,Someone ordered a chocolate cake from the baker even though {pronoun} had bad reviews online.,baker,21,-62.118125915527344,Someone ordered a chocolate cake from the baker even though he had bad reviews online.,21,-63.118194580078125,Someone ordered a chocolate cake from the baker even though she had bad reviews online.,-1.0000686645507812,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
programmer.student.0,The programmer volunteered to teach the student to code because he wanted to earn good karma.,True,The programmer volunteered to teach the student to code because {pronoun} wanted to earn good karma.,programmer,20,-63.8232421875,The programmer volunteered to teach the student to code because he wanted to earn good karma.,20,-64.63252258300781,The programmer volunteered to teach the student to code because she wanted to earn good karma.,-0.8092803955078125,__extra__ucinlp1__llama-2__hf_models__models--meta-llama--Llama-2-70b-hf__snapshots__90052941a64de02075ca800b09fcea1bdaacb939
