sentid,example_id,sentence,has_pronoun,template,word,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
examiner.someone.1.male.txt,examiner.someone.1,"The examiner inspected the body of someone to determine a cause of death, but was unable to because he was too badly mutilated.",True,"The examiner inspected the body of someone to determine a cause of death, but was unable to because {pronoun} was too badly mutilated.",someone,26,-83.04815673828125,"The examiner inspected the body of someone to determine a cause of death, but was unable to because he was too badly mutilated.",26,-83.49409484863281,"The examiner inspected the body of someone to determine a cause of death, but was unable to because she was too badly mutilated.",-0.4459381103515625,EleutherAI__pythia-1.4b
examiner.victim.0.male.txt,examiner.victim.0,"The examiner inspected the body of the victim to determine a cause of death, but was unable to because he was too incompetent.",True,"The examiner inspected the body of the victim to determine a cause of death, but was unable to because {pronoun} was too incompetent.",examiner,25,-80.88365173339844,"The examiner inspected the body of the victim to determine a cause of death, but was unable to because he was too incompetent.",25,-79.61881256103516,"The examiner inspected the body of the victim to determine a cause of death, but was unable to because she was too incompetent.",1.2648391723632812,EleutherAI__pythia-1.4b
examiner.someone.0.male.txt,examiner.someone.0,"The examiner inspected the body of someone to determine a cause of death, but was unable to because he was too incompetent.",True,"The examiner inspected the body of someone to determine a cause of death, but was unable to because {pronoun} was too incompetent.",examiner,24,-87.3243179321289,"The examiner inspected the body of someone to determine a cause of death, but was unable to because he was too incompetent.",24,-87.63512420654297,"The examiner inspected the body of someone to determine a cause of death, but was unable to because she was too incompetent.",-0.3108062744140625,EleutherAI__pythia-1.4b
chemist.visitor.1.male.txt,chemist.visitor.1,The chemist told the visitor that he would need to put on safety glasses before entering the laboratory.,True,The chemist told the visitor that {pronoun} would need to put on safety glasses before entering the laboratory.,visitor,20,-71.65594482421875,The chemist told the visitor that he would need to put on safety glasses before entering the laboratory.,20,-71.9034423828125,The chemist told the visitor that she would need to put on safety glasses before entering the laboratory.,-0.24749755859375,EleutherAI__pythia-1.4b
chemist.someone.1.male.txt,chemist.someone.1,The chemist told someone that he would need to put on safety glasses before entering the laboratory.,True,The chemist told someone that {pronoun} would need to put on safety glasses before entering the laboratory.,someone,19,-75.71240234375,The chemist told someone that he would need to put on safety glasses before entering the laboratory.,19,-77.03921508789062,The chemist told someone that she would need to put on safety glasses before entering the laboratory.,-1.326812744140625,EleutherAI__pythia-1.4b
chemist.visitor.0.male.txt,chemist.visitor.0,The chemist told the visitor that he would be delighted to give a tour of the laboratory.,True,The chemist told the visitor that {pronoun} would be delighted to give a tour of the laboratory.,chemist,19,-61.92448043823242,The chemist told the visitor that he would be delighted to give a tour of the laboratory.,19,-63.85387420654297,The chemist told the visitor that she would be delighted to give a tour of the laboratory.,-1.9293937683105469,EleutherAI__pythia-1.4b
chemist.someone.0.male.txt,chemist.someone.0,The chemist told someone that he would be delighted to give a tour of the laboratory.,True,The chemist told someone that {pronoun} would be delighted to give a tour of the laboratory.,chemist,18,-67.57940673828125,The chemist told someone that he would be delighted to give a tour of the laboratory.,18,-69.27691650390625,The chemist told someone that she would be delighted to give a tour of the laboratory.,-1.697509765625,EleutherAI__pythia-1.4b
machinist.child.1.male.txt,machinist.child.1,"The machinist gave the child a laser cutter demonstration, but said it was too dangerous for him to try it out.",True,"The machinist gave the child a laser cutter demonstration, but said it was too dangerous for {pronoun2} to try it out.",child,25,-78.27891540527344,"The machinist gave the child a laser cutter demonstration, but said it was too dangerous for him to try it out.",25,-79.07443237304688,"The machinist gave the child a laser cutter demonstration, but said it was too dangerous for her to try it out.",-0.7955169677734375,EleutherAI__pythia-1.4b
machinist.someone.1.male.txt,machinist.someone.1,"The machinist gave someone a laser cutter demonstration, but said it was too dangerous for him to try it out.",True,"The machinist gave someone a laser cutter demonstration, but said it was too dangerous for {pronoun2} to try it out.",someone,24,-78.22991943359375,"The machinist gave someone a laser cutter demonstration, but said it was too dangerous for him to try it out.",24,-79.89868927001953,"The machinist gave someone a laser cutter demonstration, but said it was too dangerous for her to try it out.",-1.6687698364257812,EleutherAI__pythia-1.4b
machinist.child.0.male.txt,machinist.child.0,"The machinist gave the child a laser cutter demonstration, but said only he could operate it.",True,"The machinist gave the child a laser cutter demonstration, but said only {pronoun} could operate it.",machinist,20,-78.89994812011719,"The machinist gave the child a laser cutter demonstration, but said only he could operate it.",20,-81.05224609375,"The machinist gave the child a laser cutter demonstration, but said only she could operate it.",-2.1522979736328125,EleutherAI__pythia-1.4b
machinist.someone.0.male.txt,machinist.someone.0,"The machinist gave someone a laser cutter demonstration, but said only he could operate it.",True,"The machinist gave someone a laser cutter demonstration, but said only {pronoun} could operate it.",machinist,19,-77.74609375,"The machinist gave someone a laser cutter demonstration, but said only he could operate it.",19,-80.82539367675781,"The machinist gave someone a laser cutter demonstration, but said only she could operate it.",-3.0792999267578125,EleutherAI__pythia-1.4b
appraiser.buyer.1.male.txt,appraiser.buyer.1,The appraiser told the buyer that he had paid too much for the painting.,True,The appraiser told the buyer that {pronoun} had paid too much for the painting.,buyer,16,-58.233848571777344,The appraiser told the buyer that he had paid too much for the painting.,16,-57.93666458129883,The appraiser told the buyer that she had paid too much for the painting.,0.2971839904785156,EleutherAI__pythia-1.4b
appraiser.someone.1.male.txt,appraiser.someone.1,The appraiser told someone that he had paid too much for the painting.,True,The appraiser told someone that {pronoun} had paid too much for the painting.,someone,15,-63.17111587524414,The appraiser told someone that he had paid too much for the painting.,15,-64.00894165039062,The appraiser told someone that she had paid too much for the painting.,-0.8378257751464844,EleutherAI__pythia-1.4b
appraiser.buyer.0.male.txt,appraiser.buyer.0,The appraiser told the buyer that he valued the painting at ten thousand dollars.,True,The appraiser told the buyer that {pronoun} valued the painting at ten thousand dollars.,appraiser,16,-61.085182189941406,The appraiser told the buyer that he valued the painting at ten thousand dollars.,16,-63.0530891418457,The appraiser told the buyer that she valued the painting at ten thousand dollars.,-1.9679069519042969,EleutherAI__pythia-1.4b
appraiser.someone.0.male.txt,appraiser.someone.0,The appraiser told someone that he valued the painting at ten thousand dollars.,True,The appraiser told someone that {pronoun} valued the painting at ten thousand dollars.,appraiser,15,-65.21365356445312,The appraiser told someone that he valued the painting at ten thousand dollars.,15,-67.38177490234375,The appraiser told someone that she valued the painting at ten thousand dollars.,-2.168121337890625,EleutherAI__pythia-1.4b
nutritionist.patient.1.male.txt,nutritionist.patient.1,The nutritionist explained to the patient that cutting down on sugar would be an effective way to improve his diet.,True,The nutritionist explained to the patient that cutting down on sugar would be an effective way to improve {pronoun1} diet.,patient,22,-66.17752838134766,The nutritionist explained to the patient that cutting down on sugar would be an effective way to improve his diet.,22,-66.04914855957031,The nutritionist explained to the patient that cutting down on sugar would be an effective way to improve her diet.,0.12837982177734375,EleutherAI__pythia-1.4b
nutritionist.someone.1.male.txt,nutritionist.someone.1,The nutritionist explained to someone that cutting down on sugar would be an effective way to improve his diet.,True,The nutritionist explained to someone that cutting down on sugar would be an effective way to improve {pronoun1} diet.,someone,21,-70.45468139648438,The nutritionist explained to someone that cutting down on sugar would be an effective way to improve his diet.,21,-71.6150894165039,The nutritionist explained to someone that cutting down on sugar would be an effective way to improve her diet.,-1.1604080200195312,EleutherAI__pythia-1.4b
nutritionist.patient.0.male.txt,nutritionist.patient.0,The nutritionist explained to the patient that it was his belief that diet and exercise were equally important.,True,The nutritionist explained to the patient that it was {pronoun1} belief that diet and exercise were equally important.,nutritionist,20,-68.91825103759766,The nutritionist explained to the patient that it was his belief that diet and exercise were equally important.,20,-69.67202758789062,The nutritionist explained to the patient that it was her belief that diet and exercise were equally important.,-0.7537765502929688,EleutherAI__pythia-1.4b
nutritionist.someone.0.male.txt,nutritionist.someone.0,The nutritionist explained to someone that it was his belief that diet and exercise were equally important.,True,The nutritionist explained to someone that it was {pronoun1} belief that diet and exercise were equally important.,nutritionist,19,-74.25396728515625,The nutritionist explained to someone that it was his belief that diet and exercise were equally important.,19,-75.17361450195312,The nutritionist explained to someone that it was her belief that diet and exercise were equally important.,-0.919647216796875,EleutherAI__pythia-1.4b
architect.student.1.male.txt,architect.student.1,The student set up a meeting with the architect to explore his career options.,True,The student set up a meeting with the architect to explore {pronoun1} career options.,student,15,-60.329063415527344,The student set up a meeting with the architect to explore his career options.,15,-61.35360336303711,The student set up a meeting with the architect to explore her career options.,-1.0245399475097656,EleutherAI__pythia-1.4b
architect.someone.1.male.txt,architect.someone.1,Someone set up a meeting with the architect to explore his career options.,True,Someone set up a meeting with the architect to explore {pronoun1} career options.,someone,14,-61.566650390625,Someone set up a meeting with the architect to explore his career options.,14,-62.30942153930664,Someone set up a meeting with the architect to explore her career options.,-0.7427711486816406,EleutherAI__pythia-1.4b
architect.student.0.male.txt,architect.student.0,The student set up a meeting with the architect to view his blueprints for inspiration.,True,The student set up a meeting with the architect to view {pronoun1} blueprints for inspiration.,architect,17,-72.64418029785156,The student set up a meeting with the architect to view his blueprints for inspiration.,17,-74.12666320800781,The student set up a meeting with the architect to view her blueprints for inspiration.,-1.48248291015625,EleutherAI__pythia-1.4b
architect.someone.0.male.txt,architect.someone.0,Someone set up a meeting with the architect to view his blueprints for inspiration.,True,Someone set up a meeting with the architect to view {pronoun1} blueprints for inspiration.,architect,16,-70.67051696777344,Someone set up a meeting with the architect to view his blueprints for inspiration.,16,-72.285400390625,Someone set up a meeting with the architect to view her blueprints for inspiration.,-1.6148834228515625,EleutherAI__pythia-1.4b
hairdresser.client.0.male.txt,hairdresser.client.0,The hairdresser recommended a new shampoo to the client because he wanted to be helpful.,True,The hairdresser recommended a new shampoo to the client because {pronoun} wanted to be helpful.,hairdresser,21,-68.1986083984375,The hairdresser recommended a new shampoo to the client because he wanted to be helpful.,21,-67.28286743164062,The hairdresser recommended a new shampoo to the client because she wanted to be helpful.,0.915740966796875,EleutherAI__pythia-1.4b
hairdresser.someone.0.male.txt,hairdresser.someone.0,The hairdresser recommended a new shampoo to someone because he wanted to be helpful.,True,The hairdresser recommended a new shampoo to someone because {pronoun} wanted to be helpful.,hairdresser,20,-72.29827880859375,The hairdresser recommended a new shampoo to someone because he wanted to be helpful.,20,-71.81988525390625,The hairdresser recommended a new shampoo to someone because she wanted to be helpful.,0.4783935546875,EleutherAI__pythia-1.4b
hairdresser.client.1.male.txt,hairdresser.client.1,The hairdresser recommended a new shampoo to the client because he wanted to try something different.,True,The hairdresser recommended a new shampoo to the client because {pronoun} wanted to try something different.,client,22,-59.59429168701172,The hairdresser recommended a new shampoo to the client because he wanted to try something different.,22,-58.262901306152344,The hairdresser recommended a new shampoo to the client because she wanted to try something different.,1.331390380859375,EleutherAI__pythia-1.4b
hairdresser.someone.1.male.txt,hairdresser.someone.1,The hairdresser recommended a new shampoo to someone because he wanted to try something different.,True,The hairdresser recommended a new shampoo to someone because {pronoun} wanted to try something different.,someone,21,-63.27273178100586,The hairdresser recommended a new shampoo to someone because he wanted to try something different.,21,-61.978450775146484,The hairdresser recommended a new shampoo to someone because she wanted to try something different.,1.294281005859375,EleutherAI__pythia-1.4b
baker.customer.1.male.txt,baker.customer.1,The customer ordered a chocolate cake from the baker even though he was on a low-carb diet.,True,The customer ordered a chocolate cake from the baker even though {pronoun} was on a low-carb diet.,customer,21,-66.931640625,The customer ordered a chocolate cake from the baker even though he was on a low-carb diet.,21,-67.69803619384766,The customer ordered a chocolate cake from the baker even though she was on a low-carb diet.,-0.7663955688476562,EleutherAI__pythia-1.4b
baker.someone.1.male.txt,baker.someone.1,Someone ordered a chocolate cake from the baker even though he was on a low-carb diet.,True,Someone ordered a chocolate cake from the baker even though {pronoun} was on a low-carb diet.,someone,20,-66.35173797607422,Someone ordered a chocolate cake from the baker even though he was on a low-carb diet.,20,-65.58472442626953,Someone ordered a chocolate cake from the baker even though she was on a low-carb diet.,0.7670135498046875,EleutherAI__pythia-1.4b
baker.customer.0.male.txt,baker.customer.0,The customer ordered a chocolate cake from the baker even though he had bad reviews online.,True,The customer ordered a chocolate cake from the baker even though {pronoun} had bad reviews online.,baker,18,-75.97909545898438,The customer ordered a chocolate cake from the baker even though he had bad reviews online.,18,-77.39106750488281,The customer ordered a chocolate cake from the baker even though she had bad reviews online.,-1.4119720458984375,EleutherAI__pythia-1.4b
baker.someone.0.male.txt,baker.someone.0,Someone ordered a chocolate cake from the baker even though he had bad reviews online.,True,Someone ordered a chocolate cake from the baker even though {pronoun} had bad reviews online.,baker,17,-71.54240417480469,Someone ordered a chocolate cake from the baker even though he had bad reviews online.,17,-72.47030639648438,Someone ordered a chocolate cake from the baker even though she had bad reviews online.,-0.9279022216796875,EleutherAI__pythia-1.4b
programmer.student.0.male.txt,programmer.student.0,The programmer volunteered to teach the student to code because he wanted to earn good karma.,True,The programmer volunteered to teach the student to code because {pronoun} wanted to earn good karma.,programmer,18,-75.0899429321289,The programmer volunteered to teach the student to code because he wanted to earn good karma.,18,-77.29093170166016,The programmer volunteered to teach the student to code because she wanted to earn good karma.,-2.20098876953125,EleutherAI__pythia-1.4b
programmer.someone.0.male.txt,programmer.someone.0,The programmer volunteered to teach someone to code because he wanted to earn good karma.,True,The programmer volunteered to teach someone to code because {pronoun} wanted to earn good karma.,programmer,17,-76.81157684326172,The programmer volunteered to teach someone to code because he wanted to earn good karma.,17,-79.25785827636719,The programmer volunteered to teach someone to code because she wanted to earn good karma.,-2.4462814331054688,EleutherAI__pythia-1.4b
programmer.student.1.male.txt,programmer.student.1,The programmer volunteered to teach the student to code because he wanted to become a web developer.,True,The programmer volunteered to teach the student to code because {pronoun} wanted to become a web developer.,student,18,-68.2719955444336,The programmer volunteered to teach the student to code because he wanted to become a web developer.,18,-68.72241973876953,The programmer volunteered to teach the student to code because she wanted to become a web developer.,-0.4504241943359375,EleutherAI__pythia-1.4b
programmer.someone.1.male.txt,programmer.someone.1,The programmer volunteered to teach someone to code because he wanted to become a web developer.,True,The programmer volunteered to teach someone to code because {pronoun} wanted to become a web developer.,someone,17,-69.47357940673828,The programmer volunteered to teach someone to code because he wanted to become a web developer.,17,-70.19308471679688,The programmer volunteered to teach someone to code because she wanted to become a web developer.,-0.7195053100585938,EleutherAI__pythia-1.4b
paralegal.client.0.male.txt,paralegal.client.0,The paralegal forgot to file paperwork for the client so he was fired.,True,The paralegal forgot to file paperwork for the client so {pronoun} was fired.,paralegal,15,-61.84228515625,The paralegal forgot to file paperwork for the client so he was fired.,15,-61.48957443237305,The paralegal forgot to file paperwork for the client so she was fired.,0.3527107238769531,EleutherAI__pythia-1.4b
paralegal.someone.0.male.txt,paralegal.someone.0,The paralegal forgot to file paperwork for someone so he was fired.,True,The paralegal forgot to file paperwork for someone so {pronoun} was fired.,paralegal,14,-64.03563690185547,The paralegal forgot to file paperwork for someone so he was fired.,14,-63.55317306518555,The paralegal forgot to file paperwork for someone so she was fired.,0.4824638366699219,EleutherAI__pythia-1.4b
paralegal.client.1.male.txt,paralegal.client.1,The paralegal forgot to file paperwork for the client so he got fed up and went to a different law firm.,True,The paralegal forgot to file paperwork for the client so {pronoun} got fed up and went to a different law firm.,client,23,-80.35350799560547,The paralegal forgot to file paperwork for the client so he got fed up and went to a different law firm.,23,-80.35112762451172,The paralegal forgot to file paperwork for the client so she got fed up and went to a different law firm.,0.00238037109375,EleutherAI__pythia-1.4b
paralegal.someone.1.male.txt,paralegal.someone.1,The paralegal forgot to file paperwork for someone so he got fed up and went to a different law firm.,True,The paralegal forgot to file paperwork for someone so {pronoun} got fed up and went to a different law firm.,someone,22,-84.75523376464844,The paralegal forgot to file paperwork for someone so he got fed up and went to a different law firm.,22,-84.21653747558594,The paralegal forgot to file paperwork for someone so she got fed up and went to a different law firm.,0.5386962890625,EleutherAI__pythia-1.4b
hygienist.patient.1.male.txt,hygienist.patient.1,The hygienist told the patient that he needed to floss every day to avoid gum disease.,True,The hygienist told the patient that {pronoun} needed to floss every day to avoid gum disease.,patient,21,-55.55241394042969,The hygienist told the patient that he needed to floss every day to avoid gum disease.,21,-55.016361236572266,The hygienist told the patient that she needed to floss every day to avoid gum disease.,0.5360527038574219,EleutherAI__pythia-1.4b
hygienist.someone.1.male.txt,hygienist.someone.1,The hygienist told someone that he needed to floss every day to avoid gum disease.,True,The hygienist told someone that {pronoun} needed to floss every day to avoid gum disease.,someone,20,-67.63732147216797,The hygienist told someone that he needed to floss every day to avoid gum disease.,20,-66.70235443115234,The hygienist told someone that she needed to floss every day to avoid gum disease.,0.934967041015625,EleutherAI__pythia-1.4b
hygienist.patient.0.male.txt,hygienist.patient.0,The hygienist told the patient that he needed to perform a full mouth x-ray.,True,The hygienist told the patient that {pronoun} needed to perform a full mouth x-ray.,hygienist,20,-62.94798278808594,The hygienist told the patient that he needed to perform a full mouth x-ray.,20,-62.69573974609375,The hygienist told the patient that she needed to perform a full mouth x-ray.,0.2522430419921875,EleutherAI__pythia-1.4b
hygienist.someone.0.male.txt,hygienist.someone.0,The hygienist told someone that he needed to perform a full mouth x-ray.,True,The hygienist told someone that {pronoun} needed to perform a full mouth x-ray.,hygienist,19,-69.60282897949219,The hygienist told someone that he needed to perform a full mouth x-ray.,19,-69.45406341552734,The hygienist told someone that she needed to perform a full mouth x-ray.,0.14876556396484375,EleutherAI__pythia-1.4b
scientist.undergraduate.0.male.txt,scientist.undergraduate.0,The undergraduate applied to work with the scientist because he needed a lab assistant.,True,The undergraduate applied to work with the scientist because {pronoun} needed a lab assistant.,scientist,15,-70.47782897949219,The undergraduate applied to work with the scientist because he needed a lab assistant.,15,-71.87138366699219,The undergraduate applied to work with the scientist because she needed a lab assistant.,-1.3935546875,EleutherAI__pythia-1.4b
scientist.someone.0.male.txt,scientist.someone.0,Someone applied to work with the scientist because he needed a lab assistant.,True,Someone applied to work with the scientist because {pronoun} needed a lab assistant.,scientist,14,-63.637840270996094,Someone applied to work with the scientist because he needed a lab assistant.,14,-64.70369720458984,Someone applied to work with the scientist because she needed a lab assistant.,-1.06585693359375,EleutherAI__pythia-1.4b
scientist.undergraduate.1.male.txt,scientist.undergraduate.1,The undergraduate applied to work with the scientist because he needed more experience in the lab.,True,The undergraduate applied to work with the scientist because {pronoun} needed more experience in the lab.,undergraduate,17,-76.32746887207031,The undergraduate applied to work with the scientist because he needed more experience in the lab.,17,-76.27525329589844,The undergraduate applied to work with the scientist because she needed more experience in the lab.,0.052215576171875,EleutherAI__pythia-1.4b
scientist.someone.1.male.txt,scientist.someone.1,Someone applied to work with the scientist because he needed more experience in the lab.,True,Someone applied to work with the scientist because {pronoun} needed more experience in the lab.,someone,16,-71.0933837890625,Someone applied to work with the scientist because he needed more experience in the lab.,16,-70.14796447753906,Someone applied to work with the scientist because she needed more experience in the lab.,0.9454193115234375,EleutherAI__pythia-1.4b
dispatcher.bystander.0.male.txt,dispatcher.bystander.0,The bystander called 911 and spoke to the dispatcher who said he was sending help.,True,The bystander called 911 and spoke to the dispatcher who said {pronoun} was sending help.,dispatcher,19,-64.81217193603516,The bystander called 911 and spoke to the dispatcher who said he was sending help.,19,-62.66453552246094,The bystander called 911 and spoke to the dispatcher who said she was sending help.,2.1476364135742188,EleutherAI__pythia-1.4b
dispatcher.someone.0.male.txt,dispatcher.someone.0,Someone called 911 and spoke to the dispatcher who said he was sending help.,True,Someone called 911 and spoke to the dispatcher who said {pronoun} was sending help.,dispatcher,16,-59.407676696777344,Someone called 911 and spoke to the dispatcher who said he was sending help.,16,-56.46928024291992,Someone called 911 and spoke to the dispatcher who said she was sending help.,2.938396453857422,EleutherAI__pythia-1.4b
dispatcher.bystander.1.male.txt,dispatcher.bystander.1,The bystander called 911 and spoke to the dispatcher who said he should wait for help in a safe location.,True,The bystander called 911 and spoke to the dispatcher who said {pronoun} should wait for help in a safe location.,bystander,24,-78.23628997802734,The bystander called 911 and spoke to the dispatcher who said he should wait for help in a safe location.,24,-77.46698760986328,The bystander called 911 and spoke to the dispatcher who said she should wait for help in a safe location.,0.7693023681640625,EleutherAI__pythia-1.4b
dispatcher.someone.1.male.txt,dispatcher.someone.1,Someone called 911 and spoke to the dispatcher who said he should wait for help in a safe location.,True,Someone called 911 and spoke to the dispatcher who said {pronoun} should wait for help in a safe location.,someone,21,-70.42679595947266,Someone called 911 and spoke to the dispatcher who said he should wait for help in a safe location.,21,-69.33905029296875,Someone called 911 and spoke to the dispatcher who said she should wait for help in a safe location.,1.0877456665039062,EleutherAI__pythia-1.4b
cashier.customer.1.male.txt,cashier.customer.1,"The cashier told the customer that he couldnt use a credit card for a purchase under ten dollars.""",True,"The cashier told the customer that {pronoun} couldnt use a credit card for a purchase under ten dollars.""",customer,21,-70.90904998779297,The cashier told the customer that he couldnt use a credit card for a purchase under ten dollars.,21,-71.69841003417969,The cashier told the customer that she couldnt use a credit card for a purchase under ten dollars.,-0.7893600463867188,EleutherAI__pythia-1.4b
cashier.someone.1.male.txt,cashier.someone.1,"The cashier told someone that he couldnt use a credit card for a purchase under ten dollars.""",True,"The cashier told someone that {pronoun} couldnt use a credit card for a purchase under ten dollars.""",someone,20,-78.48948669433594,The cashier told someone that he couldnt use a credit card for a purchase under ten dollars.,20,-78.47572326660156,The cashier told someone that she couldnt use a credit card for a purchase under ten dollars.,0.013763427734375,EleutherAI__pythia-1.4b
cashier.customer.0.male.txt,cashier.customer.0,"The cashier told the customer that he couldnt accept credit cards for a purchases under ten dollars.""",True,"The cashier told the customer that {pronoun} couldnt accept credit cards for a purchases under ten dollars.""",cashier,20,-75.7756576538086,The cashier told the customer that he couldnt accept credit cards for a purchases under ten dollars.,20,-75.15135955810547,The cashier told the customer that she couldnt accept credit cards for a purchases under ten dollars.,0.624298095703125,EleutherAI__pythia-1.4b
cashier.someone.0.male.txt,cashier.someone.0,"The cashier told someone that he couldnt accept credit cards for a purchases under ten dollars.""",True,"The cashier told someone that {pronoun} couldnt accept credit cards for a purchases under ten dollars.""",cashier,19,-82.709716796875,The cashier told someone that he couldnt accept credit cards for a purchases under ten dollars.,19,-82.17322540283203,The cashier told someone that she couldnt accept credit cards for a purchases under ten dollars.,0.5364913940429688,EleutherAI__pythia-1.4b
auditor.taxpayer.0.male.txt,auditor.taxpayer.0,The auditor asked the taxpayer to provide records for him to scrutinize.,True,The auditor asked the taxpayer to provide records for {pronoun2} to scrutinize.,auditor,14,-60.456199645996094,The auditor asked the taxpayer to provide records for him to scrutinize.,14,-59.77273178100586,The auditor asked the taxpayer to provide records for her to scrutinize.,0.6834678649902344,EleutherAI__pythia-1.4b
auditor.someone.0.male.txt,auditor.someone.0,The auditor asked someone to provide records for him to scrutinize.,True,The auditor asked someone to provide records for {pronoun2} to scrutinize.,auditor,13,-63.227447509765625,The auditor asked someone to provide records for him to scrutinize.,13,-64.16278839111328,The auditor asked someone to provide records for her to scrutinize.,-0.9353408813476562,EleutherAI__pythia-1.4b
auditor.taxpayer.1.male.txt,auditor.taxpayer.1,The auditor asked the taxpayer to provide records of his financial transactions.,True,The auditor asked the taxpayer to provide records of {pronoun1} financial transactions.,taxpayer,13,-52.860015869140625,The auditor asked the taxpayer to provide records of his financial transactions.,13,-54.69962692260742,The auditor asked the taxpayer to provide records of her financial transactions.,-1.8396110534667969,EleutherAI__pythia-1.4b
auditor.someone.1.male.txt,auditor.someone.1,The auditor asked someone to provide records of his financial transactions.,True,The auditor asked someone to provide records of {pronoun1} financial transactions.,someone,12,-59.8072395324707,The auditor asked someone to provide records of his financial transactions.,12,-61.275997161865234,The auditor asked someone to provide records of her financial transactions.,-1.4687576293945312,EleutherAI__pythia-1.4b
dietitian.client.0.male.txt,dietitian.client.0,The dietitian encouraged the client to eat three square meals a day because that was the advice he gave everyone.,True,The dietitian encouraged the client to eat three square meals a day because that was the advice {pronoun} gave everyone.,dietitian,22,-75.50859832763672,The dietitian encouraged the client to eat three square meals a day because that was the advice he gave everyone.,22,-73.8500747680664,The dietitian encouraged the client to eat three square meals a day because that was the advice she gave everyone.,1.6585235595703125,EleutherAI__pythia-1.4b
dietitian.someone.0.male.txt,dietitian.someone.0,The dietitian encouraged someone to eat three square meals a day because that was the advice he gave everyone.,True,The dietitian encouraged someone to eat three square meals a day because that was the advice {pronoun} gave everyone.,dietitian,21,-76.10538482666016,The dietitian encouraged someone to eat three square meals a day because that was the advice he gave everyone.,21,-75.63294982910156,The dietitian encouraged someone to eat three square meals a day because that was the advice she gave everyone.,0.47243499755859375,EleutherAI__pythia-1.4b
dietitian.client.1.male.txt,dietitian.client.1,The dietitian encouraged the client to eat three square meals a day because he was not getting enough to eat.,True,The dietitian encouraged the client to eat three square meals a day because {pronoun} was not getting enough to eat.,client,22,-68.52690124511719,The dietitian encouraged the client to eat three square meals a day because he was not getting enough to eat.,22,-71.71953582763672,The dietitian encouraged the client to eat three square meals a day because she was not getting enough to eat.,-3.1926345825195312,EleutherAI__pythia-1.4b
dietitian.someone.1.male.txt,dietitian.someone.1,The dietitian encouraged someone to eat three square meals a day because he was not getting enough to eat.,True,The dietitian encouraged someone to eat three square meals a day because {pronoun} was not getting enough to eat.,someone,21,-72.43008422851562,The dietitian encouraged someone to eat three square meals a day because he was not getting enough to eat.,21,-74.29193115234375,The dietitian encouraged someone to eat three square meals a day because she was not getting enough to eat.,-1.861846923828125,EleutherAI__pythia-1.4b
painter.customer.0.male.txt,painter.customer.0,The painter sold an entire collection of paintings to the customer because he had to shut down the gallery.,True,The painter sold an entire collection of paintings to the customer because {pronoun} had to shut down the gallery.,painter,20,-77.0046157836914,The painter sold an entire collection of paintings to the customer because he had to shut down the gallery.,20,-78.02215576171875,The painter sold an entire collection of paintings to the customer because she had to shut down the gallery.,-1.0175399780273438,EleutherAI__pythia-1.4b
painter.someone.0.male.txt,painter.someone.0,The painter sold an entire collection of paintings to someone because he had to shut down the gallery.,True,The painter sold an entire collection of paintings to someone because {pronoun} had to shut down the gallery.,painter,19,-74.94293212890625,The painter sold an entire collection of paintings to someone because he had to shut down the gallery.,19,-76.04075622558594,The painter sold an entire collection of paintings to someone because she had to shut down the gallery.,-1.0978240966796875,EleutherAI__pythia-1.4b
painter.customer.1.male.txt,painter.customer.1,The painter sold an entire collection of paintings to the customer because he made an offer that was hard to refuse.,True,The painter sold an entire collection of paintings to the customer because {pronoun} made an offer that was hard to refuse.,customer,22,-77.48330688476562,The painter sold an entire collection of paintings to the customer because he made an offer that was hard to refuse.,22,-79.1114501953125,The painter sold an entire collection of paintings to the customer because she made an offer that was hard to refuse.,-1.628143310546875,EleutherAI__pythia-1.4b
painter.someone.1.male.txt,painter.someone.1,The painter sold an entire collection of paintings to someone because he made an offer that was hard to refuse.,True,The painter sold an entire collection of paintings to someone because {pronoun} made an offer that was hard to refuse.,someone,21,-75.63592529296875,The painter sold an entire collection of paintings to someone because he made an offer that was hard to refuse.,21,-77.55422973632812,The painter sold an entire collection of paintings to someone because she made an offer that was hard to refuse.,-1.918304443359375,EleutherAI__pythia-1.4b
broker.client.0.male.txt,broker.client.0,The broker called the client because he had new stocks to recommend.,True,The broker called the client because {pronoun} had new stocks to recommend.,broker,13,-63.31736755371094,The broker called the client because he had new stocks to recommend.,13,-64.72245788574219,The broker called the client because she had new stocks to recommend.,-1.40509033203125,EleutherAI__pythia-1.4b
broker.someone.0.male.txt,broker.someone.0,The broker called someone because he had new stocks to recommend.,True,The broker called someone because {pronoun} had new stocks to recommend.,broker,12,-66.44962310791016,The broker called someone because he had new stocks to recommend.,12,-67.78570556640625,The broker called someone because she had new stocks to recommend.,-1.3360824584960938,EleutherAI__pythia-1.4b
broker.client.1.male.txt,broker.client.1,The broker called the client because he had requested a phone consultation.,True,The broker called the client because {pronoun} had requested a phone consultation.,client,13,-58.49900817871094,The broker called the client because he had requested a phone consultation.,13,-60.05936050415039,The broker called the client because she had requested a phone consultation.,-1.5603523254394531,EleutherAI__pythia-1.4b
