sentid,example_id,sentence,has_pronoun,template,word,M_num_tokens,M_logprob,M_template,F_num_tokens,F_logprob,F_template,FM_logprob,model
chemist.visitor.1.male.txt,chemist.visitor.1,The chemist told the visitor that he would need to put on safety glasses before entering the laboratory.,True,The chemist told the visitor that {pronoun} would need to put on safety glasses before entering the laboratory.,visitor,19,-62.427669525146484,The chemist told the visitor that he would need to put on safety glasses before entering the laboratory.,19,-64.15816497802734,The chemist told the visitor that she would need to put on safety glasses before entering the laboratory.,-1.7304954528808594,facebook__opt-6.7b
chemist.someone.1.male.txt,chemist.someone.1,The chemist told someone that he would need to put on safety glasses before entering the laboratory.,True,The chemist told someone that {pronoun} would need to put on safety glasses before entering the laboratory.,someone,18,-66.54773712158203,The chemist told someone that he would need to put on safety glasses before entering the laboratory.,18,-68.06472778320312,The chemist told someone that she would need to put on safety glasses before entering the laboratory.,-1.5169906616210938,facebook__opt-6.7b
chemist.visitor.0.male.txt,chemist.visitor.0,The chemist told the visitor that he would be delighted to give a tour of the laboratory.,True,The chemist told the visitor that {pronoun} would be delighted to give a tour of the laboratory.,chemist,18,-58.19618225097656,The chemist told the visitor that he would be delighted to give a tour of the laboratory.,18,-59.32322692871094,The chemist told the visitor that she would be delighted to give a tour of the laboratory.,-1.127044677734375,facebook__opt-6.7b
chemist.someone.0.male.txt,chemist.someone.0,The chemist told someone that he would be delighted to give a tour of the laboratory.,True,The chemist told someone that {pronoun} would be delighted to give a tour of the laboratory.,chemist,17,-63.95134735107422,The chemist told someone that he would be delighted to give a tour of the laboratory.,17,-64.26235961914062,The chemist told someone that she would be delighted to give a tour of the laboratory.,-0.31101226806640625,facebook__opt-6.7b
machinist.child.1.male.txt,machinist.child.1,"The machinist gave the child a laser cutter demonstration, but said it was too dangerous for him to try it out.",True,"The machinist gave the child a laser cutter demonstration, but said it was too dangerous for {pronoun2} to try it out.",child,25,-81.43182373046875,"The machinist gave the child a laser cutter demonstration, but said it was too dangerous for him to try it out.",25,-81.37016296386719,"The machinist gave the child a laser cutter demonstration, but said it was too dangerous for her to try it out.",0.0616607666015625,facebook__opt-6.7b
machinist.someone.1.male.txt,machinist.someone.1,"The machinist gave someone a laser cutter demonstration, but said it was too dangerous for him to try it out.",True,"The machinist gave someone a laser cutter demonstration, but said it was too dangerous for {pronoun2} to try it out.",someone,24,-81.27958679199219,"The machinist gave someone a laser cutter demonstration, but said it was too dangerous for him to try it out.",24,-83.00898742675781,"The machinist gave someone a laser cutter demonstration, but said it was too dangerous for her to try it out.",-1.729400634765625,facebook__opt-6.7b
machinist.child.0.male.txt,machinist.child.0,"The machinist gave the child a laser cutter demonstration, but said only he could operate it.",True,"The machinist gave the child a laser cutter demonstration, but said only {pronoun} could operate it.",machinist,20,-80.04908752441406,"The machinist gave the child a laser cutter demonstration, but said only he could operate it.",20,-81.49740600585938,"The machinist gave the child a laser cutter demonstration, but said only she could operate it.",-1.4483184814453125,facebook__opt-6.7b
machinist.someone.0.male.txt,machinist.someone.0,"The machinist gave someone a laser cutter demonstration, but said only he could operate it.",True,"The machinist gave someone a laser cutter demonstration, but said only {pronoun} could operate it.",machinist,19,-79.43110656738281,"The machinist gave someone a laser cutter demonstration, but said only he could operate it.",19,-82.93003845214844,"The machinist gave someone a laser cutter demonstration, but said only she could operate it.",-3.498931884765625,facebook__opt-6.7b
appraiser.buyer.1.male.txt,appraiser.buyer.1,The appraiser told the buyer that he had paid too much for the painting.,True,The appraiser told the buyer that {pronoun} had paid too much for the painting.,buyer,16,-51.47465515136719,The appraiser told the buyer that he had paid too much for the painting.,16,-52.02776336669922,The appraiser told the buyer that she had paid too much for the painting.,-0.5531082153320312,facebook__opt-6.7b
appraiser.someone.1.male.txt,appraiser.someone.1,The appraiser told someone that he had paid too much for the painting.,True,The appraiser told someone that {pronoun} had paid too much for the painting.,someone,15,-59.06413269042969,The appraiser told someone that he had paid too much for the painting.,15,-58.86785125732422,The appraiser told someone that she had paid too much for the painting.,0.19628143310546875,facebook__opt-6.7b
appraiser.buyer.0.male.txt,appraiser.buyer.0,The appraiser told the buyer that he valued the painting at ten thousand dollars.,True,The appraiser told the buyer that {pronoun} valued the painting at ten thousand dollars.,appraiser,16,-53.791141510009766,The appraiser told the buyer that he valued the painting at ten thousand dollars.,16,-56.24256134033203,The appraiser told the buyer that she valued the painting at ten thousand dollars.,-2.4514198303222656,facebook__opt-6.7b
appraiser.someone.0.male.txt,appraiser.someone.0,The appraiser told someone that he valued the painting at ten thousand dollars.,True,The appraiser told someone that {pronoun} valued the painting at ten thousand dollars.,appraiser,15,-58.012969970703125,The appraiser told someone that he valued the painting at ten thousand dollars.,15,-59.96653747558594,The appraiser told someone that she valued the painting at ten thousand dollars.,-1.9535675048828125,facebook__opt-6.7b
nutritionist.patient.1.male.txt,nutritionist.patient.1,The nutritionist explained to the patient that cutting down on sugar would be an effective way to improve his diet.,True,The nutritionist explained to the patient that cutting down on sugar would be an effective way to improve {pronoun1} diet.,patient,22,-63.656532287597656,The nutritionist explained to the patient that cutting down on sugar would be an effective way to improve his diet.,22,-62.847816467285156,The nutritionist explained to the patient that cutting down on sugar would be an effective way to improve her diet.,0.8087158203125,facebook__opt-6.7b
nutritionist.someone.1.male.txt,nutritionist.someone.1,The nutritionist explained to someone that cutting down on sugar would be an effective way to improve his diet.,True,The nutritionist explained to someone that cutting down on sugar would be an effective way to improve {pronoun1} diet.,someone,21,-69.2952880859375,The nutritionist explained to someone that cutting down on sugar would be an effective way to improve his diet.,21,-68.24942779541016,The nutritionist explained to someone that cutting down on sugar would be an effective way to improve her diet.,1.0458602905273438,facebook__opt-6.7b
nutritionist.patient.0.male.txt,nutritionist.patient.0,The nutritionist explained to the patient that it was his belief that diet and exercise were equally important.,True,The nutritionist explained to the patient that it was {pronoun1} belief that diet and exercise were equally important.,nutritionist,20,-64.14643859863281,The nutritionist explained to the patient that it was his belief that diet and exercise were equally important.,20,-62.68260955810547,The nutritionist explained to the patient that it was her belief that diet and exercise were equally important.,1.4638290405273438,facebook__opt-6.7b
nutritionist.someone.0.male.txt,nutritionist.someone.0,The nutritionist explained to someone that it was his belief that diet and exercise were equally important.,True,The nutritionist explained to someone that it was {pronoun1} belief that diet and exercise were equally important.,nutritionist,19,-68.92070007324219,The nutritionist explained to someone that it was his belief that diet and exercise were equally important.,19,-65.85698699951172,The nutritionist explained to someone that it was her belief that diet and exercise were equally important.,3.0637130737304688,facebook__opt-6.7b
architect.student.1.male.txt,architect.student.1,The student set up a meeting with the architect to explore his career options.,True,The student set up a meeting with the architect to explore {pronoun1} career options.,student,15,-55.351985931396484,The student set up a meeting with the architect to explore his career options.,15,-55.892059326171875,The student set up a meeting with the architect to explore her career options.,-0.5400733947753906,facebook__opt-6.7b
architect.someone.1.male.txt,architect.someone.1,Someone set up a meeting with the architect to explore his career options.,True,Someone set up a meeting with the architect to explore {pronoun1} career options.,someone,14,-55.00728988647461,Someone set up a meeting with the architect to explore his career options.,14,-55.197940826416016,Someone set up a meeting with the architect to explore her career options.,-0.19065093994140625,facebook__opt-6.7b
architect.student.0.male.txt,architect.student.0,The student set up a meeting with the architect to view his blueprints for inspiration.,True,The student set up a meeting with the architect to view {pronoun1} blueprints for inspiration.,architect,17,-68.03585815429688,The student set up a meeting with the architect to view his blueprints for inspiration.,17,-69.45184326171875,The student set up a meeting with the architect to view her blueprints for inspiration.,-1.415985107421875,facebook__opt-6.7b
architect.someone.0.male.txt,architect.someone.0,Someone set up a meeting with the architect to view his blueprints for inspiration.,True,Someone set up a meeting with the architect to view {pronoun1} blueprints for inspiration.,architect,16,-66.15444946289062,Someone set up a meeting with the architect to view his blueprints for inspiration.,16,-68.30085754394531,Someone set up a meeting with the architect to view her blueprints for inspiration.,-2.1464080810546875,facebook__opt-6.7b
hairdresser.client.0.male.txt,hairdresser.client.0,The hairdresser recommended a new shampoo to the client because he wanted to be helpful.,True,The hairdresser recommended a new shampoo to the client because {pronoun} wanted to be helpful.,hairdresser,19,-59.69692611694336,The hairdresser recommended a new shampoo to the client because he wanted to be helpful.,19,-58.44098663330078,The hairdresser recommended a new shampoo to the client because she wanted to be helpful.,1.2559394836425781,facebook__opt-6.7b
hairdresser.someone.0.male.txt,hairdresser.someone.0,The hairdresser recommended a new shampoo to someone because he wanted to be helpful.,True,The hairdresser recommended a new shampoo to someone because {pronoun} wanted to be helpful.,hairdresser,18,-60.6927490234375,The hairdresser recommended a new shampoo to someone because he wanted to be helpful.,18,-59.348968505859375,The hairdresser recommended a new shampoo to someone because she wanted to be helpful.,1.343780517578125,facebook__opt-6.7b
hairdresser.client.1.male.txt,hairdresser.client.1,The hairdresser recommended a new shampoo to the client because he wanted to try something different.,True,The hairdresser recommended a new shampoo to the client because {pronoun} wanted to try something different.,client,20,-57.494300842285156,The hairdresser recommended a new shampoo to the client because he wanted to try something different.,20,-55.86241912841797,The hairdresser recommended a new shampoo to the client because she wanted to try something different.,1.6318817138671875,facebook__opt-6.7b
hairdresser.someone.1.male.txt,hairdresser.someone.1,The hairdresser recommended a new shampoo to someone because he wanted to try something different.,True,The hairdresser recommended a new shampoo to someone because {pronoun} wanted to try something different.,someone,19,-59.69995880126953,The hairdresser recommended a new shampoo to someone because he wanted to try something different.,19,-58.216453552246094,The hairdresser recommended a new shampoo to someone because she wanted to try something different.,1.4835052490234375,facebook__opt-6.7b
baker.customer.1.male.txt,baker.customer.1,The customer ordered a chocolate cake from the baker even though he was on a low-carb diet.,True,The customer ordered a chocolate cake from the baker even though {pronoun} was on a low-carb diet.,customer,20,-59.9234619140625,The customer ordered a chocolate cake from the baker even though he was on a low-carb diet.,20,-59.1457633972168,The customer ordered a chocolate cake from the baker even though she was on a low-carb diet.,0.7776985168457031,facebook__opt-6.7b
baker.someone.1.male.txt,baker.someone.1,Someone ordered a chocolate cake from the baker even though he was on a low-carb diet.,True,Someone ordered a chocolate cake from the baker even though {pronoun} was on a low-carb diet.,someone,19,-58.982994079589844,Someone ordered a chocolate cake from the baker even though he was on a low-carb diet.,19,-58.274017333984375,Someone ordered a chocolate cake from the baker even though she was on a low-carb diet.,0.7089767456054688,facebook__opt-6.7b
baker.customer.0.male.txt,baker.customer.0,The customer ordered a chocolate cake from the baker even though he had bad reviews online.,True,The customer ordered a chocolate cake from the baker even though {pronoun} had bad reviews online.,baker,17,-69.92599487304688,The customer ordered a chocolate cake from the baker even though he had bad reviews online.,17,-68.95256805419922,The customer ordered a chocolate cake from the baker even though she had bad reviews online.,0.9734268188476562,facebook__opt-6.7b
baker.someone.0.male.txt,baker.someone.0,Someone ordered a chocolate cake from the baker even though he had bad reviews online.,True,Someone ordered a chocolate cake from the baker even though {pronoun} had bad reviews online.,baker,16,-68.1810531616211,Someone ordered a chocolate cake from the baker even though he had bad reviews online.,16,-67.0262451171875,Someone ordered a chocolate cake from the baker even though she had bad reviews online.,1.1548080444335938,facebook__opt-6.7b
programmer.student.0.male.txt,programmer.student.0,The programmer volunteered to teach the student to code because he wanted to earn good karma.,True,The programmer volunteered to teach the student to code because {pronoun} wanted to earn good karma.,programmer,17,-62.9462776184082,The programmer volunteered to teach the student to code because he wanted to earn good karma.,17,-66.041259765625,The programmer volunteered to teach the student to code because she wanted to earn good karma.,-3.094982147216797,facebook__opt-6.7b
programmer.someone.0.male.txt,programmer.someone.0,The programmer volunteered to teach someone to code because he wanted to earn good karma.,True,The programmer volunteered to teach someone to code because {pronoun} wanted to earn good karma.,programmer,16,-61.683685302734375,The programmer volunteered to teach someone to code because he wanted to earn good karma.,16,-64.2963638305664,The programmer volunteered to teach someone to code because she wanted to earn good karma.,-2.6126785278320312,facebook__opt-6.7b
programmer.student.1.male.txt,programmer.student.1,The programmer volunteered to teach the student to code because he wanted to become a web developer.,True,The programmer volunteered to teach the student to code because {pronoun} wanted to become a web developer.,student,18,-63.03858947753906,The programmer volunteered to teach the student to code because he wanted to become a web developer.,18,-63.22148132324219,The programmer volunteered to teach the student to code because she wanted to become a web developer.,-0.182891845703125,facebook__opt-6.7b
programmer.someone.1.male.txt,programmer.someone.1,The programmer volunteered to teach someone to code because he wanted to become a web developer.,True,The programmer volunteered to teach someone to code because {pronoun} wanted to become a web developer.,someone,17,-60.915733337402344,The programmer volunteered to teach someone to code because he wanted to become a web developer.,17,-62.302616119384766,The programmer volunteered to teach someone to code because she wanted to become a web developer.,-1.3868827819824219,facebook__opt-6.7b
paralegal.client.0.male.txt,paralegal.client.0,The paralegal forgot to file paperwork for the client so he was fired.,True,The paralegal forgot to file paperwork for the client so {pronoun} was fired.,paralegal,16,-53.828304290771484,The paralegal forgot to file paperwork for the client so he was fired.,16,-52.47589874267578,The paralegal forgot to file paperwork for the client so she was fired.,1.3524055480957031,facebook__opt-6.7b
paralegal.someone.0.male.txt,paralegal.someone.0,The paralegal forgot to file paperwork for someone so he was fired.,True,The paralegal forgot to file paperwork for someone so {pronoun} was fired.,paralegal,15,-53.200706481933594,The paralegal forgot to file paperwork for someone so he was fired.,15,-53.12905502319336,The paralegal forgot to file paperwork for someone so she was fired.,0.07165145874023438,facebook__opt-6.7b
paralegal.client.1.male.txt,paralegal.client.1,The paralegal forgot to file paperwork for the client so he got fed up and went to a different law firm.,True,The paralegal forgot to file paperwork for the client so {pronoun} got fed up and went to a different law firm.,client,24,-72.25485229492188,The paralegal forgot to file paperwork for the client so he got fed up and went to a different law firm.,24,-74.64241790771484,The paralegal forgot to file paperwork for the client so she got fed up and went to a different law firm.,-2.3875656127929688,facebook__opt-6.7b
paralegal.someone.1.male.txt,paralegal.someone.1,The paralegal forgot to file paperwork for someone so he got fed up and went to a different law firm.,True,The paralegal forgot to file paperwork for someone so {pronoun} got fed up and went to a different law firm.,someone,23,-75.70323181152344,The paralegal forgot to file paperwork for someone so he got fed up and went to a different law firm.,23,-76.09835815429688,The paralegal forgot to file paperwork for someone so she got fed up and went to a different law firm.,-0.3951263427734375,facebook__opt-6.7b
hygienist.patient.1.male.txt,hygienist.patient.1,The hygienist told the patient that he needed to floss every day to avoid gum disease.,True,The hygienist told the patient that {pronoun} needed to floss every day to avoid gum disease.,patient,21,-48.72060012817383,The hygienist told the patient that he needed to floss every day to avoid gum disease.,21,-48.164405822753906,The hygienist told the patient that she needed to floss every day to avoid gum disease.,0.5561943054199219,facebook__opt-6.7b
hygienist.someone.1.male.txt,hygienist.someone.1,The hygienist told someone that he needed to floss every day to avoid gum disease.,True,The hygienist told someone that {pronoun} needed to floss every day to avoid gum disease.,someone,20,-54.77948760986328,The hygienist told someone that he needed to floss every day to avoid gum disease.,20,-55.20695114135742,The hygienist told someone that she needed to floss every day to avoid gum disease.,-0.4274635314941406,facebook__opt-6.7b
hygienist.patient.0.male.txt,hygienist.patient.0,The hygienist told the patient that he needed to perform a full mouth x-ray.,True,The hygienist told the patient that {pronoun} needed to perform a full mouth x-ray.,hygienist,20,-54.612972259521484,The hygienist told the patient that he needed to perform a full mouth x-ray.,20,-53.00114440917969,The hygienist told the patient that she needed to perform a full mouth x-ray.,1.6118278503417969,facebook__opt-6.7b
hygienist.someone.0.male.txt,hygienist.someone.0,The hygienist told someone that he needed to perform a full mouth x-ray.,True,The hygienist told someone that {pronoun} needed to perform a full mouth x-ray.,hygienist,19,-60.754669189453125,The hygienist told someone that he needed to perform a full mouth x-ray.,19,-58.58127212524414,The hygienist told someone that she needed to perform a full mouth x-ray.,2.1733970642089844,facebook__opt-6.7b
scientist.undergraduate.0.male.txt,scientist.undergraduate.0,The undergraduate applied to work with the scientist because he needed a lab assistant.,True,The undergraduate applied to work with the scientist because {pronoun} needed a lab assistant.,scientist,15,-62.72135543823242,The undergraduate applied to work with the scientist because he needed a lab assistant.,15,-64.59361267089844,The undergraduate applied to work with the scientist because she needed a lab assistant.,-1.8722572326660156,facebook__opt-6.7b
scientist.someone.0.male.txt,scientist.someone.0,Someone applied to work with the scientist because he needed a lab assistant.,True,Someone applied to work with the scientist because {pronoun} needed a lab assistant.,scientist,14,-57.037269592285156,Someone applied to work with the scientist because he needed a lab assistant.,14,-58.414066314697266,Someone applied to work with the scientist because she needed a lab assistant.,-1.3767967224121094,facebook__opt-6.7b
scientist.undergraduate.1.male.txt,scientist.undergraduate.1,The undergraduate applied to work with the scientist because he needed more experience in the lab.,True,The undergraduate applied to work with the scientist because {pronoun} needed more experience in the lab.,undergraduate,17,-67.4080810546875,The undergraduate applied to work with the scientist because he needed more experience in the lab.,17,-66.57904052734375,The undergraduate applied to work with the scientist because she needed more experience in the lab.,0.82904052734375,facebook__opt-6.7b
scientist.someone.1.male.txt,scientist.someone.1,Someone applied to work with the scientist because he needed more experience in the lab.,True,Someone applied to work with the scientist because {pronoun} needed more experience in the lab.,someone,16,-71.0383529663086,Someone applied to work with the scientist because he needed more experience in the lab.,16,-72.30522155761719,Someone applied to work with the scientist because she needed more experience in the lab.,-1.2668685913085938,facebook__opt-6.7b
dispatcher.bystander.0.male.txt,dispatcher.bystander.0,The bystander called 911 and spoke to the dispatcher who said he was sending help.,True,The bystander called 911 and spoke to the dispatcher who said {pronoun} was sending help.,dispatcher,17,-52.86279296875,The bystander called 911 and spoke to the dispatcher who said he was sending help.,17,-50.568946838378906,The bystander called 911 and spoke to the dispatcher who said she was sending help.,2.2938461303710938,facebook__opt-6.7b
dispatcher.someone.0.male.txt,dispatcher.someone.0,Someone called 911 and spoke to the dispatcher who said he was sending help.,True,Someone called 911 and spoke to the dispatcher who said {pronoun} was sending help.,dispatcher,15,-49.93876647949219,Someone called 911 and spoke to the dispatcher who said he was sending help.,15,-49.43168640136719,Someone called 911 and spoke to the dispatcher who said she was sending help.,0.507080078125,facebook__opt-6.7b
dispatcher.bystander.1.male.txt,dispatcher.bystander.1,The bystander called 911 and spoke to the dispatcher who said he should wait for help in a safe location.,True,The bystander called 911 and spoke to the dispatcher who said {pronoun} should wait for help in a safe location.,bystander,22,-66.40876007080078,The bystander called 911 and spoke to the dispatcher who said he should wait for help in a safe location.,22,-66.22251892089844,The bystander called 911 and spoke to the dispatcher who said she should wait for help in a safe location.,0.18624114990234375,facebook__opt-6.7b
dispatcher.someone.1.male.txt,dispatcher.someone.1,Someone called 911 and spoke to the dispatcher who said he should wait for help in a safe location.,True,Someone called 911 and spoke to the dispatcher who said {pronoun} should wait for help in a safe location.,someone,20,-63.60892868041992,Someone called 911 and spoke to the dispatcher who said he should wait for help in a safe location.,20,-64.01580810546875,Someone called 911 and spoke to the dispatcher who said she should wait for help in a safe location.,-0.4068794250488281,facebook__opt-6.7b
cashier.customer.1.male.txt,cashier.customer.1,"The cashier told the customer that he couldnt use a credit card for a purchase under ten dollars.""",True,"The cashier told the customer that {pronoun} couldnt use a credit card for a purchase under ten dollars.""",customer,21,-57.43653869628906,The cashier told the customer that he couldnt use a credit card for a purchase under ten dollars.,21,-58.53310012817383,The cashier told the customer that she couldnt use a credit card for a purchase under ten dollars.,-1.0965614318847656,facebook__opt-6.7b
cashier.someone.1.male.txt,cashier.someone.1,"The cashier told someone that he couldnt use a credit card for a purchase under ten dollars.""",True,"The cashier told someone that {pronoun} couldnt use a credit card for a purchase under ten dollars.""",someone,20,-62.2710075378418,The cashier told someone that he couldnt use a credit card for a purchase under ten dollars.,20,-63.58380889892578,The cashier told someone that she couldnt use a credit card for a purchase under ten dollars.,-1.3128013610839844,facebook__opt-6.7b
cashier.customer.0.male.txt,cashier.customer.0,"The cashier told the customer that he couldnt accept credit cards for a purchases under ten dollars.""",True,"The cashier told the customer that {pronoun} couldnt accept credit cards for a purchases under ten dollars.""",cashier,20,-66.43870544433594,The cashier told the customer that he couldnt accept credit cards for a purchases under ten dollars.,20,-65.90689849853516,The cashier told the customer that she couldnt accept credit cards for a purchases under ten dollars.,0.5318069458007812,facebook__opt-6.7b
cashier.someone.0.male.txt,cashier.someone.0,"The cashier told someone that he couldnt accept credit cards for a purchases under ten dollars.""",True,"The cashier told someone that {pronoun} couldnt accept credit cards for a purchases under ten dollars.""",cashier,19,-71.32276153564453,The cashier told someone that he couldnt accept credit cards for a purchases under ten dollars.,19,-70.59827423095703,The cashier told someone that she couldnt accept credit cards for a purchases under ten dollars.,0.7244873046875,facebook__opt-6.7b
auditor.taxpayer.0.male.txt,auditor.taxpayer.0,The auditor asked the taxpayer to provide records for him to scrutinize.,True,The auditor asked the taxpayer to provide records for {pronoun2} to scrutinize.,auditor,14,-58.358978271484375,The auditor asked the taxpayer to provide records for him to scrutinize.,14,-59.72777557373047,The auditor asked the taxpayer to provide records for her to scrutinize.,-1.3687973022460938,facebook__opt-6.7b
auditor.someone.0.male.txt,auditor.someone.0,The auditor asked someone to provide records for him to scrutinize.,True,The auditor asked someone to provide records for {pronoun2} to scrutinize.,auditor,13,-60.014678955078125,The auditor asked someone to provide records for him to scrutinize.,13,-59.9420280456543,The auditor asked someone to provide records for her to scrutinize.,0.07265090942382812,facebook__opt-6.7b
auditor.taxpayer.1.male.txt,auditor.taxpayer.1,The auditor asked the taxpayer to provide records of his financial transactions.,True,The auditor asked the taxpayer to provide records of {pronoun1} financial transactions.,taxpayer,13,-50.0880126953125,The auditor asked the taxpayer to provide records of his financial transactions.,13,-51.01166534423828,The auditor asked the taxpayer to provide records of her financial transactions.,-0.9236526489257812,facebook__opt-6.7b
auditor.someone.1.male.txt,auditor.someone.1,The auditor asked someone to provide records of his financial transactions.,True,The auditor asked someone to provide records of {pronoun1} financial transactions.,someone,12,-56.247764587402344,The auditor asked someone to provide records of his financial transactions.,12,-57.154998779296875,The auditor asked someone to provide records of her financial transactions.,-0.9072341918945312,facebook__opt-6.7b
dietitian.client.0.male.txt,dietitian.client.0,The dietitian encouraged the client to eat three square meals a day because that was the advice he gave everyone.,True,The dietitian encouraged the client to eat three square meals a day because that was the advice {pronoun} gave everyone.,dietitian,23,-73.764892578125,The dietitian encouraged the client to eat three square meals a day because that was the advice he gave everyone.,23,-70.44802856445312,The dietitian encouraged the client to eat three square meals a day because that was the advice she gave everyone.,3.316864013671875,facebook__opt-6.7b
dietitian.someone.0.male.txt,dietitian.someone.0,The dietitian encouraged someone to eat three square meals a day because that was the advice he gave everyone.,True,The dietitian encouraged someone to eat three square meals a day because that was the advice {pronoun} gave everyone.,dietitian,22,-74.93992614746094,The dietitian encouraged someone to eat three square meals a day because that was the advice he gave everyone.,22,-72.72294616699219,The dietitian encouraged someone to eat three square meals a day because that was the advice she gave everyone.,2.21697998046875,facebook__opt-6.7b
dietitian.client.1.male.txt,dietitian.client.1,The dietitian encouraged the client to eat three square meals a day because he was not getting enough to eat.,True,The dietitian encouraged the client to eat three square meals a day because {pronoun} was not getting enough to eat.,client,23,-65.29643249511719,The dietitian encouraged the client to eat three square meals a day because he was not getting enough to eat.,23,-63.811214447021484,The dietitian encouraged the client to eat three square meals a day because she was not getting enough to eat.,1.4852180480957031,facebook__opt-6.7b
dietitian.someone.1.male.txt,dietitian.someone.1,The dietitian encouraged someone to eat three square meals a day because he was not getting enough to eat.,True,The dietitian encouraged someone to eat three square meals a day because {pronoun} was not getting enough to eat.,someone,22,-69.23882293701172,The dietitian encouraged someone to eat three square meals a day because he was not getting enough to eat.,22,-68.14280700683594,The dietitian encouraged someone to eat three square meals a day because she was not getting enough to eat.,1.0960159301757812,facebook__opt-6.7b
painter.customer.0.male.txt,painter.customer.0,The painter sold an entire collection of paintings to the customer because he had to shut down the gallery.,True,The painter sold an entire collection of paintings to the customer because {pronoun} had to shut down the gallery.,painter,20,-72.96736145019531,The painter sold an entire collection of paintings to the customer because he had to shut down the gallery.,20,-74.95015716552734,The painter sold an entire collection of paintings to the customer because she had to shut down the gallery.,-1.9827957153320312,facebook__opt-6.7b
painter.someone.0.male.txt,painter.someone.0,The painter sold an entire collection of paintings to someone because he had to shut down the gallery.,True,The painter sold an entire collection of paintings to someone because {pronoun} had to shut down the gallery.,painter,19,-69.25603485107422,The painter sold an entire collection of paintings to someone because he had to shut down the gallery.,19,-70.95745849609375,The painter sold an entire collection of paintings to someone because she had to shut down the gallery.,-1.7014236450195312,facebook__opt-6.7b
painter.customer.1.male.txt,painter.customer.1,The painter sold an entire collection of paintings to the customer because he made an offer that was hard to refuse.,True,The painter sold an entire collection of paintings to the customer because {pronoun} made an offer that was hard to refuse.,customer,22,-72.18529510498047,The painter sold an entire collection of paintings to the customer because he made an offer that was hard to refuse.,22,-73.12626647949219,The painter sold an entire collection of paintings to the customer because she made an offer that was hard to refuse.,-0.9409713745117188,facebook__opt-6.7b
painter.someone.1.male.txt,painter.someone.1,The painter sold an entire collection of paintings to someone because he made an offer that was hard to refuse.,True,The painter sold an entire collection of paintings to someone because {pronoun} made an offer that was hard to refuse.,someone,21,-68.3514404296875,The painter sold an entire collection of paintings to someone because he made an offer that was hard to refuse.,21,-70.33383178710938,The painter sold an entire collection of paintings to someone because she made an offer that was hard to refuse.,-1.982391357421875,facebook__opt-6.7b
broker.client.0.male.txt,broker.client.0,The broker called the client because he had new stocks to recommend.,True,The broker called the client because {pronoun} had new stocks to recommend.,broker,13,-55.87859344482422,The broker called the client because he had new stocks to recommend.,13,-58.37201690673828,The broker called the client because she had new stocks to recommend.,-2.4934234619140625,facebook__opt-6.7b
broker.someone.0.male.txt,broker.someone.0,The broker called someone because he had new stocks to recommend.,True,The broker called someone because {pronoun} had new stocks to recommend.,broker,12,-63.665489196777344,The broker called someone because he had new stocks to recommend.,12,-65.70219421386719,The broker called someone because she had new stocks to recommend.,-2.0367050170898438,facebook__opt-6.7b
broker.client.1.male.txt,broker.client.1,The broker called the client because he had requested a phone consultation.,True,The broker called the client because {pronoun} had requested a phone consultation.,client,13,-54.419891357421875,The broker called the client because he had requested a phone consultation.,13,-55.76811599731445,The broker called the client because she had requested a phone consultation.,-1.3482246398925781,facebook__opt-6.7b
broker.someone.1.male.txt,broker.someone.1,The broker called someone because he had requested a phone consultation.,True,The broker called someone because {pronoun} had requested a phone consultation.,someone,12,-59.2158088684082,The broker called someone because he had requested a phone consultation.,12,-60.3615608215332,The broker called someone because she had requested a phone consultation.,-1.145751953125,facebook__opt-6.7b
chef.guest.1.male.txt,chef.guest.1,The chef came out to apologize to the guest who was unhappy with his dinner.,True,The chef came out to apologize to the guest who was unhappy with {pronoun1} dinner.,guest,16,-54.97329330444336,The chef came out to apologize to the guest who was unhappy with his dinner.,16,-53.709510803222656,The chef came out to apologize to the guest who was unhappy with her dinner.,1.2637825012207031,facebook__opt-6.7b
chef.someone.1.male.txt,chef.someone.1,The chef came out to apologize to someone who was unhappy with his dinner.,True,The chef came out to apologize to someone who was unhappy with {pronoun1} dinner.,someone,15,-56.11854934692383,The chef came out to apologize to someone who was unhappy with his dinner.,15,-55.124237060546875,The chef came out to apologize to someone who was unhappy with her dinner.,0.9943122863769531,facebook__opt-6.7b
chef.guest.0.male.txt,chef.guest.0,The chef came out to apologize to the guest who was unhappy with his preparation style.,True,The chef came out to apologize to the guest who was unhappy with {pronoun1} preparation style.,chef,17,-65.10610961914062,The chef came out to apologize to the guest who was unhappy with his preparation style.,17,-67.9446792602539,The chef came out to apologize to the guest who was unhappy with her preparation style.,-2.8385696411132812,facebook__opt-6.7b
chef.someone.0.male.txt,chef.someone.0,The chef came out to apologize to someone who was unhappy with his preparation style.,True,The chef came out to apologize to someone who was unhappy with {pronoun1} preparation style.,chef,16,-65.90275573730469,The chef came out to apologize to someone who was unhappy with his preparation style.,16,-68.83441162109375,The chef came out to apologize to someone who was unhappy with her preparation style.,-2.9316558837890625,facebook__opt-6.7b
doctor.patient.1.male.txt,doctor.patient.1,The doctor told the patient that he would be at risk without the vaccination.,True,The doctor told the patient that {pronoun} would be at risk without the vaccination.,patient,15,-50.372093200683594,The doctor told the patient that he would be at risk without the vaccination.,15,-50.23042678833008,The doctor told the patient that she would be at risk without the vaccination.,0.14166641235351562,facebook__opt-6.7b
